IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7110,A group of men and women are in boats on the river wearing helmets. ,Is this the competition that was been announced on the radio?,"Yes this is it, groups of men and women are have come to compete.","That's very good, which group do you think will win?",It looks like the mens group will win because they seem to be a lot.
7111,A lady dressed in white is being thrown in the air by ladies that are dressed in red and black on the field of play.,Are these the cheerleaders that cher on football players at the school?,Yes these are the cheerleaders that cheer on all the different sports disciplines at the school.,They seem to be very happy could it be that htere team is winning?,It looks like they are winning that's why they are very happy.
7112,Alady dressed in red is playing in snow with a guy and a dog.,They seem to be happy is it because of the snow?,"Yes, people in this area get excited when it snowa.",Are these two a couple?,"Yes they are, they are actually preparing for their wedding next year."
7113,A man is dancing with a young girl who is not wearing a shirt.,Are they preparing for the dance competition that will be held at school?,"Yes, he is teaching his child how to dance so that she can go and win at school.",When is this same dance competition?,The competition will be held next month so every child has to prepare a dance.
7114,A man dressed in black and green with a cap is standing on the road giving directions.,Is ths the man that helps young kids to cross the road?,"Yes he is the one, he also controls traffic on the road.",Is this man a police offier or he is just a volunteer?,He is actually a police officer and his job involves controlling trafffic and helping people cross the road.
7115,A man and a child are happy while swimming in the river,Is this the father to the child?,"Yes he is the father, he is teaching him how to swim.",It seems the child is very happy to learn how to swim in the river.,He is very happy because he has been telling his father to teach him how to swim for some time now.
7116,Two ladies are playing the game of football on the pitch.,It looks like the lady in blue has pushed the lady in white.,It looks like they all want to win because the winner will be given a trophy.,It is really a competitive game and the winners will go on to play against other teams outside the country.,Yes there will be a tournament outside the country that's why they all want to win.
7117,A man is sitted in his boat sailing on the river.,Is this the man that is going to compete over the weekend?,Yes this s the man that has been selected to represent this area.,"It looks like he is training, he doesnt want to lose this year.",Yes he is training hard because he knows that there are a lot of competitors from different places.
7118,A young girl is playing with water in a tin by the roadside.,Who is with this child at the roadside?,It looks like she is with her mum who is buying something from the shop.,Is this the place where parents bring their children to play?,Yes this is the place where they bring their children to come and have fun.
7119,A white dog is running besides the river.,Who brought this dog to the river?,It looks like it came with the owners that are sitted besides the river.,Are the owners in the direction it is heading?,Yes it looks like they are sitted in that direction.
7120,A young boy who is weraing a cap is sitted and swinging on the swing.,Is this the place where parents bring their kids to play?,Yes this is the place where kids come to have over the weekend.,Who brought this child here?,It seems this child came her with the house help.
7121,A man dressed in white is standing in a place full of people and buildings.,Is this the man that came to visit this place?,"Yes he is the one, he came from a different country just to come a visit this place.",Are these the buildings that have shops where they sell shoes and clothes?,"Yes these are the stores in which different people come to buy clothes, shoes and a lot more."
7122,A man and a woman with bags are going up the mountains.,Are they the ones that came from a different country just to come and hike these mountains?,"Yes, this man and woman have come all the way just to come and see these mountains.",Whar are they carrying in those bags?,"It looks like they are carrying sleeping bags, water and food."
7123,A young girl is dancing while behind her there is a doll.,Is this the dancing competition that is at the school?,Yes this is the competition that the teacher was talking about last week.,"This is good, at least the young children will showcase their talents today.",Yes and the teacher said whoever is going to win will be given a trophy.
7124,"Two kids, a girl and a boy are playing besides the river.",Where is the person thst is supposed to pick up these kids? It's getting late.,"It looks like their parents are on their way to pick them up, they are running late.",Are they writting down their names or thry are drawing?,It looks like they are drawing their favorite characters near the river.
7125,"Two dogs, a big black one and a small white one are walking in the grass.",Are these police dogs or they just belong to someone?,"It looks like they belong to someone, they just went out to play.",But didnt the owner tie them up in the morning?,Yes they did but the child went and untied them.
7126,A lady is sitted on a bench along the road.,"She look disturbed, what could be the problem?",It looks like she has been waiting for the bus for some time now but it is nowhere to be seen.,"And her place is far she cant walk, indeed she shas the right to be upset.","It is very sad, her prayer is that it shows up soon."
7127,A white dog is running around in the green flowers.,Does the dog stay here where it is playing from?,"Yes this is where it stays, it was just playing outside.",Was it playing with the child outside?,It looks like it was playing with the child and it is following him inside the house.
7128,Two black dogs are fighting for a net.,Who is the owner of these dogs?,It looks like they are for one guy within the area.,Is he the one that threw this net or they just found it in the water?,It looks like he is the one who threw it in the water so that they can go and pick it up.
7129,A amn is jumping in the air besides him is a war and buildings.,Is this building at the school where he is playing from?,Yes this is the bigst building at the school.,Now wont this man fall off from there?,It looks like he is used playing from here that's why he is wearing a helmet.
7130,A dog is jumping into the water while a man and a woman are watching.,Are these two the owners of the dog?,"It seems so, it looks like they came with it.",Is this dog training for the competition that will be held on sunday?,Yes there will be a dogs competition on sunday hence the owners are training them.
7131,Two white dogs are running around in the green grass.,Where have these dogs come from?,It looks like they are from a different town because we dont have any dogs that look like this.,It looks like they are following the guy that passed here.,Yes it looks like the owner is the guy that came from a different town who used this route.
7132,A young child dressed in white is excited swinging on the swing.,Is this the child that has come with his father to play?,"Yes he is the one, he is very happy because he hasnt been in this place for some time now.",His father has really done well to bring him here so that he can play with his friends.,"He is really enjoying himself, he will definitely go and tell his mother back home."
7133,A man dressed in red is climbing up the mountains.,Is this the man that goes up the mountains in different places?,Yes this is the well known man in the country when it comes to mountain cclimbing.,Is he getting any trophy for climbing these mountains?,Ir is not always but the president has promised him a huge sum of money if he manages to climb this mountain.
7134,A man and woman are standing in a small room.,Are these two husband and wife?,"Yes they are husband and wife, they just recently got married.",are they now taking pictures to put in their house?,Yes they are excited and taking pictures.
7135,"Two men, one dressed in white the other one in red are playing basketball.",Are these the best two teams in this area?,"Yes, these are the best teams in this area that's why a lot of people have come to watch them.",Which team looks like they are winning?,The ones in red are the better team and they are likely to win.
7136,A black dog is running around in the grass.,Is this the dog that attacked the child from nearby?,"Yes it is, i dont even know why they have let it move freely.",It looks like even if they tie it up it finds a way of breaking the chain.,THen they should build it a house so that they will be locking it up.
7137,Three women are dressing up.,Are they going for their daughter's wedding?,"Yes they are going for the wedding, they are from the bride's side.",That's the reason ehy they are dressing up nicely and doing make up.,Yes they are very happy because today is their daughters big day .
7138,A young child dressed in a red gown is throeing his red cap in the air.,Was he part of the children that where graduating?,"Yes he was part of them, that's why he is wearing the gown and throwing his cap.","That's nice, the child is very happy to graduate.",Yes it is a good thing and his parents are happy that he has graduated.
7139,Two white dogs are fighting while a man is standing next to them.,Is this man the owner of the dogs?,"Yes he is the owner of the dogs, he is watching them as they are fighting.",But why cant he stop his dogs from fighting?,It looks like he has tried but they dont want to stop that's why he is just looking at them.
7140,Two guys and one lady who is wearing glasses.,Is this the new eating place that was recently opened?,"Yes this is the new place, this girl and these guys came to eat.",It looks like they are very happy that's why they are taking picyures so that they can be reemembering this day.,"They are very happy, it seems they have not seeing each other in a long time."
7141,A young child is happy while playing on the chair in the house.,It loks like the child is realy excited to be playing on this chair.,He is happy because most of the times the hous helps stops him from playing on it fearing that he might fall.,But today his mothr has alowed him to play on it with his other toys. ,"He is very excited, he will come and tell his father that he was playing on the chair."
7142,A woman dressed in green is sitted on a chair while people are passing behind her.,"It looks like she has been in this place for a long time, she is now tired.","Yes she has been here for sometime now but the person she came to see is not here, thats why she is sitted waiting for them.",The person is really late that's why this woman is upset.,She is very upset because she has been here since morning.
7143,Four men are buying ice cream at the ice cream shop by the roadside,Is this the shop that was opened the other day in the area?,"Yes it is the one, a lot of people have come to buy this ice cream.",It looks like the prices are fair that's why a lot of people are buying from this shop.,Yes the prices are very cheap hence the owner of the shop will have a lot of customers in this area.
7144,A black dog is running around in the grass.,What is it carrying by it's mouth?,It looks like it went to pick up the child's toy that he threw.,Is this the place where people come with there dogs to come and play?,Yes this is the place wheredifferent people bring their dogs to come and play.
7145,A lady dressed in black is sking on the river.,Is this the lady going to compete outside the country?,"Yes she is the one, she is actually training for the competition",When will the competition take place?,"The competition is scheduled to take place next moth, hence she has little time left."
7146,An old man is sitting down besides him are his bags and a paper.,Who is this old man waiting for at this place?,It looks like he is waiting for his son to come and pick him up o that they can go home.,"Yes, is this old man coing from the village to come and visit? ","Yes, he has come to visit his son, daughter in law and his grandchildren."
7147,A man and his child are swimming in the river.,It looks like the father is teaching his child child hoe to sim in the river.,"It is very important, a child needs to learn how to swim while they are still young.",Yes so that even if he is finds himself in danger on the river he can easily swim.,"Yes, that's why it is important to teachyoung children how to swim."
7148,A young boy dressed in red is playing with his christmas presents in the house.,Are these the toys that were given to him by his parents on christmas day?,"Yes it looks like these are the toys  they got him for christmas, he is very happy.",He deserves to be happy because he has been wanting toys to play with and finally he has them.,Today he will definitely play the whole day with his friends.
7149,A black dog is coming out of the river while holding a stick by its mouth.,Who has come with ths dog?,It looks like it came with some guy who is teaching it how to swim.,Where did it gtet this stick it is holding by its mouth?,It looks like it's the guy that threw it on the river so that the dog can go and pick it up.
7150,A white dog is runnin around in the grass with it's mouth open.,Where is this dog coming from early in the morning?,It looks like it went to play the whole night this is when it is coming back.,Doesnt the owner tie it up for it to be patroling the whole area?,He does during the day but lets it free during the night.
7151,Two young girls are happy swinging on the swing.,Is this the place where young children come to play from?,Yes this is the place where parents bring their children to come and play on swings.,"These children are very happy, has it been long since they came here?","Yes, their parents where busy recently so they couldnt manage bringing them to play."
7152,Two children are playing with toys in the house.,Is this the group that is entertaining people in the club?,Yes this is the group that the owner of the club has picked to entertain his customers through their dances.,"That's very good, it looks like the people in the area love them.",Yes a lot of people love their dances thats ehy they come in numbers just to watch them.
7153,Two children are playing with toys in the house.,Are these the toys that their parents got them?,"Yes these are the toys that their parents bought, hence these children are very happy.","That's nice, it looks like today the children will play the whole day.","Definitely they will play, i doubt if they wil even eat because they ar very excited."
7154,A young girl wearing a red swimming costume is swimming in the river.,Who brought this child to the river?,It looks llike he is here with her parents that are watching her as she swims.,She is wearing a life jacket to prevent her from drowning?,"Yes, she is wearing a life jacket that is helping her not to drown because the river is deep."
7155,"Two men, one is wearing a white cap while the other one is wearing dark shades are carryig toys for their children.",Is this the place where kids play from?,Yes this is the place where parents in this area bring their kids to come and play.,"This man carrying toys for the kids, has he come with his children?",It looks like this man has come with his kids but they have gobe to greet their friends.
7156,A man dressed in black is throwing his child in the air from the water.,Was this man teaching his child how to swim in the river?,"Yes it looks like the father was teaching his child how to swim and they are done now, he is very happy.",The chid looks to be very happy coming out of the water.,The child loves water hence he is always happy when his father is teaching him.
7157,A young child is walking on the road where there are a lot of people without a shirt.,Who brought this child to this place?,It looks like he came with is mother who is wearing green pants behind him.,Is this the place where old and young people come to celebrate every year?,"Yes this is the place where parents and children come to have fun from every year, there are usually different games that take place."
7158,A youn man is running into the river with a skiing board.,Is this the man that skies on water with his board?,"Yes he is the one, he comes with his board evry day to trin for the competition that will be there on tuesday.",Will he manage to get the trophy this year since he didnt win it last year?,It looks like he will get it this year because he has been training for thecompetition.
7159,A young boy is sking on the river with his board.,Is this boy training for the competition or he is just having fun?,It looks like this boy is just here to have fun ith his friends.,Is this the board he is supposed to be skiing on that is on the river?,Yes he is supposed to use the board to skii but it looks like this is when the boy is learning how to skii on water.
7160,A young boy is sliding on the water slide with his hands up.,Is this the place where water slides and jumoing castles are found?,Yes this is the new play park that was recently opened where children in the area can go and play on different toys.,Who has brought this child to this place?,"It looks like the boy came with his mother, that's why he is very happy."
7161,A black dog is pulling a purple cloth.,Isn't this the childs cloth that the dog is pulling?,It looks like it is the childs clothe that has been left outside that's why it is playing with it.,Who left this cloth outside? Yet they know that this dog likes playing with clothes.,It looks like the house help forgeot to take it in the house.
7162,Two ladies dressed in white and one dressed in red have their faces painted and are dancing in the road.,Is this the festival that was being announced on TV where these ladies?,"Yes this is the festival, it occurs every year were different people come to have fun.","It looks like it has been poorly atteded this year, what happened?","Actually the festival is starting in the afternoon so a lot of people are not yet here, they are coming from different countries."
7163,Two men are fighting for the ball while playing rugby.,Are these the best two teams that people love in this area?,Yes these are the top two teams that's why everyone has come out to watch them.,Is it true that the winners of today's game will go and play with other teams outside the country?,"Yes, the winners will go out of the country to go and play other teams from other countries."
7164,A lady is swimming under water while wearing an underwater breathing mask.,Is this the lady that goes under water to place the fishing net?,"Yes she is the one, she works for the biggest fishing company.",What is the use of what she is carrying on her back?,It is what contains the oxygen she is breathing while underwater that's why she is wearing a mask.
7165,A man and two ladies are moving at night while wearing warm clothes.,Are these people coming from the restaurant that had singers?,"Yes, it looks like these people were eating from the new restaurant that was recently opened in the area that has singers.",Is it that cold outside this evening?,Yes it is very cold that is why the ladies are wearing warm clothes.
7166,A man is skiing on the river while holding onto a rope.,Are there people that are pulling him with the rope?,Yes the rope has been tred to a boat whichi is pulling him.,Is this the man preparing for the skiing competition that wil take place on thursday?,Yes this is the an who was selected to go and compete on thirsday.
7167,A black dog is running while carrying a red bag.,Isnt this the bag that that the lady was looking for?,Yes it looks like she dropped it in the road and then the dog found it.,"This dog is very clever, it actually picks up things and take them to the owner.","Yes this dog is very clever, it has been well trained by the owner, it picks up things and takes them to the owners if it knows them."
7168,A young boy is  throwing stones in the water.,Who brought this boy to this place?,"It looks like he came with older brother, they have come to see the river.","He is lvoing the place, that's why he is thrpwing stones in the river.","Yes, he is very haapy because his elder brother has taken him to the river where he really wanted to go."
7169,A man is with a dog while sailing his boat.,Will this man manage to cross the river with this boat?,Yes it looks like he will manage becasue he has been sailing for a long time.,That's good if he will manage because the owners of the dog are waitig for it besides the river.,The owners of the dog are very happy because this man has saved this dog from drowning.
7170,Two white doga are playing while one is down.,Are these the dogs that belong to that man who lives in the white house?,"Yes these are the dogs, they like playing anywhere.",Dont these dogs attack people that use this route?,No they have been trained well unless someone provokes them.
7171,An old man with a black trousers has split while dancing.,It looks like this old man is showing off his dance moves to the people in the building.,Is this the most talked about party for the senior most peole in this area?,"Yes this is the party, only well known people from this area are in attendance.",They are having fun that's why this man is splitting while dancing.
7172,"Two dogs, a black one and a white one are playing in water.",These dogs are imitating the owners how to swim.,Ar the owners of the house around or they have gone out?,"It looks like they are around, they are the ones that opened for the dogs so that they can play in the yard.","They dogs are very clever, they even know how to swim in water."
7173,A young man is showing off his skills while snow skirting.,Is this the man who was selected in this area to go and compete?,"Yes he is the one, he is training so that he can go and win when he goes for the competition.",Is it true that if he winss he will be given a trophy and money?,"Yes, this year the sponsors have introduced a trophy and prize money."
7174,A white dog is sitted in the car while sticking out it's tongue.,"This dog doesnt look live today, it looks like it's not feeling well.","Yes, actually the owner is taking it to the vet sp that the doctoer can attend to it.",They have done well because the child at home also get's sick when he finds the dog sick.,"Yes, that's why the owner has quickly taken it to the vet clinic."
7175,A amn wearing a purple cap is happy going up the mountains.,It looks like this man enjoys going up the mountain.,"Yes, this man is used going up the mountains hence hw enjoys doing it.",Was he part of the team that was selected to go and compete next week?,"Yes, he is the one going to represent this  area and everyone is very excited."
7176,Two young boys are touching the glass container that has an animal inside.,Is this the place that was recently opened where they keep different animals that are found in water?,Yes this is the place that was recently opened in this area where people can come and watch different animals.,Are these kids here with their school teacher?,"Yes it's actually the teacher that has brought them to this place, th school organized the trip."
7177,A young girl wearing a white dress is happy swinging on the swing.,Is this child swinging from home?,"Yes she is, her fathers made her a swing in the back yard.",Who is pushing this child on the swing?,Actually it is the father that's ehy she is very excited.
7178,Two young boys are playing a game outside near the roadside.,Is this the place where young kids come to play from in this area?,Yes this is the place where kids come to play the game but it's not only for children but men as well.,Do they charge playing the game at this place or it's free of charge?,It looks like they do charge that's why this place is not crowded with a lot of people.
7179,Someone is throwing a child dressed in black in the air in the house. ,Is it the father that is throwing the child in the air?,"Yes, it looks like it's the father, he really missed the child.",Did he go out for him to miss his child?,He has just knocked off from work and the child is very happy to see him.
7180,A lady is sitted while taking off her hut.,Is she sitted in the new club that was opened last week?,"Yes this is the club, it looks like this lady is already drunk.",Is this the club they say has a lot of different beers?,"Yes it is, they usually have a lot of different beers as seen behind the lady."
7181,"Two men, one in white, the other one in red are competing in a basketball match.",Is this the competition that involves all universities in the country?,"Yes this is the competition that involves all universities, they are competing for the trophy.",Is it true that the winners will go  and play with other teams from other countries?,Indeed the winers will go outside the country to compete against other different universities from different countries.
7182,A man dressed in red is sitted on his motro bike.,Are these the motor bikes that were given to them as presents by the president?,Yes they were given to them after they came out first in the competition that was held in the area.,Was it the motor bike competition that was held last week which was attended by the minister?,That's why we see this other man dressed in black is excoted while sitting on a new moter bike.
7183,A young boy is sitted on a slide.,Is this the park that has a lot of slides where the child is?,"Yes, this is the place where people bring young children so that hey can play.",Did this boy come here with his mother?,"Yes this child came with his mother, she is the one taking pictures of him."
7184,Two young boys are playing football on the green grass.,THey have even made goal posts using their school bags.,Are they playing from the school ground or at home?,"It looks like they are at the school ground, they are waiting for their parents to come and pick them up.",The children are actually happy to play football as they wait for their parents.
7185,A young girl dressed in a sky blue dress is smilling while sitted on a bench.,Is she sitted at home or at the park?,It looks like her mother took her to the park so that they can get some fresh air.,The child is very happy since she is wearing her favorite dress.,"Yes, her mother told her to wear her favorite dress so that the can go and take pictures at the park."
7186,A young man is skirting while wearing his skirting shoes at dusk.,Is this the guy that skirts in this area every night? ,"Yes, he is training for the competition that will be held on saturday.",Is this the man that owns this skirting building?,"Yes he is the owner of the building, he even teaches different people how to skirt."
7187,A young girl is being shown pictures from a book.,Is this child with the mother or the hpuse help?,It looks like it's the house help that is showing her pictures in the book so that she can stop crying.,Where is the mother of the child?,It looks like she has gone for work that's why the child is with the house help.
7188,A man with dyed hair is happy.,Is this the place where different people come to have fun from?,Yes this is the place and the people that are found here dye their hair while others paint their bodies.,"That's the reason why this man has dyed his hair, it looks like they are having fun.",They are having fun and people have come from different places.
7189,"Two boys, one dressed in black while the other one is in red are fighting for the ball while playing rugby.",Are these boys training for the competition that will be held next week?,"Yes, it looks like they are preparing for the rugby tournament.",The boy in black is pulling the one in red so that he doesnt score.,It looks like his coach told him not to let him score thats why he is pulling him.
7190,Three men wearing wrestling clothes are standing in front of a man dressed in black who is holding a paper.,Is the the place where they wrestle from?,Yes this is the place where these men ompete from.,Who is this man dressed in black?,It looks like this man is the one giving out the prizes to the winners.
7191,Men and women are standing in a crowd while others are walking.,Is this where  the minister is going?,"Yes this is the place, a lot of different ministers will be in attendance.",It looks like different musicians will also be in attendance.,"Yes, there will be musicians that will be entertaining the guests."
7192,A man is thrpwing a toy to the dog in the grass.,Is he the owner of this dog?,"Yes he is the one, he enjoys playing with his dog.",It looks like he wants to theow the toy so that it can go and pick it up.,"Yes that's how he plays with his do, he throws things and the dog picks them up."
7193,A white dog is jumping into the water.,Wont this dog drown in this river?,"No it cant drown, the owner has taught it how to swim.","That's good if he has taught it how to swim, is he the one that brought it to the river?","Yes, he is the one that threw the ball on the river so that it can go and fetxh it."
7194,A lady wearing red sox and gloves is standing outside the building.,It looks like she is looking for someone.,Yes she is here for someone but she cant see the them so she is carefully looking.,Is this the guest house where people from other places rest from? ,Yes this is the guest house that accomodates a lot of different people.
7195,A man wearing a short and black shoes is going up the mountains. ,What is the use of the ropes around his waist?,These ropes protect him from falling down just ib case he slips.,Is he the the man who wants to go and compete next month?,"Yes he is the one, he is actually training for the competition that will be held next month."
7196,A lady wearing dark shades is smiling while walking.,It look's like she is very happy to be in this place.,Yes she is happy because this place has a lot of friendly people.,Is this the market that is in this area?,"It looks like this is it, it has a lot of people that are selling different things."
7197,A young man wearing a white shirt is showing off his skills while while skirting on the road.,Is this the young man that is well known for skirting in this area?,"Yes he is the one, actually e is training for the competition that will take place on saturday.","That's good, i believe he will win because he is training well.","Yes, it looks like he will win because eceryone from this area will be supporting him."
7198,Two horses are carrying two me and a dog in the rain.,Coud these men be children of the king?,"Yes, it looks like they are children of the king that's why people are clearing the way so that they can pass.",But wont they get soaked by the time they reach home?,It looks like the rains are nt that much and they cant stop anywhere.
7199,Two ladies are baseball in the sand.,The lady dressed in blue is concentrating on catching the ball.,The lady dressed in black is also running to try and help her team win.,Is this the competitiong for the girls schools in the area?,"Yes this is the inter school competition for all girls schools, hence everyone wants to win."
7200,A young boy is sticking out his legs through the window.,What is this boy looking for through the window?,He was playing with marbles but they fell off  in the house.,Are there no big people to help him get them before he hurts himself by passing through the window.,They are there bt they are all busy watching TV they dont even know what the child is doing.
7201,A lady is walking in sanding.,Is this lady alone?,"She is just alone, she left home so that she can take a walk she has been sitted for a long time because she doesnt have what to do.",Doesnt she have friends or neighbors to to talk to/,"All her friends are at college, she is yet to go college because her parents are not around and she has been left with the responsibility to look after the animals."
7202,A man dressed in black is talking to an old man who is wearing a blue cap.,Do these two old men know each other or they just met today?,"They actually know each other, they used to be in the same class at school when they were young.","That's the reason why they are hsppy, the man wearing a cap was coming from the shop that's how he saw his old friend.","That's how come they are greeting each other in such a jovial way, they are rembering the good old days."
7203,A newly wedded couple is standing with the bride's maids and the groomsmen. ,Are these the men and women that are going to dance at the wedding?,"Yes, they are the ones they called to come and entertain the guests.",Is there anyone related to the bride or the groom among these?,"Yes they are there, two of the bridesmaid are young sisters to the groom the rest are just friends."
7204,"Two children, a boy and a girl are stnding under the umbrella in the rains",Is this boy a neighbor or brother to the girl?,"It looks like these children are brother and sister, they enjoy playing together.",Hasnt any older person at home seen that these children are playing in the rains?,"It looks like the house help has forgotten about these children, she is busy with the chores in the house and shedoesnt know where the children are."
7205,A man dressed in black is skiing on water.,Is this man with his family or his friends?,"It looks like he is with his friends, they have come to have fun and he is the first one to skii.",Is this the man that was selected to go and represent the school in the ompetition?,"Yes this is the man, he is showing his friends how to skii."
7206,"A lady is walkin g in the grss, in front of her there are animals.",Is the girl who has been left with the responsibility to take care of the animals by her parents?,It looks like she is just out here to get some fresh air by looking after the animals.,Is there someone who looks after these animals or they just move on there own?,"There is someone who looks after these animals but he hasnt come for work today, he is not feeling well."
7207,"Two dogs, a white one and a black one are playing in the rocks.",Do these dogs stay together or do they stay in a nearby area?,"It looks like they are from a nearby place, they are just playing together.",Who brought these dogs to this place?,It looks like they are here with the guys that like coming to hike the mountains.
7208,A man wearing a white helmet is sitted in a boat trying to cross the river.,Is this the man that comes to sail his boat evry day?,"Yes he is the one, every day he comes to sail his boat on the river.",Does this man go to compete in other areas?,"Yes, this man has been selected to to go and compete against other people from different areas."
7209,A man dressed in red with dark shades is going up the mountains.,Is this man preparing to go and compete outside the country?,Yes ths is the man  who was selected to go and and represent the country in the competition next month.,"But why cant he remove his glasses when climbing uo the mountain, wont they fall?",He is used to climb up the mountains with his glasses because he doesnt see properly without them.
7210,A black dog is running around the yard with it's mouth open.,Who is the owner of this dog?,"This dog belongs to the lady who stays just around the corner, it has been going round the area in search of her.","It looks like it is very hungry, maybe she didnt give it food today.",She left the house a long time ago and she forgot to give it food.
7211,A lady dressed in black is playing with a white dog on the road.,Is this her dog or it's for her parents?,This is the dog that her parents got her for her birthday.,"That's nice, it looks like she is very happy to have a dog.","She is very happy because she has been asking for a dog for some time now, thats why she is playing with it and she will be carrying it wherever she goes."
7212,A black dog is in the grass heading to the river.,Is this the dog that was announced to have been missing?,"Yes this is the dog, the owner has been looking for it for sometime now.",Has the owner tried to look for it by the river where he was lst seen with his dog?,It looks like he has tried but he doesnt find it whenever he goes there.
7213,A white dog is running in the grass.,Hasn't the child being looking for this dog fpr spmetime now?,He has been looking for it for sometime now but it looks like the dog is enjoying playing in the grass so he can't see it.,Has the child given the dog food?,"It looks like he hasn't given it because it is moving about a lot, he will give it when it comes back."
7214,A dog dressed in black is jumping over a cloth in the grass.,Isn't this the dog that is supposed to go and compete at the stadium?,Isn't this the dog that is supposed to be entertaining people at the festival?,Yes this is the dog that jumps around and do a lot of different things just to entertain people.,It look's like this dog has a trainer who trains it to do a lot of different things.
7215,A woman dressed in black is standingon top of a mountain and the sky is clear.,Is this the woman that is running away from her husband?,Yes this woman is running away from her husband from home.,"What has he done to her, why is she running away?","It's like he abuses her physically every day when he comes back from work and finds her sleeping, apparently he wants to be finding her awake that's why she has decided to run away to the mountain so that she can hide."
7216,Two ladies dressed in black are standing while a woman is sitted behind them.,Does this woman who is sitted behind these ladies sleep here?,"Yes, it looks like that's where she sleeps because she sells her items from here.",Is this the place where traders come to sale their items at night?,Yes this place is outside the buildings and people sale their items from here at night.
7217,A man dressed in black and whit is climbing up the mountains wile looking down.,Are the people that are down saying something to him?,Yes they are saying that he should be more careful.,Down there is a group of family and friends that have come to cheer him on because he is good at mountain climbing.,That's why we see him climbing up the mountain while looking and listenin to the people that are down.
7218,A young boyis standing on the field of play while the other one is sitted on the chairs,Is this where the football match is going to take place?,Yes this is the pitch they use to play football from.,They actually announced on radio that the match is going to take place today in this pitch hence all the children asked theor parentd to bring the to the pitch to watch the match.,"Hence the children were brought in the morning before the game had started, thats why we see the children playing on the pitch before the players come."
7219,Two white dogs are running around in the fog and jumping onto the flowers.,Have these dogs managed to escape or they are with their owner?,These dogs have managesd to escape thats why they are running around in the bush.,Wont they attack people that are passing in the road?,The owner of the dogs has been looking for them for sometime now but their neighbor has seen the running in the bush.
7220,A baby boy is smiling while sleeping on the bed that has clothes.,Is it the house help that put him on the bed or he just went there alone?,It's the house help that out him there because he has been moving about a lot.,He is really troublesome when his parents are not around.,That's why this baby is sleeping on the bes that has clothes.
7221,A black dog is playing with a green ball.,Isn't this the childs ball that got lost?,Yes this is the ball that got lost sometime back.,It's good that the dog knows that it is the child's toy.,Thats why the dog went and picked the green ball because it knows that it belongs to the child.
7222,A woman is sitted on the chair in the store while other women are passing.,Is this woman sitted waiting  fpr someone or she is resting?,This woman sitted on the chair is resting,She has been walking around the store looking for a lot of different things  but she cant find them.,Thats why we see this woman sitted while others are passing as she is resting.
7223,Three guys and a lady are sitted in the snow.,Do these people stay together or they are just neighbors?,"These people are neighbors, they stay in the same area.","They like coming together and sitting while having fun, they are a family.",Thats why these guys and a lady are sitted in a place that has snow.
7224,A man is wearing an orange shire while putting on dark shades and a blue helmet.,Is this man part of the group that has come to fix electricity in the area?,Yes he is together with the guys that areworking on the electricity in the area.,They have really done a good job and everyone is thankful because they have power.,"That's why he is laughing, he is with the guys that were fixing electricity they were cracking jokes."
7225,Three guys are playing basketball while the ladies are watching,Is this the basketbll match that was being announced on radio which the president is coming to watch?,Yes this is the basketball match that was being announced on radio.,"People in the country have been waiting for this gme for a long time, finally the dy hs come and the president is watching.",That's why everyone is excited in the area because they all have power ad they can watch the game on TV.
7226,A man and a woman dressed in black are jumping.,Do these two stay together or they sre classmates?,These two are classmates that's why they are playing together.,They usually go jogging or mountain climbing when they are done studying.,"That's why they are jumping, they are usually together every time."
7227,Young girls are are dancing in a building that has colorful lighting.,Do these children stay together or they are just friends?,These children are just friends and they are in the same dancing class.,They are usually invited to perform and entertain eople in stadiums and clubs.,"Thats why we see them dancing, this is what they do everytime they even train."
7228,A young girl dressed in a red and black dress is jumping outside the building.,Who is this child with?,This child is just alone outside this building.,Her parents have gone for work so they left her with the maid but then she has left her to be alone outside.,That's the reason ehy this child is playing outside alone.
7229,Men and women dressed in white are cycling on the road.,Are they training the lady that is supposed to go for the competition next week?,"Yes this is the lady, they are training her so that she can go compete against other female cyclists from different towns.",Apparently men are good trainers thats why she is being trained by them.,"That's the reason why they are cycling at the same time, they want to train her well for the competition."
7230,A man on a scrooter is going down the stairs while another man is coming behind him.,Is this his scrooter or it's for his child?,This scrooter belongs to him.,"This is what they use when competing with other people from different towns, he is actually training.",That's why we see this man on a scrooter going down the stairs.
7231,A man dressed in black is skiing os water wjile holding on to a rope.,Is the rope he is holding tied to a big boat?,Yes the rope he is holding is tied to to a big boat that has people on it.,He really likes it when he is skiing and people are always cheering him on.,That's why this man is skiing on water while holding onto the rope.
7232,A man wearing a blue short is jumping into the river while lifting his hands up.,Has this river been wprked on?,Ys it was worked on by the minister that came in the area last month.,So everyone who wishes to go and swim in the river is free to do so.,That's why this man is happy while jumoing into the river.
7233,A young boy is happy sitting on his red bike.,Is this the bike that was bought for him on his birthday?,"Yes, his parents got it on his birthday thats why he is veyr happy.","That's good, everyone is happy and he will be carrying his friends on his bike.",Thats why this child is happy because it was a present from his parents.
