IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1350,A woman is pointing at a poster on the wall,she has grey hair,she is wearing something short and has tattoos on her chest and shoulder,she's wearing a black shirt with a white throw over,all her clothes are small and she's holding a cup of juice in her right hand
1351,Daniela is racing and behind her is another young lady she's racing against,in the crowd watching is a bold headed man in a red shirt,he is looking behind Daniela to see if there's anyone else coming,and he is holding a green bottle in his hands,have you noticed how differently dressed they are?
1352,During the night a white man holding a banner with writings on it,he is wearing a black jersey with a black hat,he doesn't have where to sleep but the road is clear from the bags behind him,behind him is a man with a basket full of different things,the front wheels of the banner is inside a sewage
1353,a football player is kicking a ball using his right leg,and she is wearing red socks with white shorts,he is also wearing a red shirt with white stripes,he is looking at the ball he has kicked,on the other side is a lineman with his legs widely open and holding a green cloth
1354,A white man is running in a stream of water,he is wearing a blue trousers and has short hair,and also a yellow shirt and he is happy,behind him is a lady,"she is a white lady standing between two white men, one of them is wearing specs"
1355,A woman with a child on her shoulder are looking behind them,the child is wrapped in a blue cloth,the child has a tit in it's mouth though it's upsidedown,the lady has a head covering reaching her shoulder,her nose is next to the child and are lips seem to whisper in the child's ear
1356,A couple have raised their hands and has a tattoo of hearts with words,the man is wearing a green shirt and the lady has glasses in her head,the words in the tattoo reads forever and she has a cigarette in her hand,the man is wearing a hat with two colors green and white,"the lady is wearing earrings, a necklace and a black coat while with a bag on her shoulder"
1357,A white man is in the kitchen putting crabs in the pot ,such fish are not common this man has short hair,there is chili or spice in the pot,they are different items with different colors,"this is what happens when a man cooks, look at where he has put the lemons"
1358,A group of people in China are watching a man,behind them is a woman dressed in white on her bicycle,there's also a man behind on a motorcycle looking at the man,the group of full of men with short hair,in front of this woman on the bike are children's toys and there's a young lady carrying something black
1359,A bull rider has fallen from his bull and it looks upset,he is wearing a hat and a blue shirt,won't this bull kill this man?,it seems very upset it just might,there's a high likelihood despite him being the owner it can kill him
1360,a white dog has jumped over a wooden stick in the bush it has probably seen a rat,it is walking about in the bush full of dry trees,they are two white people behind it and one of them is a woman,the lady is wearing a red shorts and she has tied her hair behind her,I haven't seen the lady you are talking about but I have seen a lady carrying something black on the left
1361,a man is crossing the road on one side carrying a bag on his right shoulder,they are writings on road keep clear meaning people are found on one side,there's rain water on the road it seems it's been raining,at the end of the road is a vehicle with lights on it seems it's at night,there's a human sculpture to where the man is crossing and on the other side is the Jordan river and some writings Afghanistan bring our troops home
1362,a black dog is sitting in the corner of the house while three little dogs are sucking,two are on top of the bigger dog they are full of tricks,dogs are different from human from the way they are sucking,yes it's different and the dog has a green rope,the fur of the young dogs is very smooth could it be a mixed breed
1363,"some people on their bicycles are wearing helmets, riding outfits and are carrying bags",they are dressed in black and there's a grey mountain on one side,they are dry logs near the road,and at the end of the mountain are fresh trees with green trees,"near the road is a welded tower, it looks like an internet tower or a radio transmitter"
1364,"Some white people are in a rollercoaster, there are two woman in front and others behind are happy","they are happy because the rollercoaster is moving, there's a man and a woman holding it's front",it's frightening to be on a rollercoaster but everyone seems happy,it's looks blurry in front of these people as though wires were placed in front of the camera,there's a poster with different colors that reads astroland-cyclone-coney island
1365,"some netball players are jumping, the ones in read want to hold the ball thrown by the ones in yellow",the are on the same team and are dressed in red,the other team on the other side is wearing yellow with blue shorts,there's a crowd of people sited in the stadium and they are some trees,there's one in red in the air with the ball
1366,A man is on a bicycle looking on a table where there's a man,besides this man is another man wearing a blue trousers  ,they are different things on the table as though they fix watches,yes it seems they fix a lot of things,she there's a man sited in the shade of a green tent and he has put his white shoes on the table
1367,some rugby are standing when playing with lots of people watching,the crowd is full of different colored people,it's amazing how a lot of people watch this game,yes they are number she they are trees at the end of the stadium,they are some rugby players one is numbered 86 and the other 9 on their jerseys
1368,"A guitarist is standing behind buildings with a hat down, and there's a convoy on one side",these vehicles are of different colors,and it is showering,they are show yellow posters on the side of the road,"there's a huge yellow building, and on the ground have different colors"
1369,A white man is playing his keyboard,he is bold headed on the middle and has hair on the side,he is sitting on a black couch,there's a yellow and green wall behind him,it also has a brown window and beneath the window the wall is as blue as his trousers
1370,some girls are playing volleyball and there's a boy passing on one side,one girl is throwing a ball and is wearing a white shirt with black shorts,the one at the end seems like he is about to score,at the end of the wall at the corner is what looks like a blue mattress,the stadium is full of yellow on the floor and there are different colored lines
1371,A white lady is facing one side as they paint his hand,the lady painting him is wearing a white shirt and has long hair,on the table are different picture paintings where he can choose from,on the side of the lady painting is another lady packing some things,"they are lots of white people around the table, ladies and men being painted"
1372,Five white ladies are sited on a wooden chair and have put their bags and their cheeks are painted,they are all looking at the photographer as they wait to be photographed,Four have put their feet on top of the others,they are on a green chair and there's a girl dressed in green,the chair is built on outdoor floor tiles close to each other
1373,A man is on a surfing board leaning and going towards the wind on water,his surfing board is blue,he is not even afraid of the waves,yes he is because there are lots of waves,no doubt he knows how to swim because he will die of he doesn't
1374,A child is running with a toy in their hands and is happy,she is wearing a blue dress and is very happy,she is wearing a silver necklace,she's a very happy child,she is running in a tarred dusty road
1375,two white ladies are in the woods with a dog,she has white hair and she's wearing a blue shirt,the dog is a Chihuahua,and hear the trees are rocks,there are dry flowers as though it's September
1376,a philistine lady is sited with her legs folded ,and she has a white head covering with a red shirt,in front of her is a cloth with different colors with letters on it on top and at the bottom,on the middle of these cloths is a white one,the cloths are hang on a dry tree so that they don't fall
1377,a lady and a man are on a swing with two strings on a side and are in the air,they look so happy as they are on the swing,the young man is wearing shoes while the last is bare foot,they both have brown hair and the lady's hair is covering her face,it's because of the wind and her hair has some dye in it
1378,a woman is talking to a little girl and there are presents behind them,the woman is dressed in black while the little girl is dressed in a white and red shirt,the woman is also wearing spectacles as she is advanced in age,and they are many things behind the woman,it seems like a school for children and the room is white
1379,a group of people are sited in chairs with lights on,they seem to be in church they are all holding the same books,this room is full of people,the ones sited on top have cloths stuck to the wall,they are red and black on the side
1380,A lady is in between two men in a sports field cleaning with water,they are wearing red shirts with caps,are the shirts reef or dark orange?,I'm not sure if the color too but they seem happy with what they are doing,it seems as though they are playing but it's only because they love their job
1381,A young white man is pulling a chain on a boat and there's a man with a bag behind him,the young man is wearing a green coat and a red trousers,they are close to the water they should be fishermen,the man is wearing a white helmet,he is wearing gloves since his job is being a tools man
1382,two ladies with a child on their shoulder are at the stadium,they are wearing white clothes and have brown hair while the child is dressed in black,I'm wondering if they have gone to attend a wedding or not,the woman with the child is very excited and is looking at the child on her shoulder,the child is smiling to see the words she's shown on a paper and her face is painted like a cat
1383,A white and black bird is flying ,there are a number of green trees on the ground,it looks this beautiful because it's in the sky and yes are clear,the bird has red eyes,it has a long green beak and yellow legs
1384,A young white man is running next to a building that has a poster with people in a town on it,he is dressed in blue,"he is wearing a blue bandana, only his shoes have different colors","despite the hair being long, it's hidden and looks brown","he has deep eyes, a long nose, a long chin but doesn't have beards"
1385,A lady is measuring distance in a game as a man is standing with a broom in his hands,the lady is wearing a hat and black clothes,she has long hair and her clothes have red stripes in them,besides the man is a white bucket,it looks blue where she's kneeling with white and red inside
1386,three musicians are playing and singing on a stage,one of them is wearing a red shirt,the other two are wearing the same black shirts,even though it's late a number of people have turned up to watch them perform,behind them are huge yellow stage lights facing the top
1387,A group of white ladies are gathered for a training,they are all wearing the same black trousers,their shirts however have two different colors,it's black on the hands and pink everywhere else,"they are standing in a clean place and smooth, the group is a mixture of adults and young ones"
1388,A man and a lady are looking at each other as they sited as though they are in love,they are dressed in black and the man is wearing a white shirt inside his suit,the lady is wearing a necklace while the man is wearing a necktie,behind them are two ladies in white,the man has a tiny flower on his suit pocket and there is wine on the table
1389,A rugby player has been lifted in the air as they are fighting for the ball,he is holding the ball and seems very happy,and he is shouting out to his friends with his mouth open,yes he is very happy and they are a number of people watching the game,"it's written on his shirt ""Toyo"" it seems like incomplete form for Toyota"
1390,A man and woman are looking ahead into the sun and have sunglasses,the woman is wearing her sunglasses while the man has put them in his head,"from his expression one can tell he is being burnt by the sun, isn't that funny","yes it is because he could simply wear his glasses, on the other side is a man in white with a woman",and there's a building that looks like a bank written Debuenkorp on top
1391,A white man is on top of water on his skateboard with his hands in the air,he is wearing a black shirt and is not wearing shoes,the water looks blue and green,he is bent over alittle add though to maintain his balance,"yes that's true because he can fall into the water, that's why hands are important when surfing"
1392,A white man is cleaning some seeds that look like either wheat or Millet,he is wearing a white hat and a grey shirt,there are two young men on his left working with him,there's also something that looks like a red hand mill and one of the young men is in shorts without shoes,behind the hand mill are dry logs
1393,"A man and a woman are walking to a train station while holding their children's hand, and they are a lot of people at the station",from where they are coming from is a woman with short hair,must of the people about to get on the train are families,next to the lady with a child is a metal bar with a five on it,behind the metal bar are green trees that give shade to people on trips
1394,A white lady is playing tennis in the stadium,she's wearing a red shirt with a white skirt,she is wearing white shoes and had long black hair,outside the stadium are trees and white buildings,they are storey buildings that look like hotels or houses
1395,a lady is facing the sea and wearing a hat made of flowers,she is a white lady and it's wearing a white shirt,and she's wearing a scarf and a blue shirt,at the edge of the sea are some buildings and grass,she's looking at the sea and there's an island afar
1396,three men and two women have jumped in the air as they are taking a picture and they are happy,"one of the women is wearing a red sweater, another a blue shirt ",there's a stream of water behind them and some white buildings,they are jumping and taking the picture like Kanye,"because the sun is setting, it is on their faces"
1397,a shadow of a man and a woman are showing on the wall,it seems they are chatting,without a doubt they are chatting under the night lights,they are in love and that's why they are out this late,they seem to be having something nice things but usually bought in homes
1398,a carpenter is working on something white,the carpenter looks like a white man,he is using a drilling machine that has a nail in front,the nail is very sharp and is passing through the wood like white thing,it is spinning on the machine and can really hurt someone if they put their hand on it
1399,"A man is on a rocky mountain wearing think clothes, has a back pack and two sticks in his hands",in front of him is a mountain full of snow and it seems this place is cold,he is wearing a hat and has bent over,and the clouds are clear,it looks like there's a cool breeze
1400,A white lady is walking near a purple building,she is wearing a white trousers and shoes,she is carrying a back pack and a banner in her right,there's a tree shade behind the lady,"they are done writings on it that day ""largo jaka u bulu"""
1401,A black man in a suit is in a car,there's a shirt inside his suit,"he is wearing a necktie full of flowers, a blue coat and a watch",he looks so serious,maybe it's because he is on a bus and he is yet to receive his change
1402,A group of people are looking at posters on a wall,"they are wearing jerseys, it seems it's a very cold place",and they are wearing different hats,they are wearing different colored coats,when you look closer I will show you different buildings with street lights and a pinnacle of the white house
1403,A group of health workers are posing for a photo,it's a group of whites and blacks both male and female,"some are squatting, some are sited while others are standing",they are different colored women holding boxes,the walls in the room have different posters both big and small
1404,A dog is jumping at the river and coming out of the water,it is brown dog and is splashing water everywhere around it,it has a short dog collar around its neck,it could be running towards it's owner,it could be true because of it came out of that water it would bite someone
1405,A child from Philippines has fallen down from a stroller,the mother has tied some ropes around its waist,I'm wondering why the mother hasn't picked the baby to stop it from crying,she just wanting maybe the mother doesn't cease from being amazed,"the baby is still too young, if that's my child I would slap the mom"
1406,A woman is sited between men in a office as they are arranging some papers,one man is on her right in a blue shirt,in front and behind them are papers everywhere,they are green papers and the lady is happy as she's holding one,"it has black writings on it, they are papers even on the wall I wonder if this is a press house"
1407,some white children are playing soccer while a grey dog is running towards them because it's scared of a goat,one of the children is wearing blue clothes and kicking the ball,"I wonder, how's he doing to kick the break that way?",the goat looks as though it wants to play as well,"your are very funny, it should be the goal keeper actually"
1408,A man is cutting grass with a lawnmower,the lawnmower is red and black,he is going to the front but moving backwards,he is wearing white socks in his shoes,they are green and dry flowers around the picket fence
1409,A female musician is singing on stage,she's wearing a red dress and get face is covered with her hair,she has long hair and is singing Rock n roll,they are some different colored writings behind her,it looks like graphite writings and read festival island on one side and why on the other
1410,a motorcyclist is on the road riding ,he is wearing red clothes with the same color as his motorcycle,the motorcycle has different writings among them is phone.com and HP,it seems these different people where to buy such from,yes it's an advert as done on radios and television
1411,A white man is playing in the house with a child and they have toys,it's wearing spectacles and has short hair,"just like the child he's with, he too is driving the toy train on the rail in the house",there's a cupboard stuck to the wall in the house,it's a nice cupboard for utensils and made of wood
1412,A white man has lifted a Brazilian flag and standing on the road side with people around,he is wearing shorts,he is wearing a Ronaldinho 7 jersey as though it a match day,yes ofcourse it's a match day,it seems like he is the only one excited about the match
1413,An Indian young man is painting his friend on his cheek as they prepare for their traditional celebration,he is dressed in green while his friend is in white,they are wearing head covers,they both have short black hair,"on the side are balloons toys of different colors, among them are yellow, blue red and others"
1414,A white child is smiling with flowers as she's posing for a picture,the child has short hair and is wearing a blue trousers,she has put hands in a way as though she's hiding flowers from the camera person,"she is wearing a brown jersey, it seems it's in the morning",there is grass in the flowers and there's also dew
1415,"During the night, two White ladies are putting their racing bicycles on the side of the road",their bicycles have different colors,the one holding her wheels is wearing an helmet while the other is carrying a red back pack,the one with an helmet is wearing a white shirt with different colors on the front,the women are from the United States of America is clear from their bikes
1416,A black footballer is in the air throwing the ball from the net,they are white people watching the match,they are some people watching aimlessly behind him,in front of the people watching is a fat man,it is blue where the people are sited with red metal rods
1417,"during the evening, a man and a lady are sited on an erect sitting wall",they are both whites,they are near a huge building with lots of lights and stars,it's as though they are sited on top of the building,this building looks like a castle 
1418,A woman is selling fruits on the road,she is a black woman and dressed in black and white,she's wearing a hat and has put a pumpkin on the scale,they are different fruits she's selling like pumpkins and bananas,"there are also onions, vegetables, green pepper and chili"
1419,A man is looking at a camera,he is wearing a white hat and a white trousers,he is happy as he is holding a cup full of juice,the man has tied a black belt and a white chain in his neck,he has put glasses on his shirt and keys are dangling from the pocket of his trousers
1420,three road painters are writing on the road,there's an old building on one side,there's a vehicle in front of them guiding them,they are wearing green and grey worksuits,two are carrying posters towards the vehicles so that people don't use the road as they work
1421,"two white kids are on a swing, one is standing while the other is sitting",the one standing looks amazed at something,it's like they are both surprised by something happening on one side,they both have short hair and the one she's has black hair,the one sited is wearing a blue trousers while the one standing is wearing red shorts
1422,"A white lady is looking at a book, there's a man near her looking at pictures on the wall","he too is a white man, he is wearing a black coat and hat","there's another lady wearing a red coat, it seems this place is cold",there's another man facing the wall that's wearing spectacles,then there's a table with a box on it that looks like a book
1423,Four dogs with different colors are playing in the bush,one dog is white and seems to be running towards something or someone,these dogs are accompanied by someone,another dog is grey and has a black dog collar around its neck,"it's the same with the other small dog, it too has a black dog collar"
1424,A white lady is walking with a bag close to her laps,she's wearing a blue coat and has long hair,she seems upset as though the picture is without her consent,she has brown hair,she's wearing high heeled shoes that are reaching are knees
1425,some white kids are coming out of water,the kid is front is brown,and has beautiful hair and running towards her friend,she is wearing a grey shirt with no shoes,there's a white girl on the other side and a lady with a child
1426,For young men are wearing white robs and yellow bands,they have all tied red belts,"they have lifted the flag of Warsaw, it as though they are citizens",behind them is a white building and a woman,even though they are dressed in white they are barefooted and they are lots of men around
1427,An old woman is faced down with glasses in her hands,they are large beautiful buildings behind her with lights on,her hand is held as they are on the Zebra Crossing,she's wearing a red and white shirt inside her coat,she's wearing silver earrings
1428,A little girl is jumping over yellow posters,she's in a grip of white kids wearing white shirts,behind them is group of pupils with their teacher,their teacher is wearing a black suit with a white shirt inside,"the little girl is wearing a sports attire of white shirt, black shorts and black shoes"
1429,A white lady is looking at her phone outside a shop while two men are playing music,near their feet is a red cloth,both men are black and are in the West,behind him are red bottles and the man is wearing red shoes,the other man standing is wearing a blue cap written Pepsi with a white line
1430,A radio expert is sited in a radio station,he is a white man and has short hair and is wearing a white shirt,he looking at a glass and there are two people,they are both men and one of them is wearing a hat and a black shirt,then the woman's shadow seems to have black hair and she is carrying a bag on her shoulder
1431,A Jewish man is standing next to the sea,there are lots of white building on one side,the man has placed a bottle of water on an erect sitting wall near the sea,he is wearing a black trousers and a black hat,"it seems he is admitting the calm waves as the song ""when peace like a river attendeth my way"""
1432,A white lady is at the train station,she is wearing a white shirt and has long hair,they are others walking and others sited waiting,one woman among them is resting her hand on her waist and looking at the train,there's another woman carrying a back pack
1433,"Two ball room dancers, a man and a lady are holding each other",the man is dressed in black while the last is in a red dress,they are facing the crowd watching them,there's a lady sited dressed in a black dress,they are dressed like mushrooms and the men are wearing tight clothes
1434,A little white boy is holding a rope is not clear whether he is tying or untying,it's hard to tell and he is wearing a green boxed shirt,the rope is brown as his hair,there are flowers on a tree,it looks like a windy day
1435,different colored vehicles are on the road,the one in front is a green one and the other looks painted,these cars are competing or car racing,the vehicles are about to make a turn,this have is full of accidents because they are bound to run into each other
1436,some baseball players are preparing for their game in a stadium,they are all whites and dressed in blue,the stadium is very beautiful and the photographers are getting set to capture,indeed it's a beautiful stadium and they are not lots of people in it,they are the holding the balt and ready to play
1437,two white men are cutting wood in the bush,they are dry trees with dry flowers,they are standing on the trees they have cut using their machine,another one is facing the front as though looking for someone to cut the trees,one of them is facing the front as though looking for someone to cut trees
1438,A white lady is at the museum near some photos,she's wearing a white shirt and a blue skirt,she is taking a picture of a monkey,there's a wild cat on another picture,it's a really huge car then another picture is of an elephant and the last one is of a monitor lizard
1439,A white man is at the airport,he is wearing a cap and he looks like a pilot,he has put his bag down and on one side is a man standing,there's another man standing dressed like a pilot,they are not a lot of people at the airport as it usually is when they are business men and women
1440,Four white kids are opening their gifts with the girl in front has her hands up with joy,she's lifted a green box and is wearing a red shirt,her friends are just watching her as she's lifted the box,there's one wearing a hat then another with long hair,another is wearing a head sick while the other three are just with their hair
1441,some basketball players are playing near the goal post,"they have short hair, one of them is wearing white and another is in red",they are many people cheering in the stadium,they are male and female and most of them are dressed in black,there's a green chair in the middle of the stadium with Mason
1442,two white women are walking in their town,they are some buildings in front of them with red roofs,they are carrying handbags,on the other side of the road are red vehicles,there's a building on their left written Pre Grill on top and another written Pizzer in front of them
1443,A white and brown dog jumping and trying to catch a green tennis ball,there's a road on its side where there a white man in a white shirt passing,it looks like a play park,yes that's true they are some chairs on the road side,they are white stones on the grass
1444,A biker is on a gravel road as people are watching with fear,the biker is a white person and they are for men besides him two in white shirts while the other two in red,there's a rope set as a boundary on the road side for the bike racers,behind the people watching is a rocky hill with grass on it,the bicycle is white with black wheels with yellow stripes and a poster with 661 on it
1445,A white man is crossing the road with a newspaper and a cup in his hands,on the other side is a tree and a white vehicle,near the vehicle is a metal black chair,the man is wearing a red hat and seems to be carrying a bag on his shoulder,"he is wearing a yellow shirt, a blue trousers and some shoes"
1446,two white men are walking in a bush with two kids,the men are wearing blue trousers,they are wearing hats and the kids have long hair,one of the men is wearing a red hat and seems to be carrying something green,"the road is full of stones, trees and they are hills were they are heading"
1447,A young white man is holding goggles,he has short hair and is looking at his goggles,he is only wearing a blue underwear and he is close to the water,yes he is very near,he doesn't even have a big chest he looks like a David before Goliath
1448,Five white girls are on snow and the one on the middle is looking behind her at the camera person,they are dressed in different colors and they are hills in front of them,"there's also a yellow poster in front of them, it looks like a flag",the laady at the far end is wearing a green headcover with a black coat full of fur,they are all on skateboards with different colors
1449,Some pupils are sited in graduation gowns,the gowns are black and they are all whites,they are wearing black graduation gowns caps and there's a teacher in front of them,there's different colored materials in front of them,if you pay attention you will see that the colors are of different tribes and nations
1450,A tennis player is in the sportsfield and looking on the ground as he is bouncing the ball,she is a white lady and is wearing white shoes and a red dress,she has short brown hair and has tied it behind her,and the these shoes are the ones to wear when playing tennis,it's written Aggies on her dress and Adidas on top
