IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5655,abaice babili baleangala ,Cilepala kwati baleshana,balemoneka kwati ni bamunyina aba ng'anda imo ,Kumonafye ifyo bafwele ifyapalana,cilemoneka elyo bafuma ku sukulu 
5656,umwanakashi naikalako pa musebo na umwana ,Na umwaume umukalamba aleeya mukumona uko umwanakashi afukatile umwana,cilemoneka umwana acipona elyo alemwimya ,Kumonafye ifyo umwana alelila,umulumendo naena apalamina mukwafwilisha 
5657,umwana alebutuka,bawishi balemwikata,cilemoneka alefwaisha ukwangalafye eka ,"Iyoo, balemusambilisha ukushelela mumfula yabuta",kuli na bambi abaleangala
5658,imbwa shilepepekana,Bushe imbwa shili shinga?,shili shitatu ishapusana pusana,Imo naitangila elyo shibili nashishalila,elyo pali ishikulu na iinono imo 
5659,abantu nabakolongana pamo,Balemoneka abansansa nganshi,kumonafye bambi nabemya na amaboko mu mulu ,Kabili baleshana na ukushana,cilepala balesefesha bonse ca pamo
5660,imbwa ileangalafye yeka panshi ,Nayumfwa bwino saana!,kumonafye ileimbaula panshi mukushelelafye ,Bushe mulandu nshi ileifwenesha?,kuli ifilebaba nangu utushishi mumubili 
5661,imbwa iyaina ilebutuka ,Bushe imbwa yelangi nshi?,ili iya fita konsefye,Ilebutuka pa muchanga,kuli ifyo ifumatile ku kanwa
5662,imbwa ileenda yekafye,Ikwete ilangi ilyakashikila,ilemoneka na ukupya pamona na mumatwi ,Ilebutuka mumpanga,ilemoneka nainaka ifyo ilepema 
5663,umwanakashi aleangala icangalo ca Kuma ka mupila mu mulu ,Naimya na ukuboko kwakukuso mumulu,alefwaya na ukutoloka pakuti omefye bwino ,Nalolekesha na kukuboko kwa kukuso uko emishe mumulu,alepiminina nakukuboko kwa kuso ifyo alauma 
5664,shikulu naiminina na imbwa ,Naikatilila imbwa,imbwa ili iya fita ,Nafwala na akasote,ukubikakofye na ifya mumenso ifya kumwenako bwino pakasuba 
5665,shikulu bantu ali na ubwato pamumana ,Ubwato nabwingila na mumenshi,kuli inimbi ilikulu sana ilyaibisha ubwato ,Cilepala pali icimwela pa mumana,Shikulu nafilwa na ukuba bwino bwino 
5666,umwana alesunka abaume mu cakwendelako abalema,Umwaume alilemana ukulu,nafwala na insapato ishapusana pusana ,Umwaume nafwala na akasote akafita,elyo ako aleendelamo nakakwata na akashimbi akatali 
5667,Abantu mutanda abaume nabanakashi bali na bakabalwe,Abali basano nabaniina elyo umo umwaume taniinine,Aleafwilishako umunankwe ukukaka intambo,Bushe nikwisa bali?,Bali  mumpanga
5668,umukashana naiminina na imbwa ,imbwa naibika mu mantanganana ,nafwala na akaputula akafita akepi ,elyo indeleshi iya macungwa macungwa ,naiminina pamusebo wa manenekela 
5669,Umwana umwaume balemupoosa mu mulu ku mwaume umukalamba,Cilepala kwati ni bawishi,Cacine! Bawishi balemwangasha,Alemoneka naumfwa umwenso,Kumonafye ifyo abifishe pa menso
5674,Umwanakashi naikala pa cilibwe,Nabika na amaboko pamo,Napaapa na icola kunuma,Nafwala na akasote akakashika,Nakuba apo ekele ni pamulu walupili
5670,abashila besabi bali pa menshi ,nabekala na mubwato baleoba ,nabafwala na ifya kupusukilamo naga cakuti babunda ,elyo balekunkushafye mululamba lwa mulonga ,ekuliko imiti na amenshi ayabula ukusunkana mu mulonga
5671,Imbwa naipunamina mu mulu,Kuli ako ilelolesha akamacungwa macungwa,Ili mucibansa,Bushe imbwa yelangi shi?,Ikwete ilangi lyafita kabili nelyabuta
5672,umwanakashi aletwntemukila ku mulonga,pantanshi yakwe pali ifibata fibili nafyo filelola intunga imo,cilemoneka alefipepeka ,cinefye filebutuka na ukubutuka,umulonga nawena ukulu sana
5673,abaice babili baleangala,uyu umo aleposa kamupila ku ntanshi ,umunankwe ena aletambakofye ,nabambi abalumendo na umukashana baletamba ,bonse bali pa lubansa law ng'anda 
5675,akabwa kaleangala ,nakakwata na umupila mukanwa ,kaletoloka na ukutoloka ,kali palubansa lwa fyani ifingi kabili ifyalemba,kunuma kuli na amaluba 
5676,shikulu bantu nalalako panshi ,nashintilishako naku cibumba ,mumatanta yakwe muli na ifyela ,cilepala Nanaka saana ,ifyela fine filemoneka kwati fya kwimika la kukopa 
5677,Umwanakashi ali na abaice mu cibansa,baleangala bonse pamo ,umo na pali batatu naasama ilyo alebutuka ,bafwele ifyafita bonse,kucibansa kuli na ifikulwa 
5678,Imbwa ileenda,Ilifye yeka mu mpanga,Naifumya na ululimi kunse,Umo ileenda mwaliponena imfula yabuta,Ilelolesha kukuso
5679,imbwa ilebutukisha sana ,ili iyelangi yafita ,nabaifwika na insalu iya kashikilila ,naikwata na amasako ayengi ,umo ilebutukila muli ifyani ifingi 
5680,Imbwa ilebutuka,Bushe imbwa yelangi nshi?,Yelangi lyafita,Nabaifwika na umushipi uwa mingolosha,"Imingolosha shikwete amalangi yabili, iyakatapakatapa kabile neyafita"
5681,umukasha na abaice baleangala mumenshi ,balepilibuka bonse ukulosha imitwe panshi ,cilemoneka pali umufyashi na abana ,abana nabemya na amolu mumulu ,Elyo apo bali tapashikile sana 
5682,Abaume babili balelisha ifilimba fyansale,Bonse babili nabafwala ifyakufwala ifyabuta,Cilepala kwati libumba limo line ,Kumonafye uko bonse babili bakobeke ifilimba fyansale mumokoshi,"Nakuba, uuli kukuso, nafukamako panshi"
5683,umwaice alelolesha mucakukopelamo ,nomba nafimbako ukuboko kuntanshi ,ali uwasekelela ,kuli nako bamubikilemo mumutwe akakwikata umushishi ,kulemoneka nabambi abantu kunuma yakwe 
5684,abaume na abanakashi bali kubwinga ,bambi nabeminina kunuma bambi mumbali ,nabwinga nafwala na icitebo cabuta ,abanakashi abafwele ifya kashika nabakwata amaluba muminwe,Abaume babili bena bafwele ifya fita 
5685,Umwaume aleniina ulupili,Nafwala na icisote icakuicingilila icabuta,Kabili napaapa na icola,Nakwata na intambo kuminwe,Intambo yakumwafwilishako ukuniina ulupili
5686,Abanakashi babili nabamwentula,Bonse babili nabafwala amalaya ayafita,Bushe kuti baaba fibusa?,"Iyoo, balemoneka kwati ninkashi",Kumonafye ifyo bapaleene
5687,Abaume babili nabekatana,Kabili nabakunya imitwe shabo,Nabafwala na ifyakufimba pa matwi,Cilepala kwati balecimfyanya,Kumonafye ifyo bakakile pa menso
5688,umwanakashi alekopa,nakaka na imishishi pa numa ,kuntanshi kuli na umulumendo uulepita ,pali na ifimbaya mbaya ifingi ,Muli cimbi icimbaya mbaya mulemoneka uulepala ukumoneka nga umwanakashi 
5689,imbwa iletolokela mu menshi ,cilemoneka cishiba ca pa ng'anda ,Bushe yelanginshi? ,ilemoneka iyelangi yafita ,amolu yena tayalaingila mumenshi 
5690,abakashana babili baleendela capamo ,balemoneka balelanshanya bonse,nabalolesha napanshi ilyo baleenda ,nabengisha namaboko mumatumba bonse,umo nafwala icisote elyo umbi tafwele 
5691,umwaice nakwata icakuminako umupila pakuteya icangalo ,alelolesha bwino kuntanshi kwati kuli abalemulangilila ifya kucita ,nafwala na indeleshi iitali ,naifyakumakasa kwati niba patapata ,elyo alifye pa ng'anda epo aleangalila 
5692,imbwa iikulu nailalako panshi ,akana kaleonka kuli nina , amabele yambi nayashalafye ukwabula akana kakonkako,kalemoneka elyo kafyelwe tapapitile inshiku ishingi , elyo apo ilele pali ifyakulya
5693,umwanakashi naiminina shilili, umwaume ena alebutuka , alemoneka aleya alebilisha, nafwala na akasote aka makumbi makumbi ,bali ku cibansa ukwakuteela ifyangalo
5694,umwaume na umwanakashi nabeminina,nabaikumbata na ukuikumbata,umwanakashi nakwata na inkomaki yakashika,mu nkomaki muli na akakulilako pa kunwa,bonse balemoneka abansansa
5695,umwaume ali pamumana,nanina pa bwato ,bushe ubwato bwe langinshi? ,buli ubwa mutuntula,kunuma uko alefuma kuli na amaputa 
5696,umulumendo ali pamenshi ,alefwaya ukwikata icola ,nafwala na icisote ica buta,cilemoneka nabundilwa ,elyo ili ninshita yabushiku 
5697,akabwa kaletolauka,kalefuma mu cintini ,cilepala balekasambilisha ifya kubutuka ,kalemoneka akanaka ,kumonafye uko kasemefye 
5698,Umulumendo alepita mu ciswebebe,nasenda ifintu kuminwe ,nafwala na icisote ica mutuntula ,kuli na icimuti icitali pa mabeya ,alemoneka afuma mukubomba ku mabala 
5699,abalumendo balecimfyanya ulubilo ,uuli pantanshi alemoneka nabutukisha sana,nabo balifye abengi ,nabafwala na ifyakubutukilamo,kuli abantu abengi abaletamba 
5700,umwana umwanakashi aleteya umupila ,naimya na ukulu mumulu ,elyo atipantafye umupila ,aposa na amaboko ku numa ,umupila uli uwa makumbi makumbi 
5701,umulumendo mukumone nafukamako pameshi ,alemoneka kwati pali ifyo aleikatapo ,kuntanshi kuli nabambi abaliko , bambi nabemininako ,akasuba kaleya na mukuwa
5702,abaume batatu nabanina pali mpunda ,nabakwata na imendela miminwe,kuli nashimbi imendela ishili pamulu wa cikulwa ,shilifye ishapusana amalangi nangu cakuti shibili nashipalana ,balemoneka balesefya 
5703,abalumendo baleteya icangalo ,bonse nabafwala na ifisote ifilemoneka ifya kosa ,umo nabamwimya mumulu ,cilepala nabengisha elyo baamba ukusefya ,kuli na icintubwingi iciletamba uko baleteya 
5704,umulumendo alenina ulupili ,nakwata na akacola mumusana,kuli na intambo iyo akakile mumusana ,muli cilibwe muli na utupunda,emo aleika na ukunyanta pa kunina ukuya pa mulu 
5705,umukashana na ikala pali cilibwe ,nasenda na icola munuma ,alemoneka kwati aletusha kululamba lwa mumana,kumonafye uko atambaleleko,pali bemba pali na amabimbi ayalinga 
5706,umwana umwaume aleangala eka ,aleikataula mumenshi ,nabika akapuna mumenshi elyo aikalapo ,akapuna kali aka katapa katapa ,mumenshi mulemoneka ifilubi ifya katapa katapa 
5707, ,,,,
5708,umulumendo aletelemuka ulupili ,ulupili nalo lwamunsensenga uwabuta ,nafwala ifya kushelemukilamo kumolu ,nasenda naicola munuma ,kulubali kuli na ulupili ulukulu 
5709,imbwa shibili shileipepeka ,shkwete amalanginshi? ,pali iyabuta na iyafita ,iyabuta naikwatapo amasako ayengi ukutila iyafita ,shonse shili mumenshi 
5710,umulumendo aletoloka mumulu ,alepilibula akakubutukilapo kumolu ,nafwala na inkoloko kukuboko ,icisote afwele nacifimba na amatwi ,apo aleangalila pali amanenekela
5711,Imbwa shitatu shileangala,Shileangalila ku lulamba lwa bemba,Shibili shintu shabuta elyo imo intu yakashikila,Iyakashikila naikwata umushipi uwakashika mu mukoshi,"Nakuba, pali bemba pali amabimbi"
5712,Abanakashi babili nabaishintilisha imitwe,Uuli ku kuso naikata icikope cabantu,Kabili nakwata na imishishi ishabuta,Uuli ku kulyo ena akwete imishishi ishafita,Elyo kabili nakaka akasalu akakashika mumutwe
5713,Imbwa naiminina muli bemba,Imininefye mumenshi ayepi,Pali bemba pali amabimbi ayakulu,Imbwa ikwete ilangi lyakashikila,Kabili iminiine ukulolesha kulubali lwa ku kulyo ulwa bemba
5714,Umwana umwaume alebutuka,Alebutuka ilyo aletentemuka ulupili,Nafwala necampepo icamingolosha,Imingolosha shikwete ilangi lyafita elyo nelyakashika,Kabili nafwala netoloshi ilya makumbi makumbi
5715,umukashana aleenda ninshi naimya na ukuboko ,umbi umukashana uuli kunuma nakwata na kamusange muminwe,kukuso kwakwe kuli umwaume nao aleya intunga imo ine.,kulifye icintu bwingi icikolongene ,cilepala kuli ifyakutamba 
5716,abakashana babili nabeminina ,bonse nabalolesha kunuma ,nafwala indeleshi ishilelanga inuma ,bonse nabekata na mumusana ,kuntanshi yabo kuli na icitunshi ntunshi 
5717,umukashana aleenda naikata na kukashimbi ,alekunkusha mumbali yamulonga ,umulonga wapita mwisamba ya bulalo ,nakaka na imishishi panuma ,pamulu wa bulalo kulemoneka na ifimuti 
5718,Imbwa iyabuta ileangasha akamupila,Ileangalila mu cibansa,Mu cibansa muli ifyani ifya katapa katapa,Imbwa naitolokela mu mulu,Ilekonkelela akamupila
5719,Imbwa iyakashikila naikala,Naikala pacapala kwati cimbayambaya cakubombelamo,Imbwa nailolesha ku kulyo,Kabili naifwala na akamushipi mumukoshi,Akamushipi nakena kakwete ilangi lyakashikila
5720,Imbwa naitolokela mu mulu,Apo iletolokela palefutumuka nolukungu!,Kuli naimbi imbwa iili panshi,Shonse shibili shikwete ilangi ilyabutulukila,Kabili shonse shibili shili mu mpanga
5721,Icuni cilepupuka,Cilelola kuntunga ya ku kuso,Cikwete ilangi lyabuta elyo nelyafita,Nacipetekela na amolu kunuma,"Akatalamukila, kuli ifimuti ifyatitikana"
5722,Imbwa ilelolesha impaanga,Impaanga shili ishingi,Cilepala kwati imbwa ilepepeka impaanga,Ileshipepeka ukuleka shiye shingile mwicinka,Kumonafye ifyo impaanga shilolele intunga imo
5723,Imbwa shitatu shili mulubansa,Shibili shintu shabuta elyo imo intu yafita,Iyafita nabaikulikila kuntambo iitali,Elyo ishabuta shili akatalamukila ukufuma kuyafita,Imo iyabuta ilesunda
5724,Umwana umwaume alelisha icilimba cansale,Naikalako pa cipuna,"Lubali lwakwe ukuso, kuli necikope apali inkumba shitatu",Umwana nafwala na kaputula iyakashika,Kabili nafwala ne laya ilyamigolosha
5725,Abaume batatu nabanakashi babili nabaniina mucikwepe,Pa baume batatu umo mulumendo elyo bamo bakote,Bonse basano nabailolesha,Cilepala kwati balelanshanyapo fimo,Namayo uufwele ilaya ilaya ilyabuta nakwata na icola
5726,Shikulu bantu naikumbata,Lubali lwakwe kukulyo nabika nabika na icola,Kabili nakobeka necakukopelako mumukoshi,Cilepala kulipo ifyo aleloleela,Kumonafye ifyo ekele mutembo mutembo pacibilima
5727,Umwaume aleeya nasenda na icibokoshi kuminwe,Icibokoshi asendele mwakubika ifibombelo,Kabili napaapa na icola munuma,Kuntanshi yakwe kuli abaume babili abaleisa ukulolenkana nankwe,Bakeisa balelanshanya
5728,Umwana umwaume naikala mucombo,Naikala pacipuna cakwa namutekenya,Napusha namaboko mucakwenseshako,Elyo kabili namwentula,Nafwala na akasote ku mutwe
5729,Imbwa naiminina kululamba lwa bemba,Cili ni munshita yacungulo,"Kumonafye uko ilangi lyambwa talishibikwe bwino, ilemonekafye iyafita konse",Nakasuba kalemoneka palibemba ukuti nakaleemba,Akatalamukila kuli na umupila
5730,Imbwa cine lubali shiletendeka ukufulumuka,Kuli umwaume uuleshiswila,Cilepala shili mukucimfyanya,Kumonafye ifyo shonse shikwete impendwa pafisalu bashifwikile,Kabili shonse nabashifwika ifintu ku tunwa
5731,Umwaume aletinika akasolobelo kapa matanta,Nabika akasolobelo pa tebulo,Elyo kabili naikalako pamupando,Nabika mumatwi nefyakumfwilako,Nafwala nelaya ilyabuta
5732,Imbwa ilebutuka mumpanga,Ilenyanta mufyani ifauma,Bushe imbwa ikwete ilangi nshi?,Ikwete ilangi lyabuta kabili nelyafita panuma,Nabaifwika na akamushipi mu mukoshi
5733,Abaume bane bali mu muputule,Batatu nabekalako mu fipuna elyo umo naimininako,Elyo kabili batatu nabafwala ifisote fyaoalana elyo umo tafwele,Bonse bane nabakwata inkomaki umuli umwangashi ,Cilepaka kwati bakesefya
5734,Abanakashi babili baleseka,Baleya baleseka ilyo baleendela capamo,Bonse babili nabafwala  ifyakufwala ifyafita,Elyo kabili bonse babili nabakobeka ifyola mu mikoshi,Uuli lwa kukuso kwamunankwe nakakila imishishi pa numa
5735,Umwaume nakakila ifipepala ku mutwe elyo napakanwa,Ali mu muputule,Elyo kabili nafwaka icampepo icafita,Ku cibumba kwalipita na inshimbi,Kabili icibumba tacapentwa ilangi ilili lyonse
5736,Abaume cine konse konse bali ukwa kwangalila,Baleangala pafipampa fyakushelemukapo,Baleshelemuka pacibumba icishingulwa bwino,Nakuba abaleshelemuka balifye babili,Kuli umo uusunsumene uulekopa
5737,abalumendo baleteya umupila wakumakasa,abalumendo babili nabema amabaka ,balelwila umupila uuli mumulu ,nabafwala na ifyakubeshibilako ifyapusana ,kuli na abaletamba nabekala my fipuna 
5738,abakashana na umulumendo nabekalako panshi ,balemoneka pali ifyo balelanshanya ,kuli nalimbi ibumba lyabantu akatalamukila ,umukashana na umulumendo ku kuso bena nabalalako ,bonse bali mwisamba lya fimuti 
5739,abanakashi babili na baikumbata ,umo na kwata ikosa ku kuboko ,bonse bali abansansa ,balemoneka abapusana mukumoneka ,cinefye umo alemoneka umukalamba umbi umwaice 
5740,abalumendo baleteya umupila wakumakasa ,umo naima mumulu ukutila umunankwe ,atilakonka umupila mu mulu ,naasama na ukwasama ,mucibansa muli ibumba lya bantu abengi 
5741,abalumendo baleangala icangalo ,uusendele umupila nabamwika ku mulumendo umbi ,napeta na itoloshi ,pali amabumba yabili ayapusana ,kuli ibumba lya bantu kunse abaletamba bambi nabekalako bambi nabeminina 
5742,abana abaume babili baleangala ,baleangilila mu muputule mukati ka ng'anda ,pali umwaice na umukalamba ,alemusambilisha ukwamfula ,kumonafye namutangilila pantanshi 
5743,abalumendo baleteya umupila wakuminwe ,umulumendo umo nalalako panshi na umupila kuminwe ,bambi balekonkamo kunuma yakwe,abakonkelemo bantu balelwishanya nabena ,filya aleleko kunse ninshi aingisha umupila 
5744,Umwaume aleniina ulupili,Naikakila na intambo mu musana,Kabili nakwata na icola mu musana,Nafwala na itoloshi ilyafita,Elyo nafwala ilaya ilyakashika
5745,umwana umwaume nalalako pabusanshi ,aleseka na ukuseka ,apo alele pali na ifyakuputamo imwela ,fili mu malangi ayapusana pusana ,"pali ifya kashika, mutuntula mutuntula elyo na ifya katapa katapa "
5746,Inama ili mu mpanga,Ilepala kwati nimboo,Akatalamukila kuli ifimuti,Nefyani ifitali fikwete ilangi ilyakashikila,Nakuba ni munshita yakasuba
5747,umulumendo naimya amaboko mu mulu ,ku kuboko kwa kulyo naikata ikamuti ,naipenta na kumenso ,kunuma yakwe kuli abaume na abakashana abalepita ,bali babili babili 
5748,umwaume ali na umwaice baleangala ,cilemoneka mwana wakwe ,namwikata amaboko elyo amwimya mumulu ,bonse nabafwala insapato ishamipeto ,alemusambilisha ifya kubutuka nashena 
5749,Imbwa iyabuta ili panse ya ng'anda,Ing'anda baliikula yeka mumpanga,Yalishingulukwa na ifimuti ifitali,Kabili ing'anda ikwete ilangi ilyakashikila,Na umutenge uwafitulukila
5750,umulumendo aleiposa pamenshi,aleyafye uwaololoka ,cinefye nabika amaboko yonse pamo na amolu yonse pamo ,na fwala na akaputula akafita ,pacishiba palemonekafye apabusaka na menshi ayatekanya 
