IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7358,imbwa iyafiita ilebutuka pa menshi,amenshi yalemoneka ayanono nakalimo yamfula,nalimo ni mwilungu pantu aya amenshi yali mucani,bushe nikwi iyi imbwa ile butukila,epo kacili kasuba nakalimo pali uyo ili nankwe nangu pali ifyo ile pepeka
7359,umwaice naima mumulu kabili natangisha amaboko yakwe,mulandunshi umwaice emine mumulu?,pantu alefwaya uku iposa pamabula,emulandu bayabunganike pamo pakuti panake,kunuma kuli ne cimbayambaya nakalimo nipanganda umwaice aleangalila
7360,umulumendo alemoneka kwati alepunda ,mulandu nshi alepundila?,nalimo nico kuli umukashana ku numa uubikile icili nga panga pamukoshi wakwe,elyo kuli na umwaume uwikete pa chifuba cakwe  pakuti esela,kanshi nalimo ali na umwenso ukuti balamwipaya
7361,abaice babili nabafukama kululamba lwamumana,kuli abalumendo babili mu mbali elyo umukashana pakati,mulandu nshi bafukamine mu lulamba lwa mumana?,cilemoneka kwati pali ifyo baletola mu mbali ya mumana,ku lubali lumbi ulwa mumana kulemoneka kwati kuli icibansa umo baleteya umupila
7362,umwaume ale kwela ulupili ulu kalamba,finshi apapile mu numa yakwe?,munuma yakwe nasenda ichola icikalamba,kabili cilemoneka kwati kuli ifyo alelolesha kukwa kulyo kwakwe,"pakati kalupili palipita na akashila tondo, akafikile pamuulu"
7363,abaume babili nabekala nabafwala na amakalashi,umo nafwala icabuta elyo umbi icafita ,bushe finshifili petebulo lyabo?,petebulo pali amabotolo umwikala ubwalwa,uuli ku kuso naimya na ibotolo mu muulu naikata nafwaka ku munwe elyo abantu bambi nabekala
7364,umwanakashana ali mumenshi,bushe finshi alecita mumenshi?,natambulula iminwe  yakwe pakuti ekate umwana,kabili pali umwanakashi naumbi uulesamba mu menshi,pa mulundu wamenshi pali abaume na abanakashi abaletamba na ukunwa
7365,abaice batatu nabekala panshi,bushe finshi abaice balecita apo bekele?,umo ali na icakukopelako mu minwe,umo alelolesha  elyo umbi nabika umutwe pamoolu ya munankwe,kunuma yabo kuli amaluba ayalemoneka aya busaka
7366,imbwa shibili shilebutuka,pa ntanshi pali iyabutulukila elyo pa numa iyafiita,kabili shonse shibili nashasamuna na utunwa twashiko,bushe mulandu nshi imbwa shilebutukila?,shilemoneka kwati ishi imbwa shilepepekana fye
7367,umwaume ali mumulu nanyanta apakushelela,kabili  naimya na ukuboko kwa ku kulyo,mulandu nshi emishe ukuboko kwakwe?,nalimo epakuti alimbe bwino pakufika panshi,kabili ali kucifulo ukwikala abantu pantu kuli amayanda ayengi
7368,cili ubushiku umwaice naima mumulu,elyo natambulula na maboko yakwe,nafwala icakashikila kunshi elyo icafita ku muulu,mulandu nshi umwaice emine mumulu munshita yabushiku?,nalimo kuli abalemukopa icikope
7369,umwaice naiminina elyo naikata icili nga icimuti ku minwe,bushe nikwisa ali uyu umwana?,cilemoneka kwati ali umo batambila umupila,kabili muli no tupuna utwingi utwamalangi ayalekanalekana,elo pambi patupuna napekala abantu abaice na abakalamba
7370,abaice babili baleangala umu lemoneka kwati ni  muchibansa,umo mwanakashi elyo umo mwaume,umwaice umwanakashi alepata umupila pantashi yakwe,muchibansa mulemonaka icani icauma,nalimo ninshita yalusuba
7371,abana babili baleangala ,cilemoneka ni nshita ya bushiku iyo bekele baleangala,bushe finshi aba abana babili baleangala?,cipalilekwati pali ifyo baleangasha ifyo baleikata neminwe yabo,kabili umwaice saana alefwaya ukupokapo fimo mumulu
7372,icungulo bushiku abaice batatu nabeminina,elyo nabafwala namalaya ayapalana,nalimo nabafwala umusango uyu nakalimo Pali uko baleya,kunuma yabo kuli umwaume na umwanakashi baleenda,kabili umwanakashi nasenda ne chola munuma
7373,abaice abalumendo bane baleangala,Bambi nabafwala ifya kumulu elyo bambi tabafwele,bushe nimwi abaice baleangala?,baleangalila mumenshi umuli amatipa,pamulandu wamenshi icani conse cili icafunda
7374,imbwa iyafita naikakwa na intambo pamubili,ico iletinta cilikwati cibeseni,bushe finshi ifyo babikile muchibeseni ?,cilemoneka kwati muli akasaka kabunga elyo na icola,elyo kuli abantu beminine kabili panshi pali intambo na ifibeseni
7375,abantu abaume na banakashi baleenda mu musebo,kabili nabasenda na ifipepala ku minwe,bushe nikwisa abantu balepita?,cilemoneka kwati balepita pa mu muulu wa cikuulwa,kabili panshi pali namabula ayauma
7376,abaice bali muchibansa baleangala,umo mfwala ifyakumoolu nefya kuminwe,nafwala na icisote icingshe icinso cakwe,nalimo cangalo cakubutuka na ifintu ku moolu,ku numa yakwe kuli na akalisumbu akanono
7377,umwaume aleshelela apalemoneka kwati nipa mutenge wa nganda,kabili nafwala ne fyakufwala ifyatikama,mulandu nshi afwalile ifyakufwala ifyatikama?,nalimo icende aliko kuli ukwa talala,kabili icilengele ukutalala kuli amenshi aya bungululu
7378,umwaume nafwala ifyatikama  na makalashi pamenso,kabili ali mumulu nanyanta apakushela,elyo naimya na ukuboko kwakwe ukwa kukulyo mumulu,kabili amenshi ya bungululu nayema mumulu,elyo palemoneka Pali amenshi  pamakasa ayaletombaika
7379,umwaume naiminina pa mpongolo iya kashika ,kabili umwaume umo alemoneka kwati alepona panshi,cinshi calenga ukuti uyu mwaume apone panshi?,cilemoneka kwati aciba pa mumulu wa mboo iikalamba,nalimo imboo naikalipa pantu nayo naitolokela mumulu
7380,abaume babili baleteya umupila waku minwe,kabili umo napona panshi ukufwaya umupila,elyo umbi nakontama nao wine alefwaya ukusenda umupila,kabili umo baleteya mulemonaka umwatelela nganshi,kabili nabafwala ifyakufwala ifya pusaana kabili bali amabumba ayapusana
7381,umwaume ali ne cinga mu muulu,apakwikilila apalemoneka apalelemuka saana,bushe nikwisa uyu mwaume aleangalila ,cilemoneka kwati aleangalila mukati wamuputule umo,kucibumba kuli ifyo balengako nakalimo muputule wakwangalilako
7382,abaice babili baleangala umo naima mu muulu,umo tafwele ne chakufwala chakumuulu,mulandunshi umo atolokele mumuulu?,nalimo pali ifili panshi ifyo baletina,elyo kabili aba abaice baleangalila panse yanganda
7383,umwaume naiminina mumuputule ,bushe finshi alecita mumuputule?,nakalimo alebombela pafyakupangapanga ifili kukulyo kwakwe,elyo ifyo alepanga file moneka na utushimbi utwingi nganshi,"kabili pa menso yakwe napiba ,nalimo nanaka ukubomba"
7384,umwaume naumwanakashi nabeminina,bushe finshi aba babili balecita?,nabashibata elyo nabatomonana imilomo,umwanakashi nabika na amagalashi mumushishi,elyo kuntashi yabo kuli abantu abengi bambi baleenda bambi nabekala
7385,umwaice naiminina pa muulu wa menshi  makaasa,bushe finshi alecita apo aminine?,kuntanshi yakwe kuli umumana nalimo eo aletamba,kabili nafwala ifyakuminwe na ku mutwe,nalimo nico kucende ali kuli ukwatalala
7386,umwana alemoneka uwasansamuka,mulandu nshi alemonekela uwasansamuka?,nalimo natemwa ukufumina panse,bushe finshi ifili panse?,cilemoneka kwati pali imfula yabungululu
7387,imbwa shibili ishapalana shili mu cibansa,bushe finshi shilecita mucibansa?,nalimo shileangala elyo imo naima na mu muulu,kabili shonse shibili shili na intambo mu mukoshi,elyo icibansa cili mukati ka bicingo
7388,abaice baleshelela pa muulu wa menshi ya bungululu,kabili nabafwala na ifyakufwala ifyatikama,kabili ku kulyo kuli  na ifimbayambaya,nafyo fine fili na amenshi ya bungululu pa muulu,ku numa kuli na inganda nalimo epo abaice bafumine
7389,umulumendo naiminina ukwaba ukwabula acakufwala ca ku muulu,kunshi nafwala kaputula uwa kashika ,bushe nikwisa uko uyu umulumendo ali?,cilemoneka kwati ali mu cibansa cakuteyelamo umupila,kabili ku numa yakwe kuli umupila nalimo eo aleteya
7390,umwaume ali mucimbayambaya ico babomfya mu kucifyanya ,elyo nafwala icisote cakucingilila umutwe wakwe ,alemoneka nga uulebutusha pantu  mu musebo alimo eka,kabili kukuso kuli icikulwa icikulu ,cili kwati takuba saana abantu kuli ici cifulo
7391,abaice babili nabakwela pa muulu wa ngamila,kabili pamulu epo bekele pali ifisalu ifya kwikalapo,mulandu nshi babikilepo ifisalu pa muulu?,nalimo mulandu wakuti inuma yangamila yaliba lyakosa,kabili ingamila nabashikulika ukubomfya umunyololo
7392,umwana naiminina naikata na akshimbi kukuboko,kabili alemoneka uwaseselela pamenso,bushe nikwisa uko uyu mwana aleangalila?,nalimo nabamutwala ukwangalila abana,elyo akasuba nako nakabalika saana
7393,umukoloci na umwana bali ku mumana,bushe finshi balecita ku mumana?,cilemoneka kwati nabaya mu kuloba isabi,umwana ali nai ndobo ku minwe yakwe,elyo umukoloci na umwana  nabekata isabi
7394,abaume abalinga abali nga bawishi nabemya umwana ,kabili nabapilibula umwana ukulosha naumutwe panshi,mulandunshi bawishi baloleshe umwana umutwe panshi?,cilemoneka kwati balemutinya ukumwingisha umutwe pamenshi panshi,kunuma kuli inganda nakalimo emo bafumine
7395,abanakashi babili nabekala mu maluba ,elyo uuli kukulyo naikata amaluba yambi kuminwe,bonse babili nabamwentula pamenso,amaluba yalemoneka ayapuuka nganshi,nalimo ninshita yamaiinsa elyo kuba amenshi saana
7396,imbwa ilefuma umuli kwati cipeeta icakashika,cilemoneka kwati bacipangila ukubomfya icipepala,kabii nabakakako ifibotolo fibili,imbwa nayasamuna nakanwa kaiko,nalimo pali ifyo ilebosa kuntanshi yaiko
7397,umukoloci naikala panse apali akasuba,bushe finshi alecita apo ekele ?,alebelenga inyunshipepala mumunwe yakwe,elyo nabika na ichola ku numa yakwe,kabili kulemoneka ifimuti ifikalamba ku ncende uko ali
7398,umwaume ali ku lulamba lwa bemba,kabili naikata intambo ku minwe ,cilemoneka kwati kuntashi kuli uwikete intambo naimbi,umwaume alemoneka uwansansa pa menso,bemba ku numa napanga amabimbi nalimo kuli icimwela
7399,imbwa iyabuuta na iyakashikila shili mu cani ,bushe finshi ishi imbwa shilecita mu cani?,cilemoneka kwati pali ifyo shilepepeka ,nelyo nalimo shileangala fye,kabili ilyo shilebutuka nashasa muna na utunwa limbi shilebosa
7400,imbwa ilyafitulukila ilebutuka ulubilo,bushe iyi imbwa ni kwisa ili?,cilemoneka kwati nimu mpanga  imbwa ili,bushe nikwisa uko ilebutukila ?,nalimo ifyo imwene efyo ilepepeka
7401,umwaice naiminina naimya na iminwe mu muulu,kabili nalolesha panshi,ku kuboko kwa kulyo naikata na itoloshi lyakwe,mulandunshi ekatile itoloshi lyakwe?,nakalimo nipa mulandu wakuti itoloshi afwele ukulu ku musana
7402,abakashana batatu nabeminina ku lulamba lwa bemba,bushe finshi balecita ?,bonse bali na ifya kukopelako mu minwe,uuli pakati alelanga uuli kukulyo ifyakucita ,nalimo bonse batatu bele mukukopa bemba
7403,umwaume ali pacitukutuku ca mipeto shitatu,nafwala ifyafitulukila na amakalashi ku menso,bushe finshi asendele pacitukutuku?,nasenda imbwa iyabutulukila,kabilili nabaifwika na amakalashi
7404,kuli akasuba elyo imbwa shibili shili mumuputule,muli imipando elyo na insalu panshi,imbwa pali iyabuuta elyo na iyafiita,finshi ishi imbwa shilecita ?,shilemoneka kwati shileangala 
7405,umwaice nasendalala pa mupando,nabika ukuboko kwa ku kuso pa muulu wa itebulo,pa ncende ali pali na imipando shimbi na amatebulo,pali na amaluba elyo na ubucingo mu mbali,cilemonaka kwati iyi ncende ya kutushishapo fye
7406,abantu abengi bali pa tumipeto baleshelela,kabilia bengi nabafwala ifya kufwala ifyatikama,nalimo icende ili iyatalala saana,icifulo cili na amenshi yabungululu emulandu kuli ukwatalala,pa bantu pali amabumba yabili abaice elyo nabakalamba
7407,umwaume na umwanakashi nabeminina pamupaka wa mulonga,finshi balecita apo beminine?,cilemoneka kwati baletamba amenshi ayalepita mu mulonga wa menshi,kabili umwaume naiminina kunuma ya mwanakashi,kabili namwikata mumusana nalimo balechishanya
7408,abaume babili bali pa mumana mu bwato,kabili bonse babili baleoba,pa menshi ya mumana pali ifimuti ifyo batema,mu bwato  muli umwaume nafwala icafiita ali uwaina saana,umumana uli na ifimuti ifingi nganshi mu mbali
7409,umukashana ali mu menshi ya bemba ,bushe finshi alecita mu menshi?,lemoneka kwati napona panshi umwandu wa mabimbi,mulandunshi palibemba pabelele amabimbi,nalimo kuli icimwela icikalamba nganshi
7410,umukashana na umwaice bali pafimpelwa,umwaice naikatisha saana intambo sha cimpelwa,nakalimo nipamulandu wakuti ali nomwenso saana,lelo umukashana ena takwete umwenso ali uwasanasamuka,kabili nalekako iminwe ku ntambo elyo natambalika na amoolu yakwe
7411,imbwa shibili nashiminina pacani ,imo ili nailangi ilyafitulukila na masako ayengi,elyo imbi ili na ilangi ilyakashikila,bushe finshi imbwa yafitulukila ilelolesha?,nalimo pali ifyo iletamba ifili ku ntanshi
7412,imbwa iyakashikila ileenda pa menshi,bushe menshi ya musangonshi imbwa ileendapo?,menshi ayalesungulika ku menshi amakaasa,limo amenshi ayafuma ku menshi maakasa yalakwata isabi na ntushishi,nalimo kanshi pali ifyo imbwa ulelolesha mu munshi
7413,umukoloci naiminina,kabili alipa muulu wa lupili ulutali,mwisammba muli umumana uukalamba elyo nakufita ,ninshi finshi umukoloci alecita pali ulu lupili ?,ali nakali kwati cimuti mu minwe nalimo aletamba ifya mu muulu
7414,imbwa iyafita ili pa bulalo bwa menshi,ku mpela yabulalo kuli amabwe yabili pa menshi,imbwa nainyanta pelibwe limo ,bushe finshi ilecita apo inyantile?,cilemoneka kwati ilenwa amenshi
7415,umwaice naiminina na imbale kuminwe,finshi fili pambale?,pali amalangi yafya kupentela ayalekanalekana,elyo pa cibumba pali icipepala icabuta ,kabili umwaice alelenga ukubofya amalangi yapusanapusana
7416,imbwa iyabuuta ili ku lu lamba lwa bemba ,bushe finshi ilecita ku lulamba lwabemba ?,cilemoneka kwati pali ifyo isendele ku kanwa ,ku lulamba kuli imichanga ishingi nganshi,ku mpela lubali kuli ifikulwa ifitali nganshi
7417,abantu nabakwela mucimbayambaya ,bashikulu bantu nabalolesha panse ukwa ku kuso,elyo umwaume naiminina pa mwinshi wa cimbayambaya,bushe finshi uyu mwaume alelolesha pa mwinshi aminine?,nalimo alelolesha abantu bambi abakunina muchimbayambaya
7418,abalumendo babili nabeminina mumuputule ,finshi balecita mu muputule ?,cilemoneka kwati pali ifyo balelashanya ,mu muputule muli ifyaisako no buyantanshi ifilipe tebulo ,elyo nalimo bushiku pantu mu muputule muli ulubuuto ulunono
7419,imisepela shilebutuka mu cibansa ca kuteyelamo umupila,kabili nabafwala ifya ku muulu ifyapalana,mulandu nshi bafwalile ifyapalana ku muulu,nalimo bali ibumba lilmo line ,kanshi bafwile balepekanishisha ukucimfyanya
7420,umukoloci umwanakashi naiminina,bushe finshi alecita,naikata inyushipepa mu minwe yakwe ,cilemoneka kwati kuili abo alelanda nabo,"kabili kuli abantu abengi abalepita , nalimo nipa musebo"
7421,abaume batatu nabeminina ,uuli kukulyo natambalika na amolu yakwe,finshi bale cita apo beminine?,Bali na utubotolo kuminwe,elyo nampanshi Pali utubotolo nakalimo pali ifyo balenwa
7422,umwaume ali pacisebele naimya na amaboko yakwe,mu mbali mulemoneka ifili nga ichushi,kunuma yakwe kuli icikulwa icikulu kabili icitali,bushe finshi uyu mwaume alecita pacisebele?,nalimo pali ifyo acimfya ifyalenga kube ifili nga icushi mu mbali
7423,umwaume naiminina naikata na inkomaki kuminwe,kabili nafwala ifilemoneka ifya tikama,bushe finshi fili mu nkomaki?,nalimo muli ifyakaba pantu uko bali nakutalala,kabili ku kuso kuli umuntu uwiminine pa menshi makaasa
7424,umwaice aleenda pa muulu wa tiushimbi ,bushe finshi asendele ?,nasenda cimo ica ku  ncinga,nafwala ifyakufwala ifyakatapa katapa,kabili icende naikwata saana amabwe
7425,abantu abalemoneka nga abaume babili bali mu muulu ,cinshi cilengele ukuti babe mu muulu ?,pantu kuli cimo icaputika nga umupila icilengele babe  mu lwelele,kabili iminwe shabo nabekatisha ku ntambo,mwi samba  lyabo muli bemba umukalamba pali na ubwato
7426,imbwa ili mu muputule wa kusendamamo ,elyo kabili naima ili mu muulu ,cilemoneka kwati ilefwaya ukuponena pa busanshi ,kabili na umuntu nasendama pa busanshi,muli uyu muputule muli naifitabo ifingi nganshi
7427,abaice babili bali panshi ya cimpashanya ,kabili nabasamuna na utunwa twabo,cilemoneka kwati balepunda ,nabemya na amoolu yabo mu muulu,nalimo abaice baleipakisha fye ukwangala
7428,abalumendo abengi bali mu menshi pa mumana,elyo abengi tabakwete ifyakufwala ify ku muulu,kululamba kuli na amayanda nalimo e mushi balumendo bafuminemo,bushe finshi abalumendo balecita pamumana,abengi balemoneka kwati balesamba
7429,abaume babili nabeminina na amakalashi ku menso ,kabili cili ni nshita ya kasuba ,uuli ku kulyo nasenda na icola pakubeya,kunuma yabo kuli ifikulwa ifikalamba,cile moneka kwati matuuka umo bashitishisha ifintu
7430,umulumendo naikata ku ntambo ali muulu,kabili mwi samba muli bemba umukalamba,pali bemba pali abantu nabo bene nabekata ku ntambo,mulandu nshi abantu balebonfesha intambo pa mumana?,cilimoneka kwati shakubasunkilako apo banyantile ukuya pa ntanshi
7431,mu muputule muli abaume babili ,umo nafwala akasote nabika na iminwe petebulo,kabili alemoneka kwati Pali abo alelaanda nabo,kunuma yakwe kuli umwaume nafwala ifya kumatwi,nalimo alefwaya uku tendeka ukulisha inyimbo
7432,umukoloci ali pakati lya ibumba lyabantu ,pe bumba pali abalumendo kabili na abakashana,abalumendo bamo tabali na ifyakufwala ku muulu,kabili bonse bali abasekelela pamenso ,nalimo pali ifyo umukoloci alecita ifilengele abantu ukusekelela
7433,imbwa iya kashika ili pamenshi,bushefinshi ilecita pa menshi?,naisenda icimuti kukanwa,nikwisa ya fummya icimuti isendele,nalimo pali umuntu uwa ciposapo
7434,abaice bali mucibansa ca mupila ,finshi balecita mucibansa ?,abaice baleteya umupila waku moolu,kabili umwaice umo ali na umupila pacifuba cakwe,elyo umbi umwaice aletamba umunankwe 
7435,umwaice alekwela ku cibumba ,ku cibumba kuli utwakwikatako uto alebomfya ,kabili tumo twine eto alebomfya ukunyantapo,elyo tafwele na insapato ku moolu,cilemoneka kwati ni ncende iyo bangalilapo abaice
7436,imbwa shibili shili mu muputule ,imo ili iyabuuta elyo imo iyafiita,kabili ishi imbwa shili na amasako ayengi pa mubili  kumo na pamenso,finshi ishi imbwa shilecita umu mu muputule ?,cilemoneka kwati shilelwila akakwangasha
7437,umwaume na umwanakashi nabekala pa mupando,bonse babili bali na imibili ishikalamba,umwaume alemoneka kwati alefwaya ukucitapo fimo,elo umwanakashi alemoneka naikata ibotolo muminwe ,kunuma kuli abakashana abeminine balelashanya
7438,abalumendo bali mucibansa cakuteyelamo umupila,kabili nabafwala ifya kufwala fimo fine ,nalimo bali kwi bumba limo line,umo aleumina umupila mwisumbu ,elyo bambi balelolesha ifyo umunabo aleuma umupila
7439,umwaice naikala pa busanshi mu cipinda,pa busanshi pali na icisakulo cakubomfya kumushishi,bushe finshi alecita pa busanshi?,alekambatika utupepala ku ciibi caku muputule ,utupepala tuli mu filembo na amalangi alyalekanalekana
7440,umwaume naiminina na umwaice,umwaice alelolesha umwaume pakumona ifyo alecita,incende naikwata na amaluba aya kashika ayasuma,kuli ifibumba ifya kwendapo ifisuma nganshi,kabili kuli na ifimuti ifypanga ifintelelelwe ifisuma
7441,umulumendo naima mu muulu,mulandu nshi abelele mu muulu?,alefwaya ukunyanta apakuti ashelele,elyo alemoneka uwashipa kabili uwasansamuka pamenso ,ku cifulo kuli na ifimuti fyafunda na icikuulwa 
7442,umwana ali pa cani nalambalala,kabili nalolesha umutwe ku ntanshi,nalimo pali ifili ku ntanshi ifyo aletamba,nabika na ukuboko kumo panuma,pakati kamoolu yakwe pali no umupila
7443,shikulu bantu aleenda mu mu sebo allolesha,mu mbali muli abantu abengi ,finshi ifyo abantu balecita ,cipalile kwati kuli ifyo baletamba nakalimo ukushita,shikulu bantu nasenda na ichola mu numa yakwe
7444,abana babili nabekala elyo nabalolesha mu muulu,nabekala apali kwati nipabusanshi,bushe finshi abana balelolesha mu muulu?,nalimo kuli umuntu uo balelolesha nelyo ifintu fye ifyo balelolesha kuntanshi yabo,kabili apo bekele pali utwakwangasha utwingi
7445,umisepela nabekala pa fyela,umwaume kukuso elyo elyo umukashana  kukulyo,bushe finshi balecita pa fyela?,pakati pali icela icikulu ico balelungisha ,icifulo conse nacikwata na utufyela utunono utwingi
7446,imbwa iyafita ili mumenshi ,amenshi yalemoneka ayabuka saana,finshi imbwa ilecita mumenshi?,nalimo yaciya mukusenda umupila uuli kukanwa ,nalimo kuli abacipoosa uyu mupila pa menshi
7447,umulumendo ali pa menshi naima mu muulu,ku minwe naikata akakushelelapo,kumolu yakwe nafwala ifipalile isabi,panshi pali amabimbi yamenshi ayakalamba,nalimo eyo acilalolela pakuti aipakishe ukushelela 
7448,umwaice umukashana naimya amaboko mu muulu,kabili nayasamuna na akanwa kakwe ,cilemoneka kwati umwaice alepunda ,bushe finshi umwaice alefwaya ukucita?,nalimo alefwaya ukupilibukila apakwangalila
7449,umulumendo ali mu muulu naikata na akakushelelapo  ,ukuboko kwa ku kuso natambulula ,mulandu acitile fi na nalimo alefwaya ukulimba,kabili na imishipa shaku minwe nashifuma,kunuma kuli icikuulwa icikalamba
7450,umulumendo nanyanta apakushelela ,elyo naima mu muulu ukulosha umutwe panshi,kabili tafwele icakufwala ca ku muulu,mulandu nshi aloseshe umutwe wakwe panshi?,cilemoneka kwati alefwaya ukupilibuka 
7451,umulumendo ali na icili kwati ni nfuti mu minwe,alemoneka uwasansamuka pa menso,finshi ifyo abikile mu cili kwati ni nfuti?,cilemoneka kwati nabikamo amenshi,elyo aleitila amenshi mu kanwa ka mbwa iyabuuta
7452,umuntu Ali na umupila wabulamo umwela mukati,kabili imbwa ilelolesha uyu muntu,finshi umuntu alecita na umupila wabulamo umwela?,aletambika uyu mupila ku mbwa,ku ncende bali kuli amaluba ayapakula ayasuma
7453,umwaice alekwela apalikwati bulalo,nabika na ukuboko panuma yakwe ,cilemoneka kwati nipa mumana ubulalo buli,kukuso kuli umuntu natambalika iminwe yakwe,nalimo aleita umwaice uulefwaya ukukwela pa bulalo
7454,umulumendo nakwela pali kabalwe,nafwala na icisote icafita ku mutwe,mu mbali nanyanta pa tushimbi utu kwete intambo ,umulumendo naikata intambo  ku minwe,kabalwe naimya amoolu yakuntanshi cilemoneka kwati alebutukisha
7455,umwaume naiminina naikata akantu aka kashika mu minwe,kabili cilemoneka kwati kuli ifyo alelolesha ,kunuma yakwe kuli icili kwati lishitima ,mukati muli umwaume alecitapo cimo,alelonga fimo mucipeppala fyafita nalimo fisoso
7456,pa cani pali umwaume naikala ,nabika na ichola icikalamba panshi ,elyo kabili panshi pali na amabotolo na icili kwati nimpoto,mulandu nshi ashibatile amenso yakwe ?,nalimo pali ifyo aleetetula mu matontonkanyo yakwe
7457,umukashana na abali kwati ni banyina nabekatana,bonse babili bali mu fyakufwala ifyakashika,abalikwati ni banyina nabekata umukashana pakuboko,elyo umukashana ena nabekata pamabeya ,bali abasansamuka nganshi pamenso
7458,umwaume alebutuka pamusebo ,finshi fili ku mbali ya musebo?,kuli amaluba ayo batantika ayengi nanshi yamo nayapakula elyo yamo iyo,panshi pali fipushi fine ifi kalamba saana,filemoneka kwati ifi fili kunse yatuuka pantu mukati muli ulubuuto
7459,mu cibansa muli abantu abengi ,muli utushilwa twabuuta elyo na amasumbu yabili,bamo bali  na umupila mu moolu,finshi umwaice uuli mupepi na isumbu alecita ,ali mu kupona nalimo alefwaya ukwikata umupila
7460,umukashana nakwela pa ncinga,umushishi wakwe nawisa pamenso,bushe nikwisa aletwala incinga ?,alekwela incinga ku muulu wacimuti icikalamba,nalimo alefwaya ukupilibuka pakwikila panshi
7461,imbwa iyabuuta ileciluka pa menshi,kabili akasuba nakabalika saana,imbwa naifwala na intambo mu mukoshi,yambi amenshi apalecilukila imbwa nayasabuka,elyo amenshi yalemoneka ayalamba
7462,abaice babili bali mu cibansa baleangala,umo nafwala ica ku muulu icakashika,elyo umbi ali na icaku muulu icafiita,cilemoneka kwati bali amabumba ayapusana,kuli na umwaume umbi aleingila pa mpongolo ya mu cibansa
7463,umwaice umukashana ali pa kampelwa,nalosha umutwe wakwe panshi,mulandu nshi aloseshe umutwe wakwe panshi?,nalimo nico akampelwa kakwe nakasunka saana na amaka,elyo iminwe yakwe naikatisha ku minyololo shonse shibili
7464,umukashana naiminina mupepi na umusebo,kuli na icimbayambaya icilepita mu musebo,naiminina mupepi wa menshi yabungululu ayo babunganika,finshi umukashana alecita?,alebula fwaka mukafwambo elyo nasekelela
7465,pa mumana pali abantu abengi,umwaice nafwala ica katapakatapa aletamba abali pa mumana,finshi abantu balecita pa mumana?,abengi bali pa mato ayalekanalekana nalimo baleabuka,elyo bali pa menshi mu nshita ya bushiku
7466,umwaice naikala alelya,bushe finshi umwaice alelya?,cilemoneka kwati alelya ifyapala inama,finshi alebomfya pa kulya?,alebomfya utumuti tubili eto ekatileko ifya kulya
7467,imbwa shibili ishafiita shili mu cibansa,finshi shilecita mu cibansa?,shonse shibili shilebutuka,imo naisenda icakashika ku kanwa,elyo imbi ilefwaya ukupoka Ici icakashika
7468,umwanakashi alelwisha nsango mu minwe,kabili nafwala amakalashi ayafiita,alemoneka uwa bulanda pa menso,elyo afwele icakufwala cabula amaboko,kabili alemoneka kwati Ali pa bukulu
7469,umwanakashi naima mu muulu,elyo natambalika na amaboko yakwe,Mulandu nshi emine mu muulu?,cilemoneka kwati alebutuka ulubilo lwa kuciluka utumuti,pakati Pali na icibansa icikalamba
7470,abalumendo babili abafwele ifyafiita nabeminina,ni kwisa beminine?,nabeminina pa cibumba,umo naikata icipampa ku minwe apali ifyebo fimo,"elyo umbi alelolesha pa cipampa, nalimo balefwaya ubwafwilisho"
7471,umukashana nafukama pa cani,elyo Pali na imbwa shitatu,kabili imbwa kuli ifyo shilelolesha,mulandu nshi umukashana afukamine?,nalimo aleita ishi imbwa
7472,utumipila twa malangi ayengi nabatubunganika,tumo tuli na ilangi Lya makumbi makumbi,tumo tuli utwa macungwa macungwa,elyo tumbi tuli utwakashika,elyo pakati ka utu tumipila Pali umwaice
7473,abalumendo abengi Bali pa macinga,nabafwala ifya kufwala ifya malangi yalekanalekana,bonse Bali na ifisote ku mutwe,elyo bonse nabafwala amakalashi,cilemoneka kwati balecinfyanya
7474,umwaume naiminina alelolesha,nafwala icili icafitulukila,kabili nafwala na icisote cakashikila ku mutwe,nafwala na amakalashi ku menso,nalimo pali ifyo alelolela apo eminine
7475,umwaume naikata umwanakashi mu musana,umwanakashi ena naikata ukuboko kwakwe mu musana wakwe,elyo Bali abasekelela pa menso,ku numa yabo kuli icikope ca mwanakashi ico babika pa cibumba,cilemoneka kwati aba babili balume na abakashi
7476,imbwa shibili shileangala pa menshi,amenshi yalemoneka ayacepela,nalimo nimu lusuba umo amenshi yacepela,imo imbwa kuli ifyo isendele ku kanwa,nalimo efyo imbwa inankwe ilefwaya ukupoka
7477,ni mu kasuba imbwa ilebutuka,ilemoneka iyafitulukila,kabili naimya na amatwi mu muulu,naimya na umucila waiko mu muulu,elyo ifyani filemoneka ifyafunda nganshi
7478,umwaume na umwanakashi nabekala,ki kwisa aba babili bekele?,nabekala pa muulu wa cimbayambaya,kuli na ifimbayambaya fimbi ifyo beminike,"cimbi cili pa ng'anda, nalimo epo aba babili bafumine"
7479,kabalwe uwabutulukila alebutuka mu cibansa,umwaume uli Pali kabalwe nalosha umutwe panshi amoolu mu muulu,mulandu nshi umwaume abelele umusangu uyu?,cilemoneka kwati apona Pali kabalwe,abantu abengi nabekala baletamba
