IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11256,Pa nshita yakasuba abame basano bonse abafwele amatoloshi yajinisi nebeminina pacisebele lyena kunuma yabo kuli nomumana,"icisebele tabacipanga icaima, nimupepi fye nomba bushe finshi balecita?","balelishe nyimbo pantu nga wamona, abaume bane nabakwata amabanjo kabili baleyalisha",lyena mupepi no mwaume afwele akasote kakashika napekala umwaume uulelisha ingoma kanshi aba baume bali basano bonse capamo,"ca cine, nshacimona uwa ngoma, elyo kabili umwaume umbi ena uukwete banjo munuma yakwe euleimba lwimbo naikata nakucisoselo"
11257,Umwaume uufwele icamakumbi makumbi icafitako naikala pakapuna elyo nakaka pamenso,"alemoneka nakalipe cine cine, elyo nafwala necitambala kumutwe kabili kuminwe yakwe kuli ne nindaminwe",bushe naumumono mwanakashi eminine mupepi nankwe uufwele fyakufwala fyafiita?,"ee, nimumona, mufyakufwala muli namasenkebele yabeeka, nasha nomutoto namatanta panse kabili naisula kukanwa panono kabili alesanino mwaume","cakupapa pantu mwaume ena talemulolesha nakalya, elyo kunuma yakwe kuleiso mwanakashi umbi kabili nakwiminina nomwaume afwele ifyamacungwa macungwa"
11258,Akanya kaume nakalala panshi pacafita kabili kalelila,kuti waumfwa noluse ukumona ifyo kasamwine akanwa nakapundo musowa,"ca cine nakafunga namaboko, nalimo kale katampile ukulila elyo tapali nabakukamona","kwena nifyo fine pantu nakesala na menso, utunya nga twacite fi-ilingi ninshi tapali abaletumona",elyo kabili nakafwala necakufwala cabuuta umupitile notumaluba twapusana malangi
11259,umwano mulumendo naiminina kabili nafwala icampepo icisuma icakashika,elyo kabili uyu mwana alikwata amenso ayasuma elyo nomushishi wafiita mumutwe wakwe,bushe naumono kuti uyu mwana nakwata maloba kuminwe yakwe?,"Ee, nimbona , nakwata elyo nakwata necipelebesha cayemba icikele patukondo twakwe nalimo eco alambile","ca cine walanda, afwile acilamba pakwikate cipelebesha cine pantu necampepo nacikwatako fiko panono lyena kunuma kulemoneka ukusuma ukwakatapakatapa"
11260,Imbwa yefita naimya molu yaiko ayakuntashi mumulu elyo kabili naisula nakanwa kaiko,"kabili naimya nokutwi kaiko kumo elyo yaponya kumbi, bushe nalimo mulandu nshi icitile fi?",ilemoneka kwati nainsansamuka kwati nalimo pali abo ile-angala nabena abo itemenwe,"ca cine, elyo kabili mumukoshi waiko nabaikakamo nomushipi watiikama uulemoneka uwafiita kunuma",elyo kabili ile-angalila kucifulo ukwabe fyani fyaume elyo nefimuti akatalamukila
11261,umwaume nasunsumana panshi kabili nainuno mutwe wakwe,elyo kabili uyu mwaume nafwale ne cisote cikalamba icipalene langi ne shati lyakwe,elyo kabili ilyo ekele nabika amaboko yakwe pamo kwati nalimo aleumfwa ifyo bamo balelanda,elyo kabili pantashi yakwe pali amatafwali ayengi elyo nakambeketi kakatapakatapa umuli amenshi,cilemoneka kwati nalimo alepanga fimo ukubomfya ayamabwe yalemoneka kwati nalmo matafwali elyo ekele mumbali yamusebo
11262,umwanakashi umukalamba naiminina kabili nafwala necitambala cabuuta kumutwe,"ilyo eminine nashintilisha kucimuti, bushe naumona ifyo acitile pamenso?","ee, alemoneka kwati nalimo pali ifyo aletontonkanya kabili naluba mumatontonkanyo yakwe","ca cine pantu aloleshe fye pamo pene kabili talesela nakalya, lyena icifulo aliko caliyembe cine cine",ca cine caliyemba pantu kuli amaluba ayasuma sana ayabalula ayalemoneka kwati ma rozi yabuuta elyo kumbi kulemoneka ukwakatapakatapa
11263,imbwa shibili shili kucifulo ukwabe mfula yabunga bunga,imo mbwa ikulu kabili yalifita naiminina pantashi yainankwe,lyena imbi yena inono kabiliyalifiitulukila naimya nomucila waiko,elyo kabili shonse shibili nashikwata ne mishipi shamumukoshi ishapusana malangi bushe ninshi shilecita?,"imbwe inono ilemoneka naifulwe cine cine, cipalile kwati shili mukutendeka ukulwa pantu ifyo ilemoneka nefyo shiminine efilelanga"
11264,Umwaume naikala pacina mukati yacilemoneka nge ndeke,"uyu mwaume nafwalo busaka sana, afwele shati mukati, icampepo elyo ne toloshi lyafiita",elyo kabili naikala uwaiteyanya bwino sana kwati nalimo alelolela umo ukwisa mukumukope cikope,"kwena efyo wingatontonkaya, kabili pantashi yakwe pali amapepala yashintilisha kuli cimo kwati efyakukonka pakwensha","elyo kabili pali napakutinika apengi sana nefyakubomfya nalimo pakwensha, amabatani ayengi elyo uyu mwaume aloseshe kumbi"
11265,umwanakashi uufwele siketi elyo ne-nsapato shafita naiminina mukati mumpongolo,elyo naikata ne capala inyunshipepala muminwe yakwe kabili icinso cakwe tacilemoneka,"ca cine impongolo nailenga pamenso pemoneka, elyo naikata yafiita kuminwe nifinshi alecita?",ii-ntambo ekete eili mumukoshi waiimbwa ili panse iiloleshe kuno lubali finshi filecitika?,iyi mbwa inono icine cine nalimo yacipula mufipunda ifyo panshi yampongolo elyo yafuma ilelolela umwanakashi ukufuma panse
11266,umwaume naiminina nakwata na banjo kumaboko,kabili uyu mwaume alikwata nomushishi uwanyangana mumutwe,kabili uyu mwaume eminine mupepi nefisoselo fyaimikwa,kabili apa eminine abaume kunuma kuli inyali ishakile sana isamalangi yapusana,kabili umwaume alemoneka kwati nalimo nasakamikwa lelo afwile aletontonkaya ifyo alatampa ukwimba
11267,umwanakashi umukalamba naiminina kabili nafwala necisote cakashika,elyo kabili nabafwala icaketi lyafita elyo na siketi iitali kabili aleikata fimo,pantashi yakwe pali icapale tebulo icaikala pamawilo yane kabili pali ifintu ifingi petebulo,misalu shintu shalekana-lekana umbi uli mumasaka elyo pali namati mati yakashika,elyo kabili bali pamusebo lyena uku lubali kuli shitol umuli amabotolo yabwalwa ayengi sana
11268,abalumendo bacaice abengi nabakologana pamo panse,cilemoneka kwati balongene panshita yacingulo bushiku bushe nifinshi filecitika?,cilemoneka kwati baletendeka ukuseefya pantu bamo nabakwata nefyo beminishe ifyabeeka ifyo balebomfya pakuseefya,cimo ico uwacaice umo ekete cilemoneka kwati nalimo cinama iciiswile kanwa kabili file-aka sana,elyo kabili balebutuka sana mupepi nefikulwa fyatunti elyo ne nyali nashaaka
11269,umwano mulumendo uwamatabo ayakulu naiminina panse panshita yabushiku,kabili nafwale shati lyakatapakatapa elyo necampepo cakashika,lyena mupepi nankwe pali mwanakashi uufwele fyakufwala fyafita kabili na-asamuna kanwa kakwe,cilemoneka kwati alepunda nelyo pali fimo ifyo alepundilila ifyo umwana aloleshe kuntanshi yakwe,elyo kulubali kumbi akatalamukila kuemoneka icakubumba ichabuuta ico baimika
11270,"abaume batatu, abakulu babili elyo no mwaice umo bali pacisebele apaliko notumuti tunono uto babika mutukopo","bonse batatu bafwele fyakufwala fyapalana , bushe filecitika?",abaume babili nabasunsumana lyena umo nasalala panshi ilyo bamwikate kukuboko kuli umo,"alemoneka kafye kwati nalimonafwa, elyo aba baume babili abakulupo nabapeshiwa mano","aba bantu bacite cangalo, fyonse ifilecitika cangalo fye emulandu napacisebele pabelele fintu pamo nge hema lyakatapakatapa elyo ne mendela"
11271,panshita yakasuba bawishi nakanya kabo akaume nabekala panse pacintelelwe kabili apali fyani fisuma ifyakatapakatapa,"elyo kabili nabekala pachitenge icakashikila, bushe naumona ifyo bawishi bacitile?","nabalolesho mwana wabo cikuuku cikuuku, kabili bamubikile pakati kamatanta bapetele amakunda",elyo kabili umwana naimya amaboko pantashi yakwe kwati alefwayo kwikata fimo elyo nafwala kashati kabuuta umwalembwa notu-ndeke twakatapakatapa tunono nono,elyo kabili bekele pantashi ya ng'anda yabo iisuma iyabuta iyo basunga bwino kabili ukuli namaluba yakatapakatapa
11272,abaume bamo abafwele shati lyamutuntula nabeminina pacisebele apasuma kabili nabakwata na banjo kumaboko yabo,kulemoneka kwati nalimo nabwila pantu nakwaka inyali bushe finshi aba baume balecita?,balelisha banjo yabo kabili beminine pantashi yacisoselo icaimikwa baleimba no lwimbo,"balemoneka ukuti baliishiba sana ifyo balecita pantu baleimba ukufuma panshi yamutima ilyo balelisha, bushe kwena balelisha fye beka?",awe mupepi nabena pali mwanakashi uufwele fyafita kabili nao wine nakwata Banjo kuminwe yakwe naikala afwile balebomba pamo
11273,abakashana nabalumendo abengi nabakologana pacifulo cimo panshita yakasuba,"pali abacaice elyo nabakulileko, bonse bali pacishiba camenshi icikalamba","bamo pali bena baleisha elyo bambi bekele fye mumenshi lyena bambi nabeminina, bushe nifinshi filengele babe ukubali?","nico beshile mukwangala, eco bambi nabo baletolokela mumenshi elyo baleipakisho kwangala",elyo kabili kucifulo bali kuli nefimuti fikalamba elyo icishiba balimo capangwa  mupepi nefikulwa fyatunti ifikalamba
11274,umwaume naikala pacipuna kabili alimwi ofesi pali lamya,"uyu mwaume nafwala neshati lyabutulukila elyo nenkolo, bushe naumone fyalemoneka pamenso?","Ee, nimbona alemoneka uwasakamikwa kwati nalimo katwishi ifyo ale-ebwa pali lamya yantambo akwete","ca cine kabili ukuboko kwakwe kumbi nabika petebulo lili pantashi yakwe apali nolukombo, bushe naumona fimbi ifili petebulo?",pali necakupendelako nsamushi elyo pali nakakubomfya pakutinika kompyuta ekutila kalye beta ati koswe ako bapanga kubaishibe fyakupanga panga
11275,imbwa iikalamba iyabutulukila ileenda panshita yakasuba,kabili ilyo ileenda naimyo kulu kumo elyo nakongamako,elyo kabili naifumya nolulimi panse lyena luponene lubali lumo,elyo nakali naikwata no mushipi wapamukoshi,elyo kabili ileenda pafyani fyakatapakatapa
11276,umwaume no mwanakashi baleenda pamusebo panshita yakasuba,umwanakashi nafwale campepo camakumbi makumbi kabili nafwala necisote cabuuta apali notulubi,elyo kabili nafwala nensalu yamumukoshi nakobeka nechola bushe finshi ifi akwete kumatwi?,nakwata ifilimba fikalamba ifyakumfwilako ifiunda kabili kunuma yakwe kuli mwaume uufwele campepo cafiita elyo ne shati lyakashika mukati,"elyo kabili nasenda nakapu kuminwe yakwe kabili nafwala namakalashi alelolesha mwanakashi, kabili kunuma yabo kuli icikulwa nemfula yabunga bunga"
11277,umwanakashi uwaonda kabili uwakeato mushishi wafiita alimumuputule wakwipikilamo fyakulya,elyo nakwata necisalu camakumbi makumbi kuminwe yakwe kabili alenwa fimo ukufuma mwibotolo abikile kukanwa,elyo kabili pantashi yakwe pali necitofu cafiita apo atekele mpoto kabili nabika ukuboko kwakwe mupepi nayo,"elyo kabili icitofu nacaka, elyo mumuputule wine muli nefipe nafimbi ifingi ifyo balonga bwino kabili busaka busaka",cilemoneka kwati uyu mwanakashi aletampo kwipika eco abelele muli uyu muputule
11278,abaume bane bali kucifulo ukuli ifyamakuule panshita yakasuba,batatu nabafwala ifyakatapakatapa pamuulu akakubombelamo elyo bonse nabafwala ifyakubombelamo,beminine kunuma yelinga lyamapulanga lyena abaume babili bena beminine mupepi fye nacimazembe,elyo kabili cimazembe cine cilemoneka kwati pali ifyo cileimya kabili ukubabelele kuli iloba nefyakubombelapo ifingi,elyo kabili pantashi yabo kuli icikulwa icikalamba icatunti  ukulemoneka bakabomba nabambi
11279,umwaume mukalamba naimina panse yeshitolo kabili alepela umwaume umbi fimo,uyu mwaume alikwata nomushishi wamfwi mumutwe wakwe kabili cilemoneka kwati lishitolo yakwe,"efyo cipalile, kabili aleshitisha ifyalekanalekana maka-maka ifyamasipici yabuka mumunani ",elyo nabayabika mumbale shafonka ishingi elyo naikwata amalangi yalekanalekana,kumuulu kuli nemiseke isho baleshitisha kabili mupepi kuli namashitolo yambi apo tabaleshitisha nangu fimo
11280,imbwa shibili shilebutuka sheka mushita yakasuba panse,imbwa iyabutulukila ili pantashi lyena iyafita ili kunuma,kabili shonse shibili nashibutuka sana kabili nashikwata imishipi mumikoshi,"shilemoneka shile-angala kabili nashumfwa bwino sana, bushe nikwisa shili?",shile-angala kululamba lwabemba ukuli imicanga namenshi ayengi
11281,abaume abafwele amayuniformu nefisote ifikalamba nabeminina panse,elyo kabili bali mwibumba lyena nabakwata nafimo kumaboko yabo bushe finshi balecita?,nabakwate mfuti isho balelasa kabili kulefuma necushi nga balasa,aba baume balemoneka kwati nalimo bashilika pantu nabafwala ifyapalana elyo nabakwate nemfuti,elyo kabili beminine pantashi yacikuulwa icikalamba icatunti kabili kunuma yabo kuli abantu bambi
11282,akamwana akalumendo nakekala pacipuna kabili nakasekela nga nshi,kàlemoneka ukuti nakasekela bamo abali pantashi pantu nakasamuna nakanwa,elyo kabili uyu mwana alikwata nomushishi wamutuntula elyo nashintikisha namaboko petebulo,elyo kabili nakwata nolukombo lwabana ulwakatapakatapa lyena petebulo ponse pali fye mukaka,elyo nakwata nomukaka ponse pakanwa kakwe nakwata umukaka eco atemenwe sana
11283,abakashana babili balimukati yeshitolo kabili balelanshanya,elyo kabili cili kwati kuli uwimishe botole pantashi yabo kuno lubali,elyo lubali lumbi mupepi nomwanakashi umo kulemoneka kuli umuntu uwikele pacipuna uufwele shati lyabuta,elyo kabili lubali lumbi kuli ulupwa apo umwano mwaume akumbete bawshi mumusana wabo,elyo kabili banyina bali apo baleshitila fimo kabili cili kwati pali ifyo ululupwa luleshita
11284,umwaume naiminina naikata nabanjo iikalambe cine cine,nshatala monapo banjo yakulo musango uyu! kwena cakupapa,elyo kabili uyu mwaume nafwale fyakufwala fyafita elyo namataki ayabuuta,elyo kabili eminine panse kabili pantashi yakwe pali nakasitandi,elyo kabili elelishisha panse yacikuulwa
11285,umwaume umutali naimina pacakutelelapo panshita yakasuba,elyo kabili uyu mwaume nafwala ifyakufwala ifyafiita,elyo pacakutelelapo pene apali amakasa yakwe pali ne mbwa iikelepo,pakuti umwaume eminine pacakutelelapo bwino naimya maboko yakwe bushe finshi alecita?,uyu mwaume ne mbwa yakwe bali pa menshi pali bemba apo beletela kabili baleipakishe cine cine ukushelela pamenshi
11286,umwaume no mwanakashi nabeminina pantashi yacikope icisuma,abaume bafwele ishati lyelangi lyakashika elyo netoloshi lyelangi lyabuuta,lyena umwanakashi mupepi nankwe nao nafwala icakufwala celangi ilya kashikila,lyena kunuma yabo kuli naumbi umwanakashi uufwele fyafita nao alefwaya ukumone cikope,kabili pacikope pene pali umwanakashi uuli fyo bwamba nakontama kwati alelila elyo nomwaume uulele pabusanshi
11287,umwaume umutali uufwele ishati lyamaboko ayepi ilyabuta naimina pantanshi ye tebulo,kabili uyu mwaume alikwata ne nembo kukuboko kwakwe,kabili nafwale ne shati lyabutulukila elyo nakasote kafitulukila kumutwe wakwe,elyo kabili nakwata ibotolo lyabwalwa ilyo aleitila mulukombo lwekalashi,elyo kabili petebulo pali amabotolo yabwalwa yabili ayakalamba ilya fita elyo nelya katapakatapa
11288,umwaume uwaimina nafulama kabili afwele itoloshi lyamito mito,lyena kuminwe yakwe nakwata na kachola kabuuta elyo naikata neca makumbi makumbi,ici camakumbi makumbi ekete emushipi alebomfya ukusendelako mbwa yakwe iyi Ili pantashi yakwe,"kabili imbwa yakwe ine yaliina kabili iipi icine cine, yalibutulukila napamenso apafita",kabili cilemoneka kwati uyu mwaume alesalaula fimo pantu afukeme kwati nalimo alipamushika pantu kuli abantu nabambi abaleshita nabakwata notufyola
11289,umukashana nomulumendo bali kucifulo ukwaba imfula yabunga bunga ukuliko nefimuti fikwete iyi mfula,bushe nomba mulandu nshi bafwalile muli iyi nshila ifyakufwala ifyafina kabili ifyakaba?,nipamulandu wakuti uku bali kwalitalala icine cine emulandu pakuti baicingilile kumpepo,"niwe wasosa, pantu bonse babili nabafwala ifyafiita elyo nefisote kumitwe yabo kabili filemoneka fye ifyatikama",elyo kabili bali pafyakutelelapo fyabo kabili nabakwata nefimuti fyakubafwo kwenda kuli ici cifulo
11290,umwaume uufwele campepo cafiita aleenda eka pamusebo,elyo kabili nafwala netoloshi lya jinisi elyo nesapato shafiita kumolu,kaili uyu mwaume nakwata na necapala fwaka kuminwe yakwe,kabili alemoneka kwati nalimo aletontonkaya sana ilyo ele-enda,elyo kabili kucifulo aleenda kufibumba fyonse balilembako ifishilwa kwati nalimo fyakulangilila ukwakuya
11291,imbwa iyafiitulukila ilebutubuka pamusebo watumabwe twamanenekela ne fyani mumbali,elyo kabili naimya amolu yonse yane mumulu ilyo ilebutubuka,naikwata nomushipi wamakumbi makumbi mumukoshi waiko,kabili naifumya nolulimi panse ilyo ilebutubuka,"elyo kabili iyi mbwa yaliyemba, kabili yalikwata amafufu ayengi elyo na menso yafiitulukila"
11292,umwaume naiminina nafwele ifykufwala fyafita nakasote kafita,elyo kabili naiminina pantashi yafyakulwa ifyobabikile pacamwailo,elyo kabili aleshitisha nefyakunwa ifili pali akakene kamawilo cili kwati alesesha pakuti akabike pambi,elyo kabili kuli abantu bambi kuli ici cifulo kuli abantu bambi bamo nabeminina bambi baleisha,elyo kabili kucifulo kwine uku kwaliba nefikulwa fyantunti ifingi sana kabili ako abombela ifyakushitisha fyakwe
11293,umwaume uufwele icakubombela icamacungwa macungwa umwapita notumishilwa twakatapakatapa,"elyo nafwala netoloshi lyafiita, nomba bushe fmulandu nshi uyu mwaume alambile muli uyu musango?",nico alebombela pamipaipi shifwile shaconaika emulandu wine alelungisha kabili ecilengele alambe muli uyu musango,ca cine kabili kunuma yakwe kuli nefishimbi nafimbi ifingi kabili kuli necushi,kabili uyu mwaume aliishiba bwino incito yakwe pantu alebomba fye eka kabili takuli uwakumwafwa ilyo alebomba
11294,umwaume uufwele akasote kabuuta elyo netoloshi lya jinisi naikate mbushi kuminwe yakwe,nomba bushe finshi uyu mwaume alecita ne mbushi yafiitulukila ekete kumaboko yakwe?,cilemoneka kwati nalimo aciimya nelyo aleimya ukuti aiponye panshi elyo nakwata ne tambo kukanwa kakwe kabili nembushi nayena nabaikaka intambo mumukoshi,kuti wapapa icho alelwisho kucita kumbushi uyu mwaume kabili ali mucibansa camaloba ice linga,elyo kabili kunse yelinga kuli abantu nabambi nabobene nabafwala utusote twabuuta kabili baletamba ifyo uyu mwaume alecita
11295,umwaume mukalamba naimina kabili nafwala necisote cafita kabili pamenso alemoneka kwati nalimo alelandako nabamo,uyu mwaume nafwala ishati lyamakumbi makumbi elyo netoloshi lyafiita kabili pali ifyakupanga ifyamakumbi makumbi ifimushintilisha ifyakwatamo imendela,elyo kabili kumaboko yakwe nakweta utwakupanga namapepala elyo babikako utumuti uto abikile mutubotolo,lyena naiminina mupepi nemyotoka shibili kabili kunuma yakwe kuli mwaume mupepi na motoka uuloleshe kumbi,"lyena lubali lumbi kuli namayanda ayapalane mitenge elyo nefimuti, ne fyani kabili kuli nelinga"
11296,umwaume nakabumba nasunsumana panshi,kabili afwele shati lyamito mito elyo netoloshi lyafiita,kabili kumaboko yakwe nakwete loba lintu alekanda ukufuma panshi pantu asunsumene,elyo kabili mupepi nankwe pali nembeketi umuli amenshi yamatipa alekandilako iloba lintu ekete,"elyo kabili lubali lumbi pali ifyakubumba fintu apangile ukubomfya maloba ifyatubokoshi, uyu mwaume aliishiba sana ifyakupanga panga"
11297,umwanakashi naimina mwishitolo alebika bwino mukate shalekakalekana,uyu mwanakashi afwele laya lyafiita elyo nafwala necapamulu ico abantu bafwala nga baleipika,elyo kabili nakaka nomushishi wakwe kunuma lyena naikata nomukate kuminwe yakwe,ponse apo aletantatika pali umukwate bushe emukuti bashitisho mukate?,"Ee, lituka bashitishamo mikate shalekana lekana elyo na mpukunya matobo"
11298,abaume babili bali mucishiba camenshi panshita yakasuba,umo naiminina lyena cili kwati alefwayo kupona mumenshi lubali lumo ulwamubili wakwe,kabili afwele kaputula yafita elyo nasabusha menshi ponse apo eminine,lyeno munankwe naimya maboko mumulu kabili notukondo balemoneka ukuti baleumfwa bwino sana ukwangala mumenshi,kabili ici sichiba cili pantashi ya ng'anda iisuma ukuli nakapuna elyo netebulo elyo ukebelele ng'anda mucishiba muli umwaume umbi naingila umubili onse ukushako fye umutwe
11299,bawishi no mwana bali kululamba lwabemba balebutuka,bonse babili bafwele fye utuputula twamukati utwafita ilyo balebutuka,elyo kabili pantu balebutukila palibo mucanga bafwile aba babili balitemwo kutushe mibili shabo,elyo bemba untu balimo mumbali takwete namabimbi naikala tondolo tecakutwishika ukuti kulepita nakamwela kasuma uku kuntu,elyo kabili uko bemba ele nakwena kuli ifimuti ifyakatapakatapa ifingi
11300,abana baume batatu baleangala mukati kacifulo cimo,babili pali bena tabafwele amashati bafwele fye amakaputula,lyena umo ena afwele shati elyo netoloshi bushe naumona ifyo aba bana balecita?,bonse batatu bale-angasha amenshi kabili nababombe cine cine,kabili mucifulo cintu bale-angalilamo musume cine cine kabili pali neluba panshi ilyakshika elyo muli ne nyali shakile muli Icicine cifulo
11301,umwano mwaume naiminina kabili nakwata necakutelepo,kabili nafwala ifyakufwala ifyafiita fyonse kabili naposa mano uko alelola,cacine nabweshako na menso pakwenda kwati nalimo kuli akasuba kabili nakukaba,elyo kabili umwana namwentula sana ilyo ale-enda katwishi ifilelenga atememwe umusango uyu,nalimo aletontonkaya ifyo alatendeka ukwangala ecilengele atemwe sana kabili ale-enda kucifulo ukuli iloba ilingi nga nshi
11302,abaume babili nabeminina kabili umo nakobeka kamela yakwe lyena umbi naikata kumaboko yakwe,uyu wikete kamela nafwale shati lyabuuta umwapita nemishilwa lyena abikile amaboko kwati nalimo alekopa fimo,lyena umwaume mupepi nankwe ena nakwata kamela kumaboko yakwe alekopa fimo ifili pantashi yakwe,elyo kabili uyu wine mwaume akwete kamela kumaboko nakwate ne chola cafiita munuma yakwe,kabili kucifulo kuntu aba bantu bali kuli abantu nabambi abalekopa ifikope abengi cili kwati pali ifilecitika pantu abengi balekopa
11303,abana baume babili bale-angala panse pa nshita yakasuba,elyo kabili bonse babili tabafwele namashati bafwele fye amakaputula yeka yeka,bonse babili balebutuka kabili nabomfwa beino sana pantu bale-angasha amenshi ayalesabuka ukufuma pakalindi,abana abengi balomfwa bwino sana ukwangasha menshi bambi tabafwaya nokuleka kabili bonse babili balebutuuka ukulola ukwalekanalekana,elyo kabili bale-angala mukati mucifulo umushingulwike ne linga ilipi ilyashimbi kabili kunse yelinga kuli abantu bambi abakuluko abaume babili baleisha
11304,abanakashi ukucila pali basano baleteye cangalo cakutelela mukati kacikulwa catelela sana,umo aliko pantashi lyena batatu balipamo pene cili kwati balefwaya ukumwikata lyena bambi balikunuma yabo,elyo kabili bonse balemoneka balefwaisha sana ukucimfya mo no munankwe kabili bonse nabafwala icakucinge mitwe yabo,elyo kabili nabafwala nefyakucinga makufi yabo nga cakutila baicena nelyo bapona panshi kabili bonse nabafwala ne nsapato ishakwata amawilo,"elyo kabili mumbali pali apakwikila apekele abantu abaletamba, bamo baleseka elyo bambi baletamba fye lyena pali nashitata naikumbata ilyo alebatamba"
11305,ahakashana bane abafwele imputula ishipi babili nacamukati cafiita nabeminina pamusebo wamanenekela kwati bafuma mukuteye cangalo,"elyo kabili ifyo beminine cila kwati baletendeka ukulaka nelyo ukukansana pantu ifyo babikile fye amaboko awe nisotambe, nga nuyu uufwele icamakumbi makumbi naikata namumusana no munankwe","ecimo cine fye noyu uufwele icafita no munankwe nao wine naikata mumusana lyeno munankwe ena naikumbata cipale-cipale, elyo bonse baleloleshanya",kabili bonse nabafwale fyakufwala fyapamakufi filya ifyo abateyako fyangalo bafwala pakuicingilila ukuicena pamakufi nga baleteye fyangalo fyalekanalekana,elyo kabili pacibumbili cili mupepi nabena napekala abakashana bambi batatu abaletamba ifilecitika kwati nabapapa sana elyo pali nefyola apo bekele
11306,abacaice abalumendo babili bali mukati ka cishiba balesamba,"elyo kabili bonse babili basungu abakwata umushishi watelela uusuma, bushe nifinshi ifi bekete?",ifi bekekete ifyafiitulukila filebafwa ukusamba bwino pamenshi cili kwati baleipekanya pakuti nga bakwate shuko lyakucimfyanya balecimfya,"efyo cilemoneka kwena kabili ifi fine balafibomfya napakusambilisha umuntu ukusamba bwino kabili bwangu bwangu, nomba nifinshi ifi ifili pamenshi?",balipange mishilwa yapamenshi ukubomfyo tubotolo twapulashitiki utupange fiputulwa umwakusambilila nga cakuti abalesamba bengi
11307,"abakashana babili abayembe cata bali pacisebele, kabili kunuma yabo kuli icipuna ico bafimbile nsalu yabeeka iyagolide elyo necipalile linga na ng'anda","kwena ca cine baliyemba sana fye, nomba bushe finshi ababakashana balecita pali ici cisebele?","aba bakashana baleshana, bafwile baleshana ukulingana ne tambi shakucalo cabo kabili nabamoneka bwino","elyo bafwele fyakufwala fyapalana,imingila shamuntuntula ishabeeka kabili ishitali, kabili nabafwala namatoloshi yamukati ayakatapakatapa ","elyo kabili ilyo baleshana nabakwata nafimo ifyafiita kumaboko yonse yabili yantu batambulwile, kabili aba bakashana nabafwala notusote twapalana kwati nimbale shakubikamo fimo"
11308,umukashana umusungu naikala panse panshita yakasuba kabili alifye eka,kabili uyu wine umukashana uwakashika alikwata notumatoni twafiita pamenso utumulenga amoneka noyemba sana,elyo cilemoneka ukuti nakukaba sana pantu yu mukashana naifimba nsalu yafiita kumutwe wakwe pakuti aicingilile kukasuba,ca cine sana nakukaba katwishi nefyo tashisho mwamfuli uuy uuli mupepi nankwe pantu wena nga naumucingilila sana kukasuba,elyo kabili apo ekele pali insalu iyakashika kabili kunuma yakwe kulemoneka icibumba icakashika ico babika bwino
11309,"abakashana mutanda nabasunsumanako, nabasekelela sana ilyo balekopwe cikope",bane pali aba bakashana nabakumbata umwanakashi uukulileko kabili bonse nabaikumbata,"elyo bonse nabacensa icakuti na meno nayafuma panse mukusekelela, nabatemwe sana palina umo uumekele sana ukucila bonse",lyena pali umo uufwele ne cilongwe cakumutwe nafwala nefyakufwala fyakshikila kabili ena namwentula elyo kunuma yakwe kuli umwaume uwiminine,"lyena lubali lumbi kuli mwaume uukwete na banjo afwile alelisha banjo, kwena apa pantu pali insansa sha cine, kufwile bacilasefyapo fimo"
11310,umwaume uwafiita naiminina kabili nafwala na yuniformu,kabili uyu mwaume nafwala ishati lyabuuta mukati elyo necapamuulu icamakumbi makumbi aplembelwe namashiwi,"elyo kabili nafwala akamumukoshi akasilfere akasuma, lyena nafwala nakasote akabuuta umwapita notwafiita ",icili pacisote cakwe icabeeka elyo napafyo afwele filelangilila kuti alabomba kukampani kamo akasakamana umutende wabantu mukampani kene,ca cine kabili uyu mwaume nasekelela sana cilemoneka kwati alitemwe ncito yakwe sana pantu nafwalo busaka
11311,akamwana akalumendo kali mukati ke tuuka ilikalamba umo bashitishe fyalekalekana kabili umwabusaka,akakamwana nakafwala na boomba iisuma iyakatapakatapa iyatikama nomba bushe finshi ifi kekete kuminwe,"nakemya cibokoshi umuli ifyakwangasha elyo kabili cilemoneka kwati alelolesha bamo abali pantashi yakwe, katwishi nga alafika nacena kwisa icibokoshi ","naine efyo ndetontonkanya pantu nacikulu icibokoshi cine ici kuti wapapa kwena, elyo kabili uyu mwana nafwala namajombo ayabuta",elyo kabili mwishitolo muntu uyu mwana ali mulemoneka ukuti bashitishamo sana ifyakwangasha abana pantu mulemoneka fye ifilubi ifyo abana bangasha ifyapusanapusana amalangi
11312,Umwanakashi ufwele ifyakufwala fyafiita ali kuncende ukwaba imfula yabunga bunga,kabili uyu mwanakashi nafwale fyakufwala fyatikama necisote cakashika pantu kuli ici cifilo kwalitalala sana,"ca cine kwalitalala, elyo kabili nafwala ne nsapato shamawilo ishabuta ishisuma bushe nifinshi alecita kwena? ",uyu mwanakashi aleshelela panono panono elyo kabili nasenda ne mbwa yakwe kwati nalimo ilemundoshako lyena alekonakamo munuma,elyo aikete kuntambo yafita iyo akakile mbwa pamukoshi waiko kabili alemoneka kwati aleipakisha sana ukwenda ne mbwa yakwe
