IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6270,Umulumendo ufwele icimpompo natolosha injinga mumulu.,Bushe ewuyu umulumendo walumbuka mukucofa injinga muncende iyi?,"Emukwai ukuba kwena ewo wine umulundo uyu, ewu sambilisha nabana abanono ifya kucofa injinga.",Bushe kwea alepekanisha amangalo yalebako nangula ale langa fye abana abanono?,Ukuba kwena alepekanisha amangalo yakabako pa cibelushi.
6271,Namayo ufwele akasote ka fita neshati lya makumbi makumbi naimya umwana.,Bushe uyu mwana wakwe emishe nangula wamunankwe?,Ukuba kwena mwana wamunankwe uwishile mukumumona.,Umwana wine uyu musuma elo alemoneka kwati tashupa pantu nokulila talelila.,Emukwai kwena uyu mwana tashupa elo alekula bwino sana.
6272,Umulumendo naikala pa stand yakwe aleshitisha imbalala.,Bushe ili ituka kunuma yakwe lyakwe nangula ashitisha fye pa stand iyi?,Cilemoneka kwati ashitisha fye imbalala pa stand yakwe.,Cilemoneka kwati ituka lili kunuma yakwe ili bashitishamo fye ifitienge.,Emukwai kwena ili ituka bashitishamo ifitenge nefya kufwala.
6273,Umukashana ale imba nokulisha banjo uku abantu baleshana.,Bushe finshi filecitika muncende iyi?,Cilemoneka kwati kuli party yabantu balumubukwa muncende iyi.,Bushe uyu ekemba abantu batemwa muncende iyi ati alemba bwino?,"Emukwai kwena uyu ekemba abantu bonse batemwa muncende iyi, baci mwita ati asekesheko abantu ku party."
6274,Umulumendo ale angasha akadeke mulubansa.,Bushe apa ali nipa ng'anda olo niku farm  ali?,Cilemoneka kwati uyu mwana nabamusendako ku farm abafyashi bakwe.,Bushe finshi balimamo mwibala ililine kanshi?,Cilemoneka kwati balalimamo ifintu ifya lekana lekana mwibala umu.
6275,Shitata naikala pakapuna mu ng'anda alelisha banjo. ,Bushe uyu ekalisha wa banjo balumbanya mumusumba umu?,"Emukwai kwena ewo wine shitata uyu, nokwimba kwena alemba bwino.",Bushe alepekanisha ukucmfya kulebako uyu mulungu uleisa?,Emukwai kwena alepekanisha ukucimfya pantu uwukawina bakamupela icilambu ne ndalama.
6276,Umulumendo ale ikilila pamenshi ukufuma kumula na parachute.,Nomba bushe teti anwine pamenshi apa ale ikilila? ,Ukuba kwena teti anwine cilemoneka kwati alishiba ukusamba.,Bushe uyu muntu mu soja nagula alengala fye na parachute iyi?,"Cilemoneka kwati uyu muntu ale anagala fye, uku niku ncende eko baya mukukwela ama parachute."
6277,Umwana umwaume naiminina mu ng'anda ale angasha ameshi muka dishi.,Nomba umwana uyu tapye kwena pantu nabamusha eka mu kitchen.,Cilemoneka kwati banina bali mupepi balemumona efyo alecita.,Bushe finshi uyu mwana acilacita mu kitchen umu?,Cilemoneka acila afwa banina ukupanga ama keke nama sikono.
6278,Abana ablumendo bali kucibansa camucanga balefwaya ukwamba ukuteya umupila.,Bushe abana aba tabafwile ukuba ku sukulu bale sambilila?,Cilemoneka kwati nabenuka kusukulu apa nomba balefwaya ukwamba ukwangala.,Bushe abana aba balikwata kafundisha uwubafunda ifya kuteya umupila nangula bateya fye beka?,Cilemoneka kwati aba abana bateya fye umupila ukwabula kafundisha wakubalanga.
6279,Shitata nalala pamusebo mupepi necibumba ico balembaulako.,Bushe uyu shitata nakolwa nangula epo ekala fye apa?,Cilemoneka kwati uyu shitata nakolwa elo afilwa ukuya ku ng'anda kumwakwe.,Nomba apa alele tekuti bamupunka nangula bamwibila fintu akwete?,Ukuba kwena uyu muntu kuti bamupunka ndesubila abena mupita nshila balamutola ngaba musanga.
6280,Umwana umwaume umunono ale angalila pacishelemuko kunuma kwakwe kuli nefimbaya mbaya ifingi.,Bushe uyu mwena kwena ali nabanani ku ncende iyi?,Cilemoneka kwati uyu mwana ali naba fyashi bakwe aba mulekele ale angala pacishelemuko.,Bushe uku kuncende bali niku kuncede abana bangalila nangu bali ku mall?,"Cilemoneka kwati bali ku mall, kumwena fye kufimbaya mbaya ifingi fili kuncende iyi."
6281,Umulumendo nomukashana bale enda mumusebo nabapapa nefyola fya fita.,Bushe aba babili beleya ku ng'anda nangu baleya kusukulu?,Cilemoneka kwati aba bantu baleya kusukulu lya masambililo yabakulu.,Bushe aba babili batemwikwa nangula basmbilila fye bonse?,Cipalile kwati aba babili batemwikwa nokuba basambilila bonse.
6282,Umulumendo ufwele ifya fita nomukashana ufwele ifya kashika nabekata aka kushelelapo kumbali yabo kuli na shitata uleba lolesha.,Bushe ni uyu umuumendo nomukashana abashelela pamnshi?,Emukwai kwena ebo bene nokuba baleya mukucimfya uyu mwenshi uleisa.,Nga uyu shitata wiminine kumbali yabo ninani?,"Uyu shitata ekafundisha wabo, alabalanga ifya kucita pakuti baleshelela bwino pamenshi."
6283,"Abakashana babili bale enda pamusebo nabekata na umbrella, kumbali yabo kuli nabantu abale enda.",Bushe kuntu bali ileloka imfula? pantu ndemona bambi abantu tabakwete ama umbrella.,Cilemoneka kwati elo ilefwaya ukwamba ukuloka lelo abakashana aba tabalefwaya imishishi shabo ukuti shibombe.,"Kumbali yabo kulemoneka ifikula ifikulu ifisuma sana, bushe finshi fisagwamo?",Umu kwena mulasangwa amatuka emo bashitisha ifintu ifya pusana pusana.
6284,Umulumendo ufwele ishati lya kashika netoloshi lya fita nalala pamulu wacibumba nafimba napamenso.,Bushe kwena teti apone apo pantu akwelele uyu muntu?,Cilemoneka kwati alibelela ukunina pamulu apa teti apone.,Bushe apapene aninine epo ekala nangulua nipa munankwe?,Ukuba kwena nipamyabo apa aninine nabafyashi bakwe balinaka ukumwebapo pakunina pacibumba.
6285,Ibumba lya bantu liletamba abantu uko balecimfyanya.,Bushe uku ekucimfya kubako cila mwaka eko abantu bafuma kuncende isha lekana lekana nokwisa mukucimfya?,Emukwai kwena uku ekucimfya lelo nabantu abalekana lekana nabesa mukucimfya mulubilo ulo.,Kuncende yine iyi kulemoneka kusuma sana kumwena fye kufikulwa fyabako.,"Emukwai kwena iyi nincende iyisuma sana, cila mwaka balasala akalale akasuma ukubela aya amangalo."
6286,Abana abaume babili bale angalila mumeshi.,Bushe kwena aba abana teti banwina mukamana umo balele?,Cilemoneka kwati aba abana balibafunda ifya kusamba kuba fyashi babo.,Nomba aba abana beshile nabanani kumenshi uku?,Cilemoneka kwati aba abana bali nabafyashi babo abekele katalamukila.
6287,Ibumba lyaba kemba lile imba nokulisha ingoma  nabantu baletamba. ,Bushe uku bali kuli ukucimfya kwaba kemba?,Emukwai kwena cilemoneka kwati kuli ukucimfya kwamabumba yaba kemba aya lekana lekana.,Bushe cishinka ukuti abalewina balebapela icikombe ne ndalama?,Emukwai kwena intungulushi ya muncende iyi nailaya ukuti yalapela icikombe ne ndalama kubala wina.
6288,Kabomba waku kampani katoba amabwe ale tobaula amabwe kumbali yakwe kuli necimbaya mbaya.,Bushe uyu shitata ewuyu uwu pangako nemisebo nabanankwe?,Emukwai kwena akampani kabo balapnaga imisebo nokutoba amabwe.,Bushe ici ecimbaya mbaya babomfya ukusendelamo amabwe nga toba?,Emukwai kwena ici ecimbaya mbaya babomfya ukutunta amabwe nokuyatwala mukupanga imisebo.
6289,Shikulu bantu ali kuncende uko balekula,Bushe ni ng'anda balekula nangula ni wall fence?,"Cilemoneka kwati balekula fyonse pamukumo, ing'anda uku na wall fence",Kuncende kwine uku kulemoneka nimupepi ne mpanga kumwena fye kufimuti.,"Emukwai kwena iyi incende yaba mupepi nempanga, abene balikutemwa pantu kwalitalalila bwino."
6290,"Namayo na shitata nabeminina mwituka balesosha abantu bekele kuntashi yabo, kunuma yabo kuli nabambi abekele.",Bushe aba balelanda nabo banabo nangula bakumene fye apapene?,Cilemoneka kwati aba bantu kale baishibana lelo bakumanina mwituka ili.,Bushe ili etuka bashitishamo ifya kulya muncende iyi?,Emukwai ili etuka baiswile mumusumba uyu emo bashitisha ifyakulya nefya kunwa.
6291,Umukashana ukwete icola nakontama kuntashi yaci nyau cifwele ifya buta.,Bushe kwena ici icinyau teti capona pantu cilemoneka kwati cinyantile pa tumuti?,"Awe kwena teti cipone, cilemoneka kwati calibelela ukunyanta patumuti twaso.",Bushe finshi filecitika ku ncende iyi pakuti icinyau ici cilepitana mumusebo?,Cilemoneka kwati kuli ukusefya kubako pamwaka eko abantu bafwala kwati finyau nokwisa ku ncende iyi mukusekesha abantu.
6292,Abalumendo babili nabatoloka mumulu mukulwisha ukusenda umupila.,Bushe uyu emupila balebilsha pacilimba ukuti ukabako pabushiku bwalelo?,Umukwai kwena uyu emupila balelandapo nabantu pacipanda nabaya mukutamba ubu bwangalo.,Abalemoneka kwati balawina ubwangalo ubu nibanani?,Cilemoneka kwati aba abfwele ama shati yakashika nama shoti yafita balawina pantu bakali sana.
6293,Namayo ale enda mumusebo nabika nomwana pamabeya.,Is this the child or grandchild?,"Ukuba kwena mwana wakwe, nabafuma ukuti bapupweko umwela.",Kunuma yabo kuli icikulwa bushe epobekala pacikulwa ici?,"Emukwai kwena apa epobekala, icikulwa ici calikwata amayanda ayengi sana."
6294,Anantu abengi bale enda baleya munshila isha pusana pusana.,Bushe uku bali ewuku baiswile mall ya new ukusangwa amatuka ayengi sana?,Emukwai kwena iyi eh mall bafunine mukwisula nabantu nabesa ukuti bashiteko ifntu ifya lekana lekana.,Bushe cishinka ukuti imitengo nababwesha mumatuka yali pa mall iyi?,Emukwai kwena amatuka ayengi naya bwesha imitengo yafintu eco kubelele abantu abengi.
6295,Shikulu bantu ale esha kamotoka babomfya mukucimfya.,Bushe uyu shitata ale cimfyako nangula ale ensha fye ukuti omfweko bwino?,He is only driving to pass ime,"Shikulu bantu wakaena alemoneka kwati ale shipula, takamupilibule ka motoka aka?","Awe kwena talele, ala kwanisha ukwensha ka motoka aka takamupilibule."
6296,Umwana umwanakashi umunono naiminina mucimpelwa naseka.,Bushe uyu umwana ali nabanani ku ncende iyi?,Cilemoneka kwati uyu umwana eshile nabanina eco omfwile bwino sana.,"Bushe uku bali ewuku beta ati ku ""play park"" muci ngeleshi?","Emukwai kwena ekokwine, nincende eko abafyashi baleta abana babo ukutila ati benga angala pafintu ifya pusana pusana."
6297,Utubawa utunono utwabuta natulala pe bulangeti.,Bushe utubwa utu abene balashitisha nagula balatusunga pamyabo?,Cilemoneka kwati balashitisha nangula ukupelako abalafwaya.,Utubwa twine utu tulemoneka bwino sana kuti twalenga umuntu afwaya ukutekako kamo.,"Imbwa kwena shaliwama sana, elo ishi shilemoneka kwati tashashupa ukusunga pa ng'anda."
6298,Shitata ufwele ishati lya fita ale enda panse yafikulwa ubushiku.,Bushe uyu shitata nikwisa alefuma inonshita bushiku?,Cilemoneka kwati uyu shitata elo ainuka ukufuma kuncito nomba aleya ku ng'anda.,Nomba bushe alakwanisha ukusanga saca inonshita nangula nakwata motoka yakwe?,Cilemoneka kwati nakwata motoka yakwe eyo aleya mukusenda pakuti aleya ku ng'anda.
6299,Umulumendo ufwele icimpomo alecofa injinga napilibuka namumulu pacungulo bushiku.,Bushe uyu mulumendo alepekanisha ukucimfya kulebako pa mulungu nagula ale angala fye?,Cilemoneka kwati uyu muntu alepekanisha ukucimfya kukabako.,Bushe uyu emulumendo walumbuka mukucofa injinga muncende iyi?,Emukwai kwena ewowine nokuba ewa winine ukucimfya kwaliko uyu mwenshi wafumineko.
6300,"Shitata ufwele ishati lya buta naiminina ukubonfya amaboko, kunuma yakwe kuli nabakashana abale enda.",Bushe uyu shitata ale trena nangula ale angala fye?,"Cilemoneka kwati ale angala fye, alelanga umwana wakwe efyo alecita kubwaice.",Bushe uku bali ekuncende abantu besa nabana babo mukwangala noku pupwako umwela?,Emukwai kwena uku eku ncende beta ati ku park eko abantu besa mukwangala amangalo aya lekana lekana.
6301,"Umukashana ufwele ici coat cakashika naikala nalela necola cakwe, pambali yakwe pali nomulumendo wikele alebelnga nakatabo.","Bushe umu bali nimuli saca, mucikulwa nangu ni mwi sitima?","Cilemoneka kwati bali kulya baninina ama sitima, baleya ku kalale kambi.",Bushe uyu umulumendo balibonse noyu umukashana nangula bakumene fye ku ncende yine iyi?,Cilemoneka kwati bakumene fye kuncende iyi eco tabale landila nokulanda.
6302,Abalumendo naba kashana nebakala kuncende balelya nokunwa.,Bushe iyi encende yakulilako baiswile kumbali yakamana?,"Emukwai eyo yine, balashitishamo ifya kulya nefya kunwa kubantu abesa mukutamba nokusamba pakamana.",Nomba abantu abanwa mupepi nakamana teti baponena mukamana nga bakolwa?,Ukuba kwena kuti baponenamo lelo teti banwine pantu bonse abesa ku ncende iyi balabeba ukufwala ifya kubacingililako muku nwina.
6303,Umwana umwaume umunono aleteya ubwangalo bwa baseball nafwala necimpompo.,Bushe uyu mwana aleteya nabanani ubwangalo ubu?,Cilemoneka kwati ali naba wishi ebale mufunda ifya kuteya ubwangalo ubu.,Nomba icimpompo afwele kumutwe canshi?,"Cakumucingililako kubusanso, kabola babomfya mubwangalo ubu kalikosa kuti kacena umuntu nga kamuma kumutwe."
6304,"Bashitata babili bali mucikulwa umo bashitisha in'goma, umo alefwaya nokwamba ukulisha",Bushe aba ba shitata babili niba kemba pakuti balelisha in'goma nangula bale umfwafye bwino?,Cilemoneka kwati aba bantu beshile fye mukumfwa bwino ekwamba ukulisha in'goma mwituka ili.,Bushe ishi in'goma shakushitisha nangula sha kwangasha fye?,"Ishi kwena babika ati shakwangasha, abantu balalipilako kalusangu akanono kubene betuka elo nomba balishako."
6305,Bashitata babili na bana mayo babili nabeminina muli snow.,Bushe aba bantu batemwikwa nangu bakumene fye ku ncende iyi?,Actually these people are a couple.,"Kuncende yakena iyi kulemoneka kwati niku mpanga kumwena kufimuti kunuma yabo, ninshi aba bantu tabatina?","Ukuba kwena tekumpanga sana kwafula fye ifimuti, eco abantu aba tabakwatile umwenso."
6306,Shitata ale ensha icimbaya mbaya cakashika uku alemoneka ukuba muma tontonkanyo.,Nomba kwena teti asangwa namubusanso uyu shitata pantu alemoneka ukuba uwasakamana.,Ukuba kwena kuti asanswa pantu tacawama ukwensha icimbaya mbaya ninshi naukwata ama tonontonkanyo.,"Elo icimbaya mbaya cakayena cilemoneka kwati caku ncito, bushe pali efyo aleya mukusenda kuncito?","Emukwai kwena cilemoneka kwati pali efyo afwile ukusenda kuncito nokutwala kuncende imbi, limbi intanfu ikulu eco asakamene."
6307,Shitata ufwele suit yafita ale enda kunuma yakwe kuli nashikulu bantu uwu kweta akacola kumbali yabo kuli necibumba ica buta.,Bushe aba bantu balipamo nangula baleyendela fye nokuya eko baleya?,Ukuba kwena cilemoneka kwati aba bantu tabali bonse baleya fye munshila imoyine.,Shikulu bantu uyu panuma alemoneka kwati nanaka bushe nikwisa aleya?,"Cilemoneka kwati aleya mukunina saca ku station, aleya mukumona umwana wakwe kukalale."
6308,Akabwa akanono akamasako kale angala muli snow.,Bushe kwena akabwa aka kali nabanani ku ncende iyi?,Cilemoneka kwati kali nomwine uwacikasenda ukuti baleya mukwangala muli snow.,Bushe kwena tabale umfwa ukutalala pakuti bale angala muli snow?,Ukuba kwena baleyumfwa impepo nomba cipalile kwati bali balibelela ukwangala muli snow.
6309,Umwana umwaume umunono naikata icimuti alefwaya ukulupola ka bola.,Bushe aba abali kuntashi yakwe abekete intambo kuntu bakakile ka bola nibanani?,"Cilemoneka kwati eba wishi aba, ebale mufunda ifya kuteya ubwangalo ubu.","Awe cawama nganshi ico, umwana wakufunda amangalo ayapusana pusana lintu ali umwaice.","Emukwai kwenanifyofine, eco uyu umwana balemufundila aba fyashi bakwe, ndemona nabanina nabeminina katalamukila baletamba efyo alecita."
6310,Shitata ali mu ng'anda umwa fita ale isula icibi. ,Bushe uyu shitata ale iswila abeni nangula ale isula ukuti mubuteko mu ng'anda?,Cilemoneka kwati ale iswila abantu abeshile mukumutandalila pamyakwe.,Nomba bushe teti asheko amalaiti mu ng'anda iyi pantu mulemoneka namufita sana.,Ukuba kwena ala asha ifi kwaisa abantu cilemoneka kwati ena alibelela ukwikala umwafita.
6311,"Abana abali bane, abakashana babili nabalumendo babili bale angala.",Bushe abana aba nibanani babaletele mukwangala kuncende iyi?,Cilemoneka kwati beshile nabafyashi babo kuncende iyi.,"Awe cawama ico, eco babelele aba nsansa sana abana aba cipalile kwati kale baishileko kuncende iyi.",Emukwai kwena bali nensansa sana pantu iyi incende bali isele pakati apa umulanda wabulwele bwa corona ubu.
6312,Shitata ufwele suit yafita ale landisha abakashana naba lumendo bekele mumbali yamusebo.,Bushe aba bantu bekele mumbali yamusebo finshi balelolela pa ncende iyi?,Cilemoenka kwati balelolela saca pali eko baleya nomba kwati saca yakaena naicelwa ukufika.,Bushe uyu shitata ulebalandisha entungulushi yamu ncede iyi?,"Emukwai kwena iyi entungulushi yabo, cipalile kwati ale londolola efyo saca icelelwe."
6313,Abakashana babili nomulumendo umo balekweleka impili.,Nomba aba bantu tabakwete nentambo shaku bacingililako kubusanso tekuti bapona baicena?,Emukwai kwena nokuba aba bantu balemoneka kwati tabakwata umwenso pantu kuti baicena ububi sana ngabali ponene mumpili ishi.,Bushe aba bene abantu lupwa nangula bangala fye pamo?,Cilemoneka kwati lupwa nabesa ukuti bangaleko kumpili ishi.
6314,"Bashikulu bantu babili, umo nafwala ama galasi nakasote kakashika umbi afwele ishati lya buta bali mwibumba lya bantu.","Bushe kwena ninshi ilecitika kuncende iyi, kulemoneka kuli abantu abengi sana?",Cilemoneka kwati kuli ukusefya kubako cila mwaka lelo nabantu nabesa ukufuma kuncende isha pusana pusana nokwisa mukusefya.,Awe kwena kanshi naciwama nganshi nabantu baliko baleumfwa bwino.,"Emukwai kwena kwalaba ukulya nokunwa, abantu bala sansamuka sana."
6315,Motoka yabut iya kucimfya ilepita mufilindi.,Bushe kwena teti yapilibuka motoka yene iyi muntu ilepita?,Awe kwena teti ipilibuke pantu ishi imyotoka bashipanga ukuti shile pita umwapala ififine.,Bushe ewuku ukucimfya kwama motoka balebilsha pa cilimna ukuti kulebako lelo?,"Emukwa kwena eko kwine, nokuba uwala wina balemupela icilambu nendalama kuli bacilolo bamuno ncende."
6316,Umulumendo nomukashana nabekala panse yatuka bashitishamo ifya kulya.,Bushe ili etuka bafumine ukwisula nombaline muncende iyi?,Emukwai kwena elyo line nokuba ifya kulya fyabo fintu ifya wama sana.,Bushe uyu umulumendo nomukashana balume nabakashi?,Emukwai kwena aba bantu elo bafumine mukupana lelo nabesa ati balyeko ifya kulya petuka ili.
6317,Umulumendo umo alebutuka mumusebo umulepita abantu aba pusana pusana.,Bushe uyu mulumendo nikwisa ale butukila?,Cilemoneka kwati nacelwa kuncito eco alebutukila ukuti afike bwangu.,Nomba kwena ifi alebutuka mubantu teti apunka abantu abale enda nangula bamupunka kuli motoka?,Emukwai kwena tecisuma ukubutuka muncende umuli abantu abengi sana pantu kuti bamupunka nangula apunka abantu nokuba cena.
6318,Imbwa yabuta ile enda mufyani naisenda naka bola kukanwa.,Bushe imbwa iyi iletwala kwisa ka bola aka ikwete kukanwa?,Cilemoneka kwati umwana ewaciposa kabola ati ileya itole eyapa nomba ile mutwalila.,Imbwa yine iyi ilemoneka ukuba iya busaka sana ninshi umwine ala isunga bwino sana?,Emukwai kwena umwine ala isambika noku isunga busaka busaka.
6319,Bashitata balelolesha pama computer ukumona nga yalebomba fye bwino. ,Bushe uku bali eko babomba nangula beshile fye mukuwamya aya ama computer?,"Ukuba kwena uku eko babomba, cilemoneka kwati ama computer yapa ncito yacikwata ubwafya eico bacisa ati balungishe.",Uuy shitata ufwele ama galasi alemoneka kwati aleseka bushe kuti caba ati yatampa ukubomba?,Emukwai kwena cilemoneka kwati nabalungisha nomba eco abela uwansansa uyu shitata.
6320,Bashitata bali nama horse yabo kuncende yakwata impili.,Bushe aba ba shitata ekuncende basungila ama horse yabo uku nangu beshile fye nayo?,Cilemoneka kwati uku ekabasungila ama horse yabo lelo bacisa fye ati bamoneko efyo yalecita.,"Awe kanshi cawama ico, cilemoneka kwati bali aba nsansa sana ukumona ifinama fyabo.",Emukwai kwena cansansa sana pantu aya ama horse yamutengo sana eco kanshi bayasungila bwino.
6321,Umulumendo ufwele ishati lya buta ale beya umunankwe wikele imishishi.,Bushe umu bali nimu ng'anda nangula nimwituka babeyela imishishi?,Cilemoneka kwati aba abalumendo bali mu ng'anda.,Nomba kwena tabasalanganye imishishi mu ng'anda umuli abantu?,"Cilemoneka kwati nabakwata icisalu epo imshishi shile ponena, balaya kuntila panse nga bapwisha."
6322,Umukashi nomulume nabeminina kumbali yakamana ukuli abantu abengi.,Cilemoneka kwati ukulume nafulwa lelo umukashi wakwe ale esha ukumweba ati abweshemo umutima.,Nomba kwena finshi enga fulwa umulume uyu kuncende ukuli abantu abengi umusango uyu?,Cilemoneka kwati pali aba cimusanasa imicanga pantu uku kuncende bali kuli imicanga ishingi sana.,Awe kwena afwile aishiba ukuti kuncende yamusango uyu kulasangwa abantu abasamwa nefya musango uyu kwena fila citika.
6323,Kafundisha umwanakashi ale funda abakashana nabalumendo mucikulwa.,Bushe umu bali nimu kalashi nangula nipa ng'anda yakwe bali? ,Cilemoneka kwati bali mukalashi eko uyu kafundisha ale bafundila.,Bushe aba bantu baba pesukulu likalamba ilya masambililo?,Emukwai kwena aba bantu baba pesukulu lya masambililo yakalamba muli ino ncende.
6324,Shikulu bantu ale ensha ubwato pamumana.,Bushe uyu shitata abomba ku kapani kapususha abantu pamumana?,"Emukwai kwena alemoneka kwati eko abomba, kumwena fye kufyakufwala afwele.",Bushe pali ebo aleya mukupususha pamumana apa nagula ale ensha ubwato bwakwe.,Ukuba kwena incito yakwe ifwaika alepitana pamumana nobwato bwakwe ukutila alemona abenga fwaya ubwafwilisho bwakwe.
6325,Bana mayo nefyakufwala fya fita noku kashika bale shunguluka palubansa nensansa.,Bushe bana mayo aba baleshana nangula bale angalafe?,Kwena bana mayo aba niba kemba kabili nokushana balashana.,Emukukutila balikwata ibumba pamo ngabakashana ukulashanina abantu munchende ishapusana pusana?,Emukwai libumba bapanga epomwamona panse apa pacikulwa baleshanina abantu.
6326,Bashi tata abengi nabekala pe tabulo ilikwete imbale notubotolo.,Bushe uku kuntu bali nimuku longana kwaba shitata nangula pali fintu balesefya.,Mukwai balesefya ubushiku bwaba shitata lelo kanshi bachilolo ebapekenye nefyakulya.,Kwena cintu cawama saana ukulaibukisha ubushiku bwaba shitata nomba uyu umulumendo wa fita pali efyo alelolesha mumulu?,"Emukwai cikankala saana ukusefya,nomba umulumendo uyu aposele amano mumutenge mwacipita akoni."
6327,"Umulumendo wabuta inkanda aleteya umupila wa baseball,nefyakufwala fya buta.",Bushe euyu umupila balebilisha noku tambika pacitunshitunshi?,Emukwai euyuwine umupila uletambika kwena kale batampa ukulolela.,Ninshi lubali kuli naumbi umuntu ulepokelela aka mupila?,Emukwai ekwali umuntu kanshi namuchibansa ichi muli abantu abengi saana abale tamba umupila uyu.
6328,Abalumendo babili balelwa ubwangalo bwa kuitoba inkonya muchibansa cabusaka.,Bushe teti baicene abantu aba?,Awe mukwai teti baichene pantu baleshiba saana ukulwa.,Cawama saana pantu abantu mufipuna muntu bekele nabasakamana saana maka maka uyu umulumendo patwile umutwe panshi.,Emukwai kwena abalumendo aba balishiba saana kabili balafwala ifyakuichingilisha nakumutwe.
6329,Shi tata na namayo ababuta inkanda balefumya ichintu muchi bokosi.,Bushe aba babili balume nabakashi? pantu kwena balemoneka aba nsansa saana nabafwala nembala minwe.,"Emukwai balume nabakashi,kwena bali nensansa pantu nabapokelela ichabupe.",Bushe kwena ichabupe ichi cafuma kwisa ichabasekesha umusango uyu?,Mukwai mwana wabo umukashana uwakufyalo fya mpepo euba tumine iyi beta ati mixer iya munchende bepikilamo.
6330,Umwana umulumendo naiminina pachintu naloshako nechanuma.,Bushe uyu umwana ali ku sukulu nangula ali munchende yakwangalilamo?,"Uyu umwana kwena ali ku sukulu,naba kafundisha wakwe nabekala balemulolela kufintu alechita.",Bushe euyu umwana beba mu class ukwebabati ali cenjela saana kanshi balefwaya alangeko abanankwe fintu adrowa bwino.,Emukwai ni uyuwine umwana uwa cenjela saana eapa bonse balemulolesha kwena.
6331,Bashi tata naba namayo abafwele ifyafita baleimba nokulisha ifilimba muchikulwa.,Bushe aba abantu bali mu tempele nangula cikulwafe cimbi?,Emukwai bali mwi tempele balepekanya ubushiku bwaku sefya nokuchimfyanya kwakwimba.,Umu munchende kwena muli nomutenge utali saana kabili nechibumbwa icapala umuntu.,Emukwai cishinka mwasosa ifibumbwa ifi fintu fyakwata ubupilibulo nentambi.
6332,Bana mayo nabashi tata nabeminina balelolesha kuntanshi bambi baleilolesha.,Bushe kwena ninshi uyu umulumendo aseme kukanwa wati napapa saana fintu amwene?,Kwena uku kuntu bali abantu niku bwinga umulumendo uyu ale papa efyo baleshana abantu kuntanshi.,Awe kwena umulumendo uyu napapa saana icakuti nashi tata lubali lwakwe nabamulolesha ububi saana.,Awe kwena nafibapapusha efyo baleshana abantu abali kuntanshi kwena ekutamba uku baletamba.
6333,Shitata na namayo nabekata abana abanono balelanda nomupatili waku church.,Bushe elupwa ulu ulwishile mukubatisha abana babo?,Emukwai bakalaba batisha pa chibelushi mu minsa yaku tasha.,Cawama lelo abati beshilefe kumafundisho yakulekelesha batini?,Emukwai beshile kumafundisho yakulekelesha epakulaya umupatili pakuya.
6334,Imbwa shitatu iya fita imo nesha buta shibili shilebutuka.,Bushe nimbwa shabanani ishi?,Ishi imbwa kwena shile angalila mumenshi nolunkoto lwa katapa katapa.,Shishile sheka kunchende uku nangula shishile nabantu?,Shishile nababomfi ba pang'anda ukuti bashileta mukwangala kuchibansa.
6335,"Shi tata waina alenda kumbali yacikulwa nafwala ne cha makumbi makumbi,",Bushe shi tata uyu alelanda pali lamta?,Emukwai alelanda pali lamya nefi mbaya mbaya kumbali yakwe nafiminina.,Bushe pali eko ale butukila nangula akomboka kunchito nomba aleya kung'anda?,Kwena uyu shitata alebutukila kung'anda kwena abena mwankwe ebamutumine lamya ukuti babwele bwangu.
6336,Namayo umo naba shi tata babili nabeminina pama jinga mumusebo.,Bushe abantu aba ninshi beminine apa pamusebo kwena?,Aba abantu balelolela ama traffic lights yapele green elo bapite pa musebo apa mukwai.,Cawama kwena nalubali lwabo kuli ifikulwa nefi mbaya mbaya nefi pampa.,Kanshi ekwiminina beminine apa pamusebo mwamona.
6337,Shi tata ufwele ifya fita naiminina na namayo ufwele ilaya ilya buta.,Bushe aba abant babili nibana bwinga nabashi bwinga?,Emukwai nibana bwinga nabashi bwinga kwena balekopwa icikope.,"Kwena bali nensansa saana,emukuti elobafuma mukupana?",Emukwai elobafuma mukupana mucikulwa icikulu saana icalumbikwa mukalale.
6338,Shi tata wa buta inkanda aletoloka pakuposa umupila wakuminwe.,Bushe shi tata uyu alepekanya ukucimfya kuleba pacibelushi nangula ale angalafe?,Kwena alepekanya ukucimfya pantu icibansa ici ecobakesa bomfya pacibelushi.,Ici icibansa kwena calikwata umwakuposa umupila mubili nefimuti ifya katapa katapa.,Awe kwena cawama saana  nafwala neca buta nensansa saana paku teya awe kwena alishiba saana.
6339,Abantu abalekana lekana bale pupuka nama parachute mumwela.,Bushe abantu aba tabaletina ukuponena mukamana apa bale angalila?,Awe kwena abantu aba balibelela ukupupuka mumwela kanshi nokupona teti bapone.,Kuntu bali kwena kuli na kamana kwishilya kulemoneka nempanga yafimuti fya katapa katapa.,Awe kwena abantu aba balitemwa ukwangala icakuti baya napamumana muku pupuka nama parachute.
6340,Bashi tata babili nabeminina kunuma yabo kuli necimbayambaya icakashika.,Bushe pali efyo balelemba muka book umu bekete?,Cishinka kwena balelembapo fimo umulandu wakuti elo baleshita icimbayambaya icili kunuma yabo.,Bashi tata bafwele ichampepo cafita ebaleshita batini?,Emukwai ebaleshita kuli shitata ufwele akasote ka makumbi makumbi.
