IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3362,abana babili Baleyenda nabakote amwanakashi na umwaume,kunuma yabo  kufikulwa ifitali bushe nifinshi balechita,abakote abaume bali nabasonta  chipalile baleangasha abana ifikulwa,kunuma yapo beminine kulemoneka abantu abengi nifinshi ifilecitika,abengi Balifye baleyangala nelyo Bambi balechita amakwabo palifyo fyakulya fya ng'ombe ifili kunuma
3363,umukashana naikala pelinga Ilyo aleangasha amenshi,bushe amenshi yalepongoka akufuma kwisa,amenshi yalepongoka ukufuma mumulu mulibwe ilyakupanga,umwanakashi ali natambalika ukulu nateyako kumenshi ayepongoloka,kwena muli na infinfi inyali ishilifye mumbali eshilebutisha muchikulwa
3364,imbwa shibili shili nashiminina,epo shili nashiminina pali ichani bushe nikwisa shili,umushili wonse ulifye nechani nelyo ifimuti takuli chapali shili muchibansa ichachani,bushe nembwa shine shakwata ichimo chimochine,awee mukwai pali iyikalamba neyinono nelyo shonse shakwata amasako ayakashika
3365,abaiche balesefya ilyo bamona umushilika,abana nabemya utusali utukubekwe kutumuti bushe twitwa shani,mukwai twitwa imendele elyo shonse bakweta abaicha shakuchalo cha America, inshiumushilikali talifye waiminina bushe alechita inshi,kwena alesekelela elyo akeposha abana nokuboko ukwakukulyo
3366,imbwa iyakashika ilebutuka,imbwa naikwata intambo ishakakwa pamubili bushe finshi filechitika,intambo nashikakililwa kukalekunkuluka kunuma yambwa..,umukutila imbwa ailekakulula bushe nifinshi ifilemoneka ifyabuta,kunchende ishatalala kuloka imfula iyamenshi ayakosa eayo ayalemoneka ayabuta
3367,abaume babili Bali pamulu wampili,bushe nifinshi ifyabuta ififimbile impili,kuchende ishatalala kuloka imfula iyamenshi ayakosa mukwai eayo ayalemoneka ayabuta pampili,bushe nifinshi balechita nelyo busha baichingilila shani mukuichena,balifye baletambA impili  elyo lyonse balaba abaichingilila kumasanso eicho bonse Bali nabafwala ifisote kumutwe
3368,imbwa ilimuchibansa ilebutuka,muchibansa mulikatapakatapa bushe yakwata amasako ayashani,"yakwatafye amasako ayabuta tutu ukutampila kumuchila ,umona namensofye ifyafitapofye",bushe yena imbwa ilechita inshi,elyo ilebutuka nayikala akanwa nolulimi lulifye panse
3369,umwanakashi na umwaume nabekala ichakufulama,bushe nikwisa bali nelyo nifinshi ifilecitika,uko Bali takwishibikwe nelyo panshi palemoneka katapakatapa,umwanakashi ali namwetula chipalile Bali na umwana uyo ukuboko kuli pakwapa pa mwanakashi bushe bafuleme shani,ilyo Bali nabafulama bonse imitwe bonse nabafisha panshi nelyo umwanakashi nafwala achakufwala ichakumulu ichabuta
3370,umwaume ulipanchinga alimumulu,bushe nifinshi ifilecitika pantu elyo Ali mumulu naikata awilo ilyakuntanshi yanchinga,amwaume mumangalo ayakichimfyanya ukwangasha inchinga eicho natolosha nenchinga mumulu,bushe ninshita nshi aleangala mulandu kulemoneka ukwafita  kunuma yelonga iyengelwepo pantanshi yakwe,mukwai ninshita yabushiku namuchimpusa monse ichakatapakatapa  muli namufita
3371,amwana alikuchipinda aleangala,kulemoneka ubusanshi bubili bushe nifinshi ifilecitika umwana,aletolaika mumulu naimya namaboko mumulu elyo alefuma pabusanshi bumbi ,elyo aletolokela pali bumbi bushe teti aichene,"alingiline abana balaifuna , nipamulandu wakwangala umusango uyu . kwena kuntu aichena"
3372,ichi nkupiti wabantu nabeminina,akasuba kwena nakatula bushe nifinshi balechita,balifye nabenina elyo Bambi balemwetula,muli abana abaume na abanakashi bushe nikwisa bali kunshi,eko bali kulifye ifikulwa namang'anda ayo ayali kunuma yaapo beminine
3373,umwana umwanakashi ali nembwa kukamana,pali efyo baletambA mukamana bushe nifinshi ifilecitika,mukamana namuponena ikabwa akakwata amasako ayabuta nayafita,kumbali kulifye impanga takuli nabantu Bambi bushe umwana kuti apususha akabwa,umwana nachepesha nakuba imbwa shilasamba mukamana teti inwine
3374,munshita ichungulo imbwa ileyenda,bushe nifinshi ifilecitika ninshita iyachungulo iyi,"imbwa iye kukamana mukunwa amenshi, ifinama ifingi fyatemwa kukamana inshita yakachelo na inchungulo ukunwa amenshi",bushe ninshi takwaba kumbi ukusangwa amenshi ukuchila kukamana ,ifinama tafyakwata amano yakwimba ifishima nelyo finyafye amenshi ayali yonse ayasangwa
3375,umwana umwanakashi alenina alibwe,alemoneka awachepesha bushe kuti akwanisha ukunina alibwe,"awe mukwai Teti akwanishe , nakuba mwaiche aleangala",alifye eka elyo aleangala nabwe bushe teti aichene umwana,awe kwena umwana talifye eka pachinshingwa palemoneka pali umuntu uyo eulelonda imyangalile yamwana
3376,umwaume Ali mumenshi,bushe nifinshi ifilecitika konse kulifye umulamba,umwaume ali naponena mumumana  chipalile amenshi yachimusenda nangula yachimusunka,nomba mumenshi aponene bushe tenganwina ,awe mukwai umulumendo Alishiba ukusamba nelyo namenshi teyengi apo ali
3377,umwanakashi Ali na umwana muchani ichakatapakatapa,nangula ichani ninono bushe nifinshi balechita,"muchani imbwa eshobakonkele , muli iyamasako ayafita imbi ilifye nabuta",bushe ishili muchani imbwa bakwetefye,awee mukwai kunuma yamwana ku akabwa akakwata amasako ayabuta Ako akalebutuka
3378,imbwa shibili shili mupepi na umusebo shileyangala,elyo shilebutuka bushe epo shili palemoneka shani,pali apalelema pali nechani apali namaluba,bushe shonse shakwata amasako ayashani,shonse shakwata amasako ayabuta nelyo akabwa akanono yalibuta tutu amasako ukuchila iyibiye
3379,imbwa shitatu shilimulubuli shilelwa,emo elemoneka naiwila panshi bushe nifinshi ifilecitika,imbwa shibili ishiminine  nashitengamina iyibiye,bushe shelemoneka nashani imbwa,shibili ishiminine shakwata amasako ayafita nelyo iyo eyobaponeshe panshi yakwata ayakashika amasako
3380,imbwa ayakwata umuchila uwipi nayiminina,epo yiminine pali katapakatapa bushe nifinshi ifilechita imbwa,ilifye nayiminina nelyo naifumya ululimi,kwena imbwa ilemoneka ayaonda bushe amasako yantu yashani ikwete,yakwatafye  amasako ayapakati iyakukashika na ukubuta
3381,umwana Ali muchibansa ichamangalo,aleuma akamupila naka nkoli bushe nifinshi amwana alechita,balemusambilisha amangalo eicho nangula mwana nabaichingilila kumutwe,munuma yamwana kuli abakamba abekelefye nomba bushe umwana teti abachene Nakamura,kwena nangula Ali umineko akamupila teti kafike kabakalamba umulanda napachingililwa nellinga ilyamawaya
3383,munshita yabushiku amwanAkashi na umwaume balinabeminina,epo beminine pali ishitolo bushe bashitishamo inshi,bashitishamo umwangashi namalwa ayamumabotolo ayapala umwangashi,kuli infinfi nenyali nashaka bushe balesala ichikulwa nangula ishitolo,awe mukwai tabesala elyo ishitolo lyaisulwa ubwaila  na ubwacha takwaba ukwisala abantu banwa inshita iliyonse
3382,imbwa ilebutuka muchani,elyo ilebutuka kuli akalepupuka mumulu bushe nifinshi ifilecitika,kwene ekantu eko imbwa ilepepeka ukutila isompole mumwela,imbwa epo ilebutukila paliichani achakatapakatapa nelyo pantanshi pali impanga bushe imbwa ilemoneka shani,imbwa yena yakwata amasako ayakashika nelyo kumuchila kwena yakwata amasako ayabuta
3384,umwaume Ali pachikunkuluka ,naifimba ukutampila kumutwe ukufikafye nakumolu bushe nifinshi ifilecitika,kwena ukwete ichikunkuluka alechifyanya mumangalo aya ulubilo aya ifikunkuluka , epo alepita pali amatipa nayasabuka umulu onse bushe kuti ayachingilila shani alutila yabule ukufika pamenso,emulandu wine nafwala Ifyakumufimba umubili onse ubusanso tekupunka nangula ukupona pachikunkuluka nelyo ubusanso bufuma apali ponse
3385,umuntu Ali panshinga mumpanga,nafwala nefyakashika nga umulopa bushe nifinshi ifilecitika,alechifyanya mumangalo aya ulubilo lwanchinga eicho nabutusha nenchinga,bushe pakupita mumpanga amukwaba ukutila takwaba inshila shimbi,awe mukwai mumpanga mwaba inshila ishomoneka ishApusana shimo inshita abapa lubilo takuba ikwishiba inshila
3386,umwana nafwala imbale kumutwe,alemoneka alelila nangula alefwaya ukutampa ukulila,bushe nimbale iyashani afwele kumutwe,yintu iyilebeka beka kwati chilola bushe ibomba finshi,ilingiline ibomba mukukanikilapo isabi nangula ifilifyonse ifyakumika ifingakwanapo
3387,imbwa iyakwata amasako ayatikama Ili ileangala,Ili nayimya amolu yakuntanshi kuntanshi kuli namenshi bushe nikwisa ,kwena ilikumbali yamulamba .napo nangula pali umuchanga nelyo amenshi ayamumumana nayafikapo,amasako yantu yatikama bushe yashani nelyo nifinshi ifilecitika,amasako yantu yakashika elyo onse umubili napamenso yantu yatikama nelyo imbwa naitolokela akamupila Akali mumulu
3388,umwaume na umwanakashi Bali muchintu bwingi,umwanakashi Ali na mwentula bushe nifinshi balechita,balifye balelyashika elyo amwaume alelolesha umwanakashi pemenso,kwena Bali abansansa bushe finshi balechita abali muchikulwa,bamo Bali Baleyenda nelyo Bambi balifye nabalontama  balifye panuma papo bekele
3389,umuntu Ali panchinga alechofa,ninshita yabushiku na mumbali yamusebo inyali nashaka,ifinfi naichila neyali tashikwanisheukutamfya infinfi yonse ,ichimbayambaya ichilemukonka panuma nachasha amalaiti bushe be nchinga naikwata,"eya mukwai nayikwata infinfi yachila , inyali ilifye pantanshi yanchinga"
3390,umwanakashi na umwaume Bali nabekala,kunuma yapantu bekele kuli abantu abengi bushe nifinshi balechita,abantu kwena balifye baleyendauka apo apali abana nabakalamba,umwaume na umwanakashi Bali nabalolesha bushe nifinshi bena balechita,umwaume alelya itaba nelyo umwanakashi ena nakwata ifyakunwa muminwe
3391,umwanakashi Ali muchibansa alebutuka nembwa,abantu abengi kumo nabalepita balepweneka bushe nimulandu nshi,amasako imbwa yikwete nayafulisha elyo yantu yafula saana ,muchibansa muli ichani achakatapakatapa bushe Bambi bena balechita inshi,abengi bali nabekala munshi yatumusakuta nelyo Bambi Baleyenda
3392,abanakashi babili balimuchibansa balebutuka,kunuma yabo Bambi nabekala abakote abanakashi bushe ninshi bena balebutuka,kwena nabakwata imbwa chilamuntu imo imo ikakilwe kuntambo,ichibansa chilemoneka katapakatapa bushe imbwa shilemoneka shani,shonse shibili imbwa amasako yantu yafita fititi nelyo ubupusano palifye chimofye imo ikalAmba
3393,umwana umwanakashi na asamuna akanwa,kunuma yakwe kuli ifimuti ifikamba ifyamabula ayakapakatapa,umwana nakwata imishishi ishakashika elyo shintu shalepa,elyo Ali na asamuna akanwa ululimi luli panse bushe ninshi alelangisha ululimi,kwachiba efyo achilalya umwana ifishile nafikatilila palulimi
3394,umwana akanya kaleangala,alebikabika  ichani mukanwa bushe Ali nabanani,kunuma yakwe kuli abalemonekela Bambi kwena talifye eka,takwata mishishi bushe ukuntu Ali kulemoneka shani,kuntu Ali umwana ichani chena chitali elyo nakuba konse kulemoneka katapakatapa
3395,abaume babili Bali muchibansa baleyangala,bonse bafwele utuputula bushe nimulandu nshi,inshita baleyanga akasuba Kali nakatula elyo nakukaba,bushe nifinshi baleangala umo alemoneka alepona,amangalo balechita yakweta pantambo elyo uwaikala saana mukwende pantambo Nishi alya umunankwe
3396,amwaume naiminina elyo alwimba,Ali nansansamuka  bushe nifinshi ifilecitika,pantanshi yakwe napabikwa pantanshi yakwe ichakwikalamo chipalile aleimbila ibumba,kuli nakufita ninshita yabushiku bushe nifinshi ekete muminwe,ekete banjo iyo alelisha elyo aleimbila ibumba
3397,imbwa shibili nashilala,epo shilele napanshikwa bushe shilele kwi,shili nashilala mung'anda mupepi napa mwinshi,ikalAmba Ili nayibikako nokulu paibiye bushe shilemoneka shani imbwa,pali ikalAmba na iyinono nelyo amasako aya iyikalamba yantu yafita elyo iyinono yakwata amasako ayakashika
3398,akabwa akakwata umuchila ukamba kalebutuka,kuntu Kali naluchingwa nelinga ilya ifikopa bushe pantanshi pali inshi,pantanshi pali iluba nangula kamuti eko baputula bwino bwino akalemoneka katapakatapa,imbwa yakwata amasako ayakashika nayabuta bushe ilebutukila kwi,mumulu kuntu ilebutukila kuli akamupila mumulu eko imbwa ilepepeka kwena ekubutuka ilebutuka
3399,umwana Ali munshila aleangala,kunuma yakwe kuli amang'anda ayakalamba namabansa ayakapakatapa,kunuma iya mwana kumbali imbi kuli ichimuti ichikamba ichakwata imisambo iyingi icho ichilemoneka katapakatapa ,umwana nafwala ichisote ichakunchingilila kumutwe bushe nifinshi aleangala,alekunkuluka pakachela akakunkulaka elyo naikata kuchaku koneshelako
3400,umwaume naikaiminina naikata numupila kuminwe,bushe nicinshi alemonekela ukusansamuka,cifwile ebalecilika abanabo mumupila,umulumendo Ali uwasansamuka elyo napeenta napamatobo,ifyakufwala afwele fyakuteyelamlo umupila 
3401,bushe nifinshi motoka ilecita mupepi na umulilo,motoka naiya mukushimya umulilo,umulilo nawaka saana elo kuli nabantu nakushimwina,motoka ilefumya amenshi ayalesansa pamulilo ukuti ushime,"motoka Ili iyikalamba elo iyamutuntula, Pali nabantu pamuulu"
3402,abaice babili nabekala mucipuna,Bali nabanyinabo elyo nababafimba pamenso,bushe babafimbile nenshi pamenso?,babafimbile pamenso nakasalu akakashika,pababana Pali umwaume elyo naumwanakashi
3403,umwanakashi aleshelela ukuya mukusamba mumenshi,bushe umwanakashi alifye eka?,"iyo, mumenshi muli umwaice umo uulesamba",mumbali yamwakusambila muli ifimuuti,umwanakashi nafwala ifyakusambilamo
3404,"akabwa kalebutuka ulubilo,palubansa Pali  napabuuta na tutu",kunuma yambwa kuli icipuna munshi yacimuuti,kumbali kuli itufimuti utwauma,bushe imbwa ilemoneka iyamusango nshi,Ili iyinono iyafiita elo naikwa namasako yabuuta
3405,abalumendo babili aleyalangana panshi,balemoneka abasekela ngabatemenwe ubwangala,bonse babili Bali nemishishi ishilemoneka ishabomba,bushe nganifinshi abalumendo bafwele,bafwele utuputula twafiita ukwabula amalaya kumuulu
3406,"umwaume natoloka,aletolokela mumenshi",umulumendo alemoneka uwaina saana,naifwala akaputula ukwabula ilaya,kunse yamenshi kuli utupuna elyo namatebulo,elyo kunuma yatupuna kuli ifikulwa
3407,bakashana abali baane nabeminina,abakashana balemoneka abasekelela,umo pabakashana Ali nafwala akasote akafiita,aba akashana nabafwala ifyafiita,bonse nabafwala ifyapalana
3408,umulumendo aleponena pamumana ukalamba,naikatila icintu ilemulenga ukupupuka,kumbali yamumana kuli ifimuuti ifyayemba,bushe nibanani Bambi abali kumumana?,"tapali, umulumendo alemonekafye eka"
3409,umuntu aleyangala Pali bemba,bushe aleyangala nafinshi,nakwata akantu kakunyatapo elyo uleshelela pamenshi,Pali bemba palemoneka amabiimbi.,umulumendo nafwala ifyakufwala fyakusambilamo ifyafiita
3410,"abaice babili nabeminina, umwaume naimya ukuboko",umukulupo Pali aba bantu niwisa?,umwanakashi alemonekapo umukalamba  pamwaice,umukashana nafwala akalilaya akabuuta,"pantanshi yakalaya Pali amalembo,elo umwaice nafwala nakasote ka fiita"
3411,abalumendo babili baleyangala pacimpwelu ,"kumbali kuli umulumendo uleyenda, alelolesha ukuleyangala abaice","umulumendo alelolesha kubaice tafwele ilaya,afwelefye itoloshi lyafiita",inceende ilemoneka yakwangalimo abaice,akatalamukila kuli abantu abalelanda elyo na motoka
3412,"umukashana aletolokela mucibansa, ",nakwata muminwe icili ngecakutolokelako,bushe nifinshi umukashana afwele,nafwala akaputula elyo naka kumuulu akafiita,mucibansa mulemoneka nabantu abanono
3413,bushe nifinshi imbwa ilecita,iletoloka ukupula mucintu icashingulula icafita,abantu Bali kunse yacibansa baletamba eko imbwa iletoloka,abantu abaletamba nabafwala ifyakufwala ifyabuuts,abantu abaletamba imbwa Tabali bengi
3414,abalumendo babili nabeminina pantashi yetempele,"nabafwala imingila iyafiita elyo notusote,umo afwele akasote kafiita",iciibi camwitempele cili icayisuka,abalumendo Bali pamwishi nabafwala nama kolona munikoshi,imingila bafwele shili ishitali saana
3415,abantu abengi nabakolongana kumbali yamusebo,kulemoneka kuli ifisela ifilecitika efyo abantu baletamba,icibuumba cili icapentwa nefintu ifyalekana lekana,kuli ifilimba nemitanto mupepi necibumba capentwa,abantu Bambi balekopa ifilecitika pancende
3416,"abakashana batatu nabeminina mumusebo,Bali abasekela",kumbali yamusebo nako kuli abalumendo batatu,imulumendo umo naikalako pacibuumba,umukashana umo alekopa necakukopelako icikalamba icafiita,bamotoka nabo balepita mumusebo
3417,imbwa shibili shilecena,bushi imbwa shilemoneka shani,imo Ili iyafiita elyo imbi Ili iyafiita,imo imbwa Ili naikala elo tailefwaya ukucena,shonse shibili imbwa nashikwata imishipi munikoshi
3418,umwanakashi aleshelela naikata nautumuti kuminwe,panshi pantu aleyangalila Pali apabuuta tutu,kumbali kuli ifimuuti ifitali,bushe nicinshi umukashana afwele kumutwe,nafwala incimpompo icakuicingilila nga apona
3419,umwaume aleyenda naimya nakatukuminye,aleya mukwangala nakantu asendele kuminwe,akantu Kali kuminwe kakushelelapo,bubilaya afwele Lili ilyafiita ilyo noku buuta,mumusebo muli nabambi abantu abaleyenda
3420,imbwa ilebutuka ulubilo,imbwa ilemoneka iyaonda saana,naikwata umushipi baifwika mukoshi,bushe akantu Kali kukanwa akamakumbi makumbi kanshi,kakukanya ukuti imbwa tailesuma abantu
3421,banamayo bamo Bali panse Bali panse beka,panse Pali apafiita pantu ninshita yabushiku,banamayo nabafwala icafita elo mumusebo muli motoka,bushe banakuulu bantu nifinshi bakwete ,nabakwata icola elo nabakwata necintu mumukoshi icakashika
3422,namayo naikala panshi nafwala mamakaapa yafiita,inceende yalincingililwa nefikopa,bushe nifinshi namayo uyu aleelele pamolu?,nakwata abaana babili pamolu yakwe,bonse babili abaana bakashana
3423,umulumendo nakontama ilyo alebutuka,"elemoneka Ali mucibansa, kunuma kuli utufyani",bushe akaputula afwele kalemoneka shani?,akaputula Kali akabuuta elyo mukatiuli akatoloshi,elyo nafwala akasote me nsapato yafiita
3424,umwaume ali muchibansa ichamangalo ,bushe nifinshi alechita Ali nakontama,Ali mumangalo eyo umo alaposa akamupila nelyo umbi umubiye afwile akoma me nkoli,chapala akwafuma uko Montama Ali bushe akamupila inga kaumwa ne inkoli teti kachene umubiye,eya mukwai nelyo abengi balafyala ifisote ifyakubachingilila kumutwe
3425,umulumendo aleyangala eka,kuntu Ali kuli ifyabuta ifili panshi,mumulu muli intambo ishilemoneka ati nabakobekako ifintu,umulumendo afwele ifyakufwala ifya fiita,umulumendo nafwala ifyakuicingilila pantu nakutalala sana
3426,bawishi Bali naumwana kumbali yamumana,bayenda nabakwata naka beketi kuminwe,umwana Ali umunono sana lelo aleyendelafye eka,"bawishi nabafwala kaputula yakatapakatapa,nga umwana nifinshi afwele?",umwana nafwala ilaya eyo nakasote kamutuntula
3427,imbwa nayiminina nelyo kunuma kuli ing'anda,kuli namaluba ayalemoneka katapakatapa bushe nifinshi ifilecitika imbwa,kwena nayasuka elyo ilebosa,bushe imbwa yakwata amasako ayashani,kwena amasako yantu yabuta tutu amenso na umona ewafitakofye
3428,umwanakashi alemonekafye icakumuulufye,alemoneka uwasansamuka pamenso,bushe ilaya lyakwe lilemoneka ilyamusango shani,ilaya lyakwe lilemoneka ilyatikama ilyabuuta,Ali nakwata imishishi ishitali
3429,umwana ukashana Ali kumenshi aleangala,bushe nifinshi alechita chipalile mangalo aya,alenina icho ichapala ulupili echo babika pakati kamumana,bushe umukashana alifye eka mumangalo,awe mukwai kuli naumbi uleyeshelela ukunina eko Ali nanina amubiye ichapala ulupili ichabuta
3430,umwana umwanakashi nanyanta mumenshi,kumbali yamenshi kulemoneka katapa katapa,umwana Anyantile mumenshi nensapato,bushe nifinshi umwana afwele,nafwala ilaya ilipi 
3431,imbwa shibili shilepepekana,bushe nifinshi ifilecitika kulemoneka nikubemba shili,iyo iyili kuntanshi naikwata akantu akapala alamuti eko isuminemo chipalile umulandu shilepekana,bushe  shonse shakwata namasako ayashani,"shonse shakwata amasako ayapalana , shakwata amasako ayabuta ukufuma kumukoshi ukufika pamala nelyo yantu ayakashika ukwashala"
3432,abantu abengi nabakolongana ku nceende imo,kulemoneka nimupepi nomumana pantu umucanga uli uwabuta,abantu balemoneka ngabele mukusefya,abalumendo abengi tabafwele amalaya,abakashana nabo bafwele utwakufimba pamabele
3433,umwanakashi na umwaume Bali nabekala,Bali muchikulwa nabekala bushe nifinshi balechita,amwanakashi Ali alepweneka ulukobo ulwa umwaume nelyo umwaume kuli efyo aletamba,kunuma yaapo epobekele kuli ubula iyili katapakatapa,eya!! kuli nechitunshitunshi kunuma yapo bekele
3434,umwana alelya icakulya petebulo,Ali naikalako elyo imbale Ili petebulo lya mbao,nailakasanya kuminwe elyo napakanwa,umwana alinafwala icampempo,alemoneka nafitemwa ifyakulya fintu alelya
3435,imbwa shibili shilelwa nelyo imo naitoloka,shonse shilemoneka ashalingana bushe nifinshi ifilecitika,shilelwa elyo imo ilefwaya ukusuma ukulu kwaibiye,shonse shintu shakwata amasako ayabuta tutu bushe nikwisa shilelwila,epo shilelwila pali ichani achakatapakatapa nelyo pantanshi pali impanga na ifimuti ifitali
3436,umwaume umo aleyanga,Ali natoloka mumulu nakantu kakunyatapo elyo kalemwensha,umulumendo Ali nemishishi ishitali kabili ishafiita,nganifinshi umulumendo aleyangala afwele?,nafwala ilaya ilyamaboko iyepi ilyakashika
3437,imbwa ilimuchibansa ilebutuka,pali efyo ilepepeka bushe nifinshi ilepepeka,pantanshi pali umupila uwakumolu chipalile euntu imbwa ilepepeka,kwena ulubilo lwachila bushe ilemoneka shani nembwa,yakwatafye amasako ayakashika elyo umuchila wene utali  uwabuta kumpela
3438,imbwa naitolokela umuntu naimya nalukuungu,ilemoneka ngeilefwaya ukupoka ifintu kumulumendo,bushe finshi umulumendo akwete,kumunwe umo naimya Acili nge cakuminako imbwa,imbwa nayk tailefwaya kulekako
3439,umwaume uwikete kuntambo Ali mumulu,bushe nifinshi efyo afwele kumolu nelyo fibomba shani,ifyo afwele kumolu fibomba mukushelela pamenshi,/bushe nifinshi ifilecitika elyo ninshi afwele nechisote kumutwe,"intambo iyili muminwe nakwata kuchi pakapaka ,eicho ichisote chakuichingilaila kumasanso ayengachena kumutwe"
3440,imbwa iletoloka pamulando,Ili nayasamuna kukanwa pantu ilepemashika,imbwa ilemoneka iyafitulukila elo iyikalamba,imbwa ilifye yeka mumpanga,icaani cili icalepa elyo kuli nefimuti
3441,umwana umwaume alepeluka ,alemoneka uwasakamana umwana bushe nifinshi ifilecitika,umwana achiahelela pabulalo  nelyo naikatila kumipo ishamumbali ukutila eponena mumenshi,umwana achepa bushe alakwanisha ukuyafwilisha eka,umwana Ali nasakamana nelyo alefwaikafye ukumwafwilisha amaka yachepa
3442,abaice babili balebomba incito shapang'anda,Pali umwanakashi elyo no mulumendo.bushe balecita inshi,umwanakashi alekumbamba mumenshi,umulumendo nakwe naimya impoto kuminwe,balemoneka ngabali pantu batapila amenshi
3443,akabwa akanono kalebutuka  pamusebo,kakemoneka akachepesha bushe teti kalube munshila,kwena kuntu kaluba pantu Kali akachepesha elyo kulemonekafye amabwe mumbali, shimbi tashilaba kung'anda bushe namasako kakwata ayashani,kakwete amasako ayabuta nayakashika mumukoshifye 
3444,akabwa akanono kalebutuka,kunuma yakabwa kuli icintu icakashika,akabwa Kali akanono elyo akabutulukila,nakasamuna kukanwa ngakalepemashika,pantashi Pali icili ngecakupulamo
3445,imbwa ilebutuka pacaani,bushe imbwa ilemoneka fye bwino,ilemoneka iyaonda kwati intu Ili nobulwele,mumbali muli ifimuuti ifikalamba,imbwa nayo Ili iyafiitulukila
3446,umulumendo aleyangala pakakushelelapo,abantu abaletamba nabeminiko akatala mukila,elyo umuntu baletamba aliko pumuulu,bushe nicinshi bafwalile ifyampepo bonse,pantu kuli ukwatalala saana
3447,umwaume natoloka alimumulu,kunuma kuli ifikala ifilemoneka katapakatapa bushe nifinshi ifilecitika,umwaume aninine paka kunkuluka nelyo natoloka mumulu akakunkulaka  kena kalifye kumulu,abengi abali kunuma balechita amangalo ayapusana pusana bushe nikwisa bali,Bali kufibansa ifya amangalo ayapusana pusana
3448,umuntu alenina impili,umuntu teshibikwe ngamulumendo pantu Ali apatali,kuli ukwatalala ku mampili efyo afwalile ifyampepo,kumbali kuli ifyabuuta ifiponene panshi,impili shili ishingi elyo ishitali
3449,abanakashi nabeminina elyo baleimba,bonse bafwele fimo Fine bushe nifinshi ifilecitika,balefuma kukabungo kamokene nangula babomba kumokwine,bonse balemoneka abasangalala bushe nifinshi fimbi efyo balechita,abengi baletota elyo baleimba elyo bonse bafwele afyakumulu ifyamulopa mulopa
3450,abantu abengi baleyenda mumusebo,mumusebo muli abalumendo babili abashifwe amalaya,umukashana umo atontele amenso Pali abalumendo,kumbali yamusebo kuli ifikulwa ifitali,abantu baleya muncende ishapusana pusana pusana
3451,umwaume Ali naiminina elyo alefwala ichakufwala ichukumulu,pachibumba palemoneka baliywngaula bushe nifinshi ifililo,bayengaula ifyakulanga inshila iyakupita abalemana,takuli fimbi ifilecitika pachende bushe finshi ifichitikilapo,pasangwa ichikwepe nelyo apali umwaume apakulolelela nakwingila muchikwepe
3452,umwaume kaita intambo elyo Ali pamabwe,nashungulukwa namabwe bushe nifinshi alechita,umwaume alenina ulupili intambo eketeko nikakililwa pamulu wampili,nafulako nechakufwala ichakumulu nakukaba bushe nafwala ifilifyonse ifyakuichingilila,awe mukwai taichingilileko munshila iyili yonse  nelyo eketwfye kuntambo
3453,umwana umwaume alipanchinga ilechofa,kakemoneka katapakatapa umwana aleya kwisa,umwana Ali mumangalo ayakuchimfyanya ulubilo lwanchinga,bushe ichisote ifwele kumutwe chibomba inshi elyo bushe tachilemuchinga mukupemA,balishako apakupemena nelyo pamulandu yamabwe ayasangwa munshila ichisote chakuichingilila mukuichena kumutwe inga bapona panchinga
3454,umwanakashi na umwaiche umukashana nabeminina,bonse nabafwa insapato ishapalana bushe nifinshi balechita,balesambilishanya ifyakushelela pamushili ukubomfya insapato bafwele,pamulandu wakushelela bushe tabaichena abaiche,ukuichena kulabapo nelyo kwaliba abasambilisha ifyakushelela pakafye aishiba umuntu kunuma ya umukashana kuli uleshelels
3455,imbwa Ili pansi nailala,panshi Pali apabuta sana,bushe imbwa ilemoneka shani,Ili iyikalamba iyaina,ifyabuuta fiswilefye panshi ponse
3456,abaice nabekala balelya ifyakulua,bonse nabekala nabekala pafipuuna ,itebulo Lili ilikalamba elyo ilyambao,patebululo epali imbale balelilapo,abantu bonse Bali abasansamuka
3457,abantu Bali kuntashi balesefya ubwinga,pantashi yabo Pali umwana uwasamwine akanwa,umukashana umo nafwala ilaya ilyabuuta,umukashana afwele ilaya lyabuuta enabwinga,abantu bonse Bali abasangalala elyo baleshana
3458,"imbwa shibili shilecena,imo Ili nailalako",umushili naufimbwa konse nefyabuuta,imbwa shonse shili ishikamba,mupepi ne mbwa Pali icimuuti cimo pambali,icimuuti cili icauma elyo tacikwete amabuula
3459,abantu abengi nabeminina,abantu bonse nabafwala ifimpompo kumitwe,abantu Bambi nabafwala ifyakukopelako ifikope,kunuma yabo kuli icikulwa,abakwete ifyakukopelako balifye babili
3460,abaume babili balesamba mumumana,nabafwa na utusote utwapalana ,utusote twabo tuli utwamakumbi makumbi,aba baume balesamba Bali abacaice,umo nafwala ifyakuicingililako amenso
3461,abalumendo nabeminina pantashi yacikulwa,bushe ninshi balecita aba abalumendo,balelisha amapenga banse,pantanshi yabo Pali umuntu uleyenda,naimya akantu kuminye  akafimbile pamenso
3462,imbwa shibili shilelwa,shonse shibili shili ishinono,imo Ili iyafiitulukila elyo Imbi iyabutulukila,panshi Pali utumaluba,imbwa shonse nashasamuna utunwa
