IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11043,Motoka iibomfeshiwa mukucimfyanya ukwensha ileenda pa musebo.,"Iyi motoka tayenda pa misebo iyo, nimukucimfyanyafye ifi fine emo ivomfeshiwa.",Iyi ine motoka ipi sana. Tayakwata na umutenge.,Nangu ilemoneka ifi ilabutuka sana.,Ninshi eco uyu aleensha afwalile icimpompo kumutwe ukumucingilila nga yalipilibwike.
11044,Namayo umo nasenda imbukunyamatobo pakabale kakwe.,Palemoneka nipanse apa pantu pali nolunkoto,Pali umwana umo uulemoneka nga uwakufyalo fyakukabanga uulelolekesha apa.,Uku kusefyepo fimo ukulecitika apa.,Cilemoneka balesefya ukufyalwa kwamwana uyu umunono.
11045,Abantu baleenda mumusebo panse ya cikuulwa.,Kulemoneka namatuuka ayengi.,Kuli nefikulwa ifyo balila nokunwinamo,Uku kulemoneka kwati ni kukalale.,Icine kulemoneka ukwafunguluka sana.
11046,Umulumendo wabuuta inkanda ali panse yanganda,Inga finshi alecita apa?,Alekandula indaka mungolofwani.,alemoneka alefwaya ukwamba ukukulapo fimo,kunuma yakwe kuli nemyotoka ishiminine pamayanda.
11047,Abaume bane ababuuta inkanda bali mumbali ya ka bemba akanono.,Bushe finshi balecitako ?,Nabekalafye mumbali ya aka ka bemba akanono.,Babili nabekala pamabwe elyo bambi babili nabeminina ,Uku kwine kulemoneka na impili ishikalamba.
11048,Ibumba ilya baume naliminina panse.,Ninshi balecita apa?,Nabekata ulunga lwacalo cabo,"Bambi nabafwala ifisote, bambi nabo nabakobeka ifyola.","Nbemya namaboko, balemoneka abasansamuka sana."
11049,Umwaume umo uwabuuta inkanda naimya umwana uwabuuta inkanda mumulu.,Bushe finshi filecitika?,Aba bafwile ni bawishi abaleangala na umwana.,Umwana alemoneka uwasansamuka.,Limbi bawishi bachilafwaya amonepo fimo.
11050,Umwanakashi uwabuuta inkanda naiminina naimya na amaboko mumulu.,Uku kulemoneka ngakulya uko tabasuminisha abantu abengi ukwingila.,Eco tamubelele abantu umu mukati.,Inga finshi alecita uyu namayo?,Alemoneka ngoulekopapo fimo ifili pachibumba yang'anda iyi.
11051,Abantu babili babili bali pa fitukutuku fyabo balecimfyanya.,Bonse nabafwala ifyakufwala ifyakubacingilila nga baliponene.,Elyo nabafwala na filya ififwala abalecimfyanya.,Umo natangilako mulubilo ulu,Kuli nababaletamba abaabalecimfyanya muli ulu lubilo.
11052,Abana abalumendo babili ababuuta inkanda baleangala..,Aba abana balemoneka kwati ni ba munyina.,Balemoneka abasansamuka sana.,Umo nakwata ichakonka muminwe,Bali mumuputule emo baleangalila.
11053,Imbwa naitoloka ukufuma mu bwato.,Uku ni ku mumana.,Ubu bulemoneka nga ubwato ubunono ubwenda na mashini.,Bushe ninshi ilefwaya umu mumenshi iletolokela?,Nakalimo ilefwaya ukwangala mumenshi.
11054,Ibumba ilya bantu naliminina panse.,Balemoneka kwati beshile mukutandala.,Bambi nabapapa nefyola. ,Bambi balemoneka pali efyo baletamba. Nabakwata notwakukopelako,Uku kulemoneka icikulwa icikalamba
11055,Imbwa iyafiita ileangala mumenshi.,Menshi ya musangonshi aya ileangalamo?,Ileangala mumenshi aya muli bemba uwapabuka.,Bushe ishileko yeka?,Ifwile ili nabene. Limbi baleilole palulamba
11056,Umulumendo uwabuuta inkanda nashingulukwa na abana.,Aleputa ifipuutwa ifyakwangasha abaice,Abamukonolngene balemumlolelafye abaputile ifyakwangasha.,Alemoneka alishiba sana uku puta ututumipila,Uku bali nikumayanda yabantu. Limbi ekwikala ababana.
11057,Bakalisha wa filimba babili ababfiita inkanda balelisha ifilimba fyabo.,Kulemoneka ngokuli bakeemba abengi uku.,Cilemoneka ngokusefya ukukalamba nganshi,Filimba fya musangonshi ifi balelisha?,Ifi filimba ifibomfya umwela uo umuntu alepuuta.
11058,Banamayo babili ababuuta inkanda nabeminina.,Apa palemoneka nga pa mushika.,Inga finshi balecita apabali?,Balemoneka pali efyo baleshitisha,Umo ena alemoneka alelolekeshapo fimo pakabunkolanya kali pantanshi yakwe
11059,Umwaume umo uwabuuta inkanda alefwinta akamupila akali muminwe.,Nikwisa uku ali?,Ali ku cibansa uko bateyela umupila wabo.,Bambi nabasendamako palunkoto baletamba. Kunuma yabo kuli namayanda,Ninshi uku tekucimfyanya kwa mabumba ayakalamba sana.
11060,Umwaume umo uwabuuta inkanda alelisha insale yalwe.,Uku lubali kulemoneka naumbi uulelisha icilimba capalako.,Bushe ninshi aba abantu balelishisha ibumba?,Uku takulemoneka kwati kuli abantu sana.,Limbi baleilishishafye abene nangu balepekanya ukuya lishapo kumo.
11061,Abanakashi nabekala mumungoloshi.,Bushe ninshi bekalile ifi aba?,Balemoneka nga abasambi bonse.,Balemoneka ngabalesambililapo fimo,Chifwile bakafundisha wabo beminine kuntanshi yabo balelanda
11062,Imbwa shibili shileangala mu mfula iyabuuta.,Ukukwine nakuwa sana imfula iyabuuta.,Imo ilemoneka naikwata nakamuti mukanwa,Limbi eko iinankwe ilefwaya ukupokolola.,Efyo shatemwa ifya uyu umusango imbwa.
11063,Umwaume umo uwabuuta inkanda natolokela mumulu.,Uku ali kulemoneka nikululamba lwabeemba,Uyu umulumendo naikatapo fimo muminwe.,Bushe finshi alecita?,Afwile acilakopapo fimo ukukwine ali
11064,Umwaume umo uwabuuta inkanda uuteya umupila wa ku minwe na ku makasa naiminina.,Naisuba na ifyafiita mumenso kwati mushilika.,"Nafwala ichimpompo elyo nechakumulu ichakashika, netoloshi lyabuuta",Alemoneka uwaipangasha sana pakuyamukuteya umupila,"Kuli bamo ilyo baleteya, bafisendafye kwati ni kulubuli bali."
11065,Abaume na umwanakashi umo abalemoneka nga abakufyalo fyakukabanga balimumuputule.,Umo alemoneka Alebuumbapofimo ukubomfya ibumba,Bambi nabo balelolekeshako,Balemoneka balemutasha pafyo alebuumba. Balemoneka abasekelela.,Aba abantu bafwile balesambilila.
11066,Umulumendo natolokela mumulu na ulubao lwakwe ulwa mipeto.,Kulemoneka amaluba ayengi ayasuma.,Kabili kulemoneka ifikulwa iflimupepi neinchende.,Uyu umulumendo alemoneka kwati eshilefye mukwangala.,Limbi alibelela ukwangalila kuli iyi incende.
11067,Umwanakashi uwabuuta inkanda ali panse ya fikuulwa.,Uku kulemoneka kuntu kwikala abantu kufyalo fyakubasungu,Inga aba bamayo baleya kwi?,Bamayo balemoneka bafumakumatuuka.,Nakalimo bachiya mukushitapo fimo elyo balwbwelela kung'anda
11068,Abakashana babili ababuuta inkanda nabekala panshi.,Iyi ilemoneka ning'anda. Nangu limbi mwakubombela abantu.,Ilemoneka ing'anda iyi isuma nganshi,"Sana, elyo yalikwata na ama galashi konse na panse ponse kumoneka.",Elyo umusumba ulemoneka uusuma sana ukuulolesesha kuno.
11069,Imbwa imo iyabuuta ileenda ilepita mu tushimbi beminike.,Iyi imbwa ilemoneka ngeili mumanagalo ,Utu utumuti twakuti ilekonka na ukushinguluka.,Bushe kulaba imbwa shiba mumangalo?,Imbwalimo shilaba mumangalo yakubutuka ngefifine fili iyi.
11070,Abakashana babili abafiita inkanda baleangala pa fimpelwa.,Apa palemoneka nipalya abana abanono bangalila,Kwaliba ifimuti ifingi uku kwine bale.,Bonse babili bafwele ifyakufwala ifyapalana,Kuli na abantu bambi nabo abeshile mukwangala.
11071,Umukashana umo uwabuuta inkanda naipeta panshi mu cikulwa.,Umu mulemoneka ninchende basamililamo ifyakushana,Alemoneka ngoulesambilila ukushana,Alemoneka alinabanankwe nabo balesambilila,Bafwile nabakwata nabakafunshisha abalebafunda.
11072,Umuntu umo aleshelela mu mfula iyabuuta.,Apa palemoneaka nipalupili. Nalufimbwa nemfula iyabuuta.,Umu mumbali mulemoneka na ifikuulwa ifilemoneka nga amayanda.,Alebomfya uto babomfya pakwendela mumfula yabunga,Nafwala nefyakufwala ifyakumuchingilila kumpepo.
11073,Umwaume umo uwabuuta inkanda alebomba na imbao.,Uyu alemoneka kwati nikabasawambao,Nafwala nefyakufwala fyakubombelamo,Alemoneka aleputula ulubao,Alimumuputule umo babashila imbao.
11074,Umuntu umo alefwisa umulilo mupepi na amayanda.,Pali nechakupatula amayanda ichafyela,Bushe alefwisa shani umulilo uyu?,Alepuuta ifipya bwangu ifyapala ubwalwa mu mulilo uyo ashishe.,"Kwena amangalo yamo yalatinya, tekuti wapya?"
11075,Umwanakashi umo aleenda alepita mupepi na amayanda.,Kuli ukwabuuta konse kumulandu wamfula yabuuta. ,Kuli nemyotoka namayanda yonse nafifimbwa kumfula iyabuuta.,Uyu mushi ulemoneka wakufyalo fyabasungu.,Kulemoneka umuntu umo uuleenda pamusbo. Muli namakubi ayafita mumulu
11076,Umwana umo umwaume aleangala panse.,Palemoneka nipalya bapangila apakwangalila abana,Pali abantu abale pita nabaletamba ifilechitaka,Bushe finshi umwana uyu alecita?,Alemoneka ngoulelolekesha muchapala ipofu lyasopo. Ichikulungashi. Chikwete namalangi yamukola mfula
11077,Umwaume umo uwafiita inkanda naikala kuli motoka yakwe.,Pali imyotoka ishiminine  ishapusana pusana,Pali nomusebo uupitile pakati. Elyo pali namayanda.,Bushe finshi aba bashikulu bafiita inkanda balecita?,Balemoneka pali efyo baleshitisha. Bekele mwisamba lyamwamfuli balelolela abakushita.
11078,Abana balesamba mumumana.,Ilemoneka ni ncende bapanga apakusambila abana.,Pali abana abanono abengi abali mumenshi,abana balemoneka abasansamuka nganshi pakwangala,Kulemoneka kuli namayanda mupepi. Limbi aba bana eko bekala.
11079,Umwaume umo ali pakwingila mumo ukuya panshi.,Bushe aba bantu finshi balecita?,Bonse babili nabafwala nefimpompo. Nefyakuminwe nabafwla pakuti bechenekwa,Apa pamshi aleingila pafwile epali ubwile.,Nabamukakilila nentambo pakuti eponena mukati aichene.
11080,Umwanakashi umo uwabuuta inkanda ali ukuliibumba lya bantu.,Iyi nchende ilemoneka kuli abantu abengi ,Limbi kuli ukulongana.,Kuli na ifimbayambaya mupepi.,Na ifimbayambaya fyonse fifililwe kumo ukupita.
11081,Umwaume umo uwafiita inkanda aleteya umupila ku lulamba lwa mumana.,Kuli abantu abali kunuma yakwe ababuuta inkanda.,Aba ababuuta inkanda balelolekesha uyu wafiita inkanda.,Ninshi bonse aba beshile uku mukwangala?,Bafwile. Nincende iisuma iyakutushishako iyi.
11082,Abaume basano balebombela pamo.,Bushe finshi balecita?,Umo nanina muli motoka elyo aba bambi baleimya ifyapusana pusana ifyakubika muli motoka,Ifingi filemoneka fyakuyaposa. Panse apa baleimya nembao ishakubika muli iyi motoka.,Fimbi nafyo filemoneka fyamatuuka eyo batobolwele. Mupepi napo balelongela palinefikulwa ifitali.
11083,Umulumendo uwabuuta inkanda ali muchibansa ichikalamba.,Bushe ninshi uyu umulumendo alecita?,Alemoneka ngouleteya umupila uwakubasungu,Uyumupila babomfya akamupila akanono pakuteya ,Mukuboko kumo muli akamupila  elyo kumbi kuli ichakwankilamo umupila. 
11084,Umukashana umo wabuuta inkanda alebutuka,Bushe ninshi alebutukila?,Limbi pali ebo alebutuka nangu icintu icimutulumwishe.,Iyi nchende aliko ilemoneka iisuma nganshi. Kuli nefimuti namaluba.,Amenso aloseshe uko alefuma. Kulemoneka kuli nakapoma akakupanga 
11085,Umwana umo aleangala ku lulamba lwa bemba.,Uku kwine kuli iloba ilingi sana.,Kulemoneka akasuba kali mukuwa. Nakwamba ukufita,Bushe ni bemba iinono nangu ikalamba?,Ilemoneka iikalamba elyo iyapabuka.
11086,Umwaume umo uwabuuta inkanda ali mumuputule alesambilisha.,Iyi lemoneka ninsaka.Muli nefipuna fyakwikalapo abantu,Muli nechipampa apakulemba bakafundisha na ifikope basamike nefyakubasa.,Nomba nga abantu alesambilisha uyu kafundisha bali kwisa?,"Limbi bekele kunuma,nangu aleipekanyafye ukutampa ukufunda."
11087,Abaume ababuuta inkanda batatu bali panse ya ng'anda.,"Umo nafwala na icisote, baleshimika na ilyashi.",Apa panse bali pali nechibabula ichikalamba nganshi,Inga finshi balecita?,Balemoneka baleochapo ifyakulya. Umo nakwata nembale apali ifyakulya.
11088,Umwana umo uwabuuta alebutuka panse.,Kuli namayanda nefimuti mupepi,Nikwisa uku alebutuka uyu umwana?,Palemoneka kwati ni pa bulalo.,Limbi uyu umwana alebutukila kung'anda. Nakafwala ifyakufwla ifyakukachingilila kumpepo
11089,Umwanakashi umo uwabuuta inkanda alepeluka pa mungwala mu cikuulwa.,Inga finshi filecitika?,Kulemoneka kuli abantu abengi abaleangala amangalo yapusana pusana,Aya mangalo aya kucimfyanya ukwa fyalo.,Abashili mumanagalo bena baletamba nokulumba.
11090,Utwana utunono tubili utwabuuta inkanda tuleangala panse.,Tuli panchende eyo bapanga apakwangalila abana,Finshi tulecita utu tubana?,Kamo nakekala pachimpelwa akanankwe kalemusunka.,Kufwile kuli nabakalamba abalebalolekeshapo.
11091,Umwana umo uwabuuta inkanda naiminina pepi na apali ulubao panse.,Kulemoneka kuli abantu abengi nganshi. Kuli nabana abanono,Kuli notupuna utwakashika uto batantike.,Inga finshi balecita ukukwine bali?,Balemoneka balikukulongana atemwa ukusefya.
11092,Ibumba ilyabana ababuuta inkanda lili panse.,Inga finshi balecita apa?,Aba bana balemoneka balimukasela,Bonsse balemoneka baleshana fimofine.,Kulinabantu abaletamba efyo balecita.
11093,Abaume ababuuta inkanda baleteya umupila uwakuminwe.,Aba abaume nbonse balemoneka abalemana kumolu.,Eco bonse bekalile pafipuna fyafilema pakuteya uyu mupila.,Aba abantu balecimfyanya mumabumba yabili.,Kulemoneka takuli nabantu. Limbi baleipekanyafye pakuti beshibishe ukuteya.
11094,Namayo umo uufwele ichimpompo kumutwe naimina pamusebo,Ninshi alecita notubana?,Eminine pamusebo notubana. Chipalile pali efyo alefwaya ukutulanga,Nakwata nebotolo lyamenshi elyo nakachola kakupapa akanono,Pambali yamusebo palinechibumba ichamabwe ayengi.
11095,Umukashana uwabuuta inkanda naiminina panse.,Inganinshi talemonekela kumutwe?,Chipalile imipila naimuchinga kumutwe.,Pali imipila iinginganshi iyo batantike,Limbi iyimipila yakushitisha. Ili iyapusana pusana.
11096,Umwaume umo naikala pa kabumbili panse mumusebo.,Kulemoneka abantu abengi abalepitana apapene.,Kulinefikulwa ifikalamba ifyapusana pusana,Kuli na abeminine baleshimika ilyashi.,Uku kulemoneka ni ku musumba uukalamba.
11097,Abana babili nabawishi abakufyalo fyakukabanga bali panse.,Inga finshi balecita apa?,Balemoneka pali efyobalelolekesha.,Umwana umo eminine mupepi nabawishi.,Umbi umwana aliapataliko nasunsumanako
11098,Ibumba ilya bantu lilebombela pakupanga injanji.,Palinachimotoka ichikalamba nganshi ichisenda amabwe. Inchito ilemoneka iyakosa.,Kulemoneka nabwila. Kuli nemyotoka nashimbi ishikalamba.,abantu baleboombela apa nabafwala nefimpompo. Balemoneka balebika amabwe yatobaika pamusebo.,Baleicingilila fye nga ifyo cifwile caba ilyo mulebomba imilimo iyakosa.
11099,Umwaume umo uwabuuta inkanda alebeya umwefu.,Nikwisa uku alebeyela?,Ulemoneka niulya umuputule basambilamo,Chipalile balelangisha umwana ifyakubeya umwefu. Umwana nao nafimba napamenso.,Abafyashi limo balacita ifintu ifyakuti waumfwa na insoni. Limbi efilecitika apa.
11100,Ibumba ilya bantu ababuuta inkanda nalikala panse.,Balemoneka bamulupwa lumo. ,"Bamo nabekala pafipuna, abengi nabalambalala palunkoto",Inshita naipita sana pantu palemoneka apafiita.,Balemoneka balekutika kuli bamo abalelanda.
11101,Umwaume umo uwakufyalo fya kukabanga ali mumuputule.,Inga ninshi bekalile ifi?,Balesalika amasali yakulukuta lwabo ulwachiHindu. Nabafwala nefyabuuta,Pali umulilo bakoseshe pakalubau. Kuli nenyali shitatu.,Pali nefyakulya ifyapusana pusana. Fyonse batantike panshi. Elyo tata nao ekele panshi napeta amakunda.
11102,Umwaume umo uwabuuta ali ku lukungu lwa ng'anda.,Apa eminine pali nolunkoto. Kunuma yakwe kuli nechipuana,Bushefinshi alecita?,Alemoneka aleocha inama pachibabula ichi. Pali nenama akwete pambale.,Alemoneka kwati nakwatafye inshita iya kutuusha.
11103,Umuntu umo naikala ku citesheni.,Pali notupuna utwa mungwala ututanteme mumbali,Bushe finshi balelolela?,Chilemoneka balelolela ishitima ilyakubatwala uko baleya.,Ukukwine takuli abantu. Limbi inshita naipita sana.
11104,Umwaume umo uwabuuta ali na imbwa yakwe ku lulamba lwa bemba.,Kuli na ulupili ulutali nganshi kunuma yakwe.,Bushe finshi balecita ukukwine?,Uyu tata alemoneka aleangalafye nembwa yakwe,Akasuba nako kalemoneka nakasanika bwino bwino.
11105,Umwaume umo uwabuuta inkanda aleenda pa musebo.,Lubali lumo kuli imyotoka ishingi.,Kulinamaluba ayengi kulubali lumbi,Ishi imyotoka nashiminina tashileenda.,Uku kulemoneka nga ukubombela abantu abalekana lekana.
11106,"Umwaume umo uwabuuta inkanda aleenda, alemonekafye icanuma.",Kuli ichipampa ichikalamba apali ichikope chamwaume namafuta aya nunkila,Kuli nemyotoka ishiminine kumbali yamusebo.,"Uyu umwaume uuleenda, alemoneka kwati ali pali musange.","Afwile aleya mukunina ishitima, nafwala nefyakufwala ifyafiita, ifyakaba."
11107,Umwaume na umwanakashi ababuuta inkanda bali pa ncende apakwangalila.,Pali notumpelwa epo bangalila,Palemoneka pali neloba ilyabuuta. Nefimuti ifingi ifili mupepi,Finshi balecita?,Bonse babili balemoneka beminine patumpelwa twabaiche. Umulumendo napapa nechola.
11108,Abaume babili na abanakashi babili ababuuta inkanda bali mumuputule.,Balemoneka kwati baleiteyanya ukuteyapo ubwangalo bumo.,Pali nefyakwangalila ayamangalo yamung'anda,Bushe umu ni mu ng'anda fye nangu nincende iyakwangalilamo?,Mulemoneka kwati ni mu ng'anda fye umo balefwaya ukwangalila.
11109,Abantu bane nabeminina apali icilangilisho icilelanga uku bali mwituuka umo bashitisha abantu.,Ilitee tuuka iyo. Ababantu balemoneka bali mukasela,Ichi ichikulwa mulasangwa amatuuka ayapusana pusana. Kunuma yabo kuli nechikwepe.,Uyu umwaume umo nabanamayo batatu nabakakwa nemigwala ngabakuchifungo.,"Kumbali kuli umo umwaume uwimininefye, bafwile bali capamo."
11110,Umwaume umo na umwana umwanakashi baleangala mumenshi,Palemoneka nipalubansa lwang'anda apa bali,Pali ico babika icakusambilamo.,Aba balemoneka nibawishi bali nomwana mumenshi. Umwana alemoneka ngouletoloka,Uyu umwana nasansamuka sana.
11111,Abantu ababuuta inkanda bali mu cikuulwa.,Ichi chilemoneka chikulwa umu longanina abantu abengi,Pali banamayo abakalamba abekele pachipuna,Bushe ninshi aba bantu balonganine ifi?,Balemoneka niba kafundisha nabasambi babo. Ababa bekele apa balemoneka eba kafundisha. Limbi balesambililapo fimo
11112,Umwaume umo uwabuuta inkanda naiminina mumuputule uukalamba.,Finshi umuputule uyu ubomba?,Baubomfya ukulanga ifintu ifyo bapanga ifyapusana pusana,Muli akapala akalolani akatali. Elyo abaume abemininemo bafwele ubusaka sana.,Balemoneka pali efyo balelolela. Atemwa limbi ebalelonda inchende iyi
11113,Ibuumba lya bantu nalongana panse munshita ya bushiku.,Bushe ninshi bakolonganine ifi?,Kuli umulumendo uuleshelela ukubomfya akalubao.  Nafwala nefyakufwala ifyakumuchingilila kumpepo.,"Bamo abantu nabakwata tumusange, balemukopa.",Efyo abengi bacita pakuti baya mukwibukishapo ifyo bacilamona.
11114,Umwanakashi umo uwafiita inkanda naiminina pa mwinshi wa cikuulwa.,Ichi ichikulwa chilemoneka ichikalamba,Aba ba namayo nabafwala nefyakubachingilila kumpepo ,Nga ifi ifilemoneka ifilecilinganya umwinshi ni finshi?,Fintu bakapokola babika pa mwinshi wa cokuulwa nga cakuti namucitikila imilando iibi nangu nga cakuti muli ubusanso ubwingasanga uwaingilamo.
11115,Umulumendo umo ali mucibansa aleangala.,Bushe umulumendo uyu finshi alecita?,Alemoneka aletoba akamupila necho akwete muminwe yakwe. Alemoneka wakufyalo fyakukabanga.,Lubali lumo kulemoneka ulunkoto bwino bwino.,Kumbi nako lulemoneka lwalyuuma.
11116,Umwana umwaume uwabuuta inkanda aleangala pa lubansa lwa ng'anda.,Pali nechibi ichakwisalila ichalubao,Panse apa pali nolunkoto ululemoneka ulwatapilishiwa bwino.,Uyu umulumendo nailamfya mukwangalila panse.,Elyo alemoneka uwasansamuka sana. Ifi fine efilemusekesha.
11117,Umwaume umo uwabuuta inkanda naikata umupila muminwe.,Nikwisa uku ali?,Ilemoneka nimupepi nomumana,Kuli ichani ichitali elyo nefimuti.,Afwile aleteya umupila nabanakwe. Tafwele nechakumulu. Afwelefye kaputula namakapa kumakasa.
11118,Impombo shiletoloka icakucinga icabikwa.,Impombo shalitemwa ukubutuka sana.,Bushe ni mu mpanga umu tuli?,Awe umu mulemoneka nga mwibala ilyo abantu balimba.,Ibala nalyo lilemoneka ilikalamba.
11119,Shibantu umo nasendama pa cipuna icili panse.,Iyi nchende ilemoneka kuntu kwaba amayanda ayengi,Pamayanda palinemyotoka nashiminina,Bushe uyu shibantu aletuushafye apa?,Alemoneka kwati uyu shibantu takwata ukwakwikala.
11120,Umwaume umo ali mupepi na amabotolo mu ng'anda.,Muli nefipuna apakwikala abantu,Muminwe aleputula na ipepala limo.,Ifilembo ifili pa mabotolo filemoneka nga ifya ku fyalo fyakukabanga.,Uyu umuntu afwile alepekanya ifyakubomfya mumangalo yamo.
11121,Umulumendo umo uwabuuta inkanda nalambalala mu cani.,Umu mulemoneka kwati ni mu ilungu.,Mulichani ichikalamba ichakatapa katapa,Uyu umulumendo alemoneka uwasansamuka icine.,Limbi muleumfwika bwino sana mucani umu.
11122,Kapumpe umo naikila panshi.,Alemoneka kwati ekile munwako amenshi panshi.,Ilingi pa mumana kapumpe atemwa ukwikatapo isabi.,Iyi inchende ilemoneka kwati nikumumana,Kuli amabwe nefimuti kululamba lwamumana
11123,Abaume babili na namayo umo abakufyalo fya ku kabanga nabekala mu fipuna.,Fipuna fya musangonshi ifi?,Ifi ifipuna filemoneka fyakubomfya abantu abakwetepo ifilekalipa pantu filabacina.,Ninchende yamusango nshi iyi?,Chilemoneka chikulwa ichikalamba. Muli nabantu bambi abekele baletusha.
11124,Motoka naiminina pamusebo,Bushe nimotoka yamusangonshi iyi?,Ilemoneka ni ilya babomfya paku chimfyanya mulubilo lwa bamotoka,Muli umuntu uwabuuta inkanda uwikele muli motoka,"Alemoneka alelolela abalewamya motoka pakuti ambe ukwensha, pantu nafwala nechimpompo"
11125,Abaume babili na umwanakashi umo baleshana.,Aba bantu balemoneka bakufyalo fyakukabwanga,Balemoneka ngabali palukungu lwang'anda,Ninshi aba abantu ninshi balesefya?,Limbi balesefya ubwinga nangu fimbi ifisuma.
11126,Uyu mayo wabuuta inkadana alemoneka ali mulisacha,Naikala pachipuna nakontamako,Inga ninshi akontamine ifi?,Nakwata akatabo pamolu yakwe,Alemoneka ngoulebelenga mukatabo aka.
11127,Umwaume umo ali mumuputule umulemoneka umwafiita.,"Inga uyu alimo, finshi alecita?",Alemoneka nikafula wamungwala,Alemoneka ali mumuputule umuli ifyela ifyapusana pusana.,Alemoneka ngouleengelelapo fimo. Nakwata nechakuchingilila amenso kutulesabauka kufyela aleengelela
11128,Abalumendo babili ababuuta inkanda nabaifwemba pa cibansa.,Bushe aba balumendo balelwa?,"Iyo kwena tabalelwa, bali mubwangalo bwamupila uo bafwembanamo",Uyu mupila mulaba ukupunkana kwati bantu balelwa,Mupila bateya kufyalo fyabasumngu.
11129,Abakashana batatu ababuuta inkanda bali ku lulamba lwa mumana.,"Pali namabwe, neloba lyabuuta",Bushe finshi balecita?,Balemoneka bachilasamba mumenshi nomba baleyumika.,Nabafwala ifyakufwala ifyakusambilamo. Elyo pali nefyakufwala mupepi nepo bekele.
11130,Umukashana uwabuuta inkanda naikala pachibumbili,Nakwata nechola echo apapile.,Kumuna yakwe kuli nechikulwa,Bushe finshi ifiekete?,Alemoneka naikata icho abaiche bangasha ichakupupusha mumwela. Limbi alechilungisha pakuti ayemukupupusha mumwela
11131,Abantu ababuuta inkanda baleenda mumpili.,Iyi incende ilemonekafye iya mpili mpili.,Ababantu balemoneka bali mwibuumba ilishile mukukwela ishi impili.,Nabapapa nefyola. Bambi nabakwata nentabo ishakukakilako pakuti bepona.,Bamo enshila batemwa ukwangalilamo iyi.
11132,Banamayo aba babuuta inkanda balelolesha muli ci mashini.,Bushe ni ci mashini canshi ici?,Ici ni ci mashini icakumwenako utushishi.,Nabafwala nefyakubachingililako,Bafwile balepima utushishi nga tulya utusangwa mumulopa.
11133,Abantu abengi bali mu cibansa ica mupila.,Finshi ifilecitika apa.,Kuli abakumilabasa abalelanda nabali muchibansa umu,"Umo nakwata ichakulandilamo, alemoneka ngouleipusha amepusho",Uwakukopa nao alekopa nchitunshi tunshi akwete.
11134,Umwaume umo uwabuuta inkanda aleposa umwana mu mwela.,Bushe nikwisa uku bali?,Apa nipalulamba lwabeemba. Kulemoneka kuli namakumbi ayafiita.,Kulemoneka nempili kunuma lubali.,Umwana nao alemoneka uwasansamuka icine.
11135,Umwaume umo ali pamulu wamenshi pa lubao lwakwe.,Pali namabimbi ayakalamba nganshi,Uyu muntu ninshi atemwa ukwangalila pa mabimbi pali bemba.,Bamo bamo abaikala kuli babemba efyo batemwa ukwangala ifi.,Bamo balakwata na ukucimfyanya ukumona uwacenjelesha nga niwisa.
11136,Abaume babili ababuuta inkanda abamumabumba ayalecimfyanya bali pa cibansa.,Aba abantu bali mukucimfyanya.,Kuli abantu abengi abaletamba umupila.,Bushe mupila wa musangonshi uyu?,Uyu mupila uwakuminwe.
11137,Umwaume na umwanakashi ababuuta inkanda bali mu cikuulwa umo bashitisha ubwalwa.,Muli nabantu abengi abekele balenwa ifyakunwa,Umwanakashi nashintilila pa mwaume.,Bushe aba finshi balecita?,Bafwile beshile mukutushako panuma yakwinuka ku milimo.
11138,Banamayo bamo abafiita inkanda nabeminina mumuputule.,Aba balemoneka bakuchiputulwa chabuumi.,Umu mulemoneka nimumu putule babombelamo,Bushe chinshi chalenga ati basansamuke?,Balemoneka basansamukile ichibafwele ichikwete ifishilwa shaminwe yabantu
11139,Banamayo babili na umwana umukashana umo bali panse.,Bonse nabafwala ifyakufwala ifyabuuta.,Aba babili balemoneka kwati nibanakulu bauyu mwana umunono.,Kwena kuti baba. Elyo ababene balipalana.,"Bonse nabamwentula, limbi nico balekopwa icikope."
11140,Abaume balebomba pa njani.,Balemoneka balelungishapo fimo ifyonaike.,Bonse bane nabafwala nefimpompo kumutwe., Umo naimina nakumbali alebalolesha.,Nalimo emukalamba uubalolekesha ukuti balebombafye bwino.
11141,Bakalisha wa filimba nabashinguluka umunabo uo balisha nao.,Chikulwa chamusangonshi ici balimo?,Chilemoneka nichilya abantu bembilamo nokulishamo ifilimba,Aba abalumendo nabakwata nefilimba ifyapusana pusana.,Balemoneka ngabalepekanya ukwamba ukwimba.
11142,Umwaume umo uwabuuta inkanda aleenda mumusebo.,Palinechibuumba ichitali mumbali.,Pali nefyalembwa ifyabuuta pachibumba,Bushe batata aba baleya kwi?,Batata ababalemoneka baleya kunchito. Nabakwata nafimo muminwe
11143,Motoka ileenda umulemoneka nga mumpanga.,Iyi motoka ni ilya beensha pakuchimfyanya.,Nikwisa uku bali?,Uku ekwapita umusebo pantu aba tabensha pa musebo uwapangwa bwino.,Kunuma kuli na abalekopa ifikope.
11144,Abalumendo balimuchibansa chamupila,Inga finshi balecita?,Balemoneka baleteya umupila wakuminwe,Umo uufwele icakatapa katapa alemoneka alefwaya ukuyaingisha umupila,"Umunankwe alemukonka munuma, pakuti eingisha umupila."
