IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8063,"umwana alefulukuta panshi na kabwa kakwe baleanga, ali uwansansa ne mbwa yakwe","Abantu inonshita basenda imbwa kwati bantu banabo, cilemoneka kwati umukashana alitemwa saana imbwa ii.","cine cine umukashana uyu alitemwa imbwa yakwe, naikata na mumukoshi  ",kumbali yamukasha uyu kuli icimuti icikulu bushe teti ayumeko umuntwe ngacakweba ati apilibuka namaka saana?,"icimuti cipalile calishimpwa panshi, teti cimuponene nakalya"
8064,Umwana ali ku cipinda cakwe nakwela namucakusambililamo ukwenda,"kumuputule kwa mwana uyu kwaliba ifintu ifyakwangasha ifingi,cipalile alaba uwansansa inshita ishingi. ","uyu mwana abafyashi bvakwe balimutemwa, efyo bamushitila ifyakwangasha ukufula ","icimwana cine caba nomubili uwaina,cilemoneka kwati cilalya ubusaka saana.",umwana uyu ali uwamoneka uwansansa kaili alomfwa bwino ukwangasha ifilubi fyakwe
8065,Umukashana aleangala na nyanta pali fimo aleshelela pa menshi yakosa ayapanga icilibwe ,kuli ii ncende bangalilako ubwangalo ubu kwalitalala saana pantu abantu bafwala ifyakufwala ifyatikama saana.,"ishi incende ilingi line shilaba ishatala, elo umukashana cipalile kwati nabutuka saana pantu ifili mumbali tafilemoneka","ukubutuka kwena nabutuka,cilemoneka kwati tebwangolofye limbi pali ababikilepo indalama shakupela uwalabutukisha.",awe efyo cipalile pantu iyi imibutukile na kwapila  ne nkonto mu kwapa
8066,Umwaice ali ku ncende yangalilako abaice aleangala alepeluka ku  tushimbi,kunuma yakamukashana aka kuli nakambi akakashana akaleangala panshi.,cilemoneka incende iyi balangalilako abengi naumbi namayo panuma ya baice alebelengelako akatabo,"ee bengi bangalilako,saana saana abaice ebatemwa ukuya ku ncende ishi pantu kwaliba ifyakwangasha ifingi.",elo kulemoneka ifyakwangalilapo fyalfula elo fyaliba ifyalekana lekana
8067,umulumendo ali pa cikunkuluka naikata ne mbwa yakwe baleangala,"imbwa yakwe ili iyabutuluka,elyo mumusebo balepita muli ifimuti ifingi mumbali.",cipalile kwati uyu muntu nakukaba saana afula nelaya mu musebo,"saana,aleilanga ati mwaume,imbwa yakwe nayo ilemukonkafye monse emoaleyenda.",limbi kuti caba kweba ati imbwa nainaka saan alefwaya itusheko elo bmbe ukubutuka futi
8068,Umwana alepeluka pa cimpelwa elo ba nyina pa mbali balemutamba,"Akamwana kali akasansamuka saana,kalelosha ba nyina nakasekelela.",cipalile pali efyo balekeba ba nyina pantu bonse bali abasekelea,limbi kaleumfwafye bwino filyafine kalepeluka nabanyina balekasunka.,"awe cine abana balatemwa banyina, insansa muli uyu umwana shafulisha"
8069,"Abakalamba babili nabakumbatana, kaili nabamwentula bamo nabafwala necitupa","incende baliko ilemoneka kwati ekuntu babombela,bushe kuti caba ati aba abantu babombela pamo?",elo balemoneka kwati bakula pamo elo bakumana panuma ya nshita iitali,cilomfwika bwino saana ukukumanya icibusa cobe icho mwakumenepo nacena inshita iitali.,"cileilangafye ukweba ati aba abantu balitemwana , elo cipalile babomba kuncende ishapusana"
8070,umulumendo aleangala pa mulu wa cishimbi nafwala ne fyakushelelelako ku molu,"Bushe aba bantu tabakwatako nomwenso wakupona batini,amangalo yamo yalatinya mwe.","aba bantu baliba abiceba, cilya afwele cipalile cakumucingilila ku kuicena","pantu fwebashakosa palya teti tukwanishe,kuti wasunkanakofye panono wapunda namutule.","neko aleya teti ukwishibe ,natelemuka kulefutumuka no lukungu"
8071,"umukashana naiminina naikobeka akacola, alepepa fwakauku alebelenga ne citabo","umusebo wine emininemo waliba uwaimbauka, ifimbayambaya fifwile filafilwa nokupita bwino muli uyu musebo.",Ee elo uyu umukashana kuti caba mukutila alelolela umo ukufuma muli lilya ituka kukulyo kwakwe,"abanakashi bena fwaka tayabalinga,kuluba neco bapepela.","Elo ku nchende bali cilemoneka cilamuntu alifye nefyakwe, takuli nowakwalulula umunankwe"
8072,umwaice naiminina mukati ke shitima naikata ne citupa cakwendelapo,umwana wine nasekelela kwati amona fimo ifyamusansamusha saana.,"Limbi pali efyo balemweba ku bali panse ebo ali nabo, pantu cipalile kwati aloleshe ku muntu",nangula limbi natemwa icakuti emuku wakubalilapo ukukwela ishitima,"efyo capala kaili alaumfwa bwino ishitima ngalyatampa ukwenda, alaba uwasansamuka nganshi"
8073,Abantu babili bali mucimbayambaya  elo umo ali pa mulu ,incende baliko ilemoneka kwati nikulya kuncende basungila ifinama ifyapusana pusana.,"walunguika elo cipalile kwati, umukashana pamulu aletamba ifinama fine efyo nafimusekesha","elyo uuli kukulyo alemoneka ati mwana wabo, eo bapele na ukwensha icimbayambaya,abana bamo balisalapukisha.","Ee nifyo cipalile kwati mwana wabo balemukansha ifyakwenda pa musebo, balefwaya akakule uwasalapuka"
8074,"imbwa shibili, imo iyabtuluka imo iyakashika shilebutuka ",kuncende imbwa shili kulemoneka nikumpaga elyo shilebutuka kwati shamona icintu cakupepeka.,nangula pali uushitumine ukupepeka icintu kuti aba mwine washiko,"awe kwena imbwa ishi shilemoneka ishikali, icho shilepepeka cifwile cili nomwenso saana.",awe cacine shikali kaili eco shilepepeka nga shacisangile teti cipusuke nangu panono
8075,abantu bali mu cikulwa ca bwalwa balesansamuka,umukashana wikele pacipuna amano yalifye kumbi kwati pali efyo alekutikako.,elyo na ulya umulumendo uuli kumpela mupepi nakulya bashitishisha cipalile alefwaya ukushita ubwalwa,"Abakashana balishupa,kuti wasanga ati bali naulyawine umulumendo alelolela bamushitile ubwalwa.",cacine limbi kuti nankwe umukashana eshile nabanankwe baleumfwako bwino pa cibelushi
8076,imbwa nailala *pa nsalu yamakumbi makumbi nayasama na ku kanwa,"imbwa ine ilesekesha ifyo ilele,kwati ili pakufwa nangu nailwala ubulwele bwacipesha amano.","cipalile ili pa busanshi iletusha, kuli nomuntu uuikete ku mucila nampo finshi alecita","imbwa ii ilemoneka ukulwala,limbi aleyundapa ubwelwele ikwete.","uyu muntu alemoneka alitemwa imbwa yakwe, nailalika napabusanshi ukulwishafye ipole"
8077,abalumendo babili baleiposa pa cimana ico icilemoneka icikulu,abalumendo aba tabakwata namwenso pantu icimana baleiposapo cilemoneka cili namabimbi.,ukulolesha efyo baleiposapo chipalile bantu bacenjela mukowa ,"bafwile kale batampa ukwangalapo balibelela,pantu umuntu uwayapofye lelo teti akwanishe ukuiposa filya.",cacine elo cilepala kwati balitemwa ukowapo apapene pa mumana
8078,akamwana akanono kalesambilila ulubuli atemwa ifyakuposa inkonya ,cilemoneka kwati ubu ubwangalo bwali bwakucimfyanya pantu kunuma yakako kuli utukombe.,efyo namona cipalile kwati kalya kambi akamwana kali na bawishi  nabesa mukukatuglila,"abaice baifi balatinya saana pantu balabakansha ifya kuposa inkonya bwino bwino,nomwenso ulapwa.","aka akamwaice kalemoneka kwati  kale katampa ngawalolesha efyo keminine, kaili kuti kakuma ngawakabala"
8079,ibumba lya bantu lilebutuka nabafwala nefyalekanalekana,"ili ibumba lyabantu lilemoneka kwati lili mukucimfyanya,mukumona uwalabutukapo bwangu.","nangula limbi bashilika elo uyu uutangile eulebatungulula, emukulu wabo","nomba uuli pantanshi wine,alemoneka kwati nabikamo umutima wakwe onse muli ubu ubwangalo,nakaka napamenso.","Ee cintu icisuma ukuposa amano kufyo ulecita, kuti wasanga abashalile balekumbwa ukuba pa ntanshi "
8080,umulumendo aleangala pa menshi nafulamuka nokufulamuka,"uyu umulumendo naikata kuntambo,bushe kuti caba ati pali icilemodonsa?",nifyofine cipalile pali icilemudonsa ukubomfya umwela,Nomba mukutontonkanya intambo ekete uyu muntu nga yaliputwike bushe uyu kuti apusuka?,"teti iputuke balashicecenta elyo  tabalaya pamenshi mukwangala,"
8081,abantu babili umo na sunsa no mwana bali mupanga iili mumbali ya lupili,"aba babili balemoneka kwati fibusa ukufuma nakale,elyo uuli kukulyo apapile umwana kwati mukashana.",cipalile kutali bafumine umwana anaka epakumusnsako ukuti bendeshe,"ee walungika,nomba ababene abaume kuti bafwala utuputula mumpanga umwaba ifyani fyonse ifi,tabatina ukubabwa?","ukubabwa kuti bababwa, nomba balemoneka kwati balelosha kumo nokusekelela limbi nabafika ekobaleya"
8082,ku ncende iyi ukuli abakashana umo alelanda pali lamya umo alepepa fwaka ,incende baliko ilemoneka iyacongo saana pantu bonse balemoneka kwati balepunda saana pakulanda.,kuli iyi incend nabafula abantu cine ninshi emukuti kuli amalila?,cilemoneka kwati niilya inshita ya christmas  abantu bafumina panse pakati kabushiku baya mukusefya.,"kuti caba nifyo balemoneka abasansamuka nganshi, limbi cine cine kuli icita icilecitika"
8083,umulumendo ali pakalemoneka ngo bwato aleangala pa meshi,"umulumendo alemoneka kwati afika pakati kamumana,takwete nomwenso,elo asaminwa nako.","cilemoneka ku ncende iyi kuli abaleangala pa menshi, elo limbi balacimfyanya nokucimfyanya ","ee walungika pantu ngawalolesha kuntashi kuli abantu nabambi abali pa menshi baleangala,limbi ebo alepepeka.","nomba uyu umuntu cilemoneka ali ukutali sana nabali pantanshi, katwishi nga kuti abasanga."
8084,imbwa ileikila pa capala icela ilebutuka ilelolesha na mumbali,imbwa ine iyi ilelolesha kwati naimona cimo ilefwaya ukupepeka nangu pali abaleita.,limbi pali efyo baleipela nangula naimona cimo ngemo walandila,"imbwa shaliwama ukuteka inonshita,pantu shilacita fyonse washeba ngawalishisambilisha.",Elo ilemoneka balaisunga iyabusaka bwino ilemoneka balailisha ifyakulya ifisuma
8085,"Ba nyina , ba wishi nomwana baleenda mumbali ya cimana nabatangisha nomwana",icimana cilemoneka icikulu saana bushe aba bafyashi tabalemona ati umwana kuti aponenamo fyaleta ubwafya?,"awe nifyofine, cikulu icimana ici icakweba ati ngaponenamo kuti bafilwa napakutampila ukumufwaya","caliba icikankala saana abafyashi ukulolekesha pabana,pantu ngatabalelolekesha pa bana ngabali kuncende ngeshi kuti caleta ubwafya ubukalamba saana.","Ee nifyo elo cipalile kwati umwana nasansamuka pakumutwala ku menshi, alemonekafye uwansansa"
8086,akamukashana kali pa mumana kalengala kunuma yakako kuleisa na mabimbi,Abaice tabakwata nomwenso pantu amabimbi ngayakufikila kuti yaleta ubwafya ubukulu saana.,"aka akamukashana kafwile kalishiba ukowa, kalemoneka akasalapuka pa menso","awe kwena kalisalapuka,kaleimya notumolu kwati kaleshana.","aka akamwana takali nakakutina iyo limbi pali abafyashi mupepi, balekatamba nokukacingilila"
8087,"ba namayo baili nabakumbatana, shikulu bantu muli motoka yakashika alebatamba",bushe shikulubantu kuti aba mulume waumo pali aba bakashana nangula ninamutekenyafye?,cilepala kwati emwine wa motoka pantu motoka ilemoneka kwati teyakukwelamo uuli yonse,"ifyo walanda finshinka, elyo kuncende iine kuli ukwayaka ubusaka saana,amalaiti yali mpanga yonse.","kulifye imyotoka sha cindama, cilepala kwati iyi incende kisangwafye abakankala, balya abantu abakwata indalama"
8088,Imbwa shitatu shileangala shibili shiloseshe kumo elo imo iloseshe kumbi ,"shilemoneka kwati shili pebala nomwine washiko,elyo nimbona nakabwa akanono kukulu kwailya imbwa yabutulukila.",ninshi kalya akabwa akanono kuti kaba kana ka mbwa imo pali ishi shitatu,"ee walungika,maka maka ilyaine imbwa iikulu kapalamene nayena.","Eya, elo kuntashi kuli umuntu na ci mashini chipalile kwati ishi imbwa shatekwa pe bala."
8089,umulumendo mukasote ali pa mbali ye tenti alepekanya ifyakulya cipalile ali nensala,incende iliko umulemendo ilemoneka iyamucanga mucanga elyo kunuma yakwe kuli akalupili akanono.,"incende shaifi kwakuya nauipekanya, eico kanshi umulumendo nasenda necibotolo ca menshi kuti wafwa necilaka","ee walungika,nimbona napanga naka li tent bwino bwino cipalile alelala ukukwine uyu mulumendo.",Nisnhi uyu umuntu cipalile kwati Ali pabulendo ubutali anakilafye panshila elo atila katusheko. 
8090,ibumba lya bantu mu bwato apo apali shitata umo  uulepelekesha umwana kuli shitata uuli ku mbali ya bwato ,"Abantu abengi nabekala mubwato nabekala,balemoneka kwati balile kumo nomba babwela.",abantu balelokesha balentamba eko shitata alepelekesha akamwana ,nomba ababene bantu ninshi balelolekesha umusango uyu kwati bamona icintu icikalamba saana?,ala bwafya kuti waipusha webele bushe aba bantu nabafika nangula elo baleya
8091,Abantu bane nabekala pa mbali ya mumana mu chungulo baletamba eko akasuba kalewa,"Abantu aba nabekala ubusaka saana,nakumbwa pantu cilomfwika bwino saana ukutamba ifyo lesa apanga umwine.","chishinka, ndesubila nabo baleelenganya nokuipisha eko akasuba kaleya ",nomba ababene bantu tabakweteko nomwenso ati paleya palefita?,"umwenso cilemoneka tabakwete pantu bali abengi, elo limbi kuti belefye mukwishako nokuposako akashita"
