IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1890,Umwaume alenwapo fimo munkomaki,kunuma yakwe kuli na inyali ishileyaka ,Ifili munkomaki fili ifya makumbi makumbi,Elyo kabili kuntanshi yakwe kulemoneka ukuboko kwa muntu ,Cilepala kwati kuli abantu nabambi
1891,Imbwa ile angasha umupila,naikwata  na intambo mu mukoshi ,Cilepala nabaikakila kuli cimo,umupila uli uwakashika ,Kunuma kulemoneka ifimuti
1892,Abaume baleteya umupila wakusunkana,Icangalo cilemoneka cabamaka ,Uukwete umupila nabutukisha,nabafwala ifisote ifyakuicingilila ifyapusana amalangi ,Yali amabumba yabili ayalecimfyanya
1893,Umwame nakwata isabi ililetoloka muninwe yakwe,alemoneka acilaloba ,"Cine cine, pantu ali kumbali yacishiba",nakwata na indobo iyo alambalike ku kuso kwakwe ,Nafukamako pafyani
1894,Nakulubantu nakwata icoola cafiita,Alepeepa na ukupeepa ,Alifye eka kunuma yacikulwa,nafwala na itoloshi ilya ilangi lya makumbi makumbi ,Elyo ilaya afwele lintu lyabuuta
1895,Umulumendo alepilibauka apakushelela,naikata na panshi ilyo alepilibuka ,Abantu abengi nabakolongana ukutamba,kuli na abalekopa ,Cilepala kuli ukucimfyanya
1896,Abaume babili balelola intunga imo,nabafwala fimo fine ,Cilepala baleya kumo,Nakucilisha kufya kusefya,Umwume uulelola intunga imbi napaapa necoola
1897,Umwanakashi ali pancinga iyo akulikiileko imbwa,Imbwa shonse nashikakila ku ntambo imo ,Ali mumpanga,Cilepala aleshisambilisha ifyakubutuka ,ukubikapofye na ukukana butuka ukufuma kushibiye
1898,Imbwa ile angala,naikwata na umushipi uwa fita mumukoshi ,Ile angasha akakwangasha akamutuntula na makumbi makumbi,Elyo umo ili ni mucibansa ,kumonafye ifyani ifyakatapa katapa
1899,Abantu bali mumusebo uwapita mumpanga,Kuli umwanakashi uulefoleshapo fimo ,Cilepala kwati bali pabutandashi,Umbi umulumendo aleisa alebutuka ukufuma kuntunga imbi ,Necimbayambaya naciminina lubali lwamusebo
1900,Umulumendo aletoloka,Alefuma pacilibwe ,naimya na amaboko mumulu,nafwala na akasote aka katapa katapa ,Kunuma yakwe kuli ifikuulwa ifyabuuta
1901,Imbwa shilbili shile angala,imbi naikwata umushi imbi taikwete ,Shonse shili ishabuuta ,ukoshili kuli imisensenga iingi ,Cilepala kwati nimfula yabuuta
1902,Umwana umukashaa naimya umwana munankwe,Pali umukalamba na umwaice,Cilepala kwati ninkashi yakwe,Bambi abantu babili nabekala mucipuna ,Abaana balebutuka
1903,Umwaume aletoloka ukufuma mu mulu,balifye abengi abaleenda mumwela ,Cilepala kwati balecimfyanya,bonse pali ifyo bapapile panuma ,Elyo panshi palemoneka apatali
1904,Abantu abeeengi nabakolongana,Abafwele ifya katapakatapa balekanya ifyongo ,Balemoneka kwati niba kapokola,mucintu bwingi nabakwata na imendela shakashika ku minwe ,Cilepala kwati balepanga ifyongo
1905,Umuntu alebutuka,alebutukafye eka mumpanga ,Umusebo untu waololoka,kuli nabambi abantu abali pantanshi ,Nafwala na itoloshi
1906,Imbwa ilebutuka,Kuli ico baikakile ku kanwa ,Cilepala kuli ukucimfyanya,naikwata na imendela iya makumbi makumbi ,Naibutukisha saana
1907,Umwaume naiminina pali mpumpumpu,umupeto umo uli mumenshi umbi mumulu ,Nafwala icampepo icakashika,pali amabwe ayengi ,Alenina pa mabwe ukubomfya mpumpumpu
1908,Umwaume aleniina ulupili,Elyo nafika apatali sana,naifimuti fishalilefye apatali,Ali nentambo ishingi mumusana ,Nafwala na ilaya ilyakashika
1909,Abaana babili nabalaala pacakutolokapo,Apobalele palemoneka apanaka naka ,Bushe nicinshi ici baleelepo?,Nifi bapompelamo umwela elyo abaice baleangalapo ,Apo baleele pelangi lyabuuta
1910,Ifyuni nafikala pacibumba,fibili nafimya amapindo ,muli namapindo ya mutuntula,Kuli na amakumbi ayafita ,Fyonse pamo fili ikumi nafitatu
1911,Imbwa ile anga akamupila akanoono,akamupila kali mumulu ,kali kelanginshi,kali kelangi lyakashika ,Imbwa ile angala mufyani 
1912,Umwaume natolokela mu mulu ilyo ale angala icangalo ,Icangalo cakunina pafyela ifyatwa,Nafwala na icisote cakuicingilila,Kuli na akashimbi ako eketeko ,Cilepala kwati akashimbi ekakubomfya pa kutoloka
1913,Umukashana ale angala mu ciswebebe,aleshelela mu misensenga ,kumonafye na ulukungu ifyo lwimine,umunankwe aletambakofye ,Cili ni munshita yakasuba
1914,Imbwa iyabuuta ili kululamba lwa beemba,ilefuma ukuli amenshi ileya ku mulundu ,Ku lulamba lwa beemba kuli imicanga,kuli na amabwe ayengi ayasalangana ,"Nakuba, imbwa naifumya ululimi kunse"
1915,Umwana umwanakashi aletoloka amenshi ayekaliile,cilepala ali pa ng'anda yabo ,"cinefye, napamoneka na ing'anda ili kuntanshi",pali na icimbaya mbaya naciminina ,Icimbayambaya cili nelangi ilya kashika
1916,Imbwa naikwata aka mupila ku kanwa,Ilepita mumenshi ayengi ,Numuma kuli ifimuti ifingi! ,cilepala nimu mushitu,Akamulonga kalipita mu mushitu
1917,Imbwa ili mu menshi naikwata na akamuti ku kanwa,Napanshi yamenshi palemoneka ,Cilepala kwati yaciya mukutola akamuti,yalicenjela sana ukusamba ,Amasako nayaboomba
1918,Abaume na abanakashi nabekala bale lanshany,Umwanakashi umo nalela na umwana ,Elyo umbi alenwa,bambi nabafula na insapato ,Bonse nabekala ukuhinguluka itebulo
1919,Umwana naiminina muli beemba,cilepala pali abamushile eka pa menshi ,kumonafye uko alelila ,Elyo na akasuba kaleya na mukuwa ,Naumfwa umwenso
1920,abantu abeengi nabekala,pali abapusana pusana ,cinefye pali abakulu na abaice,abanakashi nabaikupa na kumitwe ,Pali na umwana uuleonka
1921,Abaana babili baletoloka,baleangala icangalo cakuiposa elyo babemya ,Umo mulumendo elyo umbi mukashana,Elyo kuli na ilinga ilya mutuntula mutuntula ,Umulumendo nafwala itoloshi ilya fiita
1922,Umwaume aleikila na icakupusukilako mu muulu,nacikwata na intambo ishingi pakuti caba icakosa,Ali kuncende ya mpili,pali na apakunyanta ilyo talaima,Pa mulu wampili pali imicanga
1923,Umulumendo aleenda,nabifya na kukanwa ,Incende naishinguluka na ilinga,kunuma yakwe na ica ku tantalapo ,Nafwala icampepo ica makumbi makumbi
1924,Umwaume alebaasa icilubi,Aleciwaminisha bwino bwino icakubasa ,Nafwala na akasote,Elyo nabika na ifya mumatwi ifyakulesha icongo,Akebaasa ukubomfya icakubaashilako icibomfya amafute
1925,Umwaume alecofa incinga,Aleninika elyo na ukutelemuka ,Nafwala na ifyakufwala ifyakucofekamo incinga ,Nasenda na icola munuma ,Incinga yelangi lyakashika
1926,Umwaume  na umwanakashi nabeminina kumbali ya cishiba,Nabaikumbata na ukuikumbata ,Mumbali ya cishiba muli ifimuti,umwaume abelele ukuli na icishiba ca menshi ,Cilepala kwati aba bantu balitemwana
1927,Imbwa shibili shili mu cibansa,Nashiilosha na imyona ,Imbi yelangi lya fita elyo imbi intu yakashikila,shonse nashikwata imishipi mumukoshi ,Iyafita ikwete umushipi uwakashila elyo iya kashikila ikwete uwafita
1928,Umwana nakwata utwa kupolisha,uto akwete muminwe tulepela na ulubuto ,Nafwala na ilaya ilya macungwa,Ili ninshita yabushiku ,Pelaya lintu afwele balileengapo umupila
1929,Imbwa ilesuma mu mupeto,naisumamo na ameno ,Umupeto wakuli motoka,Imbwa il iyamabala mabala ,Naiminina pa mucanga
1930,Namayo alelanshanya na shikulu bantu,Shikulu bantu pali ifyo aletontonkanya ,kumonafye uko baikumbete,Nacipapusha na umwanakashi ,Shikulu bantu nafwala na inkolo
1931,Abaume baleteya umupila wakusunkana,Uukwete umupila alebutukila mukwingisha ,Nabambi abaleteya icangalo balepepekamo ulubilo munuma,Uufwele ifya katapa katapa alekonkamofye  eka ,Ali kwibumba limbi ilyaku cimfyanya
1932,Umwaume alecofa incinga,aleninika ulupili ,Nafwala icisote icakuicingilila,nabacingilila bwino bwino umwakupita ,Cilepala kuli ukucimfya ukucofa amacinga
1933,Imwaume ali ku cibansa,bambi balekopa ifikope ,Nafwala na akasote aka kashika,kulifye abantu bengi ,Cilepala kuli ifyo baletamba
1934,Imbwa naisenda akamuti ku kanwa,ileya iletolauka ,Ili yeka mu musebo,kuli ifimuti ifingi mumbali ya musebo,Imbwa yelangi ilyabuta
1935,Imbwa ilebutuka mu menshi,Naikwata nakamo aka mutuntula mumukoshi ,Bushe iyi imbwa yelangi nshi?,yelangi yafita ,Ilemoneka nayumfwa umwenso
1936,Abantu nabakolongana,bonse pamo bali basano ,Bushe finshi shikulu bantu akwete kuminwe?,nakwata imendela muminwe ,Shikulu bantu na nakulu bantu nabashintilisha pa kashimbi
1937,Umwanakashi na umwaume balelola intunga imo,Umwanakashi napapa na icola munuma ,Umwanakashi nafwala ilaya ilyabuta,kulemoneka na icipampa icitali icelangi ca katapa katapa,Akatalamukila kuli ilinga
1938,Umulumendo ale angala mucibansa,Alesontelela uko umupila wile ,Nakwata na icakuteyelako umupila wa kututi,Elyo ali uwasekelela ,Cilepala kwati alesambilila ukwangala icangalo
1939,Umwaume naikala pa kamupando,Elyo kuli na umupando imo apashikele nangu umo,Kunuma yakwe kuli ing'anda,palemoneka pali na ubulalo ubunono ,Nafwala na akasote aka makumbi makumbi
1940,Umwanakashi nashintilisha kucibumba,elyo apo emanine nipamwinshi ,Nafwala na itoloshi ilyafita,pa nsolokoto nabalembapo ati takuli kupita ukwabula insambu,Insolokoto shamu cikulwa nashisalika
1941,Umwaume naniina pa lupili,kulemoneka ukwa fita kulupili ,Tafwele na ilaya lyakumulu,Cipalile kwati nabika mu cola asendele my numa ,Ale angala icangalo cakuniina impili
1942,Umwana umwaume aleisala ilinso limo,Kuli ifyo alefwaya ukumona ,Nakwata na akakwangasha aka siluvele  kuminwe,nashina na ilinso limo ,Cilepala kwati ali pang'anda
1943,Abantu abengi nabakolongana,"Balifye abapusana pusana, abaume na abanakashi ",Cili ni munshita yabushiku,kuli na abalekopa ifili ku ntanshi ,Kuli ifyo baletamba pa lwalala
1944,Abantu bali mwituuka,umulumendo naifimba kumutwe ,Nabatantika ifyakulya ifyapusana pusana,elyo kuli bambi abali ukutali ,Abantu bambi nabakolongana balelanshanya
1945,Abantu babili nabekala mucibansa,Balimofye beka,Nabafwala na ifyakufwala ifya katapakatapa,ifipuna ifingi nafishala ukwabula abakwikalapo ,Tamli ifyangalo mu cibansa
1946,Abanakashi bale angala kululamba lwamumana,Bafwelefye utuputula twamukati na utwakufimba pa mabele ,Cili nimunshita ya lusuba,Pamenshi pali na icombo icikulu ,Bale anga mu mucanga
1947,Umwaume aleenda mu musebo,kuli na umbi uulefuma intunga imbi ,Ku kulyo kwakwe kuli amatuuka ayakashika,icipampa ku kuso kwakwe pali impendwa isho balembelepo mu Ndimi shibili ,Nafwala na icampepo icafita
1948,Imbwa shibili shile angala,elyo nashikwata na imishipi mumukoshi ,Shonse shibili shikwete ilangi ilyakashikila,nashiilolesha ,Shile angala mumucanga
1949,Umwaume ali pamulu wa lupili,Palupili pali na ifyani ifyalinga ,Nasenda na icoola munuma,Na amakumbi yalemoneka nayakolongana ,Nafwala na itoloshi ilya fitulukila
1950,Imbwa ilebutuka,cilemoneka imbwa shilecimfyanya ,Bushe iyi imbwa yelangi nshi?,yelangi lyabuta ,Nabaikakila na kukanwa
1951,Abalumendo bale angala,Bali cine lubali bonse pamo ,Nabafwala amalaya aya makumbi makumbi,bali mu cibansa umwabula ifyani ,Balemoneka kwati baana besukulu
1952,Abaana babili bale angasha imbwa,balemoneka nibamunyina ,Umo mukalamba elyo umbi mwaice,elyo akabwa kalefwaya ukunina umuti ,Umukulu nafwala icamoepo icafita
1953,Abantu bali pali bakabalwe,bonse nabakwata imendela ishalekana lekana ,Cila umo na umo naniina pali kabalwe wakwe,kuli na abaletamba ,Balecimfyanya ukubutuka pali bakabalwe
1954,Umwaume naikala pa mupando,naingisha na amaboko mu cola ,Natantika ifilubi ifyapusana pusana,elyo aloleshe ku bali ku numa yakwe ,"Kunuma yafilubi, kuli ifimuti"
1955,Abaana batatu baleteya umupila,Bushe bali banga?,Abalumendo bali babili elyo umo mukashana,umo nafula na icakufwala icakumulu ,Baleteya umupila mu mucanga
1956,Umwaume aleteya umupila wakuminwe,nakuba kuli uuli ku numa yakwe ,Nafwala na ifyakuteyelamo ifyabuta,elyo umunankwe afwele ifya kashika ,Abantu abaletamba nabekala mumbali
1957,Abaume baleteya umupila wakupepekana,bonse pamo bali cine konse konse,Bushe finshi bafwele kumitwe?,nabafwala ifisote ifyakuicingilia ,Bonse nabafwala insokoshi
1958,Umulumendo aleshelemuka mu mulongoti,kuli bambi abaletamba ,Nafwala na ilaya ilyabuta,Cilemone icangalo calibako icashupa ,Cili nimunshita ya cungulo
1959,Umwana nakontama,nafwala na icakumwelula pakusamba ,Ali kululamba lwabemba,cilepa alifye eka ,Emininefye mumenshi ayepi
1960,Motoka nabaikulikila,cilemoneka naishupa ukuifumya umo ingile ,Naingila mu mabwe yamumpili,elyo ni mululamba lwa lupili ,Naikwata imipeto ishikalamba
1961,Umuntu alecofa incinga,balibika na aka kutolokelapo ilyo alecofa ,Naitolokela mu mulu,kuntanshi kuli na akakushelelapo ,Nafwala na insapato shabuta
1962,Umulumendo naimya amolu mumulu,abakasha babili nabeminina akatala mukila baletamba,Nafwala na ifyakufwala ifyabuta,elyo na umunankwe alemonafye uko alepilibuka ,Kuli nabambi abakashana abaletamba
1963,Umwaume ali na umwana,Cili kwati niba wishi na umwana ,Bawishi nabafwala ilaya ilyafita,umwana aleangasha ifya kufwala mumenso ,Bawishi nabalolesha umwana
1964,Imbwa ilebutuka,palicingilila naulupango uko ilebutuka ,Nabaifwika icintu kukanwa,naikwata na impendwa ya cine ,Cilepala kwati ilecimfyanya
1965,Imbwa ili mumpanga,iletoloka na aka muti ,Panshi pali amaluba yakashika,kuli utu muti utwaikatana ikatana ,Pali amabula aya katapakatapa
1966,Imbwa ilebutuka,bushe kuli abaleipepeka? ,Naikwata amasako yabuta elyo nayafita,ifyo ilebutukisha no kubutukisha ,Umo ilepita mulefuma na ulukungu
1967,Imbwa ilebutuka mumenshi,kuli naimbi iili pantashi ,Naikwata ilangi ilyabuta,kulemoneka kwati ni kwilungu ,Ileenda mumenshi ayepi
1968,Umwana  alepeeluka,ali mu caku mupelusha,balicikakila na intambo shibili,alemoneka ali uwasangalala ,Panshi pali umucanga
1969,Imbwa ilebutuka,naifika na patu shimbi apakupula,Ilepula mutushimbi tubili,bushe nikufyangalo nangu baliisambilishafye?,Cilepala nikufyangalo
1970,umwaume ali mumpanga,alemoneka uwakupapa ,Kumonafye ifyo acitile amenso nakanwa,naikakila na akasalu pa kuboko ,Nafwala na icsmpepo icafita
1971,Umwaume ali na umwanakashi,balemoneka kwati bakashi na abalume ,Abakashi nabamwentula,kunuma kuli na amaluba ,Umwanakashi nafwala ilaya ilyabuta
1972,Umwana ale angala pacakutolaukilapo,umunakwe ena alepita ku numa,Nafwala ilaya ilyabuta,ifya kwangalilapo nabafipompa na umwela ,Kabili nafikwata amalangi ayapusana pusana
1973,Umulumendo naniina pacipampa cakutolokelapo pa menshi,aleangala ubwangalo bwa pamumana ,Ukuboko kumbi naimya mumulu elyo kumbi naikata kucipampa,balatoloka pa mabimbi ayakulu,Nafwala na kaputula iyakusambilamo
1974,Abantu babili nabemya amaboko mumulu,kulemoneka na impili ishikulu ,Umo nafwala ilaya ilya makumbi makumbi ,kuli na imiti mumbali ya lupili ,Pamulu walupili pali imfula yamabwe
1975,Imbwa ile angasha umupila, pacibumba pali ifikope ifyalekana lekana,Imbwa nayasamuna akanwa,pacibilima pali icakubumba ,Imbwa ikwete ilangi ilyabuta elyo na ilyafita
1976,Umukashana ali mung'anda,aleimona mu cilolani,Nafwala ilaya ilyamakumbi makumbi,kulemoneka bamo kwati bafyashi bakwe,Umukashana alefikinya mu menso
1977,Abaume balebutuka,bonse nabakwata impendwa pafifuba ,Balebutuka panoono panoono,balebutuka ulubilo lwa cintu bwingi ,Bonse balelola intunga imo
1978,Imbwa shibili shile angala, pali akanono elyo na iikulu ,Iikulu intu yakashikila elyo iinoona intu yabuta,iikulu naisuma akanono ku mutila ,Shonse shibili nabashikakila utumishipi mumikoshi
1979,Umwana nafwala utwamumenso utwa katapa katapa,nabika na akapakanwa ,bushe kelanginshi?,kali akabuta ,Kalepala kwati meno yakupangafye
1980,Abantu babili baleenda pa NM,pali umwanakashi na umwaume ,Umwaume nafwala icampepo ica kashika,bonse nabafwala ifisote,Cacine nabafwala ifisote fyakuicingilila kumitwe
1981,Imbwa iletolokela apakubika imbale,kali mumuputule wa kwipikilamo ,Imbwa intu yabuta,pali ifipe pa mulu ,Pamulu pali icikunkubiti ca menshi
1982,Abaana babili bale angala,pali umwaice na umukulu ,Umukulu nafwala ilaya ilyakashika,mulifye ifingi ifya kwangasha ,Elyo kabili bali mu muputule
1983,Abanakashi babili nabeka mu muputule,nabakwata ifyo baletontonkanya bonse,Bonse nabekala panshi,elyo bonse nabafwala ifyapalana ,Cacine! Bonse babili nabafwala ifyafita
1984,Imbwa ilebutuka,ilebutuka mumicanga ,Nabaikakila na akamushipi mu mukoshi,imbwa intu yafita ,Nailolesha kuntanshi uko ileya
1985,Umwaume alepoosa umupila,aleteya umupila wakuminwe ,Umupila welangi lyakashika,Kuli umunankwe kuli umunankwe nao nakwata umupila ,Uuli kunuma nafwala ilaya ilyakashika
1986,Abalumendo babili balesamba,Umo nalalako mumenshi umbi naiminina ,Uwiminiine alekumuna amenshi kumenso,nabafwala utuputula utwapusana ,Uuleleko mumenshi afwele akaputula aka katapakatapa
1987,Umwana umukashana alelolesha kuntanshi,alemoneka naikalako,Alikwata imishishi isha buta,kunuma kuli na ifipuna,Namwentula na pakanwa
1988,Umwaume ali panse munshita yabushiku,aleangasha umulilo ,Umulilo nawaka konse konse kumpela ya kamuti,alemoneka kwati nibalalya balwa ulubuli lwa fyanso ,Naiminina pa lunkoto
1989,Abantu nabasangalala,balemoneka bali mwishitima ,Bushe bali banga?,bonse pamo bali mutanda,Balemoneka kwati libumba lyaba kemba
1990,Umulumendo ali pa ncinga,nasenda na umunankwe kunuma,Uyo basendele kunuma napaapa icoola munuma,kuntanshi kuli na icimbaya mbaya ,Kuntanshi yabo kuli ifimuti 
1991,Umwaume aleensha icimbayambaya,Balecilikana ukwensha ,Icimbayambaya cakucimfyanishamo,icimbaya mbaya cakwe nacikwata impendwa ya cine lubali ,Elyo kabili cintu cakashika
1992,Bakateya wamupila bali mu cibansa,nabeminina balekopwa ,Abali pantanshi nabasunsumana,mucibansa muli abantu abengi ,nabesa mukutamba umupila
1993,Imbwa ilebutuka,kuli ifyani ifingi kabili fyalikula bwino ,Kumonafye ifyo fili ifya katapakatapa,Elyo kuli na imiti ishingi akatalamukila ,Imbwa naifumya na ululimi kunse
1994,Umwaume aleensha mpumpumpu,cilemoneka niku matuntuko ya kumaca ,Nangula mukuwa kwakasuba,nakupita na intambo sha malaiti ,Naiminina pakati kamusebo
1995,umwaume ali pa lupili,naikalanako elyo aloleshe kuntanshi ,elyo patali apo ekele,nafwala na icisote ca katapa katapa ,
1996,Abantu baleteya umupila wakupepekana na ukusunkana,uyu umo naikata umunakwe ukulu ,balelwila umupila,pali amabumba yabili ,Na abantu abengi nabakolongana ukutamba
1997,,pali impunda shibili iinono elyo na iikalamba ,shonse nashikakila ,akanono kalefwaya kafumeko ,
1998,imbwa ilebutuka ,ileya mukwingila my menshi ,,elyo kuli ifyani kwishilya ,nafyo filemoneka ifya lemba 
1999,Shikulu bantu aleenda mu musumba ,naicifuba cilemoneka ,kunuma yakwe kuli na icimbaya mbaya ,kuli nefyo aikobaike kwati mishipi ya cola ,
2000,abacikulile nabeminina ,bali cine lubali ,babili tabafwele ifisote ,elyo kuli na bakwete  inkoto ,abengi nabengisha mumatumba 
