IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1269,"Ibumba lyabantu liletamba bakeemba pa stage, mupepi na icikope kuli abakashana babili.",Umo namayo mwibumba naimya mumulu ica kukopelako ifikope.,"Akamela kakwe katontomeshefye pa stage, apali bakeemba.",kumbali yamukashana utu akwete kamela kuli umukashana wamishishi ishabuta.,Kabili pantanshi yakwe umukashana nafwala amakalashi yafita.
1270,"Shitata umo alesambika imbwa yamasako yamafi-yambusa (brown) mukabeseni, umbi nao naikata umwando wa mbwa.",Uyushitata wabuta inkanda nafwala ifya buta kuminwe ifyakuicingilila kufiko fintu filefuma kumbwa.,Mumenshi mulemoneka ipofu lya cinyolo (soap) cilesambila imbwa.,"mumukoshi wambwa mulemoneka intambo, elyo pali uwikete iyi intambo nomba teshibikwe nga nishitata nagula ni namayo.","Shitata alesambika imbwa nakontama panshi, epakuti imbwa ibuute tutu."
1271,Akaice ka inkanda yabuta kaleteya iciila ca kunina ulupili na umwando mumusana.,Nakafwala necisote ca kuicingilila kumasanso yengesa nga kati kapone.,"Ukumoneka kwati kanakashi, nomba ico kali apatali limbi kaume mweh.","eya kwena takeshibikwe bwino nga kalumendo nagu aka kashana, elyo kwena kalemoneka ati takakwata umwenso kumonafye efyo kalenina.","Akakalabana icine, nangula ukutina ati umwando walaputuka nakalya mukwai."
1272,Nakulu bantu aloleshe kakopa wacikope cakwe lintu ekete icakwangasha camalangi yalekana yatatu.,Uyu namayo nafwala ishati lya kashika elyo ne toloshi lyafita.,Kumbali yakwe kuli abantu abaleipitila ilyo alepupusha icakwangasha camalangi yalekana-lekana nga umukola-mfula (rainbow).,"eya, ibumba lintu lili kunuma yakwe nalikula elyo abantu nabafyala ifyakufwala fyamalangi aya lekana lekana.","Aloleshe ukuli akamela, nasekelela na ukulu kwa kukulyo nakubeyamako lubali lumo.."
1273,"Abantu baleenda mumusebo mupepi na ifikulwa fitali, ifilie nga ba hotela.","Namayo umo aledonsa ifyola, cimo icafita elyo cimbi ica buta.","Kwatifye bonse aba banamayo mumusebo, nabasenda utufyola nga umwata wabo.","icine wasosa, elyo mumusebo umu cilepala kwati mufulile bana mayo.","Nshimwenemo shitata naine, naibukisha namashiwi ya Cingeleshi yatila the future is female nangula tebupilibulo buli mu cikope."
1274,"Imbwa shibili ishamutundu walekana shilecena, lintu bashikulu bantu babili bemanine mwilyashi.",Bashikulu bantu bonse babili bantu baletamba ishi imbwa bankanda yabuta.,"Cipalile kwati cilashikulu-bantu aishile na imbwa yakwe, ukuti shangale.","Ee namona, elyo bonse babili nabafwala utusote twafita.","Kabili bemanine mucipi-cipi, filya cali inshita panuma yacikuko ca COVID-19 tacilaisa."
1275,Imbwang'anda ilelolesha kunuma mukumona akobaiposele.,Nayikwata necakwangasha icamalangi yalekana lekana.,"Ing'anda muli iyi mbwa yalikwata amalangi ayasuma, ayalekana-lekana.",yonse yalemoneka kwati fikopa ifyabeka beka (shiny),"Balyanshika na ubutanda bwa nsalu (mat), elyofye ilemoneka iyabusaka-busungu."
1276,"Akakashana ka nkanda yabuta kali mumulu pacimpelwa, nakaseka nomushishi naululuka.",Kunuma ya uyu mu kashana kuli impanga ya fimuti ifyauma.,"Elyo ishi miti shili nga ishiwilile lubali lumo, kwatifye kwapitile icipupu ca mwela.",elyo pamushili pali umucanga uwingi sana.,"Uwakuponenapo ngawapusa intambo, wena babikilafye limo mukucingilila abalepeluka."
1277,Shitata umo wankanda yabuta alelonga nangula ukulongolola imbokoshi yakutalalika (cooler box).,"Uyu shitata alikwata imishishi ishipi, elyo nasunsumana palunkoto.","Kwena iyi ncende yamaipakishe, kulya tutila pick nick.",mumbokoshi yakwe muli ifyakulya ifyalekana lekana.,"Maka-maka ifinsabwa-nsabwa, ndecetekela shitata tali eka lelo umwina-mwakwe nangula ababiye tabali mucikope."
1278,Bashikulu bantu babili abankanda ya cimwenye balepanga amasenkebele ya lutambi lwabo.,Bashitata bali umu bankanda yabuta balikwata imishishi ishipi bonse. ,Mu workshop yabo mwaisulafye utunkolo-nkolo utwalekana-lekana.,elyo mwalipentwa amalangi ayalekana lekana.,Ifintu bapanga fimo balifikobeka mumutenge wa workshop yabo.
1279,Utwaice twa mutundu wa Cingeleshi natucensa lintu tushintilishe kucibumba.,"Pali utu kashana tu tatu no tulumendoo tutatu, utukashan tonse natufwala imingila yabuta.","Pamo impendwa tuli mutanda, tupalile nga utufumine kukulongana hahaha.","eya kwena efyocipalile, elyo utukashana tonse twalikwata imishishi ishitali isha cingeleshi.","Lelo utulumendo twena tuli nomushishi uwipi, umulandu fwebalumendo tulaputula umushishi nga wakula."
1280,"Utwana twa Cingeleshi tubili, akaume na kanakashi, tulefuma mwituka.","Aka kashana kali kuntanshi yakalumendo, elyo kalikwata imishishsi ishabuta.","Nako aka kaana ukwenda nga kafulilwe, kandume yakwe kalepapafye.","cine kalemoneka aka fulwa pamenso, elyo nakafwala  itoloshi lya makumbi makumbi.","Kulemoneka kwali na icipupu ca mwela, pantu na indeleshi yakako nayululuka."
1281,Shitata umo wankanda yabuta naikala mumusebo wa lukungu nakacola kunuma yakwe.,"Uyu shitata nafwala ishati lya buta, elyo nasenda aka cola kafita.","Insapato shakwe ni bubute mukwai, ulya twaleita ati galagata!",elyo alemoneka kwati alesonta kuntu aleya.,"Uyu shitata ali pamofye na kakopa wacikope, alemusontelela intamfu yashalako ukufika."
1282,"Shitata umo wankanda yabuta naiminina kumbali yamusebo, lintu talati atoloke.",Kuntanshi kuli impanga yafimuti ifingi.,"Aba banensu basompa imyona nabo, uyu muntu imimonekele ngomwaume kabili ngomwanakashi.","kwena imishishi shakwe shitali, kabili shali fitulukila, elyo nafwala naka putula kantu kalefika muma kufi.","Mumatumba yakwe cipalile kwati muli ifyafina, nakobeka na umwamfuli (umbrella) pakubeya kwakwe."
1283,Namayo wa inkanda yabuta naikala pacipuna na maboko yakwe pamataanta.,Uyu namayo nafwala ishati lya fita elyo alikwata imishishi ishipi.,"Incende yena kwatifye ni pa farm, kunuma kuli na umunemfwe uwalelema.",mumulu mulemoneka umwakashika kwati ninshita yachungulo akasuba nga kali mukuwa.,"Eya e akasuba kena nakawa, pantu na mumulu muli ulwengelele lwa nkuba (sunset)."
1284,Namayo wa inkanda yabuta ali muputule alekopa selufi na umwana.,Namayo nomwana bonse balikwata imishishi isha buta.,"Namayo apishishe amolu yakwe pamolu yamwana, elyo umwana aposele namano ku cikope.",namayo noyu mwana nabasekelela ilyo balekopwa icikope.,"Ilingifye nga abantu balekopwa ifikope balasekela pakuti icikope cawama, nangula cingaba ati tefikope fyonse kwati ifya ku malilo."
1285,Akalumendo ka inkanda yabuta kalenina icipalile ulupili.,Aka akalumendo kankanda yabuta elyo kalikwata imishishi ishipi.,Nakekatilila kabili kanyantile mutukopo twa makumbi-makumbi na utwakashika.,kalemoneka kwati takakwata umwenso kali shipa.,"Elyo amano kaposele kumakasa, ukumona filya kalenyanta pa tunyantilo."
1286,Nakulubantu wakashikila inkanda (red Indian) naikala pacipuna nomwana muminwe wabuta inkanda.,Uyu nakulu bantu ale moneka uwansansa ilyo ekele nomwana.,"Umwana nao alifye tondolo nga uwishibe ifilecitika, abana bamo ukucenjela?",icine alifye uwailinganya ilyo ekele muminwe yaba nakulu wakwe.,"Banakulu bantu aba bapalile abacikuku, pantu ilingi abana balatalala muminwe yabakoloci."
1287,Shitata wa cimwenye ekele amakunda mulukungu lwafikulwa ukwabula ishati.,Alemoneka kwati pali efyo alelomba ico naikata akabotolo kuminwe.,Akakantu lukombo lwakulombelamo akanyampuku kubapita nshila.,bashitata babili nabamupitilila uyu shikulu bantu untu alelomba munshila.,"Elyo aloleshefye kuntashi yakwe, nga uulepepa nakanwa kakwe nakesuka."
1288,Akakashana ka inkanda yabuta katolweke pacimpelwa.,Naka fwala ifyakufwala fya makumbi makumbi.,"Elyo kumakasa kwena kuli bolingo welangi lyabutulukila, ilangi lya cikashana.","ilyo kaletoloka naka posa amaboko kunuma, kwati nakatemwa fintu kalecita, aka kamwana kali pama.","Ndecetekela aka kamwana takaicenene, iyi mitolokele muno Africa ninshi abafyashi kukulesha ukwangalila kufimpelwa."
1289,"Bashitata ba cimwenye bagonele, kunuma na mumbali, ya ka auto rickshaw.",Kuntanshi na mumbali kulemoneka impanga iyamuyayaya.,"Uyu wine musebo katwishi nga walepa shani, pakuti bekatilile mpaka ukufika?","balemoneka kwati baleya kuma yanda nangula ku makwebo, eco bekatilile.","Eya kwena fye hahaha, cipalile kwati ni kuma cha-cha-cha (early bells)."
1290,"Shitata alekunkulusha icikotikala cakwe, cisendele imbeketi, ifyeswa, na ifikolopo.","Uyu shitata nafwala ishati lya kashika, elyo alikwata imishishi ishipi.","Icikotikala cakwe capangwa na imipeto itatu, alongele ifipe nga sacha wa UBZ kale.",icikotikala cakwa shitata uyu chanshimbi yapenywa makumbi makumbi.,Alekunkulusha lintu ali kuntashi elyo amaboko yakwe yapitile kunuma pakwenda.
1291,"Shitata na namayo baleensha amacinga yabo, nabafwala ifisote notufyola kunuma yabo.","Shitata nafwala ishati lya makumbi makumbi, necisote ca kumucingilila kuma sanso yengesa nga apona.",Namayo kuntashi yakwe nafwala itoloshi na ishati lya maboko yatali.,kunuma yakwa namayo na shitata kuli impili nefimuti ifingi sana.,"Kulemoneka na umusebo wamucanga (gravel), emo bafumine pakupatukila mukashila katondo."
1292,Shitata na nakulu bantu baletembelesha imbwa kucibansa ca ciila ca mbwa.,"Nakulu bantu alikwata imishishi shabuta ishitali, elyo nafwala ifyakufwala ifyafita.",Imbwa yakwata amasako yabutulukila na yafitulukila mumbali.,kunuma yakwa shitata na namayo kuli ibumba lya bantu abeshile muku tamba ici iciila.,"Umbi shitata wa inkanda yabuta naikala pacipuna alelolesha, nacensa nokucensa."
1293,"Bashitata babili bali pamulimo na icimbaya-mbaya cabo, umo panshi umbi pamulu.",Shitata untu eminine panshi nafwala icisote cabuta icakumucingilila kuma sanso.,Shitata ali pamulu wa cimbaya-mbaya nakwata ulukasu lwakupashilako iloba.,"ici icimbaya mbaya cintu cabuta, elyo cilepala kwati baleposamo ifisoso.","Aba bashitata babombela kufyabukule (Construction), ndemona liloba lyafita lilya balebika mu cimbaya-mbaya cabo."
1294,Kapekanya wafyakulya mucikulwa ca malila nalolesha mu cikope.,Uyu kapekanya mulumendo wankanda yabuta elyo nafwala ishati lya makumbi makumbi.,Kabili nakaka na ka apron kafita mumusana.,"elyo mumu tenge muli inshimba sha pentwa nefya fita, cilepala kwati uyu umulumendo apekanya ifya kulya mucimbaya mbaya.","Na ka apron kakwe kantu kafita, nalimo ilangi lyapentwa incende yabo intu yafita batini?"
1295,Shitata naiminina mupepi nembokoshi yesabi lyamutundu wa Crabs.,Uyu shitata nafwala ishati lya fita elyo alikwata ulupala kumutwe.,"Isabi lili mu mbokoshi nalikupama, ukufumishakofye limo ilili kanseneme.","elyo kunuma yakwa shitata kuli namayo afwele ica buta, cilepala kwati eshile mukushita isabi.","Abantu abengi beshile ku cisankano mukushita iminani, kwena limbi fye cisankano ca munani."
1296,Bakalisha wafilimba fyamasese namapenga bali mucikulwa ca mangalo yabo.,"ili ibumba lyabantu babuta inkanda, shitata umo alelisha piano elyo nafwala ifyakufwala fya fita.",Alemoneka nga injishikweba ya cilimba ca mfungulo (professional pianist).,mwibumba umu muli abantu abalekana lekana banamayo nabashitata bonse.,"Bakalisha wafilimba banankwe, elyo kwati baletusha ilyo bashilatendeka ukutongola amalimba yabo."
1297,Shitata wa cimwenye nomukashi wakwe bali nabana babo kuli shikulubantu umwefi.,"namayo nafwala ishati lya makumbi makumbi, elyo umwan ekete muminwe nafwala ica buta.",Shikulu bantu alelanshanya nakalumendo kali muminwe yakwa shitata.,uyu shikulu bantu nafwala nama galashi yaku mwafwilisha ukumona.,"Bonse babili baletola ifipalile ubulungu, ngapo ngabulungu bwanshi mukwai hahaha."
1298,"Shitata wa inkanda yabuta nasunsumana alekaka intambo shansapato shakwe, kumbali ya mwana wakwe.","kunuma yakwe kuli ici kulwa ica buta, elyo kunuma yakwa shitata kulemoneka ibumba lya tubana utunono.","Shitata uyu nafwala namakalashi yafita mulandu wakasuba, lintu umwana ekete icitabo muminwe.","shitata nomwana wakwe bali mulubansa lwa lunkoto, cilepa kwati nipa sukulu pantu pa sambilila uyu mwana.","Nakasuba kalotweke na seee, kuti wamwenafye ku kamwana fintu katinine utumenso."
1299,Utwana twa Cingeleshi tubili tuli mu kashiba kamenshi (swimming pool).,eya alyo natufwala ama galashi yaku twafwilisha uku mona pamenshi.,"Natufwala notusote, akalumendo takafwele ishati ilyo akakashana kali mundeleshi.",kabili aka lumendo nakafwala akapula akafita.,Na mumbali ya kashiba kamenshi muli imyando iikalamba nga umwakupelela ukwangalila.
1300,Imbwa mufyani fyakatapa-katapa naibutukila ico imwene kuntashi.,kwena iyi imbwa ilemoneka iya kalipa,Kuli balya batina imbwa ukuimona ifyo itonkwele ulubilo awe nikatende mpela ulubilo.,"elyo kakopa untu wakopele iyi imbwa kwena ni kanye kanye wafikope, aliyi kopele bwino.",Mucinefye pantu moneni imbwa ilebutuka lelo ena aikopa bwino-bwino fye.
1301,"Ibumba lyabantu bane abamapala, banamayo na bashitata, nabafwala imikanso yabuta.","aba bantu balikwata inkanda yabuta, elyo nabekatanya amaboko pamo ilyo balelolesha kuntanshi yabo.","Namayo kukuso aloleshe panshi ilyo abanankwe baloleshe kuntashi, elyo nakwata na utunjelengwe (rings) kukutwi nakuminwe.","aba bantu bali mucikulwa cabuta, cilemoneka kwati balelongana mumapepo.","Maka-maka ukulongana kwaba nensu baku China pakucita teleningi wa martial arts, kumibeya amapala bayasha na ututoli-toli akasuba na bushiku."
1302,"Shitata na bana babili bali pali tuku-tuku, nafwala na icisote.",kumbali yabo kule moneka impanga yafimuti ifikulu sana.,"Elyo uyu tuku-tuku wamupamba ala taleenda iyo, lelo kutwana twena awe manone!",aka mwana kantu kekele pantanshi kale moneka kwati pali efyo kalepapa.,"Nakalolesha na mucikope, filya kwati nabakacebusha kuli kakopa."
1303,Bakacimfyanya wafyanso fya myele (swords) bali ku teleningi.,"aba bantu bonse nabafwala ifya fita bafwalile kumo napamenso, cilepala kwati baleicingilila kukutwa kwa myele.",Kabili amaboko yabo yonse yabili yekete imyele yakulwilako.,umu bale cimfyanina mulemoneka kwati bapangila nembao.,"Kwali nakasuba lelo bafwelefye nga ukwatalala, umulandu wabwangalo bwabo."
1304,Akakashana ka inkanda yabuta kaletolokela mu kashiba kamenshi (swimming pool).,kunuma yamwana uyu kuli shitata untu afwele akapula ka makumbi makumbi.,"Elyo umbi kumulundu afwele akaputula kabuta, lintu umo ali mukati ka kashiba kamenshi.","uku kuntu kuli abantu abengi ababuta inkanda, elyo kulemoneka kwati nakukaba sana ico abantu bonse bali mumenshi.","Ngafinofine uno mwenshi wa Lusuba lukalamba (October) muno Zambia, awe kutushiba twa menshi kuleisa abantu imintapendwa."
1305,"Namayo, upalile nga intandashi yafilengwa na Lesa, alekopa na akamela kakwe mu mpanga.","uyu namayo nafwala icisote ca makumbi makumbi, elyo nakwata icakukopelako ifikope.","Nafwala na ibulaushi lya kashika, necitambala cakwe pamabeya.","kunuma yakwanamayo kuli umuntu uushishi bikwe bwino, kulemoneka kwati kuli umuntu uusendele icola ca fita.","Elyo nakukaba, akasuba kalelasa na mumenso eco namayo afwalile akasote kakwe kumutwe."
1306,"Namayo wa inkanda yabuta ali mwibala lya maluba, aleswa.","alemoneka kwati alikwata imishishi ishitali, elyo nafwala ishati lya buta ","Itoloshi lyena lya makumbi-makumbi, elyo alepuuta ubuluba bwa maluba.",kabili ale moneka kwati alenunsha iluba lintu ekete muminwe.,"Banamayo nabofye pa maluba awe mwandi nisotambe, palya ali aletontonkanya ubusuma bwa maluba aya."
1307,Umulumendo wankanda yabuta nanina pali snowboard aletoloka.,kunuma yakwe kulemoneka shitata untu afwe ishati lyafita netoloshi lya makumbi makumbi,"Skateboard yakwe ilepilibuka mumulu ilyo talanyantapo, pantu imipeto iloleshe kuntu ali.",umu lumendo uyu nafwala nefyabuta kuminwe ifya kumucingila kumpepo pantu uku kuntu ali kwalitata umulandu wa snow.,"Nincende yatalala sana, aba banensu nabo imfula bakwata menshi-makasa (snow) ilyo muno Africa iloka icitalawe."
1308,Shikulu bantu wa inkanda yabuta naikata akamela kakwe muminwe.,"shikulu bantu nafwala nakasote kafita, elyo alikwata nomwefu.",Kumbali yakwe kuli umuntu uulemonekakofye akapimfya (piece).,kunuma yakwe kulemoneka umumana uukalamba sana.,"Ili lyeenshi lya kwangalilako inshita ya kasuba (summer time), eico cipalile kwati baile mukukopeshako ifikope."
1309,"Shitata wa inkanda yabuta ali pa skateboard, natolokela pa mbeketi yanshimbi.","mumulu mulemoneka ikumbi lya fita, cilepala kwati likumbi lyamfula.","Ububwangalo bwa skating kwena tabufwaika bacamwenso, pantu iyi imitolokele awe mwandi shuwa fye.",elyo uyu shitata aletoloka umutungi wa katapa katapa.,"Pamutungi pene epo anyantile namaboko yakwe mumulu, elyo nomwenso awe nakalya."
1310,Imbwa yabuta amasaka na yamafi-yambusa iletoloka umupini mu cibansa ca mangalo.,kunuma yambwa iyi kulemoneka icapala insalu iyakashika,"Elyo panshi pali ulunkoto lwa katapa-katapa, na utu maluba twabuta utusuma.","iyi imbwa yilemoneka iyansansa sana, kwati naimona bantu  yishibe.","Imbwa shamisango iyingi, mukumoneka nifilya abantu nga babatasha bakwata icilumba mukucimfyanya efyo na iyi mbwa ilemoneka."
1311,Shitata wankanda yabuta ali mumabala na ing'ombe shakwe kwikoli.,elyo nafwala nakasote kamucingilila kukasuba nekoti lyafita.,"Emanine pakati ka ng'ombe shine mumbali, elyo shimbi shili kuntashi yakwe.",shita  uyu nafwala nekoti lyafita cilepala kwati alelimisha ing'ombe.,"Ni Shibulimi mukwai, elyo abomba na ing'ombe shakwe kwikoli nga umutundu wa banensu Abatonga muno calo ca Zambia."
1312,"Namayo wankanda yabuta alelolesha kuli kakopa wacikope cakwe, lintu ali pamakwebo.",kunuma yakwa namayo uyu kulemoneka bashitata basano.,Umo shitata ali na inkonto yakwe kukuboko kwakwe ukwa kuso.,elyo umo shitata untu afwele itoloshi lya fita alemoneka kwati aletotosha umunankwe.,"Eya e ala nifilya batila twenda babili temwenso hahaha, ilyashi nefibusa lilawama."
1313,"Utwana twa Cingeleshi tune tuleyangala, tubili kuntashi natwikatana amaboko pakutoloka.",kwena utu bana utu natu sansamuka sana.,"Tecakutwishika, abanafye pali jumping castle awe ni leta umunwe nsumeko!","elyo tabaletina nokupona, bale yangalafye bwino kwena bali shipa.","Apa nalimo nabanaka icipesha amano, lelo ukubeba ati capwa awe ninshi mulandu umbi."
1314,Shitata na namayo nabatumbatilana mu lyenshi pakuitomona.,kunuma yabo kulemoneka kwati nakwima amabimbi.,"Elyo beena nokutina ayamabimbi nakalya, nabasendwa mumabimbi ya citemwiko.",shitata na namayo nabafwala ifyakufwala ifyo abantu bafwala nga bali kumumana nagu ku swimming pool.,"Shitata nafwala na makalashi ya menso, kuli na icipupu ca mwela filya bali kumenshi uko icipupu cipupa nganshi."
1315,"Umukashana wa nkanda yafita natoloka ibaaka mu lwelelele, lintu aikobenkenye intambo sha makumbi-makumbi.",kumulu kulemoneka amabula yakufimuti aya katapa katapa,Uyu mukashana aleshana amasha yakupupukila mumulu ilyo imyando shimutabililefye umubili onse.,uyu namayo alishipa pantu alemoneka nga ulya ashikwete umwenso.,"Awe mwandi umwenso wena takwata, naiposa mulwelele nga uushishibe ati aloseshe umutwe namaboko yakwe panshi."
1316,"Shitata wa inkanda yabuta ali mu cikini aleipika, napo maani yalya atobele mu mbale yafonka.","uyu shitata nafwala ishati lyakashika, elyo alikwata imishishi ishipi.","Aloleshe amenso yakwe pali pan, ngapo pali amafuta yakwipikila.","elyo kuntanshi yakwe kuli imbale nempoto ishingi, ing'anda yakwe yalipentwa ilangi lya buta.",Pamulu wa kabati wabuta mu cikini peswile ifipe na utunkolo-nkolo twa kwipikila.
1317,"Abangeleshi baume na banakashi baletolokela muli beemba, alemoneka uwashika kabili uwa makumbi-makumbi.","aba bantu tabafwele amashati, bonse bafwele utuputula utunono.","Banamayo ebafwelefye ififunga-mabeele (bras), mu menshi muli umuntu uupalile shitata. ",aba bantu baninine palupili lwamabwe elyo baletolokela muli beemba,"Uyu beemba wena mwandi tewakwesha kusambamo nga tawaishiba insamfi na imiibya, pantu kuti wafwa nga kakonge!"
1318,"Shitata wa inkanda yabuta naikata amenshi yaleswa mutumfukwe-mfukwe, alesansa abana bali mupepi.",uyu shitata nafwala ishati lyatu bokoshi twakashika notwa buta,"Nabikapo na kasote kelangi lya mutuntula, umushipi wikete kaputula wena untu wakashika.",elyo ngawapusha amenso munshi yakuboko kwakwe kuntanshi kuli akalumendo akekete umwana.,Aka kalumendo kaloleshe ukuli shitata wa mangalo yakusansa abana amenshi.
1319,"Bakaposa wankonya babili baleilibula, umo panshi ilyo lefu alelamwina.","umo shitata alepokolola abalelwa, elyon nafwala ifyafita.","Elyo kuli shitata umwefi emanine mupepi, ena talelamwinako iyo.","icine katwishi nga Ali nomweso nangula tailafika inshita yakwe, elyo kunuma yakwe kuli ifilemoneka kwati malata yakatapa katapa.","Ala mwebantu alaipaya umubiye, amangalo yakuposenkonya nayo iyo mwandi."
1320,Umulumendo wankanda yabuta naiminina mukasuba aloleshe kuli kakopa wacikope cakwe.,elyo naimya amaboko kwati alelangilila kakopa wacikope.,"Nafwala na makalashi yafita, elyo icola ca makumbi-makumbi kunuma yakwe.",naumona necampepo afwele? cakatapa katapa,Uyu mulumendo emiishe iminwe mumulu nga uulelisha impolo-lo shamfuti.
1321,Shitata wa inkanda yabuta ale kakatika ama tiles nomupeni kucibumba.,"nafwala nama galashi yaku mwafwilisha ukumona, elyo alikwata imishishi ishipi.","Uyu shitata wabuta inkanda waku calo ca Iceland, ngafilya ulunga lulemoneka pa cibumba.","icine wasosa, nafwala ishati Ilya butulukila, panuma napalembwa nefitu fyelangi lyakashika.","Ekeete nomupenyi wakwe amaboko yabili, pakukakatika bwino ama tiles."
1322,"Shikulu-bantu wa Cimwenye aleenda mu cisankano, kumbali yakwe kuli amatuka alolesheko.",uyu shikulu bantu nafwala umwingila wabuta nakasote.,"Insapato shakwe shintu shafita, kabili mukati kamukansu wakwe muli itoloshi.","elyo muntu alepita mulemoneka akamfwili elyo nakasuba nakapula, kunuma yakwe, ngawalolekesha kuli shitata untu afwele ifyafita elyo nasenda Ica katapa katapa kuminwe.","O yangu tata, ala elyo namwenekesha imibenge-benge shakasuba mumutenge pakuti mu cisankano mwilaba icipuki cacibe ca bantu."
1323,"Namayo na bana babili bali mulukungu lwa ng'anda, naimyapo uucepeshe muminwe.",namayo nafwala ishati lya makumbi makumbi netoloshi lya buta.,"Elyo akakashana kali panshi kafwele ishati lya katapa-katapa,  na utusapato twakompo nakatoloshi.","elyo umwana untu emishe muminwe nafwala ifyabuta, elyo alikwata imishishi ishipi.","Icikulwa bemaninepo cilemoneka nga icakale, na ilangi lya mumbali lyalilepauka imilale."
1324,Keensha wa cimbaya-mbaya ca ilangi lya kashika aleensha mumusebo.,icimbaya mbaya Ici nacikwata inambala 56.,Cilemoneka nacibutuka akababala mumusebo.,icine nabutusha icimbaya mbaya Ici pantu kwena kumbali yakwe ifintu filemoneka kwati ni fube fube ,"Iyi myenseshe ya fimbaya-mbaya yasuminishiwafye kuli bakacimfyanya, nga ni pamusebo wa cine-cinefye awe ninshi ni bumpula mafunde."
1325,Umukashana wa nkanda yabuta naikata akana ka mbwa muminwe.,"nafwala ilaya lya fita notwabuta, alelolesha akabwa.","Cipalile nga namayo waupwa, moneni ifyo nakwata akanjelengwe kumunwe wapakati.","eya uyu namayo nafwala akantu kumunwe, elyo umushishi wakwe naufimba pa mpumi.","Aka kantu afwele ka koosa, kalembelwepo SONDO (SUNDAY) mumalembo yakalamba, nalimo uyu namayo alongana pa SONDO?"
1326,Keensha wa ncinga natolokela kucibumba ca ng'anda pa ncinga yakwe.,mumbali yamusebo muli icibokoshi icipalamine ulunkoto.,Cipalile nga imbao apo incinga yatantele pakunina icibumba.,"wasosa niwebo nimbao ishili pambali ya musebo, uyu muntu nafwala icampepo elyo afimba na hood kumutwe","Hahaha, ala kale nalemona kwati nalishibokucofa incinga nomba uyu mulumendo ansungusha mwe!"
1327,"Shitata naikala palupili lwa menshi-makasa, aloleshe amenso yakwe kukasuba.",elyo nafwala ifyakufwala fyakashika mwapita notwa fita.,Kabili intambo ili muminwe yakwe iletentemukila kuli kakopa wa cikope.,cilepala kwati uyu shitata alikwete mission yakunika ulupili nokukopwa icikope nga aninika.,"Walasapofye nga pa musana wakwa kapoli, eco ekalile na insansa pantu nakwanisha icipope."
1328,Akakashana kabuta inkanda kaleshilaula ilangi lyafita pa ilangi lyabuta.,"nakafwala neshati ilitali ilyabuta, elyo nakekata ulukombo lwakashika.",Mu lukombo mwine emuli ilangi lyafita kaleshilaulila pelangi lyabuta.,elyo kukulu kwaku kukulyo alemoneka kwati nafwalako akakosa akabeka.,"Eya e, elyo kuli amalangi ya tatu kulya lubali; pepo, cibuta, na kashika."
1329,Namayo wankanda yabuta aleninika umulundu wamaluba-maluba.,kunuma yakwe kuli impili ishaisula nefimuti namaluba.,"Nafwala na makalashi ya menso, elyo muminwe asendele ikoti, nakacola pakubeya.","uyu namayo nasenda icakufwala camalangi ayalekana lekana, muli katapa katapa, ifyafita elyo nefyabeka.","Elyo iyi ncende ya mapili na mabwe, lelo yafimbwa na icani na maluba ya lelema."
1330,Namayo na bana babili bali mucibansa camangalo ya kwensha impunda.,namayo nafwala akalikoti kakashika elyo naiminina kumbali yampunda elyo aka mwana kamo nakanina pampunda.,"Nakafwala na ichisote kumutwe, cakucingilila ubongo nga kaliponene pa mpunda mu cibansa camangalo.","panuma yampunda nabika insalu ya makumbi makumbi, elyo aka mwana kanininepo nakafwala insapato shafita.","Elyo kunuma yabo bonse kuli akali tent kakashika, namwikala na bantu bambi."
1331,"Abangeleshi bane bali mulukungu lwa ng'anda, namayo umo aleimya ifipe petebulo.",nakulubantu umo nafwala siketi yamakumbi makumbi elyo alikwata imishishi shabuta.,Nafwala na makalashi yakumwenako mubukote bwakwe.,elyo shitata untu apalamine kumwinshi nafwala amagalashi yafita ayakucingilila amenso kukasuba.,"Nakwata na kabotolo kafita muminwe, kwati menshi nangula utwakunwa twalolwa alenwa."
1332,"Banamayo babili na kakashana kuntashi yabo baleenda pamulu wa bridge, nabatalukana pakwenda ngabashili pamo.",namayo untu ali pakati nasamika akacola kabuta pamabeya.,"Elyo uuli kunuma yakwe ena naifimba umwamfuli wa kashika, ico akasuba nakalotoka.",akamwana kantu Kali pantanshi yabo nakekata kufishimbi fya makumbi makumbi elyo kalelolesha kuli kakopa wacikope.,"Elyo kamushishi uutali uwafita, nakafwala akashati kelangi lya cikashana, ka shiketi na patapata wa makumbi-makumbi."
1333,"Kateya wamupila wakuminwe baseball, mucibansa, nakontama panshi alelengela.",uyu shitata nafwala neshati lyakashika netoloshi lyabuta.,"Elyo kunuma yakwe kuli akamupila kabuta, kwati alelolela pintu ukulila.",eya cine alelolela pantu nakontama elyo naikata ukuboko kwakukuso pekufi elyo ukwa kukulyo kuli kunuma.,"Incende emaninepo eilifye nomucanga, ukwashala kwaba icani ca katapa-katapa."
