IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7524,Ibumba lyabantu lileshana icungulo bushiku.,mwibumba muli banamayo nabashitata abankanda shalekana lekana.,"Bonse nabebila icikokoshi mukushana, kutila naine nganalishibeko ukushana ifi.",shitata nafwala nolusapato ulwasompa kuntanshi,Eulu beta abati 'four-courner' batini?
7525,Nakulubantu naikata icendelamo abana ku ncende ya baiche.,"uyu nakulu nakaka icampepo mumusana, elyo alikwata imishishi ishipi Isha buta","Aloleshe kubana baleshinguluka mwishitima lyamangalo, palya na umutima munda tamuli.",kuntu alelolesha kulemoneka ifimbaya mbaya fyakwangalilamo,"Kwati filya fisangwa mu showgrounds yesu, walifishiba ndecetekela."
7526,Abakashana babili nabalala panshi kumbali yacimana.,nabafwala notwakufwala twaku sambilamo kumumana nagula ku swimming pool.,"Icimana balesambamo tecinono nga kashiba iyo, lelo bapalile ngaabaishiba ukowa mumenshi ayengi.",kabili kulemoneka shitata alepala kwati nao aleya mukowa uku kucimana,"Efyo mune bashitata tabafilwapo kucita ifingacita namayo, bena kufwayafye bacishe napo."
7527,Kanabwinga nakekata umuseke wamaluba mucikulwa.,"elyo nakafwala umwingila wabuta, cilepala kwati kaleya kubwinga","Kaleitila naamaluba apakupita nabwinga wine-wine, ngaaingila.",kunuma kuli nakulu bantu na shitata balelanshanya mupepi nomwinshi,"Aba ngaebafyashi babaleupana nangula nibana bukombe, na shibukombe tatwishibe."
7528,Bakateya wamupila wakuminwe rugby baleteya mucibansa.,kunse yacibansa kuli ibumba lya bantu abengi baletamba uyu mupila,"Naishibefye umupila wakumakasa nga uwawamisha, kanshi iyoo.",mwibumba lya bantu baletamba namufula abafwele ifya kashika,Ninshi waishiba ukuti ebumba likwatishepo icimwela camangalo.
7529,Shitata naikata isabi aciloba na indobo.,uyu shitata alibuta Inkanda elyo nafwala amagalashi yafita ayakucingilila amenso kukasuba,"Ililine isabi alobele, bushe telyakulya nangula balalya nomba ena alobele ukwangasha?",aba bantu nififine balitemwa ukusanga ubwangalo muli fyonse,"Cine-cine wasosafye bwino mukwai, panshita imo ine ebusuma bwabo tabakwata bonaushi kufilengwa fimbi."
7530,Namayo naiminina mu musebo lubali lwa cimana.,nafwala ichampepo cafita namagalashi yakucingila amenso kukasuba.,"Kumpela yacimana kulemoneka ukwakulwa bwino sana, kuusuma.",elyo namayo uyu alikwata imishishi ishasobana nasenda nakacola kafita pakubeya,"Aleyelenganyafye ubusuma bwapamumana, ukumona ifyo icimana cayemba."
7531,Akalumendo nakatolokela mumenshi na ukuboko pa mutwe.,elyo nakafwala akaputula akepi aka mutuntula,"Nakasangalala nganshi, kwati emuku wakusambapo mukalonga.",kabili kumpela yamumana kuli ulupili,"Impili nibampundu na amenshi, nangufye fishima twimbila mupepi na impili pantu amenshi yabela apepi."
7532,Utwana twa ci-Asia tubili natumwentula mucikope.,"tonse tubili twalikwata imishishi ishipi Isha fita, elyo natusekelela","Kwena nangula tupalene, pali akanakashi na akaume batini?",elyo tonse tubili natwimya ama boko natupanga icilangililo camutende abasungu ati peace sign,"Umutende eufwaika mumitima yabantu bonse, pantu ukwabula ifi ninshi ulupwa na ifyalo fyonse cibebebefye."
7533,Shitata napeluka kukashimbi nga namayo cendabwamba (female stripper).,elyo mumuputule muntu Ali muli ibumba lyabantu abalemutamba,"Baile bonse mukuyisansamushako, filya ciba ilingiline pampela yamulungu (weekend).",icine kumonafye namayo na shitata abaletamba ifyo basekelele,"Nabomfwa insansa lintu balecimfulako umwanganshi (beer), eco abengi bela kumacengo (beer halls) nimukuisansamushakofye."
7534,Bakacimfyanya bamachinga balecimfyanya ukucofa mu musebo.,bonse nabafwala utusote twakuba cingilila Kuma sanso elyo nama galashi,"Cilabwangalo bwalikwata amafunde ayakukonka, nabena lifunde lyabo.",iciine ecobinse bafwalile amagalashi nefisote fyakubacingilila,"Pantu incito yonse ifwaya ukucingilila ababomfi baiko, nabobene kufwala ifyakubafwa."
7535,Imbwa yabuta naitoloka icipuna ca mafi-yambusa mu ng'anda.,iyi Imbwa yalikwata ilangi lya buta elyo nelya mafi-yambusa,"Ngapo finshi itolokele uyumusango, temafupafye nangula isabi? ",iyi Imbwa yilemoneka iya sansamuka nganshi,"Wasosafye bwino efyaba imbwa ishingi, shalitemwa ukutolokela fwebantu."
7536,Shitata naiminina kumbali ya cimbaya-mbaya alekakila inchinga.,"nafwala akaputula kafita akaku cofelamo incinga, neshati lya makumbi makumbi.","Aleya mukucofa inchinga alekaka, eco afwalilelimo.",iciine nafwala akaputula nensapato ifya kucofelamo icinga,Inchinga shena shili shibili nomba limbi nakwata umubiye mu cimbaya-mbaya uwo aleya mukwensha nao.
7537,Shitata mufya katapa-katapa alebika icipampa.,"alibuta Inkanda uyu shitata, Elyo alikwata imishishi ishipi ishabutulukila","Imilimo yabukule kwaliba nabo iwaminafye, pantu bonse ngatwali bakakula ninshi teti twitwe abantu.",kuntanshi yakwa shitata uyu kulemoneka ifikulwa nefimuti,Ngalyonsefye mumikalile yesu imiti na ifikulwa fyatushinguluka icalo conse mukwai.
7538,Shitata naposa umwana mwaume mumulu.,uyu umwana nasekelela Ilyo bamu posele mumulu,"Nangula bambi baba namwenso, uyu wena awe.",alemoneka fye uwasekelela ilyo alelolesha ba wishi,Pantu umwana onsefye apo apela wishi ekacimfya wafyonse mu calo.
7539,Shikulubantu naiminina mu musebo alelolesha kumayanda.,elyo nafwala akasote kafita neshati lya makumbi makumbi.,"Imiloleseshe, kwati nifilya ngauletwishika ing'anda wailepo kale elyo waluba?",Iciine uyu shitata emininefye nokuboko pampumi ilyo alelolesha fintu alelolesha ,"Fyelenganyefye naiwe ai, apa kuyafye uko uleya wayaipusha nomba nalimo tekuluba alubile iyo alepupwafye akamwela."
7540,"Imbwa shibili, iyafita na butulukila, shilecena pa cani.",iyafita naikwata ka chain kabeka mumukoshi,"Shonsefye, ngawalolekesha, nashikwata imishipi na utuminyololo mumikoshi.",Elyo iyili panshi yilemoneka iyakakata nayasama nakukanwa,"Ubukaka tebukali hahaha, walimonapo nangu bantu bamo balikakata lelo tabakosa."
7541,Akana akaume kalepilibula impwa-mani (egg plants) na icipamba pamulilo.,kalikwata imishishi ishipi Isha fita elyo kalibuta Inkanda.,"Balikacincinsha ukwipika ilyo kalekula, noti ngakakula kalefilwa na ukwipikilako umukashi.","Icine balikacincisha, elyo ishati kafwele lyalikashika elyo paba kamotoka notumenso ","Filyafine ciba napakutushitila ifilubi, imyotoka, abashilika bankondo, na ama fosholo namumifwalile nififine."
7542,Akalumendo nakatolokela mumulu kuntanshi ya kamfukwe-mfukwe ka ibumba.,"elyo kalikwata imishishi ishipi, nakafwala nakaputula kabutulukila.","Ukukopwa ifikope kwalicinja, kale twaleimaninafye lelo ino nkulo ninshi walishishita.","Iciine yalicinja, elyo kunuma yakalumendo aka kuli amenshi ayalepongoloka","Yalefukumuka mukamfukwe-mfukwe kamenshi yacibumbwa, elyo nakatemwa sana nganshi mukwai."
7543,Kemba wanyimbo aleimbila pamulu na icinanda asontele kubantu.,uyu kemba wanyimbo muntu wankanda yabuta elyo nafwala ishati lyafita.,"Ukwimba kwena kusuma kano ngatetalanta lyobe, monafye ibumba ukumutemwa.",Uyu kemba wanyimbo nasonteka microphone yakwe mwibimba kwati alefwaya abantunabo bembeko,Walungika kabili walasapofye ntwaaa ngapanyeleti! 
7544,Utukashana tubili tuleisekela mucibansa camangalo ya mipila.,kamo kalikwata imishishi ishipi Isha fita elyo nakafwala amagalashi ayaku kafwilisha ukumona.,"Shino nshiku amalwele yamenso yaisabafye nga ayakumilopa (Bp), kale tacali ifi, mubakulu na mubaiche?",Awe kwena shino nshiku bonse balelwala takuli ati kanya ,"Emulandu wine fwebacikula bwangu (youths) tatufwile twabela bankoma-matwi (deafs), pantu kuti twaicingilila nabanensu mupepi mumikalile na imilile."
7545,Abakashana batatu nabamwentula mucikope.,elyo kunuma yabo kulemoneka ibumba lya bantu,"Bali pamusebo nababeyamanako (bent down) pakukopwa, yangu!","Kabili kunuma yabo kuli ibumba lyabantu abengi, bonse balemoneka abasekelela","Naibukisha nafilya twaletontonkanya kubwaiche ati 'ngamwakopwa icikope abengi, mukalipila cilamuntu akanono.'"
7546,Shitata naiminina pamulu waamabwe alelolesha impanga.,"alikwata imishishi ishipi Isha fita, Elyo alelolesha kumpili.",Imiloleseshe yakwe kumpili kwati nifilya pakushita impanga (plot)?,Nangula kwati aletamba impili ifyo shayemba,"Iyo impili shena esho aletamba nombafye hahaha hahaha, talelolesha bwino-bwino."
7547,Umulumendo natoloka na icingulu-ngulu pamulu wacikulwa.,uyu umulumendo Ali nomunakwe bonse babili bankanda yabuta.,Uyumunankwe ena aletambafye ifyo alacita panuma umibye apwisha ,"Elyo abantu aba balemoneka aba nkanda yabuta, umunankwe nafwala neshati lyabuta","Ababantu baaba mumitundu yankanda shalekana-lekana, bamo balikashikishapo ukucila bambi."
7548,Nakulubantu  na umulando baleteya isolo lyatupendo.,"nakulu bantu alikwata imishishi ishipi ishabuta, elyo nafwala amagalashi yakumwafwilisha ukumona","Icinsansamwishekofye cakutila tailekelesha, mona nalesha na umulumendo ukutantika isolo pakuti ateyekofye.","Iciine alemonekafye uwakalipa kwati namupingila umulumendo, cilepala kwati nakulu bantu uyu ali mucipatala","Nacine-cinefye mukali kwisolo uyu nakulubantu, elyo kwena wasosafye nga uwaliko pantu alemoneka ukufumafye mucipatala."
7549,Namayo ali mu menshi alesamba ilyo bambi bali pamulu wamabwe kumumana.,bonse nabafwala utumakoti utwa kashika utwa kubacingilila pamenshi,"Eya mukwai, umweo -batila- kanani elyo kabili ati waba mukutwi kanshi kuisakamanako palobe.",Aba bantu balemoneka abasankana palemoneka nabana abanono,"Eco nacisosela ati 'umweo kanani' pantu aba bana bacepesha abakusamba icimana ukwabula utumakoti, kanshi tekuti babaleke."
7550,Umulumendo aletantika ifisabo mucisankano. ,nafwala ishati lyafita Elyo alikwata imishishi ishipi Isha fita,"Tailekelesha mukubomba, nangula wingasambilila citako utuntu tumbi ngefi.",Kashitisha wafisabo ifi naiminina elyo alelolesha uko uko umulumendo alelonga ,"Umulimo kwafwana mukwai batila 'uwakana ukwela akana na ukoca', eco wamwena bonse baleyafwanina."
7551,Abakashana babili balepekanya ifyakwesha.,umo umukashana alibuta Inkanda elyo umbi alifita.,"Natemwa ifyo balebombela pamo, pantu ninshi babelengela pamo.",Kumonafye efyo umu kashana untu aleitulula fimo alesekelela,"Ninshi waishiba ukuti tabalufyenye kantu iyo, abalufyanya ngatasekelele pantu cilakalipa."
7552,Namayo pa nchinga yabuta aleyangalila kucibumba.,"uyu namayo alikwata imishishi ishitali Isha fita, nashi mufimba napamenso","Alemoneka uwacincila ukwangasha inchinga yakwe, lelo tatwingeshiba.",Iciine kumonafye efyo emishe itaila lyakuntanshi yancinga,"Eyapa tutila ifingacita shitata na namayo wine kuti acita, twapusanafye mumaka."
7553,Akana akanakashi aka ci-Hindu kali mupepi na ifibumbwa fya pa itempele.,elyo nakafwala ishati na siketi yamakumbi makumbi,"Mumukoshi mwena kafwele ubulungu, na icikosa mumukonso.",Akamwana aka takakwata nemishishi kalifye ulupala,"Balikabeya nga ulutambi lwa ci-Hindu, elyo ninshi twaishiba ati bunamayo mushishi kumutwe."
7554,"Imbwa shibili shilebutuka mu cani, imo kuntanshi ya ibiye.",yimo imbwa iyili pantanshi yintu iya brown elyo iyili kunuma yalibutulukila,"Shipalile nga ishilecena, nomba teshakukolomona ngawalishisangile.",Eya teshakukolomona shilemoneka ishikali,"Kabili kuti shakufulumuna nga konto, kanshi kupitila akatalamukila palobe weka."
7555,Akana akanakashi kaleenda mumilamba yamfula.,nakafwala nakalilaya akatubokoshi.,"Elyo kabikapo na tubolingo (foot wear) twamalangi, amenshi nayo yalikalila.",Kabili kumbali yamusebo kuli ulunkoto ulwamena bwino,"Ululwaimenenafye ukwabula muntu, elyo lwalifunda bwino sana."
7556,Akana akalumendo kaleyangasha utulubi twa mashitima.,elyo nakafwala ishati lya katapa katapa,"Kabikapo na itoloshi lya makumbi-makumbi, ngakali mubusanshi.",Mwitoloshi namupita imishilwa isha katapa katapa ,"Ifyo ukwangala kuwama kwati takwakapwepo, kanshi mayo bwaichefye bulebomba ngobwalwa."
7557,Imbwa shitatu nashifwala insalu shamalangi yalekana-lekana.,"yimo yifwele insalu ya kashika, yimbi iya katapa katapa elyo yimbi nayo yifwele insalu ya makumbi makumbi","Kunuma yambwa shine kuli ukuboko ukulesonta kuntu imbwa shilolele, cipalile nga ukuleshitungulula.",Ishi imbwa shilemoneka kwati shintu shile cimfyana imbilo ,"Endita e nifyofine cili mukwai, elyo kuli abaleshilangilila ukwakukulola, kanshi ni katende mpelolubilo."
7558,Namayo alenwa mulukombo lwa makumbi-makumbi mu cisasa (tent).,elyo nafwala icampepo Ica makumbi makumbi nolukombo nalo lwa makumbi.,"Mulukombo lwa makumbi-makumbi muli utumifuko twaamasamba (tea bags), alenwa chai.",Cilepala kwati nakutalala uku kuntu monafye efyo afwele icampepo nolusokoshi lwakumutwe,"Kabili ali ku ncende ya menshi-makasa, tekumonafye ifyo akumbatile ulukombo lwa makumbi-makumbi?"
7559,Shikulubantu wamushishi wabuta alepala kaloti.,elyo kuli ibumba lya bantu abeminine balemutamba,Pakuti bamoneko ifyo shikulubantu uyu alacita.,Shikulu bantu nasekelela lyo ale palaula ama kaloti ,"Filyafine tushita tute, imbalala, ifyumbu, na amataba mumusebo."
7560,Imbwa shitatu nashimakana pampanga.,"yimo yalifita, yimbi yakwata ama langi yabili elyo yimbi nayo ya brown",Iyamafiyambusa eyiloleshefye kucikope ishashala nashifutata.,Elyo efyo shiminine kwati shintu shili na mitini ,"Hahaha hahaha yangu tata lesa e, ala wansekesha nembafu shakalipa ati 'mitingi', iya ndoo?"
7561,Umulumendo alewamya ulubansa na insupa-mabula (leaf vacuum).,uyu umulumendo nafwala nakasote kamishilwa ishabuta neshafita.,"Icampepo ca mito (gray) na itoloshi lya makumbi-makumbi, ali munshi yamiti.",Nafwala nolusokoshi lwakumutwe ulwamishilwa isha buta nesha makumbi makumbi ,"Ayayene mabula ala teyakuposa, ngauleti aleyapoosa, yakubika mu mufuko yakabole elyo bakalimine nga umufundo pamushili."
7562,Akakashana nakashintilisha kucibumba mucikulwa.,elyo nakekata nolukombo lwabuta muminwe kalenwamo,"Ukwabula nakutina isabi likalamba mwikalashi, bambi ninshi kwibukisha na Yonah.",Aba sungu balitemwa ukutamba ifinama fyonse nesabi balatamba,"Nangula ciba ukuti limo batamba ifyakubaletela amasanso, kwati insoka na imililo shamusunga (volcanoes)."
7563,Umulumendo natoloka mukashiba kamenshi (swimming pool).,nafwala nakaputula aka makumbi makumbi,"Ukwabula insapato iyo, pamenshi napo kwati pantu pauma imimonekele.",Eya cine tap ali amenshi ayengi sana eco kaletolokela,"Keicenafye ngatapashikile ukufikapo (deep enough), pantu amafupa yalakalipa."
7564,Shitata aleenda na imbwa yakwe mucungulo-bushiku.,nafwala neshati lya buta elyo naikata natambo yamumukoshi wambwa.,"Imyendele yakwa shitata ili nga uuleya mupepi, nomba nakufitisha mwe.",Iciine nakufita kumonafye amalaiti ubwingi ayakile,"Ebu shitata bwino ubu, bucenda bushiku pakutila twingasanga ifyo tushingasanga mukasuba."
7565,Umulumendo alelolesha icipampa ca cisoka (dinosaur).,elyo kunuma yacipampa kuli ocikulwa apalembelwe BRENMARK TOOLS AND FASTENERS,"Icikulwa ici e kampanyi kamilimo yakupanga na ukukakatika ifipampa, eco wamwena cili palupango.",Iciine wasosa fyonse ifintu uku filemonekafye ifyapentwa nokulengwa ubusaka,"Mucishinkafye, utu twampanyi nato twasekafye impanga yonse batini pantu konse ukasanga ifipampa fyamusango uyu wine."
7566,Shitata ali kuntanshi yabanamayo pakutoloka umusebo.,namayo naimya umwana untu afwele ifua makumbi makumbi,Nakunuma yakwe kuli icipampa ca D Bank namashiwi ya ci Chinese.,Elyo kuli nefimbaya mbaya ifile enda mumusebo,"Imisebo shapangilwa abantu, ifimbaya-mbaya, ifituku-tuku, amacinga, inama nafimbipofye (etc)."
7567,Umuntunshi aleenda na ifyola mununa ku menshi-makasa.,"kunuma yakwe kulemoneka impili, elyo nakasuba kwati Kali mukuwa.","Ulupili aleninika ngapo ukutentemuka, awe kwena lukalamba teti wawa na ififulukutu fyobe?",Kwena kuti wawa mwe kabili ulupili ulu lulemoneka bwino sana nakasuba kali mukuwa ,"Akasuba kalawa bwino sana muncende shalekana-lekana, kumimana kwena cilacisha napo, kwati imyulu necalo fyaikatana."
7568,"Shitata alepita pakati ka ilyenshi, pamulu wanshila.",napapa nakacola munuma akafita.,Aya menshi yantu yalamba kwati yamilamba.,Iciine amenshi aya nayalamba elyo ubulalo ale endapo nalukwata utufyani,"Utu tufyani twa katapa-katapa tuli nga limbwe-limbwe, kuti washelela wawa na icisamba apa mwe."
7569,Namayo pa citunshi-tunshi cakwe na ilaiti pampumi.,uyu namayo katwishi nga alebelenga nangula alelungisha fimo.,Alemoneka nga uulekopolola fimo pakapepala kabuta we.,Kwena petebulo apa pali ifintu ifingi kwati Niulya ali nama shindano,"Uyu musambi mumuputule wabusanshi bwakwe, kuti aba na amashindano lelo talati abelenga."
7570,Umulumendo natoloka na icingulu-ngulu pa cipampa ca lubao.,kunuma yakwe kuli icibimba Ica pentwa nelangi lya makumbi makumbi,"Elyo mucikulwa umu muli ibumba lyabantu kunuma, lolekesha mucikope walabamona mumfi-mfi.","Eya nimbamona bali kunuma yakwe, abasungu baba nefyakutamba","Celenganyefye naiwe mwandini ifyakutamba-tamba ukufula, elyo imitambile nayo nobushiku, bakateya nabofye nu!"
7571,Akalumendo kali pa lyenshi kale elela pa cipampa ca pa menshi.,"kulubali lwakako kuli shitata untu Ali mumenshi, mupepi nakalupango kunuma yakwe","Nalimo ewishi alekalonda ilyo kalesambilila ukowa, naumona ifyo kaseme pamulu wa lubao?",Eya kabili nomumana uyu ulemoneka namabimbi kunse yalupango,"Balaicingililafye konse pakuti caba icayanguka ukulonda intandanshi kumenshi, amasanso yauku tayenekelwa."
7572,Shikulubantu aleensha icimbaya-mbaya na makalashi yafita mumenso.,icimbaya mbaya cintu ale ensha cintu cabuta elyo cilemoneka kwati nicilya cisenda abalwele.,"O o namona, ala niwe walanda pantu nacilayesha ukumona imimonekele yaciko nomba nacitwishika.",Elyo cilepala kwati uwakopele ali mukati ka cikulwa monafye ulupango ,"Mucine nifyofine wasosa chibusa wandi, ala amenso nayo aya yaba nakantu pakumona ifintu fimo kano umbi akwebako."
7573,Bakeemba wanyimbo baleyimba na ukulisha ifilimba fyamiwaya.,aba niba shitata babili ababuta Inkanda,Kabili nabasamuna utunwa nga abaleyimba inyimbo shacimwela.,Makamaka uyu untu akwete ulupala kwena ulwimbo nalumwikata,"Hahaha hahaha wansekesha nganshi pakumfwa ifyo, nomba batila 'ulupala nga imfwi, e mano.'"
7574,Bakacimfyanya bafimbaya-mbaya babili bali pa musebo na motoka ya makumbi-makumbi.,umu Pali aba alemoneka kwati ekatililefye kunuma yacimbaya mbaya ilyo cilebutuka pamusebo,"Ico cintu mune naine nacilaipushapo, lintu nacilolesha mumutima nati emyenseshenshi iyi?",Elyo ninshi yafuma mukuloka imfula monafye pamusebo efyo pabombele,"Kuti yaloka mucine-cinefye, ilingiline ifi fisela fyumfwika bwino ngakuli umuloke-loke filya."
7575,Namayo aleingila mucimbaya-mbaya cakwe.,nafwala necisote icabuta nomwingila wamaluba maluba.,Kabili ukumulolekesha alemoneka nga uulefuma panuma yakwisula buti.,Elyo kuli namayo umbi untu afwele ishati lya makumbi makumbi aleya ku cimbaya mbaya,"Uyu nakulubantu, umwine wa cimbaya-mbaya, ala kwatifye alikwatako na amacinci mona ifyo afwele ilangi limoline na motoka."
7576,"Shitata naiminina kumulilo na insalu yafita, alesungulula ifyela.","ifyela fuakantu filemoneka kwati ale oca inama, ulu ulwakutemwa utwanona.","Hahaha hahaha hahaha, alakwena wansekesha sana ukumona inama mucela?",Kabili kumonafye umuli nawaka fwebo twamonamo inama ,"Hahaha hahaha awe tekanya nkashi yandi, naine ndesubila cipalile nga apakupangila chicken shawarma."
7577,Umukashana alelanda mucinanda kwibumba limishe amaboko mucikulwa.,uku kuntu kulemoneka kwati abantu nabafula ico amaboko ayali mumulu yengi,"Ukukwine kuntu bali ngabwangalonshi ubwa YTE Show Time balesefya, ni katwishi bwalya.",Abantu aba babanefya kusefya tekuti ubakwanishe,"Kuti walwalilamofye umukoshi na ifyakulolesha, ico beengi kanshi utwakucita etwingi."
7578,Ifibuli (bears) fibili nafyasamuna utunwa mumpanga.,nafiloshanya kwati nifilya ifili palubuli,Wamona ifyo banamayo mumoneka ngamuletosha? ,"Ciine mwe, tekuti wishibe nga lubuli nangula bwangalo","Hahaha, mulanda nga abalelwa na ilyo mulelanshanyafye bwino aaa!"
7579,Kateya wamupila wakuminwe baseball naikata umupini mucibansa.,"nafwala notusokoshi twakuminwe utwabuta, ngafilya bonse bakateya wamupila uyu bafwala.","Imipini ya uyumupila ifwile ukuba iyayanguka, pantu aifina awe ngawalyafyako imiposele.",Kabili walitelela ukuti belaceneka Minwe eco bafwalila notusokoshi twakuminwe ,"Eya e pakupanga balabikako amafuta ya fanishi, pakutila ulemoneka uwatelela bwino wilacena namuminwe."
7580,Imbwa shibili shilecenena pa lunkoto munshi yacimuti.,yimo nailalako panshi elyo yaimya amolu mumulu elyo yimbi yile yenda kumbali yainankwe,"Imicenene yambwa ishi emulya, nga ebantu, tutila 'muli seka-seka emufuma lila lila'.","Icine tashile cena  bwino mwe epali yimo yafunika, ukulolekesha kuntanshi kulemoneka umusebo wamanenekela","E wamona, nomba imo ngayalifulumukile mumusebo mwine uku kuleisa na icimbaya-mbaya tekupunkwa?"
7581,"Namayo naiminina mulukungu lwa ituka, alesontelela namayo mubiye.",namayo untu alesontelela naimya akacola kukuboko kumo elyo aikata akatabo kafita muminwe,"Banamayo nangula mushakwata ba bombwe awe cayafyafye, mulemya inshimbi lolesha utuntu!",Kabili kunuma yakwa namayo untu alelangilila umunankwe kuli ulupango lwa katapa katapa nefilembo ati subway,"Mukati ka ulu lupango mulemoneka namayo umo ifi, apalile nga uuleya panshi yacikulwa."
7582,"Abakashana babili balebutuka mu musebo, pamulu wa bulalo.",bonse babili bankanda yabuta elyo bonse nabafwala insokoshi ishabuta,"Umo afwele kaputula wa katapa-katapa elyo umbi akatoloshi kafita, uko bali kwati ni ku GOMA LAKES.",Ciine wasosa nafipalana nocofye takwaba ulupango,"Eya e mukwai, ala ukupalanya ifintu cabafye na umo cilemonekela tekuti fyonse fibe cimo cine iyoo."
7583,Akakashana kaletoloka utukopo twa macungwa mucibansa.,nakafwala insapato shabuta elyo neshati lya katapa katapa,"Kasaambi (pupil) kapesukulu lya panshi, kali kucibansa ca katapa-katapa.",Elyo kunuma yakako kulemoneka ibumba yabantu nalimo ebo Keshile nabo,"Efyo fine wasosa, abasambi bapa masukulu baya kufibansa nabasambi banabo kabili naba kafundisha."
7584,Imbwa ya mafi-yambusa ilepepeka umupila wakumakasa mucibansa.,akamupila yile pepeka kantu kabuta,Elyo uyuwine mupila ulemoneka uwafondolwa kumala.,"Kwati niulya bateyelako icimpombwa, kwena walisansaulwa",Yaku kwati wakupombafye na iminyelakote (dunlops)?
7585,Umulumendo wa ci-Asia naikata pamyona mwishitima.,"elyo nafwala amagalashi yakumwafwilisha ukumona, kabili kulemoneka amaboko ayekete iceela cili pantanshi yakwe","Ili shitima mune naalisula sululu, kabili ndemona nabambi babili ukufumyako umulumendo abafwele amakalashi yamenso.",Iciine ili ishitima nalisula kumonafye efyo bekete ifyela fyamukati,"Ciwemefye teino nshita bakopelwemo ici cikope, pantu tekuti bapusuke ku kashishi ka COVID-19 iyi mininine iyoo."
7586,Kateya wamupila wakuminwe baseball naposa akamupila mucibansa.,uyu no shitata wabuta inkanda elyo nafwala nakasote ka makumbi makumbi,"Alepala umutali muciimo (height), pantu filya akonteme ngakuti amoneka uyumusango nga aliminine?",Iciine mutali elyo akonteme kwati aleposa akamupila ,"Pakuposa utumipila kulaba ukubikako ulukupa mumaboko (muscle pressure), pantu ninshi tekuti ufishe uko kafwile ukufika akamupila."
7587,"Umukashana ali pali kalamya ilyo umulumendo alepanga icakulya, bambi abalumendo batatu baloleshe kuntanshi mu cikini.",umulumendo untu alepanga icakulya nafwala akasote neshati lya katapa katapa elyo bonse aba bantu bankanda yabuta,Kwenafye umo ewingalapekanya icakulya cabonse aba? ,Limbi efyo baumfwana ukuti umo ewakupekanya ifyakulya fyabonse cilabushiku ,"Nga teifyo ninshi baleilefye mukutandalila umubiye, elyo nga ifyo caba ing'anda yamubiyo ifwaika umucinshi maka-maka ku cikini na kubusanshi."
7588,Banamayo babili na shitata nabekala patushimbi kumusebo lubali.,namayo umo nafwala amagalashi yafita ayakucingilila amenso kukasuba elyo shitata afwele amagalashi yakumwafwilisha ukumona,"Nomba bonse batatu nabafwala amakalashi, cilepilibula ndo icicintu? ","Shitata afwele amagalashi yakumwafwa ukumona elyo banamayo bafwele ayakubacingila kukasuba, elyo ba namayo bonse babili nabafwala utufyola utwapalana",Bonse kabili balecitila akasuba ukuti kebakalifya amenso nangula imitwe.
7589,Utwaiche tubili tuli kumbali ya musebo elyo pantanshi paleya nakulubantu.,uku kuntu kulemoneka ifikulwa ifyalekana lekana ifingi fyalibuta,"Utu tubaice twanjibukisha inshita yakale ama aerial yafitunshi-tunshi yaishile, pakubika kwaleba ukupundila uuli pamutenge.",Iciine kabili efyo beminine balelolesha kumutenge kwati pali efyo balemona.,"Eco nacisosela uyumusango hahaha, nacishibafye ati naiwe walaibukisha na ukumona ifyo tuloleshe pamutenge."
7590,Akalumendo kashifwele icakumulu kaleikata amenshi yaleswa pakamfukwe.,"nakafwala nakaputula aka fita, elyo nakalambatita kumubili",Nakaboomba umubili wonse ukwabula na indyato kumakasa.,Ngafilya abana abanono batemwa ukwangala ukwabula insapato,Kuti nelyo kutalele kena awe takali nako mwebakalamba nimwe muleculilamo na imitima.
7591,Shitata naiminina kunuma yabashitata babili na namayo abaleenda.,umu shitata naiminina alelolesha kunuma yakwe,"Esa uyo shitata umbi ulelandapo, pantu ndemona umowine?",Alanyuyo wine ndelanda untu afwele ishati lyafita,"Hahaha hahaha nacifwaya mpape nati e e, bushe pali banga bashitata balelosha kunuma?"
7592,Shimabanshi alepanga ifyakulya mu muputule wa mikate.,uyu muntu wankanda yabuta elyo nafwala ishati lya katapa katapa,"Umo bafubila umufuba alakwena muukalamba yangu, kwati cimbotela?",Epakuti bapange ifyakulya ifingi kuntanshi yakwa shitata uyu kuli umuntu naumbi alelonga imikate,"Awe kwenafye fingi ifyakulya fifuma umu muntu, ngapo mikate inga bapangilamo umulungu utuntulu."
7593,Umushilika mufyakufwala fyacishilika natonta imfuti.,elyo nakobeka nakasalu ka makumbi makumbi pakubeya,"Eshilya nsalu beta abati 'Intempa' (badges), ilemoneka nga iyaba UN.",Kabili kucimbumba cintu alebendelela kuli icipampa apalembelwe amashiwi mwilangi ilyakashika,"Aba banensu nabo balikwata imilembele (orthography) yapusana, mulandu walulimi (language) lwabo kwati ku China."
7594,Akalumendo ka ci-Somali kalepeluka kumwando wakakwa kucimuti.,elyo kunuma yakako kuli ulunkoto nefimuti,"Na umusebo wa nsakalabwe shafita (tar road), kuli nabekeleko.",Munshi yafimuti emuli ibumba lyabantu nabekalako ,Iyi ncende ya miti ishingi sana kabili isha lelema nga mabula ya cimpapila (bean leaves).
