IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3072,Banamayo babili nabekala pa busanshi naba sekelela ichipesha amano,"Bale moneka kwati fi buusa saana, pantu nabekala pa busanshi. Chifwile umo emwine wa busanshi",Elyo naba fwala busaka busaka bale moneka bali pa kuya kumo nangu elyo babwela eko ba chiya,"Mumi fwalile, chipalile baleya kuma lila ngamo ",Naba fwala notwipi utu lelanga ama tanta yabo kunse
3073,Namayo ale putilila akaliluba akabuta,Nga puta utuntu utu nono tule ululuka. Kufuma kuka luba ale puta,Kunuma nako kule moneka mu fyani muli utu maluba utwa musango uyu utwingi,"Twingi saana, impanga ilifye notu twine utuma bula",Tule moneka twali pepuka sana pantu tule ululukafye nomwela
3074,"Umwana naifimba insalu, nabifya Napa kanwa ale moneka naimuma impepo",Ale moneka achila samba mumenshi ayali kunuma,Afwila achi lasamba mumenshi mwine. Bambi bachili bale samba mumenshi emo achilasamba umwana wine uyu,Kule moneka kwaku sambila abengi uku kwine. Abantu uku echo beshile,Kwamomeka ba pangila abantu bonse aba lefwaya ukusambilako
3075,"Umuntu nembwa yakwe bali uku lemoneka kwati kuli impepo iyibi sana, nemfula","Mumi monenkele, namumi fwalile, uyu muntu afumine panse kuti angalile mu mfula iya talalila ilya iyi panga menshi makâsa ",Naikata no tumiti tubili kuminwe utwa kubomfya uku mwafwa ukwendela,Kufwile chila shupo ukwenda na makasa echo ale bomfesha utu twiine utuntu uku yensha,Elyo imbwa nayo na iminina ile lolela batampe ukwenda
3076,Umuntu nanina kumulu kuchimuti eko bakula ubulalo napa kwiminina nga kwanina abantu,Panshi pale moneka ama motoka ayengi saana,Bafwile bengi abesa uku kwine kunchende muku nina ifi muti ififine uku mwena ku bwingi bwa myotoka ishili panshi,Chipalile eko besa muku posele nshita nga ba bomba sana kuma chito,Efyo chamoneka eko besa mukwangalila mukupwa kwa mulungu
3077,Abalumendo bali mu chibansa baleteya bola yaku minwe iya kubasungu,Naba fwala nefi mpompo ku mutwe. Nabai bika nefintu mukati mufyaku fwala,Sana sana mu mapeya emo ba bikile ifintu ifingi pantu yali aya tuntumana sana elyo file moneka nakunse ifya fita,A mangalo aya mupila aya ifi mwaliba ukulwa nokui chena sana. Echo ba fwalile ifi ,Nefi mpopo nafyo fyaba nenshimbi pantanshi. Ifwile yalikosa sana bola iyi
3078,Shi tata naiminina elyo ukuboko kumo nakwikata ku menso kwakwe elyo kumbi nakwikata ibotolo lya bwalwa,"Uku boko ukwikete kumenso, kuli lamya. Chipalile alelanda pa lamya.","Endita kuli lamya, afwile ale tumina aba nankwe nangu abikilekofye pakuti ba mukope na lamya ku menso","Kunuma yakwe, kuli ichi pampa ichile lesha uku pitana umungulu uku kunchende",Nangu ukwimina umungulu
3079,Abakashana babili nomulumendo umo nabeminina mukamusebo kamu mpanga,"Umu lumendo naikatana kuminwe no mwanakashi umu. Bale moneka kwati, pali ichi temwiko pali aba babili",Efyo bale moneka. Elyo uyu umbi ale moneka chi busa chabo aba shindikefye,"Chishinka, chile moneka kuli eko bale lungama",Nangu bale posakofye inshita mumpanga
3080,Imbwa nailala pa mushili nayimisha namolu yonse mumulu,Panshi pale moneka apa kosa. Chapala kwati ile fwaya ukui fwena pa musana.,Nangu limbi ile angala. Elyo ku numa kuli abemike injinga ne chi tukutuku,"Chifwile abene ba mbwa, ebene njinga ne chitukutuku",Pafwile nipa ng'anda pabo abene bambwa iyi
3081,Namayo naikata pe tuka lyakwe epo ashitishila ama kwebo yakwe,"Uyu na mayo ale shitisha utu sote notu chola. Kunuma, kuli ituka iyi kalamba emo bale shitisha ifya pusanapusana","Elo pe tuka ilikalamba line napa lembwa ne shina lya chalo ichitwa Mexico, bafwile eko bali ku chalo chine ichi",Pale moneka kwati nipa maliketi pantu pali ne tuka imbi pali iyi ba lembele atila Mexico,Pafwile nipa nchende apaba ama tuka ayengi sana
3082,Aka nama kampanga kali kumpela kwa lunkoto kalelolesha fimo,"kale moneka kwati, kafuma muku chiluka umu sebo",Kafwile kali mukwingila mu chani emo kekala nangu emo kesa mukulya,Kale moneka kale fwaya uku mwenekesha kuntanshi efiliko. Lintu takala fikako,Limbi kale tina ifi swango mufyani echo kale lolekesesha epo takala ingilamo
3083,Banamayo abalemoneka kwati bali bane bali mu bwato chila muntu ne nkafi yakwe bale ensha ubwato,Uuli onse ale afwako ukwensha ubwato pantu uuli onse naakwata icha kwenshela,Elyo kuli utu miti utu tali tubili utu fumine mu bwato ukulola mu mumana nampo twakwafwilisha ukuti bwi bunda ubwato ,"Efyo chipalile, pantu naka chepesha aka bwato. Kuti ka bunda no posa ne nshita",Elyo ba lemoneka bale ipekanya paku chimfyanya kwa mabwato uku kabako ku nshiku shile isa
3084,Abantu bale monekela apatali pa mulu wa ulupili ewo bale ninika,"Paku nyi$na, bale bomfya utwaku pitila pa menshi makâsa ",Eko baleya kule moneka nefi miti ifingi. Kufwile kwaba impanga iyi kalamba,Limbi bale fwaya uku kunkuluka kunuma ya mpili uku bomfya eto ba fwele kumolu,Limbi efyo bale fwaya bachite nga bafika kumulu bala telemuka
3085,Abaiche abanakashi babili naba lala palunkoto naba kumbatana balesekelela,Bonse babili naba kwata imishishi ishi tali,Elyo uli kunuma kwa munankwe nafwala naka bulungu aka balala ku kuboko,Uyu imbue umu nankwe ena takwete akali konse kuminwe,Bale moneka ni pa bunabo nangu pali bu nkashi
3086,"Bashi tata batatu nabeminina kunuma ye tebulo, pe tebulo pali ne botolo umwakuposa indalama",Chipalile umu bali. Ni mwi tuka ba bombela chapamo. Pantu batatu nafwala ama shati aya palana.,Chachine elyo muku chimona bafwile ba shitishamo ifya kulya ne fyakunwa,"Endita, naba bika naka kopo epo balipisha. Umuntu uli onse uule fwaya, kuti aposamo aka piya eko tale fwaya uku bomfya",Elyo shikulu bantu ufwele akasote ali kontoka noku boko nafwala chi tute
3087,Abaume babili bali nama jinga umo ali mukamana elyo umbi alifye kunse,Chifwile baleya apa tali ba pitile fye mu mpanga. Muku fwaisha ba fike bwangu eko baleya,Nangu limbi bale angalila fye mu mpanga. Kwena naba fwala nefi mpompo fyapa njinga,Limbi ba temwa ukwensha ama jinga yabo ukuli ifi mabwe sana,Limbi taba fwaya ukwa fula abantu ne myotoka
3088,Namayo naiminina nafwala nefilemoneka kwati abomba mutwampani utwakwata ifyela ifikalamba nganshi,Apa eminine pale moneka kwati epa kwingilila mucampani. Pantu ichi shimbi icha buta chilemoneka kwati e mpongolo yacampani ,"Elyo nafwala ne laya ilya beka kumulu, uku boko kumo na ikata pamo kwati ali pa kutininka pamo",Limbi ale fwaya ukwi sala impongolo pantu naisuka,Afwile. Nangu elyo ale fwaya ukwasha nangu ukwisula impongolo ine
3089,"Umuntu umo ale Nina ichilibwe ichitali sana, elyo ali kumulu pantu panshi palemoneka apatali sana",Mu musana mule moneka na kake ntambo iya ku mwafwa nga afwayo uku pona,Ta mule moneka intambo. Ale moneka nyaba aba ninafye ukwabula intambo nangu ichili chonse icha ku bafwilisha inga afwaya uku pona,"Elo, afwele fye aka putula kumulu. Tafwele nangu chimo ",Elyo ichi libwe chine ale nina chali lepuka chaba nomulala uwukalamba
3090,Abana abanakashi bale angala apale moneka kwati chilibwe,Bale moneka kwati nga banina mpaka pamulu. Bale esha uku tele muka uku bwelela panshi,Chachine elyo pa chilibwe chine epo bangalila chila bushiku pantu chile moneka chalyamba noku butuluka,"Chile moneka kwati bala ngalilapo sana. Elyo kunuma, kuli ifi miti ifi tali sana",Kunuma kwine kule moneka nechi kulwa icha buta ichibumba
3091,"Abalumendo babili nabeminina, umo naikata akabotolo kuminwe elyo umbi nabika iminwe shakwe ku mutwe",Bale moneka kwati bali mu chikulwa icha bwala nangu bale sefya,Bafwile bali kumo eko bale sefya fimo. Bale moneka nensansa bale umfwa bwino,Naka lutanda ba kobeke mumulu kale langati kuli uku sefyo uku,Aka  lutanda kalelanga limbi ba lesefya uku fyalwa kwa kwa Yesu Christu pantu enshita abengi batu kobaika sana utu
3092,Umwana ali mu menshi Nafwala nama gogo,Ale moneka ale fwayo uku samba,Nashibata noku shibata nampo ale mona shani eko aleya,Ale moneka ale yomfwa bwino saana aya amenshi ale sambamo,Nangu natina ali nomwenso echo ashibatile
3093,"Kuli ichishimbi cha malaiti ukupitile intambo ishi pisha amalaiti, lelo kuntambo shine kulemoneka utwapala utupuna tubili",Utu utule moneka kwati tupuna. Abantu emo ba nina nga bale fwaya uku ya pamulu uwa mpili,Elyo muli kamo aka puna aka lolele kuno mule moneka abantu babili aba nininemo,Kambi akali kunuma yabo tamule moneko uuli onse.,Limbi emo bali nomba kabili naka chingishiwa kunuma teti bamoneke koma kalola kuno
3094,Imbwa naibutuka mumenshi ayakosako ayaba bunga bunga,Ilemoneka ile umfwa bwino umu emo ele angalile mbwa,Ukumfwa bwino nangu limbi namu talalisha ile butuka ukuti ifumemo bwangu,Limbi ile butukila uku kabileko,Efyo chile moneka kwena
3095,Imbwa ilebutuka mumatipa kumbali kwa mumana,Ile moneka nai lamba saana iyi yine mbwa ku matipa ile pitamo,Na ilamba elo ile moneka nayumfwa nabwino umu mwine ile angala mu matipa,"Inchende iyile butukilamo, ile moneka iya bomba sana. Chipalile kwa chibe mfula",Nangula limbi menshi ya mumumana aya sabukilapo eya bomfeshepo
3096,"Umulumendo umo naiminina elyo bambi nabakontama, balemoneka baleteya bola yaku minwe iya ku bangeleshi",Bali muchi bansa ichi kulu ne chinkupiti chile ba tamba eko balei lwisha,Naba fwala nefi mpompo  ifya kwata ifishimbi pa menso nampo fya kuichingilako ukuti be chenekwa,Elo chile moneka elyo bale fwaya ukwambo uku teyo mupila. Bale moneka abai pekanya sana,Elyo bali mukwamba pantu ta bala tampa uku butuka
3097,umwaiche umu lumendo naiminina mung'anda naikumbata,"Na mwentula, uku naiminina pa mulu pama shitepu",Chile moneka ba mwebela ukwiminina efyo eminine ku bale mukopa noku sekelela,Efyo chipalile kumwena fye efyo apangile uku boko,"Endita, nefyo asekelele"
3098,Abantu muchintu bwingi chila muntu alechita ifya pusana pusana elo panshi pali apalamba nefipepala,Bambi yale pitila. Aba bambi bale moneka kwati pali efyo bale lolela,Umbi namayo natula ichola chakwe panshi na isulamo pali efyo ale fwayamo,Kunuma nako kuli ituka. Ile moneka li tuka iya fya kulya,Palifye ulu mfulunganyo apa pene bali. Ta pale monekapo ifintu ifya londoloka
3099,Umulumendo umwaiche naikata umukashana umwaiche iminwe bale shelela pe lata,Bale moneka kwati bale angala mu chungulo,Chile moneka chungulo bushiku elyo Umu lumendo ali ku mulu elyo umu kashana eh ubele kwisamba. ,Akana kashi kale moneka kwati kale pulanya kuti atelemukile panshi,Ba lemoneka bale telemukila kale panshi bonse babili
3100,"Shikulu Bantu ale lisha banjo elyo umbi ale lisha fimbi ifilimba, balemoneka bale Imba inyimbo",Chifwele baleimbila ichintu bwingi. Nangula balei funda ifyaku wamye inyimbo,Bafwile. Elyo nama laiti naya sanika konse konse sana sana pali shikulu bantu uwa bajo,"Afwile e kemba wama nyimbo, eicho bale mu sanikila",Elyo afwile emu kalamba pali bonse emba nabo
3101,Umuntu ale enda elyo kuminwe naikata ichi lemoneka kwati nindobo iya ku lobelako isabi,Ale moneka ale fwaya aye muku lobe sabi,Nomba kule moneka nakuya kule fita nampo ala liloba shani isabi line,Limbi afumine muku lombe indobo ale fwayo uku loba mailo aka chelo,Limbi. Pantu ubushiku kufi mabwe ifi kuti chamu shupa sana ukuloba
3102,Umwana ali panse naiminina pa lunkoto naikata natumo ifi kuminwe utwa bulungana,Tule moneka kwati nitu mipila. ,Tufwile ni tumipila utunono utwa ku pompa eto abaiche bangasha,"Endita, efyo tule moneka. Limbi kulyu uku sefya. Pantu elyo ba tu bomfya utu utuntu",Kufwila kuli ukusefya imyaka sha mwaiche munabo. Elyo naka fwala nenkoloko iya balala pa kuboko
3103,Abaume babili naba nina pa mfalashi shabo bale pepeka aka ng'ombe aka nono elyo naba kwata ne ntambo kuminwe esho balefwaya bekatileko aka ng'ombe kene,Chile moneka kwati ni changalo bale chita pantu bali muchi bansa,Mangalo yabo balanga abantu efyo bekata ing'ombe nentambo nga bale shi chema,Chile moneka bali mupepi nokui kata,Bala ikata pantu umo naposa nakale intambo mumulu ali pa sukushila ku ka ng'ombe
3104,Imbwa naitoloka mumulu ilemoneka ile angasha ka bola akanono,"Ile moneka kuli uwai posela akamu pila, nomba ile fwaya uku kekata",Na ishibata ya asama naku kanwa. Amolu yakunuma kwati yali paku panta ka bola kene aka mu mulu,Ifwile nishilye mbwa bafunda ifya kwangala nomi pila,Bafwile bali ifunda ifya kwangala naka bola
3105,Na mayo naiminina nasekelela Elyo naipomba nensalu mu mukoshi,Ale moneka ele mu mpanga muku pupwako umwela,Nangu eshile mu kukopwa mumpanga emo atemenwe olo emo amwene mwinga fumya ifikope ifi suma,Elyo kule moneka kutali nama yanda aya bantu,Pantu taku lemoneka imisebo nangu amayanda ayali yonse
3106,"Umu lumendo uwa chaiche naikala pa chimpelwa ale peluka, naisala na menso",Ale moneka umwaiche uyu wa mupila. Ukukonka nefi lembelwe pa chaku fwala afwele,Afwile wa mupila. Na imya na maboko yonse mu mulu na peta no tukondo,Limbi ale lolela aba nankwe kuti bambo uku teyo mupila,Nangula limbi ale pepa kuli lesa
3107,Umukulu nanina pa mutanto elyo Umwana nankwe alekonkamo munuma alenina nankwe,Bale moneka kwati niba wishi bale fwaya uku senda ichili pamulu saana,Nangu limbi bale lungisha ichili ku mulu ku mutenge olo ku chi bumba ifyapala ichikata ama ketani olo ilaiti,"Efyo chile moneka, nomba nga apona, teti acheno mwana uyu shikulu bantu",Kuti aichena. Kunuma nako kule moneka ifi bokosi efyo ba pampile pamo ifingi
3108,Abana abanakashi batatu bali mumenshi bale angala elyo kuli umo nankwe namayo uuli mumenshi yamoyene nabana bene aba,Babili abaiche bale landa na namayo mumenshi. Umo mwana ale yendela kumbi,Elyo amenshi paka mana kene aka taya lemoneka ukuya sana panshi pantu abaiche bale kwanisha ukwiminamo,Kunuma kule moneka ama yanda. Limbi emo ba fumine,Bafwile emo bekala mu mayanda ayali mupepi nomumana
3109,Shitata ale futa nangula ale fumya ama lembo babika pantanshi ya chikulwa,Ichi ichikulwa chile moneka kwati lituka,Bafwile bale fwaya ba bikepo ishina limbi. Elyo ale bomfya aka muti akatali sana paku fumya ama lembo aya,Limbi bali shite ituka. Bale fwaya ba bikepo ishina limbi kuti ele moneka bwino saana,Nokuti beshibishe abantu ukuti napesuka ituka ilipya
3110,Bashi tata babili nabekala panshi muchintelelwe bale lemba fimo patu pepala,"Limbi ba fumine apa tali bale fwayo uku tusha. Pantu bambali, naba bike ifi chola",Bafwile bale tusha noku lolela motoka iya kubasenda uku konkanyapo ubu lendo bwabo elyo epo bekele kunuma kuli nefi bokosi,"Bale moneka nabe kala inshita iyi tali sana, napanshi pachambo uku kalipa echo babikilepo ifi putulwa ifwa mambolokoshi",Bonse babili naba fwala notu sote elyo kule moneka naba teka naka limba akanono panshi eko bale umfwa lulya bale lolela
3111,Abaiche Abaume babili bale butuka palunkoto elyo kuli na umbi umwaiche pa ntanshi pabo uwiminine,"Umwaiche uuli pakati nafwala nama gogo, uku ale sekelela",Bonse naba fwala utu putula notwa ku mulu utwa anguka ichi lelanga ukuti kwali ukwakaba sana,Uuli kunuma nafwale nsokoshi nama patapata. Chipalile kwachi talala saana aka chelo,Ifya ku fwala fyabo bonse fili ifya balala elyo bale moneka nipa bunabo olo bali bu ndume
3112,"Imbwa shine shili pa lunkoto shile butauka, shibili shile moneka shili pa kulwa nangula shile chena fye",Aka bwa aka nono kale moneka kwati kale fwaya uku butu kila kumbi,Elo iyi kalamba iyili kunuma ile lolesha ukule butukila akabwa akanono,Limbi ile fwaya uku ponona aka nono nombe ishi shimbi shile lamwina,Ishile moneka kwati shili pakulwa nishi shibili kuntanshi
3113,Umukashana natoloka mumulu nanina pali kamo ifi aka kwangalilapo aka kwata utu ma wilo utunono kunshi,Kule moneka uku ale angalila ba pangila fye aba beene abantu aba ngalila pa tuntu utwa ifi,Tafweleko nefili fyonse ifya kumu chingi lilako ukuti taichenene inga ali ponene pali aka kene akantu,Ale moneka mukali saana tapona pona. Echo tale fwalila ichi mpompo nafimbi ifyakui chingilila,Elyo ale moneka alifye eka uku kwine takuli abantu bambi
3114,Imbwa shibili nashi loleshanya kwati shili paku konkana ukuti shilwe,"Elyo uku shili, kule moneka kwati kwali umumana. Nomba wali uma",Cha chine kule moneka kwali umumana nangula niku mbali kwa mumana,Nomba apa mule angalila fye mbwa. Pantu umu mana tapali,Elyo kunuma kwambwa kule moneka ichi fulukutu icha fita kwati fisoso baposa
3115,Umu lumendo na tolokela paka Bumba akepi ale shelela ukwisa panshi,"Panshi paka bumba, pali utuma shiteya.",Elyo nafwala insapato isha buta isha kwata utuma taela kwi samba. Esho ale bomfya uku shelela ukwisa panshi,Tafwele nefya kumu chingilila nga pona panshi. Kuti ai chena sana ngali ponene pama shiteya,Ale angalafye afwile echo tasakamanine ukufwala ifya kuichingilila
3116,Umu lumendo umwaiche natoloka ukufuma pa chipuna ukutolokela panshi,"Uku mwena efyo atolo kele. Ale moneka, afi fumya muma shinema atamba pa chitunshitunshi",Nemi fwalile kwati ni balya abalwa muma filimu ayaku chalo chaku China,Ale moneka ala tamba sana ichitunshitunshi. Chali mwingila sana mumano,Elyo kuli ifi nshingwa ku mutenge na ku fibumba 
3117,Imbwa iya fita nailala panshi ile lolesha mumulu ku muntu ule ikopa,"Nai samina pama shiteya, ile moneka kwati ile umfwo ubu nang'ani",Imoneke kwati ile tamba fimo ifi isendele amano yonse,"Efyo chile moneka, limbi abeene pa mulu balei sosha",Nangula bali paku ipela fimo ifya pala ifyakulya
3118,"Imbwa ili mu kamana emo iminine, ili kwati ile enda ili pa kufuma",Ilemoneka iyalamba saana iyi mbwa. Katwishi efyo yachila chita mu menshi umu,"Ndechi mona kwati tekulamba, efyo yabafye ama sako. Yakwata ama sako aya buta naya fita pamo",Elyo mumu nabai bike ntambo iya mbwa. Chile moneka abeene bali fye mupepi,Elyo yaba naka muchila akepi aka buta kwati bali iputula
3119,Abantu aba pusana pusana abengi bale nina ichi lupili ichikalamba icha pangwa nechi libwe. ,Bale esho uku fika pa mpela epo chapelela,Bale moneka bambi naba tampako uku nina kale elyo bambi bachili panshi,"Chile moneka nabai putula mu mabumba yabili. Abaku tangisha, nabaku shalila kunuma",Nangu limbi aba shele panshi beshilefye mukwafwako noku tamba lelo taba leninako
3120,Umu lumendo ali pa lunkoto nembwa yakwe ale ipisha mutushimbi uto eminike chipalile ale ifunda fimo,Kunuma nako kuli aka bwa aka nono akale tamba ifile chitika,Elo mu mimonekele imbwa iyi ilepita mutu shimbi na ibutuka,Elyo kunuma kule moneka chila ng'anda yali kwata motoka,"Endita, pali yonse ayalemoneka ama yanda pali imyotoka "
3121,Namayo aletamba Imbwa yakwe emo itolweke utu mapulanga babikile utwakuti bamone inga kuti yakwanisha uku toloka,Chipalile alei funda ifyaku toloka utuma planga. Pantu uku bali kule moneka chikulwa ba pangila ifya kwangashe mbwa,Kuli nabamtu abekele bale tamba chifwile shingi imbwa ishili uku elyo shishile muku chimfyana ifyaku toloka toloka,Efyo chile moneka pantu kule moneka naba bikako sana amano kumi pangile iya tuntu imbwa ile toloka,Chila mbwa ili nomwine bale lwila ifilambu
3122,Umu lumendo nayikala panse pa chikulwa cha fyakulya elyo imbwa yakwe nai ninika amolu pa chipuna ekele,"Uyu umuntu, ale moneka kwati mukashana. Paku sende mbwa ku chikulwa icha fya kulya. Chile monesha kwati ali temwishe mbwa uyu umuntu",Kwena muku lolekesha kuti aba mukashana chine. Kuli nabantu bambi abekele patu puna tumbi kunuma elyo nabambi babili abale enda bale pita,"Ichi ichi kulwa cha fya kulya, chali kwata apaku lila panse uku abantu bale pita",Elyo nomusebo ubelelefye apepi apeminine imyotoka
3123,Umwaume Umu kalamba no mwanakashi umwaiche bale enda mu michanga kupepi no mumana,Bale moneka kwati ba temwikwa. Nabaya uku yumfwisha bwino ku lulamba.,Umwanakshi ale moneka mwaiche elo umwaume akulisha. Limbi ninkashi na ndume nangula Ba wishi no mwana. Lelo umu kashana ale moneka achila samba mumenshi,"Umulumendo naimya nefya ku molu. Fipalila fya mwaiche. Na mwimi shako, chifwile ale mutwala ku ng'anda",Elyo kule moneka akasuba elyo kali mukwingila
3124,Abaume babili abale teya ifya ku chimfyana amangalo naba punkana bali pa kupona panshi,Bale moneka kwati balei sambilisha ifya kuba aba kali mu mangalo ayaaya bale chita. Pantu umu muchi kulwa. Tamuli na bantu abaku ba lumbanya,Chile moneka nafikosa efyo bale teya bonse naba bikamo amaka ayengi sana pakuti chila muntu amoneke ati mukali euku taba sakamene uku ichena,Ne nsapato ba fwele shile moneka shakulengo muntu ale telemuka,Shile moneka insapato shaba notu shimbi kunshi utwakuti shile telela epo bale telela bwino
3125,Umu lumendo na toloka ukufuma pamulu epo ali ukwisa panshi,Ale moneka alei funda ifya kwangasha aka akantu ale bomfya uku toloka,Afwile ale ifunda. Elyo ku chibumba ichi nshingwa chakwe ichi kalamba nachi lembeka,Ale moneka kwati ale fwaya uku toloka ama shiteya,ilaiti nalyo ilya bekesha nali musanika sana
3126,Imbwa shibili shile angala pa lunkoto elo iili pa ntanshi naitolokela kamo ifi kwati kasalu eko ilefwaya isume,"Shile moneka kwati shile angala. Uku nchende shili, shile kule moneka kwati eko abantu besa mu kwangalila. ","Kule moneka utwa ku pelukilapo abantu, utwa ku shelelapo na tumbi utwa pusana pusana utwa kwangalilapo abaiche",Limbi li sukulu iya baiche echo pa belele utwa kwangalilapo utwingi,Lifwile lisukulu. Kule moneka nefi  kulwa ifya pusana pusana
3127,Umwana umunono naba mwikatilila kuminwe ale enda naba fyashi bakwe elyo aleifwena ku matako,Limbi itoloshi afwele ila sensela. Alei donsela mu mulu ukuti afwale bwino,"Elyo kuntanshi ba loseshe Kuli abantu batatu, babili bali pamo paleya uku lolele abakulu nomwana elyo umo ale isa ukuli umwana na bakulu",Bonse bale moneka nabai kwatile eko baleya,Baleya ukwa pusana. Ku ntanshi nako kuli ifimuti na maluba ayengi
3128,Umwana umunono na iminina elo na ikatilila ku kashimbi akanono,Naimya noku boko mu mulu kwati ale fwayo uku kopesha snap,Kunuma kwakwe kule moneka amolu yabantu babili aba le enda,Ale moneka umwaiche eminine mupepi namu nshila,Niku mbali fye kwa nshila efyo chile moneka
3129,"Imbwa ili nomwine naitoloka, chipalile ale ifunda ifya kutoloka",Ku kanwa nabika nafwa uku ale angala ne mbwa,Ali lenga nafimo ku kuboko kwakwe kumo ifingi ifya fita fimbi ifya balala balala,"Ku kuboko, na fwala ne nkoloko, ama gogo na kasote nafwala ku mutwe",Kunuma kwabo kuli ne ng'anda nefi miti
3130,"Abantu batatu bali mu tuma bwato twabo utunono, chila muntu ali nakakwe eka",Utuma bwato bekelemo tule moneka kwati nitulya ba bomfya paku chimfyanya muku mona uwai shibisha ukwensha mulu bilo,Kuti twaba lelo apa bale moneka taba le chimfyana beshilefye mukwangala pa menshi,Efyo chile moneka bale fwaya uku yumfwisha bwino,Elyo uku leya umumana kule moneka impili isha buta neya fita imo
3131,Abakashana bale teya Umu pila waku minwe uwitwa ati RUGBY muchingeleshi,"Batatu naba bemya, uku bafwa uku poko umu pila wa Rugby uyo ba posele mu mulu ","Pa ba kashana aba leteya umu pila uyu, bambi ba fwele ifya buta elyo bambi bafwele ifya fita",Kunuma kule moneka ifi kulwa kwati fya sukulu. Ba fwile bale teya umu pila uwama sukulu,Nangu limbi watu bungwa eto bapangafye abene munchende bekalilamo uku teya uyu mupila
3132,Umu lumendo naka mwana naba nyina nabekala panse apali notoni utwingi utwa pusana pusana,Bale moneka kwati bale tu posele ifya kulya. Eicho tule ba konkela epo bekele,Mumenshi namo kuli chimo ichoni icha buta ichi kalamba na tumbi utu nono utwa fita,"Ifyoni ifi fulilepo apa ni fipele, pali isha buta nesha fita. Ifi fimbi ifya buta, filifye fibili",Ishi ninkunda  elyo ababantu abekelepo bale moneka ba umfwa bwino ifyoni ukuba apepi nabo
3133,Shitata na bendama elyo imbwa yakwe naimutoloka nai kata nechintu kukanwa elyo abantu bale batamba,Bale moneka kwati bale umfwisha bwino abantu. Pantu aka aka bwa kale moneka kwati bali ka sambilisha bwino saana muli aya ama ngalo,Abantu nabo naba posako amano sana chile moneka nachi bomfwisha bwino noku ba papusha kufyo imbwa nomwine ba lechita,"Endita, kule moneka kwati fingi ifile chitika uku kwine. Kuli ifi limba, bamo nabe mya nefya ku kopelako ",Kuli notuyanda utwa buta utu lemoneka kwati batu panga nefi pepala ukwikele abantu
3134,Imbwa iya kwatamo utwa fita notwa kashika mumasako ile butuka umu lemoneka kwati mu menshi,Ile moneka kwati kuli eko ile butukila. Nakalimo ile fwaya isange ishi nankwe,Ifwile ile butukila ishi nankwe nangula abene aba isunga,"Chi shinka, ile moneka ile fwaisha uku fika bwangu eko ile butukila",Amolu yonse yali na mumulu na ibutukisha
3135,Bana mayo bamo no mu lumendo umo nabekala mwi kalashi,Chile moneka mwana uwa sukulu pamo naba kafundisha bakwe,Nangu aba fyashi nabesa nomwana ku sukulu ukutila bese bamone nokumfwa efyo umwana wabo ale chita mu masambililo,Kunuma bali tantika notu tabo. Tule moneka eto ba bomfya abana nga baisa muku sambilila,Nefipuna bekelepo fya pangwa nefi muti ba basafye
3136,Shitata ale enda pa mulu pa mpili ale moneka ale ikila ukuya panshi,Nabika naka chola kumu saana. Afwile patali afumine,Afwile nanaka sana. Na fwala nefya mpepo abwela apisha nama boko muma tumba. Kufwile naku talala sana,"Kule moneko ulu chelo, chifwile kuli eko aleya ale fwaya afike bwangu",Nangu limbi endele ubushiku bonse elyo ali mu kufika eko aleya
3137,Nakulu bantu umukote na sekelela na meno naya fumina kunse elyo naikata ne nkomaki kuminwe,Alemoneka eminine pamulu uwama yanda. Nafwala nefima bango ifingi kuminwe,Elyo na ikobaika nefintu mumutwe ali tula nama sikiyo ku matwi ponse napa mona,Na mu mukoshi monse nafwalamo ifintu. Fya fulisha befyo akobaika,Ale moneka efyo bafwala ifi fine kumwabo
3138,Imbwa ili mu michanga chipalile ile angala nangu ile pepeka fimo pantu naisabusha umuchanga mumulu uwingi sana,Ile moneka kwati ilelwa ne mbwa inankwe. Pantu imi change iyi tayi ibelele,Nangula ile pepeka imbwa inankwe ilefwaya isumemo pantu na ifulwa,Limbi shonse nashi fulwa echo shile lwile fi,Nashi fulwa ichi pesha amano 
3139,Na mayo kapokola naiminina na namayo umbi ifi uwu ishingile ifintu ifya balala ku menso,Naku numa naumbi nai shinga ifya balala kumenso. Aya yale moneka kwati mangalo ayaku ishinga ifintu kumenso,"Elyo namayo wine uyu na suma nachimo ifi, ichile moneka kwati chisalu icha tikama icha kashika","Ne chaku fwala afwele, kule moneka naku ponena ifya kui shinga ku menso",Nafi ponenako sana elyo kapokola nankwe na ikobeka ichi tambo icha fita
3140,Imbwa ile ikila pacho inininepo nayasama naku kanwa kwati ile bosa,"Kunuma kwa iko kuli umwana, na mayo uuli pabu kulu nashitata. Bale moneka kwati bale itambe mbwa ifyo ile bosa",Ile moneka ikali sana imbwa iyi elyo futi ikalamba sana,"Endita, ka twishi eko ile fwayo ukuya nga ya tentemuka apa ininyine",Ifwile ileya kuba isunga nangu aba isambilisha ifya kuchita
