IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6099,Abantu babili abaume na abanakashi abakalamba nabekala,Kunuma yabo kuli na shitima,Ndemona abaume bale landa napa lamiya,Nde sumina uku bali niku shiteshoni ya shitima,Aba abantu nabekala balelolela shitima kushiteshoni yashitima
6100,Abanakashi abakalamba nabeminina baleseka,Naba fwala na icili koti cakashika,"Bale enda pamusebo, elyo kuntu bali naku bomba konse konse ",Shinshi ninshi namayo aikupikile ifi? ,"Tailemona icende naitalala, nikubomba konse elyo kabili yacilaloka infula "
6101,Umwanakashi umukalamba na senama pamusebo,Naikata na akasote namaboko yonse yabili ,Kumenso na asama akanwa kwzti alesekelela ,Bushe ifi ale cita ulemonapo kwati kwangala kwashani? ,Uyu muntu afwile aleshana fye imishanine yabuyo
6102,Uyu nama naiminina naimya abana abanakashi babili ,Umo ali kwikuso elyo umbi ali ku ukulyo,Uuli ku ukulyu emwaicepo elyo uuli ku ukuso emukalamba,Nangu cili ifi abana aba balemoneka niba mpundu,Nga niba mpudu ninshi aba abanakashi niba nampundu
6103,Abanakashi abakalamba baleyenda mumusebo ,Palubali panuma pali bambi abale moneka kwati baume,Nipa cintubwingi abantu bale pita ,Nomba mamayo aba bushe cinshi alemoka nakaka pamenso kwati nafulwa? ,Awe teku fulwa niyici limbi naku talala elyo nomba ali na imilimo
6104,Imbwa ishingi shilebutuka muci bansa camagalo ,Iyi fwele cine lubali ili pantanshi ,Elyo iyi fwele cine konse konse eikonkelepo,Isho imbwa shili paku cinfyanya ulu bilo,Shile cita amangalo yaku cinfyanya ukubutuka iya fika bwangu ninshi eyashinfya
6105,Umwaume umukalamba naiminina nakontamina umutwe,Eko ali kuli ama tenti nabantu aba pusana pusana ,Uku kuncende aliko niku nsakwe ,Kabili kulemoneka kwati niku cisankano,Ama tenti yalemwenesha kwati  ni insakwe elyo uku amakwebo alemwenesha kwati ali kucisankano
6106,Abaume abakalamba nabekala mu basi  elyo nababeta na amaboko ,Kumpela yamu basi nakwikala abaume bambi nababika uku boko pakanwa,Aba abaume abali mucipi bena naba shibata namenso,Aba abantu bonse muli iyi basi ifi citwa kwati bantu banakile,"Aba abantu elyo bainuka uku fuma kuma cito, bafwile nabanaka"
6107,Imbwa yakashikila nayi kala palunkoto naipika nacimo ica buta panshi,Cilya icabuta tacilemoneka nga icakulya ,Cilya ibikile tecakulya iyo cipepala fye,Nomba bushe cinshi ile fwaya ukulile icipepala? ,Imbwa shalitemwa ifya kwangasha telyonse shilya
6108,Abantu nabekala kumbali kwacishiba elyo nababa bika amolu mumenshi,Bambi nabo nabeminina pakati yacishiba,"Panse pali imbwa iyakakilwa kukanwa, elyo nakambi akabwa aka nono mupepi yabanakashi",Bushe ule tontonkanyapo shani pafintu baikakile kukanwa iyi imbwa? ,Baleti na kuntu yasuma umuntu elyo kuntu yalya nakalya akanono
6109,Umuntu ale ensha ici tututu pamatipa,Uyu umuntu na sikidisha icitututu,Uyu nikangala wa cangalo ca ifitututu,Alemoneka kwati limbi ala pona panshi,Teti apone pantu ali sambilila apa kalamba nganshi umwangalila
6110,Abaume abakalamba babili na abana batatu bali mung'anda ,Abana bale angala na utwakunyantapo utwabulungana utwingi,Abakalamba abaume nabasenda umwana umo bale mubika mukati umuli utwakwangasha,Bushe finshi filecitika kubantu aba? ,Ifile citika fyakweba ati abakalamba bale afwa abana abano ukwangala 
6111,Ndemona imbwa nayasamamisha sana,Naine ndemona akantu kabulungana kuntanshi yambwa,Iyi imbwa camoneka kwati ilefwaya ukukalya,Ndemona kwati taishibe exo ile poka,"Awe, iyi imbwa nabaiposela aka aka bulungana yena tayishibe ati tecakulya iyo"
6112,Abaume bamo nabeminina naba shikakilila na kucibumba ,Aba abaume beminine pamulu yami tanto,Elyo beminine kuli iyi incende ubusiku na ulubuto bule sanika,Aba abaume bali pamilimo  yabu kalinda,Aba nabeminina pamwinshi yacikulwa cabwalwa elyo balelinda
6113,Umwaume umukalamba natoka elyo mucibansa muli nabambi aba nankwe ,Natoka nga uule panta umupila ,Aba niba kangala bamupila wakumakasa,Imifwalile na ama balâla bafwele yalelanga ukweba ati libumba limo,Aba bakangala bamupila nabakumana muci bansa bale sambila ukuteya umupila
6114,Abana babili umwaume na umwanakashi naba fukama elyo naba pusha imitwe panshi yatushimbi,Bale tamba ifili mukati mucilindi,Mukati yaci ici lindi mulu amenshi,Bushe finshi finga bamo mumenshi? ,"Mufwile muli utu sabi, ecilengele abana aba baleya mukutamba"
6115,Umwana umwanakashi naiminina muci Shiba caku owelamo,Nasansa namenshi mumulu elyo na senama ,Elyo kabili tali eka kuli nabambi bambi ,Nomba alengala fye eka takwete aba nankwe ,"Eko bali naba fisama, elyo nabalya abalemonekela bafwile banankwe"
6116,Umuntu umo alengalila kuncende yampemba,Ulya muntu napona napona panshi,Alemoneka kwati nasikida fye paku koneka,Acila solomoka ulubilo mumpemba elyo nomba apona ,Acacilenga apone aci telela afwilwa ukukontoloka umulandu walubilo sana
6117,Umwaume umo alenina icilibwe ukubonfya intambo,Elyo nabambi kunshi bale konkamo,Bonse bale nina ici icilibwe icikalamba ," ici tecilibwe fye iyo, cilupili",Niwe walanda aba abantu bale teya ubwangalo bwaku nina ilupili
6118,Abantu babili umwaume na umwanakashi yaba papana,Balepitila munshila yamu mpangap,Elyo impanga balepitamo yafimuti ifi ifyalepa,Balende kwati niba babili aba upana ,Aba balime naba kashi bale ngala mumpanga amanga yacitemwiko
6119,Imbwa mutanda shilengalila  kucituntu  ca bemba,Shile butaika kwati shilepepeka cimo,Imo iya buta ilebutuka ishi nankwe,Limbi bale fwaya uku yuma kushinankwe,"Nashilelwa, ishi imbwa shile cena cena fye"
6120,Abantu abengi nabeminina kumbali yacishiba,Nimbona bambi nabeka kumbali yacishiba,Cishinka pantu nabo bambi nabanyantamo,Kabili kuli umwana umukasha alebutuka mucishiba,Iyi nincende yakwangalilako fye abantu aba pusana pusana
6121,Abantu babili nabeminina kucituntu ,Abanakashi ebakalamba elyo umwaume bwaice,Kwishilya yamumana kuli na ifimuti ifingi,Aba babili niba muninina nangu shani? ,"Abanakashi niba nina baka mwaume, niba nina na umwana kucituntu "
6122,Abana abaume cine lubali naba kolongana,Kunuma yabo kuli abantu abengi bale yendela fye,Elyo uku bali kulemoneka niku cisankano,Bushe aba abaice bantu nshi? ,Aba abantu baice bamumisebo elyo nomba naba kolongana muku kopwa na icikopwe
6123,Umuntu ali mumulu na injinga ,Nga aisanga shani na injinga mumulu? ,Natolokela mumulu nenjinga,Fintu ongeme alemoneka kwati alewa panshi,Tekuwa iyo bufundi bwakwe alelanga
6124,Abantu babili abaume na abanakashi bali pafimabwe ifi kalamba,Abauma nabekala elyo abanakashi nabemina ,Aba abantu ndesumina nipampanga bali,Balya bali ule tontonkanya ni finshi baleshimina,"Bafwile bale fwayana, abaume bale fwaya ubwanakashi abe uwabo"
6125,Apa pali imbwa shibili palubansa,Imo naika fye elyo imo naiminina,Iyi mininefye alengasha icipepala panshi,Nga iwe waishiba shani ukweba ato cipepela fye? ,"Ikalamba iyikele nayena nga yaciyalyako, pantu imbwa shalitemwa ifyakulya"
6126,abantu abengi nabekala nabashinguluka itebulo bambi nabeminina ,aba bantu bekelefye balelanda ilyashi nangula balefundana ,nalimo kuti baba bale fundana ifya kukusha ama kwebo nangala utwampani,nomba abaume beminine kupela yetebulo ebalefunda abanabo ,kuti baba bakafundisha nangula babapelefye insambu shaku landakofye
6127,abana batatu nabafula amalaya nabekala kumbali yamumana ,ninshi yalenga ukuti bafule ifyakufwala fyonse,limbi bacilasamba pantu kumbali yabo kuli amenshi.,bushe aba bana baume bekabeka nangula pali nomwanakashi,abaume bali babili nomwanakashi umo uwikele kumpela yabo
6128,umuntu umo umwaume nashimpa umutwe panshi,bushe mangalo aya nangula baponenefye icamutwe,mangalo pantu apa abikile umutwe pakutolokela,banakashi nangula baume baletoloka apa,baume baletoloka apa pantu abanakashi teti bacite ifi 
6129,umwana umwaume ali kumbali yamenshi  ,finshi bushe alechita kumbali yameahi uku.,alemoneka kwati nalimo ileyangasha amabwe,ninshi mwalandila ifi ukutila aleposa amabwe pamenshi,pantu ukuboko kulemoneka kwati nalimo acilaposa icintu kuntashi
6130,abanakashi bamo bafwele kaputula nabemya necola nabeminina ,kuti paba nipali cinshi bushe  apa beminine  ifi,beminine pamulu  kupela yaci kulwa icakale sana,nomba bushe finihi engaba alecita pamulu wa cikulwa apa,limbi bele mukutandala nangula mukupopa ifi kope 
6131,abaume baleteya umupila qakuminwe bambi baletamba,bushe finshi batolokela mumulu bambi,bakecingilila ukutila beingisha umupila mwinsumbo,nomba bambi ninshi tabale tolokela mumulu nga abanabo,balelolela abanabo baba posele umupila baye bengise kubo bale cifyanya nabo
6132,umwaume umo naimya amaboko mumulu nanina ,bushe finshi alecita apa. pantu nafwala ifyakwe ndanafyo.,nomba bushe finihi engaba alecita pamulu apa ,ale ensha icinga cansapato namaboko mumulu bushe niinshi,cilemoneka kwati nalimo aletina ukupona .panshi
6133,abantu baleteya umupila wakuminwe bambi abengi sana baletamba,bushe finshi bafwalile ifi ifyakufwala kumitwe ,baletina ukuicwna pantu umupila baleteya kulaba ukuyicena ,bushe beshibana shani kutila uyu tuli nayena nangula tewkumywnsu,bafwele amalaya ayapusanapusana bambi aya kashikila elo bambi nabo aya buta
6134,umwaume umo naimya umupila wakuminwe bambi abantu baletamba,nomba bushe finihi awimishe kuminwe ,limbi alefwaya ukuposela abanankwe nangula ukwingisha  ,nomba bushe cinshi tabateyela mucibansa calunkoto,pantu uyu umupila teti utanuke palunkoto kwati ifi utanuka umu
6135,umuntu natoloka mumulu nayanta napali ka kupala,bushe finshi atolwekefye mumulu nangula napona,taponene atolwekefye pantu aleyensha akantu,bushe mangalo nshi aya muchibemba ayakwensha ifi ,aya mangalo tuyeta kuti siketing nayaka pulanga
6136,abantu abengi nabeminina panse bamo bali pantashi,bushe finshi baletamba aba bantu kuti balongane ifi,balemoneka kwati nalimo baletamba umuntu uwikete icintu cileyaka umulilo,bushe nincende nshi iyi baliko aba bantu  ubushiku,kulemoneka kwati nalimo nimupepi necikulwa cabwalwa
6137,abaume bamo bafwele amalaya yabuta ,finshi balechita uku kuncende yaifi ,nikucibansa baleteya umupila wakuposa,tabakwete abakucinfyana nabo nangula niinshi kulaposa beka,epobali abanabo bali eko baleposa akamupila
6138,abana abengi nabekala panshi baloshenye icanuma,finshi bushe balecita apa bekele abana aba,kuti nalimo baba baleyangala amangalo yakushunguluka ,nga abantu abeminine kumbali yabo finshi balecita ,limbi kuti baba bale tamba abana nokubalolela bampwishe ukwangala  
6139,abantu babili umwanakashi nomwaume nabeminina baleposa ifintu mumulu,bushe abantu aba finshi bangaba baleposa mumulu,cilemoneka kwati nalimo fitabo ifya pusana pusana fimbi fya kashika fimbi ifya makumbi makumbi,ngabalyabantu bushe cinshi balecita pamulu yachikulwa,baletamba aba bantu abaleyanga amangalo yakuposa ifintu mumulu
6140,imbwa imo iyabuta pampumi noku fita na iminina namolu yabili,finshi bushe imbwa iyi ilechita yeka apa panse,ilemoneka kwati nalimo ileyangasha akaumupila ,cinshi calenga ukutila ileyangalafye yeka ,limbi ili nabantu abaleyi posela akamupila ileteya
6141,imbwa imo naiminina nokulu kumo kwati nalimo muntu,ileteya nomupila wabantu ulimumulu  sana ,bushe imbwa iyi yasambilila Shani ukwiminina nokulu kumo,limbi kale yayamba amangalo yaifi acalenga kucita ngefi ,tafilemoneka imbwa shonse kuti nalimo shayangala ngefi
6142,abantu abengi nabeminina balelosha icintu icikulu,kunumayabo kuli ifimuti ifingi mamotoka nayeminina,bushe cinshi ici icilemoneka kwati nalimo mupila ,bawita ati umupila wampepo pantu ubomba nempepo ,bushe cibomba nenshi icilemoneka ifi  ubukalamba
6143,imbwa shibili iyafitulukila neya kashikila shileyangala ,kunuma kuli namabwe ayatulikwa ayakalamba,bushe cinshi finshi shilechita ishi imbwa shibili,shileyangala nashilala napashi imbi nabayikakila kuli ceni,shilemoneka nalimo kwati nabashisha abene shilifye sheka
6144,imbwa imo ileyenda mufyani nolulimi panse,bushe imbwa iyi finshi ilechita yeka uku kuncende yaifi,limbi yaciya mukwangala mufyani  uku ya fuma ,bushe imbwa iyi iliyeka nangula na ili nani ,limolimo kuti yaba yeka nangula kuti yaba nabantu 
6145,abana abane baleyangala mupepi namenshi ,kunumayabo kuli ifyafituluka kwati nalimo makumbi makumbi,menshi yamuli beemba balemoneka kwati limo nababomba,bushe mangalo nshi aya baleyanga  mumenshi,baleoba pantu bambi nabafula amalaya yaku mulu balifye naba kaputula
6146,imbwa imo iyafitulukila ilipamensi na kamuti kukanwa,nayi nwina nangula eleyendafye pantu nipakati pa menshi yamuli beemba,limbi kuti yaba ilesamba tayinyantile napansi,bushe imbwa ishi shalitemwa amensi nangula ba iposelepofye,nganakukaba shilafwaya pamenshi ukweba ati shumfyeko ukutalala
6147,imbwa imo iyabuta nentambo mumukoshi ,finshi bushe ilechita kuncende iyi pantu ilemoneka kwati nalimo naifulwa,ilemoneka nalimo kwati ilesuma muceswa camunganda,nomba bushe cinshi finshi ilecisunina ici ceswa,nalimo limbi ileyangashafye iceswa limbi muntu acikete 
6148,abaice batatu nabeminina balelosha umunabo aleteya umupila,abantu abengi nabeminina bambi nabekala elo bambi nabo baleyenda kumbali ya menshi,bushe aba baice babili  finshi bafulile amalaya yaku mulu,limbi kuncende bali kuntu kwakaba sana nangula limbi nabanaka ,abantu abengi nabafula amalaya nabakulu abali kumbali yamenshi nabo
6149,umuntu umo alecofwa incinga nafwala kuminwe nama golovu,nafwala ne cisote cakumucingila nga apona  ,kumbali yakwe kulinefimuti ifi kulu sana ,bushe mangalo nshi aya alecita nangula limbi ilefwaya ukwensha,limolimo kuti yaba mangalo nangula kulifye eko aleya 
6150,umuntu umo alemoneka kwati nalimo alenina kucipumba,bushe cinshi akete kuminwe uku muntu ,alemoneka kwati nalimo ekete icintu icabuta icilemoneka kwati nalimo nintambo,ukulu kumo kulemoneka kwati nalimo aleikulula.panshi,taleikulula alenina kumulu kwacikulwa naikata ne ntambo kuminwe
6151,umwana umwaume naiminina nafula namalaya ,kunumayakwe kuli abantu abengi nabeminina bambi nabekala,bushe balecita inshi aba bantu uku kumbali yamenshi,bambi nabekala elo bambi beshile mukusamba elo bami nabo baletamba abanabo,Bambi balesamba nabakaputula ukwabula amalaya yalimumulu
6152,akamwana akakashana nakekala kumbali yakwe kuli abantu bamo ,nakafwala ne cisote kumutwe ne nkoloko kuminwe ,bushe cinshi calenga ukutila afwale ngefi necisote,fyakusambilamo mumenshi ukutila yeingila mumatwi ,Bambi nabafwala ilaya lya butabuta nabekala kumbali yakwe
6153,akamwana akakashana nakekala pacintu icilemoneka kwati nalimo ni mfwalashi ,nakabika namaboko pamo kalesekelela no kusekelela,kunumayakwe kuli nefi kulwa nefi muti ifikulu,nakafwala ne ilaya lya makumbi makubi,kalemoneka kwati nalimo kelelolela kutila cambe ukwenda
6154,abantu abaume bamo bafwele amalaya yafitulukila netoloshi ilya makumbimakubi,balecofwa incinga mumusebo kumbali yabo kuli na motoka ,nabakwata nemyemfu ishingi sanaa nakasote kumutwe,bushe balemoneka kwati nalimo baleya kwisa aba,cilemoneka kwati nalimo baleya ku ng'anda limbi mukutandala 
6155,abantu abengi nabeminina bambi nabekala nabemya amaboko mumulu.,Bambi nabafwala amalaya ayabutabuta elo bambi nabo nabafwala amalaya ayakashikila ,elyo bambi bali mucibansa camupila baleteya umupila wakwimya kuminwe,nomba bushe aba bantu abengi beminine kupela ya cibansa finshi baletamba,balemoneka kwati nalimo baletamba abamuntu abaleteya umupila
6156,Umuntu umo alecofa injinga mumusebo kumbali kuline cintu ,Nafwala na icisote kumutwe icakumucingilila ukutila eyicena nga apona panshi ,nafwala namalaya ayamakumbi makumbi  mukati neca kashikila,bushe cinshi cili kunuma yakwe icilemoneka kwati icafituluka,icili kunuma yakwe icilemoneka uku fitulukila cola apapile
6157,imbwa imo iyabutulukila  ileyenda ileyenda yeka ,ileyenda mufintu ifilemoneka  kwati nalimo menshi,bushe finshi ingaba ilecita kuncende yaifi ,limbi kuti yaba ileyenda endafye ukwabula nangula cimo,kutiyaba nalimo nayiluba nagula ileya ku ng'anda yaiko
6158,Bashikulu bambi bamo ifi nabeminina pamusebo nabekata neciposhita,Iposhita iyi bemishe ndemona napalembwa amashiwi nangula icebo cakwa Lesa bushe nibashi mapepo nangu shani? ,Awe abz kwati niba katolika nomba nabalemba icishibisho icakulomba ubwafwilisho,Nomba apa beminine ndemona lubali lumbi ulwa musebo kuli abantu bambi bushe bamung'anda yamapepo? ,"Kuntu baba ebo, nomba aba balemoneka kwati nabo nibambifye namlimo shimbi"
6159,Abantu babili abaume na abanakashi nabekala pafi puna mumbali ya itebulo ,"Bekele icakuloleshanya kwati balume na abakashi, balelanda ilyashi yacitemwiko elyo bale lolela ifyakulya ","Awe,beshile fye mukukumana kung'anda yamalila","Nomba elyo baleloleshanya balemoneka abafulwa fulwa, bushe ninshi naba tampana nangu shani? ","Awe limbi ninsale bonfwile, eco baishi na mukulya pali iyi incende "
6160,"Abanakashi basano baleyenda naba fwala na ama laya aya fita, kunuma bale fuma kuli necikulwa","Aba abanakashi imifwalile naipalana, befwele fimofine bunshe kuntu baba nibanani, elyo kuntu baba baleya kwisa",Abaa balemoneka babomba pamo pantu ecingalenga bafwake ifi,"Nomba ukulolesha kwandi oafyaku fwala pali ama lembo ya filimu, bushe teba kangala ba bwangalo? ",Kuntu caba niyifyo fine pantu  nayena nincito
6161,Shikulubantu naiminina aye yangasha umulilo na sipuni,Mukumona kwandi acilaipika elyo nomba pani ya ambuka umulilo uukalamba elyo nomba atilimuka,Kabili na icitofu ale bonfya camwela ecingalenga yambuke,"Iyi ing'anda yamalila nangula niku myakwe, pantu namo incende ikalamba sana","Kuntu yaba nikung'anda yakwe pantu, limbi alikwa icuma nge teifyo mubonfi"
6162,"Abantu babili abakalamba, nde sumina baume nabakumana","Ndemona kumenso naba kwata imyenfu bonse babili, bale pepa nafifwaka ifikulu. Bushe finshi filecitika? ","Shilya imyenfu shakufwala, teshituntulu iyo","Nomba nga fifwaka, elyo nokuba aba bafwile nipa bwina mwabo, elyo bakalamba na amangalo yacaice","Ilya efwaka yabantu bampiya, nangula aba kankala, elyo amangalo bamo tayapwa. "
6163,"Imbwa shibili shile yangala, palunkoto. Elyo nashininana",Ishii imbwa shibibili shilemoneka shilelya nangu shile cena pantu imo ilemoneka nayasama akanwa,"Tashilelwa limbi shile cena fye, pantu teilemoneka ukulila","Elyo apa pafya bushe nikumpanga nangu shani pantu fyalepesha, kwati taba kwampa. ",Teti kube kumpanga pantu ishi nimbwa shamuma yanda. 
6164,umwakashi umo afwele ifyakufwala ifya buta buta ,kuminwe naikata necakuteyelako aka mupila ,bushe aleteya umupila nangula anininepofye ,alemoneka nalimo kwati naiminina taleteya ,aleteya umupila pantu abanabo balikuntanshi yabo
6165,abantu babili baleensha icitututu nabafwla ne fisote kumitwe,baleensha ifitututu mumatipa nangula nimumusebo,temumusebo bali. bali kumbali yacibansa eko baleyendela,aba bantu balecimfyana nangula abaleyangalafye,balemoneka kwati nalimo balecimfyana pantu bambi bali panuma 
6166,imbwa shitatu ishafituluka shili mucibansa nashifwala nefyakisala pakanwa,bushe imbwa ishi finshi shilecita  uku kunchende shili ,shilebutuka pantu shimbi amoluyali mumulu tayanyantile panshi,nomba bushe shilebutukila abene nangula pali efyo shilepepeka,ukubutuka uku shilebutuka kubuka kwaku cimfyana
6167,abantu abengi baleyenda bambi nabo nabeminina balelolesha kuntashi yabo,bambi nabo nabeminina kunuma yabo kuli necikulwa ,abakashana bambi nabafwala amalaya aya buta ,nabemya namaluba kuminwe balelolela ba shibwinga,balemoneka kwati nalimo bali kusukulu balepwisha
6168,abantu bamo abanakashi nabeminina balelolesha kuntashi yabo,nabafwala amalaya aya balabala nabemya cola.,kunuma yabo kuli necikulwa nangula cilemoneka kwati nalimo nimotoka ,bushe finshi balecita aba abanakashi bebeminina apa,limbi kuti kwaba eco balelolela nangula baletusha
6169,abantu bamo abaume bafwele ifyakufwala ifya fita fita ,balecofwa incinga mumisebo kumbali yabo kuli nefimuti nefyani,nabafwala necisote icakubacingila ngabapona pa ncinga ,bushe aya kuti yaba mangalo nangula kuli ekobaleyafye,mangalo pantu baleyenshesha mufilindi filindi
6170,abantu bamo nabeminina kumbali yabo kuli necimuti,beminine kumbali yamenshi nabekata nakantu kuminwe,balemoneka kwati nalimo bekete indo yakulobela isabi,bushe finshi balecita aba kumbali yamenshi ,nalemoneka nalimo kwati baleloba isabi nendobo kuminwe
6171,abantu bamo nabekala pacipuna balelolesha patebulo,balemoneka kwati nalimo balebelenga pebuku,kumbali yabo kuli nokuboko nefyalebwapo ,bushe balebelenga pacisansa nangula balebelenga pebuku,balebelenga pebuku mukati mwene muline cisansa
6172,abantu abengi nabeminina balelolesha kuntashi yabo,amukashana umo naiminina afwele ifyakufwala ifya kashimikila kumulu,kunuma yabo kuli necikwakwa elo nefimuti  ifingi ,bushe aba bantu kunchende iyi balecita finshi ,balemoneka kwati nalimo baleyenda bambi nabo nabeminina baletamba ifintu
6173,abaume abakalamba nomwaiche nabeminina kumbali yamenshi,umwana umwaume nafwala amalaya aya kashimikila kashimikila kumulu,abakalamba nabena nabafwala amalaya aya fita kunshi noku balabala mumulu,bushe finshi balecita aba kumbali yamenshi nabekata nomwana,limbi kuti beshile mukwangala no mwana wabo
6174,abanakashi babili baleyenda kuntashi nabemya nebotolo,nabafwala amalaya aya buta buta elo bambi nabo aya makumbi makumbi,kumbali yabo kuli necilemoneka kwati nalimo cikwakwa,nomba bushe finshi balecita aba bantu kunchende iyi,balemoneka kwati nalimo baleyenda pantu balelolesha kuntashi yabo
6175,abantu bamo abaume bafwele ifyakufwala ifyamumpepo ,nabeminina kumbali yamenshi nabekata neminwe mumatumba,nabeminina pamabwe balelolesha nembwa balinayo,bushe finshi balecita aba kumbali yamenshi nembwa,limbi kuti baba baletele imbwa yabo mukwangala kumenshi
6176,abantu babili nabeminina baleloleshanya nokuloleshaya ,nabafwala amalaya aya fitulukila fitulukila konse,abanakashi nabekata necakulishishako inyimbo,nomba bushe finshi balecita aba bantu kunchende iyi ubushiku,balemoneka kwati nalimo beshile mukwimba 
6177,abana babili umwaume nomwanakashi nabeminina,umwanakashi nabika akaice kakwe muli wilibala,uku kunchende aba bali kulemoneka kwati nalimo bushiku,bushe finshi balecita aba kumbali yamusebo ubushiku,nalemoneka nalimo kwati kaleyenda nangula baleyangala
6178,abantu babili umwaume nomwanakashi nabekata  intambo ,kumona yabo kuli nabanabo nabekala pacipuna baletamba,kunuma yabo nefibi fitatu cimo nacisuka palinecipuna pacibi,bushe finshi balecita aba aba babili mukati yacikulwa ici,balemoneka kwati nalimo baleyenda bambi nabo nabekala
6179,akana akanakashi bakekala pakanginga aka mawilo yatatu,nakafwala nakalilaya aka mutuntulwa mutuntulwa,takwete nensapato kumolu aleyangala amangalo yakucofwa ,bushe aleyangalafye eka nangula nabani,alemoneka nalimo kwati aleyangalafye eka pantu tapali umu nankwe
6180,abana babili abaume nabafula amalaya bayangala mumenshi,kunuma yabo kuli necilemoneka kwati cikulwa,abantu bambi nabo nabeminina balelolesha kuntashi yabo,bushe finshi balecita aba bantu bali kunuma yabana ,limbi kuti babalelolela abana abaleyangala mumenshi
6181,abana babili nabakulu bamo balikukati mwacintu cakwangalilamo ,mukati mwene muli natumipila utwingi sana ,utwama kala ayapusanapusana yambi aya kashimikila yambi aya katapa katapa ,bushe finshi balecita aba bantu mukati mwene umu ,balemoneka kwati nalimo baleyanga nabana babo
6182,imbwa shibili ishafita nashibili mumatipa kumbali yamenshi,nashisuma necintu ica butabuta  kukanwa ,shili mumenshi temumatipa shili pantu tetishisambe mumatipa,bushe finshi shilecita umu mumenshi , cilemoneka kwati nalimo shacila abula icintu cili kukanwa
6183,abantu batatu babili nabemya ifyola bamo bekete icilibwe,aba bantu kunchende iyi balecita finshi,balemoneka kwati nalimo baleyenda mumbali yalupili ,kuntanshi yabo kuli necilemoneka kwati nalimo cilupili,munshi yabo muli necilindi icitali sana kumbali yabo kuli necilemoneka kwati cilibwe cakupanga
6184,abantu abengi nabekala pafipuna bambi nabapeta amolu,mukati yacikulwa ici mulemoneka kwati nalimo nimucalici,bushe aba bantu mukati yacikulwa ici finshi balecita,balemoneka kwati nalimo baleyenda nimu ndeke,nimukati yacikulwa ici. temundeke iyo
6185,imbwa imo iyafituluka naitoloka mumulu,kunuma yaiko kuli necibumba camalata malata ,pantanshi yambwa pali namenshi nayasabuka,bushe finshi fyalenga ukutila iletoloka ,ilemoneka kwati nalimo ikeyangala na abantu abaleyi sansa amensi
6186,abantu abengi nabekala mumbwato bwakupompa,nabafwala amalaya aya makumbi makumbi notusote,bambi nabo nabekata nefyaku ibela ko ubwato ,bushe finshi balecita aba bantu mumenshi aya,balecita amangalo yakuoba umbwato bwakupompa 
6187,umuntu umo umwanakashi nafwala amalaya aya buta buta na makumbi makumbi,ali nembwa shitatu ishabuta shibili neyafituluka imo,balebutuka mutufyani utunono  umulemoneka kwati nalimo nimucibansa,bushe finshi balecita aba abanakashi bamo abali nembwa ,bale yangala amangalo yakubutuka nembwa shabo
6188,abaume bamo abakalamba nabafwala amalaya aya fita necisote kumutwe,balecofwa incinga mumusebo kunuma yabo kuli necilemoneka kwati cilibwe,kunuma yabo kuli nolupanda ulwa ma waya ,bushe baleya kwisa aba abaume necinga ,balemoneka kwati nalimo baleyendafye mumusebo ukutila basunge umubili namaka
6189,abantu babili bamo balemoneka kwati nalimo baume elo bambi nabo kwati banakashi bali pancinga,bamo nabatangila ilyo bamo nabo nabashalila kunuma ,kumbali yabo kuli nefyulu fyulu elyo nefimuti ifingi,bushe finshi balecita aba bantu kunchende iyi babili umwaume nomwanakashi,cilemoneka kwati nalimo balepita balecofwa ama nginga 
6190,abantu bamo abaume nabekala panshi mufyani ,kuntashi yabo kuli necilindi icikulu sana ,kunuma yabo kuli nefyulu fyulu elyo nefimuti ifingi,bushe finshi balecita aba kumbali yacilindi ici ,balemoneka kwati nalimo beshile mukutamba icilindi
6191,umwana umwaume umo nafwala amalaya aya kashimikila kashimikila,naikala kuminwe yakwe na fwala ici glavu icikwete amala,kumbali yakwe kuli nabantu bamo abeminine mupepi nayena,bushe finshi alecita uyu umwana umwaume apa ekele ,alemoneka kwati nalimo aleyangala olo nalimo aleyangasha icili kuminwe
6192,umuntu umo umwaume nafwala amalaya ayaku mpepo netoloshi ilya fita ,natoloka alefwaya ukwikata icili pulanga,kunuma yakwe kuli necilemoneka kwati mapulanga,bushe finshi alecita uyu umwana umwaume apa eminine,aletolokela pali pulanga alefwaya ale shelela
6193,abantu abengi abaume nabanakashi baleyenda,bambi nabafwala amalaya aya makumbi makumbi elyo bambi nabo nabafwala amalaya aya buta buta,abanakashi abali pantashi nabafwala amalaya aya fta fita bakwata na phone,bushe aba bantu abengi abaume nabanakashinikwisa baleya ,baleya kunchende ishapusana pusana bambi baleya kuma yanda elo bambi nabo baleya kuncito
6194,abaume bamo nabafwla insapato ishafita ,nabafwala amalaya aya makumbi makumbi elyo necisote ,elyo nabeminina pakalipulanga aka kushelelapo,bushe finshi balecita aba kumbali yabo kuli necilemoneka kwati nalimo cikulwa,baleyangala amangalo shelemuka patumapulanga
