IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4819,Abalumendo bacaice babili nabemina uko beminika imyotoka ,Bushe finshi balecita aba balumendo bacaice uku bali?,Umo nanina pali tuloli elo elo umbi alefwaya ukwensha tutoli iyo umunakwe anininepo,Uleensha tuloli alikwata namagalashi ayakumwafwa ukumwenekesha bwino ,"Cine , umukalamba nafwala ne shati lya katapa katapa elyo ne toloshi na mataki elyo umwaice nafwala "
4820,Imbwa imo ilebutuka pa musebo wa tala ,Bushe imbwa iyi ikwete amalangi yanga?,"Yalifita  kumutwe na pa numa , elyo yalibuta mumukoshi na ku makasa  elo yalibutulukila ku molu ","Cine, naikwata no mushipi mu mukoshi uwafita ",Kabili naifumya no lulimi panse ilyo ilebutuka 
4821,Umwana umunono umwaume naikata imbwa ilya buta tutu ilele panshi,Bushe taletina ati imbwa yalamusuma ?,"Awe , cipalile kwati alibelela ukwangala ne mbwa yapa nganda emulandu taletinina ",Kabili imbwa nailala kabili naikwata umushipi mumukoshi ,"Cine, elo imbwa yikalamba sana ukucila umwana umunono"
4822,Imbwa imo ili pa fyani yeka kabili naikwata umushipi wakashikila uli mumukoshi,Bushe finshi ilecita iyi mbwa ?,Ilebutuka pa fyani elo cipalile kwati ilebutukila ku fimuti ,"Cine, Kumpela ya fyani ifi kuli ifi muti ifyalekana lekana ifipi",Elo umushipi bakakile ku mbwa utali icine cine 
4823,Umwaume no mwanakashi nabekala pa fipuna kunuma ye tebulo,Finshi balecita aba babili apo bekele?,Umwanakashi alelanda mu cisoselo elyo umwaume alelemba fimo,"Cine, elo kunuma yabo kuli isumbu ilikalamba ilya makumbi makumbi ",Kabili pe tebulo lyabo pali utubotolo elyo ne nkombo shitatu ishapulashitiki
4824,Umwaume umukalamba nafwala ifyakufwala ifyakashikila kabili nafwala na kantu pa menso yakwe akakashikila ,"Cine, kabili kunuma yakwe kuli abantu abeminine nabatantama ","Ee , umwaume ali kunuma nafwala ishati lya makubi makumbi elyo ne toloshi ilya bashilika ",Cine uyu mwaume uli ku numa naiminina mupepi nabanakashi abakote,"Cine, kabili umwaume uli kumpela nafwala akasote akapala umupila wa kumolu"
4825,Imbwa iyafita iyakwata amafufu ayengi naikala pa fyani  yeka ,Bushe ninshi ikalilile pa fyani  iyi mbwa yama fufu?,Cipalile kwati pali ifyo ilefwaya mu fyani  pantu na ingisha akanwa  pa fyani ,"cine, naikwata no mushipi uwafita mumukoshi waiko",Ee nabaikakila ku baiteka pakutila tailubile 
4826,"Abantu pa basano bali pa muulu wafyani , bonse nabekala ",Mulandu nshi aba bantu  bekalile pa fyani?,Ni pa mulandu wakuti pali kumo uko baleya elo nabekala ku numa ya motoka ekuli ifyani,"Cine, abana bekele ku kulyo baleangasha ifyani ifyo bekelepo",Elyo kabili abashala bekelefye  tabaleangala iyo
4827,Umuntu ali mucishiba umuli amenshi ayalemoneka makumbi makumbi,Bushe alecita inshi uyu muntu mu cishiba ?,Aleowa kabili aleelela pa menshi nalosha ku muulu,cilemoneka naufwa bwino sana ukuba mucishiba pantu naisala na menso yakwe,"Cine , nakasuba nakabala sana afwile acumfwa ukukaba sana"
4828,Abantu pabula nabekala pa cintu icapala ubwato icapapatala  iciili pa mumana ,Bushe finshi balecita aba bantu pali ici cintu?,Baleowa pa menshi ukubomfya icakowelako ico cila muntu akwete ku maboko,"Cine,elo kuli umuntu uwikele ku ntanshi ule tungulula abali mu bwato",Akatalamukila napo bwato buli kuli ifimuti ifya mena mumbali ya  mumana ifingi 
4829,Umwaume umukalamba alenina ulupili kabili tafwele ishati lelo afwele fye kaputula iyafita,Ninshi aleninina ulupili ulwalepa nge teti apone pa nshi?,Aleteya icangalo ica kunina pa mabwe kabili teti apone panshi iyo pantu  nakwata intambo mumusana ,Nomba bushe taletina ukuteya ici cangalo eka ?,"Awe tali eka , ali no muntu uwikete intambo ushele panshi kabili nankwe tafwele ishati"
4830,Imbwa yabutulukila naikala mu menshi pa mumana,Ninshi ilemoneka iya bulanda sana iyi mbwa ?,cilemoneka kwati ilefulukako bamo nangula nailwala,Ndemona kwati palifye abo ifulwike sana pantu namenso nayakashika,"Ee , limbi naifuluka abo yikala nabena sana"
4831,umwanakashi uwakwata imishishi shafita ishitali ali pa mumana,Finshi alecita pa mumana uwayemba nga nshi ?,Aleowa elyo kabili nafwala ifyakowelamo ifyapalana,"Cine, alishiba ukowa mumana uyu mwanakashi",elyo kabili mu mumana muli amabwe panshi ayengi nga nshi
4832,Ibumba lya bantu nabakolongana pamo panse pa cifulo,Balecit inshi aba bantu abalongene pamo panse?,Bambi nabeminina elyo bambi  nabekala panshi ,"Pali aba , batatu nabeminina balelanshanyako fimo ","Cine , nabafwala ne fyampepo cilemoneka nakutalala sana uko bali "
4833,Abaume abakalamba afwele ishati lyamutuntula nabeminina mucikulwa beka,Finshi fili muli ici cikulwa balimo?,"Muli ifintu ifyalekana , muli icipuna ne fyakufwala ifyo baposaika panshi elyo muli nama pulashitiki ne mapulanga",Elyo icibuma nacikwata amashiwi ayo balembapo ukubomfya penti yakupenta ,"Cine sana, cipalile kwati emo bekala aba baume emu nganda yabo "
4834,Imbwa yabuta tutu naikala mukayanda kaiko kabili nayasama ku kanwa,Bushe finshi filya ifilemoneka pa mala ya mbwa?,Tubana twa mbwa utuleonka ku mabele cilemoneka elo yakwete utubana pantu natucepa sana ,Elyo kabili twingi utu tubana imbwa ikwete kabili twalibuta sana ,"Cine  , elo amenso ya iyi imbwa iyikalamba yalemoneka aya makumbi makumbi "
4835,Bakabalwe babili bali pa maloba  pa nshita yakasuba ,Balecita inshi aba bakabalwe panse?,Umo kabalwe naiminina elyo umbi naikala panshi,"Cine , bushe bakwete amalangi yamo yene nangula nayapusana?",Kabalwe uwiminine alibutulukila elyo uwikele alifita 
4836,Umwaume ufwele ifyakufwala fyafita ifyakusambilamo ali pa menshi  ,Bushe ni nshita nshi iyi ali pa mumana ?,Ni nshita bushiku kabili apo eminine pali ibimbi ilikalamba sana ,Bushe finshi alecita pa mumana pa nshita ya bushiku?,Aleshelela Pa menshi ukubomfya icakushelelako cakwe icakashikila
4837,Abantu batatu nabafwala amatoloshi ne fyampepo  elo kabili nabeminina ,Ni kwisa uku beminine aba bantu batatu afwele ifyampepo ?,Bali mupepi ne mpili kabili balelolesha kukuso kwabo ,Finshi ifilecitika kukuso kwabo ifyo balelolesha?,"Kuli amakumbi ayafitile , kulemoneka kwati imfula yalatendeka ukuloka "
4838,Imbwa shibili shili kululamba lwa bemba pa nshita ya lucelo ,Shilecita inshi ku lulamba pa nshita ya lucelo?,"Shileangala ukupitila mukubutuka ulubilo , imo ili ku ntasnshi elo imbi ili ku numa ya inankwe ",Bushe shilemoneka fimo fine nangula nashipusana mumimonekele ?,"Nashipusana, imo naikwata amafufu kabili yalifitulukila elyo yimbi yali fita "
4839,Umwana umwanakashi nanina pa ncinga ya pulashitiki iya kashikila ,Alecita inshi pali iyi ncinga apo aninine  uyu mwana?,Aleensha incinga kabili nayasama ku kanwa elyo aleensha incinga,Nafwala ilaya ne nsokoshi ishitali ishilefika pamala ,"Cine, elo nsokoshi afwele shali kashikila kwati ni ncinga yakwe "
4840,Abalumendo bacaice bane balebutuka balelola kumo ,Bushe ni kwisa balelola aba bana abalebutuka ?,Balelola ku nganda ili ku ntanshi yabo elyo kabili umo umwaume tafwele insapato ,"Cine, bushe finshi umwaume ufwele ishati lyabutulukila ne toloshi lyafita akwete ku minwe?",Nakwata ipepala ilya buta nga nshi kabili nafwala ne masilipa ya fita ku makasa yakwe
4841,Umuntu umo aleenda pa menshi makasa eka kabili nakwata inkonto shibili isho alekulula panshi ,Bushe ni kwisa alelola uyu muntu eka ?,Alelola ku mpili ishili ku ntanshi yakwe ishikwete amenshi makasa ,Bushe finshi akwete pa numa yakwe ifilemoneka ukufina nga nshi?,Napapa ichola icikalamba umo asendele ifintu fyafina ifingi shani 
4842,Umwana aleelela muwele mumuputule ukwete inyali pa cibumba ,Mulandu nshi aleelela pa mumwela muli uyu muputule?,Aletanuka pa busanshi apali amapilo aya buta tutu kabili naimya amaboko yakwe mumulu,"Cine,nge fyo fili mupepi ne nyali ili pa cibumba ?",Pali ico babikapo ifikope icakukobeka ku cibumba  ica magalashi
4843,Abana babili nabekala pa cintu icileelela mumwela babili ,"Cine , bushe finshi bafwele pamubili wabo na ku mitwe ?",Umo nafwala ifyakashikila elyo umbi ifyafita elo ku mutwe wabo kuli ifimpompo,Elo kabili naumona ati nabakwata amagogo pa menso yabo ?,"Eee ninjamona, kabili nabakwata ne fyakumakasa ifikwete ifyakushelelako pa menshi makasa "
4844,Abaume babili baleelela mumwela mu muputule umuli abantu abengi,Naumona ifyo umwaume ufwele akaputula ne shati lya makumbi makumbi  akwete ku minwe?,"Ni mbona, akwete umupila uwafitulukila ku kuboko kwa kukuso ",Elo kabili finshi ifyo umwaume ali kukuso ufwele ifya buta tutu alelwisha ukucita?,Alelwisha ukupampula umupila kuli uyu mwaume uli kukulyo pakutila eingisha umupila muli ico icapala umuseke 
4845,Imeme shitatu sashimi pa lunkoto sheka kabili shinono sana ,Naumona ifyo shilemoneka bwino kabili isha tikama nga nshi?,"Eee, imeme ili pakati yalifita elyo ishi shimbi shali buta tutu ","Cine,cipalile kwati balashisunga bwino abashiteka kabili shilalya bwino sana","Cine walanda, kufwile kwaliba ifyani ifingi uko bashitekela pantu shilalya sana ifyani "
4846,Imbwa shibili shili mwi linga shilelwila cimo icakashikila ukubomfya akanwa ka shiko,Nga mulandu nshi shilelwila aka kantu kakashikila shikwete ku kanwa?,Ndemona kwati shonse shilefwaya fye  ukwangasha aka kantu akakashikila ,"Ifyo cilemoneka mwandi, bushe naumona icinshingwa ca  muntu icilemomeka pamushili?","Nimbona , cinshingwa ca muntu ulekopa ifyo imbwa shilecita  muli ili linga shili "
4847,Imbwa inono iyabuta tutu ileenda pa fyani yeka kabili naisenda umupila ku kanwa?,Bushe umupila imbwa isendele yakuteyelako icangalo nshi?,Yakuteyelako icangalo ico beta ati tenisi  ico batanusha ukubomfya ifyapapatala ifya kuminako umupila,"Cine , ilingi line babomfya umupila uwa katapa katapa ilyo baleteya icangalo ca tenisi","walungika, elo akatalamukila ne imbwa kuli inganda ili mwilinga ilipi ilyama pulanga "
4848,Imbwa yabutulukila ikwete umushipi wafita iletoloka pa cintu ico babika pa lunkuto ,Ca nshi ici icakashikila ico babika pa lunkoto bushe teti imbwa iyipuntule nga ilebutukisha ?,Cakusambilishamo imbwa ifyakutoloka ilyo ileteya icangalo ca kubutuka icakucimfyana,"Ni we walanda bwino , imbwa ilemoneka ukuti kale yayamba ukusambilila pantu naitoloka bwino ","Ee , elo ulunkoto lwalikwata ne linga ililemonekalela akatalamukila ne mbwa"
4849,Umwaume nafwala ishati lya fita ilishakwata amaboko ne toloshi ilya jinisi,Bushe ni kwisa ali uyu mwaume ukuli ifipepala ku cibumba na pe tebulo ?,Ali mumuputule umo bacitako fimo kabili alelanda nabekele pa ntanshi ababomba muli uyu muputule,"Ine nacimona kwati alifye eka, nawishiba ndemona kwati aleeipushako fimo kuli aba bekele","Eya, walungika pakutila bamulangilileko fimo nangula bamwafwilisheko na fimo ifyo alefwaya"
4850,Umwana umulumendo nafwala kaputula ka  jinisi elyo ne shati ilyakashikila ,Nafwala ne cimpompo ku mutwe na mataki ayafita ku makasa ,"Ninjamona, kabili nanyata pa cakushelelapo pali tala icakwata amawilo","Uyu mwana alemoneka nafika pa mpela ya konkili, bushe tapone ?","Tapone  awe, kuli ilinga ilyo baimika mu mbali ya konkili pakutila belapona nga baleshelela "
4851,Imbwa ya buta nailala ba busanshi apali nsalu iya makumbi makumbi ,Bushe finshi ilalile pa busanshi muli uyu musango?,Ilemoneka kwati nailwala kabili ili ku cipatala ca finama emulandu baifimbile ku mutwe ,Cine walanda pantu imbwa tashilala pa busanshi naifimbana muli uyu musango,Nawishiba kwati naikwata ubwafya na menso eco baifimbile pa menso
4852,Umwaume no mwanakashi nabeminina ku mbali yamusebo nabakwata ne fyola ifinono,Naumoma ifyo beminine aba babili pa musebo?,"Ee nimbona, nabeminina balelolesha ku ntanshi yabo kwati nabaoeshiwa amano ","cine, limbi balelolesha abantu nangula icikulwa icitali icikalamba ku ntanshi yabo",Nangula baletamba imyotoka ilepita pa musebo iya silfere nangula iya makumbi makumbi
4853,Umwaume ali pa lupili apali amenshi ayakosa eka  kabili nafwala ne cimpompo ku mutwe wakwe,Nomba alecita inshi pe libwe lya menshi lyatala umusango uyu?,Alekwela pali ili libwe ukubomfya utushimbi uto akwete ku minwe ne nsapato ishakosa,Ee ndemona kwati ne nsapato shilemwafwilishako ukunina pantu nashikwata utwasompa kunshi,"Walungika, elo futi nakaka intambo mu musana wakwe iyamakumbi makumbi "
4854,Abantu pabula bali pa cibansa  kabili bali ne mbwa iyakashikila ,Bushe abaice bane balecimfyana ulubilo nangula balebutuka fye ?,"Balebutuka fye , elo umwana umo nanina pa ncinga iya fita ","Cine, abashala nabeminina ku numa mupepi ne fimuti ifitali sana ","Ee , elo aba beminine balemoneka kwati bakuluko pa nono ukucila abalebuta ulubilo"
4855,Umwaume umukalamba naiminina pa musebo eka aletamba imyotoka ,Nomba kuti ayamukwiminina shani pa musebo ?,Alefwaya ukuchuluka umusebo apalepita imyotoka sha lekana lekana,"Cine, nateka no mutima ilyo aleelosha imyotoka shilepita pakutila achuluke bwino ","cine, nakwata nakachola ako akobeke mu numa yakwe  kabili kuli no mwanakashi uleisa ku numa yakwe"
4856,Abaume abakalamba nabekala kabili nabafwala ifya makumbi makumbi na kasote kafita ku mutwe,Nawishiba ati pali ifyo bakwete ku minwe yabo icipalile icikope?,"Nimbona, nabakwata icikope apali umwanakashi nalelela umwana wakwe pa matanta yakwe",Elo kabili naumona ati pali nafimbi ifikope fili pe tebulo ?,"Ee,cipalile kwati bena ebapanga ifi fikope aba baume bekele kabili balapanga bwino sana "
4857,Abaume babili nabeminina panse mupepi na motoka yakashikila ili ku numa yabo ,Bushe ulemona kwati finshi baleesha ukucita apo beminine ?,Baleesha ukukulika intambo ku ma komputa ayo bali nayena pama tebulo ,"Ee cine, uli kukulyo nakwata intambo iyafita ku maboko yakwe kabili nafwala nama galashi","Eya, elyo kunuma ya motoka kuli nama shitolo yabili ayapalana ne icitukutuku ku kukulyo "
4858,Umwaume nafwala ifyakufwala ifyabuta kabili nalala pa lunkoto,Kwena alemoneka naumfwa bwino ukulala pa lunkoto pantu alemwentula sana,Bushe nawishiba ifilengele alale pa  lunkoto mu musango uyu?,"Ndesubila , acilaesha ukuposa akamupila ka kashikila ako akali pa lunkoto","Ee, cine walanda nomba cilemoneka kwati acipona panshi ilyo aciba mukusukusa aka kamupila kakwe"
4859,Abantu bali mucikulwa umuli inyali ishingi mumulu .,Elo naumona ati tamubutile sana muli ici cikulwa nangu muli inyali?,Ee mulemoneka ukufitako panono kabili na bantu balimo tabalemoneka sana,Ine ndemonako fye umwuame ufwele ishati ilyafitulukila kabili naikata ne cilefulefu cakwe,"Naine nimumona , kabili mupepi nankwe pali umwanakashi ulemonekakofye umutwe "
4860,Imbwa shibili ishapalana nashikala pa fyani ifyauma sheka,Naumona ati imbwa ili ku kukulyo naikwata akamupila mu kanwa ,Ninkamona akamupila aka katapa katapa akobateyelako icangalo ca tenisi ,"Eee , elo iyili kukuso iyafita ku mutwe nayasama ku kanwa ilemyanga ili kukuso ku kutwi",Ine ndemona kwati ileisuma ku kutwi nomba shileangalafye emulandu wine ilemyangila iyi nankwe
4861,Imbwa yafita ilekunta amenshi  ayengi pa mubili waiko ,"Nimbona yachikwata amenshi ayengi sana, pantu ilemoneka kwati baleisansa fye amenshi ne tumbo ","Cine wasosa , nomba yafumafye mu menshi maka maka mu kamana emwingalenga yabomba ifi","Naine ifyo ndemona kwena, elo akamana kafwile kali kunuma yambwa uko ukulemoneka ukwafita ","Eee, kuti kama eko elo mwaliponena na mabula mumumana yambi yali mupepi ne mbwa"
4862,Abakashana babili nabeminina pa musebo kabili balelanshanyako fimo ,"Eee, elo bonse babili naba amashati ayamaboko ayatali mutuma lifulekita bafwele pa mulu",Naumona ati amatoloshi bafwele nayakwata insalu yamuli lifulekita kunshi yamatoloshi yabo?,"Cine nimbona naine , elo uli kukulyo nakwata icipampa ico balembapo amashiwi ",ca cine nachimufimba ku mutwe wakwe kabili nabeminina mupepi ne cimbaya mbaya 
4863,Imbwa shibili  iyafita neya butulukila shili pa lunkoto ,Bushe shilelwa nangula shileangala fye?,Shilemoneka shilelwa pantu nashisumana pa mikoshi shaiko,"Efyo cili kwena, pantu iyakashikila ilemoneka naikalipa pa menso ",Elo shonse shibili nashikwata imishipi ishapalana ishafita  mumikoshi shashiko
4864,Umwaume alekwela pa menshi ayakosa sana eka cilemomeka  kwati lupili ,Elo nakwata uto alebomfya ukunininako ulupili utushimbi utwaongama,Nomba teti apuse apona panshi afwa nangula aicena?,Teti apone pantu nakwata intambo iyo akakile mumusana iyakumwanka  nga ati atelele,Teti apone pantu nakwata intambo iyo akakile mumusana iyakumwanka  nga ati atelela
4865,Umuntu nafwala ifyakufwala ifyasankanamo insalu yakashikila ne ya buta tutu ,Naumona ukuti ali pa ncinga ikwetemo ilangi ilyakatapa katapa?,"Ee , nanina pali cimo lelo te ncinga ilya anininepo citukutuku pantu tapali icisado cakwikalapo","walungika, elo kwati baleteya icangalo icakucimfyana icakwensesha icitukutuku ",kwena efyo cipalile pantu ndemona ifitukutuku na fimbi mu ciswebebe  ifyo abantu baleensha 
4866,Imbwa shibili shili pa lunkoto shileangala pa nshita ya kasuba sheka,"Cine, imo yalifitulukila kabili yalikwata amfufu elyo imbi yalibutulukila iyatelela ",Naumona ifyo iyabutulukila ilecita pa fyani?,Ilesela kwati ilefwaya ukusola iyafitulukila ilefwaya ukuinina ,"Cine, efyo ndemona naine kabili nashitemwa ukwangala pamo"
4867,Imbwa iyafita ilepita pa lubansa ilebutuka yeka ,"Naisenda icintu kukanwa , bushe ni cinshi ikwete?",Cilemoneka kwati  cakwangasha icapulashitiki ico yatemwa ukwangasha ,"Nachimoneka ati cakwangasha, elo cilemoneka pali uko iletwala ici cakwangasha","Eee, nimbona naine pantu naibilima ukuya uko iletwala ici cintu isendele ku kanwa"
4868,Umwana umwanakashi alebutuka pa fyani eka akasuba pa fyani ,Aka mwana kalibuta inkanda kabili ne mishishi shalibuta ,Bushe naumona apa afikile ati ni pa mulundu wa cibansa ?,"Ni mbona , alelwisha ukufika pa muulu  alemomeka nanaka ukunina",Elyo akatalamukila napali umwana pali insaka umuli utupuna ne tebulo apakwila abantu 
4869,Umukashana wabuta inkanda naiminina pa lunkoto mupepi ne linga lyatushimbi,Ninshi afwalile ifyakufwala ifi kabili alemonekala uwalamba?,Nafwala ifyakufwala ififwala bakabomba kabili alepenta icikope apo eminine,Namona ico alambile ki fyakufwala kanshi ni penti iyimulamfishe umusango uyu,Elo kabili alemoneka naposako amano ku fyo alecita kabili natekanya sana
4870,Abaume babili abakalamba nabeminina panse akasuba ,waishiba shani ati bakalamba aba baume?,Pantu bali abali kukuso nabakwata imyenfu isha buta elyo abali ku kukulyo nabakwata imishishi isha buta,"Walungika , Elyo naumona ati nabafwala ifyakufwala fimo fine  aba baume?","Nimbona , ifyampepo ifyakashilika elyo uli kukuso nafwala nakasote akakashikila akakupikula"
4871,Ibumba lya bantu nabalongana panse pa nshita ya kasuba ,Finshi abana banono balecita pakati apali amaloba?,"Balecita ifyalekana lekana, bambi nabafukama baletota elyo bambi balelwapa",Aba bana  nabafwala ifyakufwala fimo fine elyo no tusote utwa buta tutu,"Cine, abakalamba bonse baletamba ifyo abana ifyo balecita cipalile kwati bafyashi wabo"
4872,Abana abanono babili balenina pa mutanto wa mapulanga beka,"Cine, umo mwanakashi elo umbi mwaume elo balebutuka ilyo balenina pa mutanto",Bushe naumona ifyo uyu mwaume no mwana mwanakashi bafwele ?,"Nimbona, akamwaume nakafwala icampepo icakashikila elo akashana kafwele icampepo  icabuta ","Cine,aba bana nabomfwa bwino sana ukulabutuka ilyo balenina pa mutanto "
4873,Umwaume wafita inkanda  ali ku lulamba lwa bemba ne mbwa,Elo imbwa yalibutulukila kabili ilemoneka kwati yakwe ,"Ee, uyu mwaume nasunsumana pa lulamba lwa bemba kabili elemwentula sana ",Ndemona kwati alemwentwila imbwa ileisa kuli ena kabili nafwala akaputula ,Cine naunfwa bwino ukumona imbwa yakwe kabili nankwe tafwele ishati 
4874,Umwana ushifwele ishati alenina pa lupili eka pa nshita ya kasuba ,Bushe naumona icileelela ukufuma pa musana wakwe ?,Nintambo iyo akakile mu musana wakwe iyakumwafwilisha ukukwela ulupili,Elo iyi ntambo ilemoneka yalikosa sana teti iputuke nangu cibe shani?,"Cine walanda , ndemona kwati alafika pa mulu wa lupili ili line pantu ali mupepi no kufika"
4875,Abana babili baleangala pa nshita ya kasuba umo ali panse elyo umbi ali mu nganda,Bushe naumona ifyo uyu mwana ali panse akwete ku minwe yakwe?,Nakwata itumbo lya menshi ilyo alesansa pa nsokotolo pakutila engabomfya uli mu kati ka nganda ,"Awe bwafya , alemona kwati kuti abomfya uli mu nga asansa pa nsokotolo elo ninshi tekuti ficitike","Cine, elo uli panse naiminina mupepi ne linga ne cipuna icili panse ku numa yakwe"
4876,"umwana umunono umwanakashi ali mufipalile nga ubwendo, ubwendo bulemoneka ubwa beka beka ","umwana uyu afwele ishati iyamaboko ayepi elo ikwete na icilengwa ca pushi wa fita, nafwala na itoloshi ya fita","elo ale enda muci bwendo ici, na fukama elo ale anfula noku anfula, cilemoneka ici bwendo ici, te cikulu saana icakuti enga enda uwa iminina ","elo umwana umunono uyu nakwata imishishi isha buta ishi tali bwino, kabili nakaka na imishishi shimo nakaku kakila imishishi akanono aka langi imo ine na ishati afwele","kunuma yakwe, kulemoneka icikulwa elo mu bwendo mule moneka na imyengelele sha kasuba"
4877,"umwanakashi umo ifi ali pa ca ku shelelapo icakwata utumipeto utunono, ilemoneka ni nsbita ya kasuba, imishishi nashi salangana noku salangana ilyo ale angala","kwena kuti yaba inshita ya kasuba nangula inshita ya kacelo, pantu ku ncende ali umukashana uyu kulemoneka ukwa buta bwino saana","elo ilyo ale sela pali ici ca ku shelelapo, ali uwa sunsumana naikatilila naku caku shelelapo mukutila epona ilyo ale cita ifi","afwele toloshi lya fita elo na ishati lya buta elo na ishati lya fita ilyaaboko ayatali pamulu, nafwala na ama taki ya buta","icibumba icili mupepi na epo ale angalila nacikwata ama langi ayengi aya aka ayalemoneka bwino saana, elo futi, cipalile kwati ali pa mulu we linga lya matafwali"
4878,namayo umusuma na iminna pa ntsnahi ya cilola ale moneka nalimo pali efyo ale fwaya ukucita,finshi afwele uyu namayo ifilemoneka bwino umu sango uyu? elo kwena nafi beka ifintu afwele ,"mulolesha, afwele aka senlegeti aka ntambo isha onda saana, elo nafwala na ifyakufwala fya kumaboko ababikapo na umunyololo uwa tikama ukwete ama senkebele","walabako nokutila nafwala icisote icikulu pa mutwe icikwete amasako aya tali,  elo fyonse afwele, nafikashika","naishila na pa menso na ifyo abanakashi ba shila paenso mukutila benga moneka bwino saana, naikata na icaku ishila pa kanwa ica kashika "
4879,umulumendo ali mukati ya cikulwa cimo ifi ale angala ubwangalo bwaku cofa icinga,mukati yacikulwa muli na ifyo ba iminika ifya ku tolokelapo nga ulecofa icinga mukutila abantu benga angala bwino saana,"ifi ifintu ba iminika, fyalikwata ama lembo ayengi elo nako kugibumba fya cikulwa bali lengako nokushila ifintu mwi langi lya makumbi makumbi ",kule pala pali sho bashishe icaku sanikaulati yacikulwa ici panti icishingwa ca mulimdndo uyu cile moneka noku moneka pa cibumba na ku mulu wa mutenge,"uyu umulumendo natoloka mumulu na icinga yakwe elo epo atolweke pa tali saana icakuti ngati apone, kuti ayi cena ububi saana"
4880,"ibumba lya bantu naiminina panse munshi yacimuti, lelo ni nshita ya kasuba kabili cipalilenalimo pali ifyo balelolela","bonsefye nabafwala ifyakufwala fya fita ukufumishako fye umulumendo umo ufwele ifyakufwala ifya makumbi makumbi, abaume pali ibumba iyi nabafwala na utusote utwa fita","umo namayo na fula icampepeo cakwe, nalimo naunfwa ukukaba lelo nacikobekafye pa fibeya fyakwe, akasuba nakabalika noku balika nalimo cine cine naku kaba","pali abakoloci babili abaume pele ncende ibumba ilosheshe icanuma, elo bonse aba cikoloci nabafwala ama galashi aya kumwenako","lubali lwa ibumba ili, kuliko icimutit icile pela icintelelwe ku ncende iyi kabili kuli na icikulwa ca buuta icili pa ntanshi yabo"
4881,umulumendo umo ali kuncende ukuli ulupili unono uwakwangalilapo balya abantu abangala ubwangalo bwa ku cofa ncinga,"ili mu nshita ya cungulo, pantu akasuba kaleya mu kwingila, kale sanikafye panono elo umuntu umbi uli ku ncende imoinie talemoneka na saana","umulumendo pa ncinga na fwala ishati na itoloshi na ifyakufwala ku minwe ifya ku icingilila, kabili nafwala na icisote pa mutwe icaku mucingilila ku ma sanso ayenga citika ilyo ale angala","incinga yakwe ili mumulu nankwe, nalimo afuma mukutoloka pa ka lupili aka, naikatililia naku minwe sha cinga mukutila icinga ipona ilyo ali nayo mumulu","nangula ncende shimo nashifita, kulemoneko ifikulwa ifitali lubali lwa ncende umulumendo uyu ali"
4882,kateya wa bwangalo ubwangalo umo ifi ale butuka,"ubu ubwangalo aleteya nibulya ebo ba teya ku calo ca America, bwa kuposa umupila uwa sompa, elo futi nokwikata umupila umo wine nokubutuka nao","ehe, ubwangalo ubu bwalikwata amsanso ayengi, eico nabakateya ba ubu ubwangalo balafwala infintu ifingi ifya ku icingilila ku masanso aya pusana pusana","cishinki, pantu kateya uyu nafwala, icaku cingilila umutwe, ifyakucingilila amaboko na ifipeya, nafwala na ifya ku mucingilila pa cifuba na ama tanta yakwe","cipalile kwati pali abalemu pepeka elyo nomba ale butuka, pa fyakufwala afwele pali na icipendwa 24, lubali lwakwe pali na abantu abeminine aba letamba ifilecitika"
4883,umwana umunono umwaume ali ku ncende ya buuta,nafwala icampepeo ica tikama ica putika ifi,"nafwala na icisote kumutwe, nalimo cilya ica ku cingilila abantu ku ma sanso",na puta amatobo yakwe elo na isala na ilinso limo nalimo ale tinisha umuntu uli kuntnashi yakwe,"ifi ifya buuta, menshi makasa ekutila ku ncende uku nakutalala saana, eico namatobo ya mwana naya kashika mulandu wa mpepo"
4884,"umuntu umo ifi, nalala pali honda elo honda ili mumulu","nafwala ifyakufwala fya fita, na icakumucingilila umutwe, nafwala na ama combo ya buta ayatali ayakwete imishipi ishingi",honda alipo naikwata ama langi yabuta naya kashika elo naikwata na ifilembo po,"Kwena takulemoneka bwino saana ku ncende ali, kabili teti twishibe nga cungulo nagula kacelo",elo uyu muntu atmbalele pa honda nashintilisha na umutwe pa maboko yakwe
4885,umwaume umo ifi ali ku ncende imo na imbwa,"imbwa naikwata amasako ayatikama aya fita naya buta, pali na cimo icili mumukoshi ya mbwa ica makumbi makumbi","pali efyo cikete icapapatala ica kashilila ku kwnwa, pali ncimbi ica papatala icili panshi elo nafimi fine ifya buuta, imbwa naitoloka namumulu",umwaume ena na kontama nalimo ale pela imbwa ishila pakuti itoloke bwino,"ku ncende bali kuli ulu bansa ulu kwete ifyani mumo mumo, elo mumo mulemonekafye iloba"
