IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3752,"Abalumemdo batatu bali capamo baleengala,umo pali aba batatu alekopa na ifikope.",uyu mulumendo ali kukuso cipalile kwati pali ifyo alecita apa panshi akontamine.,ee boi ndemona ififine alecita uyu mulumendo efintu umulumendo ali kukulyo alekopa.,"ee  efyo cilemoneka,elo umulumendo uyu pakati ena aletambakofye nasuma na ululimi lwakwe.","cilemoneka kwati uyu mulumendo teshibepo nangu cimo pafilecitika,aletina ati ngaliketeko kuti afilufyanya."
3753,bashitata babili nabeminina pacani na imbwa shabo cilamuntu ishabuuta.,imbwa shine ishi nashipalana shilemoneka kwati shafumine kuli nyina umo.,"ee efyo shilemoneka boi,elyo imo naitombekela namumulu kwati pali ico ilekobelela.","elyo kunuma ya aba bantu kuli imyotoka ishafita ishiminine,kuti caba ati abantu bali kuli ii ncende bengifye?",ee walungika boi ndemona abantu bambi abali kuli ii ncende eyaba shikulu bantu ali kukulyo alelolesha.
3754,bakateya wamupila bali mucibansa na bantu abengi nabekala mufipuna baletamba uko aba bantu baleangala,aba bakateya wamupila balemoneka balongenefye pamo ninshi epali umupila? ,"ee efyocilemoneka boi,pantu ubu bwangalo bwaba bwakuteya umupila eico abantu basangwa apali umupila. ","elyo abantu abeshile mukutamba nabafulisha,emukuti abantu balitemwa saana ubu bwangalo?","ee boi walungika,ubu bwangalo bulaleta abantu abengi saana pamukumo,bwaliba ubwaibelako pamangalo yonse."
3755,"shitata umo ali pakati napanta namumenshi ayakosa,elyo abantu abengi nabekala mumbali baletamba.",cilemoneka uyu shitata niumo pali balya abantu abasambilila ifyakulwa ulubuli.,"ee cishinka ico boi,ifyakufwala afwele efilelondolola fyonse,elo alemoneka alikosa saana shikulu bantu uyu.",ukukosa kwena alikosa mune pantu amenshi yakosa yalakalipa saana umuntu ukupantamo.,"aba bantu tebakulwa nabena kanshi pantu kuti uleuma ena taleumfwamo nangu cimo,lelo iwe ngakuma kuti wapunda nganshi."
3756,Abana besukulu bali kucibansa nabakafundisha babo balebutuka.,cilemoneka kwati ulu lubilo balebutuka aba bana besukulu lwakucimfyanya.,ee boi elo lulemoneka kwati nilulya ulwakupeleshanya utumuti.,"ee mune,namonafye akalumendo kalepoka akamuti ukufuma kumukashana.",elo akakene kalumendo kalemoneka kwati kalatonkola saana pantu nakambilako limo takalaikata nabwino akamuti.
3757,"bashitata babili nabanyina pamulu wama horse ayali mwicinka,pantanshi yabo pali na ing'ombe.",iyi ing'ombe pantanshi ilemoneka kwati ilebutuka ama horse yali naba bantu.,"ee boi efyo cilepala,nomba inama shine ishi fwebantu tukwelapo kwati katwishi,shena tashumfwa ukunaka?","ndemona shilomfwa ukunaka munina,nomba cimoneka kwati encito shakwata iine nashena.","walungika boi,pantu kuti wapishamo ifintu fimbi ifyo ama horse yengacita ngakwali ukuyalekafye yaleendela,pantu abantu tabalya nakulya."
3758,umulumendo umo ali kucimuti nashangila alesaila imisambo.,"uyu mulumendo alemoneka kwati alyenda saana mumpanga,pantu nashangila ubusaka saana.",ee boi pantu incito yakusaila tayaba iyanguka ngefyo imoneka.,"cishinka ico boi,maka maka icimuti akweleleko cilemoneka kwati tacikwete apakwiminina bwino bwino.","ee boi cishinka ico,nomba alemoneka lilamba saana afwile alasanga inshila yakwimininamo paka akwanishe."
3759,namayo umo uuli nikafundisha ali na utwana utwampendwa tuleyangala.,"utu tukashana tuli kwati tulepanga ifintu ifyapusana pusana,elo muncende tuli mulemoneka ifyakwangasha ifingi saana.","ee boi cipalile kwati ii ncende lisukulu lyatwana utunono,ndemona tufwile natusansamuka nganshi.",ew boi abana balitemwa ukwangala apali abakalamba pantu balabalangisha ifyakucita ifyapusanako.,ee boi kanshi ngawalyeseshe ukuyabafumyapo palya baleyangala abana kuti mwapusana saana.
3760,"umukashana umo ali munshila aleenda naikata nakakopo kuminwe,kunuma yakwe kuli na ibumba lyabantu.","ii ncende ilemoneka kwati kulasangwa abantu abengi saana,kwati paliba ifintu ificitikako",imifwalile ya aba bantu ilelanga ukweba ati ii ncende intu yakaba nganshi.,ndemona ecilengele naba bantu ukuba kuncende ii limbi kuliko apa kowa.,ee boi kuti caba cishinka ico pantu nganakukaba cilomfwika bwino saana ukwikala mumenshi ayatalala.
3761,"abakashana babili balefwaya ukuculuka umusebo,mumbali yamusebo uyuwine muli na cinkupiti wabantu aleenda.",ii ncende kwamoneka abantu abengi saana ndemona kwalifula ificitikako.,ee boi kulemoneka kwati kwaliba abamatuka ayengi saana umwakushita ifintu ifyapusana pusana.,"ndemona ifyo walanda fishinka,pantu pali aba bantu baleenda mumusebo pali  abaleenda nga ulupwa","ee boi cishinka,elyo ukuya kumatuka mukushita ifintu pamo ngaulupwa kulomfwika bwino saana."
3762,"shitata umo nanamayo umo nabakumbatana,kucibumba yancende balipo kuli na icikope camulumendo umo uuloleshe mumbali.","cilemoneka shikulubantu uyu nanamayo kale bakumenepo,ecilengele ukukumbatana umusango uyu.",ee boi umuntu ngakale wamumwenepo kulaba ukumufuluka icakuti ngawamwikata kwikatilila.,"elo, batemwikwa elyo umo palyaba alifuminepo elo abwela.","ee boi kuti caba cishinka,umulumendo nankwe uuli pacikope,kwati acibamona balekumbatana elo alolesha kumbi."
3763,"akalumendo kamo kaleyangala keka nakaikantaika namatipa,kunuma yakako kuli na ifimuti.",abaice bena kuluba nefyo kaibikile ifimatipa nelyo kacibafye keka.,"abaice ukwangala kwabo teti ukwishibe,limbi palya ulemona ati ali eka ena mumutwe ninshi nakwata eo ali naena alelanda nokulanda.","elo incende kaliko ilemoneka kwati niku mpanga saana,pantu kunuma yakako kuli ifimuti ifyafunda.","ee boi,ndemona aka kalumendo nakakwata abakulu ebo kacisa nabena,pantu teti kabe keka kuncende ii."
3764,umulemendo na umukashana bali babili pancende iyafita baleitomona.,"aba bantu babili balemoneka bali mucitemwiko saana,ifyo balemoneka pamenso filelanga.","ee boi walungika,nomba balemoneka kwati bacili balwfisama tabalaupana.",ee boi pantu ngabalisokoloka kubantu teti balefisama umwafita pakuilanga icitemwiko.,"ndemona bakasokoloka ililine,pantu ifintu fyonse fyamba apanono panono ngefifine."
3765,shitata umo na namayo baleololako amolu ubushiku.,"cilemoneka kwati aba babili bakashi nabalume,lelo beshile baleshungulukako.",nomba inshita ubukulu bena basalapofye ukwenda ubushiku.,"eficitika mulusuba fingi saana,limbi bonse baciba nefyo balecita kumacito","eee boi walungika,kanshi ecilengele aba bantu ukwenda mubushiku ndemona,ndesubila balakwata insansa."
3766,"bashitata bane,namayo umo na imbwa shibili bali kuncende ukwaponena snow iingi saana nabasekelela.",cilemoneka aba bantu lupwa lumo elo baya mukutandalako kuli ii ncende.,"ee boi  walungika,elyo ukwendela pamo nga ulupwa kwaliwama saana. ","ee boi elyo aba bakalamba saana bonse,ndemona cilamuntu alikwata eko ekala,kanshi balifukukana.",ee boi ico cine icingalenga nokutila uku kutandala kwaba ukwawama nganshi.
3767,"namayo umo naikala pacipuna,kapokola nankwe naikala pacipuna alelemba namucitabo.",cilemoneka kwati uyu nakulu bantu ali na umulandu elo kapokola alemwipusha amepusho.,ee boi walungika pantu umwanakashi alemoneka wabwafya saana ukwambilafye kufyakufwala afwele.,"icaalo inonshita calilubana,kale abalesangwa saana kuncende ishi nibashitata.","ee boi nomba inonshita nibonse,kaili banamayo nabo balitampa ukukonkelesha ifyo bashitata balecitako."
3768,bakateya wamupila wakuminwe uwakupunkanana bali mucibansa nabemya na ifimpompo fyabo mumulu.,cilemoneka kwati pali uo balepela umucinshi uubelele uko  baloleshe.,"ee boi walungika,aba bantu baliba abakosa nganshi pantu balapunkana saana muli ubu bwangalo.","cishinka ico boi,kanshi ubu bwangalo bufwaika abamibili ishikulileko ishafina.",ee boi taulemonafye naba balumendo imibili shilemknekafye ishakosa elo balundapo naukufwala ifyatikama. 
3769,shikulu bantu umo naikala petebulo nakamwaice akafwele kwati cilubi baleshimika.,"cipalile kwati uyu shikulubantu nalanda ifeleumfwisha bwino saana,pantu alamwaice nakasekelela nganshi.","petebulo apa pali ifintu ifyalekana lekana ifyapala ifitabo,cipalile alekalanga ifya kubelenga."," nifyofine boi,elyo ifyonshikulu bantu acitile amaboko kwati  alekonkelesha ifyakufwala fifwele umwana wine uyu.",ee boi walungika ndemona ecilengele nokutila aka akalumendo ukuseka umusango uyu.
3770,utukashana tubili natufwala namalaya ayapalana tuleyangala.,utu tukashana tulemoneka kwati pali ifyo tuletamba uku kuntu tulelosha.,"ee ndemona nifyo walanda boi,pantu natuposeshako saana amano.","elo tulemoneka kwati utu tukashana nitumpundu,bushe kuti caba nifyo boi?","ee boi walungika ndemona eco tufwalile nefyapalana utu tukashana,tulemoneka utwa busaka saana."
3771,ibumba lyaba namayo nabashitata nalilongana nalikata na ifitabo lileimba inyimbo.,cilemoneka kwati ili ibumba lyabantu lile imba inyimbo shakwitempele.,"ee boi aba bantu balemoneka ati nibakwaya bakuchalici,elo balemoneka kwati baleimba ubusaka saana.",ee boi inyimbo shakwalesa shalinga ukwimba cilumba cilumba.,"walungika boi,euku ndemona abaleimba inyimbo ishi balemwentula pakwimba."
3772,abakashana babili bali mucibansa baleteya umupila bwakusukusa akamupila akanono.,"nomba umukashana efyo afulukwitepo mulukungu,alemoneka ubu bwangalo alibutemwa saana.",ee boi ndemona acilaesha ukwanka akamupila nomba apusa ekuponena mumucanga.,"icibansa cine icakuteelamo ubwangalo ubu cifwaika muliko utufyani,pakuti nangu wapona taulambile saana.","ee boi walungika,ndemona ukuya intashi bakapanga bwino bwino icibansa,limbi apa elo baletampa."
3773,"umulumendo umo aleenda mumbali yamusebo,kumbali yakwe kuli nama tuka ayakalamba.",uyu mulumendo alemoneka uwashishita pamenso kwati nakalimo pali icimucitikile icibi.,ndemona uyu mulumendo acumfwafye ubunangani pa ng'anda ekwima ati endeko.,"ee boi walungika,limbi uku alelola aleya mukumonako abanankwe.","nifyo boi,kaili abanensu ebaba naifwe munshita shapala ishi,pakutila mwasekako."
3774,"abalumendo babili bali mubwato nabeminina,elo kumbali yamumana uyu kuli abantu abengi namabwato yabili ayashili pamenshi.",cilemoneka aba balumendo babili balefwaya ukukwela pali aka kamulundu kali pambali ya bwato bwabo.,"ee boi efyo cilemoneka,elo uyuwine mumana incende wabelako ulemonaka kwaliba na impili.","ee boi elo pampili abantu balikulapo nama yanda,ayakalamba nganshi.","abantu balifula utwakucita,ndemona baliposelepo saana inshita pakwimba umufula wamayanda aya."
3775,"bakateya wamulila wakupunkana bali mucibansa baleteya uyu mupila,elyo mucibansa muli cinkupiti wabantu aletamba ubu bwangalo.",nomba uyu muntu ekete umunankwe kukulu ninshi alefwaya umunankwe amuoponye pakuti ebutuka?,"efyocilemoneka boi,pantu ubu bwangalo bwaba bwakupunkana saana,umunobe nga euli na umupila kwesha namaka yonse ukumupoka.",elyo abantu balitemwa ukutamba ubu bwangalo pantu abaletamba nabafulisha nganshi.,"saana boi aya mangalo yalaleta abantu abafuma ukwapusana pusana capamo,kanshi bwali wama saana."
3776,banamayo babili bali mwi tuka emo bepika ifyakulya nabasekelela.,"ili tuka lilemoneka balepikamo ifyakulya ifyawama saana,elyo namayo uyu kuntashi alemoneka eulipilisha.","ee boi walungika,ndemona uyu namayo kunuma eshilefye mukutandalilako ababene banamayo pantanshi.","elyo namayo wine uyu kunuma alemoneka uwansansa nganshi,cipalile naikuta saana ifyo acilalya.",ee kuti caba nifyo boi pantu kwena takwaba icisekesha abantu saana ukucila pakulya.
3777,ibumba lyaba kakula bamayanda lilekula icikulwa icikalamba nganshi.,"icikulwa ici cilemoneka cikapwa bwangu saana,pantu abalekula nabafula.","ee boi umucinshi wanseba kwimina pamo,imilimo ilenda bwangu saana nganamwikatana.","ici cikulwa cilemoneka kwati mukaba amatuka mukati,pantu tacilepalako mukuba ing'anda.","ee boi walungika,elyo ababene balekula balemoneka nibakalapashi muncito iyi pantu balekula ubusaka saana."
3778,"Abakashana babili abafwele ifyabuta balelwa ulubuli,mumbali muli nabekele mufipuna baletamba uko balelwa.",ndemona aba bakashana nibamo pali balya abantu abasambilila ifyakulwa indubuli.,"ee walungika boi,nomba cipalile kwati bafumine ukwapusana eli bakumana pamo ukutila bacimfyanye.","ee boi cishinka,elo umukasha alikukuso naimya icibaka icakakata nganshi napanta na umunankwe kukanwa.","awe kwena nabamunyanta,cilemoneka kwati uyu mukashana unyantile umunankwe eulewina ulu ulubuli."
3779,"shikulu bantu umo alekwela pamulu wacikulwa ukubomfya intampulo,elo panshi palemoneka apatali napeminina na icimbayambaya",elo shikulu bantu uyu alemoneka nanaka pantu epo afumine panshi palemoneka apatali nganshi.,"ee boi kuti anaka,elyo mwalunda na ubukalamba,walishibafye abakalamba tabakokola ukunaka.","cilemoneka ifyo alefwaya pamulu aleya fikankala saana,icakuti aleinasha umusango uyu.","teti twishibe limbi pali ebo aleya mukumona pamulu,limbi umo pabana bakwe epo abombela."
3780,shikulu bantu umo naiminina pambali yamusebo alelisha umutolilo.,cilemoneka incende aliko uyu shikulubantu ili iyatalala saana pantu ifyakufwala afwele fili ifyatikama nganshi.,uyu shikulu bantu alemoneka kwati nibalya abeminina mumusebo balelanga abantu amatalanta yabo.,ee boi elyo tekubalangafye amatalanta kweka lelo emo bapangila na indalama shabo aba bantu.,"elo alemoneka uwansansa pakulisha umutolilo wakwe wine uyu,ndemona alitemwa ifintu acita."
3781,abalumendo babili bali pamulu wabemba nabeminina pamabwe.,uyu bemba alemoneka umukalamba nganshi elo ali na umukuku wamaka saana.,"ee boi,nomba umulumendo ali kuntanshi alemoneka kwati alefwaya ukutombokelapo pali uyuwine bemba.","ndemona bonse babili nabekata ifyakushelelelako,cilepala kwati balatombekelapo bambe ukushelela pamenshi.","awe kwena abalumendo tabakwata umwenso,pantu uyu bemba ngawaponenamo ninshi emfwa yobe iwe."
3782,umulumendo ali pakalubao kakushelelelako kunuma yakwe kuli na icikope cakwanamayo uwaba nga inkalamo kunuma.,uyu mulumendo cipalile kwati alekwata inshita iisuma saana pantualemoneka uwansansa.,"ee boi,utu utumambao tulofwika bwino ukukunkulusha,twabipafye ngakakuponya.","nomba icikope cine ici kucibumba,kwalibapo umuntu uwaba nga inkalamo kunuma?",ndemona uwalelenga ici cikope aleelenganyafye pantu kwena teti kube icilengwa nalesa icamusango uyu.
3783,"ibumba lyabantu,abalumendo nabakashana,nalilongana pancende imo.",elo boi aba bantu bonse bali na namagalashi ayafita balelolesha kukasuba.,"cilepala pali ifilecitika kukasuba,pantu teti abantu bonse amenso yalolefye kumulu ngefi.","ndemona niilya inshita akasuba kakumana na umweshi,abantu abengi balalongana mukutamba uko ifi filecitika","awe kwena ifintu fyapanga lesa fyaliwama nganshi ukutamba,insansa shili pamenso yaaba bantu shilelondolola fyonse."
3784,"Abakashana babili balepita mumusebo balelola ukwapusana,elyo pambali yamusebo pali shikulu bantu umo na nakulu bantu balebomba.",uyu musebo muli aba bantu ulemoneka kwati mwaliba ama tuka ayengi nganshi. ,ee boi walungika ndemona shikulu bantu uyu na nakulu bantu balepekanya amakwebo yabo ayakushitisha.,elo abakashana nabo abalepita muli uyu musebo balemoneka kwati amano yalifye mukwenda.,"ee boi tabaleesha na ukuloleshako mumbali bamone iflecitika,limbi pali uko balebutukila."
3785,abalumendo batatu bali mwituka emo bashitisha ifyakulya na ifyakunwa ifyapusana pusana.,cilemona kwati aba balumendo babili abafwele ifyakashika mumusana babomba mwituka line ili.,"ee boi walungika,elo uyu shitata afwele ilaya lyabuta alemoneka kwati eshile mukushita fimo mwituka ili.",shikulu bantu wine uyu uubomba mwituka ili alemonekafye uwasekelela pakubula cintu alebula.,ee boi teti akane ukusekelela kaili ninshi amakwebo yakwe yaleenda na indalama shileingila.
3786,umukashana umo naiminina nalosha naku cibumba naikata nakasalu kuminwe.,"elyo nimbonapo na isopo pantu ali,cilemoneka kwati pali ifyo alefwaya ukwamba ukuwamya.","ee boi,umukashana alemoneka uwabusaka umwine,ndemona alefwaya nenga'anda yakwe imoneke bwino.",ee boi cilomfwika bwino ukukwata umukashana uwabusaka nganshi pantu ninshi mu ng'anda mukalamonekafye umwabusaka lyonse.,"elyo talebilima na ukucita ifintu alefwaya ukucita,alifye uwatekanya nganshi."
3787,shikulu bantu umo alekwela icikulwa icitali ukubomfya intambo.,shikulu bantu uyu alemoneka kwati nibalya abawamya ama windo mumayanda yabantu.,ee boi walungika pantu alemoneka naka beketi kunuma umuli amenshi na isopo.,"aba bantu bamoneka umwenso tabakwata pantu icikulwa ici citali saana,intambo ngayaliputwike eingaba nimfwa yabo.","aba bantu cimoneka kwati balabelela,cifwile kale batampa ukubomba incito shamusango uyu."
3788,umukashana umo ali mucibansa natomboka naikata naku kamuti alefwaya aculuke pamulu.,"uyu mukashana alemoneka alyanguka saana,pantu fintu aiposele mumulu banono bengakwanisha.",ee boi balabasambilashafye na ifyakucita ngacakweba ati ulefwaya ukutomboka saana.,umumwine mucibansa mulemoneka muli abantu abaletamba elyo nabalekopa.,ee boi abantu balomfwa bwino saana ukutamba uko abanabo baleiposa mumulu umusango uyu.
3789,"imbwa shibili,imo iyabuuta imo iyafitulikila shili pacani nashibutuka ulubilo.","boi imbwa ishi shilemoneka ishikali saana,kwati pali ico cilepepeka.",ee boi efyo cilemoneka pantu kukanwa shilemonekafye ati shilefwaya ukusuma ucintu.,"imbwa ishi shikali,ndemona icintu shilepepeka naco nacibutuka saana.","ee boi walungika pantu nanguline walikosa,ukumona imbwa shilekukonka umusango uyu ufwile wabutuka."
3790,"ibumba lyabantu lili mumusebo lileenda,elo abantu abampendwa pali ili bumba nabafwala utusote tumotwine utwabuta.","kwena uyu musebo mwalifula abantu,ndemona na icimbayambaya teti cimone napakupita.",uyu musebo ulemoneka Kwati eubomfya abantu abengi ngabainuka muma cito umwapusanapusana.,ee boi pantu ngauli nomwana kuli ii ncende ngawa mulekakofye pakuboko ninshi wamulufya.,"cine cine boi walungika,kanshi muli uyu musebo ndemonamofye abantu abali abakalamba."
3791,abalumendo nabakashana nabalongana baletota baleimba na inyimbo.,elyo pancende ine bali aba balumendo nabakashana palemoneka apamaluba saana.,"ee boi walungika,elo cilemoneka kwati aba bantu balongana kumokwine.",ee boi ndemona misepela shakucalici ishilongene ukuti shisansamukeko.,elo kukulongana kwaifi tekusansamuka fye kweka kubako lelo na ukusambilila pafintu ifyalekana lekana.
3792,"utulumendo tune tuli naifisabo ifingi mutupepala,elyo kamo nakekala kaletamba ifilecita utu tulumendo.",utu tulumendo tulemoneka kwati twafuma mukuswa yembe tulefwaya ukuya mukushitisha.,"abalumendo balyafya kuti wasanga ati twibilefye yembe ine ii,tuleya tushitishe na uko tuleya.","cacine ico boi,nomba finshi tulelolesha kunuma tulesekelela?",limbi pali abakalamba abalefwaya ukutushitapo nomba baletuzembeleka ukuti tubwesheko umutengo.
3793,akamwana akalumendo kaletapilisha amaluba pang'anda nakateka na umutima.,akalumendo aka kalemoneka kamano saana ndemona kuntashi kakaba akabusaka pang'anda. ,"ee boi,icikwanka bacimwena kumampalanya,umwaice uyu ulukula uwabusaka saana.",elo ing'anda pekala akalumendo kene aka baikulile kumpanga pantu nimbona ifimuti ifingi saana.,"ee boi walungika ndemona eco batemenwa namaluba,limbi kuti caba ati aka kalumendo kalemona ati kaleangalafye takaletapilisha."
3794,"abantu cine konse konse bali pamumana mubwato,umo pali aba bantu nafuma mubwato aletombokela mumeshi. ",uyu muntu atombweke takwata na umwenso pangu pamenshi palemkneka pali umukuku saana.,"nashuka nafwala ifyakufwala fyakusambilamo,ngatemulandu wafyakufwala kwena uyu muntu nga anwena",elo ndemona ifibusa fyakwe mubwato tafushibe na ukuti uyu muntu natomboka.,"ee boi kamofye uuli kuntashi eulemulolesha,alemoneka nacimupapusha icilecitika,nafilwa na ukulamdapo ifilifyonse."
3795,"abalumendo babili nabeminina mumbali yamusebo baleshimika,elyo kumbali kumbi ukwamusebo kuli umukashana naiminina.",aba balumendo beminine kwati babombela panchende iine pantu nabateka na imitima pakulanda.,"elo balepala kwati niba malonda abalumendo aba,ifyakufwala bafwele efilebalondolola.",elo incende baliko ilemoneka kwati nikulya batambisha ama filimu pafitunshi tunshi ifikalamba.,"ee boi elo kumbali kulemoneka kwati niku matuka,abantu abengi balipalyapene baleshita na ifuntu ifyalekana lekana."
3796,akamwana akalumendo kali mucikulwa musambilila abana besukulu nakekata na icibotolo nakasekelela.,icicine icikulwa kalimo cilemoneka calitobaika ndemona balileka ukusambililamo.,"ee boi walungika,ndemona ecilengele naka akalumendo ukuti kaleyangalilamo.","ee elyo akakene kalumendo nakamwentula nganshi,cipalile nabakeba ifisuma saana.","efyo cilepala boi pantu kwena teti usekelele apafye,ukusekelela tusekelela ngapali ico wamona nangu ico waumfwa iciweme."
3797,abantu abampendwa bali mwituka baleshita ifintu ifyapusana pusana.,"aka akamwaice pantanshi kalemoneka  kwati nakapwisha kale ukushita ifyo kacikonka,nomba kalelolela ukulipila.",ililine ituka balimo lilemoneka ilikulu saana elo mulemoneka kwati fyonse wingafwaya kufisanga.,"ee boi walungika,ama tuka ayakulu ayainonshita yalakwata fyonse ifyo abantu bakabila ukushita.","elo boi ukusenda abaice muli aya matuka ufwilefye naupekanya naku ndalama,pantu ifyakukumbwa fingi saana,walishibafye nabaice ifyo baba."
3798,imbwa iyabutulukila naipunamina kumulu naisuma nakukanwa akamupila akanono akabuta.,"nomba imbwa finshi ilecita naka kamupila mukanwa,tekuti kaipata pamukoshi?",ndemona umwine wambwa ewaceyeba ukutola aka kamupila.,"ee boi walungika ndemona ileesha ukumupela,nomba tayakwata ukwakwikatila kumbi kamofye kukanwa.",ee boi elo imbwa shainonshita ukucenjela icakweba ati shileumfwa na ifyo abantu balesheba.
3799,abalumendo babili bali pakati balelwa ulubuli elo mumbali muli abantu abaletamba uko balelwa.,aba bantu balemoneka kwati nibalya basambilila ifyakulwa ulubuli muma sukulu ayapusana pusana.,ee boi elo cilemoneka kwati bafumine kumasukulu yapusana elo baisa mukucimfyanya.,uyu mulumendo ufwele icabuta alemoneka nabateya alefwaya na ukuwa panshi.,ee boi walungika cilemoneka kwati uifwele icafita ewalawina ulubuli ulu.
3800,abakashana bane na umulumendo umo bali pamo balebomba incito.,aba bantu balemoneka kwati balepanga ifyakulya fyakushitisha.,ee boi nencende balipo palemoneka kwati bashitishapofye ubwalwa na ifyakulya.,"awe kanshi bacakolwa epakumfwa bwino,uku ulenwa ubwalwa uku ulelya.","ee boi,cilemoneka umwine wamakwebo aya alapanga indalama ishingi saana muli ififine fyakulya ashitisha."
3801,akamwana akakashana kaleangala keka mumenshi kumbali yamumana.,umumana wine uyu uukulu saana nangula aka kamwana takakwete umwenso.,kena ifyo ifyacimana ukukula takalefimona na ukufimona kena keshibefye ati kaleangala.,"abaice nabo,pantu umukuku ngawalishile kukasendela kumo elo eingaba emfwa yakako.","ndemona kafwile kali nabamo abakulu abalekamona,limbi bakebele ukulaangalilafye mumbali yamumana."
3802,shikulu bantu umo ali panse alewamya icimbayambaya cakwe ico cacifimbwa na snow.,awe ameshi makasa yacipona ayengi icakuti icimbayambaya conse cabafye snow yeka yeka.,"awe kwena,nomba icicine cimbaya nangu baciwamye calapitila kwisa,pantu ndemona imisebo nashena nashiluba.",ndemona nashena kuli ebo ubuteko bwaingisha ukuwamyamo ameshi makasa ngayapona umusango uyu.,"awe kanshi nincito iikalamba saana ukwikala kufyalo fya mpepo,mwati kuti wakumamo incito yamusango uyu."
3803,"bakateya wamupila wakupunkana  bali pakati kacibansa,elyo cinkupiti wabantu ali mumpanga aletamba uko baleteya.",aba bakateya bamupila balemoneka kwati tapalatampa ukuteya bakolongenefye pakati.,ee boi ndemona cilya umupila taulatendeka ukuteeka balebapisha mumafunde yakukonka ilyo balayamba ukuteteya.,abantu nabo abaletamba bali abengi elo nabafwala na ifyapalana bonse.,"ee boi cipalile aba bantu balitemwa saana ukutamba umupila uyu,ndemona cilamuntu afwele icakufwala cifwalako abantu alelumba."
3804,umulumendo naikata na umukashana wakwe pakuboko baleculuka umusebo. ,aba bantu babili balemoneka kwati bantu batemwana saana efyo baleloleshanya filelondolola fyonse.,"elo cilemoneka kwati aba babili elo bafuma mukupana elo baya ati bangaleko,pantu ifyakufwala bafwele fyakwa nabwinga na shibwinga.","awe kwena icitemwiko caliwama nganshi,pantu aba bantu babili balemoneka abansansa saana","awe kwena cine ico walanda,insansa bakwete aba babili shikulu saana ukulanga ifyo icitemwiko cawama."
3805,shibwinga nanabwinga nabafuma kuntanshi mucalici balelolela ipalo ukufuma kuli shimapepo.,elo balupwa nefibusa ukulundapofye nabantu bamuli ili calici nabesa mukusangwako uko aba babili baleupana.,"ndemona shibwinga na nabwinga bali na insansa saana pabushiku ubu,lelo mufwile muli nakamwenso pantu ubushiku ubu bwisafye umukumo.","ee boi ubushiku ubu bulaba ubwa nsansa saana,tekubaleupana bekafye iyo lelo nakuli balupwa.","ee boi cishinka ico walanda,kulaba insansa ishingi saana ukucilishapo abafyashi babana abaleupana."
3806,abalume nabakashi nabekala pamo baleshimika ilyashi nabasekelela.,"elyo cilepala kwati tekushimikafye kweka,Balemoneka kwati balelanshanya ifyo balashita ifyakubomfya mu ng'anda. ","ee boi walungika,ndemona ecilengele nashitata abe na icitabo na bopeni.",aba babili balemoneka balitemwana saana uwingabamonafye nangu tabeshiba kuti alanda ati balyupana.,"ee boi walungika,ababa mucitemwiko tabalubika ukwishiba,kumwenafye kufyo balesendana waishiba nokwishiba"
3807,umulumendo ali petebulu alelya icakulya napunamina namumulu.,"umwaice uyu kuti akupapusha,ifyakulya alefwaya ukubika mukanwa fyafulisha ukucila akanwa kakwe.","abaice balitemwa ukwangasha ifyakulya,limbi talye nafyonse alefwayafye ukulaangala pakulya. ","awe kwena abaice aba,alasumina ngacamupata ukuti pakulya tepakwangalala","cine cine boi,nefyakulya fine filemoneka ukuwama,nawemukulu kuti waponenamo mukwesha ukwangasha ifyakulya."
3808,"namayo umo ali nakamwana akekele panshi kaleonta umulilo,namayo uyu pali ifyo aleipika pamulilo.",chipalile kwati aba bantu balikuka mumayanda yabo panshita iinone ati bekalako panse.,"ee boi abantu balitemwa ukukwata inshita shaifi,ilingiline mulusuba.",nomba boi aba balemoneka ati nimumpepo bali pantu ifyakufwala bafwele finti fyakaba nganshi.,"ee boi nifyofine,cibafye nenshita mwalanshanya ukuya kuncende isalilwe namwebene."
3809,akamwana kali petebulo kalelya ifyakulya nakasekelela nakaikantaika nefyakulya fine ifi.,"ebwafya bwabaice balitemwa ukwangala,kena mufyakulya kalemonamo ifyakwangala nafyena.","ee boi elo nakaikasabanya,kwati kalaisambika napo,ndemona banyina balaba muncito pakukasambika.","ndemona banyina limbi balaumfwa bwino,kabili umufyashi alomfwa bwino umwana ngalekwata insansa.","ee boi walungika,nomba pakutila kapwe ukulya ifyakulya ifi pambale ninshi umubili wakako walamonekafye nga ifyakulya nawena."
3810,"abalumendo basano bali pamo baleshimika,elo umo naikala balemubeya umushishi kumanankwe.",nomba uyu wine mulumendo balebeya imishishi alelanga pamenso kwati tasekelemo pakumubeya.,elyo nao uulemubeya alemuseka nokumuseka kwati limbi alefwaya ukumukalifya.,"abalumendo tabomfwa,nganabakumafye emo bangalila palaba inseko shacipesha amano.",elo cilemoneka kwati naba beminine bablumendo balelolela ukubabeya nabena.
3811,umulumendo umo naikala alelisha ka banjo akanono alesekelela.,uyu mulumendo alemoneka kwati pali ebo alelisisha aka kantu.,ee boi cipalile kwati alelangisha abantu efyo alisha aka kantu busaka busaka.,"ee boi walungika,ndemona abantu abatemwa ifyo alelisha bafwile bamuoelako na indalama.","ee boi walungika,nangula indalama ishi teshakupatikisha  aba bantu balasekelamo mumatalanta yabo."
