IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5341,umukashana naikala panshi,kunuma yakwe Kuli na umumana ilemonekafye makumbi makumbi.,kunuma yakwe kumokwine mupepi nomumana kuli ifyela ifyapentwa makumbi makumbi ,umwanakashi nalosha lubali lumbi naikata na lamya kukutwi.,itoloshi lifwele umukashana nefyela kunumayakwe futi nomumana filemonekafye fimo fine ifya makumbi makumbi
5342,akamukashana nakeminina kalekopa icikope,kunuma yakwe kulemoneka ifimuti ifyakatapa katapa.,nafwala necisote icimucingile pamenso kwati aletina akasuba,nafwala na inkoloko kukuboko ilyamakumbimakumbi.,cilemoneka alefwaya ukukopa icikope icisuma saana
5343,abaume nabafwala akasote ne sheti lyabuta baleyenda,"elo kunuma yakwe Kuli umwaume afwele ishati ilya mulopamulopa, elo Bambi bafwele ifyabuta. ",balemoneka bali muchibansa  kuli amangalo,cacine pantu Kuli na ibumba lyabantu abaletamba.,ibuumba liletamba lilemoneka lifwelefye ifya mulopa mulopa na ifya buta
5344,umulumendo nesheti lyabuta ali mulwelele,aletoloka na icingulungulu camawilo.,kunuma yakwe kuli ukwafita tapali ngula chimo cilemoneka,"ee nakufita, awe uyu muntu aleangala ninshi nabwila.",elo ali muchibansa icakupangila nasimenti
5345,imbwa naikata ka bola kukanwa,elo Ileenda mucibansa icefyani ifyauma.,kunuma kulemoneka nefikulwa ifyalepa,kunuma kwine kulemoneka na ifimuti.,imbwa iyi naitulumuna namenso elo futi naikwata amasako
5346,umukashana umwaiche aletoloka ,ale toloka pa cishima camenshi ayema mumulu.,kuli nabantu abekele kumbali ukushilefuma amenshi,elo kuntanshi Kuli na ifimuti ifyakatapa katapa.,nafwala necisote elo futi kulubali kuli umunankwe naiminina alelolesha abekele
5347,umuntu elesheleleka mumenshi makasa,nafwala na icampepo camulopa mulopa,cilemoneka naikala ilyo alesheleleka  pantu amenshi makasa yalemusabukila pacifuba,elo ukukwine Kuli na utumuti utwauma.,nafwala necisote and magalashi yakucingilila amenso
5348,umukashana ali mulwelele nencinga,kumbali Kuli na umuntu ali nencinga alemulolesha ,alelolesha efyo umunankwe aletoloka ulupili,Elo incende iyi ilemoneka nimumpanga Kuli na ifimuti ifyakatapa katapa,bonse babili nabapapa nefyola munuma
5349,umukashana umwaiche alecinda,kunuma yakwe Kuli na umuntu alemulolesha.,cilemoneka kwati elesefya ukufyalwa kwakwe ,ee cacine pantu alemoneka natemwa saana ,panshi pali nama baluni elo futi nabamulemba kumenso nabamufwika  kamo mumutwe
5350,umulumendo ali mulwelele alepanta bola,kuntanshi yakwe Kuli na umumana ulemonekafye makumbi makumbi.,cilemoneka aleyangalafye kumbali yamumana ukuli iloba ilyauma,elo aleteya akamupila akanono akamakumbi makumbi.,tafwele nesheti kumubili
5351,abantu abengi bali mulunkoto belecita ifyapusana pusana,kumbali yancende balipo Kuli na ifimuti ifyakatapa katapa.,abangi abantu nabekala abanono abeminine,palemoneka Pali ma icikulwa pantanshi.,kuli nakamwana keminine mupepi pacho bapanga namapulanga
5352,umulumendo nalala pamusana wamukashana,bonse babili nabalala pabusanshi.,cilemoneka bonse babili beleshimika ,ee pantu umwanakashi napanga nafifinya na pamenso.,balemoneka bali temwana kwati balifwayana
5353,aka umulumendo kalesunkilisha umunankwe uwulenina aka shimbi keminine,kuntanshi Kuli akamulumendo nakambi kaletamba abanankwe.,nanamayo ulepita napilibula umutwe alelolesha,elo Kuli na ifimuti ifyakatapa katapa filemonekela kuntanshi ,kulubali kuli nefikulwa icbuta 
5354,umulumendo umwaiche aleyangala,lubali lwakwe Kuli naumbi umwana ale angala.,kumbali kuli nefimuti fya katapa katapa,elo uyu umulumendo nafwala itoloshi lyamakumbi makumbi.,naposa namano kuli umunankwe alelolesha efyo aleangala
5355,umwaiche umulumendo naiminina,naiminina pamusheleleko nafwala na ishati ilyakatapa katapa,kunuma kuli nabantu abengi abeleenda,kunuma kwine Kuli na imyotoka nashiminina.,nabika naichola ku icimusheleleko 
5356,aka mulumendo kaleyangala,aleyangala pacimpelwa icamakumbi makumbi.,incende iyi ilemoneka yakwangalilako abaiche,ee pantu kumpela kulya Kuli abaice bambi baleangala,kunumakwakwe kulemonekela nemyotoka
5357,umulumendo alebutuka muchibansa,nafwala na ishati ilyamulopamulopa na akasote Kafita akakucingililako umutwe.,kumbali kuli nomuntu uwufwele isheti lya makumbi makumbi alemukopa icikope,elo kumpela Kuli na imyotoka nashiminina.,kunuma ya myotoka kuli nefimuti ifingi ifyakatapa katapa
5358,umuntu nafwala ci masiki naikata nakukanwa,nomba bushe alefwaya ukutinya abantu?,mukumona kwandi nakalimo alefwaya ukutinishako abantu,awe kanshi abaice bakula butukafye kwenso,saana fye pantu cimasiki tailemonekapo nabwino elo nomukulu kuti atina
5359,shikulubantu mwisheti lyabuta naikata akamwana bale enda,elo ukubali nikuncende yakwangalilamo abaice.,niwe wasosa pantu kuli abantu abapusana pusana,ee kumpela Kuli na ifimuti ifyakatapa katapa.,bali panga notumasitandi twakushitishamo
5360,imbwa shibili shilenunshanya kunuma,imo ilemoneka iyakashikila elo imbi iya mito Mito.,imbwa ishi shili mumpanga,ee elo Kuli na ifimuti ifitali.,iyi imbwa ya mito mito ilinamasako ayalemoneka ayalamba
5361,imbwa iyabuta ili mumenshi makasa,naikwata na akamuti kukanwa.,ilemoneka ile tolaikatolaikafye ,nangu limbi iletwalila umuntu.,elo ilemoneka akanono naikwata namasako
5362,imbwa iyakashika ili mumenshi,naikwata na ibotolo kukanwa.,amenshi nayo nayalengama panshi palemonekafye katapa katapa,cili kwati tawaibila saana uyu umumana.,cacine pakuti imbwa ileendamofye taileyelela pamulu
5363,umwanakashi nabalumendo nabeminina  balekopwa icikope,nabasekelela bambi nabasonta neminwe kukamela.,umwanakashi nafwala nailaya lya buta,kunuma yabo Kuli na ifimuti ifyakatapa katapa.,abalumendo batatu nabekata nama botolo yabwalwa 
5364,umulumendo alimulwelele napilibuka necitukutuku cakwe,banshi Pali na abantu abengi balemutamba.,incende iyi ilemoneka yakwenseshamo ifitukutuku,ee kwena cacine balipanga na utumilundu twakwenseshamo.,kuli nabambi abantu abaletambila pamulu
5365,umulumendo mwisheti lyamilopa milopa ale esha ukunina ulupili,Kuli umulumendo naumbi uulemusunkilila pakukwela.,kumbali kuli nefimuti ifya katapa katapa,panshi napo Pali icani icakatapa katapa.,panshi nababikapo necakusendaminapo ukuti epakuponena
5366,abantu baletamba umupila wakumunwe,na abantu bambi abafwele kaputula wamakumbi makumbi baleteya.,mwibuumba liletamba muli abafwele ifyabuta na bafwele ifyamilopa milopa bonse balemoneka bali notusote,elo umupila uyu wamoneka kwati abafwele ifyabuta balecimfyanya na abafwele ifya mulopa mulopa.,elo futi kulemoneka nakabalika pantu abengi nabafwala ama galashi
5367,abantu bali ku ng'anda iyamapepo iyama indians,elo abantu aba bali abengi abapusana pusana.,abengi balinefisalu kumutwe,awe kanshi abanensu balicindika amapepo.,icheichi lyamapepo ili lilimupepi nomumana
5368,umulumendo ali mulupili naiminina,alemoneka kwati Pali ifyo alepima mumabwe.,ulupili lulemoneka ulwabuta buta,elo nafwala na ofoloshi wakatapa katapa.,ulupili ulwakayena lulemoneka ulwaimbaukwa
5369,imbwa yabuta ilebutuka,imbwa ineyi ilimumpanga umuli naifimuti ifingi ,emoili mulemoneka kwati mwalipitile akamulonga elyo kauma,nampo imbwa inei ilemfumina kwi.,kuti waipusha mwandi elo emo ilepita muli namabwe
5370,akamwaiche akamukashana kaleyansha ama kendulo,elo nakafwala ishati ilya onlenji apo kale asha ama kendulo Pali na amaluba.,kunuma kuli abantu abalepita baleenda ,kunuma kabili Kuli na ifimuti ifyakatapa katapa.,elo akamukashana aka kalemoneka amafuka elo futi I kaina
5371,umwaume ali mulwelele naikaka nentambo,elo umwaume uyu alefuma pamulu pacikulwa icitali.,mumulu muli ama kumbi yabili ilya buta nelya makumbi makumbi,ee elo uyu umuntu alemoneka bafwala ifyakufwala ifyafita.,alemoneka ali apatali saana
5372,imbwa ili muchibansa,elo ilemoneka iyakashikila nayasama nakukanwa.,ilefwaya ukwikata akamupila akafita,elo icibansa nacikwata icani ica katapa katapa.,naimya nolukungu pakufwayafye ukwikata kabola
5373,umwaume naiminina munshi yacimuti,naikata na itambula umuli dilinki yakunwa.,kumbali kuli nabantu baleenda baleya kucikulwa,elo kumpela Kuli na ifimuti ifyakatapa katapa.,nabakakila utusalu kuntambo kwati nifilya bacita pakusefya ubuntungwa mu Zambia
5374,umulumendo nafwala akasote kamulopa mulopa,elo umulumendo uyu alitula na pamona nafwala na lingi.,Ali namwisheti lyafita,elo nalolesha kumbali kwati Pali uulemusosha.,alemoneka ali mukati yang'anda elo futi kwati nakolwa nangula napepa icamba
5375,shikulubantu aleyenda mumusebo,nafwala na ifyamakumbi makumbi napisha na iminwe mwitumba.,kumbali yakwe kuli ne cikulwa nabatantikako nefyakushitisha,elo kunuma kuntu ilemfumina Kulemoneka imilundu.,kuli nefimuti ifi nono ifyakatapa katapa
5376,umulumendo ale ensha icitukutuku,elo ifyo afwele uyu umulumendo filemoka ifyamutuntulwa.,cilemoneka alekoneka alekwesa nokulu kwakukulyo  panshi,elo aleteya ubwangalo bwakucimfyanya uyu muntu.,ninfyofine pantu kuli nafimbi ifituku tuku pantanshi
5377,umulumendo ale ensha ubwato pamumana,kumbali yakwe Kuli na umbi umulumendo alesheleleka pamumana.,uyu umulumendo atangile nakwata nakamuti eko alebweshesha amenshi kunuma pakuti ubwato bwende,elo kumpela yamumana kulemoneka utumuti utwakatapakatapa.,kulemoneka nolupili ululefuka icushi panshi yalupili pali nefimuti
5378,imbwa ile imba panshi nayasama nakunwa,elo imbwa iyi ilemonekafye iyakashikila.,kumbali kulemoneka nefyani ifya katapa katapa,nampo nifinshi ileimba iyi imbwa.,awe teti wishibe pantu panshi palemonekafye iloba lyeka lyeka
5379,umukashana naikala alesekelela,elo incende alipo uyu umukashana Pali abantu abengi ,kwati kuli efyo bele mukutamba ,awe ico cishinka pantu umwanakashi ekele mupepi nankwe naposako saana amano kufyo baletamba.,elo bonse babili bali nemishishi ishi tali ishafita
5380,akamukashana nakekala panshi  pamulu walunkonto,elo kunuma yakwe Kuli na ifimuti ifyakatapa katapa.,alemoneka uwasansamuka saana umukashana uyu,"awe ico cishinka, limbi natemwa pantu alekopwa icikope.", nafwalilapo nakasote awe ali pangwa bwino umwana uyu
5381,abakanshana basano nabeminina ,kunuma yabo Kuli na ifilimba ifyafita.,kunuma kuli nemendala ishapusana pusana,elo aba abanakashi nabafwala ifyakufwala ifyapalana.,balemoneka pali ifyo balesefya ifilengele bafwale umusango uyu
5382,aka mulumendo akanono kaleyangasha nencinga ,kuncende iyi kali aka akamulumendo Kuli na abantu abengi ,kuli nefikulwa ifitali ifishungulukwe incende iyi,kulemoneka kwati kwaliba ificitikako eco abantu belile abengi.,bamo abantu nabekala baletamba efyo aka mulumendo kalecita
5383,umwakashi alewowa mumumana,elo aya amenshi yalemoneka aya makumbi makumbi.,ayayelengama busaka busaka yalelanga napanshi,elo uyu alesamba amoneka kwati tafwele nangufimo.,ngatauposeleko amano kuti wamona kwati kadoli Kali mumenshi
5384,imbwa shibili shilepepekana mulunkoto,elo imbwa iili kuntanshi naitoloka icakumucingililako.,icakucingilako ici cine capangilwa namawaya,elo imbwa shine ishi shilemoneka ishakashikila shonse shibili.,kumbali kulemoneka nakayanda kambwa nangula ifinama fimbi
5385,umukashana nafwala akasote kakatapa katapa nesheti lya makumbi makumbi ale enda,elo kunuma yakwe Kuli ibumba lyabantu nabo bale enda.,nafwala nechola mumusana elo mukati ka sheti tamuli necakwikata amabele ukuti yelalanga kubantu,ee cimocine na umwanakashi uuleenda kumbali nafwala na ama galashi.,nalimbi nakukaba echo bafwalile ifiso pantu ndemona nakabala
5386,umulumendo alefuma kubwendo ,nafwala ifyafita elo ubwendo ubu  bapangile ukubonfya amenshi makasa.,kubwendo kulemoneka fye ukwafita,elo nafwala na akasote na icampepo.,cipalile namutalala saana kaili nikumenshi makasa
5387,umukashana alechofa incinga  kumbali yamusebo,nafwala na ishati ilyamakumbimakumbi na akasote aka mulopa mulopa.,cilemoneka nimucintelelwe alepita kumbali kulemoneka akasuba,elo apa pamulu palemoneka kwati lupili.,nabashila nomulaini uwabuta mumusebo ukwakankanya umwakupita abantu na ifimbayambaya
5388,umukashana naiminina nafwala naicampepo,kunuma yakwe kuli na abantu nabekala palunkoto ulwakatapa katapa.,shikulubantu nao alepita aleyendela kumbali naikata namwitumba,elo kumpela yalunkoto kulemoneka icikulwa,umukashana nafwala nakasote nabikako nama galashi yafita
5389,akamulumendo kaletolokela mumenshi,kumbali yakwe Kuli na shikulu ashifwele ishati.,cilemoneka nipa ng'anda bali nakukaba saana,ee nifyofine wasosa kanshi eco umwana aleangalila pamenshi.,awe aleumfwa bwino ukuseka uku naimya namaboko mumulu
5390,umulumendo alechofa incinga naimya netayala lyakuntanshi,elo uyu umulumendo afwele ifyakufwala ifyafita.,kumbali kulemoneka nikucende yakwangalilako abaiche,ee elo kunuma kwena kulemoneka ifimuti.,ndemona kuti apona uyu ngatatolweke bwino
5391,abakanshana  babili nabeminina balelolesha nakuntanshi yamusebo,kunuma yabo Kuli na umulumendo alebelenga icipepala Celyashi.,umbi nawo umukashana naikala pacipuna alebelenga ibuku,kumbali yamwanakashi uyu Kuli na umwaume afwele ifyafita naikala,cilemoneka kwati balelolela fimo ilyo balelolela balebelengelapo fimo
5392,"umukashana ali pacitukutuku
",nafwala na icisote cakumucingililako ilyo ale ensha icitukutuku.,naiminika ne tayala lyakunuma yacitukutuku palupili uku ninshi naikalapo,kumbali nako kulemoneka utufyani  ma umusebo.,mumusebo mulemoneka namabwe yatobaika kwati ba tobelamofye
5393,umukashana aleteya ubwangalo muchibansa,na fwala na ifyakufwala ifya buuta na akasote kakumucingililako ilyo aleteya.,kunuma kuli umukashana nasunsumana alelolela ukwanka kabola,elo uku Kuli na abantu abaletamba ubu ubwangalo.,muchibansa bulifye amaloba elyo bashilamo nefyabuta
5394,imbwa ili pamenshi,ilekonka akadoli aka olenji ilyo Ile owa pamenshi.,cilemoneka kuli ukwafita nangula imbwa ili mumenshi,ee kabili nabwila eco kufitile,echo ilesabusha amenshi nakalimo tailemona elo ndemona naya sama kukanwa
5395,umwaume naiminina nembwa iyafita,elo kunuma yakwe Kuli na icibansa na icani icauma.,imbwa iyi naitoloka kwati ilefwaya ukusenda fimo kumunwe wamwaume,"cacine ico, elo umwaume nafwala icampepo icabuta.",naikata namapepala kuminwe uku alesekelela
5396,umwaume aletoloka emenshi yalefuma panshi yaleya mumulu,kuntanshi yakwe uyu umwaume Kuli na icipuna capangwa na ifikopa.,bushe amenshi aya yaleya kwisa ngayafuma?,Aya amenshi yalebwekela mucishima cili panshi pantu aletoloka.,awe kanshi namona balicipanga bwino
5397,umulumendo ali mulwelele ne cingulungulu cakwe,kunuma yakwe uyu umulumendo Kuli na akamyanda.,mumulu mulemonekafye intambo ishingi ishamalaiti nafimbi,elo kunuma yakwe kulemoneka na Ka motoka nakemina mupepi na inganda.,kulubali lwakukubo kwakukuso kuli nakayanda
5398,umwaume alecimfyana namenshi yeshile necimukuku pamumana,elo nafwala na ifyakufwala ifyafita uyu umwaume.,amenshi aya yeshile namaka saana,cacine cikanga abunde uyu muntu pantu amenshi yafulisha.,amenshi aya napapa yalemoneka aya mutuntulwa
5399,umulumendo nasunsumana pamulu wacimuti,elo nafwala ishati ilyamulopamulopa na kaputula wafita.,incende yakayena ilemonekafye katapa katapa,cacine pantu na ulunkoto Kulemoneka ulwafunda bwino.,iyi incende muli ulukonto ilemoneka nimu chibansa
5400,umuntu ale enda nembwa yafita,aletumbika umulundu pamenshi makasa na imbwa yakwe.,napapa ne chola munuma nakaka necampepo mumusana,kuntanshi kulemoneka na ifimuti ifyauma.,ifimuti fyakayena tafya kwata namabula fyabafye ifyauminina
5401,imbwa yabuta ilebutuka necimuti kukanwa,ilebutuka mucibansa icalunkoto ulwakatapa katapa.,mumolu yambwa muli nentambo ya katapa katapa kwati eyo ilekonka,cacine elo ilemoneka kwati ilimulubilo iyi imbwa.,saanafye nangula ilemoneka iyi nono
5402,imbwa yabuta pamenso kumolu napamala elo iya fita panuma naiminina,elo iyi imbwa iminine muciswebebe.,nayasama nakukanwa kwati Pali efyo ilelolesha,"cacine pali ifyo ilelolesha, limbi ili na umuntu uule angala nayo.",elo imbwa yakayena yamasako saana
5403,ibuumba lyaba lumendo naliminina lileimba,elo umu bali nimumpanga balelishisha na ama banjo.,mumpanga mwine umu nabeminika nemyotoka,"imyotoka nasho nashifula, limbi Kuli abantu abaletamba.",nakalimo kulinafimbi ifilecitikamo ifitafilemoneka
5404,umukashana nafwala akasote akamilopa milopa nakaka nakasalu akamilopa milopa pakanwa,kunuma yakwe kabili Kuli naumbi umuntu akakile akasalu kamulopamulopa pakanwa.,umukashana uyu nafwala nechampepo napapa ne chola,iyi incende ilemoneka Kuli abantu abengi.,niwe wasosa pantu nimbona utusalu twafulisha
5405,akamulumendo kaleenda nalosha napanshi,aka akalumendo kaleteya umupila wakutanusha.,kumpela kuli nabantu baletamba,kunuma yamulumendo Kuli naumbi umulumendo uuleteya nankwe.,elo mucende iyi mulemonekafye umwashainikwa 
5406,utukashana tubili natusekelela ,tulesekelela pantu tulekopwa icikope.,bonse babili nabafwala ne ifyampepo,camoneka kwati bacilateya ubwangalo Pali uto batantike.,nyumomwine wasosela pantu abaiche aba basendeme panshi
5407,umukashana nafwala icampepo camulopa mulopa nasunsumana,naikata na kamela iyakumwenako nangula ukupiminako  ifili ukutali.,nampo nifinshi alelolesha eko aloleshe,"naine wine ndelanguluka ifyo alemona, elo kulemoneka imilundu ukukwine.",nefimuti ifyatalukana talukana ifya katapa katapa
5408,umulumendo naiminina pamenshi makasa ukwabula isheti,elo alelolesha kumumana uulemoneka makumbi makumbi.,mumbali yamumana mulifye ifi muti,nafwala na kaputula wamulopa mulopa.,uyu muntu cipalile naumfwa uku talala pantu ali mumenshi makasa
5409,umukashana aleciluka umusebo,na imyotoka shile enda shile tentemuka pabulalo.,nabambi abantu balelolela imyotoka shipite,kumbali yamusebo Kuli na ifikulwa.,pamyotoka shilepita pali na motoka yabakalisukulu
5410,akabwa kabuta kalebutuka nakemya nomucila,elo imbwa iyi ili munganda.,kunuma yakabwa kuli ukwafita,elo imbwa ilemoneka baliisunga busaka busaka.,echo kalemonekela akusuma akabusaka
5411,akamulumendo kali pamulu wamenshi,nakafwala na ishati ilyamakumbi makumbi.,kumbali kuli nomunankwe uwufwele fimofine,elo umumana nao ulemonekafye makumbi makumbi.,amenshi yalefunda noku funda epo yalefundila pali napa buta
5412,imbwa yakashika nayasama ukukanwa,ilefwaya ukwanka akakulya ako baiposele.,ninfyofine naikwati ne ntambo mumukoshi,kunuma yambwa kulemoneka Kuli umupado.,ukufunishako imbwa ne mipando muncende iyi tamuli nangula fimo
5413,bashikulu bantu nabekala nabatambika nakapu,elo umbi shikulu naiminina alepeela uwikele icabupe.,bonse bali nefyakaba ifyampepo,ee kulemoneka kwati nakutalala uku bali.,panshi pekele bashikulu bantu palemoneka pali nechola 
5414,akabwa akamasako ayengi kale toloka ,cipalile kwati balekasambilisha ukutoloka aka akabwa,kaletolaka ifyela ifya buta namupita neyamilopa milopa ,elo apa nipacibansa calunkoto lwakatapakatapa,kuli necho babikile icamakumbi makumbi
5415,bashikulu bantu nemyefu ishitali nabekala ,kunuma yakwe Kuli na abantu bale enda bambi nabekala.,nabafwala nefyakufwala ifilemoneka fili namasako yafinama,kuncende iyi Kuli na ifimuti ifyakatapa katapa.,balelolesha kwati tabatemenwe efyo balemona
5416,namayo naiminina mumenshi,nafwala na ilaya ilyamakumbi makumbi,nemishishi shileuluka kwati kuli umwela saana,elo umumana uyu ilemoneka uukalamba saana,ninfyofine kuluba necho emininemo mumumana
5417,imbwa yafita nailala panshi ukunayasama nakukanwa,Pali na imbwa iyakashika iletoloka imba iyafita iilele.,nayena nayasama kukanwa naimya namatwi,elo kumbali kulemoneka icipuna icamakumbi makumbi.,imbwa ishi pali efyo shimwene efyo shilelolesha ifi
5418,umulumendo natoloka nencinga yakwe,nafwala na ishati ilyamakumbi makumbi na akasote kakumucingililako.,eko ali kulifye ulukonto lweka lweka  elo aletentemuka atolweke akamulundu,kumpela ya lunkoto kulemoneka na ifikulwa.,kuli nefimuti ifyakatapa katapa
5419,akamwana kalepeluka pacimpelwa,"kalikwata umushishi uwakashika, nakafwala na ifyakufwala ifya buta.",nakasekela noku sekelela kwati kaleumfwa bwino saana,ee bakomfwa bwino ukupeluka ilyo balekakopa na icikope.,kulemoneka kwatifita nangula kalepeluka
5420,akamukashana nemishishi yabomba kaleyangala mumenshi,nakwata na iciliwilo mumusana icakumucingililako pakuti enwena mumumana.,naasama nakukanwa nomba katwishi ngalepunda nangula aleseka,elo umumana uyu ilemoneka uukalamba saana.,saanafye kunuma yakwe kulemoneka nabantu babili abaleowa
5421,akamukashana nakekala pacimpelwa,alepeluka nakafwala na ifyakufwala ifyakatapa katapa.,alemoneka fye uwapapa kwati Pali efyo amwene,cacine ico elo kuncende iyi Kuli na ulunkoto ulwakatapa katapa.,icimpelwa nacho ichapangilwa nama ceni
5422,umulumendo alimulwelele nencinga yakwe nailekelanako,na abantu nabeminina balemutamba.,kwati balefwaya ukukopwa ififine ninshi ali mumulu pantu bonse balemoneka abaiteyana,elo kunuma yabo abantu aba kulemoneka Kuli umumana.,"nabekata nakasalu akalembelwepo ""hurley X"""
5423,akamulumendo nakeminina nechitabo kalebelenga,nakafwala na ifyakufwala ifya mulopamulopa.,kunuma kuli nabantu abapusana pusana abakalamba,camoneka kwati kuli ifilecitikako uku bali ababantu.,banamayo balemoneka abafwele filya fifwala abenensu baku India
5424,abaume nasheti lyamakumbi makumbi baleenda,pantanshi yakwe Pali na ulunkoto ulwakatapa katapa.,nabemyako namaboko pakwenda,elo kunuma yakwe kulemoneka Kuli icikulwa.,icikwete icibi nama windo yafita
5425,umukashana alefuma mumenshi,nafwala na ifyakowelamo ifyamakumbi makumbi., nalolesha nakuno kwati ali nomuntu ale mukopa,"ee, elo umumana uyu ilemoneka uukalamba saana.",amenshi nayo yalemonekafye ayafundaika 
5426,imbwa ilebutukila ukusenda kabola,elo imbwa iyi Intu yakashika kunuma kuli naimbi imbwa iilekonkamo.,kuli nabanakulubantu abeminine balelolesha imbwa eko shileya,elo banakulu nabafwala na icampepo ica makumbi makumbi na itoloshi ilyafita.,mumbali yang'anda muli notumuti utwauma futi kuli ne cimuti cimo nacena cilemoneka icauma
5427,imbwa shibili shilebutuka ukufuma mumenshi,imo ilemoneka iyafita elo imbi ilemoneka mitomito.,shelesabusha namenshi ili pantanshi naimya namatwi aya masako masako,elo umumana shileangalilamo ukalamba saana.,elo ukushili nikumbali yamumana  mupepi neloba lyauma
5428,amabaluni nabakambatika kucibuumba aya pentwa ifyapusana pusana,Kuli na abantu abengi abalemutamba aya amabaluni.,kuli nefidoli efyo batantike naumwaiche naikata chimo,capalakwati ifi ifidoli na ama baluni fyakushitisha.,eyaye wasosa pantu muli nabaleshitisha babili
5429,umulumendo ali pacingulungulu cakwe,nafwala na ishati ilyamulopamulopa na akasote kakumucingililako.,kunuma yakwe kuli naumbi umulumendo ulemoneka alemutamba,elo kunuma yabo aba kulemoneka kuli ifimuti.,kunuma yakwe kulemonekafye ukwa katapa katapa
5430,pushi aletoloka ukufuma palupili,kuntu aleya Kuli utumuti utwakatapakatapa,elo pushi uyu ali uwakashikila alemoneka nokumoneka kwati wampanga ,kumbali kulemoneka Kuli ulupili ulukulu.,elo cilemoneka chungulo ici alo nolupili nkalamba lulemoneka
5431,umwakashi umwaiche aletoloka intambo,aleteya inkwampa kunuma yakwe Kuli na ifimuti ifyakatapa katapa.,alemonekafye uwaumfwa bwino saana,"ee natemwa, elo kulemoneka na inganda.",ku mbali ya ng'anda kulemoneka notu baiche tuletamba efyo aletoloka
5432,umulumendo aleyenda muciswebebe chamabwe,afwele icampepo camulopamulopa na papa na icola panuma yakwe.,epo aleya palemoneka nefyabuta ifiminine kwati fipepala,naikata na inkonto ilemwafwako ukwenda.,elo cilemoneka chungulo ici aleenda uyu kulubila neko aleya inshita iyi
5433,abantu batatu baleyensha incinga na umo naiminina,bonse pancinga yabo nabasenda katundu mumasaka.,katandu basendele ilemoneka yama botolo yekayeka iyabomfyenshapo echo ilemonekela iyikulu,elo kumbali yamusebo Kuli na ifimbaya mbaya nafiminina.,ifimbayambaya ifi fiminine muncende bapanta ukuti fileimininamo
5434,umulumendo nafwala icisote ne sheti fyamulopa mulopa na itoloshi lya makumbi makumbi aletoloka necingulungulu cakwe,kunuma yakwe Kuli naumbi umulumendo afwele ifyabuta naikata icingulungulu ilyo alelolesha umunankwe.,incende iyi cipalile baipangila ukuti baleensheshamofye ifingulungulu fyakuninapo namolu,"cacine ico, elo kumpela Kuli na ifimuti ifyakatapa katapa.",kunuma yakwe futi kuli nabalumendo nabambi balelyanshanya
5435,abalumendo babili abaiche bali mumenshi makasa,bonse babili nabafwala ifyampepo ilyo balesheleleka pamenshi makasa.,emo balepita mulemoneka ninshila elo kumbali kuli nefimuti ifyauma,mupepi na ifimuti kulemoneka Kuli utuyanda utunono ,abaiche aba nabafwala ne fisote fyakaba na galashi kumenso
5436,ubwato buli pamulu wamumana pamenshi muli nabantu nabekala,ubwato bulemoneka ubwa buuta elo umumana uwakatapakatapa.,balemoneka bali pakati kamumana kuli nomulumendo ulebofya utumuti ukusunkila amenshi kunuma pakuti ubwato bwende,"cacine, elo umumana ilemoneka uukalamba.",namenshi nayena yalemoneka tayalesela ukuya ukuli konse
5437,umukashana umwaiche naiminina nencinga,elo uyu umukashana ali na imbwa yakwe iyabuta naikala lubali lwakwe.,kunuma yakwe kuli namaluba ne ifimuti,"ifimuti ifyakatapa katapa,na amaluba aya buta elo na aya mutuntulwa",elo umukashana uyu ekele pa ncinga yakwe nabika namaboko kuntanshi yancinga
5438,abaiche abakanshana babili nabakumbatana,bonse bali na umushishi uwakashika elo nabafwala ifyakufwala ifyamakumbi makumbi.,balemoneka bali mubwato ubwakwensha namafuta yamu fimbayambaya,kumpela yamumana kulemoneka ifimuti ifyakatapa katapa.,kunuma yabo kulemoneka kuli umulumendo nampo euleyensha alo futi abakanshana aba balifye abasekelela
5439,abakanshana abaiche abali fisano nabekala pacimpelwa,icimpelwa ici cili na ufipuna fya mutuntulwa elo apo babikile amaboko palemoneka apakatapakatapa.,balemoneka abasekelela kwati nabatemwa ifyo baleangala,panshi yacimpelwa palemoneka na abantu bambi .,incende iyi ilemoneka nincende yakwangalilako abaiche 
5440,umuntu aletumbika umulundu weloba lyabuta,elo nasenda na icola panuma yakwe.,pakutumbika umulundu aleenda uwakontama kontama aleimya nolukungu,kumulu nako kulemonekafye makumbi makumbi.,elo apa afikile palemoneka nipampela walupili ulu elo ngawalolesha ulupili lulemoneka ulwashinguluka shinguluka
5441,abalumendo nabakashana baleenda palunkoto nabafwala ne fyapalana,elo bonse nabafwala utusote nabekata na ingoma shakulisha ,kumbali kuli nomumana uwulemoneka makumbi makumbi,elo kumpela yamumana kulemoneka ifikulwa.,bonse aba bantu balemonekafye abashileseka nampo mwibuumba balisha ifi bakwete efunde lyabamo
5442,abantu nabekala kulubali lonse ulwacikulwa,kumbali Kuli na icikulwa icabuta elo na icimuti icauma.,epo bekele pene pacikulwa bali cikulila pakakumulu babikapo necipampa,nampo ninshi bekalilepo apapene.,kwati epo batusisha noku lyashikila pantu icikulwa Ici cilemoneka capa sukulu nkalamba
