IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2519,Bashitata balipa nchito elo cipalile kwati balepanga inongo ya kashikila.,cilepala bashitata nabasekelamo mufyo ba pangile.Mung'anda bali Muli ifikope fisano.,Kunuma ya bashitata kulemoneka umukashana nemishishi isha fita elo ekele panshi. ,Pe tebulo batata belebombela Pali akabeketi umuli iloba balebonfya ukumpanga inongo. ,Ifibumba mung'anda balebombela batata fintu fya buta.
2520,Abakashana batatu bafwele ifya buta notusalu utwakashika munuma baleshana. ,Bonse nabemya amaboko kwati balepupuka.Kumo ukulu kuli panshi elo kumbi nabemya.,Pantanshi pabelele bamayo abafwele ilaya lyabakashana ya fita elo balelolesha kumbi. ,Kunuma yaba mayo bafwele ifyafita kuli ing'anda inono ,Elo ing'anda inono kunama ya bamayo nakupalamina ing'anda ilikulu Iya buta. 
2521,Umukashana afwele ilaya lyabakashana ya buta elo alepokelela amaluba ukufumina kulibatata afwele amagelashi. ,Pebumba ili bonse abakashana bafwele ama laya yabanakashi ayabutu.,Abantu pe bumba ili balechita ifintu ifya pusana pusana. ,Elo abakashana balefolesha amaluba mwibumba.,Amaluba balefolesha abakashana yantu ya kashika. 
2522,Umulumendo nomukashana balimuli chimbayambaya elo kumutwe bafwele ifisote ifyaku ichingilila. ,Kunuma yachimbayambaya nakwiminina umulumendo uulechisunka.,Elo kunuma kwine ukwachimbayambaya kuli intambo lya kashika,Cipalile kwati bachingila muchilongoma pakuchinfyanya nababiye mumangalo yakwensha.,Ifisote bafwele umulumendo nomukashana fintu fya buta. 
2523,Umukashana afwele ilaya lya kashikila elo alelisha akalimba. ,Banjo alelisha intu yakashika elo imishishi shakwe nashimuchinga pamenso.,Imishishi ishimu chingile pamenso shitali elo isha kashikila. ,Banjo alelisha naikwata intambo akobeke umuli utumaluba.,Muncende ali umukashana muntu mu fititi elo ilaiti nalyaka limo naichinga ukusanika nemishishi ishakwe. 
2524,Umwaiche afwele ichampepo icamito mito nakasote akafita elo ekete akasalu mumaboko.,Akasalu ekete umwaice ka mishilwa ya kashika neya buta elo muli namakumbi makumbi.,Cipalile kwati eshile mukutamba amangalo ya mupila pantu pantanshi yakwe  palemoneka ichibansa. ,Aka kasalu emishe kabantu bakwe eshile mukutamba. ,Kuntanshi ya chibansa kulemoneka ing'anda iya buta. 
2525,Umulumendo naikatilila amasengo ya ng'ombe elo cipalile kwati emangalo engilile mukabansa. ,cipalile kwati mfwalashi yachifulula Umulumendo epakwikatilila amasengo yang'ombe,Umulumendo pamenso takwete insansa pantu tatemenwe pafilechitika mukabansa alimo.,Mucibansa Muli imfyalashi shine ne ng'ombe imo. Pa mfyalashi napakwela abantu ukufumishako iitangile.,"Elo muchibansa tamuli ifyani, mulifye loba lya kashikila. "
2526,Ba nina bali nomwana. Bamubikile panshi elo umwana chipalile kwati pali ifyo tatemenwe pantu alelila.,Alelila pantu tatemenwe fintu bamukakile mukapuna kuli ba nyina.,Cipalile kwati ba nina balelwishanya nokumushishilinsha. ,Akapuna ekelemo umwana kantu ka fita elo umwana afwele ifyabuta,Elo akapuna akabelele kunuma ya mwana kantu ka kashikila.
2527,Batata balelisha ipenga elo bafwele ilaya lya mitoto mitoto nakasote aka makumbi makumbi. ,Panshi babikile akachola basendelamo ipenga akafita,Ipenga balelisha ba batata lintu ya kashikila. ,Kunuma yabatata kuli ichishimbi cha mutuntulu.,Elo icibuma bapalamine aba batata cintu camito mito. 
2528,Bamayo batatu bekele pafipuna pakati ya bumba balinabana batatu elo babili balesambilisha abana ukulisha ing'oma. Umo umwana aleilishisha fye eka apoekele pacipuna. ,Umwana wikele kuntashi alelisha ingoma shibili.Bamayo bekele kukuso baleita umwana pakweba ati bamusambilishe ukulisha ingoma.,Bamayo babili abalesambilisha abana babili ukulisha ing'oma bafwele amagelashi.,Elo abana balesambilisha bafwele ifwakashika ifyapalana cilepala niba mpundu. Kulubali lwa mwana alelisha ingoma shibili kuli utupuna tunono tubili nengoma.,"Ee, cilepala abana balesambilila ukulisha ing'oma nibampundu pantu pamenso nabapalana. "
2529,Umulumendo emenine pamusebo afwele icinyau elo icinyau afwele cintu ca fita.,Ifintu afwele fyamansenkebele ukufumina kumutwe ukufika nakumolu.,Ifyama senkebele afwele uyu mulumendo fintu fya beka. ,Kunuma ya mulumendo afwele ichinyau kuli ifikulwa ifitali.,Munshi ya cikulwa kunuma ya mulumendo kulemonekala batata nomwana. 
2530,Umulumendo nomukashana babelele kuntanshi ye bumba elo nabekatilila utupepala apalembwa amashiwe ayalekanya kwipaya.,Ibumba lyabantu mumbali ya musebo liletamba abantu bekete utupepala tulekanya ukwipaya abena Irani.,Kunuma ye bumba mumbali ya musebo kuli ifikulwa. ,Abantu Bali kunuma ya mulumendo no umukashana tabalemoneka pamenso pantu naba chingapo ifipepala fyakukanya ukwipaya..,Elo umulumendo nomukashana bafwele amagelashi. 
2531, Imbwa ya kashikila ibelele muchibansa ileangala elo cipalile kwati ilebutukulila ukuchimfya ishinankwe. ,Imbwa itangile nabaifwika icintu ku kanwa pakuti ila isula akanwa.,Kunuma ya imbwa ili pantanshi kulemonekala imbwa naimbi ilelwisha ukusanga iitangile.,Imbwa ili kunuma elemonekakofye amolu.,Iyobabilike imbwa kukanwa pakuti iisula akawa kantu akabuta. 
2532,Umulumendo abelele kumpela yakamana alelele pabusanshi elo afimbene ubulangeti. ,Ubusanshi alelepo bulemoneka bwakampelwa. Mukamana muli ubwato bwabuta.,Elo ubusanshi alelepo uyu mulumendo upalamine mupepi ya chimuti.,Cilepala ichimuti chile pupa umwela ubusuma pa busanshi asendeme Umulumendo.,Pantanshi ya busanshi pabelele akamuti namaluba ya katapa katapa. 
2533,Batata babelele mwituka  elo balesalapo ifyo bakonkele mukushita. ,Pakusala fintu balefwaya naba kontama. Elo kunuma yabo kuli bamayo na batata.,Kunuma ya batata afwele akasote akafita kulemonekela batata afwele ilaya lya fita abalesala fintu balefwaya.,Batata bafwele ifyafita kunuma yaba mayo bakwelele pakapuna pakusenda chintu basalile.,Elo mwituka balimo muli ifintu fya pusana pusana. 
2534,Umulumendo ekete imbale ya buta apali ifyakulya elo apalamine mupepi ya citunshi-tunshi.,Cipalile pachintushintushi pali ifiletambika.Elo kulubali lwakwe kuli umulumendo elemonekakofye ukuboko ne kufi.,Icipuna ekelepo uyu mulumendo chintu cabuta.,Umulumendo afwele ilaya lyabuta elo netoloshi lya fita.,Umulumendo alelolesha pambale ekete elo afwele amagelashi. 
2535,Umulumendo aleyendela pamusebo elo mumbali muli ibumba lya bashilika. ,Abashilika bafwele ama laya ya makumbi makumbi nama toloshi ya fita.Bambi aba bashilika bali kunuma ya mulumendo. ,Abashilika balelolesha ukwapusana pusana elo bafwele utusote utwa makumbi makumbi. ,Cilepala nabesala umusebo ukukanya imyotoka ukupita.,Elo kunuma ya mulumendo pakati ya musebo kulemonekala ifikulwa.
2536,Umwaice alinensana pamulandu wakumwimya kubakalamba afwele ilaya lya buta. ,Umo naikala pachani nensansa elo umbi naiminina alelolesha kumbi.,Kunuma ya mwaiche wikele pachani kubelele ulupango. ,Elo pachani ekele umwana cha katatakatapa icha funda bwino.,Umwaice wikele pachani afwele amagelashi. 
2537,"Umukashana afwele ichampepo ichafita, aleyendela pamusebo elo mumbali ya musebo muli amatuka.",Panshi yachikulwa Pali ituka baleshitishamo ifibombelo fya nyimbo nefilimba.,Ichikulwa apabelele amatuka chintu cakashikila. ,Ichikulwa chitali elo nacikwata iciibi chikalamba.,Umukashana uleyenda panse yamatuka afwele insapato isha fita elo netoloshi lya makumbi makumbi. 
2538,Abalumendo babili baleyenda pamusebo elo basendele ifyola ifya kashikila.,Bonse bafwele amatoloshi yafita na ma pempenuke elo bemishe ifyola finefine.,Elo bonse babili balelolesha panshi.,Kumbali yamusebo kuli ulupango.,Ulupango mumbali ya musebo luntu lwa katapa katapa. 
2539,Imbwa shitatu shile angalila panse pama talala. ,Imbwa ili kuntashi ilemonekakofye ichanuma,Elo shibili imbwa munuma shilepepekana mukwangala.,shonse shitatu shintu shafita namabala ya kashikila yambi ayabuta,Imbwa shibili ishili munuma nashikwata nemishipi isha kashika mumukoshi. 
2540,Umwaice akwelele muchimuti afwele ilaya lya kashika elo alelolesha panshi. ,Muchimuti akwelele naikatilila kuka musambo kanono.,Panshi ya chimuti eco akwelemo umwaice pabelele imilando isho bakolongenye isha kashikila. ,kuchimuti kwalitwala amaluba ayakatapakatapa elo yambi nayoma.,Umwaice afwele itoloshi ya makumbi makumbi elo nensapato isha kashikila. 
2541,Umulumendo afwele kaputula ya makumbi makumbi ilaya lya kashika elo ekete kamela kukuboko kumo kwati alefywaya ukukopa icikope.,Kukuboko kumbi ekete insapato shakwe.Kamela nayo naimuchinga pamenso. ,Kunuma kwakwe umulumendo kuli ibumba lya bantu.,Cipalile bali mupepi na kamana elo kunuma kuli ifimiti ifingi.,Abantu pebumba ilipelele kunuma ya mulumendo balechita ifintu ifya pusana pusana. 
2542,Imbwa ya buta namabala ya fita ilepepeka ekobaikakile kuntambo. ,Cilepala Pali uuleenshya akatambo kantu imbwa elepepeka,Elo ifyani ileangalilapo imbwa ifintu fya katapa katapa. ,Itambo ilepepeka kantu ka kashikila Muli notwabuta.,Kunuma ya mbwa kubelele utumuti namabula aya katapa katapa.
2543,Umukashana apalamine mupepe nembaula lya kochelapo inama elo muminwe ekete akamuseke. ,Imbaula yakocelapo inama ili munshi ya mwanfuli elo kuli ne chushi.,Kunuma ya mukashana kubelele icimbayambaya icamito mito. ,kunuma yakwe kuli no mulumendo alepita nechikulwa chapamulu.,Elo uyu mukashana afwele ilaya lya fita elo alelolesha pakamuseke ekete kumaboko. 
2544,Umukashana afwele ichampepo cafita ekete imbale iya buta elo panshi pamwakwe pabelele umulumendo kunuma ya chibumba. ,Umukashana ekete impukunya matobo cilepala alesefya ukufyalwa kwakwe. ,Pamulu ya mpukunya matobo ekete umukashana pali utunyali utuleaka. ,Cipalile kwati umulumendo wiminine kunuma yachibumba ewachimuletela iyi impukunya matobo.,"Ee, pantu umukashana alinensansa pamenso. "
2545,Abaice bali muchibansa balepepeka umupila uwakumaboko elo balelwisha ukuchimfya pamupila wine. ,Umwaice umo afwele ilaya na kaputula yakashika elo umbi afwele ilaya lya makumbi makumbi  nakaputula ya buta,Umupila wine balepepeka abaice buntu bwabuta. ,Bonse abaice naba fwala utuntu twabuta mumutwe ,Umo afwele insapato isha buta elo umbi afwele isha makumbi makumbi. 
2546,Umulumendo asendele ichola icafita alepita panse ye tuka elo afwele ilaya lya buta netoloshi lya fita. ,Umulumendo afwele ilaya ilyabuta ale endela mupepi ya chibumba elo umbi ale endela mumusebo.,Ituka iyo alepitapo umulumendo iibelele munshi ya cikulwa icapentwa makumbi makumbi.,Umulumendo ale endela mumusebo muli icintelelwe elo uuli mupepi ne chibumba ali mukasuba.,Bonse babili abalumendo baleyendela kumokwine. 
2547,"Abalumendo babili balipanchito, balepanga ing'anda. Umo alipamulu elo umbi akwelele pamutanto. ",Umo umulumendo  nafula ilaya cilepala kwati nakukaba.,Umulumendo pamutanto afwele ilaya lya buta elo umbi ulipamulando tafwele ilaya. ,Mukati yang'anda balepanga muli imbwa iikele.,Elo umutanto apakwelele umulumendo buntu bwa mutuntulu.
2548,Umulumendo alipakati ye bumba afwele ichampepo icafita namagelasi elo pamenso alemoneka uwansansa. ,kunuma yakwe kuli umulumendo ufwele akasote kafita ne capempo cafita elo nakwata imwenfu ishingi.,Elo mukantemba mwiminine batata afwele ichampepo icakashikila  nababika nokuboko kunumayabo.,Mutuntemba baleshitishisha nabakobeka  ba baluni notulubi twa kashika.,Kunuma ya tuntemba kubelele  ifikulwa ifyapamulu. 
2549,Umulumendo eminine nomukashana afwele ilaya lya fita namabala lya umutuntula elo netoloshi lya fita. ,Umukashana naikata ichintu muminwe elo talemoneka pamenso bwino bwino. ,Uyuwine umukashana wiminine nomulumendo afwele ilaya lya buta. ,Kunuma yabo kuli nechibumba cha buta elo panshi pantu pakashikila.,Umulumendo nomukashana bonse balelolesha panshi pantanshi yabo.
2550,Abalumendo babili balebombela muncende umuli fititi elo bonse babili bafwele ifyakufwala fya machuungwa. ,Umulumendo umo nasunsumana alelundikanya Ifyela.,Elo umulumendo unsunsumene akwete icakuchingila kumenso kukuboko kumo. ,Muncende bali Muli ifibombelo fyakubonfya pakulundikanya ifyela.,Pachibombelo cimo pali nelaito nalyaka.
2551,Umulumendo nomukashana beminine pamusebo nabekatana elo baleitomona. ,Beminine mumusebo baleitomona elo kunuma yabo kuli umulumendo no umukashana baleenda ichipale. ,Kuntanshi ya mulumendo nomukashana abaleitomona kuli ifikulwa fyapamulu. ,Umukashana afwele ifyabuta alekunkulusha umwana mu ncinga yamwana. ,Elo kuntanshi ya mukashana nomulumendo baleyanda ichipale kuli kuli umulundu. 
2552,Umulumendo takwete ilaya afwele kaputula ya fita elo aletolokela pamenshi pakamana. ,Mukaputula ka fita afwele namupita ifishilwa fya buta.,Amenshi mukamana aletolokelamo umulumendo yalemoneka ya katapa katapa. ,Bushe imitolokele yamumenshi iyi tanwine uyu mulumendo?,Ifyo aletolokela pamenshi umulumendo cipalile kwati naishiba ifyo alechita.
2553,Umulumendo nomukashana nabekatilila umwele elo baleputa impukunya abamatobo uwabuta. ,Petebulo Pali impukunya matobo Pali ne luba babikile mwisukupala.,Umulumendo nomukashana bonse bali nensana pafyo balesefya. ,Bali abansansa pantu nabopana. mung'anda bali muli ifibumba fyakashika.,Petebulo nabafimbapo nesalu lya buta. 
2554,Batata nabamayo balelisha utulimba elo batata nabekala pakapuna bamayo nabemina. ,kunuma yabo kuli ifipepela bakambatike kuchibumba.,Panshi bekalile batata nababikapo ichola icakusendelamo utulimba balelisha. ,Bamayo balelolesha batata pakulisha akalimba.,Akapuna ekobekelepo batata kantu aka kashikila. 
2555,"Abaice babili baleangalila pamaloba, umo ekelepanshi elo umbi nasunsumana aletamba ifyo umunankwe alecita. ",Abaice bonse nabakwata tufosholo muminwe elo uwikele panshi aleimba akalindi. ,Kunuma kumwabo kuli aka muti namabula ya katapa katapa. ,Ifyakufwala abaice bafwele filemoneka mitomito.,Elo amaloba epo abaice baleangalila yantu lya kashikila. 
2556,Bashitata babili beminine pambali ya musebo balelanda ilyashi elo kunuma yabo kuli icikulwa icapamulu. ,Cilepala ilyashi naliwama. Shitata umo mutali elo umbi mwipi. ,Shitata uwipipepo pali babili bashitata afwele amagelashi.,cipalile chikulwa chakubombelamo ngefyo cipepala cha buta chilesosa kunuma.,Mupepi necikulwa mubelele akamuti namabula ya katapa katapa. 
2557,Umulumendo apetene nakalimo kwati pali ifyo alelengela panshi elo afwele ilaya lya buta.,kunuma yakwe kuli umulumendo ufwele afyafita.,Elo panshi muncende intu balimo napakashikila. ,kunuma yamuntu afwele ifyafita kuli icikope cha muntu.,Umulumendo afwele ilaya lya buta talemoneka bwino bwino pamenso pamulandu ya mishishi ishilecinga. 
2558,Batata nabamayo nabeminina balelolesha ukwapusana elo kunuma yabo kuli abashilika babili afwele ama laya ya makumbi makumbi. ,Abashilika balemoneka abansansa elo kunuma yabo kuli abantu baleishila kuntu beminine.,Kunuma ya bamayo kuli icikulwa icapamulu icakashikila. ,Bamayo nabafwala amagelashi cilepala kuli fintu balelolesha. Abashilika nabo bafwele utusote twafita.,Kunuma ya bashilika kubelele icimuti ca mitomito elo tacikwete amabula.
2559,Batata bekele pacipuna elo amolu babikile petebulo.,Cilepala kwati baletushako babomba sana mwi ofeshi.,Elo ifibumba mwi ofeshi balimo nafi buta. ,Babikile amaboko kunuma ya mukoshi nabasaminako nakukapuna.,Batata pacipuna mwi ofeshi bafwele ilaya lya makumbi makumbi. 
2560,Umwaice ekatilile umulando alelolesha umukashana wikele panshi namagelasi elo kunuma yakwe kuli banamayo nabekala panshi. ,Ubutanda bamayo bekelepo wa makumbi makumbi na mutuntulu.,Umwanakashi afwele amagelashi musungu elo bonse bashala bantu bafita. ,Bamayo bekele pabutanda nabaifimba pamenso nechitambala balemonekakofye panono.,Umusungu afwele ilaya lya fita. 
2561,Umukashana afwele ilaya lyabakashana ya fita namagelasi elo ekele panshi. ,Nafwala nakakokolo ka fita elo imishishi shakwe shitali.,Kuntanshi ya mukabansa kwikele umuntu elo alemonekelakofye amaboko. ,Umukashana nashintilisha pakasalu ka kashika. ,Elo utu sapato afwele tuntu utwafita. 
2562,Abaice babili bali mwikalashi umo akwete imishishi isha buta elo umbi nashifita. ,umo umwaice aleputula akapepela cipalile kuli ifyo bakafundisha bebele abana ukumpanga.,Kucibumba mwikalashi kuli utupepala itobakambatike.,Umwana aleputula akapepela ali nensansa elo umubiye aposele amano kufyo alechita. ,Umwaice wikete akapepala afwele ilaya lya fita elo likwete utumishila utwa buta. 
2563,Umukashana afwele ilaya lya katapa katapa notusapato aletolokela pamenshi pakamana. ,kaputula afwele namenshi aletolokelamo yalemoneka  makumbi makumbi.  ,Mumpela ya mumana mubelele ifimitu ifingi. ,Cilepala kwati ifimiti fyamenena pampili.,"Pakutoloka, umukashana afumine pakayanda ekobakakilapo amabwato. "
2564,Umukashana afwele ilaya lya makumbi makumbi nakaputula lya buta elo kukuboko ekete akakutayelako akamupila. ,Icibansa aleteyelamo chakatapa katapa nemishilwa sha buta elo nafwala naka sote kabuta.,Akamupila kene ikobaleteya kantu aka katapa katapa. ,Nafwala naka kosa kuminwe ka fita., Umukashana aposele amano pali akamupila eko alelolesha. 
2565,"umukashana alesamfisha mpoto afwele ilaya lya kashikila, itoloshi lya mitomito elo pamenso tapale moneka bwino bwino pamulandu yamishishi ukutalimpa.",Alesanfinsha impoto ku pompi elo nasunsumana pa kokoli.,Elo kunuma kuli ifimabula ifikulu ifya katapa katapa.,ukubelele pompi kuli ifyani nama luba ya mutuntulu.,Impoto alesamfisha ikalamba elo lya mitomito. 
2566,Umwaice alinensansa afwele ilaya lya fita elo mumaboko ekete mwamfula ilya makumbi makumbi. ,Ilaya afwele nalibombako kutufula elo kunuma yakwe balibyaliko ifilimwa.,Kunuma ya mwaice kuli ulupango namabula aya katapa katapa. ,Kunuma ya mwana kuli utwakwangasha tubili panshi nakalesansa amenshi.,Akele sansa amenshi kunuma ya mwana kantu ka mutuntula. 
2567,Umwaice nemishishi ishitali aleangalila pacani icakatapa katapa elo kumaboko ekete akakwangasha. ,Kunuma ya mwana kuli ulupango lwafita.Icintu kaleangasha chintu chabeka.,Cipalile kwati umwaice aleshungulusha icintu ekete mumaboko pakwangala. ,Imishishi sha mwaice shintu sha kashikila elo pantashi shipi ,Kunuma ya lupango kubelele icikulwa elo tacile moneka bwino bwino. 
2568,Abalumendo babili bekele pafipuna ifya makumbi makumbi elo bonse babili bekete ama buku mumaboko.,Bonse bafwele utuputula utwipi nabapakata nefyola fyabo mumolu.,Umo umulumendo afwele icampepo icafita elo umbi icamakumbi makumbi. ,Cipalile kwati bali mwi shitima kulemoneka  naumbi umulumendo wikele.,Pabalumendo bekele pafipuna umo afwele amagelashi. 
2569,Umwaice alele pachani pakwangala elo abikile umupila wakuminwe panshi. ,Nafwala na kaputula ya makumbi makumbi elo cilepala napona.,Afwele ilaya lya makumbi makumbi elo akwete imishishi ishipi isha kashikila.,Umupila untu wakashikila namupita nefishilwa fya buta. ,Elo afwele notusapato utwa kashikila pamulu elo panshi napafita. 
2570,Umulumendo afwele fye kaputula ilya makumbi makumbi ekele panshi elo mumaboko ekete icitwalo icoaletambika. ,"panshi Pali ifitwalo fibili, cimo cituntulu elo cimbi naciputulako.",Icitwalo akwete umulumendo fintu fya buta mukati elo kunse filifya katapa katapa. ,Panshi pali panga yafita eyo alebonfwa ukuputwilako ifitwalo. ,Kunuma ya mulumendo kuli ulupango elo nefimiti ifingi. 
2571,Umukashana nemishishi ishitali afwele icakashika elo kumaboko ekatile akakulandilako. ,Imishishi shakwe shintu shabuta elo nafwala na kantu kukuboko.,Kantu afwele kukuboko mukashana kantu aka makumbi makumbi elo mumbali mulinotu shilwa utwa buta. ,Naikata necha kulandilamo chafita pakuti ibumba limunfwe bwino.,Uyu umukashana cilepala kwati eminine kuntanshi elo alelanda nabanthu. 
2572,"Umulumendo akwelele pakabwato, afwele ilaya lya fita nakaputula ilya buta elo alelolesha kuntanshi. ",Ali pacimana icikulu elo amenshi yalemoneka makumbi makumbi. ,Kunuma ya mulumendo kubelele impili nefimiti ifingi. ,Mubwato emininepo naikatilila icabuta namupita notwa kashika necishilwa ca fita,Imishishi isha uyu mulumendo paka bwato shintu sha fita. 
2573,Icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila. ,Kunuma yacimbayambaya kuli iwilo lyakubonfwa ngachakutila lyaonaika,Iwilo kunuma ya cimbayambaya intu lya fita. ,cilepala kwati icimbayambaya cileshupisha ukuninika umulundu pamulandu wamatipa.,Umulundu taule monekela bwino bwino pamulandu ya chintelelwe icamisambo kucimuti. 
2574,Bawishi no mwana babelele munshi ya cimuti icishikwete amabula elo babikile umwana mwingungulu. ,Ingungulu babikilemo umwana intu yakashikila elo baletamba ifili kunuma ya lupango.,Kunuma ya mwana kubelele icimbayambaya ica buta.,kuli na fimbi ifimbayambaya icakashika ne chafita elo batata nabafwala akasote nama gelashi yafita.,Kunuma ya cimbayambaya icabuta kuli ing'anda ilya buta nomutenge uwakashikila. 
2575,Imbwa shibili ishakashikila shileangalila pafyani ifya katapa katapa.,Imo naisula kukanwa cilepala ilefwaya ukusuma iibiye.,"Pa imbwa shibili ishi, imo ikwete umushipi mumukoshi.  ", Umushipi ufwele  wa machuungwa,Shonse shibili imbwa shikwete imicila ishitali. 
2576,Abakashana babili baleyenda pamusebo elo bafwele ifyakufwala ifya beka.,Nabapapa nefyola munuma.kulubali lwabo Kuli ibumba lyabantu. ,Ibumba lya bantu kulubali lwabo ipalamine mupepi necikulwa ica katapa katapa. ,Bambi bekele munshi yacimuti kuntashi ya cikulwa elo bambi nabeminima.,Cimuti bekelemo abanthu bambi cintu cakatapa katapa.
2577,Umulumendo ekele pacipuna afwele ilaya lya fita kumulu elo alelisha ing'oma ishingi.  ,Imishishi nashisakalala pamulandu wakulisha ingoma ishingi.,Ibumba muntuali fintu fya buta. ,Pakulisha ingoma nasangalala naisula naku kanwa.,Namenso naisala elo mumaboko ekete akakulishishako.
2578,Ibumba lya baice ilibelele mwikalashi elo babili balileko panshi pakwangala. ,Abali cinelubali nabeminima pakwangala umo pabeminine nafwala amagelashi.,Kucibumba mwikalashi balimo bakambatike utupepala nekoloko ilya buta.,Kuli umulumendo wiminine uulemonekakofye imboyo.,Elo petebulo babikelepo akabotolo nakalidi akamakumbi makumbi. 
2579,"Umukashana afwele ilaya lya kashika, ama galashi nakakoloko elo alebutukila pantanshi ye bumba. ",Kunuma kuli nabantu balechinfyanya mulubilo abafwele ifya beka.,Umukashana alelolesha ukuntu alebutukila.,Kaputula afwele intu yafita elo insapato shintu shabuta.,Mumbali ya musebo muli abanthu abaletamba ifyo balebutukila abali musebo.
2580,Ba wishi nomwana baleyenda elo umwana alelolesha batata afwele akasote akafita kashikila. ,Batata nabekata umusukupala wa kashika kukuboko kwa kukulyo elo kuntashi kuli ingungulu ya katapa katapa. ,Bawishi abekatile umwana bafwele ilaya lya buta elo kukuboko kumbi bekete ibotolo.  ,Kumbali ya ngungulu kuli ichipampa bekete ba shimapeepo ichilelanda pamashiwi yakwa lesa.,Bawishi nabekatilila umwana elo bafwele amagelashi ya fita. 
2581,Imbwa ilya fita ileangalila pama talala elo panshi yakakwe pali nomupila. ,Kuntashi yambwa kuli umupila wakashika ilepepeka.,Kumpela ya muchila yambwa nakubuta. ,Elo muli notumabala bwabuta mumukoshi  nakumolu.,Cipalile kwati kaleyamba ukwangalila pama talala pantu ifyo ilemoneka kwati nakalimo tailetina. 
2582,Umwana aleikata icinama icikulu icakupanga icakatapa katapa.,Umwana wikete icinama chikalamba afwele icapempo ca kashika.,Icinama cibelele panse ya cikulwa elo pali nama talala. ,Kunuma kuli icikulwa icho basungilamo ifinama fikalamba. ,Cipalile kwati umwana aletina pawikata icinama pantu alemoneka uwamwenso. 
2583,"Umulumendo ekele pacipuna, afwele amagelashi nekoloko elo alelolesha mumuli. ",Icipuna ekelepo umulumendo cintu cabuta elo kali mucintelelwe.,Ikoloko na magalashi afwele uyu umulumendo fintu fya fita.,Kulubali lwa mulumendo kuli ifimiti fitatu ifikwete amabula ya katapa katapa ,Itoloshi afwele intu lya mitomito. 
2584,Bamayo bekele pacipuna nomwana balimutensha elo bafwele ilaya lya umutuntula.,Kuntashi yaba mayo bekete umwana kuli umusukupala wa mukaka na lamya petebulo.,Umwana bekete bamayo alebalolesha pamenso.,Itebulo babikilepo lamya no mukaka lintu lya kashika.,Elo umwana bamufwikile ifyakufwala ifya umutuntula. 
2585,Batata bekele pacipuna bafwele impepeluke ilya mitomito nelaya ya fita. ,Batata bekele pacipuna chamakumbi makumbi elo cilepala bali kumusonkano.,Ifibumba muntu balimo fintu fya buta. ,Petebulo pali igelashi lyakunwinako ne cilepala ketulo icabeka.,Elo kunuma ya batata kuli akapampa aka buta apalembwa amashiwi.
2586,Umushilika afwele ilaya lya kashikila nakasote elo ashintilishe kulupango apoeminine.,umushilika nafwala amagelashi elo ku cikulwa cimo kuli amaluba yakatapa katapa no mutuntulu.,"Apoeminine, aposeleamano pantanshi cipalile kwati pali ifyo alelolesha. ",kunuma yamushilika kuli ifikulwa nafimbi ifya kashikila umupitile nefya buta.,Panshi ya cikulwa icipalamine mupepi nomushilika pali amagelashi. 
2587,Umulumendo afwele ilaya lya fita elo kunuma yakwe kuli ulupango. ,Kuntashi ya mulumendo kuli icimbayambaya cha buta. ,Uyu umulumendo aposeleamano pantanshi pafyo alecita. ,cipalile kwat aleangasha umulilo elo ali pa ncende yafita.,Kumulilo untu aleangasha umulumendo  kulefuka icushi. 
2588,"Umulumendo tafwele ilaya, aleyendela mumbali ya musebo elo pamusebo paleya icimbayambaya icafita. ",Kaputula afwele intu ya mitomito elo muciimbayambaya muli ifyo balongelemo.,Kunuma ya cimbayambaya kubelele ifimiti namabula ayakatapa katapa. ,Naikata ilaya lyafita muminwe lintu alefwaya ukufwala,Kunuma ya mulumendo kuli ing'anda nomutenge wakashikila. 
2589,Umukashana afwele ilaya lya kashika elo ekele panshi. ,Aloleshe icanuma nafwala namagelashi nechitambala cakashikila.,Umukashana ekele panshi elo nashintilishako kucibumba. ,Pamolu yakwe napakata ichola chafita.,Icibumba ashintilishe umukashana cintu ca kashikila. 
2590,"Batata bali nabamayo mwituka, bafwele ifyafita balelolesha ifintu ifyo baleshita muncende balimo elo bamayo balelolesha kunuma. ",Muncende iyi baleshitisha ifintu ifyapusana pusana Pali nemitengo.,Bamayo abali nabatata bafwele ilaya lya kashika netoloshi lya fita. ,Kunuma ya batata bafwele chafita kuli umulumendo alelipilila fintu ashitile uulelipilisha nao ali kunuma ye tebulo itali. ,Muncende balimo namwaka amalaiti. 
2591,Abana babili bekelele pacani elo kunuma yabo kuli ifitwalo fya machuungwa. ,Umwana umo aletomona umubiye kwitobo elo umbi alelolesha kuntashi.,Abana bonse babili bafwele isapato. Umo isha kashika elo umbi isha mitomito.,Kunuma kuli ifipushi ne filubi fyakupanga fifwele afyafita . ,Icani bekelepo abana cintu icauma elo cakashikila.
2592,Umulumendo eminine nomukashana elo afwele ilaya lya fita natoloshi ilya makumbi. ,Umulumendo afwele ilaya lyafita alensankanya ifintu pa mbale yabeka .,Umukashana akwete imishishi isha kashikila. ,muncende yakwipikila bali muli ifintu fyakubonfya pakwipika. ,Ifibumba muncende balimo fintu fya buta. 
