IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4777,Banamayo abali basano bali mukati ya cikulwa,Kabili nabekala pa masaka panshi,Elyo nabashintilila ku cibumba,Kabili banamayo aba bonse nabacensa,Cilemoneka balebomba umulimo wakutongola inseke sha kushitisha
4778,Abanakashi babili bali ku ncende ya ku mpanga,Bonse babili ba nkanda ya buuta,Umo pali aba nafungulula amaboko kabili naisula kukanwa,Umbi naabika umunwe mu mishishi shakwe,Bonse babili nabafwala ama gogo yafita pa menso
4779,Umwaume umo ali pa njinga,Ale ensha injinga mu mbali yamusebo mu kalale,Nafwala ici mpompo ku mutwe,Kunuma yakwe kuli iliusa umo bashitisha ifyalowa,Kunuma ku kulyo kwakwe kuli imyotoka elyo ne fikulwa
4780,Umulumendo wacaice naiminina panse ya cikulwa,Elyo kabili uyu umulumendo naikata shofelo ku minwe,Cilemoneka acilaimbaula panshi na shofelo ekete,Kabili uyu umulumendo alemoneka kwati pali ifyo alelolesha kuntanshi,Kunuma yakwe mupepi ne cikulwa kuli injinga  elyo nefintu fimbi
4781,Ibumba lya bantu abengi abasungu bali ku ncende ya citubwingi,Pali abanakashi babili abakwete imishishi isha buuta  abaleya ukwiminine abakoloci bamo abalemoneka abacindama sana,kabili aba abakolochi abeminine balemoneka kwati balikwata icifulo icikulu mu chalo cabo pamo ngabukateka,aba abanakashi bonse babili nabafwala ama gogo yapamenso aya fiita,uku ku ncende bali kuli ifikulwa ifyalekana-lekana ne tenti lya buuta
4782,Umwaume umo umusungu alebutuka mulubansa,uyu umwaume wacikulile kabili nafwala akasote nama gogo yapa menso,"kabili nafwala na kashati ka buuta na kaputula ka fiita, nakaka na kasalu akanono pe kufi limo",Elyo kabilil uyu umwaume nakwata ibotolo lya menshi kukoboko lintu alebutuka,uku ukubutuka kulafwilishako umubili wakwe pamo ngo mukoloci ukuba uwa mutende
4783,Umwanakashi umo uwacikulile ali mwi bala lyamaluba,kabili nasunsumana elyo  naikata utumaluba tumo utwa buuta uto aswile mwibala,uyu umwanakashi alelolesha utumaluba aswile no kuputako umwela,kabili nafwala ilaya ilya fita  elyo nafwala ne nkoloko ku kuboko kwakwe,kunuma yebala ali kuli icibansa icikikwete ifyani fya katapa-katapa
4784,Abalumendo babili nabemina mucibansa,ici icibansa cikwete ifyani ifyalingana ifya katapa-katapa,"abalumendo bonse babili nabafwala utusote,umo afwele akaputula umbi itoloshi","bonse babili nabakwata ifyola, cimo icola cilemoneka kwati ca kusendelamo  banjo",kunuma ya cibansa kuli ifimuti ifyalekana lekana ifingi
4785,abalumendo abasungu balebutuka mumusebo,Elyo kufyakufwala bafwele nabakambatikako ama nambala aya pusana-pusana,abalumendo abalebutuka bonse bali batatu,Kabili umbi natangila umbi ali panuma yakwe na umbi ali kunuma yamunakwe,umulumendo utangile pabanakwe ali u wasansa pantu  eufumine uwakubalilapo  mu bwangalo bwakubutuka
4786,umulumendo uwakanda iyafita ali mu chifulo umo abombela,panshi epo alebombela pali amaloba ayafita ,uyu umulumendo naiminina lintu alebomba na chi mashini chakuputwilako,kabili nafwala icimpompo ica kumucingilila pa menso,emo alebombela muli ifinjelengwe ifingi ifyalekana lekana
4787,Umukashana uwacaice aletoloka pa mensi,uyu umwaice ali mukamana umuli amenshi ayengi,kabili nafwala akakusambilamo,elo cilemoneka kwati alefwaya ukutampa ukusamba  mu menshi,kabili ali uwasekelela nganshi pafyo alecita
4788,abantu abankulo ishapusana pusana bali mu cikulwa umuli utu jinga utwingi,bonse abantu aba nabakwela pa tu jinga,cilemoneka kwati utu utunjinga twaku tukushishapo umubili,kutanshi yabo kuli umulumendo umo ulebatungulula,kabili umu mucikulwa muli ne cilola icikalamba
4789,Ibumba lya bantu abankulo isha pusana-pusana bali mu mpanga,Kabili umu mumpanga muli ifimuti ifingi ifyauma,abaume bamo nabasunsuma kabili pali ico balesontelela abachaice babili,abantu bonse balemoneka kwati pali ico baletamba,"pamulandu wa kuti umo bali ni mupanga, baletamba icinama"
4790,Imbwa imo iyafita ilebutuka mu lubansa umuli ifyani ,Kabili kunuma ya lubunsa kuli  amayanda aya buuta,iyi mbwa ilebosa lintu ilebutuka kabili cilemoneka kwati ilepepeka cimo,kabili mukati ye yadi umuli amayanda muli ne cimuti icikulu ica katapa-katapa,Amayanda ayalemoneka ku numa yali mu fensi
4791,Umwaume umo naiminina ku ntashi ya fikulwa kabili naimyako ukulu kwakwe kumo ukwa ku kulyo,Kunuma yakwe kulemoneka ifikulwa ifi tali sana kabili ifingi ifyapusanapusana,Elyo na kabili kunuma yakwe kuli amenshi ayengi nakalimo kuli akamana,Uyu umwaume nafwala akasote ka kashika kabili naisulako ku kanwa panono,Ukuboko kwakwe nakushintilila pe kufi lya kulu kwimine kabili naikata ka mashini akalefumya umulilo
4792,Akalumendo kacaice aka nkanda ya buuta kali pa njinga,Aka akalumendo kalecofa injinga mu mumusebo uuli pakati ya mayanda,Nakafwala ishati lyakashika elyo ne cimpompo ku mutwe ica kashika,Kunuma kulemoneka kuli motoka iili mu musebo iishile enda,Kabili mu lubanasa lwa mayanda muli ifimuti ifingi
4793,Ibumba lya bantu abaume nabeminina mu mpanga kabili balemoneka balelanshanya,Aba abaume bonse ba nkanda iya buuta kabili abengi tabafwele amashati,Elyo bambi nabafwala utusote ku mitwe kabili bambi nabafwala ama gogo ya menso,Kunuma ya ncende bemininepo kuli utumuti utwaonda,Cilemoneka aba abaume bacila butuka nelyo ukubomba imilimo pantu balemoneka abanaka
4794,Abaume bamo abalemoneka aba cikoloci bali ku ncende  imo iilemoneka kwati ni panse ya cifulo icacindama,Aba abaume nabafwala suti iya buuta kabili nabafwala na kasote,Elyo nabakontamika umutwe wabo panshi kabili nabekata icipyango muminwe elyo ne cakukushilako ifisoso,Cilemoneka bacilapyanga panse kabili balefwaya ukukusa ifisoso,Kunuma ku myabo kulemoneka ilinga ilipi elyo ne fimuti
4795,Umwanakashi umo uwa nkanda iya buuta ali mu ngánda mu kicini,Naimimina mupepi ne tebulo lya mu kicini kabili  pali ifyo aleitulula mu kambale akanono,Kabili pe tebulo pali imbakuli isha buuta shitatu kabili mu mbakuli shibili muli fulaulo iya buuta,Cilemoneka kwati uyu umwanakashi alepanga umukate, Kunuma ku myakwe kuli shelufu apali impoto elyo ne mbakuli iya buuta umuli umukate
4796,Abaume abali bane bali mu cibansa ca mangalo kabili balemoneka baleteya amangalo ya mupila,Babili nabafwala ifyakufwala ifyapalana ifya kuteyelamo amangalo ifya kashika ku muulu apali ifidindo fya ma nambala,Elyo babili nabo nabafwala ifyapalana ifyakufwala ifya butilila,Bali mu cibansa icikalamba icikwete ulunkoto lwa panshi ulwa katapakatapa,Kabili kumbali yacibansa kuli umupando apekele abantu babili  abaletamba amangalo yalecitika mulubansa
4797,Abantu batatu nabemina pa ncende ya panse  pa nshita ya cungulo kabili uko beminine kuli icimuti kunuma,Pali aba abantu pali umwanakashi umo uwa nkanda ya buuta uwiminine nashintilila pa njinga yakwe kabili nacensa elyo alikwata ne icidindo pe tanta lyakwe,Elyo babili bambi baume kabili umo uwiminine kunuma wa kanda iya fita elo umbi uuli pa ntanshi yakwe wa nkanda iya buuta,Umwaume uwa nkanda iya fita nafuula ishati lyakwe kabili nalibika pa mapeya  kabili nafunga amabako yakwe kuntanshi,Panshi epo beminine pali injinga isho baalalike
4798,Abantu batatu nabekala pa mipando pancende ya panse ku mbali ya cikulwa kabili cilemoneka pancende bali bacila pekanishapo ifyakulya kabili pali ne mpoto ya fita,Aba abantu bonse batatu ba nkanda ya buuta kabili umo pali bena mwanakashi elyo babili baume elyo apo bekele pali itebulo apali ifyakulya ne mbale na ma kapu,Umo pa baume nafwala ishati ilya fita kabili nafwala ama gogo pa menso elyo nakwata ibuuku ilya isuka mu minwe kabili  nakontamika umutwe pe buuku alebelenga,Elyo umwaume umbi nafwala ishati lyakashika kabili naikata na kapu muminwe yakwe elyo kunuma yakwe pa mulu wa cibumba pali akalimba akanono akafita,Umwanakashi ekele pa kati elyo afwele ishati ilya fita kabili aletininka foni akwete mu minwe 
4799,Ibumba lya bantu nabeminina pa ntashi yacikulwa icili mu mbali ya musebo  ,Babili abaume aba nkanda ya buuta nabafwala ifya kufwala ifya  aka kwati ni filya bafwala pa kusefya ama holide ayakulu,Elyo kumbali nakwiminina umwaume uwa nkanda ya fita  kabili kunuma yakwe kuli  ama windo yacikulwa,Mumusebo mulepita abantu bambi abaleenda abafwele  ifyakufwala ifya aka,Kabili mumusebo mulemoneka imyotoka ishingi ukutali elyo na ku mbali ya musebo kulemoneka ifikulwa ifikulu
4800,Abaume babili nabeminina bali mu ncende iilemoneka kwati ni ncende yaku ncito  pa nshita yabushiku,Kabili ku ncende bali kulemoneka ukwafita nganshi,Lelo kuli amalaiti ayakile ayakashikilila,Aba abume nabafwala ama suti yakubombelamo imilimo elyo umo pali aba nafwala ne cimpompo ku mutwe wakwe,Cilemoneka uku bali balebombako imilimo iya cindama
4801,Abantu abankulo iyapusana bali nabalongana ku chifulo ukuli ba kemba,kuli ici icifulo kuli itenti lya makumbi-makumbi kutanshi na malaiti ayapusana-pusana mumutenge,"pa cisebele, pali abantu cine, umo naimina nokulalisha banjo",Elyo umbi nao alelisha ifisolobelo fya nyimbo ifingi elo nakwata ne cisoselo ico aleimbilamo,kumbali kuli abantu apapusana pusana abeshile mukutamba ifilechitika
4802,Umulumendo no mukashana aba nkanda iya buuta bali mu ncende imo mu nganda,umukashana pali efyo alesosa elyo umulumendo nashibatilila kabili  nasekelela,umulumendo afwele ishati lya katapa-katapa elo umukashana afwele ishati lya muntuntula,umukashana naikata baluni iya putika iya kashikilila ku minwe yakwe,chipalile kwati aba bantu ni balupwa kabili pali ifyo balelanshanya ifilebasekesha
4803,umwana umunono uwa nkanda iya kashika nasendama mu busanshi bwakwe,ubusanshi bakwe nabukwata ama pulanga na pakulala apa naka apa  mitoi,kumapulanga ya bunsanshi bwa mwana kuli utu doli utwa pusanapusana,uyu umwana napukama panshi kabili nabika ukulu kumo panshi elo kumbi kuli pa busanshi bwakwe,cilemoneka kwati uyu umwana aletusha mu mutende
4804,Abalumendo nabakashana bali ku ncende ukuli icikulwa icikulu nganshi,bonse basano abantu aba  nabeminina,kabili umukashana umo alepepa fwaka na umbi umulumendo aletinika foni yakwe,epo beminine pali icibumbili icitali apali icipampa eco balembelepo  amashiwi ayamu cingeleshi na mu chi chinese,cipalile kwati epo beminine paku pepela fwaka
4805,abakashana bachaice batatu aba nkanda iyakashika bali mukati ya nganda,abakashana babili abankulo iyikulileko nabemya umukashana uuchepeleko inkulo,umbi  amwimishe ku molu umbi ku chifuba kabili bali abasansa nganshi,umo umukashana uwiminine nafwala ama gogo yapamenso elo no mukashana uo bemishe nao nafwala ama gogo,aba bakashana balemoneka kwati bana bakanshi pantu nabapalana mumimonekele
4806,Umukashana umo ali ku cifulo ukuli ibumba lya bantu abekele ,uyu umukashana afwele ifyakufwala ifya fiita kabili  na kwata ne mishishi ishitali isha fita,kabili napilibukila kunuma na kobeka ne ichola ca fiita,uyu umukashana naikata ica kukopelako ico  alebomfya ukukopa abantu abekele mwi bumba,abantu abekele mwibumba balemoneka abasasamuka kabili balenwa ifyakunwa
4807,Abantu aba mibele iyapusana bali mu cikulwa ca kulilamo ifya kulya,abantu bambi bale enda no kufuma elyo bambi baleingila mukati ka cikulwa,umulumendo umo nasenda ifyakulya ifyalekana-lekana pa kubeya kwakwe kabili nabika akantu mu kanwa,uyu umulumendo alemoneka abomba incito yakupekanishisha abantu ifyakulya,abantu babili muli ichi ichikulwa nabafwala utusote twa fiita
4808,Imbwa shibili shili mu menshi ku kamana akakulu,Imbwa imo iili ku kulyo nayimya umucila waiko mu mulu,imbwa shonse shibili nashikwata ama kola yamumukoshi,kabili shonse shibili nashibika mukanwa intambo iyakakilwa ku cintu ca katapakatapa,ishi imbwa shilemoneka kwati shalitemwa ukwangalila mu menshi
4809,Abaume babili aba nkanda ya buuta nabeminina  ku ncende  ya cibansa ca mangalo balelanshanya fimo,Kabili balemoneka kwati ni bakangalila ba ma bumba ya bantu abaleteya amangalo,Umo pali aba abaume babili nafwala imputula na kasote ku mutwe elyo umbi afwele itoloshi,Kunuma kuli fensi iiputwile icibansa kabili nakwiminina abalumendo abateya amangalo kabili bafwele ifyakufwala ifya fitilila ifya kuteyelamo ,Kunuma ya fensi kulemoneka icikulwa ne fimuti
4810,Ibumba lya bantu ba nkanda ya buuta apali abanakashi bane elyo no mwaume umo bali mu kati ka cikulwa,Abanakashi babili bale cinda elyo babili bafwele fye ama taulo aya buuta,Umwaume  alelolesha abanakashi  abalecinda kabili nabika ukuboko kwakwe kumo mwi tumba lye toloshi lyakwe elyo naikata kapu ku kuboko kumbi,Umwanakashi umo uufwele itaulo alelolesha ku cibi iciswike,Cilemoneka kwati aba abantu balesefyapo fimo
4811,Abaume babili  aba nkanda ya buuta bali  mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale  kabili cilemoneka kwati balelanshanya,Umo pali aba abaume nasunsumana panshi alelolesha umubiye uwiminine kabili nao nakontamika umutwe alelolesha umubiye,Umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote,Elyo umbi afwele ishati ilya fita kabili pali ifyo ekete ku kuboko kumo elo kumbi ukuboko kulesonta ,Panshi pali intambo ishingi isha fita kabili ku numa kumyabo kuli itebulo apali ifintu ifingi kabili pa mulu pali icipampa ca malembo
4812,Abantu aba mishinku ne mibele iyapusana bali mu musebo wa cintubwingi,mupepi nokobali kuli icikulwa cimo icikalamba nganshi ici kwete incende panshi napa mulu,umulumendo umo umutali nganshi nakwata icintu cakashika kuminwe lintu ale-enda,elyo kabili kuli umukashana umo uule-ensha umwana wakwe muli pulemu,abacaice babili babakwela pa tuntu twakwata amawilo utwapala injinga 
4813,Umukasha umwanakashi uwa nkanda iya buuta ali ku cipinda  mu nganda yakwe,uyu umukashana afwele itoloshi lya fita ne shati lya mitoi-mitoi,kabili naiminina no kwikata banjo yakwe intu alelisha,kabili kunuma yako eminine kuli icipuna na ka  tebulo akanono  apali ibotolo ,uyu umukashana alemoneka kwati alelisha banjo no kwimba ulwimbo
4814,Umukashana ali kucifulo ukwa fita nganshi,kabili uyu umukashana wa nkanda iya buuta,kabili afwele itoloshi ilyakumikana ne shati ilya fita,elo uyu umukashana na olola amaboko kabili amolu yakwe naya bika kwati aleshana,alemoneka kwati ubwangalo acita nibulwa beta ati acrobatics
4815,Ibumba lya bantu bali ku cibansa uko bateyela ubwangalo bumo,umulumendo umo uufwele akasote kafita ne fyakufwala ifya buuta aleteya  mu cibansa,uyu umulumendo nakwata akamuti akabanswa bwino eko alebombya ukoposa bola,kunuma yacifulo aleteyelamo kuli abantu abekele mwi bumba abaletamba ubu ubwangalo,kabili kunuma yakwe kuli itenti lya katapa-katapa umulemoneka umukashana uwikile no kulatamba
4816,Mu cibansa umo bateyela umupila bwakumolu muli ibumba lya bantu abengi,elo abengi nabekela mwibumba kabili  baletambafye abaleteya umupila,"abaleteya bali mu cibanso, bambi bafwele ama shati ya muntuntula na ma kaputula ya fita",elo kabili bambi nabo pa baleteya nabafwala ama shati ya kashikilila nama kaputula ya buta,abaleteya bambi ba nkanda iya fita bambi iyabuta kabili emo baleteyela muli isumbu lya kwingishamo umupila
4817,Abantu babili bali mu cibansa ca maloba kabili nabakwela pali bakabalwe,Bushe aba bakabalwe bali banga mu mpendwa?,"bakabalwe bali batatu, imo yali buta kabili shibili shalifitilila",abantu babili bakwelele pali bakabalwe  aba fitilila umo na umo elo kabalwe uwabuta ena ali fye eka,abakwele pali bakabalwe baleteya ubwangalo bwakubutuka pali bakabalwe
4818,Ibumba lya bantu bali mu musebo ya kalale umuli ifikulwa ifingi,Kabili ifi ifikulwa ifili mukalale nafikatwa ifikope apali ifintu ifyapusana-pusana,abakashana babili muli ili ibumba ilikalamba nabeketana pakuboko no kulapepa,"kabili abantu abengi baleendala pamo, bambi baleya bambi balebwela",cilemoneka kwati kuli ukubunguna ukwitilwe kuli bakateka bamuli ici calo
4819,Imbwa shitatu shilebutuka mu cibansa pa nshita ya bushiku,Imbwa imo naibutilila  elyo shibili shimbi nashifitilila,imbwa imo eili patanshi yainakwe iyafitilila ne ya buta ili kuno yaishi shibili,Kabili imbwa shonse nashifwala uto balembelepo ama nambala aya pusana-pusana,cipalile kwati ilebalilapo ukufika nokupoka icilambu niyi iyafiita iyitangile
4820,Ibumba lya bantu aba nkanda ya buuta apali abaume na banakashi bali  mu kati ka cikulwa  icilemoneka kwati cifulo ca ku ncito ,Pali abaume babili abeminine abafwele ama suti ya fita na ma baji  elyo umo naikata icipepala mu minwe,Abanakashi batatu abafwele ifyakufwala fya mucinshi  na ma baaji nabeminina mu pepi ne tebulo apali iluba na kapampa aka buuta,Kabili umo pali aba abanakashi nakontamina panshi ye tebulo cilemoneka pali ifyo alelemba,Icikulwa cilemoneka ica busaka kabili kulemoneka abantu babili abekele pa mipando ku numa ya baume bafwele ama suti
4821,Imbwa  iya mafufu ayengi aya buuta elyo na yafita ili mu ncende ya mu mpanga,Ku ncende ili kuli ifyani ifingi ifya uma,Iyi imbwa ileculauka kabili ilemoneka  kwati nayumfwa bwino,Elyo ile angala no mupila uwa buuta,Cilemoneka iletanusha umupila kabili nayisula na kukanwa
4822,Umuntu umwaume nakwela pa cintu bakwelapo pakuteya amangalo aya kwima mu muulu kabili ali mu mulu sana,Kuncende ali kulemoneka imicanga ishingi panshi cipalile kwati ni mupepi na kamana akakulu,Elyo ku mulu kulemoneka amakumbi aya makumbimakumbi kabili panshi pali utwapala kwati ni tu mashini tubili,Kunuma ya ncende ukuli umucanga kulemoneka fensi,Elyo kunuma ya fensi kuli ifimuti ifingi ifya katapakatapa
4823,Umwanakashi umo uwa nkanda iya buuta  ne mishishi isha kashika  naiminina ku cifulo kumo ifi ukulemoneka kwati ni ku ncende iya talala sana,Kabili uyu umwanakashi nafwala ifyakufwala ku mulu ifingi  ifyakaba ,Kabili naimya mu minwe aka bwa akanono aka mafufu ya fitilila,Aka akabwa kalemoneka kwati nakomfwa impepo kabili nakaicefya  mu  minwe ya mwanakashi,Kunuma kulemoneka kuli fensi ya fikopa
4824,Ibumba lya bantu abengi abaume na banakashi bali ku ncende ya cintu bwingi  pa nshita  ya cungulo bushiku elyo abantu abengi nabeminina bambi nabekala pa mipando,Kuntashi lye bumba nakwiminina umwana umunono kabili nalosha ukuli ibumba lya bantu,Pancende bali pali itenti  ilikamba umwakile amalaiti ayengi  kabili mukati namwiminina abantu batatu,Aba abantu batatu balelisha ifilimba fya nyimbo kabili baleimba ,Panshi pali ulunkoto  lwa  katapakatapa
4825,Ibumba lya  bantu ba nkanda ya buuta  abaume na banakashi bale enda pa kati yamusebo uukalamba pa nshita ya cungulo bushiku,Aba abantu nabekata kuminwe utushimbi  utwaonda uto bakobekeko insalu sha makumbi makumbi,Panshi pa musebo pali ifilembo ifya buuta ifikalamba,Elyo kunuma kulemoneka amalaiti ayakile ayengi,Cilemoneka kwati aba bantu  pali ifyo balesefya
4826,Umwaume umo uufwele itoloshi  lya makumbi makumbi elyo ne cakufwala ca ku mulu ica fita ne cisote ku mutwe ica ma kala ali pa njinga,Kabili injinga akwelelepo natoloka nayo mu muulu,Elyo ku ncende ali ku numa kuli aka kulwa akanono akalemoneka kwati ni ka citesheni kabili pali aka pampa aka buuta pa muulu,Elo kumbali yaka kulwa kuli ifimuti fya katapakatapa,Kabili kunuma kulemoneka amakumbi elyo nakalimo kuli nakamana panshi
4827,Ibumba lya bantu abaume na banakashi abakoloci  bali mu kati ka cikulwa, Abaume  bamo abafwele  ishati lya makumbi makumbi elyo ne mputula na kasote ku mutwe nabeminina ku ntanshi ,Abantu bambi aba shala nabekala pa mipando,Shimbi imi pando shilifye apabula ukwikala abantu,Cilemoneka abaume abali ku ntashi balesambilisha abekele pa mipando
4828,Imbwa shibili shi leangala pa ncende ya panse kabili kunuma kuli ifyani ifingi,Imo  imbwa  ikalamba elyo imbi inono kabili ili iya fita,imbwa shonse shibili nashikwata ama kola yamu mukoshi,Imbwa iinono iya fita nayisula ku kanwa kabili ilemoneka iya butuluka,Cilemoneka kwati iyi imbwa iinono  yana ya mbwa iikulu
4829,Ibumba lya bantu abengi aba mishobo sha pusana pusana bali mukati ka cikulwa,Pali aba abantu pali abaume elyo na banakashi,Aba abantu nabemya amaboko mu muulu elyo bambi nabatoloka no kutoloka,Pe bumba lya bantu pali abanakashi bamo aba fwele utuputula utwipi,Cilemoneka kwati aba bantu baleimba inyimbo kabili nabasangalala
4830,Abantu babili ba nkanda iya buuta bale  enda mu ncende ya cintu bwingi, Umo pali aba abantu babili mwanakashi kabili nafwala itoloshi lya makumbi makumbi ne shati ilya kashika,Umbi mwaume ule enda ku numa ya mwanakashi kabili na fwala ishati ilya buuta,Elyo kabili umwanakashi nakobeka icola ca ntambo icafita kabili naikata impiya kuminwe,Elyo umwaume nafwala ama gogo aya fita kabili naikata foni ku matwi
4831,Ibumba lya bantu aba mishobo sha pusana pusana bali mu musebo kabili pali abanakashi na baume  ,Bambi abantu nabeminina panshi elyo bambi na bakwela mu myotoka emo beminine,Umwanakashi umo uufwele ifya katapakatapa alelanda no mwaume uufwele ishati ilya buuta,Pa ncende bali ni pa kati ya fikulwa  ifitali sana elyo kuli ne fimuti na maluba, Cilemoneka kwati kuli amasefyo ya fimo
4832,Ibumba lya bantu abaume bane aba nkanda iya buuta bali mu kati ka cikulwa,Aba abaume bonse nabekala pa mipando,Elyo kabili nabakwata mu minwe ifisolobelo fya ku pangilako inyimbo kabili balelisha ifi ifisolobelo,Pa cisebele bali palemoneka na pa buuta lelo kunuma yabo nakufita,Cilemoneka aba abaume balitemwa incito yabo iya kulisha ifilimba no ku panga inyimbo
4833,Umwanakashi umo uwa nkanda iya buuta naimya umwana umunono  bali ku ncende ya panse pa nshita ya bushiku,Uyu umwanakashi elo no mwana bonse naba censa,Umwanakashi nafwala ishati ilya buuta elyo na ma gogo ya menso,Elo umwana nafwala ica mpepo ca makumbi makumbi kabili akwete imishishi isha fita,Ku ncende bali kulemoneka kuli abantu nabambi kaili kuli ifi po fya malaiti
4834,Ibumba lya bantu  abanakashi na baume bali mu kati ka cikulwa ica pa muulu mu muputule wa kubombelamo imilimo,Ili ibumba lilelengela cinkupiti wa bantu abali panshi  pe nsolokoto,Aba abantu bali panse abengi  nga nshi ba mishinku isha pusanapusana kabili cilemoneka kwati eko bali ni ku cifulo kusangwa abantu abengi sana,Abantu abengi na bakwata imyamfuli  isha pusanapusana,Cilemoneka kwati uku ku ncende bali kuli akasusba sana elyo na kukaba
4835,Imbwa shibili ishi kalamba isha butililako panono shili ku ncende ukwatalala nga nshi,Ishi imbwa shilebutuka kabili imo ili ku ntanshi ya ibiye,Kabili ishi imbwa shonse shibili nashikwata utuntu utwa kashika mu tunwa,Kunuma kulemoneka fensi iya cingilila incende iyo imbwa shile angalilamo,Kunuma ya fensi kuli ifimuti ifingi ifya katapakatapa ne ngánda iya buuta
4836,Umulumendo uwa nkanda iyabuta naikala muli basi inkalamba,uyu umulumenda nashitilisha ku cibi ca basi  kabili nalala,uyu umulumendo afwele suti iya fita ne nsapata nshafita,kumbali muli basi mulemoneka abantu bambi abengi abekele,uyu umulumenda alemoneka kwati afumine ku ncito kaili nanaka sana
4837,Imbwa imo iyakashikilila ilebutuka mu musebo,iyi imbwa nayasama kukanwa kabili ilemoneka kwati ilebosa,kumbali yamusebo ukuli imbwa kuli ifyani fyakatapa-katapa,kabili iyi imbwa naimya umucila wauko pakubutuka,cipalile kwati imbwa iyi pali ico ilepepeka
4838,Umwanakashi umo uwimishe umwana wakwe ali mupepi nechikulwa icikulu icikwete ifyanso,uyu umukashana naiminina kabili afwele itoloshi lya fita ne shati lyabuta,kumbali ya cikulwa emininepo kuli icikulwa ca malilo,napamulu waicii icikulwa ca maalilo pali icikulwa nacimbi icikwete icibumba ca katapa-katapa,uyu umufyashi  umwanakashi alemoneka kwati alelolela abalume bakwe ababombela mupepi nepo eminine
4839,Abalumendo aba nkanda iya buta bali mu macolido ya kukalale,bonse aba abaume batatu balebutukila kumokwine elyo  umo alebutukila kumbi,mu ncenda aba abaume bali muli nefikulwa ifikalamba ifingi ne fimuti ifyauma,kabili muli ne fimbaya-mbaya ifyalekana-lekana ifileenda ne fishileenda,abaume bonse batatu abalebutuka mu colida balemoneka abansansa kabili umo pali aba napanga nechishibilo cha mutende namaboko
4840,Mu cibansa umo bateyela lagibi muli abantu abengi aba mibele iyapusana,kabili abantu abengi nabekala mwibumba kabili baletamba ubwangalo ,icibansa baleteyelamo ca katapa-katapa icikwete ifishilwa fya buta,"abaleteya ubu ubwangalo bali imbali shibili,kuli abafwele ifyamakumbi-makumbi ne fyabuta elo kuli  na bafwele ifya fita",kabili muli ici icibansa muli abekalile mupepi ne cibansa abaleteyanya umu ubwangalo
4841,Umukashana umo uwa nkanda iyabuta ali kucipinda ukuli icilola,uyu umukashana alesuba ifya pamulomo ifya kashika pa mulomo wakwe  elyo ali pa cilola,ku cipinda ali kuli ama ketani aya kashikilila no kubutilila,panuma yapo eminine pali  ilaya lya buuta iya pa bwinga ilyo bakobeke ku cibumba,cilemoneka kwati uyu umukasha bwinga bwakwe kabili aleipekanya ukufwala ideleshi lyakwe iya buta
4842,umulumendo wacaice uwa nkanda iyabuta naikala panse yanga'nda,epo ekelele pali utupuna ne tebulo ilikulu ilya bulungana,kunuma ya nganda kuli utupoto utwingi eto bantantamike panshi umuli amaluba,kumbali ya uyu uwacaice kuli tapu ya menshi iili mu cabumbwa ica buuta umwakusambila,cilemoneka uyu uwacaice afumineko mukusamba pantu epo ekele afwelefye akaputula kabili kuli ne tawulo
4843,Abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba,bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita,umo pali aba abantu tafwele ishati afwelefye akaputula,umukashana umbi pali aba nakwata ica kukopelako ico alebomfya ukukopa bemba wa menshi,umulumendo umo ewikete icakwenseshako icibwato balimo
4844,Umulumendo umo nakwele pa cintu alepanga ku ncende ukuli ifimuti no musebo,ku ncende alebombela kuli ulunkoto ulwa katapa-katapa kabili kuli nefimuti ifyauma elo ne fya katapa-katapa,icintu alepanga cikwete meto yamitomito ne fimpunda ifingi,uyu umulumendo afwele ishati lyafita elyo ne toloshi ilya fita,uyu umulumendo ngatachenjele kuti apona panshi nokuicena
4845,Umukashana umo uwa nkanda iyabuta naikala ku ncende ukuli akamfukomfuko ka menshi,uyu umukashana afwele akaputula akepi kabili naikala pe libwe ilikalamba,memba wa menshi ku ncende uyu umukashana ali alemoneka makumbimakumbi,uku ku ncenda ali kuli icipooma ca menshi ayalepongolokela mu kamana,uyu umukashana afwile eshile uku ku ncenda mukutotonkanya nokusangalala
4846,Abantu batatu baleenda mu colido ya fikulwa fyamakwebo ifya mukalale,babili bakashana elo umo mulumendo kabili nafwala  ijaketi ilya fitilila,aba bantu baleendela pakati ka fikulwa ifyapusanapusana kabili emo baleendela muli no tupuna,umukashana umo uuli mu cikulwa alecita ubukwebo,apapelele colido kulemoneka umusebo umu ifimbayambaya
4847,Umulumendo uwa nkanda iyabuuta ali mumusebo ilyo alebutuka,uyu umulumendo afwele kaputula iya fiita ne shati ilyabuta ,mu ncende alebutukilamo mulemoneka ifimuti fyakatapakatapa,elo kabili kulemoneka na mayanda ne fipo fya malaiti,kumbali yako alebutukila kuli abantu abaleenda aba mibelo iyapusana
