IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9759,Abantu bane apali abaume batatu no mwanakashi umo bali kuncende imo,Bushe iyi incende baliko ilemoneka shani mumimonekele?,iyi incende ilemoneka ne fimuti ifingi nganshi kabili kuli nama cinga ayengi  nganshi.,Bushe ni finshi aba Abantu bane balecita kuli iyi incende?,Umwaume uuli mupepi ne fimiti aleenda aba bashala batatu nabekela balelanshanya fimo ukubomfya icitabo pantu uyu Umwaume uufweele amakalashi alemoneka kwati aleebelenga icitabo no kulondolola
9760,Abaume babili aba mushinku wa pakati nabeminina akatalamukila na motoka.,Bushe ni finshi aba abaume babili bafweele kumubili?,Umwaume uwakubalilapo afwele ofoloshi uwa mutuntula ne shati lya butuluka nefya kuminwe ifya makumbimakumbi elyo uyu umbi afwele ishati lya buuta ne campepo cakashiika.,Bushe ni finshi aba abaume babili balecita mupepi ne cibumba kumbali yamusebo?,Aba abaume baleefungulula icilemoneka nge sumbu ilitali kabili ilikulu ilya kulobelako isabi.
9761,Abantu abapusanapusana apali abacaice abengi na bakalamba bali kucifulo cimo.,Bushe ici icifulo baliko cilemoneka shani mumimonekele?,Ici icifulo baliko cilemoneka kwati cifulo uko batambila amangalo ayapusanapusana,Bushe abacaice bane abekele akatalamulakila kubakalamba  balecita finshi?,Aba abacaice abamishinku iyapusanapusana balemoneka kwati baleangalila pamo ukwabula ubwafya ubuli bonse.
9762,Umufyashi uwa nkanda yabuuta umwaume no mwana wakwe  umwaume nabeminina,Bushe uyu Umwaume uufweele ishati ne toloshi lyakashikila no umwana wakwe bemine pesa?,Uyu mwaume no mwana wakwe beminine kunuma yeshitima ilyamalangi yatatu.,Bushe incende ili ishitima liliko ilemoneka shani mumimonekele?,Iyi incende  baliko ilemoneka yalipalamina nama yanda elyo na kabili inyanji yapita mupepi nefimuti fyamalaiti.
9763,Icuni icelangi lya buuta no mulomo wasompa uwakashikila naciminina,Bushe ici icuni icisuma nganshi icamikonso ciminine kwisa ?,Ici coni ciminine mu menshi cilemoneka kwati ni mumuna uwapalamina ne fyani.,Bushe ni finshi ici coni cilecita umu mumenshi ciminine?,cilemoneka kwati ici coni cilefwaya utwakulya mu meenshi elyo kabili cilenwa na meenshi yene.
9764,Umwaume uufweele ishati lya kafiita nakaputula kafitulukila akepi akalefika mumakufi naiminina.,Bushe ni finshi uyu umwaume ali nafyo muli iyi incende?,Uyu mwaume ali ne mbwa iikwete amalangi yafiita na yakashikila iikakilwe na kumwendo wakashiika.,Bushe ni finshi Uyu mwaume balecita muli Iyi impaanga uku ninshi naiminina na pa mabwe?,Uyu mwaume alemoneka kwati alelolesha ifimuti ifili akatalamukila napo eminine.
9765,Abantu abapusanapusana  apali abacaice na bakalamba nabeminina pamo,Bushe ni pesa aba Bantu beminine?,Aba Bantu beminine panse ya motoka uwa buuta nefilembo fya makumbimakumbi.,Bushe ni finshi aba Abantu abapusanapusana balecita apa beminine panse wa motoka.,Cipalile kwati aba Bantu baleshita ifyakulya ifyo beta mucingeleshi ati iaisi kilimu
9766,Abantu abengi apali abaume na banakashi aba mishinku iyalekanaleka Bali Ku cifulo cimo munshita yabushiku.,Bushe aba abantu abapusanapusana ni kwisa baali pali iyi inshita?,Aba bantu baali Ku cikuulwa uko bakalisha Ba filimba balelisha inyimbo ukubomfya ifisolobelo fyakulishishako inyimbo.,Bushe nifinshi aba abantu baleciita kuli iyi incende mushita ya bushiku?,Aba abantu  apali abamishinku iyal ekanalekana balekutika no kutamba abalelisha ifilimba .
9767,Abacaice babili abalumendo baali mu muputule munshita yakasuba kabili nabasendama pamo.,Bushe aba abalumendo abafwele ifyakufwala ifyapusana amalangi bekele pesa?,Aba abalumendo abaali no mushishi uwipi bonse bekele pa busanshi ubwayanswa busakabusaka.,Bushe nifinshi  aba abacaice balecita muli uyu umuputule?,Aba abalumendo balemoneka kwati baletamba fimo ifibasekeshe nganshi pantu bonse baloleshe kumo elyo ninshi naba mwentula no kumwentula.
9768,Abantu abalekanalekana baali kuncende imo  iikulu nganshi kabili iisuma,Bushe iyi incense aba abantu baliko ilemoneka shani ?,Iyi incende ilemoneka iisuma nganshi kabili naikwata ne cani icakatapakatapa elyo nefimuti ifyelangi limo line ifikulu.,Bushe abantu Bali kuli iyi incende balecita finshi?,Abakashana abafwele amakalashi yafiita ayakumwenako mukasuba baleenda elyo Bambi abali kunuma yabo nabekala cinkansha Bambi bena nabo baleenda mupepi ne fimuti
9769,Imbwa iya masako ya bulauni ayengi naiminina pancende imo munshita yakasuba.,Bushe incende iiminine iyi imbwa mulemoneka shani mukumona?,iyi incende ilemoneka kwati nipanse yang'anda apo bawashisha pantu pali amafolo ya sopo ayengi saana,Bushe ni finshi iyi imbwa ileciita pali ici cifulo yeka fye?,Iyi imbwa ileyangala mumafulo ya sopo wakuwashisha  no kuyapasa ukubomfya amoolu yaiko
9770,Abanakashi basano Bambi abamushishi uwipi elyo Bambi abamushishi uutali nabemine elyo Bambi baleenda pancende imo,Bushe iyi incende baliko aba Abakashana ilemoneka shani mumenso?,Iyi  incende ilemoneka iyikalamba nganshi kabili kuli iyi incende kwaliba ifikulwa elyo no musebo Napa kwiminina bamotoka,Bushe iyi incende ipalile  ncende ukulingana nefyo Abakashana balemoneka?,iyi incende naipala kwi sukulu ilikalamba pantu Abakashana bonse balemoneka na bakwata ifyola elyo bafwele kwati bana besukulu.
9771,umwaume uufwele winifomu wa kubombelamo naiminina apali ukufuma panshi,Bushe uyu mwaume uufwele be cimpompo Ku mutwe eminine kwisa?,Uyu mwaume eminine mu cintu ico babomfya ukuilako pamuulu pancito yakupanga ifyakupangapanga ifya ceela,Bushe ni finshi uyu umwaume alecita umu mu muulu eminine?,Uyu mwaume alemoneka kwati ali pancito yakwe alebomba no kubomba  uku ninshi naposako sana amano yakwe yonse
9772,Abaume bane Bali Ku ncende imo ine  babili bafwela  utusote utwa  fiita  na mashati yakashika elyo bambi babili bafwele amashati ayabuuta,Bushe incende aba baume baliko ilemoneka shani mumimonekele?,Iyi incende  incende ilemoneka kwati ni ncende eko  bateyela ubwangalo bwakwensha bakabalwe abakalamba,Bushe ni finshi aba baume bakecuta uku. kuli ici icibansa?,Abaume batatu baleensha bakabalwe mucibansa kabili umo pali bema Ali mukupona pali kabalwe wakwe uyu umo umwaume eminine kunse ya cibansa aletamba abaleensha bakabalwe.
9773,Abaume babili  abafwele ifyampepo fyama cungwamacungwa no mwanakashi umo  uufweele icampepo cafiita nabeminina.,Bushe aba Bantu batatu in kwisa beminine munshinta ya kasuba?,Abaume babili beminine mumbali ya musebo waba motoka mupepi nama shitolo elyo umwanakashi wena eminine pepi pepi no musebo.,Bushe aba Bantu batatu ni finshi balecita pali uyu musebo?,Cipalile kwati aba Bantu  balelolela bashi  uusenda abantu mu musebo ukubatwala Ku mayanda pantu bonse beminine kwati pali ico balelolela.
9774,Abaume basano apali abakulu bane  no wacaice umo  nabeminina pamo.,Bushe nikwisa aba Abaume beminine mukumona?,Abaume babili abafwele amashati umo ilya fiita umbi ilya makumbimakumbi beminine mupepi no mumana abashala batatu beminine akatalukila.,Bushe no finshi aba Abaume baleciita kuli iyi incende pali iyi inshita?,Abaume bane balemoneka kwati beshile kuli iyi incende mukuloba isabi. Elyo uyu uwashala ena alelonda iyi incende nga malonda.
9775,Uwacaice umulumendo uufweele akashati kamakumbimakumbi na kaputula kamalangi yapusanapusana aletoloka.,Bushe uyu umwana uwacaice ni kwisa aletoloka?,Uyu umwana umwaume aletoloka pa meeenshi mu mumana uukalamba nganshi,Bushe uyu umumana ulemoneka shani mumimonekela?,uyu umumana ulemoneka uwashika  kabili ukwete ilangi ilya katapakatapa elyo na kabili ulemoneka kwati uli mupepi no muulu uwa makumbimakumbi
9776,Umwaume umo uwa mushinku  uwa pakati  naimina eka,Bushe icifulo ico umwaume emininepo cilemoneka shani.?,Ici icifulo cilemoneka kwati ka muputule akanono  akapentwa ne langi lya makumbimakumbi na kabli nakakwata napa kusamba iminwe.,Bushe uyu umwaume ulemoneka alecita finshi apa eminine?,Uyu umwaume alemoneka eminine muli aka akamuputule pakuti apepeko fwaka iyo akwete muminwe yakwe
9777,Abantu abapusanapusana  apali Abaume no mwanakashi  elyo no mwana umunono nabekela.,Bushe aba abantu abalekanalekana ni kwisa bekele?,Aba abantu bekele pe tebulo ilikalamba apakulila ifyakulya.,Bushe nifinshi aba Bantu abapusanapusana  baleciita pali ili itebulo ?,Aba abantu cipalile kwati bakumene pa ncende imo mu kulya pantu pe tebulo pali ifyakulya ifingi nganshi ifyalekanalekana
9778,Abantu abengi  nganshi apali Abaume na banakashi bali kuncende imo,Bushe aba abantu incende baliko ipalile kuncende nshi mumimonekele?,Iyi incende ipalile kuncende iyo abantu bapitamo pakuya uko balefwaya ukuya,Bushe ni finshi  aba abantu baleciita kuli iyi incende ukufulile  abantu?,Aba Bantu bonse baleenda elyo nakabili balemoneka abapamfiwa limbi ni pamulandu wa kuti  iyi ninshita yabushiku
9779,Abantu abengi abalekanalekana Bali kuncende imo munshita ya kasuba,Bushe incende aba abantu baliko ilemoneka shani mu mimonekele?,Iyi incende ilemoneka iyampili mpili na kabili naikwata ne fikulwa Ku lubali lumbi.,Bushe ni finshi aba Bantu baleciita kuli iyi incende pali iyi inshita yakasuba?,Umulumendo uuli pamuli wa lupili aleeteya ubwangalo bwa kucofa incinga elyo abashala baletamba uyu umulumendo.
9780,Umwanakashi uwamushinku wapakati  uufwele icampepo cafiita no tumishilwa twamalangi yane no mushishi uutali naikala.,Bushe ni kwi uko uyu mwanakashi ekele pali iyi inshita?,Uyu umwanakashi ekele mu muputule wa kusambililamo kusulu.,Bushe ni finshi Uyu mwanakashi alecita muli uyu umuputule ?,uyu umanakashi alelenga ifya kulengalenga cipalile kwati fyakubomfya pakufunda ukubomfya amalangi ayapusanapusana
9781,Shikulubantu umwipi uwafiita uufwele icitenge ne shati aleenda pamakasa.,Bushe ni finshi uyu shikulu  Bantu asendele mu minwe yakwe?,Uyu shikulubantu asendele icipalile kwati kasuupa ka munkoyo mu minwe,Bushe umusebo shikulu bantu alimo ilemoneka shani mu kumona?,Uyu umusebo ulemoneka uwalinga kabili mu mbali wa uko muli icikulwa ne filimwa pamo ne fimuti
9782,Akana akanono akaume akafwele itoloshi lya makumbimakumbi ne campepo ca kashika kaletoloka,Bushe uyu umwana alebomfya cinshi pakutolaula?,Uyu mwana aletolaukila pa busanshi ubo banshike ukubomfya insalu isha buuta tuutu,Bushe uyu mwana umwaume ni kwisa Ali munshita yakasuba?,Uyu mwana umwaume ali mu muputule waku sendamamo ulemoneka uwapakati mu bukulu
9783,Abakashana batatu abayemba nabeminina pa ncende imo kabili nabapalamanailyo beminine,Bushe Ku ncende uko beminine kelemoneka shani ?,Iyi incende ilemoneka kwati musebo umuli abantu abengi sana icakuti no kwenda nakwafya.,Bushe aba abakashana batatu abeminine balemoneka baleciita finshi?,Babili pali aba abakashana  baleluka icola camwine uuli pantanshi yabo  elyo uyu washala alelolesha kunuma cipalile kwati pali ifyo alefwaya ukumona
9784,Umwana uwacaice umukashana  uufwele ishati lyamutuntula na kaputula ka makumbimakumbi aleyangala,Bushe ni kwisa uko uyu umwana aleyangalila munshita yakasuba?,Uyu umwana aleyangalila mucibansa icikulu imuli nefyani ifya katapakatapa.,Bushe ni finshi uyu umwana alebomfya pakwangala.?,Uyu mwana alebomfya icipalile umupila lelo ici kwete ameenshi icelangi lyamutuntula. kabili icikulu
9785,Abacaice  batatu apali umwaume umo no twanakashi tubili tuleyangalila pamo mu nshita yakasuba,Bushe uko utu utubaice  tuleyangalila amangalo yakucinda ni kwisa?,Aba abacaice Bali kuncende uko abantu baya muku tandala ukuli nefibumba ifitali ne fimuti.,Bushe aba abacaice batatu balemoneka baali nabani kuli ici icifulo?,Aba abacaice cipalile kwati baali naba wishikulu abafwele ishati ilya buuta ne toloshi lya fiita abakele pa kapuna aka fiita
9786,Abantu abengi nganshi Bali ku ncende ilemoneka iyabuuta pamulandu wa meenshi makasa,Bushe ni finshi fimbi ifili kuli iyi incende ukucila pa bantu?,kuli iyi incende kuli icisaka icilemoneka icafyani icikulu  nganshi icakwikalamo abaleteya icangalo.,Bushe ni finshi aba abantu balecita kuli iyi incende iikalamba nganshi?,Abantu baleteya ubwangalo ubwakushelemuka pa meenshi makasa munshita yakasuba
9787,Umulumendo uufwele akaputula kafiita akalefika mumakufi naimina mu menshi ayengi.,Bushe uyu mwaume uuli mu meenshi nifinshi aali nafyo?,Uyu mwaume aali nembwa iyabuuta pa mubili  kabili iyainai ikwete na kanwa kafiita.,Bushe uyu mulumendo ne mbwa Bali mumenshi ya musango wa Shani?,Uyu muntu ne mbwa yakwe Bali mumana uushashika sana uukwete ne fyani ifipi mumbali ifya katakatapa
9788,Umwanakashi umo na baume babili Bali panse yacikulwa icikalamba kabili icabusaka,Bushe ici icikulwa aba bantu balipo cilemoneka Shani?,"Ici cikulwa  cilemoneka icikulu kabili icitali elyo nakabili capangwa nama kalashi iyakulu, cibelele na mumbali yamusebo.",Bushe ni finshi aba abantu batatu balecita panse ya ici cikulwa.,Umwanakashi uufwele ifya fiita naiminina panse ya ici cikulwa elyo umwaume uufwele icampepo cafiita ena aleenda ukulola ku mwinshi kumfwa umwaume uufwele itoloshi lya fitulukila ena naikala.
9789,umulumendo uwacaice uwa mushishi uwipi no mulumendo umukalamba bali mu muputule umo,Bushe uyu umuputule ulemoneka Shani mumimonekele?,Uyu umuputule ulemoneka unono kabili upalile kwati muputule wa mwi sukulu pantu muli amapepala ayengi,Bushe ni finshi aba balumendo babili balecita finshi muli uyu muputule?,Cipalile kwati uyu umukalamba umulumendo alebelenga lelo uyu uwacaice alemuposela ifintu pa menso eico nafimba pa cinso cakwe
9790,Umwaume uufwele ifyakufwala ifyamalangi ayengi aleenda ku mbali yamusebo.,Bushe cipalile kwati uyu umwaume nifinshi alecita mumbali yamusebo?,cipalile kwati aleshitisha ifintu ifyapusanapusana ifyo bapanga ne minwe cilemoneka kwati eupanga ifi fintu,Bushe ifyo aleshitisha filemoneka shani nelyo mlangi nshi fikwete?,"Ifyo aleshitisha fili na malangi ayapusanapusana fimbi fintu fyabuuta ,fimbi ifyakatapakatapa elyo fimbi ifyamakumbimakumbi"
9791,Abantu abalekanalekana apali abaume na banakashi Bali kucibansa uko bacitila ifyangalo.,Bushe ici icibansa cilemoneka Shani kabili bantu banga abaliko?,Ici icibansa cilemoneka icikuluko kabili umwa kucitila amangalo balipishamo akalupango na kabili kuli abantu abengi kuli ici cifulo,Bushe umwaume uuli ne cisote cafiita ne toloshi lyamakumbimakumbi alecita finshi?,Uyu mwaume aleteya icangalo cakwensha bakabalwe pantu aninine Pali kabalwe uwafitulukila umukalamba.
9792,Umwana umwaice umwanakashi uufwele ishati lya maboko ayatali Ilya fiita ne toloshi lya butuluka Ali kumpaanga,Bushe iyi impaanga umwana aliko ilemoneka Shani mumenso?,Iyi impaanga ilemoneka iyafunda ukuli ne fimuti ifitali ifyakatapakatapa.,Bushe nifinshi uyu umwana umwanakashi alecita kuli iyi incende?,Uyu mwana balemwensha Pali kabalwe uwaina kabili uukwete ilangi lyabulauni uuli muncende iyo bapishako ulupango
9793,Umwaume uwankanda iyabuuta no mushishi wafiita Ali panshi.,Bushe ni finshi uyu umwaume afwele kumubili?,Uyu umwaume afwele kaputula iwa fiita ne shati ilyabuta ilyakwata ifilembo ifyafiita elyo nakapakuboko akabutuluka,Bushe nifinshi uyu uwaume alecita apa epo Ali?,Uyu mwaume cipalile kwati aletukusha umubili wakwe apa epo ekele munshita yakasuba.
9794,Umwaume uufwele winifomu uwabutuluka nakapamulu aka katapakatapa ne cimpompo camacungwamacungwa naiminina .,Bushe uku kucifulo iyu umwaume eminineko kulemoneka Shani?,Kulemoneka kwati nimucikulwa ico bacili balekula icishapwa.,Bushe nifinshi ifyo uyu mwaume alecita kuli ici icikulwa icabula ukupwa?,Cipalile kwati uyu mwaume alebomba umulimo wakukula ici cikulwa pakuti cikapwe.
9795,Abantu abalekanalekana Bali kucifulo cimo cine kabili balecita ifintu ifyapusanapusana,Bushe ici icifulo cipalile kucifulo nshi ?,Ici icifulo niku citesheni uko baninina ama shitima pantu kulemoneka inyanji.,Bushe aba abantu abalekanalekana balemoneka balecita finshi kuli ici cifulo?,Cipalile kwati Bambi nabekala elyo Bambi nabeminina balelolela ishitima ukwisa basenda
9796,Abantu abengi nabeminina Pali cimotoka icikulu nganshi.,Bushe ici cimotoka nicimotika camusango nshi?,Ici cimotoka cipalile ico babomfya pakukula ifikulwa ifitali.,Bushe aba abantu abali Pali ici cimotoka bafwele finshi ilyo balebomba.?,Aba abantu bafwele ifyakufwala ifyapusanapusana ifya kubombelamo elyo ne fimpompo.
9797,Umwaume uufwele ishati lya maboko ayepi Ilya fiita naikala pakapuna.,Bushe  uyu umwaume ekele ku ncende nshi ?,Uyu umwaume ekele panse yang'anda cipalile kwati ni mu galadeni kunuma ya ng'anda.,Bushe uyu umwaume ufwele amakalashi iyafiita alecita finshi?,cilemoneka kwati uyu mwaume aletuusha kabili cilemoneka kwati alenwa nafimo ifili muli kapu
9798,Umwaume uufwele ishati ilyafitulukila aleenda  mu musebo.,Bushe uyu umwaume uko Ali nibani Bambi baliko kabili kulemoneka finshi filecitikako.,Uku kuncende kulemoneka abantu abalekanalekana kabili kulemoneka kwati ni kumbali yamusebo.,Bushe uyu umwaume uulemwentula alecita finshi?,Uyu umwaume  nasenda muminwe yakwe ifipalile  kwati fitabo ifyapusanapusana muminwe yakwe .
9799,Umwaume uwacikoloci naiminina mu muputule eka,Bushe uyu umuputule ulemoneka Shani mumimonekele?,Uyu umuputule ulemoneka uukalamba kabili ulemoneka kwati muntu babombela.,Bushe shikulu bantu uuli muli uyu umuputule alecitamo finshi?,Cipalile kwati uyu mwaume alelungisha icapala icilimba icibombela na malaiti
9800,Abantu abalekanalekana Bali mucibansa icamukati umo bateyala amangalo ya mukati kafikulwa.,Bushe abanakashi babili abali pakati ka cibansa ni finshi balecita?,Aba abanakashi baleteya icangalo icakulwa ulukakala,Bushe abantu abali mu cintu bwingi bena balecita finshi muli ici cikulwa?,Aba abantu baletamba aba abanakashi abaleteya icangalo icakulwa ulukakala abafwelele utuputula no tushati utunono
9801,Abantu batatu apali umwaume umo no mwanakashi umo elyo no wacaice Bali mulukungu  lwaku mashitolo.,Bushe ni finshi ifishingulwike kuli ulu ulukungu lwa mashitolo?,Lubali lumo Ulwa lukungu kuli amashitolo elyo lubali lumbi kuli imyotoka ishiminine,Bushe aba abantu batatu balecita finshi muli ulu ulukungu?,Namayo uuli umu mulukungu alebila ifisalu elyo wacaice na shitaata bena nabeminina apapusapusa
9802,Abantu abalekanalekana baletamba umwanakashi uufwele akaputula ka fiita ne shati Ilya kashika,Bushe aba abantu abaletamba uyu umwanakashi Bali kwisa?,Aba abantu Bali mu cikulwa umo bacindila amasha ayakankala nganshi,Bushe uyu umwanakashi baletamba ni finshi alecita?,uyu umwanakashi aletukusha umubili ukupitila mukushana amasha beta mucingeleshi ati balleti
9803,Abantu abengi abalekanalekana  nabekala baletamba umwanakashi uufwele akatoloshi kafiita ne shati ilya buuta.,Bushe aba abantu abaletamba uyu umwanakashi Bali kwisa?,Aba bantu bali mucikulwa umo bateyala amangalo ayalekanalekana.,Bushe bwangalo nshi uyu umwanakashi aleteya pakuti abantu balemutamba.,Uyu umwanakashi aleteya icangalo icakushelemuka no tusapato utwa mawilo ayanono yabili
9804,Shikulubantu uufwele akaputula na kashati ifikwete ilangi ilya buta nelya makumbimakumbi Ali pamusebo.,Bushe uyu umusebo uyu umwaume alimo wabela kwisa?,Cilemoneka kwati uyu umusebo wabela ukwaba umumana uunono.,Bushe nifinshi uyu umwaume alecita Pali uyu umusebo uwapiita kumumana?,Uyu umwaume alecofa incinga iya butuluka iyi kwete ne mipeto  iiyikalamba iyafiita.
9805,Umwaume uufwele ifyakufwala ifyelangi ilyabutuluka Ali mumulu,Bushe ni finshi uyu umwaume alecita ilyo emine mumulu?,uyu mwaume aleteya icangalo ico bateya ukubomfya incinga.,Bushe finshi ficitika ilyo abantu baleteya ubu ubwangalo uyu mwaume aleteya?,Umuntu ala coofa incinga no kuya mu muulu pakuteya ici icangalo uyu mwaume aleteya.
9806,Umwaume no mwanakashi aba fweele ifisuma bali ku ncende imo munshita ya cungulo kasuba.,Bushe ni finshi aba bantu babili bafwele ku mubili?,Umwaume afwele ica kumutwe elyo ne cakufimba ku cifuba elyo umwanakashi afwele icitenge na kafunga mabele aka makumbimakumbi,Bushe ni finshi uyu umwaume no mwanakashi balecita?,Cipalile kwati aba abantu babili  balecita ifisela ifyo bacita ifya kusunga intambi shakumwabo
9807,Abakoloci abali cine lubali abafwele ifisote ifyapusanapusana Bali kuncende imo,Bushe iyi incende baliko ilemoneka Shani kabili ni pesa yabela?,Iyi incende ilemoneka iyafunda kabili naikwata ifyani ifingi kabili cipalile kwati Yaba pamulu.,Bushe ni finshi aba abacikoloci balecita kuli iyi incende?,Cipalile kwati aba abacikoloci cinelubali beshile mukutandala no kwishiba impaanga.
9808,Imbwa iya masako ya fitulukila ili mu meenshi ayengi nganshi,Bushe Aya amenshi yalemoneka nga cinshi mu menso?,Aya amenshi yalemoneka kwati mumana uukulu nganshi kabili uwashika.,Bushe ni finshi imbwa ilecita mu meenshi ya musango uyu?,Iyi imbwa cipalile kwati Pali ifyo yaciya mu kusenda pantu naikwata icintu mu kanwa ka iko
9809,Abaume babili abaina Bali mu muputule  umo nshita ya cungulo kasuba.,Bushe ni finshi ifyo aba abaume babili bafwele kumubili?,Umwaume uwikele afwele itoloshi lya makumbimakumbi ne shati lyatubokoshi elyo umwaume uwiminine ena afwele icampepo icabutuluka ne cisote cafiita.,Bushe ni finshi aba abaume babili balecita muli uyu umuputule?,Cipalile kwati aba abaume balesefya uyu umwaume uwikele pacipuna icafiita.
9810,Abantu batatu abankanda iyakashila  nabekala pa muulu wafimuti.,Bushe apo aba abantu palemoneka nipali cinshi mumimonekele?,Apo aba bantu bekele palemoneka kwati ni pa muulu wa fimiti ifiletungilila ici icikulwa balimo.,Bushe nifinshi aba abantu balecita apa apo bekele nabakontama no kukontama?,Aba abantu cipalile kwati baletapa amenshi muka mumana akalepita panse yacikulwa cipalile kwati Aya amenshi eyo babomfya.
9811,Umwaume no mwanakashi abalemoneka kwati balenshanya nabeminina pa musebo.,Bushe uyu umusebo ulemoneka Shani mumimonekele?,uyu umusebo ulemoneka uukalamba Kabili uwapamfiwa nganshi .,Bushe ni finshi fimbi ifili muli uyu umusebo uukalamba?,Muli uyu umusebo muli ifikulwa ifitali nganshi kabili lubali lumo kuli nama shitolo ayengi nganshi ayakushitamo ifintu
9812,Abaume babili abafwele ifyampepo ifikulu ne fisote nabekala pamo mupepi,Bushe ni kwi aba abaume babili bekele kabili kulemoneka Shani?,Aba abaume babili bekele pa nyanji apapita ishitima kabili iyi incende bekeleko ilemoneka kwati iyi inyanji yalileka ukubomba.,Bushe ni finshi aba abaume babili abekele pa nyanji iyi balecita?,Cipalile kwati aba abaume balelanshanya uku ninshi balelolela fimo pantu uyu mwaume uuli nama jombo alemoneka alelolesha Pali fimo.
9813,Abaume batatu abafwele ifyakufwala ifyakaba nganshi kabili abali ne fisote Bali kuncende imo.,Bushe ni kuncende nshi aba abaume batatu Bali kabili ilemoneka Shani?,Aba abaume Bali ku ncende imo ukuli amenshi makasa na kabili Ii incende ilemoneka iikalamba nganshi.,Bushe ni finshi aba abaume batatu balecita kuli iyi incende?,Cipalile kwati aba abaume balelungisha mashini umo uo babomfya mu ncende umuli amenshi makasa.
9814,Umwaume uufwele icaketi Ilya butuluka ne toloshi lya fiita naikala mu muputule.,Bushe  uyu umuputule ulemoneka Shani mumimonekele?,Uyu umuputule ulemoneka ngo muputule uo balishishamo ifilimba ne nyimbo.,Bushe nifinshi uyu umwaume alecita muli uyu muputule?,Uyu mwaume aleimba ukubomfya icisoselo cafiita  kabili alelisha icilimba icibomba na malaiti.
9815,Uwacaice umwanakashi uufwele ishati ilya buuta no mushishi uutali aleepeluka.,Bushe ni kuli cinshi uyu mwana umwanakashi aleepeluka?,Uyu mwana umwanakashi aleepeluka ku cipalile kwati mutenge uwa pangilwa ne mbao.,Bushe icifulo uyu umwanakashi aliko ilemoneka Shani mumimonekele?,Icifulo cilemoneka kwati cili mupepi ne mpaanga iyikwete ifimuti ifitali kabili ifya katapakata.
9816,Umwaume uufwele itoloshi lya makumbimakumbi ne shati lya bulauni alimumulu.,Bushe ni finshi uyu umwaume aletolokela mu nshita yabushiku.?,Cipalile kwati uyu umwaume aleangala icangalo icakutoloka mumulu no kuponena pa busanshi ubwatuntikana.,Bushe abantu abeminine akatalamukila na ukuli uyu umwaume balecita finshi?,Aba abantu cipalile kwati baletamba uyu umwaume uuletoloka mumulu. munshita ya cungulo kasuba
9817,Umwaume uufwele itoloshi ne shati lya fiita kabili uwaonda naiminina.,Bushe ni kwisa uyu umwaume eminine mu nshita yakasuba?,Uyu mwaume eminine mu muputule uunono upalile kwati muntu bashikila inyimbo,Bushe ni finshi uyu umwaume alecita muli uyu umuputule?,Uyu umwaume cipalile kwati aleshika inyimbo ukubomfya mashini uwa fiita no tusolobelo twa katapakatapa
9818,Umwaume uufwele itoloshi lya fitulukila ne shati lya makumbimakumbi naiminina elyo umwanakashi uufwele ishati ne toloshi lya makumbimakumbi naikala.,Bushe ni finshi uyu umwaume alecita apa eminine?,Uyu mwaume cipalile kwati aleipusha imitengo yafisabo ifyo baleshitisha pa mushika.,Bushe ni finshi uyu mwanakashi uufwele akashati akabula amaboko alecita?,Uyu mwanakashi aleshitisha ifisabo ifyapusanapusana kabili ifingi pa mushika uwabela mumbali ya musebo.
9819,Abaume batatu aba mushinku wa pakati nabeminina mu muputule umo.,Bushe umuputule uo aba baume bemininemo ulemoneka Shani?,Uyu umuputule ulemoneka uwafita cipalile kwati ni nshita yabushiku kabili namwaka na malaiti ayelangi lyakashika muli uyu muputule,Bushe ni finshi aba abaume batatu balecita muli uyu muputule mu nshita yabushiku?,Aba baume batatu balelisha inyimbo ukobomfya ba banjo elyo no kwimba ukubomfya ifisoselo.
9820,Abantu abalekanalekana Bali kucifulo cimo cine munshita yakasuba.,Bushe icifulo aba bantu balekanalekana baliko cilemoneka kwati ni ncende nshi?,ici icifulo cipalile ku ncende iya mupepi no musebo uukalamba elyo na mashitolo ayatantama,Bushe ni finshi aba abantu abalekanalekana balecita kuli ici cifulo,Aba aba abantu abalekanalekana baleya mu ntunga ishapusanapusana kabili bonse balemoneka abapamfiwa.
9821,Umwanakashi uufwele ishati ilyabula amaboko naikala pakapuna mu muputule eka.,Bushe umuputule uyu umwanakashi alimo ulemoneka Shani?,Uyu umuputule ulemoneka unono kabili uwapentwa ne langi Ilya buuta kabili muli uyu muputule muli namaluba.,Bushe ni finshi uyu mwanakashi alecita muli uyu muputule mu nshita yakasuba?,Uyu umwanakashi alabila icakufwala ukubomfya mashini ya kubililako mu nshita ya kasuba
9822,Umwaume uufwele itoloshi ne shati lya fiita ne campepo icakashika alamwentula.,Bushe ni finshi ifilengele uyu umwaume uwiminine atemwe sana ?,Cipalile kwati uyu mwaume nawina indalama ishilembelwe pa kapepa ekete.,Bushe ni banani abali kunuma ya uyu umwaume uulemwentula?,Kunuma ya uyu mwaume kuli umwanakashi uuli no mushishi uutali elyo nashikulu bantu uufwele icampepo cabuuta ne toloshi lya fitulukila
