IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6374,Black men are  running in a red pitch.,Is this the same race everyone was waiting for?,The running race has started every one wants to compet.,The presindent will give presents.,That is why they running the ground.
6375,A woman with a red shirt is sitted next to a man and woman.,Behind the people there are is a big river with builings.,There is a river where this man and wiman are they are even hugging.,The buildings are big behind the woman she has a bag.,That is why the poeple are resting in different places.
6376,Two white women are sitted while laughing.,One woman is putting onwhite clothes and the other one red clothes.,This woman is wearing a white dress and she has long hair.,Why is the woman wearing white clothes happy?,The song they are singing is nice.
6377,A man with black and white clothes is jumping.,Can this man be playing a game of badminton?,He is playing badminton.,Behind there are poeple watching what his doing.,It looks like it is in the night.
6378,A man with red clothes and a wtch on his hands is pointing at something.,Is this the man they call a referee?,This is the one they call the referee.,It looks like he is guiding some games.,Yes his guiding a game.
6379,A man i walking near a big river.,This river is very big.,Yes this river is big.,The sun is about to set.,The man is worried.
6380,A woman is looking at something.,Is she waiting for something or she is just looking somewhere else?,This woman is waiting for her friends to ome and get her.,That is why she is looking on the road she is waiting for her friends.,She is waiting for them road because she is tired f waiting.
6381,Small children with white clothes are riding their bicycles.,The place has a green fence.,These children stay at the neighbourhood.,They are very happy .,That is why they have all come out with bicycles.
6382,A man is looking at a machine.,Is this the man who fix the machines.,This is one who repairs the boats.,he is not scared to sweep.,He can not be afraid .
6383,A white man is playing a guitor with a cap on his head.,Is this man preparing for the competition or he is just singing for the family?,This man knows how to play the guitor..,His preparing for the singing comoetition which is going to be held.,That is why he is sitting here to so that he can start playing the guitor.
6384,A man with a blue shirt and a red cap is slidding with shoes with tyres.,The place where the man is looks like a park.,Thereis a big building and green trees.,The man is slidding near him there is green grass.,There are poeple resting.
6385,Two women and one man are sitted playing a game on the table.,On the table there is a blue game and some cups.,The place they in looks like a house.,The house can be seen while outside it is dark.,They are happy the women are wearing white clothes.
6386,A white man is with a boat on the river.,Cant this man drawn alone on this river?,He wont drown he knows how to drive boats.,The man is wearing a black cap and a white shirt.,The river is big.
6387,Two women with glasses are wiping glasses cups in the kichen.,The place looks like it has a lot of plates.,It looks like there poeple in this house.,They dont know the dog has enered this area.,One woman is wearing glasses and she has long hair.
6388,Two men with blue clothes are in the boats on the river.,"The river is so big,but with these small boats wont they drawn?",They wont drown because they are used.,Doesnt this man something to protect him?,It is ok even if does not wear a helmet.
6389,Men and children in orange clothes are standing near the river.,What are these men doing?,These men have come to do traditions of throwing plates on the river.,In this area there are alot of boats.,This river is big this where they come to do traditional things.
6390,Policemen in uniforms are coming out of the building.,Are these policemen from having a meeting?,These police men had a meetng.,Behind them there is a big building.,They are from showing them where to work from.
6391,A man with red clothes and shoes is walking near the bus.,Why is this man look so worried?,He is thinking of what got him fired.,"Yes, it is very sad for him to lose his job such that he has to walk home.",In the same road there is another man putting on a black sweater.
6392,A man with a white shirt and a helmet and black trousers is slidding on the pipe.,Cant this man fall down?,He cant fall because he knows how to slide.,Where his sitting is grey.,This man is slidding very well.
6393,A white child is putting on black clothes.,The child wants to hold the blue pipe?,Yes he wants to jump.,He is happy because he is in a place where there things to play with.,Behind the child there is another chil playing.
6394,A man with a green sweata is on the horse in the sand.,Is this man playing with a horse or he is preparing for the competition?,He is competing in a horse riding race.,In the ground there is a lot of sand and green trees on the other side.,That is why the horse is lifting the sand.
6395,Two children with blue clothes are sitted on the chair and some other children are climbing the ladder.,Is this place looking like a play park for children?,Yes there are places where to play from in this area.,That is why different parents are bringing their children.,Everyone is happy.
6396,A woman with a white dress and a blue bag is walking alone in the road.,Near her there is a big building.,There are dry leaves on the ground.,The woman is focusing on where she is going.,That is this woman is walking alone in the road.
6397,Three girls are in the house with food in their hands.,"Some are putting on a brown,blue and orange sweaters.",In this house there is a man wearing a green short.,Why are the parents of these children standing?,These children are here to visit.
6398,A lot of people in the road are buying food.,A woman is been fed by a man.,They sell foods in this place every week.,Poeple in the town have come to buy different foods.,The day has come to sell different foods.
6399,There are a lot of cars in this place.,The place has different types of cars.,Wont this man fall and hurt himself,This man is used to spinning.,In the road there are tall buildings.
6400,A boy is putting on blue clothes.,Is this child eating something?,Yes he is eating red food.,This child is clever because he knows how feed himself.,That is why he is dirty on the mouth.
6401,A man with blue clothes is sitted on top of the boat.,This river looks very big and the boat looks small.,"Yes it is big ,is he not afraid of drown in the water?",He is used to jump in the water.,You can even see he is not wearing anything to save him.
6402,A man with a white shirt and a black trousers is standing with a book in his hands.,Is this man standing at the station?,He is at the train station.,Near him there are poeple.,That is why he is standing here he is waiting for a train.
6403,A man with a black cap and a blue shirt is taking pictures.,In this place there is a yellow car.,Is this man visiting this town or his just capturing the poeple in it.,He is happy to be in town.,It is nice they have said alot of things about this yown.
6404,A man with a gun in his hands with a white shirt.,In this house there are different pictures.,Why is this man laughing?,This man is happy becasue he has found his lost gun.,It is nice now he can start hunting his meat.
6405,Men and women are sitted on yellow things.,All the men are putting on black glasses and black clothes.,Are these poeple talking together or they are just waiting for something?,They are the same group they are waiting to start the celebration.,It is and everyone is looking nice.
6406,A white girl is jumping on the river.,She has a swimming suit with brown hair.,Is this child alone in the river.,This child has come with the family.,It is good the child even knows how swim.
6407,Men in white and blue are fighting for the ball.,The soccer pitch has green grass.,Are these groups competing?,They are playing a game of rugby.,This game is hard to play.
6408,A man is standing on top of the wooden building.,The place looks like a building place.,Wont this man fall from he is climbing?,This man is wearing a jersey to protect him.,This is a work place with bifferent buildings.
6409,A male soldier is is looking at the child swinging on the pipe.,He is even putting on green uniform.,Are these groups competing?,Is this his child.,Yes that is his child there is even a car.
6410,Men are standing on the ATM machines.,Some men are putting on green shirts and some are ptting on red shirts.,Are these men from the same or they just found themselves in this city.,These men stay in the same area.,It is nice they are preparing themselves for tomorrows celebration.
6411,A man with a white helmet and red short is on the bicycle.,The place has green grass.,This man looks tired.,Is this a bike competition or he is just streching his legs?,He is preparing for the competition.
6412,A man walking in the road near the wall.,"Behind him,there are people coming.",This man has a cigarette.,Is he going somewhere or he is just walking?,He has knocked from work that is why he is walking in the road.
6413,Two children with bicycles in the road.,These children have red and orange shirts.,These children are clever the have are wearing helmets.,Near them there is a building and green grass.,These children are clever they are learning how to ride bicycles.
6414,A boy putting on white and black clothes holding a ball in his hands.,The child is in a place with green grass.,Small bright flowers are on the ground.,Is this child alone on the road?,No he is with the parents.
6415,A man with a red shirt and a black trousers is standing in the hills.,"In the hills,there are green trees.",Is this man alone?,He is with the neloved one with the poster.,There is smoke coming from the hill.
6416,The hands of the white man is holding the gun.,The place looks like it has dry trees.,Is he play ing with the game or he is at work?,This man is a soilder he is showing the friend how to use a gun.,That is why he is shooting this way.
6417,A man is sliding on the rope in the hills.,There are white clouds in the sky.,Next to the hills there are green grasses.,Is this man not afraid of falling?,He is not scared because he knows how to slide.
6418,A woman is walking in the snow.,Next there is a big hill of snow.,There are greeb trees .,Is he from the building behind him or he is just walking?,He is not scared of walking in the snow.
6419,A man with a hlmet is on the motor bike.,The road is grye in color where he is passing.,This man has lift his hand while riding the bike.,His motor bike is white.,He will win this bike race.
6420,Two men with red and blue clothes are jumping for the ball.,There are a lot of people in this ground.,Is this football?,They are playing football.,That is why they are fighting for the ball.
6421,A woman is sleeping in the snow while happy.,The snow is a lot in this area.,What is making her laugh?,This woman is looking at what the fiends are showing her.,Yes this man is happy.
6422,"Two women,one with a black dress and the other one with a white dress.",The place looks like there is a big river.,Yes he is even holding a guitor.,Is he playing the for to jump?,They come to the lake the play the guitor.
6423,A white man is slidding on the river.,There is a wooden house near by.,He is wearing a pant with flowers.,The watch on wrist has rope.,This rope is pulling him.
6424,A man with a black short with water splashed on him.,The white man does not have a shirt on him.,Is this man playing or he is just standing?,This man is with his friends.,These boys like playing in the water.
6425,A woman with black clothes is looking at the window.,She has white hair togetjer with her skin.,This place looks like a house.,Yes he is looking the ouse.,It is nice now that they have arrived.
6426,Two women and one man are standing in the city.,One woman has brown hair.,It looks like he has covered himself with a grey blanket.,It looks like there is alot of poeple in this area.,There are alot of poeple.
6427,Three men with and one woman are standing.,One man has a blue helmet and others have red clothes.,The place has snow in the hills.,There is a sun in this area .,These poeple are happy where they are.
6428,A baby girl is sitted on the chair.,The place looks clean and nice.,He has a book in his hands.,There are other poeple who are having chairs.,A girl child is wearing blue gloves and white shoes.
6429,Men with yellow shorts and blue shirts are playing soccer.,These people are fighting for football.,This game is called rugby.,The ground looks green .,They are all wearing black shoes when playing football.
6430,A lot of people are swimming in the river.,The place has boats with roofs.,Next to the river there are green trees and grass.,There are buildings in this area which look like houses.,There is smoke at the end of the river.
6431,A child is playing.,The place has green grass.,There are dry trees where the child is playing.,The hair is white and she has a head rap .,The child is very happy .
6432,A woman with black clothes is slidding in the water.,The river has a lot of water waves.,Thus woman with a light skin wont she drown?,He wont drown because he knows how to surf.,He has wet hair while surfing.
6433,Men and woman are sitted on the grey walls.,Thw stairs looks white  and black.,Poeple wearing white and blue clthes.,The man wearing black clothes he is looking ekse where.,It looks like he waiting for something.
6434,A white woman with a red jacket and a black skirt.,She has a floral bag in her hands.,Where he is walking there are stores.,Why is this woman crying?,She has lost her money.
6435,A woman with green shirt and yellow short.,There are different kinds of people in the road.,Is there food in this paper bag.,She is from buying food from the market.,She is wearing black glasses.
6436,Two men are ridding their bicycles.,The place has stones and sand.,One man is wearing blue clothes while the other is wearing  white clothes.,On one bicycle it is written number 2  and the other one number 3.,It is a bike race where they are there green trees.
6437,Men are sitted on the chairs.,Is this the nice building they are sitted in?,They have meet up to talk about work.,The building is made out of shiny glasses.,There is a black and white poster.
6438,Two brown dogs in the water.,What are they having on their mouths?,There is a big dog and a small dog.,It is fighting for a blue plate.,They are fighting in the water with ropes around their necks.
6439,A woman with white hair is walking with a camera in her hands.,Is she the one capturing the games?,This woman is wearing a black trousers and white shoes.,The camera is black.,This is a racing ground.
6440,Two men with one man are standingin a crowd of people.,One man is putting on black clothes and the other one is putting onbrown clothes.,Are they at the station or they are waiting for soething?,They are waiting for the bus.,One man is even having a black bag behind him.
6441,A man in  dark building is sweeping.,The place has lights in front.,Is this the place where poeple go to dance?,There was dancing and music.,There is alot of poeple in this building.
6442,A man and a woman are standing in a shop.,The building has a lot of books.,A man is wearing white clothes and a woman is wearing brown clothes.,A woman is here to buy different things.,In this shop there are other poeple.
6443,A man with green clothes is walking in the road.,There is another woman with glasses in this road.,Near them there is a build .,Is this man holding anything or what?,Yes this man with glasses is holding a bicycle.
6444,A white dog is coming out of the water.,The water in this river looks dirty.,This dog has a rope around its neck.,There is a black rock near the animal.,This dog likes water.
6445,A child with blue clothes is pulling a rope.,The place has dry flowers.,A child with white hair is swinging on a rope.,This child is happy while swinging.,The rope she is using is from the tree.
6446,A man without a shirt is putting on a black trousers.,There is a yellow clothe where he is climbing.,The rodes of metal his climbing on is near the tall building.,What is this man looking at?,He is infront of the workers building with working tools.
6447,A small child is sitted down.,With glaases and brown hair.,This is wearing blue clothes.,Infront of him there are metal rods so tha t no one falls.,There is a big animal.
6448,A brown dog is running.,It is running in a green grass ground.,This dog has a rope around its neck.,Is this dog running after something?,The dog is running after the dog infront of it.
6449,Two men are playing and running in the ground.,The ground has green grass.,The trees behind the forest are green.,One man is wearing a white shirt and a black short.,The friend is wearing a green shirt.
6450,A girl is running for a man in front of her.,The child has grye short and white shirt.,Where they are rain is falling down.,The man infront of the child has folded his trousers.,While they are waiting for the child to find them they are looking in the air with black glasees.
