IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2653, A young man is bathing in a bathroom that is usually found at a pool area,What is he wearing on his feet?,He is wearing plastic slippers,And there is alot of water coming out of a shower ,"True, and the water looks like its very cold"
2654,A man wearing a blue cardigan is riding a bicycle ,What is beside the road?,There are stones and an iron fence,What is he wearing on his head?,He is wearing a  black cloth and he has raised his right hand 
2655,A woman is standing in front of  a blue car,What is this woman doing?,She is looking in a binoculars because she is trying to see something that's far clearly,There is a mountain that has alot of trees behind the vehicle,There is  a big plane 
2656,A black dog has a green doll,Where is the dog and what exactly is it doing?,The dog is in the bush and it is playing with the green doll,Are there leaves on the grass ?,There are alot of trees and the grass is dry 
2657,Two brown dogs are in the feild,Are the dogs fighting or fighting for something,There are fighting for a black cloth ,The dogs have similar dog collars,The one on the left has a blue collar while the one on the right has a red collar
2658, A brown dog is wearing a red thing on its neck and  its back,It's  running and looks very happy,Its seems its happy to see something or someone because the dog has even opened its mouth,What is behind the dog?," There is vehicle , even though we can just see the car wheels"
2659,A man has a bicycle and he is in the air,What is he doing with the  bicycle in the air?,He is clumbing on an erect wall with his bicycle ,On the left side of the man there is a blue car,And behind the car there is a tall building
2660,A group  of different people are at a certain place and they are wearing a clothes with different colours,Have you seen the man wearing  a  red helmet  on his head?,"Yes , it seems he is talking to someone over the phone  and it seems to be a very serious conversation that he is having","Its very true, he is listening attentively ",The people at this place have bicycles and it seems they are at a bike racing 
2661,A group of people some sitted while others are standing  at the banks of the river with fishing rods,What are the people doing  at the banks of the river?, A man wearing a white shirt and a short which is of knee length is seated and their is a bag and a net,And the area which they are fishing from is very beautiful,"In the road there are people passing and among these are three people , a man and women  riding  bicycles aswell as long buildings and trees"
2662, A mother and a child are at the beach during the day,What are they doing at the beach?,They are both playing  and the mother is showing the child where he should go and play from,Have you noticed that they are wearing the same colours?,"Yes, they are wearing black swimming costumes"
2663,A small girl is sitted in the car and she is smiling ,She is wearing a a green cardigan and black sun glasses,She is  also wearing  a blue cap,What is she doing in the car?,She seems to be going somewhere with someone she's with in the car
2664,A small child has climbed on a chair in the house,What is she doing on the chair?,She is trying to touch the light which is near the chair  so that she can stand,What  is on the right side of the wall of the  house?,"There is a cupboard , a calendar  and a doll that belongs to the child "
2665,A man is wearing his shoes and he is sitting in a small river,What is he doing in the river?,"He is holding a silver thing on his hands, it seems he wants to research on something",Is he wearing glasses?,"Yes , he is wearing glasses"
2666, A dog and an antelope are in the bush on the grass and some yellow  flowers,What are these animals doing?,The dog is chasing the antelope ,There are tall trees behind the animals ,"True, the dog has alot of fur"
2667,Two young boys are standing on the grass during the day,Have you seen that these children are wearing similare clothes?,I have  seen that they are wearing black cardigan and blue jeans,Are they playing or fighting?,They are playing and the child is on the left who has brown hair wants to get her  a hula hoop from her friend
2668,Two boys are wearing red shirts and they are playing on an erect standing wall,What are they holding in  their hands?,They are eating apples and they are both holding on their right hands , What is beside the ground  were the children are playing from?,There is a black fence that has been mounted neatly
2669,A man is holding a small girl by her  right hand ,What are they doing?,"They are walking on the road, it seems they are going somewhere",And they are near a poster that has got some words and numbers,And there are vehicles that have been well organized behind them
2670,A man wearing  a hat and a cardigan is carrying  a bag on his back and he is standing  with two sticks ,He is stepping on alot of stones,He is on top of the mountain and he is using the sticks to climb the mountain,The mountain top looks so bright ,And there is snow on top of the mountain falling from the crowds 
2671,A dog is standing outside during the afternoon ,Why is the dog looking like this?,It is shaking its body whilst opening its mouth,Is that  an erect standing wall or is it a hill?,It's a hill with red soil
2672,A man  wearing glasses and a helmet is riding a bicycle ,Is he riding fast or slowly?,He is riding fast because he is bike racing,What has been written in front of  his bicycle ,There is  a number in front and  he is wearing a watch
2673,A man is with a dog and he is about to squat,Why does he want to squat?,He wants to see what is in the basin,Have you seen the leash on the dog's neck?,"Yes, i have seen it.Its blue in colour "
2674,An older man is wearing blue clothes and is standing at  a place where there are people ,what does he have in his hands?,"On his right, the man is holding  a poster that has big words and on his left he has a cup ",What is he wearing on his face?,He is wearing  a hat and glasses
2675,A dog with black fur is entering a swimming pool,What is the dog going to do in the swimming pool?,Its going to get a white play toy that is in the pool,What colour is that in the pool?,The colour is blue
2676,A small boy with an eye sight problem is sitting on a chair?,what  shows  that he has an eye sight problem?,Because he has spectacles ,What is on the table?,There is a small toy train 
2677,Older and younger people are at  resting place during the day,What are they doing at this place?,"some are sitting on erect standing walls ,while others are walking and children are playing",What is that green thing on one of the erect standing walls?,Its  a  green statue of a woman 
2678,A man wearing  black is in  a building ,Have you seen what this man is doing?,"Yes  , he's on a black bicycle",He has jumped with his bicycle in the air,yes and there is a skateboard on the floor
2679,A mother and a child  are laying down on a bed with white bedsheets ,The mother is wearing red clothes and glasses,The mother is holding the child's left hand,Have you seen how both of them are looking?,Both of them are looking nice and they are smiling
2680,A crowd of people are at a place were motor racing is done from?,Why are people taking pictures?,They are capturing the car that is going the fastest,The people are standing under the tree so that they can capture properly ,And they are all wearing similar shirts
2681,A dog with colours white and black is running ,What is the dog carrying on its mouth?,The dog is carrying a green  tennis ball ,Where exactly is the dog?,It is at a place that has alot of grass and a fence near it 
2682,A brown dog is playing ,On what is the dog playing?,It is playing in the snow ,The  dog seems to be very happy because it has even raised its tail,"And behind the dog, there seems to be someting that looks like a big basin"
2683,A group of people are in a tent ,And they have erected tents that have got different colours,"And on the table, there are different types of foods and bags  were they put food",And there is a girl wearing a white shirt and a blue jean trousers and she is standing,"And near the  table were there is food,there are people who who are sitting and there are trees at the area"
2684,Have you seen the man on the bike?,"I have seen him, he is wearing white clothes and a helmet ","Its good you have seen him , he is also in the air  with his bicycle","And the place where he is, there is a short fence and a river","On the other side of the river, there is a  long building "
2685,A woman  is walking  in a bush that has grass which is reaching the  woman's knees ,The woman is wearing black clothes and she also has long hair,Have you seen  the trousers she us wearing?,She is wearing  a jean  trousers,She is at a beautiful place that has nice grass and beautiful yellow  flowers
2686,A man wearing  a white  shirt and a black trousers is on a  bicycle ,He's  bicycle is up in the air ,Have  you  seen  what is on the ground ?,There is a bridge that people use when  they are ice sliding ,Near him are  trees and  another  person 
2687,Three people are sitted in a train,Two  are men and the other one is a   woman  wearing a white shirt ,The woman has  white papers in her hands ,The man wearing white has folded his arms,The man in white is looking outside
2688,A man is standing on top of a mountain,What is the man doing?,He is holding on to a concrete that has been put on top of the mountain,He is wearing black clothes and he has a bag on his back,The mountains are really high because the man looks like he's reaching the clouds 
2689,A man wearing  black is sitting with  his dog,What is the  man doing ?,He is playing with his dog and from his facial expressions you can tell how  much he loves his dog,"Very true, the dog is very happy aswell  that is why it is facing  up",It seems that there is  a man seated and there are bags near the flowers
2690,A man and a woman are standing at the beach,The man is wearing  a white shirt while the woman is wearing  a black dress and a black hat,What  are these  two doing?,They are taking  a picture ,"And on their right , there is a man walking near the water and stones  that have been  gathered together"
2691,During the afternoon a small boy is on a swing that  many colours,"The child is is playing  at a park, but what kind of swing is this?",It is a mary go round swing,But what is the child doing and what is that on the swing?,The child is putting his hands in his pockets and he is looking at the swing
2692,"Two women are sitted at the beach, one is wearing a blue shirt while the other one is wearing a black shirt ",In front of them there is a friend of  theirs whose wearing red shirt,Have you  seen what these three women  are doing?,They are taking a picture and they seem to be very happy ,"Behind the women, there are two men at a distance, one of them is standing and one is sitting "
2693,A small boy is sitting on an erect sitting wall,Where is the boy?,He's at the beach,"The boy is wearing black clothes, have you seen where the boy is sitting?",He is sitted on a red cloth and behind  him is a beach
2694,Two men and one woman are standing in the bush,All of them are wearing blue clothes,Have you seen what the three of  them are having in their hands?,"Yes , they all have black camera ",The man in front is not taking any photo's but rather he is just holding his camera and it  seems  he is looking at something that has shocked  him
2695,A white dog is running,It has  alot of  fur on its body ,Have you seen what is on the dog's  neck?,It has a dog collar ,The dog is running so fast such that its feet are not touching the ground
2696,A young boy wearing black clothes and a hat is standing and he has a camera,What is he doing with the camera?,He is taking pictures using the camera,He is wearing  a hat and is trying to focuse on the pictures he's taking,The place where the boy is has many beautiful trees
2697,A young girl is standing and she has alot of things in her hands,What is she carrying?,"She  has something that looks like a paper, a doll and a bag",Where is she going ?,She is going in  the bush were there is alot of grass and big trees 
2698,A man who is wearing a green shirt and a white trousers is playing a game,What type of game are they playing ?,He  is  playing a game known as  tennis,What place is this that has a wire fence?,He's at the place where the game is usually played from
2699,A dog that has red  eyes is  in  a river,It has alot of fur on her body,Have you seen what the dog is carrying in its mouth?,it's a green ball ,There are small waves on tge river
2700,A young girl wearing a red shirt is crying,Why is she crying?,It seems like she fell down from her bicycle because she has soil on her hands,From which side was she playing from?,And the child was playing at a very nice  green place with flowers 
2701,A woman wearing  a shirt and a brown short but without shoes is with two dogs ,The woman is standing and one of the dogs is white and the other is brown,She has lift ed the brown dog and you can tell from her facial expression that she loves the  dog ,The white dog is standing on its toes and its touching the woman's waist whilst looking at the brown dog,And behind them is a black fence and a bush of trees
2702,"A woman and a young girl , the woman is wearing  red and a hat , she is squatting whilst the young girl is standing ",What place have they gone to?,They are at a market,"Its  true, and their many people buying things ","And in front of these three , there is a bicycle that has a basket on it "
2703,Two women are standing were there are many people ,What are they wearing?,The one with black hair is wearing a black dress with shiny decorations and a white fur coat ,The other one with brown hair is wearing a black fur,The woman with brown hair is facing  down
2704,A man and woman are standing and they are wearing similar clothes ,what is the man holding in his hands?,He has a musical instrument ,But why do they look like that on their faces?,The man seems to be happy with the musical instrument that he has opened while the woman seems concerned that it might break that's why she keeps on stopping him
2705,A person is riding a bicycle ,The person is wearing protective gear as he is riding the bicycle,He is wearing a thick red shirt and  thick trousers with a helmet,The person is riding the bicycle in the bush in a narrow road with trees on both sides,"Yes , the road is really narrow"
2706,A group of people wearing clothes with different colours are at a certain place,What are these people doing?,There are children with their parents and they are racing,The child wearing white and green is ahead of his friends ,There is a brown building behind the people
2707,Some small boys are at the play park,What are the children doing?,The boy wearing grey is pushing the other one blue on a swing,There is a slide near the swing ,"And beside the swing , there are stones and green grass "
2708,"A crowd of people, some standing and some are walking are at a certain place",Why are they dressed in such a manner?,It is because the place is really cold and it is snowing,There is a brown building at the place,And people are wearing clothes that have different colours 
2709,A small child is in a children's pool and the mother is standing beside the child,The mother has a bucket which she is using to pour water in the pool ,"Near the swimming pool, there is are small  iron rods and a slide",And there are beautiful flowers where they are playing from,And there are i iron rods near the mother
2710,This place has got building that are beautiful,"Yes they are indeed beautiful, some are brown and some are black in colour",What is at this place?,"They are six cars lined up  well and they have different colours, as some are red and others are blue",And near the doors of the building there are different  people 
2711,A woman wearing black is at the beach,The woman is carrying a red bag and is wearing red shoes ,Have you seen what the woman is doing?,She is heading the direction of the sea,And also there alot of footprints in the sand that  belong to different  people 
2712,A small boy is climbing on tree branches that are lying down and he is kneeling down,The boy is wearing a white shirt and a blue jean,The boy is also smiling as he is kneeling ,The boy is kneeling on green flowers,And near were the boy is kneeling there are tall trees
2713,A black dog is running ,It has opened its mouth and three of its legs are in the air ,Have you seen where it is passing,It is walking in a very narrow road,And on both sides there is green grass 
2714,Two brown dogs with white spots are playing,The dog on the right is bigger than the dog on the left,"Yes , and the smaller dog seems to have a yellow dog collar on its neck ","Very true, where arr the dogs playing from?",The dogs are outside on the grass near a tree
2715,A  big dog and a small dog are playing ,The big dog is brown all over its body and is brown on its chest,The small dog is white and has a brown spot on its chest,Where are the dogs playing from,There are at a very nice place with  logs erected very well
2716,Have you seen the white dog running ,Why does it look dirty on the chest?,Its because the place where the dog is has alot of mud,And on the other side there are dry sticks,And it has a red collar on its neck
2717,Two big dogs are fighting,One of the dogs is black then the other one has black spots,What is the dog with black spots doing?,It is biting the the black dog on its neck ,And the dogs are at a very snowy place
2718,A crowd of people are in a blue boat ,The boat is moving on water and people on the left and right are all looking like they are about fall to the middle of the boat,Have you seen the people beside the boat?,Others are wearing red and others are black,These people are taking pictures using their camera's and there are trees behind them
2719,A woman with long hair black hair is standing near a microphone,She is wearing a crown and she is smiling,She is also wearing a necklace and a white dress with gold decorations,And behind her there is a woman wearing red ,The  woman in the white dress has a guitar 
2720,A black dog with a white head is running at a very beautiful place,Behind the dog there are two women wearing jean trousers  ,And in front there are two people wearing jean trousers and one is standing whilst the other one is seated,There is a fence surrounding them ,There are mountains showing on the other side
2721,A small girl is playing at a very beautiful place that has green grass that is kept neat and near the girl there is a horse pipe,She ia wearing a yellow dress and behind her their is  another small child,The girl seems to be so happy being near the horsepipe ,Why is she holding her dress?,It's because she is wet from the water that is coming out of the horsepipe and near were they are playing from there is are two chairs made out of wood
2722,"Three doga are standing in a tarred road near a wall, two of the dogs are white and one is black",What are the two dogs doing?,They are looking at what the black dog is doing?,What do the dogs have in their necks?,Two have blue sog collars and one has a red collar
2723,At a place were they play alot of games from there are alot of people wearing similar clothes and some are wearing  green shorts and white shirts,"There is a child wearing a black hat , white shirt and brown trousers ",The child has raised both his hands as if he is telling someone something,And in front of the child there is a man wearing a jean  and white shirt ,And there is also a man wearing a blue jean and brown cardigan 
2724,A man is standing and he is trying to station his camera properly and there is a woman near him,The man is wearing  a brown cardigan and  a brown shirt inside,The woman is wearing a jean cardigan and a black cardigan  and she is facing a the ground ,And behind them there is a table with microphones  and  a computer,And it there is a building and flowers
2725,A small boy wearing a brown shirt and a jean trousers is singing  with  all his heart,There are other people that are in the same room as the child and the room has lights wit so many colours,Behind the boy there is a radio that has been put on top of  something ,And on the right side of the boy there is a man wearing black clothes ,And behind the man wearing black there is a boy wearing a brown trousers 
2726, a black dog with spots on its chest is carrying a bird in its mouth ,What is the dog doing with the bird?,It is eating the white and black bird and it is only remaining with eating the body and the legs,And this is during the afternoon,The place where the dog has green leaves and is very beautiful
2727,A young is standing and she looks worried ,She is wearing a red hat,She is holding her necklace with her right hand ,She is also wearing a black cardigan,She is standing near a mobile shop where they sell baked food stuffs 
2728,A man has got a red ball and he is chasing a black dog  which has white spots on its legs ,He is wearing a black short  and a blue shirt which has some yellow in it,The dog is running in a yellow material and it is panting,Where are they?,It seems there are at a feild where different games are played from
2729,A small and big dog are at a very beautiful place that has green grass,The big dog is black whilst the small dog is brown,The big dog is panting and it has lifted its right front leg as if its about to start walking heading towards were the brown dog is coming from,The small dog is heading where the big dog is coming from,These dogs have black dog collars and they are at a beautiful place
2730,  A man wearing black is snow boarding ,"He is snow boarding on a snow boarf,What is on his trousers?",There is snow and it looks like black spots,What time is it?,Its seems its during the evening and there are trees around
2731,A young boy is bathing in a swimming pool ,The boy has black hair and he is going deeper in the water,And he is not wearing a shirt as he is swimming in the pool,Why is the water bubbling out of his mouth?,Its because he's breathing as he is swimming in the pool 
2732,A small boi and his mother are taking a picture and they are so happy ,The mother has long black hair and she is wearing  a silver necklace ,The boy is wearing a shirt which has colours of a rainbow ,They both have small eyes and the boy is smoother than the mother,And behind them there is grass that has yellow flowers 
2733,A woman is wearing black is in a river and there is a  blue boat with yellow stripes,Why is the boat not in her boat?,She is trying her level best to get back into the boat for it seems she was about to fall into the river that is why she is holding on to the boat,The boat is about to turn over and its about to cover the woman and there is water being splashed,And beside the boat there is a red rop that has been tied to the boat which is being used to pull her
2734,A man is driving a black car that has red and yellow in it,Why does is the vehicle releasing so much smoke and why does it lool like this?,Its because the vehicle is used in motor racing ,"True, there are alot of people at this place",And the people are watching the game and are taking pictures of the game
2735,A man wearing a blue shirt and a black  short is running on a tarred road,And beside him there are trees and an old woman with a walking stick ,And at a distance from were the man is there is a man wearing a green shirt with a black bag on his back,And on the right hand side of the man wearing a green shirt there is a man wearing red whose crossing the  road,And behind them there are people heading in different directions
2736,In a tarred road there are people wearing clothes that have different colours,What are these people doing?,They are walking  it seems they are going somewhere urgently ,One of  the women on the right side of this woman is wearing a blue jean and a red shirt whilst the other one is wearing a white top and a red trousers,And beside the road there are buildings that have different colours and people are passing near the buildings
2737,A child is playing at the beach,The child looks very nice and is wearing a swimming costume,Have you seen what he is doing?,He has jumped up high in the air on top of the air,The child has folded the legs as he is jumping and has stretched the hands
2738,"A woman wearing  a red trousers , white shirt and sneakers is playing a game",What game is she  playing?,She is playing a game known as rock climbing,Is that the reason why there are  small rocks on the wall,When playong the game some rock like structures have been put on the walls to allow for easy  climbing of the wall
2739,A man  wearing a white shirt and black sunglasses is standing ,What is he doing and what is he having in his hand?,He is looking in front and he has a yellow paper ,"And near him, there is a child with black hair which has been cut neatly",And there people passing and their is a machine 
2740, A small girl and a small boy are playing in a toy car,The girl is wearing blue and  the boy is wearing  a white and yellow,The girl is the one who has climbed in the toy car that has black tyres,The boy is pushing the toy car,Behind the children there is a white house and trees 
2741,At a very beautiful place there are nice red flowers  and there are two people,Why are these men dressed like this?,Its because they are sky divers and that's how sky divers dress like,One of them is already  in the sky and the other one is about to dive with a parachute ,The man who has already dived in the air is wearing white and the other one is wearing red
2742,Have you seen what the man who is standing and taking a photo is wearing?,He is wearing a blue trousers and a light cardigan which is red and brown in  colour,What  are you able to see behind the man?, I can see small and big hills,I can also  see brown clouds
2743,Four men are playing rugby,Three of these men are wearing red shirts and  red socks,And one of the men has grabbed the ball and he is about to start running ,What  are these two doing?,It is a ground were they do horse back riding from
2744,A brown dog is running ,what does it have on its mouth?,It has carried a leaf and is running in a green place,What is that red thing on its neck?,Its a dog collar
2745,A horse  has dropped the person who had climbed on top of it and it's legs look like he's about to step on the man ,The horse looks very upset,"And the man who has fallen from the horse is wearing a white hat and jean clothes , he seems very scared such that he's holding his head","At the distance from were the child is there is a woman in a small shelter who is perplexed,where do you think she is?",It looks like a stadium were play horse back riding 
2746,A man wearing a blue shirt is at the beach,What is he doing at the  beach?,He's on a surfing board ,One of the his hands is on the surfing board and the other hand is in the water,And the water has been splashed around him
2747, A man wearing  a grey shirt is jumping,What is near him?,There is a big rock on his left hand side,Behind him  are beautiful flowers , And  it seems  there  is a man taking pictures of him as he is jumping
2748,some men are bicycle racing ,The man in front of the other man is wearing something yellow,The man behind is wearing something blue,The man in yellow  is wearing a white gloves while the man in blue is wearing  black gloves,There are  people watching the race and tree's in the sides
2749,Two men are standing and a woman is standing between them,The woman is wearing  a jean and  black cardigan and she is also carrying  a small bag,On the right side of the woman there is a man with a camera ,On the  left side there is a man with a camera,It  seems like a place where you can rest from because it has chairs and tables too
2750,Two men with guitars are in a room ,The man wearing  is carrying a guitar on his back and he has a microphone in his hand a black c,"He is actually holding a microphone with his right hand and on his left hand he is  holding a iron bar  , he is also singing with his eyes closed ",The  other man is playing his guitar and he is looking at his guitar,On the right side of the wall there are cables that have been hung and some words have been written in black
