IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2981,a young man is playing,is playing with skating shoes?,"yes,there are alot of clouds",it looks he is skating down and up with his skating shoes,he is playing on a place surrounded with a hall fence
2982,dogs are playing outside,they are very dark these dogs playing,they are playing on the grass,it seems the one behind is chasing the one behind,they all have belts on the necks
2983,a young man is climbing a rock,it appears he is using the hands to climb the rock,it's at night so they are using light ,they can fall if the didn't have  lights,this place has alot of rocks
2984,a dog is jumping,the dog has stepped  on crossed woods,there is a wood fence,this dog is playing in grass,there is a bush near by
2985,the dog is passing in water,this dog is passing on the middle of the  river,yes it want to cross the river.,it's just alone on the middle of the river walking,there are stones in the water
2986,a big boy is watching a water falls,this boy is sitting watching the water falls,yes there are alot of trees at this place,he is sitting on a rock so the he watches well the water falls,he is holding his chicks
2987,a child is wearing warm clothes for protection from coldness,yes he looks happy because he is smiling ,yes there are alot of people behind,it seems people behind are playing,there is a building behind
2988,an old man is  standing on the road,he seems to be going somewhere with a bag on his back,he is wearing a hat to protect from the sun,where he is standing there are stones and trees,he is wearing glasses
2989,a lady is playing,she has focused her mind on that she is looking at,there are buckets of flowers,inside there people who looks like they are doing something,aside there is a box of bananas
2990,two young men are walking on a roller blades,the have bags on their backs,the one in front has more weight than the one behind,they are skating with skating shoes on the sides of the road,there is a poster aside the building
2991,a woman and a girl are playing the ball inside the water,the girl is throwing the ball to the woman,and there are things used for sliding,things for sliding looks big,there is a tall building
2992,a child is on a swing,her hair look scattered,yes it's like she has flipped,the girl  has long hair,the sky is cloudy
2993,a young man want to climb a big rock,it seems they use hands and legs to climb the rock,it seems he is from water,maybe because he is standing near the ocean,he is wearing black clothes
2994,two men are standing in the house laughing,these two look very happy,the one on the right has hugged the friend,it appears they are very happy seeing each other,one has a ring while the other one has a watch
2995,a group of people are together in one place,they are standing close to each other,it seems the are on the sides be watching the friends,on those standing outside there some who looks happy,men wearing similar clothes are going in a vehicle
2996,a dog has something on its mouth,is it not a stick this dog has in it's mouth,there is a tree that has fallen on the road,the dog is jumping on that same tree that has fallen on the road,it's running in the bush
2997,woman are holding a poster,there is something written on the poster the woman is holding,she is pregnant,and there are other people  standing behind,and they are joyful
2998,two children are out side playing,the child is standing  pulling the vehicle toy where the child is sitting,he has Mud on his shoes and trousers,it appears she was playing in the mud because it's dirty,the older one is wearing red clothes
2999,an old man is holding Birds,it seems they are hiding  grass and they have something they are using to  catch the birds,yes they are using a net to catch the birds,they are cleaver because they have managed to catch one bird  that was fying,the old man is wearing clothes with mixed colors
3000,two young men are on a hill,they all look to be playing on the hill,yes there are trees,he is wearing a jersey because it's cold,one has jumped while another one is walking
2816,dogs are playing on the bed,the dog sleeping down seems as though it wants to bit the other,it's playing on a blue cloth,it seems they are just two playing,they are playing inside the house
2797,the dog is moving on water,it looks like the dog is swimming,it's walking in a swamp,it walking on the middle of the swamp alone,there is alot of grasses
