IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5156,a girl standing in the street,she is putting on a white shirt and bluish shorts ,behind her is a group of people moving about ,a girl behind her is carrying items in her hands ,behind her is someone wearing a red shirt and the other a white shirt 
5157,a young man walking among  cars ,behind him is a house,this space has three vehicles ,he is walking with his head down,he is putting on a black shirt and a gray pair of pants
5158,a group of people in a lecture theater,one guy has their school name labeled on his outfit,an old man writing,two guys conversing ,on the far end to the left is a woman carrying a pouch 
5159,two ladies at a lake ,they are steering the boat with a rope in their hands ,they are riding through a sky blue lake ,one of them is in the front the other in the back ,this sky blue lake is so much like lake Bangweulu
5160,,they all seem to be singing,they are dressed in clothes with unique spots ,,behind them are trees
5161,a woman standing,this woman is your aunt ,they have wrappers with unique spots ,cutting their hair,they are bare foot
5162,a group of people standing on top of cars ,some holding on to the sides of the car,they are driving slowly ,there might be no space left inside the vehicles,two young men riding at the back of the vehicle 
5163,a girl walking in the streets ,she is putting on a sky blue skirt,she is wearing a hat with a pouch in her hands,to her left are parked cars ,to her right is an array of green flowers
5164,two young men outside,below them is a pouch ,one of them is standing with his hand in the pocket ,,one guy is bent forward on his waist with a red cap on
5165,an infant in a white Jersey laughing,it is happy,facing up raising its hand,its wearing a whit shirt and a uniquely spotted dress ,on the table is a scrampious cake 
5166,a group of people traveling through a jungle,they are going to the top of the Mountain,"they are moving in a queue, both men and women",one of them is in a cap,on their side are trees and flowers 
5167,a young man jumping over a bed,the other is sleeping on the bed,it seems he wants to prank his friend,he has made a scary face ,his mate is sleeping peacefully
5168,for people riding on a slingshot ride,it will take them down then sling them up,one lady is excited,a dialogue between a lady and a man,at the far end is a lady walking
5169,fish jumping out of the water ,by the the fish are sea rocks and plants ,a lady by a rock,at the far end of the lake are trees,they are called a dolphins
5170,a woman standing next to food,there seems to be trade activities going on,they are in a street ,a lady walking behind them,at the far end are cars parked
5171,a lady in the house,,she is wearing her spectacles ,in a red top,by her side is a door
5172,a young man standing next to food,I think he did the cooking,it looks like chicken,he rejoices over his work,he has his arms behind him
5173,a woman and some men walking in the streets,a woman with money in a pouch in her hand,men in gray outfits ,the lady is in a stripped top and gray pants ,by the pathway are grass and trees
5174,a young man working at a cemetery ,he is standing next to a grave ,numerous are the graves of the deceased ,the grass is making the grave a jungle,
5175,a lady and a man sited at a table ,behind them are some bottles of water and plates,the man is touching the ladies buttock,the guys shirt has a dirty collar,they are talking about love
5176,grandpa is sited on the ground,he is putting on a white shirt and a black pair of pants ,with a cap on and a red robe,he is looking at something by his side ,he has a banners for his shop
5177,there are three young men here,one of them is carrying a metal bar as they walk,one of them is looking at a vehicle ,one of them is walking by a vehicle,at a far distance there are other cars parked in a wall fence 
5178,a lady chopping firewood,"and beside her, icy water ",I think its cold ,the logs are for fire,there is a house behind her
5179,a lady and a guy in a dialogue,the lady  seems upset,I think they are arguing,the guy is defending himself,and he has his hand raised as he speaks 
5180,a train is in a sky blue train station,the rail line runs through the road,a man and a women taking a casual stroll ,a young man is staring at the train,behind the train are shops
5181,two children playing,there is a man and a woman,they look happy ,,they are playing on the grass and behind them are trees
5182,a group of people on a boat,a boat at sea,up head is a guy beating drums ,others are steering a boat,it seems like a water game
5183,four people swimming,one of then jumps in and splashes the others ,others are standing at a distance,one of then has his hands on his head,the water looks blueish
5184,a group of people along a lake ,a mother and a daughter sited ,"two ladies sited next to their source of drinking water, the lake","men sited with a male child, behind the is a pouch",everyone one is busy with something
5185,two people sleeping on a bed ,happiness and laughter all around,this is a mother and her child ,the mother has her warm embrace on her daughter ,the mother is wearring spectacles 
5186,two ladies are working,putting on surgical gloves ,both wearing spectacles ,both looking at a book ,behind them are items on top
5187,a lady holding a stick with her legs raised ,putting on a black top and a red skirt,she seems to be taking a picture,she had a sparkle in her eyes,there is green grass on the ground 
5188,a child held up by his father ,the child wants to get on the swing ,the father is putting on a black shirt ,he bends down to raise the child ,the child is on his chest 
5189,a bird flew to the middle of the street ,a male toddler moving all by himself,behind the child is a man with another  male child walking,there are cars by there side,on the other side are metal bars 
5190,women and a young man walking on the road ,the woman seems to be the mother of the young man ,its a busy road ,the mother is holding on to the vehicle by her side,these cars are parked on the road 
5191,a female  infant dancing,dressed in a flowery dress ,hold her dress as she dances,green flowers by her side ,she is dancing by the entrance
5192,a young man staring at a famous painting,behind him is a young man,at a far distance is a group of people,there are cars parked on this road ,there are houses holding garage sales 
5193,an infant wearing winter clothes outside,the top is sky blue the pants are black ,ice water is causing cold weather ,behind him is a gray vehicle,by his side is a tree and he has a shovel 
5194,two dogs playing ,playing in Iceland ,two dogs mating ,these dogs are winter dogs ,behind the dogs is a large tree and other tiny ones 
5195,a flying bird ,its got unique spots ,its black and gray ,below the bird is a body of water ,with rocks and flowers 
5196,two young men standing outside,one is drinking alcohol as the other eats,they seem to be conversing,they are both happy ,at a far distance there is a brazier
5197,a lady sited on a carved chair along the road,behind her is a bunch of flowers,a lady and a man standing as they converse ,a group of people walking in a pathway,they seem to be looking at something
5198,a man and some children laying outside on leaves ,they are all happy ,a young man in a red cap,it seems this is a father with his children ,the two children look like twins 
5199,a lady sited on a chair knitting,wearing a long spotted dress ,by her side are two people,they are observing Her knitting,she is knitting a mat bent down
5200,a young man extinguishing fire from the top,a violent fire swept through the house ,there is but a rubble left ,it seems there is someone driving a pickup truck for the remaining furniture,it looks like it will rain
