IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5443,A person is holding a bicycle in the air.,There is a bush with some green grass.,This man is jumping feom a blue thing going down.,There are hills at the end of the trees.,This man putting on a white shirt and a  black short has a white bicycle.
5444,A woman is sitted near the table.,On the table there is a glass of water.,There is someone ponting while he is talking.,There is a window showing buildings outside.,Nearby there is a flower pot with a green flower in it.
5445,A black dog is running in the sand.,Behind the dog there are different types of grass.,It has a blue chain in the neck.,It looks like the dog is going somewhere.,"When runn ing,it is even removing dust with its mouth open and ears."
5446,A black dog is standing with the legs in the air.,It is holding the white ball.,It looks like they have tide it with a rope.,There is a building looking like a houe.,The house is in a shade with green grass on the ground.
5447,Two men are with their hondas in the air.,These people are in a competition.,Behind there are people following them.,"Near the road ,there are green grass.",The road looks to have a lot of sand and dust.
5448,A black dog is standing with two legs.,"Behind the dog,there is a red wall.",It is looking at the flowers.,They have put a dress in its waist.,It looks like the dog is dancing.
5449,A girl is standing while laughing.,She is putting on a white shirt and a red trousers.,She is near the wall with a soap on the ground.,She has brown hair.,It looks like he is at the door.
5450,Two boys are playing.,One is putting on a yellow and white shirt and the other one is putting on a red and white shirt.,The young one is lifting the hand.,"Behind the children,there are a lot of people.",The children has brown and soft skin and they are so happy.
5451,A hild is holding a snake in his neck.,Behind there are green trees.,They are is a woman weraing glasses.,It looks like there are people behind her.,This woman has a child holding a milk bottle.
5452,A man is standing on top of the hill.,He has a bag on his back with sticks to help him walk down the hill.,It looks like there is a fog.,It looks like he is walking down the hill.,It looks like it is cold because he is wearing warm things.
5453,A man is standing near the river with his hands up.,Behind him there is a hill.,The water looks mixed up.,The hill looks big.,The snow is melting and it looks mixed up.
5454,A man is driving a honda in the bush.,It looks like he is riding a bicycle.,It is true he is riding a bicycle.,Yes it is a game to compete .,What is he riding in the bush with green trees.
5455,A dog is playing.,On the other side of the dog there are green trees.,This dog looks hair and short.,Yes it is true the dog is short.,It is near a blue fence.
5456,A young boy is playing on a swing.,This swing is made out of a tyre.,He looks ver happy.,Yes he is very happy and behind there trees.,They have made a raod to pass through.
5457,Two black dogs are in the house.,They both look like they are barking.,Yes it is true because they look fiece.,There is achair in front.,This place has white chairs.
5458,A black dog is in the grass.,This dog is walking while opening its mouth.,It ha ablue rope around its neck.,It has lifted its eara when walking.,This dog does not know where it is going nor where it came from.
5459,The woman looks like she wants to kick the other woman with her leg.,"At the end ,there are cars and houses.",The woman is near while holding a white cup.,Behind there is a white tent.,The fat woman is standing near a bin truck.
5460,A man is passing in the fire.,Many people are watching and taking pictures.,There is smoke coming out.,It looks like what has happened has caused the fire.,They are playing a game and putting on jerseys with numbers on them.
5461,A man is playing a ball alone.,He is wearing a white shirt and a red short.,He is lifting the dist when kicking the ball.,Behind him there are small green trees.,There is a fence.
5462,A man is throwing a ball while holding a bottle of beer.,His with a child wearing white clothes.,Where the child is sitted there are five balls.,Where the his sitted looks blue.,Every thing looks blue and red.
5463,A man is standing while lighting the cigarette.,He standing outside the door with a white shirt.,There is wood near by.,There is a blue rubbish pit.,It looks like he is behind a shop.
5464,A woman is running in the road.,He is wearing blue clothes.,Near by there green trees every where.,Near by it looks like hillly.,This woman looks happy.
5465,Children are playing with the pillows.,They are playing in the bed room.,The bed looks white.,There is a picture on the bedroom wall.,They have put pictures on the wall.
5466,Children are playing on a jumping castle.,Two are wearing white jerseys while the other are wearing red ones.,It is on the snow.,There are dry trees in ths place.,The trees have green leaves.
5467,A boy is on the tree.,This place looks like a bush with green grass.,Why is this child alone?,"No,he is not alone he is with an older person.",The tree looks dry.
5468,A black dog is coming out of the water.,There are stones in the water.,These are the same stones showing .,Where is this dog going.,It is coming out of the water.
5469,A dog with fur is jumping in the grass.,It is in the ground with green grass.,Behind there is something made out of plastic.,This place is for teaching the dogs.,Behind the dog there are tall trees.
5470,A woman with a white clothe covered her head and her neck.,There are white flowers next to her .,Shes leaning on the tree.,"Yes it is true, there are trees at the end .","It looks like its in the night,he is standing under dark green trees."
5471,A  child is playing on a blue clothe.,It looks like he is in a baby blancket.,This blancket is nice and big .,Yes they have made it nice.,Near him there red and black things.
5472,Five people are standing.,A light woman with brown hair is talking with a man .,They are all wearing black jackets.,Thereis an old person behind.,They are all bord headed.
5473,Men are playing hand ball game.,They are wearing red clothes.,Every one in the gorund are running after one seat .,There are people watching this game.,People near by are watching this game.
5474,A dog is jumping to catch the ball in the air.,It looks white.,There is a road near the ground.,There is a chair near the road.,This dog has white and brown fur.
5475,A man i jumping a hill with snow.,Behind there is an electrical rope.,This man is wearing red warm clothes.,At the end of the river there trees.,It looks like there is no sun.
5476,A woman is puttig on a red shirt with her hand up.,Behind there are people with red shirts.,Two people are standing.,There are buildings behind him.,They are walking differently behind them.
5477,A dog is running in the bush.,The dog looks white.,There are green and orange trees.,Where is this dog going.,It cant know because there is a bush.
5478,A dog is running with its tounge out.,It looks like it is runnig.,The trees near by looks green.,Where is this dog going.,It looks like it is going where it stays.
5479,A dog is barking at a cat under the table.,The dog looks black .,The both looks fiece.,There is wood on top of the table.,These woods are for selling.
5480,A boy is standing while water is pouring on him.,He is wearing a red shirt while is happy.,"He looks ver happy,he is smiling.",There are behind this man .,He has a light skin.
5481,A child is playing in the snow.,It looks like he has injured himself.,Yes that is how he looks but it is just the ball he wants to pick.,Then that is good if he has not injured himself.,He even has a stick for the ball game.
5482,Young boys are playing with toy guns.,The place looks like a bush with a lot of trees.,Everyone is putting on caps and sweaters.,"The caps they are putting on,looks green.",He is putting on a headsock with balls in his pocket.
5483,A man with a red shirt is standing on the hill.,The place looks hilly.,There is gas coming out the hills.,Down the hills looks green.,He is playing in a stream of water.
5484,A man is passing on the water with a boat.,He is on the hill with black clothes.,Nearby here is a man splashing water.,Everyone has a sketcher and everyone is putting on black clothes.,It looks like this dog is running very fast.
5485,A dog is holding a black thing on its mouth.,The dog is running on the snow.,The dog looks very slim as if it does not eat.,Yes and the dog looks brown.,It looks like there are dry leaves moving down with the wind.
5486,A man is riding a bicycle on the wall.,He is putting on a white sweater and a black trousers.,Behind it looks like it is dark.,There is some green grass down and the trees.,It looks like the dogs are racing to compet.
5487,Two dogs are running.,Theses dogs are running in the ground with green grass.,They have put something on their mouths.,They should protect these dogs so that they are not injured.,They look like they climb hills.
5488,A woman is squating.,She is putting on a blue shirt with a bag on her  back.,She is looking at the water in the river.,There are hills and green trees at the end of the river.,The dog has a rope in the neck.
5489,A white dog is from the water.,"Behind the dog,there is small grass.",The dog looks like it has a lot of fur.,Yes it is true because the eyes for this dog are not showing.,He looks like he is capturing what is happening in this place.
5490,A man with long hair has opened his mouth.,The man looks like he is singing a song.,He is jumping that is why the hair is been blowed.,There is another man behind him who is only showing his hands.,Peope standing are paying attention to what the man is doing.
5491,People are standing watching the man.,The man has his head down and legs upside down.,This man is swinging while the head is down.,There are upstair buildings in this place.,The people are even wathing what he is doing.
5492,A young boy is running.,He is putting on  black clothes while happy.,It looks like he is running very fast.,Yes he is running in a green grass fieled.,He is running for something where he is .
5493,The sun is setting.,There is a person jumped in the air with folded legs.,He is holding a rope while in the air.,It looks like it is a bush.,He has something like a stick in his hands.
5494,A young boy is crawling near the window.,He is putting on a blue shirt.,The windows are transparent.,The sky looks white and blue.,This boy looks very happy.
5495,Two women are sitted on the chair while a man is squating down.,Everyone is facing down doing their own things.,The women are putting on black glasses.,"Behind them,there is a building like a house.",They are all paying attention to what they are holding.
5496,Two men are fighting to compet.,They are putting on white gloves.,There are no lights where they are competing from.,The one putting on a red seater in his waist has a cross on his hand.,This is a boxing game fight.
5497,A boy is laughing while playing.,This boy is putting on a grey shirt.,It looks like he is punching on something with glass.,Maybe he has a bow of baby sweets.,Behind him there is a blue sky.
5498,A man is sleeping in the corner of the wall while leaning.,There is a group of people passing.,"A lot are putting on sweaters and headsocks,the place is cold.",This man sitted down looks like he does not have a home.,He is bcovering his legs with a blanket.
5499,A dog is laying down while eating.,The dog is sleeping on a blue clothe.,There is a doll on the floor.,It looks like this dog is just eating anything it sees.,There is a chair behind him with clothes on.
5500,Children are playing in the splashing water.,The children are playing on the water coming from the ground.,They have painted the water splashers blue in color.,"These children are three,one girl and two boys.",There are people near by.
