IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6390,A man is holding a banner while is standing outside,what is he wearing?,"a white shirt, a trouser and white shoes ",is he the only in this place?,they are some construction workers and other people walking on the road
6391,some people are in the sports field in the evening and they are dressed in white,what are they doing?,they are playing soccer,are they even able to see how they are playing?,"Yes they are, the grounds are full of street lights"
6392,A girl is with her tall dog that has a blue dog collar,what is the dog and the girl doing?,it seems they are practicing for a dance and they are enjoying,they are standing on green grass and beside the grass are some trees,"yes, and the girl is wearing a pink jersey and a trousers"
6393,A boy in an orange shirt is jumping of bales of hay,on his left is a white tank and some people walking,It is true and behind him on the hay are other kids standing,this bale of hay is well arranged ,and they are packed one on top of the other
6394,A man with a bold head in a white shirt is on the river,what is he holding in his hands?,he is holding on to some ropes that are helping him move on water,what is she steppng on?,he is stepping on a skateboard as he is water skating
6395,Two dogs are in a room with black paint on the floor,what is this black and brown dog doing?,it seems they are fighting because they are both standing on their feet,behind the black dog are two metal buckets,and next to the buckets is a wire fence
6396,A large crowd of people are inside a building and are wearing caps,what are these people doing?,It seems they are in some sort of theatre were they are watching something and they are cheering,some of the people are holding flags,some are quiet and they are focused on what is happening in front the building
6397,Four young boys are playing on grass in the afternoon and are wearing the same shirts,what are these boys doing?,two are playing on dry leaves put together while the other two are playing at a distance,they look like they are quadruplets,and they are playing outside their house
6398,A woman is sited and is holding her cheek,why is she holding her cheek?,it seems she is really worried about something,"maybe that is why are eyes are shut, what is she wearing on her head?",she is wearing a black hat
6399,In a large room are two men playing basketball,they are wearing orange shirts,what is the one on the right trying to do?,he is trying his best to ensure that his opponent does not get the ball from him,"For sure, but the one on the left is taller than him and that is his other opponent"
6400,A greyish and brown dog is running on grass with its tongue stuck out,it has lots of fur,on the other side of the grass are trees and it seems like there is a mountain,"yes it seems so, there is alot of grey soil underneath the trees",on some parts the grass is green and on other parts it seems burnt
6401,A man in black is on water,what is he doing on water?,He is skating,on what is she standing?,he is on a skateboard
6402,a light girl is sited,she is eating something that she has smeared on her face and nose,and she has opened her eyes open as though she is looking at something,and she is wearing a bib around her neck,she seems she is enjoying the yogurt she is holding in her hands
6403,A light skinned lady is inside a building and it seems she is doing,what is she doing?,"she seems very busy and she is at work, it seems she want to want to get things done","yes, she seems so focused on what she is doing",and it seems there is someone standing in front of her on the other side
6404,A shirtless man in shorts is on the beach,what is this man doing?,he is water skating using his skate board,what is the skate board made of?,it is made out of pallet wood
6405,Some men are playing cricket,what are the ones dressed in white with red doing?,"they are about to hug, they are very happy it is clear that they have won the game they were playing",for sure that is true because the man that is walking at a distance seems really sad,yes that's true and they were playing this game inside a sports field
6406,people are sited next to a mountain,why are they sited down next to the mountain?,it is like they are resting for a little while before they begin climbing the mountain,what is on top of the mountain?,there is snow
6407,"three dogs, one is smaller than the other two are in a river",they are palying and barking,what is on the bank of the river?,they are small and big stones,even inside the water are some stones
6408,"Five people are walking, they are wearing jerseys, hats and gloves",where are they going and what is on their backs?,they are climbing a mountain and have bag packs where they have packed different items,they have sticks that they are using to climb the mountain,and all of them are wearing black goggles
6409,Five white dogs with five chicken are gathered in one place,what are they doing gathered together?,they are fighting for food from the white bucket that is on the ground,on the ground are tiny stones and some wooden sticks,there is also a turkey among them
6410,"in the evening, five people are standing outside and are leeaning against a short fence",four among them are men then the one in green shirt with an orange jersey is a lady,three men are wearing sneakers then one is wearing slippers,what are they doing were they are standing?,it seems they are chatting and waiting for something or someone
6411,"Two kids, a girl and boy are outside standing next to two cars",what are these kids doing?,the girl is on a skateboard on the road while the boy has a play toy he throwing around her waist,from her expression she seems she is not happy with what he is throwing at her,"it is very true, she is refusing using her right hand"
6412,"A light skinned lady is wearing a blue top, black shorts and sneakers",what is she doing where she is standing?,she is blowing a trumplet and it seems the lady in front of her is also playing a trumplet,all the people are dressed in the same shirts,and besides the light skinned girl is a man playing his drums
6413,In the afternoon a number of people are at the beach,why are they at the beach when it is this sunny?,"some are standing, others are walking while others are sited, they are having fun",and they are also some mounted grass shade houses,some of them are wearing jerseys
6414,some people are sited in a restaraunt,what are the two ladies sited on the right doing?,they have having a discussion while looking at the paper on the table,what is the man sited next to them doing?,he seems terribly bored as he waits for them to finish their discussion
6415,"three men are in a place and they all have bicycles, one is in front of the rest",what is the man in a blue shirt doing?,he is riding a bicycle and climbing a hill,what of the other two behind him what are they doing?,"they are off their bikes, just pushing them as they walk and headed in a different direction than the other man riding"
6416,A man is is playing on snow,what game is he playing?,he is ice skating on snow,he is actually diving at this point and he is doing a back flip,that is the reason why there is snow eveywhere
6417,An elderly man is wearing what seems like a night dress and he is leaning against a bin,what is he doing leaning against the bin?,he is watching three men that are walking on the road close a vehicle,what is this man holding in his hands?,he is  holding a coffee cup
6418,A light skinned girl in a green dress is walking on the road while talking on phone,are the people standing on her left looking at her?,no they are focused on what's happening in front of them it seems they are posing for a picture,it seems these people standing are a family,and they seem very happy as they are standing
6419,A baby boy is sited in a stroller and he is eating,what is the baby eating?,he is eating cake and he has smeared it all over himself,have you noticed that the baby has blue eyes?,yes and he has short hair in his head
6420,A man is standing on his bicycle on the road ,it seems he is about to start riding because he is stepping on the pedals,what is he wearing?,"he is wearing grey shorts, grey shoes and white socks","sure, his bicycle is black"
6421,three cats are laying down on dry grass,two are white the one is brown with stripes,are they facing the same direction?,"the one on the right is faced behind, the one on the middle is facing the front then the one on the left is facing a tree",behind them are stones and flowers
6422,Five dogs are walking on the road,are the dogs walking themselves?,no they are being walked by people and they have been tied to ropes,have have they tied them?,it is because they don't want the dogs to stray
6423,two dogs that look alike are with their fat owner,what are they doing at the beach?,"they are playing, one is standing then the other one is jumping",why is it that the one close to the person is jumping?,it is because it is trying to get the stick from the man's hand
6424,Two dogs are standing in a river with wooden sticks in it,what are the dogs doing?,the one on the left is watching the one on the right that is on wooden stick,what else is in the water?,there is a ball that is tied to a rope
6425,A white dog is jumping it is trying to catch what has been thrown for it,where is this dog?,it is behind a stadium that has a huge tent with numbers on it,at a distance on its right is a white tent,and they are a number of people standing in the white tent
6426,five men are in a sports field and are playing a game,some are wearing blue shorts while others are wearing white shorts,whaat is on the other side of the sportsfield?,there is a picket fence and someone watching as they play the game,they are using a red all to play the game
6427,"A man is wearing a white shirt, a black trousers and a hat",what is the man doing?,he is jumping over an erected short fence and he is wearing skate shoes,"at a distance from where he is, is a vehicle moving on the road",and close to where the vehicle is is a poster and a building
6428,Two men are on the beach full of waves,one man is on a skateboard and is flipping on water,the other one is laying on the skateboard close to the wave,why are they skating?,because they are having fun and laying a water skating game
6429,"During the night, four people are sited inside inside a building",what are they doing were they are sited?,"it seems they are judges, they are judging a show","it seems true, the one in stripes is speaking through a microphone while the other two sited on one side are discussing something ",then behind them is a blue net
6430,a little girl is standing behind a tall tree,what is she doing behind the tree?,she is playing and she seems very happy,where is this beautiful place?,she is in a forest full of beautiful tall trees
6431,"some people are in a sports field in the afternon, one of them is running then the other one looks like she is about to kneel",why is it that one is running while the other one is about kneeling?,it is because they are palying cricket and they are wearing white trousers,what about these people outside the short fence?,"some of them are standing while others are kneeling, they are watching people playing the game"
6432,A man is standing on his yellow motorcycle and he is dressed in yellow,where is he driving his motorcycle from?,he is driving it in a place full of soil,there is a lot of dust as he drives,"sure, that's true it is because this place is very dusty"
6433,Four kids are outside running,why are the running in the field?,it is because they are playing and running towards their friend dressed in blue,among these kids there is only one girl wearing a jean,then the rest are male with lots of hair 
6434,A man with long hair is standing on the road alone,what is he doing standing here alone?,he is on phone and he is smiling as he talks on phone,he is wearing a red shirt with a brown trousers,on his left is a tiny ball thrown on the road
6435,A crowd of people are gathered in a place full of erected  tents,on the right is an elderly man in a brown jersey on a scooter,on his right is a woman in red standing and facing her front and a man,then close to the man is a man and woman in red,then in front of them is a man in red that has turned facing the direction they are coming from
6436,"Three dogs, two brown ones and a grey one are at the beach",what are these dogs doing?,they are standing watching the ball that is held by someone,it seems they want to get the ball from the person's hand,at a distance are some people standing 
6437,A black dog is sited on a mountain with its owner,what are they doing on the mountain?,the man is hugging his dog and the man is wearing a jersey and glasses,what is the man holding in his right hand?,he has a black digital camera that he has put on his thigh
6438,a girl is swimming in the swimming pool,is she floating on water?,"No, she has dived into the water with her eyes shut",have you seen the color of the water?,"Yes,it looks very clean and blue cause of the blue painted swimming pool"
6439,"during the afternoon, two kids are so close to each other ",why are they this close to each other?,it is because the one on the right is whispering something into the other one's ear in a red hat,what is the one on the left wearing?,a green jersey with and he has a bag on his back
6440,"Two men are on a river, the one on the left is wearing a hat and dressed in black ",what are they doing in the river?,"they are tryng to get out of the water, they are walking ",what are they wearing?,the one on the left is not wearing a shirt but only a green belt and he has green hair
6441,A man with some children are on snow,they are ice skating with their skating shoes,"that is true, of the two kids racing against each other, one is in front of the other",what are the people behind the two boys doing?,"they are watching the people competing, they too are wearing skate shoes"
6442,A gentleman is wearing a grey colt with a blue shirt is on the road,what is he doing on the road and what is he holding in his hands?,"he is walking on the road, taking a drink and holding a red cloth in his other hand",on the other side of the road are trees and people walking,the trees are quite long and planted close to one another
6443,A brown dog is standing inside a room and has something stuck to its mouth,what does it have?,it has a white door mat stuck to its mouth,where is it stepping?,it is stepping on a carpet and has a blue door collar around its neck
6444,Two dogs that look alike are on grass,why are these dogs running?,they are chasing each other so that one can get the ball stuck in the other dog's mouth,both dogs have dog collars tied around their necks,and at a distance from where the dogs are is a river
6445,A man is on water and he is wearing blue clothes,what is he doing and why is he dressed this way?,he is skating on his skateboard,he seems to be enjoying what he is doing,"yes you are right, his skateboard is white"
6446,"A man is in a sportsfield, he is wearing red shorts with blue shoes",what is this man doing and why is he dressed this way?,he is playing soccer that is why he is in the field,but why has he jumped while lifting his pants?,it is because he is happy that his team has won the match
6447,"A man is on his bicycle, he is wearing a red shirt and helmet",what is he doing so high in the sky?,he is in a bike racing competition,the place he is racing at is quite dusty and full of soil,that's right two people are watching him and outside the picket fence are trees
6448,some adults and some kids are outside doing some different things,what are the adults doing?,some are preparing a set of equipments such as cameras and sound systems,what of these two kids what are they doing?,they are standing and holding some papers in their hands then behind them are some people sited on the stairs
6449,a man is in a bush and on his bicycle,what is he doing in the bush?,he is riding his bicycle and wearing an helmet and shoes,is he all alone?,No he is not because there is someone he is racing against riding behind him
6450,"During the night, a light skinned man is standing outside close to a big tree ",what is this same man dressed in blue doing outside?,he is balance walking on a thin rope,what sort of tree has the rope been tied?,it is a palm tree and behind the tree are so many street lights
6451,Two children are at a certain place playing a game,are of the same sex?,"no, there is a boy and a girl, the girl is sited inside her play car while they boy is standing and playing with iron bars",the boy is wearing an orange shirt while the girl is wearing specs,the boy has smiled broadly
6452,two dogs are standing in ice water,are the dogs same colored?,no they have different colors,"one is black then the other is white, both have dog collars around their necks",the dog on the the left has something stuck to it's mouth that is full of ice water
6453,Little children are dressed in blue uniforms and have bag packs,what are they doing with their teacher?,some are standing while others are sitting on stairs near the door,what do some kids have in their hands?,they have juice bottles
6454,A little boy is dressed in blue,he is standing next to the window of his house,what is he doing?,he is on a trampoline bouncing up and down,he is very happy because he is jumping
6455,"A shirtless man is on the road, he is only wearing a striped short",what is that red stuff on his chest?,he has tattoos,why has he lifted his hands?,it is because he is on a skateboard skating so he wants to balance
6456,A man is skating on snow and he is wearing skate shoes,what does he have in his hands?,he has angled sticks that he is using to walk on snow,close to where he is standing is a flag with the same color as his trousers,he is also wearing goggles to prevent snow from entering his eyes
6457,A small dog with fur is standing on well kept grass,it seems it is coming out of yellow ice that is why it has a black belt,behind the dog is a red ladder on which the dog can climb  ,it seems like they are teaching it a game,yes it seems so because it has a number written on a paper
6458,Two grey dogs are standing in river and they have dog collars tied around their necks,what are these dogs that look alike doing?,the one on the left is licking the mouth of the one on it's left that is just standing,are the dogs bathing or just standing,they are still bathing because they are wet
6459,A light girl is wearing a red dress with blue stripes,what is the he doing?,"he is going in circles on the grass and he not wearing shoes, the child is very happy",what is behind the child?,there is a big green tree
6460,A man is standing on a yellow motorcycle and he is wearing yellow clothes,the motorcycle is high up it seems like he is about to jump over the fence,behind the fence are five people standing and watching the man on the motorcycle,"true, where they are standing are very tall trees and a vehicle",and as he is driving the motorcycle there is a lot of dust
6461,A lady is on a horse that he is riding so fast at the seashore,what is she wearing?,she is wearing black and has a scarf around her neck,is she still directly on the horse or on something?,she is sitting on a saddle
6462,"A man, a child and a dog are standing outside",what are they doing on the grass,they are standing to a fence and they are watching the dog with a rugby ball,behind the child is a small tree,"quite true, then the father is wearing brown clothes and he shirt has labels on it"
6463,"During the day, a brown dog is running on snow and it has a red dog collar around its neck",who is the dog with?,it is all alone and behind it is a cut tree on the ground,it seems it fell from a huge tree ,behind the dog is a house with snow on its roof
6464,Five people are sited outside on wooden chairs and they have food,what are they doing gathered together?,they are discussing something and they are all focused on the one talking,where are these people?,they are sited close to a mountain that has tall trees that are beautiful
6465,"A man is wearing a green see shirt,a trousers and a cap ",what is this man doing?,he is playing a game of climbing walls ,what is tied around his waist and thighs?,he has ropes that are helping him not to fall
6466,"During the day, a dog with fur is at the beach",what is the dog doing?,it is shaking water off it's body,was it washing itself with water?,it went to fetch a green tennis ball in the water
6467,"During the day, different people are gathered in one place",have you seen the girl with a toy?,"Yes, I have, she has painted her face like a cat and her mom is holding her hand",what is the girl on the left doing?,she is holding a basket and wearing a dress with a belt she has made a ribbon in it
6468,A dog is at the beach and has something stuck to its mouth,what is it doing there alone?,it seems it is trying to remove a rope from water using it's mouth,it seems quite hard to remove it from the water,and it is very cold
6469,A man is in his motorcycle that he is driving on a hill that has a number on it,he is wearing a sports gear that has a number on it,he is wearing an helmet to protect him from injury,"behind him is a person, what is the person doing?",he is holding a camera and taking pictures of the man on the motorcycle
6470,"A lady is swimming and she has stretched her hand out, she is wearing a skirt with a white top",why is she swimming on top of water?,it is because she has been thrown by two guys that she is playing a game with,and they are ready to catch her when she falls,all of them are dressed in white as though they are dancers
6471,children are playing on a lawn and they are wearing yellow shirts,what game are they playing?,they are climbing a tree then holding the rope while standing at the end of the tree,"right, behind them is a man that's covered himself with a green blanket",and behind him is a man is a brown jersey and a group of people playing a different game
6472,A man is standing in a flower garden,what is this man doing?,"he is sited, he is resting for a while",what colors are the flowers?,they are red and white flowers
6473,A man that has a long stick is jumping over a long stick,why is he jumping so high?,he is in a high jumping competition,what is beneath the person jumping?,they are a number of people watching the competition and different colored cloths spread
6474,"during the day, a man is dressed in red and white clothes",why is he dressed this way?,it is because he is going to play a very tough game,how is the game played?,the players are supposed to kick or hold the ball inside a sports field
6475,A boy child is wearing skating shoes and some shorts,why is he wearing such shoes?,it is because he is skating on the road,that is why he has set his hands this way so that he does not fall,"ofcourse, and they are other people behind him"
6476,"In a room, a man is standing in front of children",what are they doing in this room?,the man is teaching the kids and at this point he has asked them questions and trying to see whom to point at,that's why they've raised their hands so that they are pointed at,"and as the children are sited on a black cloth, they have removed their shoes"
6477,some people are sited as though they are about to fall as they are playing a game,what game are these people playing?,"they are playing hockey, usually played with six people on a side",how is the game played?,they are playing on ice while chasing a ball 
6478,"During the day, two numbered vehicles are moving on the road",why are they racing?,because it is a sports racing competition,is it only two people racing?,they are other people watching on the side of the road that are sited and some other cars
6479,"During the night, a number of dogs are running in a field",why are they running?,they are racing against each other,the ones in front are at the same pace while one behind is tired and simply walking,and it has number two on the blue clothes it is wearing
6480,A grey dog is running on snow,have you seen it's face?,it looks happy playing on snow,"yes that's true, have you seen the black thing around its neck?","yes I have, it is a black dog collar that it has"
6481,A number of people are standing next to a building and are wearing jerseys,what are these people doing?,they are watching pictures that are stuck to the wall,have you noticed that they are wearing hats too?,"ofcourse I have, this place should be very cold"
6482,Three light skinned boys are standing,what are these three boys doing?,"they are holding each other's shoulder, they are about taking a picture they are smiling except the one on the middle",what are they wearing?,they are dressed in black but the one on the middle is wearing black and white
6483,a little girl is on a swing on her stomach instead of sitting on it,"and she is holding her legs, what is she doing in the swing?",she is swinging herself,have you seen where the swing is?,yes it's just in a compound full of grey soil
6484,A number of people are sited on their motorcycles that are lined up with numbers on them,why are they on their motorcycles?,they seem geared to start racing with their motorcycles ,yes they look very set to start competing,"yes, they have paid attention to what's being instructed to them"
6485,A grey and brown patched dog with fur is at the beach,what is it doing here this afternoon?,"it is coming out of water, it went in to pick a green ball that's such to it's mouth","this dog is really smart, it knows how to swim",it looks tired from swimming
6486,An elderly man is sited on an erect sitting wall and wearing a blue jersey,why is he sitting on this erect sitting wall?,he is resting as he waits for people to buy his hats,he is even wearing a hat made of wood,he has hanged some hats while others he has spread on the erect sitting wall
6487,A man is with his dog in a room that has a carpet,what are they doing in this room?,"they are playing, the man has a toy stuck to his mouth while the dog is laying down on a white cloth",what is on the white cloth?,there are three different toys that the dog is playing with
6488,four young girls are on a boat on water,what are they doing on a boat?,two are paddling while the other two are sited,what are these they are wearing with the same color?,they are wearing safety jackets incase they fell into the water
6489,"During the day, three young children are on a lawn",what are they doing?,they are playing with dry grass that they are throwing up,what are they wearing as they play?,"the one on the right is in blue, the one on the middle is in red while the other one is in black"
6490,Three men are in a studio,what are they doing?,"one is playing a guitar, the other is playing a, then the other a piano they should be making music",what are these that they are wearing on their ears?,they are headphones to help then hear what they are playing
6491,A white man has his eyes open and smiling,why is he doing this?,"he is trying to smile, it's as though he has seen something or he is surprised",have you seen his long grey hair?,yes I have and he has blue eyes with pink gums 
6492,A dark man is dressed in black and on his bike,have you seen that he is wearing an helmet and headsets?,yes they are white and he is on his green bike,where is he riding from?,he is in a building full of lights
6493,Some people are in a boat and paddling so that the boat can move,why are they paddling?,"they are boat racing, they are trying to see whose the fastest paddler",what is the one sited in the boat doing?,he is playing drums so that he can cheer his group and boost their morale
6494,Two dogs at the beach are playing in mud,"it seems they are playing with something in the mud, what is it that they are playing with?",they are playing with a green tennis ball,"yes that's true, have you seen what's on the other side?",they are hills close together
6495,"during the day, a woman is playing a game",what game is playing?,she is playing tennis and she is hitting the ball towards the other player,why is she dressed this way?,"because this is a sports outfit, it is helping her play her game well"
6496,a dog full of fur is playing on grass,what is behind this dog?,there is dry grass and also green grass,what is such to it's mouth?,it is carrying a tennis ball that it's taking somewhere
6497,A man is climbing a tall mountain,why is he climbing?,he is mountain climbing,is he doing this alone?,he is alone and trying to hold the rope on top of him
6498,brown dogs are running on sand at the beach,"they seem to be carrying something, what are they carrying?","it has a tennis ball, the one on the left is carrying a red one while the one on the right is carrying a green ball",what are you seeing behind the dogs?,there's a ladder and a bridge on the river
6499,A person is sitting on snow on top of a mountain,what is he doing on snow?,he is resting because he was climbing the mountain,what's in front of him?,there other hills that also have snow
6500,A young girl is wearing brown,she is sitting on a red swing and holding on to ropes,she is smiling,where is she playing?,she is on a lawn near a river and there's a house near her
