IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
387,there's a man laying in a road,it looks like he is drunk and he has taken off both his shoes,he is wearing a red and white hat,his phone has Fallen due to the fact that he's drunk,looks like he has peed on himself and he's staring at his mess
388,a group of men and women are standing on together ,they're all standing differently one of the men is carrying a woman in his arms,it looks like they're all taking off photo the woman standing in front is wearing sunglasses,it is sunny and therefore you could see everybody shadow in front of them,there is a building and grass behind them and a Woman Standing nearby
389,the dog is playing with a ball,most of the dogs fur is black,it is playing on the grass next to the plant Bush shrub,there's a house behind it with pan bricks,some of the windows are open and the others are closed
390,two men are playing and they look happy,one of them is jumping over the others back,one of them is wearing a black hat and the other is wearing a white one,there are wooden benches next to them,both are wearing shorts and big t-shirts
391,little girl in a short dress is playing,she is happily skipping and hopping as she is playing,she is playing on a good looking lawn,their plants next to the loan,the sun is shining in the child's shadow is reflecting on the grass
392,the dog is running with his tail in the air,the dog is carrying a dog toy in its mouth it looks like it went to pick it up after it was thrown,the dog is covered with black fur,there's a nice-looking metal chair behind the dog,the dog is looking ahead as it is carrying the toy
393,there is a dog with lashious fur running,there are 3 people behind the dog watching it run,it looks like the three people are related,all three and are kneeling one of them is wearing a hat,there are electricity poles behind the people and the dog
394,three girls are playing in a room during the night,they are arm wrestling,only two are playing and the other is just watching,it looks like one of them is really putting in the work as can be seen by the face she's made,they are resting their elbows on is side table and there is a lamp behind them
395,is certain child seems happy,why is she so happy,it seems she's happy because she is sitting in water,her hair is wet,she is wearing a bikini top
396,different dogs in a street are fighting,one of the dogs is biting the other on its stomach,the other dogs are just watching the other dogs fight and 2 kids are watching from afar from a door,there's a car next to where the dogs are fighting,there is also a motorbike and a bicycle not so far from where the dogs are fighting
397,a dog is sitting under a bench,there's a man lying on the bench it looks like he is resting,he is wearing no shirt it might be because it's hot,the dog under the bench has a leash,there's a metal face behind the man
398,there's a man playing in the house,he is juggling small balls,he is concentrating so that he doesn't let any bus for,the balls are black and white,his head is toward the ceiling as he is struggling
399,there's a dog standing on its Hind legs,its Hind legs are in the water at beat and and it's facing the water,where do you think the dog is,it looks like the beach,there are some rocks nearby
400,there's a dog playing outside,it has a toy in his mouth it is biting it,it is sunny and you can see the Shadow of the dog,the dog is playing when on a well kept lawn,the dog has a coat of black fur
401,an old woman is standing on a sidewalk,she is wearing red overalls and she looks like she's waiting for someone or something,she has grey hair and she has put both her hands behind her back,there are cars passing in a road near her,there are buildings behind her of different lengths and stories
402,a group of young boys are playing football in a football pitch,one of the children has the football and the rest of watching him play,the goalkeeper has his eye on the ball coming towards him,the other children are standing in a line in holding onto their chests in fear of the oncoming ball hitting them,the young boys standing in line or from the same soccer team and the one heating the boys from a different soccer team
403,children are playing with water coming from a water hose,both children are wit,one of the children has her eyes closed and has her hands in front of her in order to avoid the water splashing her,one of the children seems to be looking in front of hair like she's looking at something,they're both wearing different kinds of clothes and they're standing on grass
404,there's a man playing in the water,is he on a boat or is he just in the water,he is on a surfboard,he is bent over little in order to keep his balance while on the water,the man is wearing a swimsuit and the water splashing around him
405,two people looking like men are walking on a hill,the hill is covered with snow,they are all wearing warm clothing,they're leaving a trail of footsteps in the snow as they work,they are rocks in front of them on the Hill
406,there's a young man teaching a young boy to ride a bike,the young man is closely falling behind the boy as he is riding his bike,the young boys wearing a helmet as he is riding the bike,it looks like the young man is happy to see the young boy riding his bike,it looks like they're in the woods
407,people swimming in a pool,it looks like somebody just jumped into the pool and made a big splash,people are covering their faces so that water doesn't get into their eyes,there's a man holding his head and it looks like he's covering his hair from getting wet,there are other people in the pool with similar reactions
408,it looks like a woman is standing behind two dogs,one of the dogs is trying to get on top of the other dogs but the other dog doesn't seem too happy about it,both dogs are wearing dog collars,it looks like this person and the two dogs are inside a wire fence,one of the dogs has brown fur and the other has a brown in black fur with dark spots
409,there's a crowd with many women walking in a street,two of the women in front of the Crowd have bags on their shoulders swang on their shoulders,one of the two women in front of the Crowd has red hair and is looking through her bag like she is looking for something,the other smiling as she's walking through the street,the people in the crowd seemed happy and are talking and there are trees behind them
410,does a young girl reading holding a book and it looks like she is just looking at the pictures,there's someone behind her who is equally sitting he seems preoccupied with something as well,the child is sitting next to window or by a window,she is wearing jeans and an orange best,the young girl is reading a book about trains there is also a train a picture of a train on the cover of the book
411,a policeman is sitting on a horse,he is wearing a police uniform,there's a man standing next to the horse,the policeman has his legs on the saddle,there are people standing around the police station
412,two dogs are running towards of bliss,there are many trees around them,one dog has black fur and the other has grey fur,the grey dog has a collar around its neck,looks like these dogs are running towards something they've seen in the woods
413,there's a dog swimming in a lake,it has its head prop out of the water in order for it to breathe,dog's ears are dropped and all its fur is wet,the dog has dark black fur,the dog is swimming forward
414,four elephants are outside in building,there are four men sitting on these four elephants wearing white clothing,it looks like they just paid money from an office to get onto these elephants,one of the elephants has drawings on its body paintings on its body,the other has white scarring on it's trunk
415,a little girls climbing a metal fence,she's holding on the wires of the since that she doesn't four,she has long dark hair,she is wearing sneakers and a long-sleeved shirt,it looks like this wire fences by the side of the road
416,there's a man walking in the street with a flag,he is wearing beads around his neck,there's a crowd of people behind him,he seems elated to be where he is and he is even smiling as he is working,he is wearing colourful flowery bands on his wrists and a white shirt
417,there's an animal that looks like a dog in a bush,it looks like a hill with dry grass,does animal has dark fur and is wearing a red and black vest,there's a small path leading to the top of the hill,there a pools sunk into the ground along the path leading to the top of the hill and at the top of the hill there are dry trees with no leaves
418,two men seem like they're on a journey if they have reached a point in their journey at which their resting,looks like they're in an area covered with snow and it's very cold,they're wearing very warm and thick clothing,one of them is wearing glasses and the other is not and they are both looking forward,bean bags on their backs and they're all holding middle staff to help them walk through the snow
419,a young boy is jumping off a hill,while he is jumping in the air one of his hands is pointing towards the sky and the other is holding onto his hat,"he is jumping off a hill on the banks of the river, theres a hill nearby too",he is wearing yellow shorts and a long sleeved shirt,he is raising dust as he leaping into the air
420,an old man is walking through the street and theres a young man standing in the street,there are hats for sale in the street,the old man has a rat tail for hair,"the old man seems like he smiling as he is walking , he also wearing an earing",he is wearing a black sweater and the young man is wearing a brown printed shirt
421,two young boys are having a great time together,they are pulling a cart,they look really happy as they are doing so,there are large bottles of water on the cart,one of the boys has headphones hang around his neck
422,an old man and his dog are sitting on a couch,this old man is hugging his dog and the dog is looking forward,theres an appliance that looks like a radio behind  the pair,the old man is holding the dog really close to his chest,the old man is wearing two rings on his fingers and the couch he is sitting on is red
423,a young girl is standing in a concrete pipe,she looks very happy to be playing in this concrete pipe,she looks like she is sliding through the concrete pipe,the little girl has long dark hair,"she is wearing a sleeveless dress, you can see a tree behind her"
424,a woman is standing on rocky lace on top of a mountain,do the mountains in this area high?,the mountains dont look very high but many of them have many rocks surrounding them,this woman is wearing short shorts and a bikini top and a cap,theres a lake and some trees that can be seen afar
425,there are three dogs playing at a beach shore,"two of the dogs look like they are fighting, onr of the dogs is biting the other on its neck",they all have black fur,the other dog is facing the water like its looking at something,all three dogs are wet
426,a dog is walking with something in its mouth,this thing is white and the dog is biting it securely,this dogs has brown fur and white fur covering its stomach,the dog is walking in the snow,"one of it paws is lifted as it is walking, it is walking at slow sterady pace"
427,a boy and his father are in a car,he has his left hand in a snake puppet ,both children are at a window,the other child seems like he peeping at something outsixe the window and therefore only his hand and head can be seen,the car is white and has words on the side
428,a young boy hiding his face is sittingb on a chsir,he is sitting on a wooden bench that looks waxed and shiny,"he is wearing a gray sweater with black buttons, the buttons however are unbuttoned",the boy seems to be hiding away from people,theres a wall behind him with two shades of gray
429,"a hockey player is playing hockey, however it seems he has fallen",he is the goal keeper,he is in fact standing at a goal post,he is wearing hockey playing gear and a hemet,he looks ready to catch the hockey put
430,"a little boy is standing with his grandfather, the grandfather is wearing shiny clothes","the young boy is holding a hat is in hands, evidently, it could be his grandfather's",he seems happy and is wearing spectacles,the grandfather is holding a staff in his hand,there are some plant leaves in front of them
431,two people are having their photo taken,the man is standing in a stance with his arms in the air,the woman is pinching her nose and her skirt,they are standing in front of a door with fish cut-outs,the man is wearing shorts and he has a bag overhis shoulder
432,many dogs are in a race,they all have muzzles on their mouths,they also have numbers written on their vests they are wearing,there is one dog ahead of the rest,the dog ahead of the others is dark and the rest are brown in colour
433,a young woman is at the shore of a beach,she is doing a hand stand on the beach,there is sand on the beach,the water is still and there are two large rock in the water,she is wearing jeans and a white shirt
434,a dog is running through a field of grass,the grass is taller than the dog,there is a large tree behind the dog with green healthy looking branches and leaves,the dog seems to be running towards something,the dog has light brown fur
435,a dark dog is passing through the water,there are rocks in the water,the dog has very dark fur and dark eyes,the dog has a collar with metal studs on it,"it seems very sunny, the dog waling with drooped ears"
436,a young girl is climbing up a rope,she has a safety rope tied in her waist to stop her from falling,she is holding onto the ropes as she is climbing,she is looking down as if looking at the distance she has covered in climbing,the safety rope looks well secured
437,there are eople at the airpot,itb looks like some are deoarting and others are arriving,most of them are carrying luggage,"there are lihts everywhere inside the airport, as well as t.v monitorsdislaying ads",the people in the airport seem occupied with different activities
438,a little boy in shorts is leaping towards the sky,"the child is wearing sandals, he is displaying a rockstar sign an d it looks like he is about to jump hence his feet are off the ground",thee is a picket fence behind him,he is standing on well leveled grass,there is a house with a small window behind him
439,a man is riding a motorcycle through the woods,the path he is riding the motorcyle on is hilly,he is wearing a helmet an d racing gear,there are many trees in the woods,some of which hsave been cut down like the one right in front of the motorcycle
440,five people are playing in a river and it is sunny,they are not wearing any shirts  while playing in the river,there is a hill neaby,one of the people is leaving the river,one of the remaining boys is splashing water on hus head
441,a dog is running very quickly towards a ball that has been thrown at it,it is catching onto the ball and looks close enough to cattch it,the dog is viscious looking,it is raising dust as it is running,the area in which the dog is seems quite sandy an d it has dusty fur
442,an older man is rock climbing,his muscles and veins seem tense due the tedious task he is doing,he is shirtless and sweaty,he is watching his step with precision  in order not to fall,he hands are covered in chalk and so are the pants he is wearing
443,a young girl is playing in the afternoon at a backytard,she is playing on a swing and wearing a red dress and red leggings,there is a shrub with blooming red flowers just nearby,the swing is made of car tryres and chains,the child is jumping off the swing and her arms are in the air
444,a man is rding a bike ij the street,there are many houses in the street,there are cars parked in parking spots in the street,the man has a backpack with a ball on it,there are some blooming trees in the street
445,three people are playing in the water at the beach,they are surfing,there arev risen waves on the water,one of the men is closer to the shore and the rest are a bit further,the waves hitting the rocks are causing water to splash
446,three people are sitting on separate benches,it looks like its just the three of them and two of them are sitting on one bench ,they are sitting on wooden benches,the wo women are apeaking to one another and the other woman is reading a book behind them,the women sitting together are wearing jeans and the other woman is wearing capri pants
447,two little children are playing in a park,one of the children is sitting in a lifesized toy car,the other child is following closely behind and it looks like he is trying to catch up,the car is red and yellow with white numbers written on it,the child in the car is alittle girl wearing sun glasses and looks very happy while behind the steering wheel
448,a young boy is walking through a concrete pipe and is very close to reaching the other end,he is wearing camouflage shorts and a black hoodie,he is bent over a little in order to walk through the pipe with ease because the pipe is small,"he is looking forward in order to see where he is going, he is also holding onto the walls of the pipe for support",his hair is well kept and cut
449,"a woman and a dog at a lake, it looks like this woman is teaching the dog how to swim",the woman looks very happy to be teaching the dog how to swim and so does the dog,"the woman is even splashing water on the dog, the dog is jumping with excitement",the woman is kneeling on a cpncrete bridge set across the lake,the dog has dark fur
450,three people are in a silver building,2 of the people are standing closer togetherand taking pictures of the building,what else in this building?,theres a woman walking afar with her dog,"all three people are wearing dark clothing, the building has beautiful white ceiling and clear windows"
451,two teams are playing soccer,the girls are wearing soccer jerseys and boots,theres a goal post with a carpark behind it,the grass in the pitch has dry paytches in it,theres a house that can be seen nearby
452,a young boy is playing on a swing in front of a house,"it looks like he is jumping off the swing, however he is still holding onto one of the chains connected to the swing","this young boy is wearing a white shirt and shorts, he is also wearing socks and shoes",there is a lawn in the area he is in and tree providing shade to the area aswell as a trash bin nearby,there is a flowwer bed near the lawn
453,theres a dog playing in the water in a lake,only the dog's head is propped out of the water so it can breathe,it is biting on a stick in its mouth while on the water,the dog is making a splash while attempting to get out of the water,the dog is wet and it has dropped its ears
454,a man is playing baseball,it looks like he is pitching the baseball with great strength,"he is wearing baseball attire, he is also wearing a baseball hat","the pants he is wearing are folded and brought up to his knees, probably for easier movements",there is sand and grass in the baseball pitch
455,many children are playing in what seems like a park,"one of the children is a little girl on a unicylcle, she is holding onto another child as if in an attempt to not fall","the child she is holding oonto is a little boy on a bycicle, however he only has one foot on the pedal, the other is on the ground",the children in the park are watching these two children play on their cycles and look happy,they also look in disbelief but also somewhat impressed with the little girl on the uniclycle
456,a man is playing on a yellow rail,he is wearing roller skates,"his knees are a little bent and his arms are a spread out a little too, its like he trying to stay in balance on the rail",he is wearing distressed jeans and a white beanie,it looks like this man is rollerskating at night time because it looks dark and the streetlights are on
457,"a man is walking through city in the afternoon, there are tall buidings around",he has headphones in his ears,where do you think this man is heading to?,it might e that he is going to work or his home,there are some palm trees nearby
458,a man is on a raft in the water,this raft is a yellow one man raft,their are rapids on the water that are carrying away the boat,he is wearing a lifejacket,their are plants growing beside the water
459,two men and two cows are walking on the side of the road,the cows are tied to ropes and the ropes are what these men are using to guide the cows,these men are wearing grass sun hats,there are buildings that can be seen afar bhind the men,the cows are brown but have a white patch on their stomach and chest
460,a group of peiple are walking through the snow in the woods,they all have backpacks on their backs and they have metal staffs that they are using to walk,it looks like this group of people are going skiing,the snowy area looks hilly,there are trees without any leaves on them prpobably because its winter
461,a young woman looks like she is tsaring at something with surprise,what coud have caused this shock on her face?,it looks like whatever she is looking at is very shocking indeed,she is wearing a medieval hat with a large feather on it,their are people around her wearing simililar clothing
462,a dog is barking at something it has probably seen,the dog is running on green healthy looking grass,their is a wire fence surrounding the area and there is a bench to sit on nearby,their are two white rocks in front of the dog laying on sand,their are trees and hills near the area
463,two dogs are running on the grass,there is a person standing behind the dogs not so far away,one of the dogs is running ahead of the other,there are some dry looking plants in front of the dogs in the same area,the dogs have brown and white fur
464,a wrestler is heading towards a wrestling ring,he is wearing a speedo ,he body is well built just like that of a wrestler,there are fountains of fire spewting out behind him upon his arrival,there is a cmera man taking his photo
465,a man wearing glasses is standing next to 4 women,all the women  have dogsand it looks like everyone is getting their picture taken,three of the women are wearing hats,the woman standing in the middle is holding a book and looks she has a trophy at her feet,theres a car parked by the side of the road next to where this group pof people is satnding
466,a woman and her child are walking in a dessert,they are leaving their footprints in the sand as they walk,they have covered their heads,it is verry sunny so much so that both their shadows can be seen in the sand,there are some rocks that can be seen in the area
467,a woman is going down into a cave,the cave is rocky,she has a saftey girdle tied to her waist and theres a rope coming from the top of the cave going binto the cave that she holding onto,she is wearing a helmet,she is looking down towards the fround and is stepping on the rocks in the cave to get down safely
468,a big brid is about to land on the ground,its beak is open and its streching out its talons in order to settle into the ground,it has many different coloured feathers,there are people bhind the bird watching it,the bird is settling on healthy green grass
469,a little boy is playing on a swing,he is wearing shorts and shoes and a red shirt,"there are two swings in the area, the other swing is empty",he is jumping from the swing but still holding onto the chin attched to the swing,"there is grass and trees in the area, the tress however have no leaves"
470,a man is riding a quadbike ,the man is covered completly in clothing,the quadbike is built in such a way that you can see the inside of the bike ,it looks like he jumped over a small hill,there is a lot of dust and he is wearing a helmet
471,a man is riding a bicycle in a place that looks very cold,he is riding a bycile through the woods with very litt;e sunlight,he is wearing bycicle rikding attire,it looks like he wants to make a turn,"the path he is in doesnt look safe, there are many twigs , sticks and stones in the path"
472,three black dogs are playing in a field,the dogs are chasing after a red ball in front of them and there is another ball on the ground,the field looks very beautiful,there are some mountains a little far from the field,there is also a forest of beautiful trees nearby
473,"a man is on a motorcycle in the air, the frint tye is bent towards the left",the place he is at look hilly and the road he is riding on doesnt look too stable,there are people in the same area who look like they are paying attention to the driver of the bike,there some people taking pictures of the motorbicycle and the driver,he is wearingknee pads and a helmet
474,there are some puppies on a couch inside a house,it looks like these are neworn because they cant even see yet,theres a bottle feeder with milk in it on the couch with dogs,one of the puppies is yawing probably due to hunger,it looks like the puppies cant even walk yet
475,two cows are running in a ranch,it looks like these cows were just let out of their stable,"the two cows are different looking, one is black and the other is brown",theres a dog behind the cows that looks like its trying to chase after the cows,there is some grass in the stable
476,pelicans are flying in the sky,some pelicans are way ahead pf the rest,they all have the same colured feathers,one of the birds has something that looks like food in its mouth,the other birds look like they are trying to grab the other pelican's food
477,a little boy is playing basketball,there is a basket ball hoop where he is playing,he is not wearing a shirt only shorts and shoes,he is playing asketball on a beautiful lawn,there is hedge of flowers and plants surrounding the area
478,a crowd of people is standing in a street like it is waiting for something,"some people in the crowd have bags on their backs and shoulders, others are holding staffs in their hands",some men in the crowd are wearing hats and some have headphones in their ears,all the people in the crowd are looking towards one direction as if the thing they are waiting for is coming from that particular direction,"they are facing a large tall building, some of the windows on thebuilding are open"
479,two dogs are playing in the grass,one of thedogs has dark brown fur and the other has light brown fur,the one with the light brown fur has a collar in its neck,the dog with the dark brown fur is in a crouching position,they grass the dogs are playing on is very dry
480,a dog is swimming in a river,only its head is above the water,the rest of its body is under the water,the dog has dark fur,the reflection of the dog's head can be seen on the water
481,a few school children are coming from school and are weraing school uninforms,"there are three girls and one boy among these school children, the boy is wearing shorts and the girls are wearing dresses",they are holding books in their hands and some of them are carrying ripe mangoes,"the girls seem like they are laughing ayt the boy in front of them, however one of the seems to be laighing harder than the rest",they are middle of a street and only one of them is wearing shoes the rest are wearing sandals
482,"a young boy is running on the sand, besides him are people watching him",is this really sand the young boy is running on?,"yes, it look like the kind of sand you find at the beach",theres a woman cheering the young boy as he is running, the young boy has clenched his teeth together while he is running
483,a woman and a dog are playing,she has her hand slightly above the dog and it looks like she'd like the dog to reach for her hand,has the dog reached her hand?,despite jumping towards the hand the dog still hasnt reached it,the dog has black white fur
484,"a woman is walking in the street in the night time, she looks happy and she a carrying a bag in her hand",she has a scarf arounf her neck and she has a vague expression on her face,theres a building nearby with its lights on,the building with its lights on looks like a clothing store with different types of clothung,the clothing store has bold neon letter that are lit up that spell ''red light''it looks like this woman just left this store
485,two little boys are playing with their dog outside in the sun,the boys are wearing hats of different colours,the dog has white fur and is biting one the little boy's shirt,the little boy whose shirt is being bitten by the dog look like he is trying to run away from the dog,"they are in area with short grass, there are some planks of wood stacked in piles behind them"
486,four little boys are squatting and having their picture taken,"they have a ball placed in front of them, one of the boys even has his hand on thhe ball","all the boys are wearing shorts and t-shirts, it look like they play soccer in them","all the boys seem happy while squatting and getting their photo taken, one of them is holding the others shoulder while taking a photo",there are people standing behind them not so far in a parking lot
487,a little boy is playing happily,he swinging on a rope tied in a tree,he is holding onto the rope strongly so he doesnt fall,he is wearing shorts and sandals,there is dry grass on the ground under him and some dead leaves however there are some healthy looking plants behind him
488,a man is riding a bicycle in a place that looks very cold,what maes you say this area or place is cold?,its because he is wearing very wrm clothing,he is wearing sunglasses and he is carrying a bag,theres a tree with no leaves and a building nearby
489,four women are having their picture taken ,it looks like they are at an event and they met one another,two of the women are wearing black dresses and the other two are wearing red dresses,one of the women wearing a dress has accesorised her dress with a belt,the women all seem glad to be where they are
490,"a woman is standing in what loos like a hall, she has beautiful long hair",she is holding a baby in a baby carrier which is on her chest,the baby she is holding is fast asleep,there a young man standing next to table with white linen in the hall,"the woman seems happy, there are lights in the ceiling lighting up the hall"
491,four goats are standing with what could be tgese goats owners,the people are dressed in similar white clothing,the goats look healthy and fat,there are other people in the same area as these goats standing afar,their is a fire extinguisher on a wall nearby
492,a black dog is in the water,is it doing anything?,it looks like its just playing in the water,it has studded collar in its neck,the dog is leaping out of the water and jumping into the air towards the sky
493,a look is about to catch a toy with its mouth,it looks like someone threw the toy for the dog to catch it,the dog looks close enough to catch the toy,the dog is wearing a dog collar,the dog has its eyes set on the toy so much so that is even has perky ears
494,a basketball player is playing basketball,he has a basketball in hus hands,he is wearing a basketball jersey,the audience is watching hime play,it looks like the player is also looking at the audience
495,a child and a dog are playing outside a house,theres a police car next to them,theres another car parked in a garage behind them,there are some nice flowers next to them too,the dog and child seem to be paying attention to one another
496,two men are having ga great time together,one of the two men is holding a phone and taking a photo,there are cars and a tree behind them,what colour are their clothes,one of them is wearing a black jacket and a white shirt while the other is wearing faded black clithes
497,a young boy is playing on the water at the beach,he is on a surfboard,he is wearing shorts and and a red shirt,his legs are in the air while lying on the surfboard on his stomach,"he looks excited to be on the surfboad, he is aalsoholding onto the surfboard so he doesnt fall off"
498,a man is teaching a dog to catch a stick,he has placed a stick above the dog and the dog has to reach for it,it looks like the dog is jumping towards the stck but the stick is not within reach,the dog is wearing a collar and its mouth is open like its trying to catch the stick with its mouth,there are in a woody area with trees and small hills however they are standing on leveled clear ground
499,a man is skiing,what does he look like while skiing?,he is wearing warm thivk clothing to protect him from the cold,he is holding two metal staffs that are helpingbhim swki,he is wearing glasses and he has a bagpack
500,an old woma is reading a book innthe afternoon,she is sitting on the front door wit stairs leading up to it,the door is closed has a shiny exterior,their is a bycicle leaning on the wall of the house thatb looks likebit belongs to the old woman,there is grass and trees in the yard of this house
