IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6864,Two children are playing in the water.,Both are shirtless and have their hands lifted high.,They all seem to be wearing bracelets on their hands.,The shorter one has bracelets on both hands and one hand has two bracelets.,Yes indeed that's how it looks like.
6865,A small dog is running on the grass.,"It looks like it has jumped, all it's legs are in the air.",It looks like it's running for food or its running to it's owner.,"On the ground, there are some dried up leaves and small path nearby.",Maybe there is a tree that's dropping these these leaves that's near.
6866,"A dog is standing on its hind legs while it's fore legs are up, they are spraying water in it's mouth. ",It has its mouth opened and wants to drink this water or maybe they are trying to wash it.,It looks like it wants to drink water or they are just playing with it.,There is a house and near it there is an open box that has fallen down.,It looks like they have removed whatever was inside it.
6867,A dog is running on the grass and it's mouth looks like it has been tight up. ,"The dog has its mouth covered my a muzzle made of metal, perhaps to prevent it from bitting anyone.",Yes indeed because the dog looks aggressive.,It has a lot of fur and it's as dark as charcoal.,"That's true, this dog has a lot of fur."
6868,A man is standing on a bicycle and has bags hanged on him while having a cap on his head.,"He has a lot of black bags on the bicycle, It seems he is going somewhere far or he's coming from somewhere far.",It's looks like he is lost and wants to be shown the right direction. ,"In front of him there are a lot of mountains, they seem dark and white on the top.",If a mountain is appearing like that then it must really be far. 
6869,An eagle is flying low.,"It's looks dark with some red on the head, it looks like it's about to land.",Or it has seen an animal that it wants to lift up.,"Yeah perhaps it has seen animal, down below there are some piled stones.",Maybe it will catch it and eat it.
6870,A woman is putting onwhite clothes and looks like she wants to hit a ball with a racket in her hand. ,"She is even wearing a black band on her knee, maybe she had hurt herself. ",Or by jumping around her knee started to pain. ,"There is a big building behind and on the ground, there's some hard grass. ","This grass must be a carpet grass, it's not natural grass. "
6871,A white dog is running in the Bush with a stick in it's mouth.,It has its ears and tail raised up. ,It seems it really wants to find what in front of it.,Its whole body looks all white with lists mouth opened. I looks like what it's carrying in it's mouth is a belt for the neck because with the way it's mouth is opened. It wouldn't carry anything in it's mouth.,"Yes indeed, this dog really looks white."
6872,A girls is squatting on a hill and she seems happy.,"In the clouds there's something written that's colourful, maybe that's what has made her happy.",Thats how it seems and near her there is a path with vehicle tracks. ,This path seems to be used by people as well. ,Indeed it could be.
6873,A man has just landed using a parachute.,"There is another person touching the parachute, this person must be helping in folding it.",The one who is helping him fold it seems to be a woman.,There are some flower plants and small grass right where they are standing.,"Kule moneka kwati niku mpanga uku, taku pita na bantu sana"
6874,A very short dog has carried a ball in it's mouth.,"They have it tied with two belts, one on it's back and the other, in the neck.",It seems it also participates in dog competitions.,The ball that it has carried in it's mouth looks very colourful. ,"That's true, it seems the owner of this dog is a lady because women love colorful things."
6875,"A man and a woman are taking photos, on top of their clothes they have worn a transparent plastic.","The plastics they have worn on top of their clothes, are preventing them from getting dirty or wet.",There must be rains outside and they don't want to get wet.,The man has hang a bag on his shoulder and he looks upset while the woman looks happy.,Perhaps the woman wants to go together with her and he doesn't want.
6876,Two dogs that are tall are standing on the sand.,They look like they are playing and they both have fur that's mix with red and brown.,"In the sand they are in, it looks like a playing field. ","Maybe its a playing field for dog's, there's also a building and tall trees.","That's true, this could be a playing field for the dogs."
6877,"Two white dogs are running, it seems they are competing. ",Or they must be chasing after something because they seem to be running ata a high speed. ,The one that's at the far end looks like it wants to change it's direction. ,While the other one's tail was cut.,Ilya imbi ile moneka kwati umu chila ulifye bwino
6878,"Two young men are wearing white, they are standing while lifting one leg as if they are stretching themselves.",One is wearing a short and the other one a trouser. Perhaps they want to start running.,That's how you looks like because it seems to be morning. ,The one who is wearing a trouser hes's also wearing a watch. ,"The other one at the far end, his watch is not showing. "
6879,"Two women are fighting while dressed in white Kimonos, they are competing inside a building at the middle with a big audience watching them, there is also a man who is a referee overseeing the fight. ",One lady has been kicked at the mouth and the referee is watching.,There are photographers below taking photos of the fight.,"Among the photographers, there is one holding a white cloth and only his hand is showing.",Perhaps he is also part of the referees. 
6880,A man is playing on the water while lying down on a water board.,The water near him has formed a wave. ,"He doesn't seem scared, he must be used with the waters.",The waters that are behind him have splashed high. ,It seems he is moving at a high speed on the water board. 
6881,A young boy is on the peach with a ball and has worn a jersey. ,The ball looks colourful and the boy seems to be alone in the playing field. ,"He is looking behind, perhaps his friends to play with have come over. ",The lines in the ground doesn't look like it's a playing field for football. It must be a basketball court and the boy has just gone in to play his ball. ,"That's true, this ground doesn't look like it's fall football. "
6882,A man and a woman are bent while planting rice. ,They are planting it the water full of mud.,They seem to be planting on a very big field despite being just the two of them.,The other rice to be planted has been put right behind them in the water and well tied in bunches.,The rice being planted really looks a lot. 
6883,One dog is at the edge of the river while another is lying down in it. ,The one at the edge of the river looks white in appearance while the one in the river is dark and they are both looking at each other. ,The one that is in the river looks like it has something in it's mouth. ,"The one at the edge has belts on it's chest and the neck, it's looking at a ball that's with the other dog. ",The one in the river doesn't have any belts on it.
6884,A woman is standing playing a video game for fighting. ,She is throwing punches trying to hit who ever she is fighting on the TV screen.  ,"At the far end, there is someone who is standing, it seems he is also playing a similar game. ","Perhaps he is also playing his own game on the TV screen, the place looks dim lighted.",That's how it seems.
6885,A woman has bent while holding a golf stick trying to hit a ball so that it enters a hole.,"She is wearing a white short, she's either playing by herself or she is competing with the others. ",Or she could be alone practicing. ,The woman is also putting on a white cap thats open on top.,It seems she's protecting herself from the sunlight. 
6886,"An old man with a woman are with four children, one of the children is being helped by the old man to get off the truck.",Or maybe they are about to get on the truck and they are about to go somewhere.,It doesn't look like this truck is working because the flowers have started growing in front of this truck. ,Maybe this is where they stay and the woman standing behind has a bag that's been put on the ground.,Perhaps they want to go somewhere.
6887,A man is walking on the road and nearby are two public pay phones. ,He is having a paper bag in which he has put some things he's from buying. ,He looks like he is in a hurry because he just crossed the road.,"At a distance, there are some vehicles. ",It looks like he is paying attention to where he is going.
6888,Four men are skiing on the snow while having two sticks on their hands that's helping them in moving forward. ,They are all wearing the same type of clothes from top to bottom. ,"They've also covered their eyes, it seems snow splashes a lot while sliding on it.","They are already splashing, the clothes they are wearing are stating that they help those people who've hurt themselves or are ill and they stay in this same area.",The way the snow has splashed shows that they are moving at a high speed. 
6889,A man is pushing a girl on a bicycle for big people.,She has sat on and he is pushing her because she wouldn't manage ride it on her own.,He his also carrying a bag and there are some stores nearby.,"On the bicycle, he has hang a plastic with things he has bought..",His pockets seem filled with something.
6890,An elderly woman has sat on a chair in a restaurant.,She is looking down on one side like something has taken her attention.,It seems she has ordered food and she wants to check it out properly before she eats it.,"There are some words written on the glass that indicate that she is in a bakery, it seems she order bread to eat.",Or maybe she has ordered and she is wating for them to give her.
6891,"A man has jumped high with their bicycle, he must be competing with the others. ",He has one leg on the peddle and the other on the saddle. ,There is a poster and there seems to be a lot of people at this place. ,"There are a lot of tall trees in this area, his body and the bicycle are placed differently as if he would fall but he wouldn't. ",It looks like he is twisting the bicycle. 
6892,"An elderly man and woman have sat on a table, there are people behind them who are standing with liquor in their hands.",Others are on their way to somewhere. Some are here to eat and others to drink.,"There's a big building near them, perhaps they where in the building and only came out to eat. ",There's a bottle and a cup with alcohol on the table. ,They seem to be enjoying the chat they are having. 
6893,Two ladies are showing each other something while laugh. One has bent and the other one is seated.,There's other people who are also busy with their own things. ,They seem to be at school and they are working together. ,"There looking at something, it must be a book or a phone that's making them laughlaugh.  ","Indeed, they are showing each other something. "
6894,Two men are in the forest who are skiing with two sticks in their hands.,They look like they are climbing and there is one behind. ,They are also wearing warming clothes and there's are some tall trees.,They are wearing skis on their feet for skiing on the snow. ,They skis are helping them navigate through the snow with less difficulties.
6895,"A man is lying down facing up with his legs wide open while another man is standing on the same legs, there are a lot of people watching.","They are both wearing black caps, the one on top has something in his mouth like a pipe smoker. ",The one who's on top looks so happy. ,They are only wearing pants with some socks.,Perhaps if they were to wear clothes it would disturb their performance. 
6896,A dog is being taught on how to walk on a long pole while the owner is following it behind. ,It's on top of the pole and it looks like it wants to come down from it. ,"Near the man, there is a shadow that's either for a person or another dog. ",It looks like the man is running towards the dog and he is putting on a cap. ,Perhaps he wants to be ahead of the dog so that he leads it on what to do. 
6897,Two dogs are in a bush and they look like they are fighting. ,Or they're just playing because they don't seem angry. ,"They a are both black in colour, there doesn't seem to be any houses near. Perhaps they are wild dogs. ","They look clean, it could mean they have an owner and they are just here to play.","Thats true, they both look clean."
6898,A man is playing tennis with a racket in his hand. ,"A tennis ball has been thrown at him from the opposite direction, it must be from his opponent.","Behind him, there is a photographer taking photos of the game. There is a big audience watching, this must be a big game. ","Yes indeed, it must be a big game. He is also wearing all white. ","Indeed, there is also a poster with the name of what they are doing."
6899,"A man and a woman are walking on the road with tall trees on both sides and behind them, there are other people. ","They seem to be chatting while walking, they are in the middle of a crowd. ",It looks like people come to this place to socialise because everyone seems to be talking to someone. ,Or maybe a lot of people just use this road.,There is just a big number of people here. 
6900,A man is riding on a motorbike with the front wheel raised up.,"Yes indeed, he has one wheel up while still on the motorbike.","He is well dressed his protective gear in case he falls down, he a helmet for the head and gloves for the hands. ",The road is full of tire marks from the motorbike. It seems this is where the mostly practices from. ,Yes it seems this is where he plays with the motorbike. 
6901,There is a girl standing in front of a garden of flowers and on the middle of it. there's water being sprinkled.  ,There are other two people standing by the garden. ,They look like they have met up to chat and there doesn't seem to be other people. ,"There are a lot of trees behind, it seems to be a forest beyond. ",That very much possible because the trees are a lot. 
6902,A dog is on top of a hill and it's standing in the water. It looks like it wants to drink the water. ,Or it has noticed something in the water that's why it's bending to see. ,Maybe it has seen some fish and wants to eat. ,Perhaps it wants to drink water or it's just looking at it's shadow. ,It doesn't seem to be alone here. 
6903,"On store where they sell flowers, there are people buying. There is also a couple trying to choose the flowers to buy. ","The people who are at this place look like they have come to buy different kinds of things which can be flowers, trees or vegetables to plant. ",It seems to be a very big store for selling different kinds of flowers because there are a lot of who have come at this store. ,Or maybe there are a lot of store at this place. There's also a poster where there seems to be a cashier. ,It still looks like one big store. 
6904,"A big dog looks like it's about kick a small dog, another dog is walking behind.","They seem to be fighting, the big dog and the small dog while the other dog looks like it wants to join the fight. ",The small dog wants to bite the big dog. ,Both the fore legs of the big dog are in the air while the hind legs are still on the ground.,It looks like the big dog really wants to beat the small dog. 
6905,"Two dogs are on the water, one has got a small ball in it's mouth while running. ",The one with a ball in it's mouth is coming out of the water while running and the other is still in the water facing somewhere else. ,"It seems something has taken it's attention that's why it's facing somewhere else, perhaps that's where it wants to go. ",It must have seen something on the water and the two dogs are both wet with the water. ,Maybe it has seen some fish and it wants to catch it. 
6906,Two dogs are racing while having nozzles on their mouths. ,"While having nozzles on their mouths, they also have clothes that have a number written on them.",They are running around a circle with what looks like a pitch in the middle which has some grass and stones on the sides.   ,The are even raising dust while running. ,They must be running with all their strength for them to be raising dust like that. 
6907,"A dog is on the grass and they have thrown something at it that's red in colour, which it wants to catch with it's mouth. ",It has its mouth opened while jumping for it and hoping to catch it. ,"It looks like its running at a speed, it must caught it. ",It looks like it already knows how to catch things when thrown at it and it has something tied in it's neck.,Yes indeed it seems to already know how to catch things. 
6908,"A dog is jumping some obstacles, there are other dogs and people.",It look like they bring dogs this place to take part in competitions. The that's jumping over the obstacles is even looking the camera. ,That's true because different people and dogs are all at this place.  ,The obstacles that the dogs are supposed to jump over are lot on the playing field. It seems there are a lot of dogs at this place.  ,"Looking a the set up for the competition, the dogs must really be a lot.  "
6909,A man is on top of the building jumping from one building to the next. ,He has jumped from the building going down on the ground where there is a drawing. , It looks like he won't hurt himself because he knows how to jump properly. ,He has his legs wrapped while in the air with his head bent down looking where he is jumping. ,It seems when he wraps his legs that's when he manages to jump high up. 
6910,Two dogs are on the grass and one has something in it's mouth and the other one wants to take it away. ,"They have both bitten to this thing, they both want to get it.",Maybe they both want to carry it to the owner who possibly threw it.,One dog has a scar on top of its leg. ,Maybe it was beaten by the other dog and caused this. 
6911,A man is standing on a wakeskate on the river. ,He has spread his hands as if he wants to fall into the water. ,He seemshas to be concentrating a lot while wakeskating and he has folded his skin on the forehead. ,The wave on the water must be strong because a lot of water has been splashed all over. ,Yes maybe that's why he seems to be concentrating a lot so that he doesn't fall into the water. 
6912,A group of three people is standing on the roadside about to cross it. ,They also look like they are waiting for a vehicle to board on.,They all look very old and there is a person passing behind them.  ,There is a pole with a shadow for a person who seems to be touching their face. ,Or maybe he was just talking on the phone. 
6913,A man is walking in the grass while carrying a stick in his hand.,He looks like he wants to hit something with the stick or he is about to throw it.  ,It looks like he wants to throw it with a lot of strength.,"Maybe he is playing by throwing the stick, or he is killing an animal. ","At a distance, there appears to be some houses. "
6914,A lady has a necklace in her neck and a man is touching and admiring it and seems surprised.,He has even opened his mouth in being surprised with what he is touching. ,Perhaps it's an expensive necklace because the looks lost at what's happening. ,The man is even holding a cup in his hands and he is wearing a cap on his head. ,Maybe they are in a bar because the lights look dimmed. 
6915,A man and a woman are riding a bicycle while naked and the police man is also on a bicycle escorting them. ,Three of them are naked while on the bicycle. There are also people standing and watching them.,It looks like people are shocked with what they are seeing because they are just watching. ,"They've eve put some posters in front of their bicycles, it looks like they are protesting.",Yes that's true it seems they are doing it for a cause because they can't be naked for no reason. 
6916,A dog is crossing the road with a long in it's mouth. ,"It has lifted a log from the mouth, it must be taking it to the one capturing this photo, there's also a house nearby.","Yes there is a house behind, perhaps the dog stays there with the owner. ",This place doesn't seem to have a lot of people.,"Yes indeed, not even one can be seen. "
6917,A man is climbing a very big rock while shirtless. ,He has tied a small bag in his waist that's similar to the trouser he is wearing. ,He's hair is well tired which is long and he looks sweaty. ,He doesn't have any rope for safety in case he slips and wants to fall. ,He must be good at climbing at climbing rocks perhaps that's why he doesn't have any rope on him. 
6918,A man is sliding down the hill with sticks while on skis.,"There are three people next to him, two of them are standing while one has sat on a rock.",These three look like they are watching the man who is skiing.,"While skiing, he has splashed a lot of snow on his way down skiing.",Yes indeed he must be going down at a very high speed.
6919,"A man is standing on the rock, on to of the mountain.",He must be watching how the sun is setting because it's about to get dark. ,"Maybe that's why he had climbed the mountain, he wanted to enjoy how the sun sets.","In front, there's some smoke on top of the mountains.",Those mountains must be very far away.
6920,A man is climbing a rocky mountain and has a rope to him. ,"The rope is for helping him in case he falls, wondering if he is climbing or going down the mountain.",It looks like there is something he is touching on the rock.,"Perhaps he is checking out there rope if it is stable. On the knee, he has tied something on it, he must have hurt himself. ",Maybe he had fallen that's why he has put a black cloth on his leg.
6921,A man is seated on a chair while covered with a blanket on his head.,There is one vehicle behind him. It seems he is one of those people who are homeless and sleep on the streets.,Thats how it seems because below him there is a lot of litter and the chair he has sat on has a lot of news papers on it.,The clothes too look dirty and his trouser has a part that's wet.,It seems this is where he sleeps at night.
6922,"An old man is leading animals out of the peach, he wants to closed the gate that he has tied a rope to. ",He has a dog that's helping him move the two animals to where they stay.,"On one hand he is holding a rope, wondering what he is trying to pull. There's also a very big audience that is watching. ",Maybe he came to sell the animals that's why all these people have showed up. ,"Perhaps, because these animals don't look like they were taking part in any of the games. "
6923,A bird is standing on some rocks near a stream of water.,The bird has a very long neck with long sharp beak. ,It seems this bird wants to catch a fish to eat. ,Maybe that's why it's standing near the water. The water seems to be moving with a fast current.,"Yes, if the bird was to get on the water, it would be carried away."
6924,An elderly man and woman are walking while holding their hands. ,"They are walking as a couple while holding hands, they seem to be going in a bush. ",The road they are using has piled flat stones that are showing where to head to. ,"Behind the trees, there is an erected structure. ",The erected structure is a network tower that helps in phone communication.
6925,"Three men that are wearing robes that are worn by Buddhists are standing on a queue. Behind them, there are regular people and one of them is carrying a bottle with something in it. ",The three Buddhists be carrying something  in their shinny enclosed plates.,They are possibly going to get food or get food using the plates they are carrying.,The one in front is having spectacles and the others are following behind. ,He must be a leader for these other Buddhists.
6926,A young man is wearing a cap and he's sliding down the staircase wall. ,He's sliding down the staircase wall using a skateboard. ,There's a lot of trees behind him. There seems to be a poster on top of the staircase. ,"Behind the trees, there is a very big building.",Maybe that's where people's houses are found.
6927,A girl is sleeping in the water in a river and seems to be happy.,The waters seem little as if she is near the shore of the river. ,That's how it seems and she is leaning on a flat board. ,It doesn't seem to be a board. She also has a scar on her shoulder as if she had a sore. ,Perhaps she had a very big sore on her shoulder.
6928,A dog is on the grass and has jumped at what has been thrown at it. ,It looks like a toy for the dog that's why it looks so excited and happy.,"At the far end of the grass, there are a lot of tall tree. ","Inside these trees, it looks dark, it doesn't look like sunlight passes here. ",It looks like there is a very big forest after the trees because they really look thick. 
6929,A group of people is seated on the table in the evening. They must have come to watch the hot air balloons.  ,They have sat on chairs and others have sat on the ground and watching the hot air balloons.,They must be waiting for them to start flying in the air. ,It's about to get dark and one of the air balloons has been designed like a doll.,Yes it looks different from the rest. 
6930,A dolphin has jumped coming out of the water. ,"After jump in from the water, it's about to dive back in.","If diving in, it might come out again.",It looks slippery and has what looks looks like small hands on it's chest. ,"Thats true, it's skin looks so slippery. "
6931,A man has jumped in the air with a skate board and wants to slide in the sand. ,He seems to be on top of the hill full of sand and wants to roll down. ,He is playing in the middle of the sun and has only worn a short without a shirt.,He looks like he is sweating and his legs are in the air. He has a rope in his neck. ,He seems to be scared from where he has jumped from. 
6932,"A man and a woman are seated on a table, there are others behind them who have sat just like this. At the far end, there are people who are walking.",They are all in a restaurant and they have come to buy something to eat. ,It seems they have already ordered the food they want and they are waiting for it.,"The man who has sat with the lady, has his hands touching at the back of his head.",It seems he isn't happy with what the woman is telling him. 
6933,A person is in the boat moving it on the water using using a puddle and there are mountains behind him.  ,He is using the puddle to move the boat and his just alone on the boat. ,When he gets tired of cuddling who will help him out to move the boat on the water. Wouldn't he be late with where he is going. ,It seems he is used looking at the puddles he is using. ,Perhaps he is not going far.
6934,"A man woman is running together with her dog, she must be teaching on how to jump obstacles. There are other people seated behind them. ",There are a lot of shelters where people have . ,These houses looks like they were made for shelter from the sun.,"Seems they were also made for resting, they also seem to be watching from here when watching the dogs doing their activities. ","That's how it seems, these might be very big games. "
6935,A child has been held from the back while leaning on the bridge. ,He is holding on to something while being held so that he doesn't fall. ,There are other people who are walking on the bridge.  ,It must be a bridge for crossing the river or a drainage. ,It seems this bridge was built in the city and it must be a bridge for a building. 
6936,Two women are on a motorbike with two children seated in  between them with helmets on their heads. ,"The are on a motorbike that has four wheels, they seem to riding it at home. ",There are other houses at the far end. There are some scrap metals on the ground.,There's a lot of different kinds of scrap metals. The woman in front has has been held by the child whose behind her. ,It seems at his place used be used for repairing vehicles and motorbikes.
6937,A bird is flying over a place that looks like a forest with lots of trees. ,"Indeed it must be a forest, the flying bird is either going to land or it wants to catch something it has seen.","That's how it seems, it must be looking for food. ","It has a long and sharp beak, it must be one of those birds that catch fish from a river. ",Or they are those that get nector from the flowers. 
6938,A dog has lifted something in it's mouth while walking on the grass and there is a house nearby. ,"It must be a ball meant for dogs. At the edge of the grass, there are a lot of tall plants. ",It looks like it wants to play with the ball that's in it's mouth.,"The dog has white fur and some black fur, it has bent it's fore leg while walking. ",This leg seems to be broken. 
6939,Three men are playing in a very cold place. ,"There are other people at the far end, it looks like there are a lot of people at this place.","That's true, there's a lot of people there's also some trees behind these three men. ",There are small erected structures that they must be using for sleeping. ,It seems they usually come to play from here and teach themselves how to snow board.
6940,"An elderly man is seated on a chair, he looks like he is about to put something in his mouth. ",Perhaps he wants to remove what's a looking like a paper at the mouth. ,"He must be waiting for someone where he is, there's also a bin near him.","Or he might be waiting for a vehicle to pick him up, he's also has worn something on his head. ",Maybe he has knocked from work and he is about to go home.
6941,"A lot of people are seated on a table outside eating and chatting, it must be a place where people come overoverplay to play. ",Maybe they mostly play on the mountain and they are just eating before going to the mountain. ,That's how it seems because this building doesn't seem to be near any houses with people. ,They are all wearing winter warming clothes. ,"That's true, there is no one who is not having these clothes at this place. "
6942,A man is on a skateboard and has hanged three bags on himself. ,"He must be heading some where, he is putting on oversized clothes. ","He must be heading somewhere near his home, taking the bags to someone. ",The bags he is carrying are looking dirty as if he has just picked them somewhere. ,He must have carried them in a hurry. 
6943,A lady is standing in a building and two men are seated behind her. ,One man has his hands raised up as if he is talking to someone who's far from him. ,One is looking in their bag with a cap on their head. ,They must be waiting for a vehicle or a train to pick them up. ,They must be waiting for a long time. 
6944,"A kid is hanging on something with the friend, behind the is another child who is up trying to slide down.","The kid who has on to something with both bands, is being lifted up. ","The must be jumping a lot, they don't want the child to fall.  ","On the side of the grass, they have created bariers with planks to prevent the kids from going far.",It seems the playing field ends from the same barriers. 
6945,"Three kids are standing, one is holding a ball. ",There's one who's looking somewhere else with his hand on his head. There are standing near a grass thatched house.,"Behind them on the ground, they have spread where to sleep. ",There are mountains and a forest beyond the houses. ,They seem to be in the village based on how the houses where built here.
6946,A lady is with a woman who looks like it's her mother are seated and behind them there is a river. ,"There are other two people, one woman is in front standing and a man is behind her walking. ",There's a boat on the river and it doesn't seem like there is anyone in it.,The ones who have sat on the chair look like they are laughing with joy. ,They seem to be chatting. 
6947,"At night, a young man is jumping on a bicycle in a place that looks like a play park for those with bicycles.",One hand is not touch the bicycle and he has worn a helmet.,Perhaps stretching his hand is helping him not to fall off the bicycle.,He is playing alone at night at this place and there doesn't seem to be anyone.,Maybe he prefers to play alone or he training for a competition.
6948,A man and woman are looking at drawings on a paper and one man is passing while carrying things.,It looks like this place is where people over to watch some drawings.,There is a board where drawings on papers have been stuck. ,"The two who are standing, the man is carrying a white thing with things in it. ",They must have put food in it to eat when they are home because it's late. 
6949,A vehicle is in the forest trying to cross the middle a river. ,The vehicle is almost immersed in the water with only the top part showing.,Maybe they have no other way to use that's why they are trying to cross the river.,It must be the only way to where they are going and they are almost crossing over. ,"Yes indeed, if there was another way they would have used it."
6950,"A girl is on top of the mountain, she seems to be in full gear and wants to ski down the mountain. ",She is even putting on goggles with other thick warming clothes all over her body. ,She must be protecting herself from the cold weather or she doesn't want to hurt herself when she falls. ,The sun is shining and she is touching her goggles with one hand.,It must have been very cold in the morning and this is when the sun is shining. 
6951,A dog is in the house and it's standing on its hind legs with it's fore legs raised up.,"It looks like it has jumped in the air trying to catch something. In the house, there are two chairs that look different in their appearance.",There something white that has been spread down. ,"The dog has its eyes wide open, it must be looking at something. ",It seems they are trying to show it something by the owner.
6952,"Two boys are walking on the road, one is in front and the other is following behind.","On the grass, there is someone who is standing and has bent his legs a bit.","Where the grass seems to end, they have grown tall trees. ",The boys are wearing similar clothes as if they are twins. ,"They also have the same height, indeed, they must be twins. "
6953,Two dogs are running down hill while one is carrying a log in it's mouth.,"The dog that's behind must be chasing the dog that's in front, maybe it wants to get the tree log from it. ","The one behind looks like it's facing forward, perhaps it wants to pick up something as well. ",They both must be playing with the stick or they are taking it back to the one who threw it. The one carrying the stick seems to be having a choke collar in it's neck. ,The one that's in front looks more jacked up. 
6954,A young man is standing on something white on the water. ,"He has jumped on the water with a water board, he looks like he is about to fall. ",He seems to be trying to balance himself by stretching his hands.,The water is splashed where he is. ,He must be using all his strength. 
6955,A dog is swimming in the water while having something in it's mouth.,"What it has in it's mouth looks like a small ball, it seems to be having two choke belts in it's neck.","The tied belts look like they have been tied by the owner of the dog, it must be playing with the owner in the water.",The belts look like they have metallic hookers. ,Perhaps it's being trained on how to play with a ball in the water. 
6956,Two dogs are playing on the grass and there is a big tree near them.  ,"They are both standing on their hind legs with their fore legs lifted up, one dog is bitting the other dog's leg.",The one that's being bitten looks like it's crying with it's mouth opened. ,It seems it also wants to bite back that's why it's mouth is opened.,Yeah that's how it looks like. 
6957,A man is sliding down using skates. ,"Up where he is coming from, there is another person. ",It seems the one behind also wants to join in sliding down. ,There are other people at a distance and some are seating.  ,They look like they are all doing their own things.
6958,An elderly man is in a very big vehicle. ,The door of this track has names of the owners of it. ,It must be a name of the company is working for. ,"That's true, it must be the name of the company he is working at, there is something shinny on top of this vehicle. ",They look like they are hoots for alerting people to move out of the way of the vehicle. 
6959,Two women are holding hands and they are both putting on red clothes. ,They are both leaning on each other with their heads while wearing clothes that are short. ,"Behind them, there is a man, they must be at a party. ",There must be something happening for them to be here at night and they seem happy. ,These two must really be enjoying themselves.
6960,"A child has stood in something, looks like he is hiding. ",He has bent down and one hand is touching on the ground while one hand is hold the thing that he is in.,This thing looks like he is in the bucket of an excavation machine. ,"The bucket he's in, is used to pick dirt among other heavy load activities.",Perhaps its being used at his house. 
6961,A man has jumped in the air using a skateboard.,He is trying to slide on the chair made of metal rods. ,There are some buildings and trees nearby. ,The buildings look like they are houses and people stay there.,"Yes indeed, it looks like a house."
6962,"Two children are under water, there is also a girl who is swimming and she is not under water. ","There is one kid who has been held by the chest, it seems he's being taught how swim. ","Indeed, the one with the long hair seems to know how to swim. ","On the side, there is a stair case that's used when one wants to get out of the water. ",It seems even those who want to compete in swimming can use it.
6963,"The dogs have their mouths closed by a nozzle and are wearing clothes, they must be running in a race.","On the clothes they are wearing, each has its own number. ","These dogs look different from each other, others are black, grey and others are white. ",This place looks dark and there are some big buildings. The racing field is also field with sand. ,It seems this field is very big and there must be a big crowd of people watching. 
6964,"There are two dogs running, one is in front and the other is following behind.",The one that's in front has its mouth open with it's tongue out. ,It looks like they are going to pick something. ,Or they are just playing around. ,"The dog that's behind, looks like it wants to play. "
6965,A dog is running on an open field. ,This must be a yard to a house cause there is a wall and the grass looks like it's well looked after. ,"Outside the yard, there are some trees. It seems this house was build in the bush. ","The sun isn't visible, it looks like it's in the evening and it's settling. ",Nangula luchelo sana aka suba takala fuma noku fuma
6966,A group of rugby players is seated on the grass. There is a big audience and photographers taking photos of them. ,It's either they are waiting for the game to start or they are resting after the game. There is one among the players who has something that's red in his mouth.,What he is having in his mouth is used to prevent injuries in the mouth while playing the game.,One helmet has been put on the ground. There's a man who is standing near them and has hanged what looks like a phone behind his  from the neck.,The one with a phone on his back seems to be a security personnel. 
6967,A man is on a bicycle and he is jumping on the hills. ,Behind him there are people seated near the river.,They seem to be doing their own things. ,They must have come to play near the river. There is also a big bridge on the same river where vehicles can pass. ,"Yes that's how it seems, they are near the river. "
6968,"A man is standing on the rock on top of a mountain, he hasn't worn any shirt.",One hand is touching the rock and the other is on his face while trying to see what's happening on the river. ,"There is a big boat on the river, it must be heading somewhere. ",There are lots of hills on this river. ,They really look a lot. 
6969,Four young men with a woman who looks like their elder sister are standing. ,"Among the boys, one is holding a gun in his hands. ",There are different stuff behind them and a bicycle. ,"There are two chairs as well and they are all standing outside, they must be siblings. ",It seems a lot of people stay here. 
6970,A girl is on the road outside the house and has jumped high. ,She has raised her hand up and her legs are all over. ,It seems she's celebrating about something or she is just playing around alone.,It seems she is playing and there is a big building behind.  ,This big building seems to be a house. 
6971,A man who doesn't have hands is seated and  writing on a paper using his leg. ,He has put his shoes on one side and is wearing a cap. ,He has a plate where people are donating different notes of money to him. ,There is a paper which he has put down behind him and he has put something on them. ,They have put something on it so that it doesn't get blown away with the wind.
6972,Two horses are running and one has dropped someone who was riding it. ,"The man is in between the two horses, he seems to be holding it so that he doesn't fall. ",There is a big audience that has come to watch. ,"He is in an open field with the horses, it seems he is an entertainer. He plays with the horses for the audience. ",That's how it seems because this seems dangerous.
6973,A man is on a motorbike and he is making a curve with it as if he is about to fall down.  ,"Its even producing some sparks on the road, it must be scratching the ground. ",There is a number in front of the motorbike. He must be taking part in a race. ,One legs is touching the ground where he is trying to make a curve.,He must be using the leg to balance and not fall. 
6974,"A child is lying on the bed with his legs lifted up, he seems to be laughing.",He is laughing and he having stockens on his legs.,He looks like he is looking at someone who is also lying down on the bed.,He must be playing with someone. ,Yes that's how it looks like.
6975,A dog has jumped and wants to catch what has been thrown at it with it's fore legs in the air.,It has its mouth opened trying to catch what's coming.,"It must be playing with the owner at home, there are some stones behind the dog which have been well organised like a path. ",There is also a plastic behind it covering something that's inside.,Perhaps they have put plants in there or they are keeping animals.
