IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7557,Three dogs are running on the ground and they are wearing shirts that have different colours,"I have noticed, one is wearing a blue shirt , the other a green one and the other one blue ",Are these dogs running by themselves or there is someone who is showing them where they should run to?,There is a person who is directing them and there is a hand of the person directing them behind ,"And there is a ladder that has two colours, one side has red the other has blue"
7558,A white woman is wearing a blue cardigan and a blue hat,She has a  blue cup that she is using to drink either hot coffee or tea, why are you saying she is drinking coffee or tea because she i cant see any steam from the cup?,It is because her face looks like she is hesitant to drink  because she is afraid of getting burnt,"Its true, she is feeling cold and she is sitting inside a grey  camp tent  and they are at a very cold place"
7559,An older man is wearing  a jacket and he is sitting on a chair doing something,"I have noticed, he is peeling and grating carrots on a table and he is  surrounded  by a crowd of people",Have you seen that he is explaining to the crowd what he is doing and people are paying attention to what he is doing?,"I have noticed, it looks like he is selling some tools that are used for peeling carrots that is why he is explaining ","True, ans people are paying attention and some will buy the tools that the man is selling "
7560,Three dogs have gathered together ,Which dog is looking big among all the three dogs that have gathered together? ,The brown is the one that looks big the other one is black and the other one is white with black spots,"The brown one looks upset on the face , have you seen how it is looking at the black dog?","I have noticed , all the dogs have dog colars on their necks"
7561,An older man is standing on the grass that has leaves on it and he is wearing  a cardigan and a hat on his head ,What is he doing with  the machine that he has put om his back which looks very heavy?,He is cleaning the loan so that he can remove the leaves and the machine is the one that is gathering  the leaves together ,"True, and he is doing it patiently because he  doesn't  want any of the leaves to remain behind  ",The machine has really made work easy for him because if he had used a broom he would have taken longer
7562,A small girl is sitting near  a big fish tank and ,Why is she sitting near a big fish tank ?,She is watching  the fish that is in  the tank and she is drinking something in a cup,Isnt she afraid that the glass might break and she  might die or drown?,"No, the glass might cannot break because its very strong  and alot of people come to watch the animals in the tank "
7563,A small young boy is jumping on yellow dots ,What is that on the water and why is he jumping on them?,These are meant to help him float on the water in the swimming pool and he is playing that is why he is jumping ,"I see, water is coming out of the holes that are on the yellow dots that are on tgr water","Yes, and the water looks very clean, blue and neat "
7564, A man is wearing  a  white shirt a jean trousers and he's with a dog,I have seen  him walking with  the dog which  has fur and they are walking in the night,Have you seen that they are near a bicycle  that has carrier  boxes on the  back,I have  seen the bicycles and  the  carrier boxes which are  red and the owners  of these bicycles are the people who own the shops on the left,"True, they  use them to deliver items that they sell in the  shops and they have left them outside "
7565,A man is passing near A poster that has a dinasour ,He is passing near a wooden fence and the poster is actually mounted  on the fence ,Have you seen that he is heading towards a building that looks like a shop where they sell tools,How do you know that they sell tools in the shop that is in front?,It is because there is a poster that says they sell tools 
7566,Six people are crossing the road and they are heading the same direction ,Three have carried plastics and one has carried a child is wearing a cardigan ,"Its true, and its very cold and people are passing in the cold  near a bank ","Yes , the  bank is on their left and on the right there are cars  that are on the robots ","True, And there is a zebra cross in front of the cars"
7567,A person is climbing a mountain that has snow,"He is just alone , is  he not afraid of climbing the mountain or dying?",It seems  he is not afraid because he is used to climbing alone and he knows what to do so that he does not  fall,Are those mountains  at a distance from were the  man is ?,Yes they are mountains that have snow on top of them and the sun is actually setting 
7568,A man has a bag on his back and he is wearing a brown coat,And he is wearing a  blue jean trousers with boots ,"True, Where is  the man going because the road has ended and there is water  in front?",It looks like he wants to reach were the road has ended because he doesn't have a boat he could use to cross the river ,You are right there is something  that he is going to do and he is going  to come back once  his done
7569,A woman is sitting on a computer and she has a torch on her forehead and she is using the to see ,She is using it to see what she is reading on a paper on the table in front of her ,Have you seen what she  has on the table that she  has spread on the table in a scanty way where she has placed her computer?,"I have seen, there is a phone, calculator a paper that has pictures and a bottle ",I can see she is probably researching on something that has to do with medication  before she  starts taking the medicine
7570,A young man is stepping on his skate board and he is in a building that has a blue wall,The young man is wearing a white shirt shirt and a blue jean ,There is a shadow of himself skateboarding on the  wall,He is alone in this building as he is skateboarding  and it is very dark in the building ,The lighting is bright enough in the building that's why it looks like this
7571,Two men are in the sea which has big waves behind them and they seem to be very excited to swim ,One of them is in the water while the other one is on a red surfboard that is floating on water,"I have seen him aswell, he is wearing gaggles that they use when swimming in a pool or sea",He is not even putting them on his eyes but he has put them on his forehead ,There is  a fence made out of a net behind them that has been put in order to limit how far people can go when swimming
7572,An older man is sitting in the car alone and he is wearing glasses ,It seems he has poor vision that is why he is wearing them and he is driving the car is in,He's he just passing in the road or he is about to stop the car near the fence  along the road?,I think is just passing because he is paying so much attention to where he is going,"I see, maybe is about to drop  a letter in the mail box because  he is driving  a mail delivery van"
7573,Two men are in a dark building and the man on the left is singing and his veins can be clearly seen,"Yes, especially on the head area and he has sweated alot while singing a song in this  building",He's  he holding his microphone or he is just standing  in front of it ?,"He is holding it , ans have you seen what the man on  the right us doing?",He is playing  the guitar that he has put around his neck and he is also singing along to the song and both of them are so happy to be singing.
7574, A  person is wearing  black clothes and a big helmet,The child looks like is about to fall in the small blue toy car is sitting in ,"I have noticed, he is trying to hold on so that he doesnt fall, is that a person sitting in front of the vehicle who looks like he is bending?","Yes , it is a person driving  a vehicle and he is equally wearing  a helmet which is black","True, they are car racing , and the person behind seems to be driving the car aswell"
7575,Two women are sitting outside were there are  red cars,They look like there are outside a shop during the afternoon and they want to do something ,Why have you said they want to do something?,They want to check behind the boot of the car because it is open,"true ,Its like they wamt to remove some thing or fix something"
7576,An older man is outside during  the afternoon,He is wearing clothes and he has an apron aswell,He is standing near fire he is burning something,There are different types of metals that he is burning and it seems that is the job he does ,This man looks older in years and the kind of job he does is quit hard
7577,A singer is singing a song in front of a crowd,He has a microphone  that he is using when singing and he is also wearing  a hat ,There is a big screen behind that has some words appearing on the screen,I can only see people's hands ,And there is red and green stuff
7578,Two animals  are fighting,They are wet and they are fighting either in a river or a place which  has water ,One of the animals is trying to bite the other on the shoulder ,"These animals are very vicious, they are even  instilling  fear",The  place where the animals are has  got mountains that trees
7579,Two dogs are playing on the grass during the  day,There is a car and an amimal that looks like a cow that is furious,On the grass were  they are playing from there arr leaves that have dropped from the trees nearby,The car has been put near a door,And at a distance there is a wire fence and there are trees on the other side of the fence 
7580,Two women are on the sidewalk,"They  are bending over on some tools , its like they are working",the one wearing a brown coat is pointing with her right hand as if she is trying to show her friend something ,The old man on the middle is wearing  a coat on his left  hand ,He is near a place that has shops 
7581,Two children are playing in a play park,They are very  happy it looks like they having a good  time,yes they are having a great time playing,The both of them are holding on to the swings so that they do not fall down,There is grass and some leaves on the ground that are falling from the tree
7582,Two women are running and they are  wearing  different  brown clothes ,There is a man on a surf board,One is wearing a green short and a white shirt with  snickers,All the ropes have been tied to boat,The place has  a river  that has been surrounded by a concrete wall with iron bars 
7583, A young girl is at a place ,It looks like they  are jumping on something  they usually jump on when playing,"She is wearing a blue trousers , yellow shirt and white shoes",Two girls are throwing their hands in the air as they  are jumping and  their hair is being blown up,And there are legs  that are showing behind her
7584,A dog is playing catch,The place were the dog is has snow,It even has a dog colar,It is about to bite or pick up a small ball,This dog has brown fur and white fur on the tail 
7585,A group of people are on motorbikes and are heading different directions ,He is pouring water on a dog that is coming out of a horsepipe and the dog is drinking the water,There is a man who seems to be so worried and he is even wearing glasses,The dog has got  a black colar on its neck and beside the dog there are plants and stones ,"Yes i have seen, he is holding is mouth as if he has heard something shocking "
7586,A game player is throwing  a white ball as he is playing,The bag he is carrying  on his left shoulder  has ripped and he is carrying another one on his right shoulder ,The player has a beard and he is wearing a blue hat that has got red on it ,He is wearing a dirty jersey and shoes as if he is a homeless person,It seems its during the day 
7587,Four men and one woman  are  in a house ,They are smiling as if they are taking pictures  and they are at a place that had a river ,"Everyone is wearing some thing on his head, one has got a black headwrap, the other a brown  hat and the other a green hat",All of them are wearing clothes that  are  usually worn by mountain climbers ,Three of the men seem to be watching something and one of them is preparing food
7588,Two women that have similar hair are sitting on metal rods that have been mounted in the roadside,There is an older man sitting in front of them on the metal roads but he has folded his legs,one of the women  is   fat and she is wearing  white everywhere including her shoes and she is wearing sunglasses ,The other woman is wearing a short skirt  and a blue shirt,Im not so sure about were  women are but it looks like it's outside a building  with Windows 
7589,Different people are at a place that has a road  and shops ,he is holding a camera or capturing something using  a camera,There is a person  walking in front who is wearing a short and a white  shirt as well as a hat ,There are many different individuals at the place were the  woman is?,At this place there are buildings and they  have planted  trees and leaves 
7590,A young man is playing,the dogs are different in different ways ,It is not very clear what he is playing on but it can be a pipe of water that has busted ,Two dogs are looking at each other whilst the other is looking elsewhere ,The entire place is wet 
7591,Two men and one woman are walking on the road in the afternoon,One of them has fallen to the ground and  has opened his mouth to cry out of pain,There is a man standing whilst looking behind as if someone has called him or he is looking at something ,The dog that has fallen down has a dog colar on its neck,In front there are cars passing and there are some parked on the left
7592,Some workers  at the factory are working ,In front of them  there is a woman who is standing on  a platform,One of them is working were there is a big pot and he is wearing a work suit that is big but fits him well,Three children and an older man that are on the platform have covered themselves with  something  to protect  them from the rains,It looks like they are making  food  at this  place and there is a poster in front of them that  has drawings of tomatoes
7593,A soldier is a certain place and he is wearing a combat,There are yellow and red flowers in the ground aswell as three big trees ,He is wearing a wrist  watch on his right arm,The dog has brown  fur and back fur in the sides of its  ears,He is so focused on what he is doing 
7594,A young boy is flying on a rope,These dogs are black and they  have black  fur ,You cant even  see his eyes as he is flying because he is very happy,The three dogs have opened their mouths and they are panting ,There are people sitting down  and others  who are walking at a distance  from where the child is
7595,Three women  are at a place that  has alot of sand ,In the sides of the child's mouth there is red food or drink,One of them is wearing  a blue dress  and she seems to be the most excited out of all of them and she  has lifted her arms ,It seems this child  is in a place were they  cook their own food,And at a distance there is a sea that has waves with a person standing on the sand
7596,A young man is on a table doing something ,He is at a place that has different plants ,Its during the day and the shadow of the table is showing nearby,The older man is wearing a cardigan that is covering the head and there is a bag on the chair,There are people passing at this place 
7597,Three people are at a place were they sell food,"He is not wearing  a shirt , he is just wearing a white short of knee length",An older man is wearing glasses and he has grey hair and long  hair ,he has a rope tied to his waist that is supposed to protect him from falling,There  are people sitted on the chair that is made of  concrete
7598,A man is playing on the sea,This man is wearing a red and yellow shirt and he is wearing a white trousers ,"He is not wearing a shirt , he is just wearing a short and he has long hair ",He  has short hair with blue eyes and blue cheeks ,there are few waves on the sea.
7599,"Three people,One  who is a woman  and the other a man are sitting ",They are at a place that has big  and small fences,The woman is wearing  a white hat and she has a bottle of water,she is wearing  blue socks and white shoes and she has lifted her  hands in the air,It seems they were walking and now they are tired  that is why they are resting 
7600,three soldiers are preparing themselves to go somewhere,"one of them is carrying a blue bucket, perhaps he is going to collect something","another one seems to be watching behind them, on their left, perhaps to check for some people",there are other people who have also come to view the sea and the sea shore,"they are standing on the side of a black building, however there is another white building behind them."
7601,a  crowd of people are taking a picture of themselves ,they seem to be a cricket team and they are even holding something in the hands ,what they are holding in their hands is a medal,they seem to be in a stadium where several games are played.,it is around mid day 
7602,an elderly woman is in a whitish place and she is holding a phone,there are a lot of people behind her that are doing various things. one of them is standing whereas the other one is seated.,there are also people standing behind her but their view is not very clear.,this woman is wearing long earings and she is wearing a reddish shirt. ,there is a white and brown building that both have several windows.
7603,a man is playing tennis,he is dressed in an attire appropriate for motorcycle racers.,"he is wearing a reddish shirt and a white short, with a white helmet, as well  as a white  bracelet made of material.",this man is likely to be taken by the wing however he is holding onto his seat as well as the handle bars.,there is a black fence behind him as well as a poster that resembles a flag.
7604,"a good number of people are in a building. if these, some are standing whereas others are seated.",there is also a dog that has white fur and black spots. there are also some leaves that are stuck to the grass.,it seems these people do not have where to stay at the moment and that is why they went to this wedding,"a dog even has a black belt around its neck, and it seems there is someone leading it by the collar belt",those that are lying down are resting their heads on their bags.
7605,"two people are in a dark place, seated ",one of the dogs is ahead while the other one  is behind ,a Short-haired man us wearing a white shirt,the dogs even have muzzles around their mouths.,there are papers and plastics on the table 
7606,a little boy is  playing football,a dog has a toy in its mouth as it is running,he is playing his football on a very well-trimmed lawn ,there is a shirt metal fence along the side of a stream,there is also a flower fence that is very beautiful behind him.
7607,two black dogs are playing in the same location,someone is drumming with some drumming sticks ,there are no yellow plants at all except some red flowers at a distance,there are trees in this place as well as a fence made of wooden logs behind him,it is not very clear whether it is morning time or afternoon as the sun isn't shining very brightly.
7608,a number of people are in a place where cooking takes place,one of them is wearing a black short that has orange and yellow leaves engravings and he is shirtless and not putting on any shoes.,there are some women wearing the same clothes and they appear to be instructors,the hands are raised as he is about to dive into a river,there are so many utensils that are needed in order to bake a cake.
7609,a  person's legs and chest are the only ones that can be seen as it is raining,there appears to be what looks like a fluffy white blanket as well as an orange pillow,it seems this lady sells flowers in the tent where she is standing.,one of the children is wearing a green shirt whereas the other one is wearing a blue shirt with some animal prints.,it seems this place that are in is a market and there are other shops that stock various things.
7610,a dog is jumping over some playing tool that is used during competitions.,"this playing tool has green, red,yellow and blue lines,","this foghas both white and black fur, as well as brown patches",it  has lifted its legs during this competition,there are some people watching and others are standing while others are seated
7611,four children are playing on some water that is coming from the bottom.,where they are playing from appears to be a town  or a city,two of the children are squatting while the rest are standing,"of the children, three of them are females, and one of them is male. the  male is actually wearing a black trousers.",the two children standing seem to be jumping over these water sources.
7612,"a big, fat dog is taking a walk along the sea shore",it has a black collar belt around its neck,it has brown fur,this dog appears worried on its face ,on the side of the sea shore is a little bit of water. 
7613,five men are in a bar and wearing a shirt.,two of them are seated on a table that is reflecting their images as it is shiny as well as the image of the man standing behind them,"the man seating near the table  is holding a glass of beer, and he has a bald head",behind the man seating near the table is a big screen television showing some pictures.,there are also some lights in the roof that are lighting up the bar.
7614,a Lady and an old woman are on a road.,"the lady is wearing a white shirt with a print on it, as well as a red trousers. these clothes though, appear to be wet.",the old woman is wearing a white shirt as well as a red jersey,she has raised  her hands and closed her eyes as she is playing and running on some water.,there are some vehicles passing along the road.
7615,a man and a woman are inside a shop looking at some clothes.,the lady  is dressed in a red jersey as well as a beige trousers and she looks very happy,there is no evidence that this man is the father. perhaps he too just came to purchase his own clothes.,he is carrying some skate boards. perhaps he is bracing himself to start skating.,there are some hands that can be seen. probably this is the lady that is with this man
7616,a young boy is diving into the water using a paddle,a dog is at what appears to be a yard of a house ,this place is really beautiful and it is very clean too.,"there are some flowers that act as a fence, and right near them is a table that leans on them ",there are some people in the pool and that is obviously why this boy also wants to dive into the pool.
7617,a crowd of people comprising of more females are in the same place.,"a dog has jumped into the air, perhaps in an effort to jump for a small ball that is in its mouth",one of  them has blonde hair and is dressed in white clothes and is also putting on some earings.,"in the yard, there is a clothes line that  has some blue materials ",there is also a Lady who appears to be searching for some thing in the plastic bag that she is carrying
7618,a Lady is playing tennis during the day,"there are mountains that have many stones, some plants, grass, trees as well as some white sand ","she is wearing a short, green skirt ",there is also a cattle that has dropped its head as if it wants to injure the dog with its horns,this lady is in a field with no other person. she is just playing the game by herself.
7619,a white dog with black patches has stood upright,"it is facing it's left hand side from where the small, green ball is coming from","it is on a lawn, and there are at least two trees as well as potted flowers",there are  some vehicles along the side after the lawn and there is also a very tall building.,"at the end of the lawn, there is a fence that has been made from metal logs "
7620,"a yellow vehicle is on a lawn, and on its side is a mirror behind it.","the window of this vehicle is open, and the driver is inside",the driver is holding a bottle and he has his head outside of the vehicle,"one of the tyres is emitting some smoke, so it is possible it is burning up","the driver is looking at this tyre and at this point, it is obvious he is beginning to worry."
7621,an elderly man who is probably a parent appears drunk,why have you said that?,"well, it is because his eyes are red, and can't open fully. and if he is not drunk, then he is certainly high on drugs",he is wearing a black jersey in addition to an unbuttoned white shirt.,it is around evening time hence the darkness 
7622,a variety of people are in one place.,"two of the ladies are wearing a rare kind of hats, and it seems as if they are going to celebrate something.",there is also a man who is walking and having an umbrella,there is also a huge vehicle moving along the road and on the side is a bin.,there is also a man wearing some glasses and a woman who is not of the same age as this man 
7623,"there is a bridge in this location, big enoug for vehicles to pass over ",there are also some buildings at a distance,there is even a boat on the water carrying some two individuals. these individuals appear to be man and woman ,the woman has very long hair although their faces cannot be seen at all,it is not clear whether this is just a river or a sea as the water is quite plenty.
7624,a little child dressed in very colourful clothing is playing.,the child is holding something that appears red in colour ,"she has tied the dress that she is wearing, and she has really short hair that is well groomed ","the right hands are now red in colour, as if she was touching something that was red ",whatever has drawn her attention because she is staring at a wooden fence.
7625,a little child is along the side of the  road and holding a Flag of one country.,the child has blonde hair although it is not a lot,he is wearing white shirt with a print of this same country,it seems he was waving the very flag.,"there is some water flowing behind him, on the side, where he is standing."
7626,a little girl is wearing glasses and also has a piercing on her mouth,"she is wearing a white shirt although it  has not been properly worn and as a result, the bra can be seen",she is seated and pressing her red phone ,she is wearing very short bottom clothes as her thighs are exposed ,her reflection can be seen on the wall as well as the chair she is seated on.
7627,an old woman is seated on a dry tree that has been laid down,she is cutting some fish which appears big in size and some of the blood is on her hands.,she is also wearing some boots and her jersey has a hood which she  has covered over her head.,there is another fish which she hasn't yet cut and she is using some tools to cut it.,she is paying particular attention towards something
7628,a woman is setaed at a place that appears to be a bridge,there are a lot of metal bars in this same  place,there is a sea at a distance ,this woman appears worried about something.,she is wearing a blue shirt and trousers.
7629,"a crowd  of people are outside, watching something",one of the two is not dressed,"this crowd is comprising of some women, some children,some young men and some parents.",there is a shop behind that actually has red writings.,there is a beautiful lawn and concrete outside.
7630,"two ladies are outside, and have hugged each other, smiling","one of them has long, curly hair and is wearing a white shirt and facing her entire body towards her friend",the friend on the other hand is is wearing a red shirt as well as a helmet for bicycle riders,"they are both looking in front of them, as if they are taking a photograph",there are a number of people behind them that have bicycles.
7631,a crowd of people are gathered outside under a tree during the day,"this tree doesn't have many leaves, however it  is providing quite a huge amount of shade.","there are also some police officers , and two of them are placing crime line tapes so that people do not cross over the other side ","there are two vehicles. one of them has its doors open, perhaps some people have just disembarked, and it is not clear exactly what these people have come to do  ",most of the people in this crowd look worried as if something bad has actually happened.
7632,some men are in a field that has a well-trimmed lawn.,"this field appears attractive, and there are plants near the trees that beautify this place even more ",one of the men  is wearing some greyish clothes and he is looking at something ahead of him while squatting ,"it is not clear what the other one is trying to do, however, as he is kneeling, one knee is not touching the ground, but both hands are .","the other one is just standing and wearing white and red clothes, with oversize shoes and a cap"
7633,some rugby players are playing a game,they are in a stadium and the lawn has some white lines,there are just four players all of who are wearing the same attire-red shirts and blue shorts,"one of them though, is wearing yellow clothing and it seems he is the one with the ball that his friends are trying to grab",most of these players are quite huge and hence have fat thighs
7634,a man and a thin lady are standing on the side road,the lady is wearing a black jersey and a blue trousers,"the man on the other hand, is wearing a jersey that has two colours as well as a trousers","it is around night time, and the street lights are on in this place, and there is also a vehicle that is passing whose lights are on as well.","in front of them, on the side of the road is a big building with windows whose lights are equally on."
7635,a man is standing,he is jumping over some greyish object,he is wearing a jacket as well as a scarf,it actually seems it is a Lady as some breasts can be observed on the chest ,it seems she is addressing an audience that is listening to her.
7636,some workers of a certain man are standing in top in one place ,they seem to be standing on a bridge that has been placed as a road for easier movement by people,one of  them is wearing some red clothing with silver stripes,"the man on the right is talking to his colleague, and is wearing sunglasses on his forehead ",there seems to be a lot of buildings in this place. perhaps this is a city.
7637,an old woman has grey hair,she is wearing a long sleeved shirt as well as a red shirt,she is on the side of the road and wants to cross ,"she is looking at her right, to ensure that no vehicles are passing before she crosses",there are also other people who want to cross the road 
7638,"a crowd of people are standing, perhaps they are watching something",one of the men is holding his waist while standing and he is wearing a blue neck chain,"there is also a lady who is standing with a little child, and wearing some glasses. the child that this woman is with is sucking her thumb","another woman is also carrying a child but in comparison to the other child, this child is a little older and wearing some glasses","it is not clear what this crowd  is watching because all of them, including the children appear surprised "
7639,three children are seated down and the sun is shining on them,"one of them is kneeling on one knee, and is wearing a white striped dress and she has curly hair ",the other one who seems the oldest among all is wearing a red shirt and trousers and has brought his knees very close to his chest and he is holding his legs,this very older boy appears surprised. probably he has seen somethif that has surprised him indeed ,"the youngest of them all is facing the left, and behind these children are alot of people standing, however only their legs are visible."
7640, three people are heading in an opposite direction from where they are coming twin,there are two men and one woman,"one man is wearing a coat as well as a red scarf, and carrying a bag ","the place they are leaving has a greyish building as well as some vehicles entering and leaving, and there are also  some trees",the gate that is being used as an entrance and exit for these vehicles has been made of metal rods and wires
7641,a woman is standing in the middle of a pathway where people are passing,her clothes look funny. she is wearing a very long skirt as well as a huge white jersey,"she is also having a black head cover on her head, which is not wrapped properly","she seems to be having something in her hands, perhaps that is what she is selling ","there is an old person behind this woman who is holding a lot of what this woman is selling, and she is carrying a red bag "
7642,a Lady is standing in a place where there are  a lot of trees,he is standing in front of a building that looks like a house,"there are a lot of leaves on the lawn, that have fallen and some are rotten, while others are dry ","this lady is wearing a black, short-sleeved shirt with white flower prints, as well as a trousers and shoes","it seems she is in a bush, and most trees have here have yellow leaves."
7643,an old man is dancing in a beautiful place,"he is inside a building and he is not alone at all, as there other people too ","it is quite surprising to see a man this old, splitting","he is wearing a shirt, a black trousers as well as black shoes",it is clear from his facial expressions that he is really enjoying what he is doing.
7644,a man is setaed on a concrete seat,"he is wearing a quite oversized, white shirt, as well as a blue hat and trousers.",he is holding a phone in his hands as well as some ear phones plugged in his ears,there is a woman a boy right behind him who are seated. in between the seat are planted flowers and a tree,he is even carrying a bag on his back which  is full of things that he probably is selling
7645,a man is in an area where there are a lot of stones as well as sand ,he is standing on a white material as well as some small stones that have been divided into two,perhaps he came to pick these stones for sale ,"he is not wearing any shoes, and his short and shirt are very dirty. he is also wearing a headsock ",there also appears what looks like a wooden filter for the small stones
7646,some male and female children are playing in a bedroom,"they are all wearing pajamas. most of them are wearing white pajamas however, one of them is wearing a red trousers as well as a green shirt.",they are pillow fighting,"there is a portrait that has been hung on a wall,  and there is also a window on the wall, as well as a washing dish.","these children appear to be mischiefs as they are jumping around on the bed, and one of them is on the floor being hit by a friend "
7647,"two singers are standing in a road, singing","they are wearing in attire that appears to be police officers' attire. there is a man and a woman, and the woman is holding a song book, from which the lyrics are being taken from",there is another man who is standing with these singers and he is holding a musical instrument with his both hands ,"there are people walking along the road, and they don't even seem bothered with the singing that is taking place.",these singers are standing in front of some shops. on their left is a shop that has a mannequin that is displaying some clothes for sale.
7648,"two men are outside what looks like houses, under a tree","they are wearing some bright clothes as well as some slippers; one pair red, and the other white.",there are some idols at the entrance of this building and appears to be Hindu gods,"there is someone standing at the door who is wearing a beige short, as well as white shoes.","this house is well-taken care of. plants have been planted around it, as well as flowers on the side and at the front. "
7649,"a thin,brown dog is walking","this dog certainly does look sick and also, it appears it could die any time soon.","it has pretty long ears and it even appears long itself, and it also has a collar belt around its neck.",this dog is walking along a fallen tree.,it seems this dog  is in a bush as there are many trees as well as many plants.
7650,a lady is seated in a chair with her legs folded,she is seating on a chair that appears to have been made with concrete and it is black,"there are writings on the wall behind her, although they are not very clear ","she is wearing a white shirt with some writings on it, as well as a short skirt, and tropicals.","the wall is quite dirty,  and there is another seat in view "
7651,"two black children are standing, and it seems they are watching something","there is a boy and girl, and the girl appears smaller and younger ","the boy is wearing a blue jersey, and has shaved his hair in the sides of his head ","there is a black woman standing behind these kids , and she is carrying a black bag in her hands ","this woman is fat, and has a lot of hair and she too is looking ahead, just like the kids "
7652,"a crowd of people are inside a building, although in different places  ","this house has been made of small white balls, that appear shiny","there is one place that appears hilly, on which bicycle  or motorcycle riders.","you have  spoken the truth, as there is another motorcycle in view, as well as some people in the air, like they too are from jumping from this place","other people are on top, while others are below. there is also an inflated black balloon on which one on top would probably land should those at the top fall."
7653,a motorcycle rider is in the air with his motorcycle. perhaps he has just jumped over something,there is a black inflation where this rider is supposed to drop on,there are a lot of people that have come from different places in this place that this rider is riding from,the building they are in has some white objects all over the wall and roof,this building appears to be a sports room
7654,some meat products for sale have been hung on a line,there is a man wearing a cap as well as a white shirt,"there are  so many bottles that have been displayed behind him, that. perhaps they too are for sale.","this building appears to be a shop or restaurant, that sells food and beverages ",there are some papers that have been stuck to a metal log
7655,various people are in one place,there is a huge building in this place that has huge yellow writings on it,"at the top of a building is a room, having some blue things, where people eat from ",there are two old people who resemble each other. these women are wearing the same white shirts,"the building appears new, as if it was recently built, and there is also a poster with some words written on it "
7656,a rider is on the road ,"it appears as if it was raining before as the ground and road are wet, even though the sun is shining",this is definitely a city because there are very tall buildings that look like shops,there are some street lights as well as road sign posts,"this rider is on a bicycle, and his bicycle has a seat that someone can occupy"
7657,a man is dressed in a suit,he is smiling alot while talking in phone,he is holding a cigarette in his hand.,it is quite sunny as his shadow can be clearly seen near him,there are plants and flowers that are growing behind the wall fence
7658,a dark-skinned little boy is in a place,"he is wearing a yellow shirt that has a number written in words, as well as red trousers and shoes","there is a wire fence in front of him, and an erect sitting wall behind him","there is a donkey walking beside him. behind the fence is a poster authorizing no one to go in, and these writings are in red.",the other donkey is behind the fence and there are parked vehicles as well.
7659,a man is in a body of water although it is not clearly known whether it is a swimming pool or just a river ,"in my opinion, that is a swimming pool because the water is very clean  and clear ",it seems this man is drowning because his eyes are closed and his mouth open.,he is shirtless  and only wearing a blue short. he has hair on his chest.,his hair is dark as well as his arm pit hair.
7660,a  lady is seated on a lawn that has been well-trimmed,there is a bicycle in front of her that has been parked in a bicycle park. most of these bicycles are black with a reddish colour,there are some shelters where people can seat and be protected from the sunlight. one of them is yellow in colour while the other one is blue ,"it seems this place is actually at the sea,  and this lady is setaed at the sea shore. I have said this because of the sand that is in view, although at a distance.",there are some small black-roofed houses that are white at the sea shore.
7661,a black man is seated in a chair and covering a red material,there is another man in front of him who is shaving the man's beard,"the man seating is even dozing, and the barber man has done a great job on the hair cut.","the barber man is wearing white clothes, and he is holding a shaving machine in one hand and the other hand is holding a black comb",the building is painted white. and there are some paintings that have been stuck on the wall.
7662,a huge vehicle is in a field and it has big tyres in front and at the back,"this vehicle only has a driver's seat, and  it has a very big windows which is quite advantageous for the driver ","it has small lights in front, and one big red one behind  it",it seems this is a tractor that most farmers use during harvest time and this particular one is actually smoking from behind.,the crops being harvested are ready and dry and on the side are some green plants that appear beautiful
7663,two workers are working,these workers are fixing something in the roof of this place ,"they have stepped on something that is made of metal and wood, and they are dressed in red clothing and protective helmets",there are more workers dressed in the same way as these on top are.,"the wall in this place, is not complete and so probably these workers are finishing up the job. there are also some lights in the roof."
7664,"a small, short dog is outside during the day","it has a long body, yet the legs are quite short",the eyes are quite closed as it is running,it is a white furred dog and has big ears,it is running along a lawn and there is a wall on the side.
7665,a woman is sitting on an erect sitting wall,"she is wearing a black, short-sleeved shirt as well as a trousers. her ears are pierced so she is wearing some earings and putting on some glasses","she has short,black hair, although not very short, and this lady is chubby",on her side some ladies seated on some seats. they appear young and they have long hair. in front of them is an old man.,the woman seated has a black bag as well as a red shopping bag
7666,a white vehicle is moving in the middle of the road in a city,"on the side of the vehicle, and road is a woman who is sitting on a chair that  has been made of wood and metal rods that appear like wings ","on the other side, on the side of the road is a building that has many windows and it is very tall. there is an image that has been placed at the corner of this building ",there is also a white motorcycle and there is a rider dressed in red.,"there is another vehicle on the road and on the side of the road, there is a tree that has been made using metal and it looks very beautiful and attractive."
7667,a crowd of people are in a white building,"they are scattered all over the place, and some are on the stairs",others are coming from a place that has a door and they are in a line along the stairs. the ladies are wearing the same clothes and so are the men ,this building is really huge and it has several rooms where there are people. some rooms are upstairs while others are on ground level,there is a group of three women that are sitting on some seats and chatting. there are also some posters stuck to the wall.
7668,a young man is in one area on his bicycle.,he has even lifted his bicycle up in the air and this bicycle  has black wheels while the bicycle itself is green,"this man is wearing black clothing as well as a black cap which she is wearing, the front facing the back, and the back facing the front ","he is in front of a very beautiful building. there are some blue and red balloons, and there are two trees around ","there are some plants that are in some concrete flower pots. in additions. there is a poster that reads "" come and get food for free."""
