IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6154,One man is wearing a grey shirt with a blue trousers ,"He's just riding a bicycle on the road, besides him there is even a car",He even has a lot of beads and a cap on his head ,So where do they look like they are going? ,I looks as if they are going home or maybe to visit
6155,A group of people are standing while others are seated with their hands lifted up,Some of them are dressed in white while others are dressed in red,And then others are in the football ground playing American soccer ,"So these many people standing in the audience, what are they watching? ",They look as if they are watching people who are playing soccer 
6156,"One person is riding a bicycle on the road, beside  him/ her there's something ",She/he is wearing a helmet to prevent him/her from hurting herself incase she/he falls,She's wearing blue clothes inside a brown o'e$,What's behind her that looks black? ,This behind her that looks black is bag she's carrying 
6157,One whitish dog is walking alone,It's walking in things that like snow,What can it be doing at such a place? ,It can happen to be just walking without anything ,It maybe that it's lost or maybe it's going to its home
6158,A certain grandfather is standing on the street holding a poster,"This poster she is lifting, I am seeing written words or tje word of God. Is he a pastor or what? ","No, this one is a catholic, but he has written a notice of asking for help ","Though here he is standing, I am seeing besides him across the road, there are other people, are they catholic s or what? ","They maybe the ones, but these look like they other people with their own business "
6159,Two people a man and a woman are seated on the chairs besides the table,Seated while facing each other as if they are husband and wife talking romantic stories as they are waiting for food,"No, they have just come to meet on the restaurant ","Bit, as they are looking at each other, they look sad, have they differed or what? ","No, maybe they are just hungry that is why they have even come to eat at this place "
6160,"Five women are walking, behind where they are coming from, there is even a building ","These women, the dressing is similar, they are wearing similar clothes.  Who can they be? Where can they happen to go? ","These are colleagues in the same company, that's what can cause them to dress like this","But, according to my observation on clothes, there is a lebel of a movie, so are they not actors of the movie? ",It could what you have said because it's also a job
6161,A man is standing playing with fire with a spoon,According to my observation he was cooking and the pan caught a lot of fire and then he became scared,"And even the stove he's using is a gas stove, it could be the cause of fire ","Is this house a restaurant or his place? , because I have observed the place is just too big",It should be his house as he might be rich or if not so then he just a servant 
6162,"Two adults, I believe they are men, they have mate ","I am seeing they have got beads on their faces, both of them. They are even smoking big cigarettes. So what is happening? ","Those beads are just worn, they are not real. ",But what the cigarettes? And also these should be couple and also they are elderly people with childish games ,That cigarette is for rich people or elderly people and also play for some people doesn't stop 
6163,Two dogs are playing on the lawns and they have climbed each other ,This two dogs seem to be eating or playing as one seem to open its mouth ,"They are not eat maybe they are just playing, as it doesn't look like it was eating ","And here on the grass, is it a bush or what? because they are just too long as if they don't slash. ",It is can't be a bush as these dogs are domestic dogs 
6164,One woman is dressed in white ,"On her hand, she's holding a racket ",Is she playing the ball or maybe she's just standing there? ,She looks like she's just standing but not playing ,She's playing tennis because as her fellow is in front of her
6165,Two people are riding motorbikes while wearing helmets on their heads ,They riding motorbikes in the mad or rather on the road ,They are not on the road. They are o. The outer space of the ground where they are riding from ,"These people, are they competing or maybe they are just playing? ",The look like they are competing as others are following behind 
6166,Three black dogs are in the ground with their mouths locked,What are these dogs doing in this area where they are? ,They are running as some their legs are lifted and they are ain't stepping down ,"So, are they running to the owner or maybe they are chasing something? ",With kind running they are running is the running of competing 
6167,A group of people are standing while others are standing while looking in front of them,Some of them are standing behind them there is even a building ,Some of the young ladies are dressed are dressed in white,They are even carrying flowers in their hands while waiting for groom ,"They look like they are school, graduating "
6168,A woman is standing looking in front of her,She's dressed in spotted black and she's carrying a handbag ,Behind her there is a building though it looks like vehicle ,So what is this woman who is standing here doing? ,It could be that she's waiting for something or maybe she's resting 
6169,One man us dressed in black ,"He is even riding a bicycle on the road, besides him there are trees and grass ",He's even wearing a helmet to protect him in case he falls from the bicycle ,Could this be a game or maybe there is just somewhere he's going? ,It's a game because he is riding where are a lot of ditches 
6170,One person is standing besides him there is a tree ,"He is standing besides the water, he is even holding something in his hands ",He looks like he's holding fishing hook ,So what is he doing besides the water? ,He looks like he's fishing with a hook in his hands 
6171,Someone is seated on the chair while facing the table ,She looks like she's reading a book ,"Besides, there's a drawn hand with things written on it",Is she reading on the hand or on the book? ,"She's reading on the book, inside there's even about the hand"
6172,A group of people are standing while looking in front of them,"One lady is standing, she's dressed in red clothes on top",Behind her there is even a building and a lot of trees,"So, what are these people doing at this place? ",They look like they are walking while are standing and watching things 
6173,A man and a boy are standing besides the water ,The young boy us even dressed in red clothes ,And the man is also wearing a black short and a striped t-shirt ,So what is he doing besides the water with a kid? ,Maybe he has come to play with his son 
6174,Two women are walking while holding a bottle in front of them,One is wearing a white shirt while the other one is wearing a blue shirt ,Besides them there is something that looks like a building ,So what are these people doing in this area? ,They look li'e they are walking because they looking in front of them
6175,One man is wearing a coat ,He is standing besides the water while putting his hands in the pockets ,He is standing on the stones while looking at the dog he is with,What it he doing besides the water with the dog? ,Maybe it could be that he has brought his dog to the water to come and play 
6176,Two people are standing while looking at each other ,They are dressed in grey everywhere ,The woman is even holding a music instrument ,But what are these people doing in this place? ,They look like they came to sing
6177,Two children a boy and a girl are standing ,The girls has put her younger brother in the wheelbarrow ,"At this place where they are, it looks like it's evening ",What are they doing besides tbe road in the night? ,They look like they are walking or playing 
6178,"Two people, a boy and a girl are holding a rope","Behind them, there are friends seated on the chair while watching ","Behind them, there are three doors, one is open and a chair on it",What are these two doing inside this building? ,They look like they are walking while others are seated 
6179,A young girl is seated on a small three wheeled bicycle ,She's even wearing a yellowish dress ,She's hasn't got shoes on her feets and she's playing a game of riding a bicycle ,Is she just playing alone or with someone? ,She seems like she's just playing alone since there is no one 
6180,Two boys have taken of their clothes while playing in the water,"Behind them, there is something that looks like a building ",While some people are also standing looking in front of them,What are these people behind these children doing? ,Maybe it could be that they are waiting for the children who are playing in water
6181,Two children and one adult are inside something to to play from,"Inside it, there are many small balls","They are of different colors, some of them are red and others are blue ","So, what are these people doing inside here? ",She looks like she's playing with her children 
6182,Two black dogs are sinking in the mad besides the  water ,They are biting a white object ,They are in the water not in the mad because they can't swim in the mad ,What are they doing in this water? ,It looks like they were getting that which is on the mouths 
6183,"Three people, two carrying bags and one holding a big stone","These people at this place, what they doing? ",They look like they are walking besides the the mountain ,"In front of the, there is even something that looks like big mountain ","Under them, there is  a very deep pit and besides them, there is even something that looks like a stone which was made"
6184,A group of people are seated on chairs while others are even folding their legs,The inside of this building looks like a church ,"So, these people inside this building, what are they doing? ",They look like they are moving in an aeroplane ,This inside a building not an aeroplane 
6185,One dark dog has jumped high,Behind there a fence of iron sheets ,In front of the dog there is even sprinkled water,"So, what has caused it to be jumping? ",It looks like it's playing with people are sprinkling water on it 
6186,A group of people are seated on the inflatable boat ,They are dressed in blue with caps,While some of the are holding paddles,What are these people doing in this water? ,They are playing an inflatable paddle floats game
6187,One lady is dressed in white and blue clothes ,"She's with three dogs, two white ones and one dark one",They are running in the small grass in which it looks like it's in the ground,"So, what is this woman with dogs doing? ",She's playing a game of running with her dogs
6188,One man is is dressed in black with a cap on his head ,"He is riding a bicycle on the road, behind there is even what looks like a big stone ","Behind him, there is even a wire fence ",Where is this man going with a bicycle? ,He looks like he's just doing exercises to keep himself feet 
6189,"Two people, the one who loo's li'e a man and the other one who looks like a woman ",One is ahead while the other remained behind ,Besides them there are hills and trees ,What are these two people doing at this place as man and woman? ,It looks like they are just passing with their bicycles
6190,One man is seated down in the grass ,In front of him there is even a very deep pit,"Behind him, there are hills and a lot of trees ","So, what is this man doing besides the pit. ",He seems like he has come to watch the pit
6191,One boy is wear red clothes ,He is seated while on his hand he's wearing a big grove which has nails ,Besides him there is one adult stand near him,What is this child doing here where he's seated? ,He looks like he is playing or rather playing with what is on his hand 
6192,One boy is wearing a winter coat and a black trousers ,"He has jumped, he wants to catch the plunk ","Behind him, there is something that looks like plunks. ",What is this child doing where he is standing? ,"He is diving on the plunk, he wants its to be sliding "
6193,"A lot of people, men and women are walking ",Some of them are dressed in blue while others are dressed in white,The woman who is ahead is dressed in black and she even has a phone ,So where are these many people (men and women) going? ,They are going to different places. Some of them are going to their homes while others are going for work
6194,One man is wear black shoes ,He's wearing a blue shirt and a head sock ,And he's standing on a skate board ,"What is one doing? Behind him, there is even what looks like a building ",He is playing skate boarding 
6195,"A group of people (men and women) are walking, while others are standing while looking at their friends ",One woman is wearing a red underpant and a bra,One man is standing while looking in front and he is even drinking beer,What is this one who woman is dressed doing? ,She looks like she just standing while looking in front 
6196,One man is seated on the chair while looking in front ,Besides him there are friends walking ,"On front of him there is a long chair, he's fixing it. ","Besides him, there are shoes and brushes ",He's wearing a white t-shirt and a blue trousers 
6197,One white bird wants to fly ,The birth is stepping in water with one leg while the leg is up. ,"Besides it, there are hills and trees ",What is it doing besides this water? ,It looks like it want to catch fish 
6198,"One man is standing, besides there hills",He's carrying a bag on his back and a metal bar on his hand ,"In ahead of him, there are a lot of stones and some white stuffs ",What is this man doing at this place? ,Be looks like he walking in the mountains 
6199,"A group people are standing, men, women and children ",They are standing on the line and even facing each other ,Two women a re passing the ball to each other ,What about the rest what are they doing or what game are they playing? ,They also look like they are passing things on each others' hands 
6200,One white dog with a  darkish belt in its neck ,"It's in the water, besides it there is even a lot of grass ",What is this one dog doing in the water? ,It looks like it's lost direction to its place ,Or maybe it just went to swim since it's hot
6201,A very small kid is seated on the white chair ,She's seated on the chair and in front of her there is a table ,Behind her there ie something that looks like a tree and one woman ,"So, what is this cheat who is seated here doing? ",She looks like she's painting since she touching paint
6202,A woman is looking into the sky and she's laughing ,She's in a blue environment and her legs are hidden ,On her sides there is what's looking blue ,What is this woman doing besides the water? ,She looks like she's being Baptized in the water 
6203,"Two men are standing in the ground, they want to start playing from football ",One is wearing a red jerseys atop ,And some of them are standing behind looking in front ,Some of them are wear white upper clothes and blue shorts ,And other who are so many are seated in the audience behind those standing besides the ground 
6204,"Two men who are on the lawns, one has jumped ",They are wearing white t-shirts and black shorts,"And behind them, there is a building and one tree ",What are these two men doing here? ,They look like they are playing a dancing game 
6205,One dog is white on its belly and black on its back ,"It's on the lawns, running while looking in front of it. ",Behind it there is something that looks like a building ,What is this dog doing at such a place? ,It could be that it playing alone or maybe it's chasing something 
6206,One girl is seated down ,She's wearing a red shirt and a white trousers ,"She's eating a guava and behind her, there is something that looks like a map","So, what is this girl doing here where she is seated? ",She's eating or maybe it maybe that she's playing alone 
6207,One girl child is playing alone,She's wearing a red shirt and a white trousers ,Behind her there is seems to be like big buildings ,What is she doing here where she is? ,She's playing a game of lifting a kite in the sky 
6208,One man is seated and trying rope on his hand ,He's wearing a white shirt and blue trousers ,He is wearing glasses and behind him there is even one man walking ,What is this man doing at this place where he is? ,He looks line he is just seated or maybe he's waiting for his friends 
6209,Three men are playing with a ball ,They are wearing red shirts and blue shorts ,Two are standing and the remaining two are have fallen down,What are these six people doing? ,They are playing rugby 
6210,One person who is looking like a lady is standing ,She's carrying a bag on her shoulders and she's looking in front ,She's wearing a dark shirt and a red scarf in her neck ,What is this one woman doing at this place? ,Maybe it could be that she's watching pictures which are in front of her
6211,One boy and a woman are on the road ,The boy is wearing an orange t-shirt and he's holding a bottle in his hands ,The woman is wearing a blue trousers and she's holding her slippers in her hands ,What are these two people doing at this place? ,They are walking on the road and besides them there are a lot of trees 
6212,A white do is on on water,It looks like it's biting a stick ,"This dog, it looks like it's on the middle of the river",What could it be doing on the middle of this water? ,Maybe it could e that it had drowned or maybe it's playing alone
6213,A little girl is wearing a red t-shirt and a blue short ,She's standing looking in front while holding racket ,Behind her there is even a racket ,And besides are there's what looks like a lot of trees ,In front of her there is even a net and a lot of tennis balls 
6214,A boy is wearing a checked shirt ,"On his hand, he's is holding a small toy",He is blowing the air on the toy in older to make bubbles ,What is this one boy doing at this place? ,"He looks like he is just playing ""blow the bubble"" alone"
6215,A small child is standing on the midst of the birds,"Besides him, there are even people, some of them standing while others walking. ",He's standing on the midst of the doves whilst facing in front ,What is this boy doing who is wearing a headsock? ,He seems to be playing with doves 
6216,Three people are standing while looking in front ,One man is wearing a blue shirt ,And another woman is standing facing in front while holding her waist ,And another man wearing a checked shirt ,The man who is standing in front is holding a machine 
6217,One black and white dog is running ,It's running in the ground and the water is sprinkling ,In front of it there are even a lot of trees ,What is this dog doing at this place? ,Maybe it could be that it's just playing alone or chasing something 
6218,"At this place, there is water and so many trees ","Besides the water, it looks like there is someone ",The water has gone up and besides as if it's raining ,What is this person doing there on the water ,It maybe playing skate boarding 
6219,"Five people, three are standing while others kneeling ",The are all dressed in black ,One man is standing while holding a woman ,What are these people doing at this place? ,Maybe they are visiting their friends 
6220,A dog is running in the ground ,"Behind it, there are so many trees ",It has even exposed its tongue outside while running ,What is this dog doing at this place? ,Maybe it could be playing alone or chasing something 
6221,Three children and one adult are playing basketball ,Behind them there is a building of iron sheets ,One man is wearing a black shirt ,A little girl has thrown the ball up,They are playing basketball with an adult 
6222,One girl is dressed in black ,She's seated down while looking in front ,On the other side there are two people ,They look like it's a man and a woman ,On the middle there is a building with water besides it
6223,Three dogs. Two blackish ones and one whitish one are running ,They are covered with things on their mouths and their necks,They running and down it's even cracking ,What are they doing at this place? ,They are playing a game of competing by running 
6224,Three old ladies are walking on the road,They are even lifting their hand backs in their hands while one of them is holding a walking stick ,Where they are going looks like it's closed ,What are these women doing at this place? ,They maybe going for prayers or home
6225,Pne dog which is white on the forehead is with a sheep ,A white sheep is running away the dog ,"Around, there is wire fence with wood ",What is this sheep running away in this fold,It seems like it's running away from the dog
6226,Five men are standing ,While one is seated in a small vehicle ,Behind him there is a lot of smoke,What is this person doing at this place where he is? ,It looks like he's playing a game of cruising cars 
6227,Two women and one man are standing while holding each other ,The two women are dressed in flowered clothes ,The man it dressed in white ,"Behind them, there are things shining like lights",They are in a casino or a play house 
6228,One man is seated on the the bicycle and he is wearing a short ,Behind there is even a very long building ,One woman is standing besides the cars,"So, what is this woman doing at this place? ",She looks like she's just walking with her small dogs 
6229,One man and a woman are kissing while standing on the road,And many people are walking on the road,"Besides them, there is a very nice big and tall building ",So what are these two people standing on the centre of the road doing? ,It looks like they are kissing 
6230,A man and a woman are riding a motorcycle ,They wearing black clothes atop and blue on the bottom ,A black motorcycle with a front screen ,Where aee these people going with a motorcycle? ,Maybe they are going home or to town 
6231,Boys and Girls are seated a playing machine ,Two adults are standing looking at the children ,One woman is phone shooting the children who are on top,What are these children doing at this place? ,They look like they have just been brought to come and play 
6232,Two dogs a white one and a darkish one are on the lawns ,The white one is seated while the blackish one is standing ,"Behind them, there is something that looks like mess ",What are they doing at this place where they are? ,They have come to play as they look like they they are playing 
6233,Three people are standing while looking at a dog ,One dark dog is jumping to the top,"Besides them, there are many trees ",What they doing with a dog at this place? ,They are training the dog how to jump very high 
6234,"Two dogs, a black one and a white one are standing ","Behind the white dog, there is even a stove",On the middle there is a plate of food which they were eating ,What are they doing at this place ,They look like they are watching television 
6235,"Six children, boys and girls are seated ",The older one is dressed in white and the others are also dressed in white ,One boy is wearing a checked shirt and black trousers ,What are these boys and girls doing at here where they are? ,They look like they are just playing or singing songs
6236,Two men and one woman are seated,While the one is standing looking his friends behind ,One young man is wearing a red t-shirt lebeled white,So where are these people seated? ,It's looks like they are just seated in the car 
6237,"A group of people, men and women are standing while others are walking ","The woman standing in front is dressed in blue, while another man is wearing a black trousers ",Besides them there is something that looks like a tent ,What are these people doing here as many as they are? ,"Some of them are just walking while others, while others are just standing facing in front "
6238,Two ladies are wearing bum shorts ,Behind them there is a man walking and he's dressed in black ,The two women are standing while looking in front ,What are these two women doing at this place? ,They look like they are watching a game 
6239,A young boy dressed in white he's climbed on the horse ,The horse on which he's climbed is running and it has even skipped a metal bar,"Up, it looks like there's a big building ",Is he just playing alone or what? ,He looks like he's just moving with his horse alone
6240,Three people are standing. One man and two women are standing while looking forward ,In front of them there is a lot water in the river ,And at the far end of the river there are a lot of buildings ,What is this man and the two ladies doing at this place? ,They look like they are just walking or rather watching the water in the sea
6241,Two men are playing basketball ,One is dressed in white white the other is dressed in red ,Behind them there are a lot of people ,What are these people behind doing? ,They are watching the ones playing basketball 
6242,A man is seated while looking forward ,He is wearing a black trousers and checked shirt ,He's lifted one leg and he has stepped on the metal bar ,What is this man doing here? ,It looks like he's just seated waiting for his friend 
6243,A man is crowing with a child on his back ,He's wearing a blue trousers and a black shirt ,"Behind him, there are different house properties ",What is he he doing with a child on the back? ,They look like they are playing 
6244,A man is standing with a woman and they are holding each other ,The man is dressed in white spots ,The woman is wearing a black dress and wrist on her hand ,What are these people doing at this place? ,It could be that they have come to play overnight 
6245,Two young ladies and two men are standing while facing each other ,The two guys are wearing black t-shirts ,While the two young ladies are dressed in different colors ,What are these ladies and gentlemen doing here? ,It looks like they are chatting 
6246,Two black dogs are fighting ,On the other side of them there is a lazor wire fence and with wood,At the far end there a lot of trees  and grass ,What has caused these dogs to fight? ,"Maybe they are not fighting, they are just playing a game of biting each other"
6247,A woman is wearing a black trousers and she's walking ,She's carrying a black hand bag and she's also wearing a green shirt ,Behind her there is a very tall building ,What is she doing at this place ,She looks like she's closing so that she starts moving 
6248,A man is standing and he is wearing gloves on his hands ,Behind him there are his friends walking while others are standing looking forward ,He is wearing black on top and a blue trousers ,What are these people doing at this place? ,He looks like he patrolling since he's wearing a police uniform 
6249,One woman is playing with a bicycle ,She's wearing a blue shirt with a grey trousers ,On the head she's wearing a helmet to protect are her in case she falls ,Is this woman playing a game or what is she doing? ,She looks like she's playing a game of cyclists
6250,One whitish dog is standing looking forward ,It is standing on the stones and it looks like it's shaking itself ,"On this picture, it looks like it's raining ",What is this dog doing at this place? ,Maybe it could be that it was playing alone and again it looks like it was just passing 
