IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1962,a young man has lifted his legs,two ladies are standing at a distance watching,he is even dressed in white clothes,his friend is also just watching him make back flips,there are also other ladies that are watching.
1963,a man is with a child,it seems they are father and child,the father is wearing a black shirt,the child is playing some glasses,the father is staring at the child.
1964,a dog is running,there is even a fence of wooden logs,they are having muzzles on their mouths,"it even has a label, number four",it seems this dog is in a competition
1965,a dog is in a bush,it is even jumping over a stick,there are also some red flowers on the ground,there are some sticks stuck to each other,there are green leaves 
1966,a dog is running,is there somebody chasing it?,it has white and black fur,it us running very fast,it is even raising some dust as it runs.
1967,a dog is running in the water,there is another one in front of it,it has white fur,the place appears to be a wetland,it is walking in extremely little water
1968,a child is swinging,the child is on a swing,the swing has been tied to two ropes,the child appears very happy,there is a lot of sand on the ground
1969,a dog is running,it has even reached the metal rods that have been horizontally placed for it to pass through,it will be passing through two metal rods,is it involved in a competition or is  it simply being trained?,well it does  seem it in a competition
1970,a man is in a bush,he seems shocked at something,it is clear from his facial expression,he even has a cloth tied to his hand,he is even wearing a black jersey
1971,a man is with a woman,they seem to be husband and wife,the wife is smiling,there are flowers behind them,the wife is wearing a white dress
1972, a child is playing on a jumping castle,"the friend however, is simply passing right behind",the child is wearing a white shirt,the jumping castle has been inflated with air,"the jumping castle has several,different colours"
1973,a young man is standing on a skate board,he is playing  on the sea,"one hand has been raised, while the other one  is holding onto the skateboard",he is jumping over huge waves,he is even wearing a swimming short
1974,two people have raised their hands,there also appears some tall mountains,one of them is wearing a blue shirt,there are also some trees on the side of the mountain,there is also some snow on the mountain top
1975,a dog is playing with a ball,there are variety of pictures on the wall,the dog has has its mouth open,there is a there is also something which  has been hand made,the dog has white and black fur
1976,a young lady is in the house,she is looking at herself in a mirror,she is wearing a blue dress,there are some people who appear to be her parents,she is rubbing her eyes
1977,some men are running,they also have numbers on their chests,they are running slowly,they are running in a marathon and there are so many of them,they are all headed in the same direction
1978,two dogs are playing,there is a bigger one and a smaller one,the bigger one is red in colour whereas the smaller one is white.,the bigger one  has bitten the smaller one on its tail,they are both having dog collars around their necks.
1979,a child is wearing some green glasses,the child is even having something on the mouth,what colour is the toy?,it is white,they seem to be artificial teeth
1980,two people are walking,there is a man and woman,the man is wearing a red jersey,they are both wearing helmets,true. they are wearing protective hats
1981,a dog is jumping over a dish shelf,it is in a kitchen,the dog has white fur,there are also some utensils at the top,there is also a lot of water at the top
1982,two children are playing,one of them is older while the other one is younger,the older one is wearing a red shirt,there are so many toys,they are in a room
1983,two women are seated in a room,they all seem to be deep in thoughts,they are all seated on the floor,"and they are wearing the same, exact clothes",true. they are both wearing black clothing.
1984,a dog is running,it is running in sand,it even has a belt around its neck,it is a black dog,it is facing forward-the direction it is headed.
1985,a man is throwing a ball,he is plating some story of hand ball,the ball is red in colour,he is with a friend who also has a ball,the one behind is wearing a red shirt.
1986,two men are swimming,one of them is lying in the water while the other one is simply standing,the one standing is wiping his face off the water.,they are both wearing shorts,the one lying down is wearing a green short
1987,a little girl is looking in the forward direction,she is somehow sitting,she has blonde hair,there are chairs behind her,she is even smiling
1988, a man is outside around evening time,he is having some fun with fire,the fire is all over on one end of a stick,he seems to be one of those that engage in violent action flights,he is standing on a lawn
1989,a number of people are all excited and happy,they appear to be in a train.,how many are they?,they are six,they appear to be a singing crew.
1990,a young man is on a bicycle,he has even carried his friend behind him,the one carried behind him is also carrying a bag on his back,there is also a vehicle in front of them,there are also some trees in front of them
1991,a man is driving a vehicle,they are competing,he is engaged in a car racing competition,the vehicle has the number seven.,"yes, and the vehicle is red in colour"
1992,some football players in a field.,"they are standing, posing for a picture",the ones in front are squatting,there are a lot of people in the field.,they have come to watch the match
1993,a dog is running,"there is a huge lawn, and it  has been well-kept",the grass is green,there are a lot of trees at a distance,the dog has stuck its tongue out
1994,a man is riding a motorcycle,it seems to be morning time.,or it could also be around sunset,there are also some electrical cables,the man is standing in the middle of the road
1995,a man is on top of a mountain,he is seated and looking in front of him,he is really seated at some height,he is even wearing a green helmet,it is around mid day
1996,some people are playing rugby,one of them is holding onto the leg of his opponent,they are struggling for a ball,there are two teams,"and there is a huge crowd gathered, to watch."
1997,two donkeys are on their own.,there are two donkeys-a bigger one and a smaller one,they have all been tied,the smaller one is attempting to be free,it is around mid day
1998,a dog is running,it is running towards the water,it is around noon time,there is some grass on the other side of the river ,the grass appears beautiful
1999,an elderly man is walking in the city,his chest  is also exposed,there is a vehicle behind him,he also has what looks like a bag belt around him,he is alone as he walks in the city.
2000,a group of older people are standing,they are nine in number,"of these, two are not wearing hats. there is also one who is having a walking stick",most of them are having their hands in their pockets.,most of them are putting hands in their pocket.
