IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1786,a black man dressed in blue clothing is holding a certain tool in his hand,he is wearing a white hat and he is actually  holding a camera,the way he is holding it is in such a way that he is showing perhaps somebody how to use it because he himself has used it before,true. perhaps  in his youthful days he used it a lot at his work place, behind him is a building that has been fenced with black metal rods.
1787,two black men are playing along a sea shore,they are playing capoeira which is a combination of fight and dance,one of the performers is wearing a green trousers whereas the other one is wearing a blue short.,these two seem to be friends who have actually been practising capoeira for a very long time.,true. they are really enjoying what they are doing. perhaps they are performing at a celebration.
1788,a young lady is sweeping her house with a standing broom,this lady seems to be happy and she is wearing a grey shirt and a blue trousers,"from the way she is smiling, it is clear that she is enjoying herself as she is doing her chore",or it could be that someone in the house that she is sweeping has said something funny,true. perhaps they are complimenting her for her hard work.
1789,a man in a country on the East is standing in front of a shop that is along a road.,the shop itself has material of different colours and it also has sunglasses that protect the eyes from sunlight,these clothes have different colours and behind his shop is a yellow vehicle that is moving along the road ,this shop is a mobile shop because it has wheels and he is wearing white clothing although the shirt is brighter.,this shop is mobile and goes wherever people can be found.
1790,a crowd of people comprising males and females but mostly males is at a place which supposedly looks like a tourist attraction site and there are many tourists as well,"very true. among these, some are seated on the side of a bridge, and from the way people are dressed, it is clear that this place is very hot ","it seems this is when some people have just come, whereas others have been here and have even been to the mountain, using the bridge","they are in a mountainous region, and there are a lot of rocks, with no trees. however there is some little grass surrounding the place.",there are certainly wonders of creation in this area and that is why there are a lot of people.
1791,a white father and his two children are playing at the sea,he has just thrown the male child in the air as they are playing in the sea.,"very true. and behind them, at the edge of the sea are a lot of trees.",true. and the boy behind the father is looking at his left hand side as if he has just seen something,perhaps they are just trying to be cautious as they may be caught unawares by some creatures that live in the sea.
1792,two children from a country in the East are seated and the one seated on the right is crying for a toy that is with the friend ,these children are both fat and the one crying has been dressed in a yellow shirt and grey short,"the one having the toy is staring at the friend who is crying, and on the side they are seated is a table having some beverages.",on the forehead of the baby that is crying is a plaster.,very true. or perhaps it could be the sore that is there that is making this child to cry
1793,a white mother and her child are seated outside and she is giving her child a toy around noon time,"this child is a little boy and he has been dressed in a greyish shirt, and the mother is wearing a white shirt ",they are seated under a tree and in front of them is a table made of wires and is holding a glass with a beverage in it.,the mother and  her child are smiling as they are seated.,"certainly and they do seem to be having a good time, just the two of them."
1794,a young lady from a country in the East is dressed in a dress that has various colours and has keys in her hands.,"she seems to be in a crowd outside, perhaps she is walking in a town, and behind her is a child wearing sunglasses ","at a distance behind her, is a young man wearing black clothes and another one wearing green clothes.",the one wearing green clothes is actually wearing a green club jersey and obviously plays basketball,he is wearing black sunglasses that are in his hair.
1795,a crowd of white people are walking on a road near immigration offices.,"this building has some huge writings written in yellow that say ""anger does not stay but not finishing your journey is forever.""",these words no doubt encourage guests as well as the native residents ,definitely they are encouraged to complete their activities even though these activities don't look at all easy from the start,this building is surrounded by glasses to beautify it.
1796,"two people, among a group of white people, males and females have just finished examining something using an optical instrument that views things which are too tiny to be seen by the naked eye.",what Jon do they exactly do in this place?,"well, this is the place where they examine extremely tiny things using their various instruments.",do these people work alongside pharmaceutical staff(or those who make medicines) after examining the different kind of parasites?,it certainly is a likelihood as the instruments are quite a lot.
1797,a white dog wearing some green clothing is walking in the sand and has a rope tied to it,is it walking in the sand or snow because it is stepping on some white stuff,"well it could be sand because it is quite sunny as is indicated  by the dog's shadow, however it could also be that it may have just stopped showing and some sunlight is just beginning to shine.",well clearly the latter could be true because there is no sand that is that white. it definitely is snow and it will begin to melt very soon ,"from the way the dog is dressed, it is clear that this is snow."
1798,"two white people, a gentleman and a lady are together and the young man is seated on a big metal",they are both wearing sunglasses and are staring at something on their right,behind them are some trees on the side of the road and various vehicles are parked too.,"from the way they are dresses, it is clear that this place is very hot",they are also wearing sunglasses.
1799,three young ones are in a martial arts class,"they are all wearing white attire, and two of them are having red belts and the other one is having a yellow belt , depending on what stage they are at.","in the room that they are in, there are wooden cardboards that divide the rooms and on the floor, there is a green cloth",all three of them have pit their right feet forward and their left hands are folded on fists.,they are simply following instructions by their master.
1800,a mother and her three children are together and the oldest of them all is kissing the youngest,the older child is kissing the this newborn ,"the way the family are looking at this baby, it is clear they just welcomed this baby",the little boy on the right seems surprised at how he older sibling is kissing the baby ,true. perhaps it could be jealousy seeing how the older sibling is kissing the baby 
1801,a number of pupils comprising both boys and girls are standing in front of a classroom and they have placed papers having different colours in front of their shirts. these pupils belong to a country from the east.,"there are four people that appear to be their teacher a-two males and two females, all wearing white shirts.  one of the teachers has lifted a paper to the top of his head.","there are two other children that are not wearing the attire that their friends are wearing and they are just staring at these ones, wishing they could also be part of the group, that is also learning in a special way",the pupils with their teacher seem to have just left the classroom to learn from outside or rather to compete in some games.,true.perhaps this is a game that is school related .
1802,"a woman is just coming from the post office, which is simply a place where they keep mail before it is sent to various places ",certainly.  this woman is wearing a black coat and grey trousers.,"true. she is heading  into a direction that has so many trees, and it looks like she is going back to work after sending the mail.","from the shadow, it is clear that this could be in the evening or early in the morning.",and it really does seem that she is walking extremely fast or rushing.
1803,"two children, a boy and a girl, are seated on an animal statute in a bush","these children seem to be in a zoo, as it has metal bars.",true. this zoo is near people's homes and so the metal bars shield the animals from leaving and bringing any sort of danger to the people visiting them,there is a green poster having white writings behind the children that are on a statute,the writings explain the name of the statute.
1804,"three white ladies and one man are lying down, facing the sky at a sea shore",two ladies are lying close to each other whereas the young man is at a short distance from them. they are not all wearing swimming suits.,true. perhaps they didn't go to swim but just to enjoy the fresh air from the sea,are  these ladies together with this man because they don't look to be together. they are apart.,"not really. he seems to be just alone. if he were with them, he'd have been closer to them."
1805,an elderly white woman is seated under a tree trying to draw something near her house,"her house appears like it was built a long time ago, and it also does seem big. on this woman's left is a small white bucket ",I see. perhaps that is where she keeps her various tools needed for her drawing. she is also wearing a just to protect her from the scorching heat,does this woman live with anyone else in this big house? because it seems she just stays alone.,"well, she is elderly so obviously all her children are adults and no longer living with her. perhaps she lives with a grand child or just any other person."
1806,"two white children are on a swing, swinging while holding each other",perhaps these children are siblings. their house has been built on a hilly place because the trees in front of them seem small when they are actually big,true. they actually appear to be on top of the trees. their swing has been tied to some green rope,these children live in a mountainous region full of very huge trees.,true. this place is indeed beautiful
1807,a black child is lying while sucking his finger,isn't this child in a train or in an extremely large vehicle?,it could be a train or a big bus. the child has been dressed in black clothing,the child has also grasped some white material. why haven't this child's parents simply put the child on their laps?,"well, perhaps that would be a challenge and it could be quite uncomfortable as this child is quite fat and big"
1808,a white woman is carrying  her child in one hand while she seems to be holding what looks like a pen in the other.,"this child is small, perhaps just  started crawling. the mother is laughing at something while holding her ","they are in a place that has a lot of tall, green trees, as well as a well-cared for lawn",isn't this place one where families usually get together to have a good time over a barbeque?,that could be the case. perhaps its a get together with family they haven't seen in a while.
1809,six young men are seated in a room. three of them are playing some sound system while the others are singing along ,it seems that they are coming from various countries among some who seem to be coming from the East.,they seem to be friends and they are wearing clothes having different colours.,the floor in the room that they are in appears red,"they are well composed.as some are playing music, others are singing."
1810,a woman is walking on a road that is near a building and she is scratching her mouth,she is wearing a blue shirt and she is carrying a black bag as she is scratching the side of her mouth,it seems as if this is when she is just knocking off from work as it is around sunset,certainly this is when she is knocking off. she is also having an work identity card around her neck.,this card shows exactly which company she works for.
1811,"an elderly white man  dressed in a yellow shirt and helmet, is walking at a mall with people in it","this man is a driver of a motorbike , and so he is wearing a helmet to protect him from danger.",true. he is also having glasses hanging around his neck by the spectacle strings.,it seems he wants to get into a particular shop to buy something,he is walking as fast as he can in order to finish his business as soon as possible.
1812,"a young boy, who is about the age of ten, is trying his level best to clean an umbrella ","he is standing in the surrounding during evening, trying to fix this umbrella that has different colours",it seems that it is around evening time as it is dark behind him but there is a bulb in front of him,the bulb is simply illuminating him as he tries to fix the umbrella,there is a well kept lawn in the surrounding
1813,"a little white girl is standing in front of a tool where a camera is placed,and he is trying to look into the lenses of the camera.",he is even paying attention to what he is doing as he tries to imitate what his parents do before taking a picture.,definitely she is trying to imitate her parents. there is a doll near a basket behind her.,"there is also a doll behind her, that looks like a baby. her hair has been tied to the side, using  yellow and blue ribbons.","she is also in her night wear, ready to go to bed."
1814,a black woman is standing in front of a shop that sells material,"she is also dressed in this material, and there is some material from her country that is on a wall",certainly. perhaps she is the one who makes these clothes then sells them?,certainly. perhaps she is the one who sews these clothes then sells them?,she makes outfits for both men and women.
1815,"a crowd of both white and black people are exercising their bodies as they run on the road, and there are some showers.",this is certainly rain season. are they just exercising or is it a competition ? ,"well, normally in a race, there are rules regarding how they are dressed, such as never taking off shirts, among others. howber, in this crowd, some have done that. henceforth, this is not a competition but simply an exercise ","well, that's clear enough. but why would they choose to exercise in the rains? won't they develop flu?","perhaps when they were starting, there were no rains at all, nor a cloud cover."
1816,a number of white kids are swimming in a swimming pool,there are some things in the water which have been made. they are not swimming normally. five are standing in the water and they have surrounded five others who are lying in the middle. those standing are holding onto the legs of those lying. all these kids are girls.,"perhaps this is just their own game, after they have had swimming classes",most likely. or it could also be that this is among other exact games that they actually compete about,"certainly. but ultimately, these children know how to swim."
1817,a white little boy has climbed an extremely large tree. how is it possible that a child this young managed to get on such a big tree?,"it certainly is surprising because this tree doesn't look at all easy, to  climb. perhaps an adult took the child there.","even so, the child doesn't seem to have enough power to hold on to the tree. perhaps he has been tied to something",I believe the one who took him there will certainly get him out of there as well. because any minute can prove fatal,I believe there is an adult under the tree who has everything under control.
1818,a white woman is seated on a camp chair that is on the road in a bush having extremely huge trees,"there is a man and a woman who are also white, on the right of the woman seated. these two are standing looking at something in front of them",this woman seated has headsets plugged into her ears and she maybe listening to some music or just something else.,"behind the trees, and on the side of the road of this woman, there are some vehicles.",absolutely correct. some yellow leaves are being shed by the trees 
1819,a white man has a baby on his laps who is having a very colourful toy,"there is a woman dressed in a blue dress, on the left of this man, who seems happy.","perhaps he is talking to someone behind him, where he has faced.","it seems they are from having a meal, and this man is taking some beer from a bottle that is near him",true. and it could be that the man is asking for some more beer since it  has finished in the bottle that is on the table
1820,"a vehicle carrying three people is parked near a bush, and there is a lot of food meant for some animals and the man is actually putting some food to be fed.","on the left of the vehicle are a number of sheep, and the sky is quite cloudy",true. and the sheep are quite a large number and are approaching the vehicle. perhaps they do know that this is the vehicle is the one that brings them food.,"perhaps it is rain season and it is therefore about to start raining.  observably, there is a little boy in front of the vehicle who is dressed in a red shirt. what do you think?",Yes. perhaps he is waiting for his father to finish what he is doing.
1821,"a number of white people consisting of young men and older ones, are standing as the young men show off their tummies by folding their shirts.",four men wearing shorts that are below the knees. a good number of people are standing on the left of a metal near them. only one man however is very close to this metal rod  ,"two of the men wearing pretty long shorts, is one who is dressed in a blue shirt while the other in a green shirt  ",behind the man wearing a blue shirt is a woman wearing a white trousers and is laughing while looking at the man in a green shirt ,perhaps these men who are showing off their tummies are going to perform some comedy to the rest. these people seem to have gathered in a car park.
1822,"a white man is trying to make something out of the snow using what looks like a sword, and he is wearing a black coat.",the tool he is holding in his hand seems to be one that uses fuel and is normally used when cutting down trees. on his left side is something that has been made using snow,right.there are people behind him that are watching what he is doing.,right. the place they are in is one where they compete to make something out of snow and the one who does a great  job gets a medal.,it is no wonder then that this man is doing his best and paying attention
1823,a white man is walking along a road near a very big tree. ,this man is tall and appears to be carrying a black bag on his right hand,there is a shop having burglar bars on the windows and door ,"this man seems upset, as if someone has angered him, or perhaps he is having thoughts that are making him angry.",certainly I too have noticed that he is extremely upset.
1824,three women are in a salon,one woman has curled the hair of the one who appears younger. it seems this woman wants to put something to the hair.,"there is somewhere where they hang towels as well as coats. the lady whose hair is being beautified also has a towel around her neck, to prevent her clothes from becoming dirty.","the older lady seated behind the hairdresser is smiling, perhaps she is happy at how the hairdresser is doing her job.  do you think this woman is the the mother to the one whose hair is being dressed?",most likely she is.
1825,"two whites, a man and woman are on top of their horses respectively. they are doing their job as peace keepers.",they are peace keepers in their country. are they in a town?,perhaps. they  are wearing green reflectors and there are people as well as vehicles behind them.,"there is also a very tall building behind them, and other people near it.","these reflectors are really protective in the sense that when it is dark and there are no lights, they shine hence someone can know that there is a human being."
1826,two white ladies are together. one of them is shaving the friend's hair.,the one shaving her friend's hair is wearing a white shirt and grey trousers. the one being shaves has a cloth around her to prevent hair from falling on her clothes.,this cloth is red in colour. they are seated near a table that has various tools for shaving hair ,"for your information, these ladies are not in a barber shop. it seems they  are just in a room in the house and most likely they are sisters or very good friends.","certainly this isn't a barber shop as there is no mirror, and the tables and chairs in the room are not the type that are typically found in a barber shop."
1827,a man who is a welder is wearing a welding helmet or hood to protect his face from getting hurt.,this man is joining pieces of metal through heat.,"from the way he is wearing protective clothing, it is clear he has been doing this job for a very long time. and he is seated as well.",certainly. another reason why we can conclude he  has been doing this job for a long time is because he is not wearing any gloves as he is welding some metals. I have a question; isn't he seated in the middle of a small bridge?,yes definitely he is seated on the bridge because he is obviously working on the metals that hold this very bridge together 
1828,a man from a country on the East is carrying some heavy sacks along a sea shore,truly. these sacks are also large in size. there is another man who is wearing a black shirt and is at a distance from the man carrying sacks.,it seems that what they are carrying is coming from a boat.,perhaps he is a trader and plans to sell some of these things on the other side.,"most likely his home is near the sea or perhaps he sells his goods, near the sea."
1829,"two young men are seated in a field, chatting",they  are putting on helmets on their heads. perhaps they are from riding their bicycles.,perhaps they are just taking a break now ,they have choosen to rest at a place that is beautiful and clean.,true. they also chose a place which does not have any distractions.
1830,two Indian men are in a restaurant,"one of them, not wearing any shirt is removing the scales from the fish","in the room they are in, there are other utensils for cooking.",isn't this shirtless man breaking the rules by being shirtless?,most likely he is. it is also possible that he is not in a restaurant  but just a home kitchen.
1831,a shirtless young man is standing on a skate board,"is he on the road, or a particular place where skating occurs from? there are people on the side that are watching what he is doing.",it seems he is just on the road as there are people walking and are even carrying their bags,"there is also an empty, artificial pool on the side of the road.","true. In addition to being shirtless, he is also wearing some sunglasses to protect him from the heat."
1832,"a white man is standing in front of a Christmas tree,while holding a bottle of wine","he is wearing a black shirt and a red trousers, and he is smiling,though just a little, where he is standing.","certainly, or could it be that, that's just how it is.","he appears to be alone in this place. or rather two people, of who is capturing him",perhaps they are waiting for more people to come to this celebration
1833,a white man is pushing some white luggage on a wheelbarrow in a broad road,"this luggage seems to be some extremely large posters. on his left is another man heading to the same direction as this man, who is on a motorbike",certainly there are a number of motorbikes on this road. it also seems to be very sunny.,true.  this other man is also carrying luggage on his motorcycle. what do you think?,certainly this motorbike can't carry a lot of things as they will distract the handles.
1834,"two dogs, one black, the other brownish, are seated outside playing.",the brownish one seems to have beaten the black one on its cheek as they are playing.,the black one appears to be in a lot of pain,"the black one has a red collar around its neck, to indicate that it belongs to someone, whereas Tue brownish one has no collar at all","these dogs are probably fighting because the brownish one went into the black one's territory, or vice versa"
1835,"two men, a black man and white man are playing pool on a pool table","the little balls are of various colours and each ball only gets inside the hole with the use of a white one, using a stick known as a cue",the pool table has the design of an actual field and has been nicely designed.,this table has a blue material placed on it,true. the white man is wearing a green shirt and white trousers while the black man is wearing a black shirt.
1836,two men have had a baby sit on a blue vehicle,"they all come from the same country, and on the side of the road, there is a woman wearing a white shirt ",perhaps this woman could be the mother and one of these men could the father. the man who is wearing a green and black shirt is smoking a cigarette,they are in a city around evening time. the buildings seem bright as the lights are on. there are also various vehicles passing in the road.,yes. and they are on the side of the road and among them are some people with a medium complexion.
1837,a white man is standing in front of robots on a road.,this man is quite fat and he is dressed in white clothed from head to toe. it is very sunny.,perhaps he wants to cross the road as he is bracing himself to do so.,surely. he is waiting for the green lights to come on so that he can cross the road.,true. and he is just alone. there is no one else with him.
1838,"two white people,a man and a woman are seated along the sea shore",isn't this a river bank? they are both wearing black coats and it seems they are having a very serious conversation from the way they are seated.  ,certainly they are having a heart to heart conversation as lovers.,it appears as if the sun is about to set,very true. and these people are so engrossed in their conversation that they don't even care about the sun setting.
1839,a little white child is chasing after some white birds with a toy for collecting some soil in the hands,"this little  boy is not well over three years old, and he is wearing a blue shirt and a white short.","he is in a very sandy place, and there are some trees at a distance.","he seems to be at a sea shore, from the appearance of the sand as well as the type of birds that he is chasing",true. he probably is with his parents who are taking a photograph of him
1840,two men from a country in the East is playing chess,"there are two young boys who are watching him as he plays the game. these two men are both wearing black trousers however, one of them is shirtless while the other one has a blue shirt on.",behind them is a fence,these men's legs are folded and they have paid a lot of attention as they are playing this game.,certainly. perhaps this sitting arrangement is typical of these people when they are playing chess.
1841,a motorbike rider is riding his motorcycle in a very muddy place and so the mud is all over.,"because of the mud, he has actually standing off his saddle, however his hands are fixed on the handles.","he seems to be an expert at riding the motorbike. also, he is wearing protective clothing","I strongly believe he is in a racing competition with someone else, or others",absolutely correct.
1842,a crowd of white people are standing behind a platform. perhaps they are watching game or there is a singing performance,"true. perhaps they are waiting for some singers to come, so that as they sing, they can play along some instruments .",a man and a woman also present in this audience seem to be together from the way they are dancing.,"on the front right of these two, there is a man  dressed in a green shirt and white trousers. he is also wearing some sunglasses.",there are also some who have  placed some things to sit on the lawn whereas others are just standing.
1843,two little girls are in a sea and one of them is inside the water which is reaching her at waist length,the older one is wearing a green swim suit while the younger one is wearing a blue swim suit,at the end of sea appears to be a lot of tall hills,"certainly these hills are quite tall and huge, and they appear to have a lot of snow on their tips",they seem to be the only people on this place.
1844,a married white couple are standing along a sea shore trying to clean up something from the hands.,aren't they at a river? it seems as if the husband is trying to teach his wife how to use a fishing bait.,"certainly. they are both wearing hats-the wife, a blue one while the husband, a whitish one.",the wife is wearing a white dress whereas the husband is wearing a brown one.,"there are some houses made from wood along the side of the water, in front of them."
1845,a white man and two others are smiling as they are standing.,they seem to be  celebrating something. the two men from the East are very happy.,"a man is wearing a helmet, and one woman has white and black hair.","the white man does not seem to be very happy, perhaps it is because he is tired, or he is thinking about something.","well, he too is smiling but not that much."
1846,"a woman is with her child on a road, trying to  lift her baby up","this mother and her child are black. at a distance, in front of them, are five, black men standing in front of the same building.",the building they are standing in front of has been built using roasted bricks.,"this woman is wearing a black coat and trousers. however the shoes are red in colour. from their dress code, it's clear this place is very cold. ","it probably is hot season although it is not quite sunny.  the fence has been made of metal roads, and some wires in it and near it, is a red tool."
1847,a brownish dog is chasing a  goat on a lawn.,"this place is a farm house where various animals such as goats, cattle, sheep and the like are kept. there are also dogs ",this farm is quite big and it is fenced with red metal rods,"most of these animals are domestic animals and they feed on grass, hence, the grass is just perfect for them as it is a lot, and not so long.",the dog in this farm seems to be troublesome or perhaps that is how it plays and enjoys itself.
1848,a white family are outside roasting and they seem to be in a wood.,"true. they are in the woods, and they seem to be roasting some meat or chicken.",they are all seated on chairs respectively and they have jerseys as well.,the family that has gone out are five in total.,"there are a lot of huge trees in this place and in front of them, appears to be another family."
1849,,,,,
1850,a white man is on a skateboard on a road however he looks like he is about to fall.,"far from it. he really knows how to skateboard and even flip around with it, and so people might think he'll fall, when he actually won't.","true. there are a number of houses in fences, as well as some trees and a well-trimmed loan ",this man is wearing a white shirt and helmet with a bron shirt as well as black gloves to protect his hands.,"certainly this man is an expert at what he does, and he has been doing this for a long time."
1851,a young white man who is a potter is in his shop making some utensils,this man is working on his utensils using clay and his own hands ,in between the clay is a potter's wheel that rotates in order for the pottery to be perfect.,this man seems to be quite skilled at what he does.,"truly, he's been doing this for a very long time, and he is also paying a lot of attention to what he is doing."
1852,an older white man is cutting down some wood to use to make a temporary house ,isn't this man simply cutting down the trees for use as fire wood?,that might be the case because the trees he has cut are short in themselves and it is only fitting that they are used for firewood ,"well, most certainly he will use these cut down trees as firewood for cooking as well as for warmth at this temporal residence","this small house of his is white in colour, and the trees have been put near a tent and the house is standing on some grass. in front, there are also other temporal houses that have been made."
1853,a black dog is running in the water with its eyes wide open,"the ways its eyes have been opened wide, it is almost as if it is running away from something.",true. or perhaps it is being chased by some creature in the water ,"that could be true. and clearly, I believe it is almost out of the water.",definitely. it will manage to pass leave the water soon.
1854,some young men are playing and swimming in the water with a ball,there is also a lady who is in from of them who is also playing with their yellow ball,they are all wearing swimming caps and swimming ear plugs,"this lady isn't male because as opposed to the other males who are shirtless and just wearing shorts, she on the other hand is wearing a blue bra.","clearly, these people are having a great time."
1855,some young men are in a running competition,this race is a marathon race as they are running over a long distance,they all have papers on their jerseys that are showing their respective numbers for identification,along the side of the road is a huge crowd of people watching the marathon,true. and all the participants are wearing shorts to enable them to run effectively.
1856,an older white man who supposedly is a father has a bucket over head and his little girl or daughter is surprised to see that,"in the place these two are at, there are some writings written on the ground that have white, blue and and orange colours",behind this man is a blue chair that has some bottles of beer in them,behind the child is a brai stand,there is another white chair and on  it appears to be some dishes that are normally used in restaurants.
1857,a little girl that stays in a country on the East is playing a game where she has to jump over a rope.,"she seems haply as she is skipping over this rope, and it's around evening time. the rope is yellow in colour",her hair is blowing everywhere as she is jumping since it is not tied.,nearby to where this little girl is are some three children that are standing near a building which is white at it's top and blue at the bottom.,"there is another young one heading to the direction of trees, perhaps that is where she is going to play from."
1858,a group of players are competing in a game.,there  are a lot of people that are seated on the side of the field where these skaters are skating on the snow.,"there is a wire fence in between the players and spectators to protect the spectators because sometimes, the game can get a little violent once they hit the tool that they use.","this game is quite unique because instead of using a small ball, what is there is what looks like a flatish black wheel.  this game is rugby.","what they are wearing appears be heavy and rightly so, because they need protection and their heads are covered with a helmet that has some metal rods."
1859,a little not from the  East is wearing a red shirt and a blue trousers.,"he is playing around outside the surrounding, and behind him appears what looks like a bush",he is playing around noon time,he has even tucked in his shirt as he is running around,well he really does seem to be enjoying what he is doing.
1860,a man carrying a black bag on her back is walking alone in a mountainous region.,this man seems to enjoy climbing mountains in his leisure time,he is even wearing a red jersey and a green hat,these mountains are in a very hot place . this certainly is a desert.,true. but this place is not a desert because there are some trees that are quite beautiful.
1861,"a young white man is wearing oversized clothes and he is having a skateboard but at this point,from the way he is standing, he is wondering if he should start using it.","indeed these are oversized clothes, for look, the top clothing is actually reaching the knees.",he is standing on what looks like a short fence and there are large trees behind him,he is wearing a black cap whose front is at the back and the back in front ,he is standing at some height before he actually begins his journey.
1862,a little white child is sitting on a pumping as he has also stepped on another one,behind this little girl are some red and orange flowers,there are other green pumpkins in addition to the one she is seated on,she is looking at something on her far left that is making her laugh,she is wearing a white shirt and a blue trousers
1863,a black man is training with his ball in order for him to be more skilled at the game,certainly. he is wearing a blue shirt and trousers as well as red socks,his ball is yellow and behind him is a building which is obviously a changing room,he certainly will become a skilled player if he continues with such training,he really seems to be paying attention to what he is doing
1864,two little dark girls are playing on a sea that has a lot of waves on it.,one of them is wearing white clothing whereas the other one is wearing red clothing.  these children look very happy.,they both have long hair and they don't seem scared to be on a sea with that many waves. ,I'm certainly sure those are not waves bust simply some air blowing the water and that is why their parents have allowed them to play on the sea like that.,"well, that could be true and it also could be true that there are no dangerous creatures that could harm the children."
1865,two white men are examining some holes that have been dug and may contain some electric cables or something else.,"on the side of their huge, white vehicle is another small, black one","as the vehicles are passing, they are not many or the road is not very ok.","from the direction that the vehicle bypassing them on the side is coming from, there are bricklayers building a very huge building in which there some building  tools ",yes. I can see the red vehicle heading to the direction they are coming from and there are more vehicles heading to the direction they are facing 
1866,two white persons are dancing in a dancing competition while holding each other,"there seems to be a celebration in this place as there are quite a number of people, or perhaps they have assembled to commwmorate a memorial or something of that sort in their area.",very true. this dancing seems to be typical of the place they live in,they have also built a temporal house made from red cloth,there are also others dancing in the  same way and it does look like they took a lot of time practising these dances for this particular day.
1867,three business men from a country on the East are in a crowd and they have on their mobile shops some dry fruits ,these fruits look quite heavy and it is very sunny,very true. and they have a very big umbrella in this very large crowd.,they also have a scale for measuring the mass of the various fruits,"true. and many people in the crowd are wearing white, red and yellow hats."
1868,a white man is seating on the side of the road playing some radio and he is hiding his face with a white cloth,what is that on his face? and have you seen what is on the toes of both legs?,perhaps he doesn't want people to see him and those on his toes are equally contributing to the beautiful music.,"well, he really is very talented, because imagine playing a guitar in his hands as well as synchronizing the sound from the toes.",behind him are some chains and others to prevent people from walking in the main road where vehicles pass.
1869,a white child is playing with some sand in the surrounding at home,he seems to be paying attention to what he is doing as he is pouring some sand from the bottle he is having which is yellow.,this child is playing during noon time and behind him is some grass.,"even though it is very sunny, this child is sitting under some shade.",very true. and he is also wearing a blue clothing and speaking to himself as he is playing.
1870,a man wearing women's clothing is sitting on a road where there are a lot of people,isn't he sitting  on a bicycle? he also seems to be a comedian who makes children laugh especially on their birthdays,very true. his clothes for sure are just to make people laugh,there is a white woman walking and wearing a bright shirt and carrying a black bag and she is walking.,this man though is sitting on a red chair and having a red bag on his laps.
1871,a white family are outside keeping themselves warm with some firewood.,"this is just a family of five, and near a young lady is some grass and there is also a torch lighting up the place",it is very dark behind them and  wait a moment; there are actually six people and not five. there are just some legs showing in front. ,certainly they are six and it's very dark as well. the fire that has been lit is equally too hot.,perhaps they went out in the woods as a family.
1872,two white men and a woman are  in a building where dart games are played,the tallest man in the building is wearing a red coat and headsock.,"it seems these are the only people in the building or perhaps they are the only ones on the side where this game is being played. the circular board on which the darts are thrown has red, black and green colours","certainly true. also, it seems it is around night time as it is dark.",the circular board looks like a star.
1873,a white child is in a football pitch playing and he is wearing a red shirt and a black trousers,this child is back flipping with his hands on the ground and his legs raised in the air ,perhaps he is trying to do some back flips. the lawn in this field is very well trimmed.,perhaps he not yet skilled with doing back flips without actually using his hands.,"certainly he is still learning. there are no people at all in this field, except of course the one who captured this picture."
1874,a group of young men are competing in a running race,"this race seems to be a marathon and  so even if they still have a long way to go, they certainly have run a  great deal of a distance already.",on the side of the road that they are running on are crowds of people watching and cheering,"certainly they have a lot of supporters. Also, the road that they are using is not open to motorists due to the marathon",true. and the place where there are so many people is a really tall tree that is different from other trees. 
1875,a choir of singers comprising of men and women are singing in front of people.,the two men are playing the guitars while the women are singing along, very true. and they are all wearing black shirts as well as blue trousers,"one of the men is wearing a white cap and the other, a black one as they are peforming. the women though are not wearing any caps at all.",the light is only illuminating the singers and not the audience.
1876,a black and white dog is running about,it seems as if it is chasing something at noon time ,"well, this certainly isn't a field but a bush that has short grass",certainly this is a bush,very true. and it is running extremely fast 
1877,a white person is seated near the entrance thinking deeply about something. is this person male or female?,this person is a make and that is because he is wearing a long robe that men wear in this part of the country.,"the place where he is seated appears to be dark, and he has held his mouth while wearing glasses.",perhaps he has a lot of problems and that is why he is thinking deeply about and that can be seen from his facial expression.,"he is also wearing a blue cap, perhaps he is a pastor."
1878,"a white man and woman are standing, laughing in front of a shop.","on the contrary, these two are both women. the one standing on the right dressed in a grey jersey and a black trousers has short hair and for that reason, she looks like she's male, when she is in fact not.",very true. they are also holding some orange bottles that is having some white beverage.,the woman on the left is wearing a black jersey and a blue trousers ,the one on the left is wearing a green jersey and a black trousers and on the building where they are standing are some black writings while the wall itself is yellow in colour
1879,"a man who stays in a country on the East,  is standing in front of a shop that is along the road.",his shop seems to have materials of different colours and also sells some sunglasses,four of the materials have different colours and behind the shop is a yellow vehicle that is moving on the road.,his shop seems to have some wheels at its bottom and his shirt is brighter than the trousers.,this shop is a mobile shop that goes wherever there are people.
1880,"three white women, a man and two women seated on a rock are in a bush",the man is carrying a green bag that also has some black on his back  and he is wearing a blue hat.,the women too are also wearing white hats to protect them from the sun as it is too hot.,"why are these people gathered in such a dense jungle, that appears very dangerous?",perhaps they came to this place to enjoy their leisure or it could be that they have heard of some unique creatures in this bush that they actually came to see.
1881,five extremely white dogs are eating together with chickens.,"three of the dogs have their heads into a white bucket which has been dropped to the floor, and in from of them is a rabbit that is watching these dogs eat",there are also four chickens standing behind the chickens on some wooden log,"whatever food these dogs could be looking for, as chickens eat foods different  from dog food.",perhaps the chickens simply enjoy the little dogs' company.
