IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7121,A woman is being dressed as a masquerade,She is being assisted by two gentlemen,The dressing room has alot of lights and it's very bright,This person looks like a man facially,The person is wearing a hat with animal farthers and the whole body is covered with farthers
7122,Parents have taken their children to play,The place is crowded with female children,All the children looks very happy and excited,The place is well fenced with iron bars,Inside the fenced yard there are alot of green trees
7123,The men are playing basket ball,Two are lifting their hands to try and get the ball from the opponent,Those lifting their hands are dressed in white jerseys,The opponent with the ball is wearing blue,Behind the players there is a referee watching their moves closely
7124,Scientists are in a Laboratory ,They are two of them in this laboratory,One is dressed like a military person,The other one is dressed like a medical personnel,The military person is making observations in a microscope
7125,Three musicians are playing their instruments,Among the three only one is a lady,All the three are playing guitars,One of them is holding the biggest guitar,They are using a microphone to sing
7126,Three people are on a dinner table eating,Among the three only one is a lady,They all look like they belong to one family,There is plenty of food on the table with candles,They are all wearing huts on their heads like those celebrating
7127,A person is in the waters,The person is wearing a googles and a waterproof head band,There are some ropes demacating certain portions of the swimming pool,This kind of the swimming pool is the one that is used for swimming competitions ,The person seems to be alone with no competitors
7128,The players if rugby are in the play field,One is striving to obtain the ball from the opponent,They are all dressed in white and blue,All the players are wearing rugby helmets on their heads,There is a very big crowd watching the match
7129,People are sitting in a boat,There are women and men together,They all look happy and are sitting in pairs of two,The boat is in the middle of the sea,Several other boats and buildings can be seen nearby
7130,A lady is walking on the street,She is alone on the street,She is dressed in black,She has a black head band and black shoes,Everything bis black including the hand bag
7131,the boy is playing basketball,he jumped in order to score,he lift his right hand and holding the ball on it,he's wearing a black short and a black Short sleeved shirt,in the group there's people who are watching
7132,the kids are playing,they are running to pick the papers,there's girls and a boy,the place where they are running on it's just full of sand,behind them there's houses which looks afar
7133,the crowd are in bicycle competition,they are wearing glasses and hats,they are wearing shirts and different colors of shorts,the hats which they are wearing it is a protection from harm,they are all speeds off to reach the destination fast
7134,the person is on motorbike,he's wearing a hat and glasses,there's dust and sand at the place,it looks like he's on competition,there's parked cars behind him
7135,the baby girl is in kitchen ,she's playing with things which is on top of the cover ,is wearing a stripped shirt,there's a lot of things at the table,she has white long hair
7136,two children are standing,they are wearing blue trousers and long sleeved shirts,one behind of them is not wearing shoes ,both have long white hair,there's only glasses at the place
7137,two men are near the river,they are wearing shorts without shirts,one man is wearing glasses and a blue short,the river is looking like it's attached with the sky,the river has big waves
7138,the dog is jumping the tree,it looks like a dog is on competition,"the dog has different colors brown, white, and black",it looks very clever ,the place looks like a playground for the dogs
7139,the boy is standing and he steps his leg on top of  the wall,he touched his head with one hand and he looks like he's in deep thoughts,"he's wearing a brown trousers, white shoes and white shirt",on his side there's trees,there's a green building behind him
7140,one person is seating under the building,is wearing a white clothes which is covering his head,the building behind him is looking very dirt,in front of the person there's table and box,behind the person there's another person who's wearing black clothes
7141,the policeman is on top of machine,the machine has two wheels,he's wearing a uniform and a hat,he's driving the machine inside the buildings,he's holding a police phone
7142,the man is in water,he's on top of water skateboard,he's jumping on top of water,the sea is big,he's wearing a black trousers and a red shirt
7143,people are standing on roadside,they look like they want to cross the roard,in the group there are people who isn't wearing shirts,there's a big building behind them,on the side of the road there's trees
7144,the lady is walking on road,she's wearing a shirt and a short,she hanging a bag on her shoulder,there's a building on the roadside,there's two men who are walking behind
7145,the rugby players are in ground,one player has a ball in his hand and the opponent is trying to get it back,one team is wearing same Jerseys,they're wearing protective hats on their heads from harm,there are who people who is watching
7146,the lady is seated and dozing,she looks like she's seating in train,there's another people in the train,and they look like they are also dozing,they are wearing Jerseys
7147,the lady is seating on the road,she puts down  her bag on road,"she's wearing a hat on her head, black shoes and a black jacket",she has a brown cloth on her head,the cloth on her neck has trips
7148,the baby girl is in bathroom,the baby is happy,she's brushing the teeth,she's standing on sink while she's brushing the teeth,she's wearing a yellow jersey and a blue shirt
7149,the man is walking on the road,he's hearing a hardhat,he's wearing white gloves on his hands,he's wearing a white trousers and a white shirt,on the shoulder of the white it has red color
7150,people are seated in the room,they are seating on the chairs which is on the sides of the table,there's only men in the room,there's one man who likes like he's on work,on his table there's a computer which he's operating
7151,two dogs are walking,there's a snow at the place,they are both white in color,one of the two dogs is removing the tongue outside,behind there's mountains who's is covered with snow
7152,a person is on top of the machine,he's wearing a hardhat to protect him from harm,he's wearing orange working suit,he's looking like he is on building construction,on top of him there's another person who's given instructions
7153,the lady is in shop,she's selling the cakes which is on table,behind her there's bottles of beer,the lady is smiling,on the wall there's a mirror
7154,the mother and the child are in living room,the child is wearing pink clothes,is holding a camera on the hands,the mother is wearing glasses and seating on the chair and looking at the child,on the table there's toys for the child
7155,one family is in bush,"there are three children, father and the mother",they are all looking an animal which running in the glasses,an animal is running in order to hide,behind them there's dry trees
7156,there's a car accident,the forward wheels of the car are inside the hoe,the backside wheels are in the air,the motorcar is big,the accident is in bush
7157,the businessmen are selling,the men  are seated on the side of the building,on the other side  there are three men who is selling on there bicycles,one lady is buying,there are different fruits where the lady is seating
7158,three ladies are in water,one ladies is trying to jumps off in water,they are standing on the side of the water,there's people who are seated on the chair near the water,inside water  there's four kids who are standing on bottom of water
7159,the man and a woman are standing outside the shop,the woman is wearing a white hat and she's holding the neck,the man is lifting the containers of milk,there's a table behind the man which has a lot of things on top,they both look happy while they are selling
7160,the man is making metals,the man is making the corner of the two metals in front of him,the machine he's using is removing fire and lights in front,he's using a glass shield to cover the face from the light and fire,the man is wearing a red Short sleeved shirt and a hat
7161,Three men are riding on horses,Two horses are brown while one is white in color,Two men are dressed in white,One of the men is wearing a black hat while the other a white one,They are in a stadium where competition for horse riding are done and it's crowded with people watching 
7162,A woman is walking on street in town,She is wearing a black short,It seems hot therefore she is hanging her jackets on her shoulders,To reduce on sunlight she is wearing goggles in her eyes,There is a man following her from behind
7163,A lady is training karate,She lifting her leg in an attempt to kick a target,Her trainers are dressed in white gowns,The trainers are wearing black belts while hers is green,Several other karate students are sitting waiting for their turn to go in the ring
7164,People are chatting outside their home,The majority are women and their children,One of the women is bent down and she has a bottle in her hands,One of the little girls has climbed a pole that is in the yard,Another girl is sitting on the ground near the flower bed
7165,A lady is swimming,She is swimming in a swimming pool that is seemingly at home,She is wearing a black head band to prevent her hair from getting wet,Alot of water is being splashed as she is swimming ,The swimming pool is just next to the verander of the house
7166,A baby boy is sitting in a car,He is safely sitting in the baby's car seater,The baby is wearing a black shirt with a blue short,The baby seems to be sitted at the back passenger's seat,There is another vehicle that is white in color and it is next to the one which the baby is boarding
7167,Two gentlemen are standing bat a certain place.,One is wearing a a white shirt and a brown trousers,The one is wearing a black shirt and a wrist watch,He has a cap on his head and he is wearing jean trousers,This guy looks flabouyant in his dressing seeing he has goggles among several things he is wearing
7168,A lady climbing a mountain,She is not wearing a shirt except a blue short,The rock she is climbing is tied with some red ropes,This mountain seem to have some water of a river at it's base,The lady has a small bag on her back
7169,A man is on the ocean and is holding to the ropes,He is holding one hand to the red rope,He is also holding something with his mouth,This man has a bald head,The man is being supported by the rope so as not to drown
7170,A man is sitting in a car,This man is a soldier and is dressed in military uniform,He has alot of grey hair on his beards and mostach,He is wearing a blue military cap and a wrist watch on his hand,He is also wearing some small glasses or goggles
7171,A huge crowd is in the football stadium.,This crowd has gathered to watch soccer,Most of them are wearing rain coats to prevent from getting soaked in rain,These soccer fans are so much in love with the sport that they are not relenting on watching despite the rains,Some people in the crowd have a national flag of China 
7172,A man and a woman are sitted on the floor,The man is folding his legs while the lady is leaning on his knees,The man is hugging the lady while sitting,The two seems to be so much in love with each other,They are sitting next to a very huge door or entrance
7173,Little children are playing together,The children are alot in number and they are running together,They are running on very green grounds with beautiful grasses,It is not clear what type of the game they are playing,some are wearing trousers while others are wearing shorts
7174,People are lining up on a queue,They are all striving to board a bus,The bus is very big and it is painted in white and blue,At a distance across the road there is a seating bench,On the bench there is a person sleeping there and is covering him or herself with a branckets 
7175,The teachers are standing next to their student,The student is a young little girl,The young is wearing a short sleeves shirt,She is bent down to look carefully on what she is holding in her hands,There is another lady that is smiling near the wall
7176,Six people are preparing themselves to board a boat,Four among them are already in the boat while the remaining two are pushing the boat into the water,The ones pushing the boat into the water are wearing yellow gumboots,One of the people in the boat is a woman with her child,They are all wearing life jackets to prevent from drowning 
7177,Four men are sitting in a certain room,They are sitting like those attending a high profile meeting or discussion,Two of them are wearing suits and jackets,The man wearing a black jacket is sitting ney to the man wearing a white shirt,Each one of them has a book or note pad near them
7178,Two dogs are playing,These dogs are running on a small path in one direction,A lot of dry leaves have fallen on ground from the trees,One of the dogs has its tail raised while the other has not ,This must be early in the morning nas the sun is rising
7179,A man is playing on a skate board,This guy is not wearing a shirt except for a red and white stripped short,This gentleman has both his hands raised,He is barefooted as he is standing on the skateboard,The guy has tattoes on his ribs
7180,A gentleman is on a motor bike,The motorbike is speeding and it is sliding and bending carefully as it is turning on the curve,The motor bike is blue in color,The man on the motorbike is wearing an helmet on his head,The man is wearing several other things to prevent him harm and injury
7181,the girl is reading the book,she's seating on the chair while she's reading,she's wearing a miniskirt,on top she's wearing a small shirt,she's opened the mouth while she's reading
7182,the man is seating behind the vehicle,he's holding cellphone in his hands,there's another red car beside,"he's wearing a hat, blue short and orange shirt",he's not wearing shoes and he puts the glasses on top of the hat
7183,people are in bicycle competition,it looks like they are all gentlemen,they are all wearing hats on their heads,they protect them from the harm,they are all wearing glasses on their eyes
7184,the lady is holding the baby on the laps,the is putting they toy in the mouth,both they have hair,they seating on the floor,behind them there's a lot of glasses
7185,the man and a woman are in room,they both looks like Chinese people,there's a cloth which has pictures of people,the man and a woman they look like they're eating something,behind the man there's books and the bag on the wall
7186,the baby is sweeping,he's using a long stick bloom,he bow while he's sweeping,he's wearing a white shirt and blue short,there's a table which has flowers and other things
7187,the men are walking,one of them is holding the plastic bag in hands,in front of them there's a building,the man behind is wearing a black Jersey ,the one in front is wearing a white shirt and black short
7188,the boy is riding the bicycle,he's wearing a hat on his head,he's standing while he's riding the bicycle,he's wearing a black long sleeved shirt and black trousers,he's in bush
7189,people are inside the room,they are all seated on the chairs,"they look like, they're having a meeting",there's ladies and gentlemen,they have computers on tables
7190,the boy is riding the bicycle,he looks dirt like he's falling,he has muds on his face,he's wearing a hat,he's wearing a orange shirt and black short
7191,four kids are playing football,they are playing football on the road,they are wearing jerseys,one of them is painting the ball,behind them there's a big building
7192,"one-man is capturing the pictures, outside there's one man and one woman who are seated",the shop behind them they only sell clothes,in front there's a man who's walking and he's wearing a jersey's hat,it's looks like the two people are in story or they are taking photos,both they have bags which they put on their laps
7193,the kids are in classroom,there's a man in front of them,he looks like their teacher,all the kids are seated and looking at the teacher,there's a lot of books in the classroom
7194,the man is getting the ball on his hand,it's like the ball is heavy,the man is wearing a short sleeved shirt,behind there's a man who's wearing glasses while he's watching,there's woods where they are mounting the papers on
7195,the man is seating on the chair,the place looks like a bus station,he's wearing a hat and earphones,he's holding a cup in his hands,he's wearing a blue shirt and white trousers
7196,the kids are playing,all the kids are together with their parents,the the thing which the kids are playing on it has different colors,all the kids are wearing jerseys,behind the kids there's a house and trees
7197,a man is seating in the room and mounting wires,there's a lot if different things in the room,"he's wearing a white shirt, white shoes and black trousers",in front there's a black bicycle,behind him there's something which looks like a building
7198,the man is seating in the room,he's reading a newspaper which has a naked lady on it,he's seating near the opened window,he's wearing glasses on his eyes,there's a red flowers outside
7199,three babies are playing on the glasses,there's two baby girls and one baby boy,there's only glasses and one big tall tree at the place,the baby boy is wearing a white shirt and a black trousers,two girls are talking to each other and the boy is bow and playing
7200,a lady is passing on the side of the building,there's a small handmade place and is has black metals,there's a bicycle which they laid to small building,the lights of the sunsets is lighting the place,at the place there's two sign posts one is red and the other one is yellow
