IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7900,A dog is jumping over an iron bar in a stadium. ,yes it's competing jumping over different tall iron bars. ,There are white ladies sitted on the chair. ,"On the tables 0f these white ladies there are pens and papers, what can they be doing?. ",These ladies are seeing and judging the play of these dogs. 
7901,A white woman and man are walking. ,Yes they are walking and they are wearing outfits to protect them from the cold. ,A white woman is carrying a bag with earsets in the ears listening to music. ,And the man is wearing eye glasses and he is hold a bottle in his hands. ,yes and the man's eyes was on the woman. 
7902,A white gentleman is riding a bycicle. ,Yes he is speeding this bycicle he is riding and he is not fully sitted on the bycicle sit. ,The gentleman has put on an helmet to protect his head from accidents. ,But why is this gentleman's bycicle labeled with a number? ,It looks like this gentleman is at a competition and that was his playing position. 
7903,Yound white three male children are running. ,They are running near a road besides a river and two are holding each other. ,All three of them are wearing garmets and shorts. ,Two young boys are ahead and one is behind as they run. ,Yes and two are wearing slippers then one is wearing shoes. 
7904,A dog is competing jumping hula hoops. ,Yes and the white men are lined up holding the hola hoops. ,One of the men is carrying a bag on the shoulders. ,There is a white woman showing the dog where to jump. ,"In addition, alot of people are standing and watching this sport. "
7905,A white child is playing in snow. ,This child is wearing slides which are being used on snow. ,It is wearing warm clothes with glasses on the eyes and a walking stick. ,But why is this child standing? ,It's like someone is capturing this child. 
7906,Three dogs are walking in snow. ,Two of these dogs are fat and the other one is small. ,what type of dogs are these? ,Two of the dogs are kept outdoor while the small one is a house dog. ,"In addition, the small dog is wearing a short garmet. "
7907,Two white men and two white boys are playing. ,Some men have lifted a bucket and water is coming out from the bucket. ,And the other man is hold the bycicle for the child. ,The other child wearing a light garmet has jumped and lifted arms in the air. ,This place they are playing from looks like a farm and it's fenced by a wall
7908,A dog with two colours is climbing the tree. ,And this dog is climbing with it's mouth open and tongue out. ,It looks like this dog is from the bush because it's in the bush. ,"This dog is in a bush where there is a small hill, trees and grass. ",And it was in the afternoon because the sky is bright. 
7909,Alot of people are gathered at a snow skating sport. ,One amongst the players has jumped in the air and wearing shoes for the sport. ,All these people in this place are wearing winter outfits because of the coldness. ,Yes they are wearing jerseys because it looks like it's cold because of snow. ,There are people standing besides the wall who are watching and cheering the sport. 
7910,Two dogs a light and dark one are pulling something with their mouth. ,The black dog has folded it's legs as it pulls with the other. ,These two dogs are pulling from the grass. ,yes because two of them have ropes in the neck used to control them. ,Besides these standing dogs there is a river and trees that are along this river. 
7911,A person is playing all alone in snow. ,He is wearing skating shoes on snow and holding skating sticks on both hands. ,He has covered himself with warm clothes because it's cold. ,And snow has rained on bottom and top of a big rock. ,And this place has alot if surrounded trees. 
7912,A light dog is playing all alone on grass. ,It's chasing after a small ball in the air and it's mouth is open. ,where is this small ball in the air from? ,It's like someone threw this ball upwards and it chased. ,There are trees behind the dog that are on this surrounding. 
7913,Two white children are standing and one is very young. ,They are both wearing trousers and shoes. ,One of the children's arm is leaning on where the tap is found. ,It looks like the older gentleman is helping the young one how to wash hands. ,They are standing on a place fenced by a wall. 
7914,A white gentleman is playing a sport that they skate on snowly hills. ,He is wearing an helmet and protective outfits from any accidents and cold. ,"He is hold the sticks in both hands, one is leaning and carrying a bag on the back. ",The person looks like an expert in this sport. ,yyes and in these hills there is snow where he is skating. 
7915,A black man is swimming in the river. ,This gentleman is just swimming alone and has put off his clothes. ,The ocean waves are even quiet. ,In front of the gentleman there is a tied boat ,And there is no one in this boat. 
7916,A group of white men and ladies are gathered together and singing songs. ,They different types of musical instruments they are playing. ,This group has a male sitted infront who is conducting how to sing. ,It looks like the woman starting the song is asking those following her lead. ,And it's during night time when they were singing these songs a d lights are tired giving out light. 
7917,A white man is teaching a white young child how to ride a bycicle. ,A child is sitted on a bycicle without shoes and a man is squating. ,Besides them is bycicle upwards and there are stones down. ,It looks like this is a place where kids play from because there is a bicycle besides. ,"yes you can even see there are chairs for sitting those who take their children, there are even bags. "
7918,A white dog is sitting on a chair. ,This dog is sitting at the edge of the chair. ,The dog is sitted on the chair made of animal skin. ,Besides the chair they have hangeg a covering with alot of fabric fur. ,"In addition, the floor is neat and shiny. "
7919,A person is riding a bycicle in the bush. ,He is wearing clothes symbolising that he is in a bycicle riding sport. ,He is wearing what to protect his head and any accidents. ,And this bush does not look good. ,yes the bush is slant with alot of trees. 
7920,A white old man has lifted a child up. ,But why has he lifted this child. ,This man is playing with the child with a swing. ,us because this man has taken the child to play. ,And for that the child is joyful. 
7921,A light dog with alot of fur is playing outside. ,This dog is playing outside on snow. ,yes that's true and being this house is a building that looks like a house,yes I agree it looks like a house because there are chairs outside. ,I think this dog is looking at something in front. 
7922,A white child is playing outside on snow. ,yes and this child is at a cold place. ,Nowonder the child was wearing warm clothes for protection against cold ,yes that's true and behind this boy there is a parked car. ,It looks like this child is playing on something. 
7923,It is snowing and a dog is standing. ,And the dog was standing in the night time. ,yes I agree and this dog was looking where the snow was coming from. ,It looks like the dog just saw something. ,Yes and behind the dog there are buildings of big houses. 
7924,Two black dogs are in on grass. ,It looks like between these dogs one is older than the other. ,yes I agree I think the older dog has a rope around it's neck. ,And there is dry grass where the dogs are playing. ,The small dog has jumped on the big dog's neck. 
7925,A white baby boy is on a swing swinging in the air. ,I think there is another young child behind the one swinging. ,yes a d the place where the swings are where the children were swinging from has alot of stones. ,These two children are swinging on metal swings. ,And there are children's play structures behind that are not being used. 
7926,A white woman is walking. ,And this woman walking on the road has put her hands in her pocket. ,I can see the woman has carried a bag that has ropes passing on the neck. ,yes I agree and this woman is wearing what to protect her eyes from the sun. ,And this woman is wearing a light garmet and a male's trousers. 
7927,A tall gentleman wearing a light clothing has a ball in his hands. ,It looks like the gentleman was playing a sport and he was in a stadium for the game. ,yes I agree and the gentleman has jumped in the air trying to throw the ball in front of him. ,And at this place there are people sitted on the chair watching what is happening. ,yes I agree and some people are sitted up and others down. 
7928,A gentleman is on a bycicle,And this gentleman is wearing protective clothings from accidents. ,And he is riding the motorbike besides the road. ,There is tall grass besides the road. ,Is this gentleman in a sport competition. 
7929,A person is sitted down in an area of tall hills. ,Yes and this person has carried a bag on the back. ,And this person is sitted on many stones. ,"It looks like this person is tired, hence sitting down. ",yes it can be that way and maybe he was looking at something in the air. 
7930,Two male dogs are playing outside on grass. ,There is a light dog. ,The light dog is in front and it has something on the mouth. ,One is in front with its front two legs lifted upwards. ,yes that's true and these two dogs are at an area with so many leaves. 
7931,Alot of gentlemen are playing a match in a stadium. ,It's looks like all the gentlemen in the stadium are whites. ,yes all the gentlemen are wearing white shirts. ,Yes that's true but there are gentlemen wearing light clothes. ,And these gentlemen are wearing shirts with numbers labled on the back. 
7932,Cars are passing in the same area with people. ,yes that's true and there is a police man standing besides the road. ,I think this police man is trying to light up a lighter so that he can smoke. ,Behind a policeman there is a car passing behind. ,The area at which this policeman is standing are tall buildings which look like houses. 
7933,A dog is playing in an area where there is dry grass. ,This dog has different colors on its body. ,Yes I agree and what does this dog have in it's mouth? ,This dog has something light on its mouth. ,yes and as it runs it's jumping. 
7934,A long male dog is walking in sand. ,And this dog is walking besides the road. ,yes I agree and this dog is on alot of broken sticks. ,This dog has a rope around it's neck. ,yes that's true and at this time it has lifted it's front leg. 
7935,A male dog is running very fast. ,It seems like this dog is chasing something. ,yes I agree because this dog is running like it's flying. ,And this dog is running from the green grass. ,behind the dog are green flowers and a tall tree. 
7936,A young white child is on a playing material. ,what kind of playing material is this child on? ,The skate they use on snow. ,yes that's true and this child is wearing clothes to protect from coldness. ,The child is at a place where there are long dry trees and a small house. 
7937,A black dog is running. ,What kind of place is this dog running from. ,This dog is running a place it snows. ,I agree and it's wearing a rope around it's neck. ,yes that's true and behind this dog there are closely planted trees. 
7938,A young white girl has jumped in the air. ,It seems like the lady who has jumped is full of happiness. ,yes I agree because her face looks happy. ,And this lady was at a sandy area. ,And as she jumped she lifted her hands upwards. 
7939,Four light ladies are standing. ,But what are these ladies standing doing? ,It seems like these ladies are getting a photograph. ,yes I agree and they look like they work at the same place. ,Two ladies are wearing stings with their faces attached on them. 
7940,A small dog is in grass. ,Where can this dog be? ,It looks like it's in a bush. ,yes I agree and the dog has something like a ball on its mouth. ,The dog has black and white fur on its body. 
7941,Two white tall police men are standing. ,And these policemen are carrying black bags. ,It looks like there were alot of different kinds of people where these policemen were. ,yes I agree it's like they are at a gathering. ,All the policemen are wearing what to protect them from the sun. 
7942,A yound boy is walking. ,A young boy is wearing a light top clothe. ,yes and he is putting on gloves to protect him from coldness. ,It looks like the child was playing a skating sport. ,He is even wearing a black trousers at this area. 
7943,Two children a boy and a girl are playing. ,And these children are in the playing material that is going round at a constant position. ,A boy is even hold unto the playing material as it spins. ,Behind them are children who are also in the playing material playing. ,There also other people at this place with houses too. 
7944,A small dog is playing on grass. ,Is this dog just playing alone on grass? ,yes it seems like this dog is playing all alone. ,I agree and this dog hadvalot of fur on its body. ,And it's playing at dry grass. 
7945,Alot of white ladies are celebrating. ,yes i can see they are wearing the same clothes. ,I agree and all these ladies are wearing the same light shoes. ,It looks like they are celebrating something at this place. ,And they have all lifted light flowers in the air. 
7946,A man and a woman are at hills. ,The man is sitted on a rock while the woman is just standing. ,What can they both be doing at the hills? ,It looks like they went to play. ,There are tall trees where they are. 
7947,A light dog is walking on an iron bar. ,Yes this dog is going down hill from up. ,"And as the dog walks, it has lifted it's tail. ",Yes i agree this dog is a games. ,yes I agree because behind the dog there is a man putting on a light shirt. 
7948,Two white gentlemen are standing. ,Among these gentlemen o e is wearing a black cap. ,yes that's true and one has a string around the neck. ,The man infront is taller than the one behind. ,It seems like these gentlemen are looking at something. 
7949,A woman and a man are sitted on chairs outside. ,What can the woman and the man be doing on the chairs they are sitting. ,It looks like the woman and and the man are chatting. ,There is a car besides them. ,yes i agree and they were at an area with green grass where the gentlemen sat. 
7950,A white man is standing and wearing a black jacket. ,He was at a place with lights on up. ,What can this man being seen be doing in this place. ,It looks like the man is waiting for a train. ,yes I agree and the man has light hair. 
7951,A young white child is standing outside. ,This child has made a finger fist. ,Yes and lifted the left hand. ,This child is wearing a long black clothing and has covered the face. ,yes that's true and on top of this clothing there is a light clothing with words on it. 
7952,A white dog is playing all alone. ,yes this dog has even jumped in the air. ,It looks like it wants to catch a playing material in the air. ,yes that's true and this dog is playing on grass. ,Along this place where the dog is playing there is a bush. 
7953,A light gentleman is playing in the rains. ,Is this gentleman just playing all alone? ,He is playing where there are other children. ,yes I agree and this gentleman is not wearing any top clothe. ,And he is wearing a black short. 
7954,A baby boy has jumped and turned in the air. ,Yes it's true and as he jumps he has touched the knees. ,The place where this gentleman was had lights on. ,And there are people at this place watching what this gentleman is doing. ,Is this gentleman at a place of games? 
7955,A person has climbed on electric cables,It looks like he has changed his legs on a rope with the head down. ,yes and it looks like the electric cables passed through two pylons. ,Is this person swinging or not? ,I think his legs are tired with a rope. 
7956,A light dog is on grass playing. ,Is this dog going somewhere or it's just playing? ,It looks like this dog is just playing on grass. ,yes that's true and the face looks like it was looking at something. ,And as it runs it has lifted it's tail. 
7957,The women are walking in a neat area. ,And these ladies look like they are going somewhere. ,yes I agree because these women are carrying light bags. ,With the looks of things it's like they are walking fast. ,In front of them are green trees. 
7958,A white woman is in a small house made of papers. ,This lady is has put her head outside looking . ,Where does it look like this car was. ,This house is in tall hills. ,yes because this place is cold and there is snow. 
7959,Two old men are in a river during afternoon time. ,They are on a river in a boat. ,yes each man has climbed in his boat. ,yes I agree and they are happy with what they are doing. ,Andjt looks like another man is on a white boat. 
7960,"Three white people, a woman and two old men are so a chair. ",yes and the woman sitting with men is wearing light clothes. ,yes I agree and this woman is holding a green flower. ,The man sitted on the middle of the chair is fat. ,What kind of place can these people here be? 
7961,A dog withalot offur on its body is standing. ,And this dog is standing alone with it's mouth open. ,Is this dog standing in rain or water? ,It looks like this dog is playing outside on rains. ,Yes I agree because this dog's whole body is wet
7962,A white gentleman is playing with a small ball. ,And this white gentleman is wearing a garmet. ,was the gentleman trying to hit the small ball with what he had in his hand? ,yes with the way the gentleman is it's like he wants to hit the small ball in the air. ,Tyiw gentleman is wearing a white cap and a black short. 
7963,Two dogs are playing on water. ,yes they are playing on water and they are all wet. ,where are these two dogs playing from? ,These two dogs are playing besides the river. ,One of these two dogs the black one is taller than the other. 
7964,A white woman with dark hair is standing. ,what is the woman doing where she is standing. ,I think this woman is praying or fasting. ,yes I agree and there are sticks lightened up. ,The lighting sticks are producing alot of smoke. 
7965,A light lady is standing besides a wall. ,"This lady is excited, what can make her laugh? ",It seems like she was with people who made her laugh. ,And she is wearing a short white garmet with dark words written on it. ,"In addition, she has hair on her head reach her forehead and this time was at night. "
7966,Two black dogs are in the river. ,The river is full of water such that only the heads can be seen and partially the body. ,But what are these dogs doing in the river? ,It's like the dog behind us helping the dog in front cross the river. ,yes because the dog in front looks like it doesn't have energy and it's leaning on something. 
7967,A white male child is sitted in the water. ,was this child just alone in the water? ,"No, I think this child was being bathed nowonder it was in the water. ",yes nowonder the hair is wet on the head. ,And the eyes are closed while spitting water from the mouth. 
7968,A black dog is on a river playing. ,This dog has bent it's head towards the water. ,But why did the dog bend it's head towards the water? ,It's like it's looking for something in the water. ,yes and it has a rope around it's neck to lead it and someone is holding this rope. 
7969,A white gentleman is playing with a skate board. ,He is skating with the skate boardon the bench like he wants to jump. ,He has lifted his hands in the air while looking down. ,"He is wearing a white garmet, a trousers and shoes. ",This gentleman is playing like resting. 
7970,A white gentleman is riding bicycle on the road. ,He is wearing an helmet to avoid injuries. ,"He is wearing a top jersey, a trousers and shoes. ",This white gentleman is carrying a bag on the back. ,There is an open gate in front of where he is riding. 
7971,An old white man has hugged a white lady. ,Yes the man has hagged the lady and they are sitted on a chair. ,The old man was happy upon hugging the lady. ,This old man has white hair on his head and a bold part of his head. ,"The old man is wearing beads around the neck, a watch on the hand and a golden ring. "
7972,Two white men are sitting under a shade,The men are facing each other and are wearing trouserses and shoes. ,In the shade there is a picture which shows a muscled white man. ,But why are these men under the shade? ,It looks like the men are sitted and resting. 
7973,Three puppies are playing in snow. ,Two dogs are chasing after each other in snow. ,Another dog is just playing by itself. ,One dog among the three is dark. ,The dogs are playing from a surrounding of snow. 
7974,White yound bouts are playing in the house. ,"Two young boys are sitting down, the smaller one is runny. ",These two children are not wearing garmets on their body. ,The young boy was just wearing a garmet without anything down. ,They are sitting in a house made of wood. 
7975,A white young boy is squating. ,This child has lifted hands in the air while playing in the hole. ,The hole he is looking in has alot of small holes. ,He is standing on the floor with cracks and there is a wall besides. ,"This child is wearing a short, a garmet and container slippers on the feet. "
7976,Two gentlemen are sitting at the edge of the boat. ,These two gentlemen are not wearing garmets and their chests are just seeing. ,And both of them are wearing black trouserses. ,One gentleman is even wearing a belt around his waist. ,The boat the two men are in sitted in is on the river and moving. 
7977,A gentleman is playing a sport played on an ocean. ,The ocean waves have risen and he is surfing ,He is surfing on the ocean waves using a surf board. ,This gentleman looks like he is good in this sport. .,"yes that's the, you can see from the way he is throwing his hands in the air. "
7978,A black dog is standing and looking upwards. ,It is bitting the red rope with it's teeth. ,What is this dog look at? ,It looks like this dog is at the one holding the rope which is in its mouth. ,This dog has a rope around it's neck used to control it and it's standing on grass. 
7979,A black dog is running and in the air. ,Its playing a running competition. ,This sport is held in a stadium. ,A dog is wearing clothing with a number on it. ,It's in the evening and the lights are on as the dog runs. 
7980,A white gentleman is riding a bicycle on stairs. ,The stairs are fenced with iron bars,What role is the camera put in front of the stairs playing? ,It's the camera captured the gentleman riding the bicycle. ,The gentleman is playing in an area of hills. 
7981,A white child is standing in flowers. ,The child is holding the pot of flowers with both hands. ,There different flowers in the child's pot. ,The child has eyes which looks like clouds. ,It seems like the child was capturing an image
7982,A bird is flying in the sky. ,And it's flying just above the river. ,This bird has suprised me. ,And it's flying during day time. ,This bird has two colours. 
7983,"Men, women and children are gathered on a farm in a shade. ",The plants in this farm are fenced by a wall. ,"Yes, and the people are watching the plants from the wall. ",It looks like the people in this farm came with their family. ,And one family is capturing using a phone. 
7984,A white lady is playing on a swing. ,The swing she is playing on is in a fast motion in the air. ,This child is even holding tight the swing she is swinging on. ,"In addition, she js wearing a garmet which looks like a leopard. ",And the air is blowing away the hair. 
7985,Women and men are watching tents. ,Two soldiers are tieing  a tent. ,"It looks like these people are visitors in this country, there are tents where they are. ",yes and it might be because of the different wars that's why they sat in tents. ,And these soldiers are peace keepers sent to make peace in war countries. 
7986,People are where the board aeroplanes. ,They are all wearing winter clothes made from skin with fur in the neck. ,They are all looking and pressing their phones in the hands. ,An Asian lady has what to cover herself from rain and the gentleman has put his bag between his legs. ,They have hanged a clock up and the time flights for Aeroplanes. 
7987,A white male child is playing on a surrounding. ,A child is running in the shadow. ,Is this child just alone? ,It seems like the child was with people running to them. ,And he was full of happiness as he was running. 
7988,A white male child is playing in the bush. ,"yes he is playing, you can see from the way he is throwing flowers in the air. ",He is wearing a garmet and a trousers. ,He looks happy throwing leaves upwards. ,"The land he was stepping on had leaves, big trees and roots. "
7989,A male child is just standing alone. ,yes and he is holding a bucket in his hands and leaning it on the waist. ,He was at a place which had rainy clouds. ,They child has taken of the garmet and just remaining with a short. ,There is sand and a clothing done where he stood. 
7990,A white gentleman is swimming on a river. ,Water was flowing out with force on a hole and it was flowing into the river. ,Is this gentleman swimming in the river? ,Maybe it's because its hot and he wants to get some fresh air. ,And besides the river there are big stones. 
7991,Men are squating and taking photographs in the bush. ,what kind of people were capturing this picture. ,They look like they are photographers. ,They can also be soldiers be ace of the trousers and boots they were wearing. ,They are capturing different bush images. 
7992,Two white dogs are running in the grass. ,The dog behind is running very fast. ,They have all opened their mouths and running in the same direction. ,But why are they running in the same direction?. ,It like someone is buying in front. 
7993,Three whites are walking on a small road. ,Two are men and one woman. ,"They are all wearing shorts, shoes and garmets. ",Along the road there are beautiful flowers. ,This place has nicely built buildings. 
7994,A black dog is running besides the river. ,And three black birds are flying. ,Is this dog just alone? ,"No the dog is not alone, it went to play with the whites. ",The ocean waves have also risen. 
7995,A dog is jumping in the river. ,The dog is running ,It has jumped high in the air. ,It looks like it's used playing in the  water. ,This dog is playing in the evening because there is no sun. 
7996,A dog is playing a sport of swimming in a pool of water. ,yes because this sport is for competing with the other dogs. ,The dog is jumping in the pool of water with energy. ,There is a camera behind explaining this sport. ,Besides the water there is an indicated number for the depth of this pool. 
7997,Tw young girls are holding a camera. ,The big girl is helping out the smaller one to hold the camera. ,But why are they holding the camera? ,The big lady is teaching the younger one how to capture through the camera.,Yes and the older one was teaching the younger one with happiness. 
7998,Two white dogs are playing. ,One dog is looking at the way the other is running. ,One dog is standing and not running. ,yes and he is standing besidestwo white chairs ,Two dogs are playing on grass which didn't grow well. 
7999,A white lady is standing behind a car. ,"It looks like she was being captured,it's just to look at the way she's excited. ",She is wearing a black jersey on her body and put one of her hands in the pocket. ,He has put on his shoulder two cameras and leaning his hand on one of them. ,Behind there is a light car. 
8000,A dog is sitted on a clothe with it's hand and a white person is kneeling. ,And a rat has climbed on the dog. ,A white man is wearing a winter clothing on his head and covering himself. ,But why was the white man kneeling? ,He was kneeling because he wanted help from passer bys nowonder he had put the cap for throwing in money. 
