IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5856,Two ladies are standing and sharing an umbrella while being entertained by the musicians,One has a white handbag while the other has a black one,There are dressed in black and the umbrella is covering them from rain showers,These ladies are enjoying the entertainment so much that they do not mind that there some showers,The entertainment includes singers and the musicians
5857,A lady is in a crowd,Her facial expressions looks like one that is praying,Her hands are raised and covered with glooves,This is obviously the winter season,There are some boys in the same location with the lady
5858,People are racing on their motor bikes,At the juncture where they have reached there is a man who is observing those in the race,Their yellow costumes is resembling the colors of the motor bike they are riding,The racing lanes are fenced with some plastic red and white lines to clear mark the lanes,On the motor bike there is an additional place where the co-rider is standing
5859,A man is watching TV in a TV room,He is holding his moouth as like one that is contamplating on something,The TV room looks like that is at a bar,Next to the lights in the building are some posters displaying the prices of different products or drinks,This man is alone in this building and he is not bothered
5860,The child is very excited and has her hands lifted with gladness,Everyone at home is excited and they are celebrating her birthday,The child is wearing a red and white stripped track suit,You can hardly tell whether this a birthday or Chrismas celebration,The Father and Mother are gathering the gift boxes together
5861,The gentleman is hanging clothes on line from a window,He is sorting the stockens so as to hang them,He using the pegs to hang them,He is wearing a khaki sweater,The flat is very big and looks like it has two or more storely
5862,The man is on the corrodor of the shop,he is holding something in his hands and his bag is on the floor,The shop stocks clothes which are displayed on dols,The shop next door equally stocks clothes,There is another man passing by the shop wearing a blue warm jacket
5863,The man is eating in a food shop,He has a wrist watch and is holding a knife in his right hand,There is a big bottle among smallers ones on his table,There several tables n this restaurant,"Apparently, he is the only one present in this this shop"
5864,Two people are sitting on a wooden bridge or harbour on the lake,Three are sitting and one of them is holding is cheeks ,The wooden bridge has some car used tyres ,The wooden plunks are firmly tied with a rope to tyres,Two other people are standing and one is busy on his phone while another is on his bicycle
5865,Some people nd their dogs are on the shores of the river,All the dogs are staring on the piece of food the man is holding ,"There are three dogs in total, two are big and black and one is small and whitish",Some other people are also enjoying themselves on the sands of the beach,The color of the waters on the lake is blue and it is very large
5866,Two children are playing on the swinger,thee hands are lifted as they are swinging,The place is very neaty with some lights of different colors,Some big garden lamps are also installed near the swinger,One of the lights is illuminating the yellow light near some pieces of metal that have been bunched on the ground
5867,Three children are sitting on a big couch,two are older than the one sitting in the middle,The boy sitting on the left is lifting his hand while holding something,The youngest in the middle is also wearing an headsock ,There some dry leaves on the side with a some green garden and flowers
5868,A crowd is gathering and they are walking together,Some am walking while others are talking on their phones,Some of them are not even wearing their shirts,This is happening in an urban area with lots of skyscrappers,The area has some green trees nearby too
5869,The dog is jumping all its legs are up in the air,It is aiming at grabbing something in the air,The ground where the dog is jumping there some green grasses,The dog has stretched itself so much that the shape of its ribbs are visible,The dog is trying hard to catch the food with its mouth
5870,People are taking walks and many of them are elderly on the streets,A younger man is carrying tools box in his hands a back pack,There is a building by the side with a large entrance and door,Two of the old men are chatting while walking,On top of the pavers of the treet there is a big flower pot
5871,A young boy is gathering the snow with his shovel,He is dressed in warm clothes,He is smiling while doing his job,There is a man nearby that is looking at the tree ,A car is almost buried in snow near where the boy is working
5872,Two people are fighting inside a building,the man wearing a red shirt is holding his opponent by the neck,The man's hands are twisted at his back that he can not move freely,The man whose hands are twisted is flowning on his face as a result of the pain,The man in red is also holding a wooden pluck in his right hand
5873,Two gentlemen are cooking in the kitchen,One is washing plates and is wearing glasses,the other one is cutting something with a knife,On the wall there is a place where variet of knives are hanged,The kitchen is well fitted with cupboards and other wooden fittings
5874,There is a man that is diving into the lake,Some other people are sitting on the shores of the lake and are watching,The lake is surrounded by a lot of tall trees,The sea or the lake is not far from the town centre where there are alot of buildings,Some metal bars and pilars are erceted among the trees very near to the sea
5875,A certain group is wearing swimming costumes and are playing the drums as they march,Some people have gathered to watch them,These people are playing the drums and are wearing sea diver's googles,They have also decorated some parts of the sky above them with small pieces of papers of different colors,Two men among them are playing the guitars
5876,The child is studying in a bedroom,the child is laying on the red couch while studying,The child is laying on the couch with the legs up and the face  can not be seen,This child has very long dark hair ,Next to where the child is there is a black table or stand where books are kept
5877,Two men are chatting and one is smiling,The man on the left is wearing a suit and some googles,These two are walking past a large building,Behind them there is some green flowers,There is a light on top of the same building which can be seen
5878,The man is in a garden of flowers,The garden has a lot plants and trees,Some flowers are nursed in small flower pots,In a certain part of the garden there is some fire that is burning,The Gardener is putting on a white trousers and a red shirt
5879,Three people are walking on the shores of the lake,In the banks of the same lakes are some dry grasses that have been discharged from the lake,Some mild waves are bolstering gently on the sea,one of the men is carrying a black bag on his back,His fellow is also carrying something in his hands while they walk
5880,A lot of people have gathered to watch a cow boy riding on his cow,"The cow is well fattened, strong and black",The crowd is sitting in audience of the stadium,The bull is very agressive that it is even raising alot of dust with its hind legs,The ground is separated from the audience by some strong metal bars
5881,A man is playing the guitar while three ladies are listening and doing some other paper work,They look like a family or a group of students,One of the ladies is typing on her laptop while the other on her note book,They are enjoying a cool breeze and fresh air out doors,The lady that is sitted behind the man is watching what the colleugue is typing on the laptop
5882,Two men and a lady are playing cards,A lady is sitting whle the other two men are standing,They are all smiling while playing the cards,Other people are also present in this room,It actually looks like they are on a train
5883,Two lovers are holding each other while walking,The lady has stuck some papers around her head and hair,They are both smilling as they are walking,They are in the middle of an urban street,The stuff on the lady's hair looks like condom and she is promoting their usage
5884,A man and a woman are facing each other,They are either in a sharp dispute or they both want to cry,They are standing very close to each other while talking,It is not easy to tell whether they are bitter with each other or they are in love,Both faces frowning on each other
5885,The man is riding a bicycle,He is holding a rope to which his dog is tied,The dog is white in color and looks more of a house dog,The dog is following after the bicycle running,The dog's mouth is open while it is running
5886,Two people are standing by the door,The two are ladies and are chatting while standing at the door,One is wearing a red dress while the other is wearing a blue one,They are both excited and seem to be laughing loudly,Both have black belts around their dresses
5887,The man is skating on the snow,This game is sometimes played in the mountains when the snow is frozen,Te man is wearing with a an head sock and googles ad a black trousers,He is wearing warm closes especially that is very cold,He is also wearing the ice skaters boots and has skater's rods in his hands
5888,The man is playing sea diving on an ocean,There ocean is very large and the water looks blue like the sky,The ocean has some waves upon which this man is riding,The man is following a pattern of the movements of the waves in order for him to sail skillfully on them,He is holding on to some ropes which are helping him not to slide into the ocean
5889,The man is standing on top of a mountain,He looks very excited to be at the apex of the mountain,There is some remainants of snow at spot he is standing,The shadows of the trees behind him shows that there is some sun shine,The place is surrounded by alot of mountains
5890,A group of young men and women are celebrating or partying,Some are standing while some are sitting on top of a building, The building upon which they are standing is painted with a lot of graftti writings,They are holding bottles of beer in the hands,They all look over excited and one of them is taking picutres on his phone
5891,Three men are on journey on board a ship,They are chatting in the sides of the ship while doing some work,Two are sitting while the man in yellos is standing,You can hardly tell whether these are fishermen or they are crafts men that repair ships,The sun is shining and the birds are playing near the ship
5892,Two ladies are walking together,Their faces are not visible since they are facing the direction to which they are heading,One is wearing a blue trousers while the other a checked blue top,The one wearing a blue trousers is shorter in height comapred to the lady wearing short skirt,They are hastening in their walk like those racing behind time
5893,Two planes are flying,The planes are flying very near to the surface ground,The bigger one is the helicopter while the smaller one is the jet,The jet is over-turning in the air like a fighter jet without falling to the ground,People are sitting on a nearby hill watching the air pilot shows been done by these planes
5894,The man is tanding with his hands raised up in the air,He is facing a big building,Various vehicles are parking outside this building,"the building is tall, large nd has been kept very clean",His hands are raised like one who is very excited or has achieved something
5895,Two different families are walking past each other as the head in opposite directions,A lady from the bigger family is busy looking at the smaller family as the walk past each other,"One family consists of the husband and wife while the bigger one, has two children in addition to the husband and wife",The bigger family is heading to the north while the smaller one to the south,The husband in the smaller family has his hand in the pocket while the wife is holding the same hand and on her left hand a  ciggarrete
5896,The sea diver is at the base of the sea,He is dressed in the full divers costume,His head is covered with a tight head scarf,He is carrying the oxgen bag on his back,Lots of fish and sea plants can be seen at the base of the sea
5897,A woman is in a hurry as she is crossing the road,She is holding a black hand bag in her arm pits,"She is wearing a white shirt, blue trousers and black heels",Its scary to see her rushing while wearing high heals because the chances of falling are very high,She is ruching accross the road and the shops and offices are right in the direction she is heading
5898,A man of Asian origin is sitting on a chair,He is sitting in a place that looks like a workshop,"This workshop has books, tools, lights and other items ",The man is alone in the workshop,The workshop has mettalic boxes too
5899,The horse is running and its young is pursuing it by the tail,The faces of both horses can not be seen,The horse is brownish with white spots in color,The smaller animal is trying to hold the tail of the bigger animal with its mouth,Behind the smaller animal there is a mounted pillar
5900,A man is laying on his back on a bench by the road side,He is holding his chin and cheeks like some one who is in deep thoughts,Slightly above him is the poster that looks like an advert for a movie,On one side of the poster there is a road sign showing directions to some destinations,Behind the bill boards there are some tall trees with green leaves
5901,Two men are standing on a very big vehicle,It has very large tyres at the bottom and smaller ones on top,"Since the vehicle is huge, it has a radder to help ridders get inside from its top",These men looks like they are repairing this vehicle,The vehicle has pipes which are red and black in color
5902,A man is standing in a workshop for handcrafts and sculputures,The sculputures are put on top of wooden plunks,He is looking at one of the sculpures he has made,The workshop has alot of wood dust on the floor,The man is holding the tools for his work in his hands
5903,The father is teaching the daughter to ride a bicycle,There is another daughter standing and watchig the duo with the bicycle,The father is smilling and the bicycle looks very new,There is some fire and smoke a little distance from the three are standing,The girl is holding something that looks like food in her hands
5904,Two scientists are in a classroom or laborotory,One is sitting while the other is standing, the one sitting is wearing hand gloves,The two are sharing notes on a particular scientific work,The laborotory has alot of utensils and tools which they are using
5905,A girl is standing by the road side,She is holding a carrier bag that contains something,The carrier seems to contain some food,The spot on the road where she is standing has some leaves and sand,She has some fairly long hair with a puff
5906,A man is skating with his skate boots,One of his hands is behind and raised in the air to boast his moves,"His body is bent down, his eyes are looking on the ground and his left leg is thrusting behind to gunner some speed","He is wearing googles, boots with wheels and an headsock",The skating base is fenced with some walls which are painted in red
5907,A woman is sitting on a seat that is floating in the air,There is another huge person behind her who is seating a similar seat,The woman is dressed in an orange dress,"Below these seats, aare some shops selling foods and drinks among other things related to this fun fare gathering",This is happening at a funfare grounds where people come with their families to have fun and relax 
5908,A group is taking a family picture,The mother is the one holding the phone or camera while evry one looks on,"the family comprises of the father, mother and two little children",The youngest of the children is asleep with the mouth open,"The Father, Mother and the older child are all smiling during the ohoto shot"
5909,The ladies are dancing in a pub,Others are busy chatting while others are enjoying the tune of the song be played,The pub has lots of colourful lights shining in the building,"The lights are of different colours but the dominant colors are red, yellow and blue.",Only the women are present for this function at the pub
5910,Players of American football are chaing each other in the game,This game ressembles rugby very much,The stadium is packed with a huge crowd watching the game,All the players are wearing hard helmets to protect themselves from head injuries,two players are from a team wearing a white short and blue shirt while the opponents are wearing white short and red shirts
5911,A man is singing using a microphone,The walls behind him are covered with pieces of cloth material,The man is wearing a stripped shirt,The roof of the building has a visible black line,There is also a board behind him and its written with chalk
5912,A gentlemen is doing some metal work,He is smilling while doing his work,There is another person cutting across from where this gentleman is,The man has put a drilling machine on the floor,"Besides, several other metal work tools are laying on the floor"
5913,A man is sitting under his umbrella while selling his menchadise,He is wearing a hut and resting his hands on a red box,His stands has several things including small bottles,The handle of his umbrella is tied with other things,There is also a car that is parked behind this man's stand
5914,A man is on the shores of the sea playing with a small ball in his hands,The sands on the shores are displaying the footprints and steps of the people walking there,There is a storm that can be seen on the water from a distance besides the whitish clouds,The sea is very large such that it appears as if its end is connected to sky,Several other people are either sitted or walking on the sands of the shore
5915,A group of people is playing some music in front of some shops,One of the men is holding something in his hand that is also covering his face,There some beautiful pavers where they are standing comprising of blue spots and dots,There are aso two people that are coming out of the shop near to this function,One of the  musicians have his black bag which he has put on the floor
5916,A man is fixing the car,He is bending while trying to remove the tyre from the car,He is using a number of tools to repair which are laying on the ground,The boonet of the car is open while he is fixing the tyre,There is also a red tool that is laying on the ground
5917,A lady is climbing a wall,She has green bag on her back,There some handles that she is using to help her climb,She is looking down as she is climbing,She is slim and wearing a black trousers and shoes
5918,A man is walking with his dog tied to rope on a street,The road is marked with some white traffic stripes or markings,There is also some cars behind them one is moving while one is parked,Besids the car is a beautiful brownish building,The dog is panting and has its mouth open as they are walking
5919,A factory is built near a small river,The factory is fenced with some wires on top of the buillding,The small river has a bridge that is leading into this factory,One person is crossing the bridging heading to some other buildings nearby,On top of the roof for this factory are some chimneys that discharges the smoke
5920,A black dog is carrying something in its mouth,The yard is fenced with a wire,There is alot of green grasses in this yard,Besides he grasses are small beautiful plants that are making the garden look tide,The thing the dog is carrying looks like a white plate
5921,A lady is smiling with a her hands lifted in the air,she has black handbag tied to her waist,lady hs very long hair ,She is standing by the road side on some green grasses,In her left hand she is holding the green beeds
5922,A man is taking pictures in a mountainous area,Many other mountain can be seen from where the man is standing,The place is remote and located in the middle of a bush,The spot where the man is standing is surrounded by trees and grasses,The high altitude on the mountains is making the sight of the clouds to be more visible and exciting
5923,Some men are playing a handball in a playfield,They are all dressed with helmets to protect themselves from heaad injuries,The man with the ball is running alone in the sides of the ground,This game resembles rugby alot ,There is sizeable crowd that has gathered to watch this game
5924,A black dog is in the bush by itself,It is carrying something in its mouth,The dog's tail is staightened and raised behnd it,You can hardly see the legs of this dog,Its head is and tail are raised and it looks very alert
5925,A man is taking a walk in a very narrow walk way,He is carrying plastic bag in his hands,The grasses on the sides of the walkways are well trimmed,The trees are also shading the dry leaves which are failing on the ground,The branches of the trees looks dry like in summer or dry season
5926,The Father is playing with his baby,The are sitting on the ground outdoor where they spread a mat and a baby showel,The baby is trying to feed the father with some food,It is easy to susupect that the mother is doing some laundry and she is hanging the cloths near the baby and the father,The baby is only wearing a napkin and has no shirt
5927,Little girl is walking alone on the road,She is barefoot as she is walking,The grasses on the sides of the road are very green and well watered,In the middle of the grass lawn there some small plants,The trees along the road has some wire lines hanging on them which can be electricity pyrons or telephone or internet cables
5928,A man and a woman are walking up hill,the hill looks artificial and is made with soil,The woman is using a support stick to walk,They are both dressed in warm clothes,The woman is leaning on the man as they are walking
5929,A group is sitting in one room,They are looking like they are listening to something very important,The group includes both men and women,Their dressing is very uniform,Some are sitting on the chairs while others on the floor
5930,Two lovers are in a boat on the river,Both are wearing googles and hats,They are holding fishing hooks in their hands,They are smiling and it is clear that they are deeply enjoying each others company,It is surprising to see some dry grass by the banks of this river
5931,A painter is painting the wall,He is standing on top of the scaffolds as he is paiting,He has a bucket of paint with him on top of the scaffolds,The painting brush is tied to a long stick that is helping him to paint on the higher heights,The is bending as he is doing his painting work
5932,Some one is cutting some meat ,The person is using a very large and sharp knife,There is another knife laying next to the meat ,The person cutting the meat has long nails on the fingers,The knife is wet with water after cutting the meat
5933,A man is playing a guitar,He is wearing a black shirt with buttons,He also has googles on is face,Behind him there is a door for entry or exit,There is another person with him who is wearing a checked cap
5934,An old woman is reading a big black book,She is sitting on a chair wih the book in her hands,The book looks like hymn and she is singing from it,She is wearing a big white dress,She is sitting near a door
5935,A man is cooking something on a suacer,A lady is watching to see what the man is cooking ,There is a blue bucket containing floor by the side,The eggs are on a basin ready to be used as an ingredient,A lot of small size pots are displayed on a table with some wood pieces
5936,A team is playing muscal intruments while sitting,There is a building behind them on whose walls are some writings,Most of them are holding the instruments in their hands and close to their mouths,Some children are playing on the ground near the musicians,Drinks and mug cups are readily on the table for any one who needs a drink 
5937,A child is playing in snow ice,the Child is dressed with an headsock that is covering the ears,This child is touching the snow ice with the hands,The trees which are partially covered with snow are drying,Meanwhile a few other trees are still looking green
5938,A lady is playing tennis ,She is holding a tennis pad in her hand,The tennis court is fenced in wire,A man is standing within a short distance from the lady and he is dressed in blue,This person in blue is wearing a cap and is folding both his hands at the back of his waist
5939,A lady is sitting with her hands lifted up,She is sitting by the fire side,The fire is burning with a sizeable flame,There is another small flame by the side,Since it is dark other features near this lady can hardly be seen
5940,A lady is sitting on a chair ,She is wearing a stripped dress,The color of her hair and the shoes are very similar,She is has a and bag which is stationed next to her seat,She is looking away like some thing has sudenly captured her attention
5941,A lot of people are walking together on a street like a march,There is a billboard near them bearing a picture of a woman,A boy in a crowd is holding a big ball,A rubbish been has been dragged into the middle of the road,Some other peopl are sitting and watching by the bench on the road side
5942,A man is diving into the water,He is wearing the sea divers constume,This water body is fenced with some shiny metal bars,A bicycle is laying on the grounds outside near the where the sea diver is standing,The water into which the man is diving is blue in color
5943,A man and his wife are at the postal Service center,They are sharing some things in theor hands,The woman is wearing a red hat on her head,The man is also wearing a hat and soe googles in his eyes,They are in a very big building with several windows
5944,Family is on a bus with two children,The children are dozing almost failing into sleep,There is some sitting in front of them but only the shirt is visible,Some seats are empty on the bus,The children are seated at the back near the window
5945,A cyclist is riding on his bike,He has lifted the front tyre of the bycycle and he is only holding the hand bar with one hand,The bicycle has carrier at the back,A bus and some other vehicles are following behind this bicycle,The street is along a stretch of huge white buildings with people standing outside
5946,A man is  entering the shop with his hand in the pocket,The shop is painted white with red doors,There is a black dog outside the shop that is staring at the man entering into the shop,In the parking bay there is a bicycle leaning to the wall,There is a bill board on top of the shop bearing the name of the shop
5947,A number of people are crowding in one place,The crowd is mixed with children and adults ,They look like they have gathered to watch something,There is a child in the crowd wearing a warm cloth with his hands folded,There is also another woman in the crowd that is holding a baby and she looks she is screaming or shouting out something
5948,A huge crowd is gathered by the sea shore,Some people are standing while others are sitted,Another crowd is standing inside the waters,The sea is surrounded by a lot of high mountains,"Besudes the mountains, there a number of residential buildings that can be seen"
5949,A baby in the hands of the mother is crying,The place has a presence of snow and ice where they are standing,A number of vehicles have parked near the place where this woman is stading,There is a person walking on the same street where the woman is standing,The baby is crying loudly and is dressed in very  warm clothes
5950,A crafts man and artist is making some art work,He has started by drawing something on a piece of paper,He has alot of tools and instruments in his workshop,There some green boxes and red books on one of the tables in the workshop,"The workshop also looks like one where goldsmiths are found who make rings, wrist watches and neckchains"
