IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9317,"A ggroup of people is on one place, they seem to be parting.  ",They have tied something up with ropes that are of different colours.,"What these be that they have tied, on the table there are a lot of cups, they must have alcohol in it. Why is the lady lifting the child?  ",Perhaps she wants the child to also see what's happening.,"That's how it seems, behind, there is someone pouring liquor, there's also lady wearing black with a friend. "
9318,Five people are walking in a very big building. ,Why are they putting on think clothes? ,"Perhaps this place is cold, it seems they are not together.  ","On the wall, there is an idle of a man with words written near it.  ",This idle looks dark and its only the upper part of a man. 
9319,"A lot of children, are climbing on the stairs then they slide down agree reaching the top. ",Maybe this place is where both the old young play from because some of them are also sliding down.  ,"That's how it seems, the one whose is wearing white is sliding down with a child on his laps. ","On the sides, they have hang green flags that are flying from the air. ",The flags seem to be a lot and have been put high and no one can reach it. 
9320,A boy is standing while looking at something.,Behind him is a couple holding hands.,The man is wearing shades while the woman has hanged a handbag on her shoulder.,Maybe the couple is arguing and that's why they are holding hands.,The have put up structures using cloths . 
9321,"A dog is lying down, it looks like it wants to scratch it's back.  ","There's grass where it's lying, the grass looks green and well kept. ","At some distance, there are some metal poles, it must be a play ground. ","The dog too looks well kept, it seems the owner baths it.","That's how it seems, because it doesn't look any dirty."
9322,"Three girls are standing, one is is putting a merciless on the friends neck. ","The one on the middle is looking at something in front, maybe she doesn't like what she is seeing.  ","Indeed, she doesn't seem happy, the one in front is putting on red on her head. ","They seem to be at the door for the househouse, maybe this is where they stay.  ","For them to be dressing each other, they must be heading somewhere.  "
9323,Two ladies are wearing green gum boots and are with an man that seems to be the father. ,It appears to be cold at this place that's why they are wearing scafs on their necks. ,"Indeed, it must be cold, there is a building that looks so big. ","The two ladies resemble in height and the hair, they must be twins.","They could be twins, maybe that's why they are wearing similar boots. "
9324,"A woman has lifting something in her hand, on the table there is a box which seems to be food.",She looks like she is sprinkling something on the food.  ,"Indeed, she is sprinkling something that looks like white powder. ","On the side of the table, there is a flower that's beautiful. Maybe this woman loves flowers.","On the corner of the room, there is a chair for seating on. "
9325,"A woman is trying to cross the road, she is waiting for the vehicles to pass.",There is one who is standing near a bicycle and is having a black back pack on his back. ,"At the far end, there are other people and some are seated.","The bicycle on which a woman is on, is having a small basket in front of it. It must be used for carrying things that one has bought.",That's what they use when one wanes to carry something that's not heavy.
9326,Three people are seated on a table with three cups on it andthat's packets of cigarettes. ,Why are the two women looking happy?,"It seems what they are talking about has made them happy. Nearby, there are stores. 
","On the window of this building, there is a cloth hanging, maybe it's meant to cover what's inside.",Perhaps they don't want people to see what is inside? 
9327,Two dogs are passing on the grass. ,"The one in front is running while opening it's mouth, it must be tired of running. ",Maybe the one that's dark and its behind is chasing the one in front.  ,What could be the time while these dogs running? ,It must be in the morning that's when the sun is riding.  
9328,A man is standing with a big guitar. ,"He looks happy, he must be taking a photo. ",That's how they seem because he doesn't seem to be playing this guitar. ,"He is wearing a cap and has worn spectacles, maybe he doesn't see properly. ","Indeed, maybe it helps with his sight to be seeing properly. "
9329,Two children are playing and they are wearing something black on their heads. ,They have painted something on their bodies and faces. ,It seems they are painting each other and doing hide and seek.,It looks like it's a sunny day because the sunlight is passing through the leaves. ,"Indeed, they must be playing in the Bush. "
9330,A woman is wearing a long white dress,"She is standing near a car, there must be someone inside whom she's talking with. ",Perhaps she is waiting for the person to come out or the to open so that she enters.,"The are some words written on the building, perhaps it's the name of this building. ","Indeed, this place have a name. "
9331,Different people with warming clothes and head socks are in a shelter.,"Outside, there's a lot of snow, it must be very cold.  ","That's how it looks like, maybe they come oever here to play when it's cold. ",One man is holding food in his hands while trying to get ait phone on the table.,"There'a food over where they are supposed to seat, perhaps it's time to eat and rest from whatever they are doing."
9332,"A man is having a rope in his neck, he seems to be looking for something with a torch. ","He is having glasse, perhaps he doesn't see clearly without them.",These glasses he is putting on seem to be those specifically meant to protect one's eyes from particles.,"There is something written on his clothes, perhaps it's his name.",It seems to be the name for his work place. 
9333,"A woman is in front of the people while holding a microphone, she must be singing.","There are people seated watching how this woman is singing, they must be enjoying what she is singing. ",They seem to be playing the instruments for the singer.,"They are wearing clothes without sleeves, maybe it's because they don't want to get sweaty.  ",Perhaps they sweat a lot when they are singing.
9334,A woman is seated on top of a big rock. ,Why is she wearing something without sleeves and shades?  ,Perhaps it's sunny and she wants some fresh air. ,"On the ground, there are a lot of plants and flowers that look beautiful.",There seems to be flowers and grass. 
9335,"Two girls are on swinging chairs, they have their waists tied. ",These swing chairs seem to be rotating and they have been tied with a very long rope.  ,"Indeed, they look very strong, behind them there are tall trees without leaves.",Why these tall trees not having leaves? ,They must be playing at this place during summer time that's why the trees don't have any leaves. 
9336,Two white rabbits are on the grass.,"On the left side, there are horse that are in its stable where it's kept.  ",Both horses look  Shonse shibili shile moneka isha fita. Elyo kuli naka yanda akale moneka akali mu pepi ne cinka,"There is also a big house, maybe that's where the owner of these animals stays.","Indeed, maybe that's where the owner stays. There is also a small building structure, maybe that's where they store food for these animals."
9337,"A man and a woman are cooking, they've are both putting on black T shirts. ","There are cooking a lot of different kinds of food, there must be a lot of people to eat. ",That's how it seems because because these two can't manage to eat all this food. ,They both seem to be putting on black. ,"Maybe it's the husband and wife, they are cooking for the kids or visitors. "
9338,A boy is having something in his mouth and has raised one hand up. ,"Behind him, there is a fence, maybe that's where he's from and there is a house inside.","There doesn't seem anything beyond the fencing, maybe the house where he stays is on the side where he is.  ",Why does he look like he wants to close his eyes? ,Maybe he is doing that to his face for the person who could be in front of him. 
9339,A group of men is inside a building and they are all wearing helmets. ,Why are they all wearing helmets with big shoes?  ,"On the job, there could be a lot of accidents, they are wearing them to protect themselves from accidents. ","Near the wall, there are red things that where they have put tools.",These red things seem a lot. 
9340,"A helicopter is on top of cars that are still, flying.",Maybe this is where the helicopter lands from and this is when it's starting off.  ,Perhaps it was dropping off people from here and its now heading back. ,"There vehicles on the ground, maybe there are people using them.  ",Maybe those who got off the helicopter are the ones using this using these vehicles. 
9341,Two men are going down from the mountain using a rope. ,"Beneath the mountain rock, there is a hollow space. Maybe the people rest in there. ","The hollow space look dark, wouldn't they find wild animals in their? ",There could be animals and insects inside. ,"Indeed, the rocks seems to be in the forest. "
9342,Two men are dressed in white fighting. ,Why are they dressed white while fighting?,Maybe they are teaching how to fight.,One is balancing with a hand touching down.,It seem the one who is down has been hurt. 
9343,Five dogs are running and they are wearing clothes.  ,It seems they are in a competition that's why they are wearing different coloured clothes.  ,"That's true, there are building that look lined up, wandering what they are used for.","At the middle, there seems to be an open field with some green grass. ",There are two men standing in this area where the dogs are competing.
9344,A man is in building pressing something on the wall. ,Perhaps he is withdrawing money and wants to buy something in here. ,That's how it seems because it seems to be an ATM machine.  ,This looks like a shop and they sell different kind of things and  are on the entrance.  ,"In this store, there are phone's and other things, perhaps this man works here. "
9345,A boy and a girl are playing on the water.,Why are they holding their pants in their hands? ,Maybe they don't want them to get wet as they are playing the water.  ,There is an older person behind them with children. These waters seem to be near the road.,"That's how it looks like, they are just near the road and people are passing.  "
9346,Nine men are lying on the water and are swimming in the pool. ,"They are putting on shorts that are similar while all wearing shades, they must be preparing for a completion.  ","That's how it looks like, there are fleets for different people, they must have come to watch or swim. ",The water looks so clean such that they are visible in the water.,It seems they change this water a lot more often that's why it looks like this. 
9347,A dog is running and passing in the grass. ,"It seems its running at a high speed, maybe it's chasing after something in front.","That's how it seems, it wan to hunt down something in front of it.  ","While running, the left ear has been raised up.",Maybe someone is whistling for it. 
9348,"A man is in the air on a bicycle, he looks like he is about to fall. ",He has spread his legs so that he doesn't hurt himself on the bicycle when he land down. ,Maybe he almost agile that's why he has his legs opened.,Why are there small pathways on the grass behind him?,Maybe people and vehicles pass there a lot.
9349,A group of people is lifting weights inside a building.,"In this building, there are men and women. The woman seems to playing with her muscles.  ","Near the wall, there is someone talking a video of them with a video camera. ",They have stuck posters on the wall with people showing off their muscles. ,The posters seem a lot in this room. 
9350,An elderly woman is seated cutting cutting vegetables on something flat. ,"She is cutting very well, she must have worked at restaurant before.","Indeed, there seems to be things that have been packed behind her. ",Perhaps it's a room where they just keep things in sacks and anything else.  ,"Indeed, there must be using the place for keeping different kinds of things. "
9351,A boy has jumped In the air and has flipped facing down. ,"There is green grass on the ground, perhaps he won't hurt himself when he falls down. ","Maybe he will land properly, he won't hurt himself. After the tree, there are people seating on the grass.  ",Maybe place is well looked after that people come over to rest.,"Indeed, it looks clean. "
9352,A young girl is playing on the water that has splashed. ,"Behind her, there seems to be two people, maybe they are also playing. ",It seems she's with them and they have come to play at this place. ,The youngest one has lift the hand and has the eyes closed to prevent water from entering the eyes. ,Maybe she is scared of water that has been splashed.  
9353,A girl is standing outside while playing with a rope. ,This girl has a lot of hair for some of it to be blowing on her face.,Isn't she just wearing a wig? ,"Perhaps, although such kind of people usually long hair, it must be her's. ","Maybe it's her's, she seems to be playing at home. "
9354,A man is inside a building singing with his friends playing him the guitars. ,What are other people doing in this building? ,They must be helping him in playing the music. ,"He is holding what looks like sticks in his hands, he must be playing the music.",He also looks like he is playing including those who have sat at the far end of the room. 
9355,A lady is walking in front of the wall where there is a drawing of a woman's face. ,Why does she look so happy?,It seems she is talking to someone and she has carried something.  ,She is carrying what's looking a bag and the inside seems to show. ,"She has carried something white in it, it must clothes. "
9356, A man is on the motorbike and has worn protective gears.  ,He seems to be at the field where they compete.  ,"That's how it seems because it's moving at a high speed, has a number on it and looking at the kind of protective gear he has on.","He must be moving at a very high speed, where he is doesn't seem visible due to speed. ","Indeed it must be moving at a high speed, it looks bent, maybe he wants to make a turn. "
9357, A man is on the train and his is playing a musical instrument in his hands. ,He is seating next to a woman who doesn't seem happy. ,She doesn't seem to like the noise where she is seated. ,"The one who's playing doesn't also seem happy, perhaps it's not sounding as he wants it to.  ",Maybe it has gotten spoiled while he was playing it. 
9358,A man wants to eat bread while holding a lid in his hand. ,"He looks like he's laughing, maybe they have just brought him this food.  ","That's how it seems, looking at what's written behind him, he must be in class.  ","Inside the bowl, there's a banana that is ripe.  ",Perhaps he loves bananas a lot for him to have it with bread.  
9359,A boy is swinging with dark goggles. ,Why does he look this excited? ,He must be breathing properly while swimming. ,Perhaps there is a swimming competition or he is training on how to swim for a competition. ,He must be competing because he has worn a black head cover on his head. 
9360,Two men and four ladies are climbing the stairs.,One lady seems to be looking at something.  ,She must be looking at something nice because she seems happy.  ,There is wall near them and a window at the top of it.,Perhaps there are offices or stores up there where these people work.
9361,A girl is on the sink washing it's doll from there.  ,What have they spilt in the kitchen where the girl is washing from.,"It seems to be a kitchen where they cook and has a sink for washing, there are some clothes that look wet, what is this doing.    ",Perhaps that's where she was washing her clothes from she is holding one in her hands.,She has put a basin in the sink for washing.  
9362,An old man is holding a net in his hands. ,What is he removing from the net? ,Maybe he is preparing it before using it to catch the fish. ,Maybe he has fished already because he is removing a small fish from the net. ,Maybe he has only managed to fish only the small ones.  
9363,A fire hydrant near the road is spraying water and a girl is washing her hands from the water being sprayed.  ,She is on the side of the road because on the left there are vehicles that are passing.  ,"Near the girl, there is a tall pole, The vehicles are a lot and are lined up. ",It looks like it's in the evening because the girl looks dark and not clearly visible. ,"Yes, it seems that's when the sun is setting. "
9364,A boy is swinging on a metal structure and there is a woman who is helping him out.   ,"There is another kid down who is running, it seems to be a kids play park.  ","Indeed, there is another kid that's running down.  ","The woman has held his legs to help him and she is wearing shades, it must be sunny.  ","Looking at the shades from the trees, it must be very sunny."
9365,A man is riding a bicycle with a carrier at the back where he has put things on it. ,"Maybe that's his job, he carries heavy things for people.",He must be moving at a fast speed. ,"On the left, there is a store where they are selling different kinds of things. ","Near the store, there are people and behind there are buildings. "
9366,"A vehicle seems still and at the front of it there is a man standing, on the left there is another man. ","The vehicle looks big, maybe it has stopped so that these can get on it.  ",It seems the vehicle that's behind had hit the one in front and now the owners are upset.,"The ground looks wet, it must have been raining. ",It must have been raining that's why they are having warming clothes and have their heads covered. 
9367,"Two girls are on a trampoline, one is seated and the other is standing.  ",There is an older man and woman who are kissing while holding each other.,There is a shelter that has been erected and inside there are people who have even sat on chairs. ,They must be celebrating something at this place. ,"Indeed, perhaps these who are kissing have just married. "
9368,A man and a woman are walking in a hurry.  ,"The ladynasty behind has wrapped her hands, it must be morning and she is coldlooking.  ","They seem to be late for work, because it's in the morning. ","They are passing near to vehicles, one is white and the other one is red. ","It seems they are at the place of work, they went out to get something and now they are heading back.  "
9369,A boy is sliding on a metal bar using skates. ,Why has he stretches his left hand? ,Maybe that's what's helping him balance and not fall.  ,"Behind him, there are people passing and they all seem to be heading to different placesplaces. ",There are different kinds of vehicles too.  
9370,Two dogs are urinating on a fire hydrant near the road.,"They are both having ropes on their necks, they must have an owner.",The ropes are being held by someone who might the owner of them. ,"They have both lifted one leg, they must be urinating. ","Indeed, they are both urinating at the same time."
9371,Two dogs are walking on the grass.,The brown dog is tying to bite the ear of the white dog or maybe they are just playing.  ,"They must be playing, on the ground, there is an empty bottle. ",They are both having choke collars on their necks. ,One choke collar looks black and other is blue. 
9372,A young boy is seated on the chair. ,Why does his mouth look dirty. ,It seems he was being fed food and now they are done.,His hair is lying nicely on his head as if he was in the water. ,Perhaps he was being bathed before fed. 
9373,Two boys are playing with sand at the bank of the river. ,"The hair and their clothes look wet, they must have been playing in the water. ","That's how it seems, the clothes they are wearing look similarat, maybe it's the young and older sibling playing together.  ",The river looks big and their are waves on it. ,"These waves are not that strong, the water hasn't been raised that much. "
9374,"Two boys are jumping on the trampoline, they seem to be a play park.  ",They is an older person watching them while they are jumping. ,Perhaps they older Peron makes sure that the children are fine as they are playing. ,"On where they are playing, the is an image of a child fishing. ",There is also an image of a white bed that's flying. 
9375,"A man is squatting on a black thing, he looks like he wants to open it. ","On the left, there is a vehicle. ","Near the vehicle, there are small stones that's crashed to make the place look beautiful.","Where the man has squatted, there are things written on it, he must be putting money in it.",Perhaps he is removing because there is a provision for opening. 
9376,Three boys are smiling while leaning to the wall. ,It seems they are taking a photo of them that's why they look happy. ,"Behind them, they have stuck a big poster, all the children are wearing something on their feet. ","On the poster, there are three ladies who seem happy and they are taking a selfie.","They seem happy, they are using a phone to take a selfie. "
9377,"A group of men and women is standing, they must be taking a photo. ","The ones in front are holding flowers, the young and the old, the ones at the middle must have just married. ",It must be a family photo because they are all of different age groups.,"They are taking the photo from outside the buikding, behind them there is a door.  ",Maybe they were inside and they want to take a photo from the outside for better lighting. 
9378,A man has jumped using a bicycle and has worn a helmet. ,It looks like it's in the evening because that's when the sun is setting.,There are buildings and a river that all together. ,"The man looks happy, he must be proud of being able to play on a bicycle. ",He must be happy for doing such a stunt. 
9379,Three girls are standing and are putting on similar clothes. ,Maybe they are about to compete that's why they are dressed like this.  ,Maybe they are competing with a different team which must be wearing something different from the blue they are wearing. ,"Where they are standing is the only place with lighting, the entire place looks dark. ",They must be in a big building. 
9380,"Five women are standing near the wall, are all putting on black with the hair that looks similar.",They are all carrying small bags in their hands. ,They must be acting or they are going for a party where all should wear similar clothes.,Although they are all putting on different shoes.  ,"From the way they are dressed, they could be comedians."
9381,A man is seated and he is putting shades with his hair raised up. ,He is tieying his left hand with a cloth.  ,There is a dark car and there are people doing something while standing near it.,Perhaps they are just crossing the road where the vehicles are not moving.,"One is looking down while crossing the road, perhaps he has seen something. "
9382,"A group of boys is wearing similar clothes and are seated on a chair, there is an older men who standing and they are they are telling them something.  ","This group of boys must be a team of players for a certain game, it seems they are being coached.  ","That's how it looks like, they are all paying attention to what they are being told by the man.",There seems to be houses that big and similar.,Maybe people who come to watch the game come from those houses.  
9383,A lady is walking and she's carrying a guitar in her hand.,"She seems to be at a quiet place, perhaps people don't come here often. ",That's how it seems because there's only trees and grass at this place. ,There seems to be a river near.  ,The river doesn't look clean.
9384,A man and a woman are walking and carrying things in their hands.,"They must be from buying something, it must be cold looking at the thick clothes they are wearing. ",There are other people passing who are going somewhere.  ,These buildings must be for different businesses because they look big and tall. ,"Indeed, they are so big, there must be different stores that are big inside these buildings. "
9385,"Two men are seated near a dust bin, there are two women also seated.","It seems they are seating near the stores, they must be resting.  ","Near the entrance of the store, one is standing looking for something inside the boxes. ",Maybe he had put something in it that he is supposed to sell outside the store. ,"That's how it seems, there are a lot of stores at this place.  "
9386,"A group of people is pushing something that looks like a vehicle, there are men and women.","On the ground, there's a lot of snow, it must be so cold.","There are a lot of foot prints on the snow, it seems a lot of people use this road. ","There is a bicycle leaning on a tree, maybe the owner is also pushing the vehicle.  ",The owner must have left it here to help out with pushing the vehicle.
9387,A man is pulling women seated on something wheels that are similar to the one for a bicycle.  ,"Perhaps that his job, he transports people on this. ","Indeed, that's his job, there are three people who chatting near a building. ","On the building, there have written things on it so that people know what place this is. ",It must be a business place.
9388,"A woman is seating with five children, they must be in a baby seating place. ","Perhaps it's their mother, they are opening gift boxes.  ","The gifts seem a lot, perhaps there was a celebration.  ",The woman is holding what seems to be clothes in her hands. Perhaps she got it from the gifts. ,Maybe she wants to dress the child to see if the clothes will fit.  
9389,"A woman and a man are seated on something, the man is swallowing. ","There are other people who are seated at this place, it must be a drinking place.","Looking at the type of lighting they are using at this place which looks colourful, it must be a drinking place. ",There are people who seem to be passing through this place.,"There are different people who are passing through this place, they are all heading somewhere."
9390,A man is seated and holding what seems to be a puddle.,He must be preparing a cooking place or where one can heat themselves from.  ,The place looks hot because he is near the fire.  ,"On the table, there is a bottle.","On his left side, there is a plate that's white with a spoon in it. He must be eating while working."
9391,A lady is wearing white and she is sleeping in looks like a shop. ,She must be tired of packing because things look disorganized.  ,It must be a storage place for a shop.  ,"In front, there are some bottles which are a lot, they must be filled with air.  ",They are bottles of oil and perfume. 
9392,"Two men are selling things, one of them is handing something to the woman, she must have bought it.  ","In front, there is a poster with things written on it, it must be the name of this place.  ","It must be the name of the plant they are selling. At a distance, there are a lot of people who are also selling. ","Behind them, their is a white car, they must have used it to come over to this place.  ",Maybe that's where they carried their things when bringing them to this place. 
9393,Two men are seating in a bakery selling different kinds of bread.  ,"There is a woman with someone young, they look like they choosing the bread they can buy. ","The men who are selling, they seem to be showing each other something, what could they be showing each other?  ",It could be money or it's food that they have packed.  ,Perhaps it's food they have packed for the ones that are standing and they have bought it.
9394,Two ladies are seating in a bar and they are chatting.,"One is lifting their hand, maybe they want the waiter to serve them.","The other, they must be listening to something that taken all their attention. ","They are drinking different kinds of things, some drinking alcohol and others some fruit juices. ",It seems the ladies don't take liquor. 
9395,"Four men are standing in front of people, they seem to be doing something. ",Why are the men dressed in similar clothes?  ,They are from the same group that's why they are dressed like this. ,"The one that's in front alone, seems to want to start dancing. ",There doesn't seem to be any speakers where music is being played. 
9396,Three people are playing on the water. ,It seems there is a wind blowing because on the river there are waves. ,It's the water waves that are helping them to move at a high speed to where they are heading.,One man has raised his hand so that he doesn't fall into the water. ,"He must be using the hand to balance himself, he seems to be good at water boarding."
9397,A woman is feed a goat with her hands. ,This goat is black on the head and The rest of the body looks white. ,There are a lot of things where the goat is and nearby there are some trees., It seems to be in a barn. ,The goat seems to be alone in the barn and there are no other goats. 
9398,A boy is wearing a skis and has sticks in his hands. ,What is he sliding on?  ,He is sliding on what is used to slide on the snow. ,He is wearing something thick with a head sock to prevent coldness. ,"Behind him, there are dried trees and mountains that have snow. "
9399,A man has bent cleaning the road with what he is holding.  ,"On his left, there is a vehicle that's seems to be carrying tools for work.",It seems its carrying what they use in constructing the road. ,"Behind, there is another vehicle that's passing on the road.  ","It looks well closed, it doesn't seem to be moving anywhere. "
9400,An old man is just alone in the evening.,Maybe there is something he is thinking about that is why he is holding himself like that.,"That's how it seems, on the table there is liquor, what could the time be at this place? ",Could it be at night because there is less light. ,"He must be seating with someone because there are two opened bottles on the table, they must be drinking together. "
9401,A boy is in the water playing.  ,He is playing with a water gun that's he's spraying.,"He seems happy in these happy the water, won't he get cold?  ",There is a sun and it must be hot that's why they have let him to be in the water. ,"True, he wants to feel refreshed that's why he has sat in the water. "
9402,A team of players for rugby are leaning forward while holding their knees. ,They are wearing helmets so that they don't hurt themselves.,There are four people who have come to watch the game they a're playing.  ,Why arent the people who are watching a lot?  ,They must be learning and practicing how to play. Cile moneka abale teya bale pitulukamo nokui funda ifya kuteya aya amangalo
9403,A man is blowing a bubble gum in his his mouth.  ,"He is wearing spectacles, he must have a sight problem. ","That's how it looks like, could he be alone at this place?.","He must be in the room where he works, he must be alone. ",He must be alone because it looks dark and the light doesn't shine that much.
9404,A man has jumped high using a motorbike.  ,"Looking at what he is wearing, he must be in a competition for riding motorbikes.","True, there are a lot of people who have come over to watch the competition that is happening here. ",One is passing on the heaps formed from dirt. ,"Maybe one is supposed to jump these small heaps when competing, they must have been intentionally creates."
9405,A lady is standing and looking on the window.  ,What is she looking at outside?, There is someone outside working with a helmet and there is a very big vehicle. ,"There have hang something to the tree, maybe they want to cut it down.  ",Maybe they want to cut it down and the boy wants to go and watch. 
9406,A lady is dressed colourful and is standing on the plain.  ,"Behind her, there is someone putting on similar clothes with her, they must be air hosts. ","That's how it seems, they must have come over to check everyone is okay.",They are putting on orange with a rope passing on their stomach. ,What could these ropes in their waist be used for?
9407,Three men and two women are standing. ,"They have hanged some things in their necks with a rope attached, maybe their names are written on them.",It seems they are working together.,There is a building behind them and a window at the top. ,Maybe there are people inside who work there or maybe the ones that are standing here are the ones who work from there. 
9408,A group of men and women is standing in front of a lot of music equipment.  ,It seems they are trying to get something because everyone has stretched their hand. ,"What do they want to get?On top of the speakers there is a big black doll, what can it be.  ","It seems they are just opening these things, perhaps that's where they put their things. ",Maybe that's where they put their things and they are designed like speakers. 
9409,A boy is sliding on a metal road using a skateboard. ,"On the ground, there are some white things, it must be snow that's melting.",They look like papers because ground would have been wet by the melting snow.,"Indeed, on the pocket, it seems he is having a cloth. ",Maybe he uses it to clean himself when he starts sweating while he is playing with what he has. 
9410,A man has jumped up using a skateboard.  ,Why has he left one if his legs?,He seems to be helping himself so that he doesn't fall because up in the air.,"At this place where he is, there are very tall trees that are very beautiful and green.  ",They seem to be a lot. 
9411,A man is seated in a very vehicle that has a very huge hose pipe that's facing down. ,Maybe it is picking litre on the ground using sucked air.,"That's how it looks like, there are buildings at this place, could they be stores? ","Perhaps, maybe they are houses where people stay or it's a work place. ","They must be building structures for business, they don't seem to be houses.  "
9412,A man has jumped up high using a bicycle. ,"Behind him, there are trees, he must be playing at the top.  ","It must be on a slope, that's why he has flown very high.  ","The trees look different, perhaps they just planted them. ",They seem very tall and big with a lot of leaves. 
9413,A man has put on something colourful on his head while wearing black clothes.  ,"He is holding a doll on his right hand, he must be selling and he is holding a bag.  ","Maybe he has put other dolls in the bag, there is a lady who has also worn something similar to the man.  ",There is a woman standing and she is watching something and there are two people putting on similar clothes. ,"Near the road, there is a dust bin for throwing in litre by those who will be passing."
9414,Two people are walking in the Bush and area wearing caps. ,It seems to be on top of the mountain because the trees can be seen below.,They must have come to play at this.,Maybe they are going to the farm because in front there is something that looks like maize. ,They must be in the Bush because there doesn't seem to be any any maize.  
9415,A girl is playing outside where the water is coming out from the ground.  ,It must be during day time that's why she hasn't worn a lot of clothes.,"There are three people on the chair and one is standing up, perhaps they want to play on the water like their friend.  ","They are small trees, it seems they were recently planted.  ","Some trees are together with the flowers that look beautiful, there must be someone who looks after them.  "
9416,A man and a woman are seating at the table watching someone whose dancing in front of them.  ,"On the lady's table, there is a cup and she must be drinking from it.","There are four cups empty cups, perhaps they are done drinking.  ", Perhaps those who at the ground are fighting because one is on top of the other. ,Maybe they are dancing because they are both using their hands to lift themselves and their legs are up in the air. 
9417,A.man and a woman are seated on the road and have put a table and there's food on it. ,"In between them, there is a brown dog, maybe they are with it that's why they are not chasing it.",It looks like it wants to get the food from the table.,"On one side, there is a woman who is having something used for carrying things, perhaps she us using it to carry her bag.","It must be a bag, it seems its very heavy that's why she is using something to carry it. "
9418,A man is on the bicycle and he is carrying newspapers in front of the bicycle.,It seems he is selling these newspapers to the people on the road. ,It seems he has carried more at his back.  ,There is a lady walking on the road with a bag hanging in her left hand.,She must be heading somewhere and she is alone. There are other people walking this road.  
9419,A boy has a back pack on his back and he is sticking posters. ,"In front of him, there is a big building which is very tall, maybe that's where he is coming from.",He must have come to stick a poster and the other posters are in the bag.,They have planted trees on this place. ,"On the left, there are flowers planted with a tree. "
9420,A man is outside playing the guitar and he is just alone. ,Maybe he is just playing it out of boredom. ,That's how it seems because there is no one to watch him play. ,There are poles that are lifted and lights attached to them. Why are the lights off? ,Maybe the get turned on when it's at night and its dark. 
9421,A man has bent facing upwards while smoking a cigarette.,Where is he smoking from?,"It seems he is on the water in the boat, what could be the time? ",It must be in the evening and the sun is setting or it's in the morning that's when it's rising. ,"It seems that's when it's setting, it's not rising. It's about to get dark. "
9422,Two men are holding a poster trying to show what's on it. ,They are both putting on shades.,"There is a sun, it seems they want to protect their eyes.  ","Behind them, there is a big building that looks beautiful, maybe someone popular or rich stays here.  ","Behind, there is a poster, it seems the people who work here are news reporters."
9423,Two ladies are seated at the table and they are playing cards.,Where are they playing these cards from? ,They must be in the kitchen. ,"There is someone pointing at something, they must be showing them what to do.  ",Maybe he wants someone to pass them a drink. 
9424,Two dogs are looking at each the cat while standing and the cat is on top of a gas cylinder.,Maybe these dogs and the cat stay together because they are not fighting.,"That's how it seems, in this place, there are a lot of different things such as a bucket and what looks like radio.  ",Maybe this is the storage place for a lot of big things. ,That's how it seems because there are a lot of different things in the room.  
9425,A group of people is at the counter of a store where they sell dolls.  ,The ones serving people are putting on similar clothes.,"The man seems to be getting something from the wall where he is looking. A boy is holding a doll, what could he be looking at?",Or maybe he is looking at a doll that's similar to what he has in his hands.  ,Perhaps it's more beautiful than what he is holding. 
9426,"A certain woman is squatting, she seems to be making a clothe. ","There is a man and a boy are are standing seeing what she is doing, they must be a family.",She must be teaching them how to make clothes. ,The cloth has been hanged on the plank so that it is tightly made.  ,"Indeed, also there are a lot of planks that have been heaped."
9427,A man and a woman are seated looking to their right.,"A man has put his phone to the ear, he must be talking to someone.","Behind, there is a train which could be still or moving.   ","The lady seated behind is laughing, they must be watching something. ",Perhaps there is something nice happening where there are looking.
9428,A man is seated in a restaurant and he looks happy. ,"Behind him, there is a lady, she must be the waiter. ","She seems to be moving, there are other people seated and eating.","At the entrance, there are written things with with two colors on it. ",The words look colourful.  
9429,A lady is wearing a helmet while climbing a rock. ,"Why does she look like that on the face, having her eyes closed?",She must be very tired and trying to pull herself up.,The rock has where to grab when climbing.,"It seems they are a lot, they come to play at this place climb mountains."
9430,"A group of women has lined up, they seem to be walking together.","They are all wearing caps, they must belong to the same team.  ",Could they be soldiers or the police?  ,Perhaps they are the police or it's just a different job and they are being attained. ,Maybe they have come out to show off their their learnt skills. 
9431,Two dogs are looking at each while pulling a stick against each other.  ,"The one on the left looks big, it looks like it has been tied with something because it has a rope in its neck. ","There are two people putting on similar clothes, they must be the owners of these dogs. ","They are wearing military uniforms, they must be soldiers. ","That's how it seems, the dogs must belong to the military."
9432,A man has jumped and spread his hands.,The top clothe has black sleeves.,"Maybe he is wearing two clothes, there is a big building behind him. What's could be inside of it? ",Maybe people work from their or there is nothing in it because it looks old from the outside.,Perhaps they use it for storage.
9433,"Women are seated on the table, eating. ",What is she eating on the plate?,"There are different kinds of food on the plate, even meat is on the plate, there seems to be a lot of people at this place where they are eating from.","Other things that are on her plate are fish, potatoes and lemons.  ",This place seems to be a restaurant because there are other people on their tables who are eating.
9434,A woman is on the boat and she is looking at a very big fish that's in the water.  ,"She is having a camera in her hands, maybe she loves to watch big fish.",What has she worn on her neck? ,She is wearing wearing a life jacket in case she falls into the water she won't drown. ,"Indeed, it's meant to help her even if she may not know how to swim. "
