IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3428,Only the top part for the woman can be seen.,She looks happy.,What kind of a dress is that?,The dress looks thick and white.,She has long hair.
3429,A girl is playing in water.,What is happening because they seem like games.,He is climbing what looks like a mountain that is in the water.,Is the girl playing the game alone?,No. There is  another one sliding climbing the ministration that looks white.
3430,A girl is stepping in water.,"On the side of the water, it looks green.",The child has stepped in water with  shoes.,What is the child wearing?,She has worn short dress.
3431,Two dogs are chasing each other.,What is happening because they are near the sea?,The one infront has a stick that it has bit maybe it is because they are chasing each other.,What fur do they all have?,They all have alike fur. They have white fur from the neck to the stomach and brown for the rest of the body.
3432,A lot of people are at one particular place.,It can be near the sea because there is white sand.,The people seem to have gone for celebrations.,A lot of boys are not wearing shirts.,The girls are wearing bras.
3433,A man and woman are sitting.,"They are sitting in the building, what are they doing?",The woman is staring at the man's arm while man it's looking somewhere else.,"Behind where they are sitting  , there is a green leaf.",There is a television set behind where they are sitting.
3434,A child is eating on a table.,He is sitting and the plate is on a wooden table.,He has both the hands and face on it.,The child is wearing warm clothing.,It seem he is enjoying the food he is eating.
3435,Two dogs are fighting and one dog has jumped,"They are the same size, what is happening ?",They are fighting and one wants to bite the leg of the other.,They all have white fur. Where are they fighting from?,They are fighting where there is green grass with bushes ahead and  tall trees.
3436,One boy is playing.,"He has jumped with a skate board,","The man has long black hair ,",What is the boy who is playing wearing?,He is wearing a short sleeved  red shirt.
3437,A dog is running in the field.,"It is chasing something, what is it chasing?",There is a football in front that the dog is chasing.,He is running too fast. How is the dog looking?,It has red fur but has a white long  tail
3438,A dog has jumped over a person and is has raised dust.,It seems like it wants to get something from the boy.,What does the boy have?,On one hand he has lifted what looks like something to beat a dog with.,The dog doesn't want to let go.
3439,A person is holdingon to  a rope in the air.,What is he wearing on the feet and what are they used for?,What he has on the feet helps to surf on the water.,What is happening when he is when a hat ?,"He has a rope in the hands , he is wrath wearing helmet to protect the head."
3440,A dog has jumped over a rope.,It has open the mouth it is panting.,The dog looks big and it's dark,The dog is alone in the forest.,The grass is tall and there are trees.
3441,A young boy is swinging.,"The child looks worried, what is happening?",The child is crossing the bridge holding two poles so that he does not fall in the water.,The child looks young can he manage to do it all by himself?,The child looks worried even though he b just needs help because he does not have enough energy.
3442,Two children are doing house chores.,There is  a boy and a girl . What are they doing?,The girl is stirring in the water.,The boy has lifted the pot with the hand.,They are at watered place.
3443,A small dog is running on the road.,"It looks small, cant  it get lost in the road ?",He man hey lothey lot because he is just alone and there are just stones.,Some are not home. What fur do they have?,It has white fur and brown fur around the neck.
3444,A small dog is running.,There is a red thing behind the dog.,The dog is small and grey.,It has opened its mouth breathing fast.,There is something to rest from.
3445,A dog is running on the grass.,Is the dog looking okay ,It looks thin as though it has a disease.,There are big trees on the sides.,The dog is grey.
3446,A boy is playing on a slide.,The people watching are standing at a distance.,The person they are watching is slightly on top.,Why are they all wearing warm clothing?,Because it is cold.
3447,A man has jumped in the air.,"There are green things behind, what is happening?",The man is on a skateboard and he is in the  air,A lot of people behind are playing different games.,They are in fields for different games.
3448,A person is climbing mountains.,The person can't not be identified as male because he is at distance.,It is cold in the mountains that is why the person is wearing warm clothing.,There is snow on the side.,There are a lot of tall mountains 
3449,Women are standing as they sing.,What is happening because they are wearing similar clothes.,They are coming from the same group or theyor they work at the same place,They all look happy. What else are they doing?,They are pointing as they sing and they are all wearing red shirts.
3450,A lot of people are walking in the road.,There are two men in the road that are not wearing shirts.,One woman is looking at the men.,There tall buildings on the side of the road.,People are going to different places.
3451,A man is standing as he puts on a shirt.,On the wall they seem to be playing. What are funerals?,There are there to show the crippled directions,There is nothing happening. What happens at this place?,To find the lift or the man is waiting to get on a lift.
3452,A boy is holding a rope and he is on rocks.,He is surrounded by stones. What is he doing?,The man is climbing a mountain and the rope he is holding is tied to the top of the mountain.,He has removed the shirt because it is hot. Is he wearing any protective clothing?,He is not protected in any way he only has a rope.
3453,A boy is on a bicycle  cycling.,The place looks green. Where is the baby going?,The child is in a cycling race.,What does the hat he is wearing do? Is he wearing any protective clothing?,"They have only left a breathing space. Because of the rocks that are in the road, the helmet is for protecting the head in case of an accident."
3454,A woman and a young girl are standing.,They are all wearing similar shoes . What are they doing?,They are teaching each other how to walk with skating shoes.,When sliding don't the kids injure themselves?,"Injuries can happen, there are people who teach how to slide until someone knows. There is another person sliding behind the woman,"
3455,A dog is laying down.,The ground is looking white.,How is the dog looking?,It is big and fat.,There is snow all over the ground.
3456,Children are sitting as they eat.,They are all sat on chairs.,The table is big and it is made from  wood,The plate they are eating from is on the table.,All the people are happy.
3457,People are infront celebrating.,"In front of them, there is a child with a mouth open",One woman is wearing a white dress.,The woman wearing a white dress is the bride.,All the people are happy where there are playing from.
3458,Two dogs are playing and one is laying on the ground.,The  ground is covered in snow,All the dogs are big.,There is one tree near the dog.,The tree is dry and it has no leaves. 
3459,A lot of people are standing.,They are wearing helmets.,Other people are having what to take pictures with.,There is a building behind them.,Only two people have cameras.
3460,Two men are swimming in the river.,They are wearing similar hats.,Their hats are blue.,The boys bathing are young.,One is wearing something to protect the face.
3461,Boys are standing in front of a building.,What are these boys doing?,They are all playing trumpets.,There is a person walking infront of them .,He is lifting something that has covered the face.
3462,Two dogs are fighting.,They are both small.,One is dark and the other one is grey.,There are flowers infront.,All the dogs have opened there mouths.
3463,A dog with a short tail is running.,It has has brown fur with white fur on the neck.,It has a green toy in the mouth.,There is green grass on the ground. What ears does the dog have?,The ears are small even though they are relaxed.
3464,A boy and a girl are standing.,Candles are lit inside because it is in the night. What are they doing as they stand.,As they are standing there man has put his hands on her shoulders.,They are all wearing thick clothing even those behind them.,"They are in a very cold place , so they are all protecting themselves,"
3465,Three dogs are playing.,The two standing  alone have different long fur.,"They are both starring , where are they playing from?",The bushes have sand behind where they are standing there is a river.,Even though the fur is different they are all short only one is different with brown fur while others have white fur.
3466,A man is with a boat on water.,"He is holding a stick, what is he doing?",He is on the side of the boat and pushing the one near him to the tree  that is at a distance.,He has folded his trousers when working. What is he doing?,"A man is surfing from one boat , it seems it has closed off where others pass."
3467,A man and a woman are standing in a building.,The woman is standing at the entrance while the man is  standing near the entrance.,The entrance of the building has big mirrors that are infront of the man.,The building is nicely built with wooden  walls. What happens in there?,There are different books and it is filled with people who love reading.
3470,A person facing backwards is walking.,The hat has what is glittering.,The person has put his hands forward and  wearing a dress or robe.,The dress the person is wearing looks a masked cultural dancer even though it has hole on the back.,The dress has a rope on the back that come from the neck tied on the left arm.
3468,A man is in the air a and he is holding a rope,There are mountains behind even though there is also an animal. What is he doing?,The man is on a skateboard even though the rope is tied.,There man is surfing. Why is he not wearing protective clothing to protect him,Things can get sour at any time . He has to be protected at all times.
3469,A bit is on a bicycle and he is going down into a field.,A lot of people are watching on the sides. What is happening?,The man is in a cycling contest and he has jumped with the bicycle as he goes down the ramp.,The field is green with a lot of people walking in it. What else is happening?,There are a lot of activities that people are participating in even though bicycle riding is what a lot of people are watching. 
3471,Two people are in a field competing.,The man in front is holding something. How is it working?,In the game there is one who throws the ball and there is the one who has a bat to hit the ball.,"Behind the man with a bat , there are two people one is catching the ball. Why is that?",The one holding a bat hit the ball he has to catch with the hands.
3472,A young boy is playing in the sand.,He is on the the ground pouring sand.,The bottle he is removing the sand from is yellow..,The child is just sitting down alone.,There is green grass on the side of where they are sitting.
3473,A man is playing on a ramp.,What is behind where he is sliding?,Behind him there is a wall that has paintings on it.,The pictures stress for people. What is the man wearing?,He is wearing a shirt with white shoes.
3474,Two dogs are playing.,One is laying on the ground and the other one is on top.,The dog that is down is smaller.,There is what looks like a wael behind the dog.,"The well looks clean, it even has flowers."
3475,A child is climbing a stone wall.,There is a shadow of a fat person.,The child climbing the wall is a girl.,What is she wearing?,She is wearing a shirt withshirt with a hat.
3476,People are standing on the road.,The road is in front of the building.,One man is wearing a coat.,The helmet is black and the trousers is red.,A lot of people are dressed in black.
3477,A person is sitting eating food.,There is a big fish on the plate .,Who is the woman with?,He is just alone but there are other people in the building.,All the people are wearing food.
3478,Dogs are near a river.,The dog is not only black but also big.,There is a man some distance away. What is he standing on?,A man is riding an animal.,The dogs are near water.
3479,A woman is standing near a water falls.,She is sitting on a stone and the legs are in water.,The water is pouring from very high into the river.,A woman is at a waterfalls alone.,She seems happy as she watches the water falls.
3480,A dog is laying in the sun biting a stick.,Do dogs eat sticks? ,"The dogs eats everything when it is hungry, it is known for cracking bones.",Where is it sitting? There is grass in front.,The dog is on the hill and the sides there are red trees.
3481,Dogs are running with their mouths open.,How many dogs are together?,"In total they are four, they are running together.",How are the dogs looking?,All the four dogs are black.
3482,A man is climbing a Rocky Mountain,He had tied a rope in the waist and another on the hands.,Is the rope he is holding used to climb?,It is helping them climb the mountain to not fall.,The man is not wearing a shirt.
3483,Two men are sitting on rocks.,They have put their bags down. What are they doing?,They have gone to watch the mountains even though some stay there.,"Even though the sun shining they are wearing warm clothing, why is that?",Most mountains are cold that is why they are wearing head socks. 
3484,A vehicle is speeding and it is removing dust.,There is a fence where it is not supposed to go.,There is short grass on the side of the road.,What are the boys standing in the grass doing?,The are capturing the vehicle move.
3485,A small dog has put its mouth near the water source.,The water is coming out of a pipe.,It's a tap. Those that don't have wells in town use it to fetch water.,"The dog looks young, isn't it?","The ears are small and the eyes are black with the fur being brown,"
3486,Two people are fighting in a contest.,One has jumped to fall on the other.,The friend is ready to defend himself maybe we won't be hit.,The boys are not wearing shirts.,"There is a man inside wearing a shirt that is striped, the one giving the talk."
3487,A young child child is playing with a wheel.,The wheel looks big. Why is it different with the tire of a vehicle?,The tire for a vehicle is has because it even where they get strong ropes.,The boy is not wearing a shirt. Can it be it is hot?,The sun is already out but it is cold and the place is green because of trees and grass.
3488,A child is swimming in a swimming pool alone.,Is he not scared of being eaten by s crocodile.,There is no crocodile in the water as it is meant for swimming.,The water looks clean and blue.,The child is swimming properly without struggles.
3489,Children are in a playing feild running.,Some are wearing similar clothes and others are wearing different ones. What is happening?,The attire is used to identify the teammates when playing in the field.,They are all chasing the ball. It's a kids game they are playing.,It's a football game that is why the field is green.
3490,Men are lined up carrying a flag.,They are wearing white shirts with black trousers.,One person has lifted the flag to go give the other.,"The man can be celebrating,",He is wearing warm clothing because it is cold.
3491,A man and a woman are in a building.,There are other flags hang. Which countries are they from?,They are for the United States of America and they are all white.,They are all cheering. What is happening?,"There a different games that take place in the building, people are looking in front cheering."
3492,A man is standing on top of a tall mountain.,There are a lot of mountains with snow.,What is he carrying in the mountains?,He has a black back pack and a hand bag .,He is wearing warm clothing because it odd cold.
3493,Two men and a woman are wearing black clothes.,The  woman is running. What is happening and where are they?,"There are mountains behind them, even though the woman is running the man is standing.",They are all wearing warm clothing. What are the white things on the ground.,They are in a cold place that is why they are all wearing head socks and there is even snow on the ground.
3494,Boys are standing as they sing.,One is having a musical instrument as they are singing.,One man is leading the songs.,Are they singing in a temple or they are just singing.,They are just singing with no one watching.
3495,A woman and a young boy are sitting.,The woman is wearing black clothes with a wrap around the head.,They all have red skinned with black hair.,They are all looking on one side. Can they be writing something?,It is because they are all looking in the same direction and there a wall behind them.
3496,A lot of people are walking in the road.,People are driving in the night.,What is showing that it is evening time?,It is dark outside and the lights are on.,There are tall buildings on the side of the road.
3497,Some old men are sitting.,They are sitting at the entrance of the building.,The building looks old and the bricks are done.,He is sitting on a small chair looking ahead.,He is wearing a white top with back shoes and trousers.
3498,A person is riding a motorbike.,The motorbike is red and white.,The clothes the person is wearing shows that he is riding a motorbike is black and white.,The motorbike is speeding.,A person is wearing a helmet for protection.
3499,A young boy is playing a musical instrument.,A camel has been worn a  black cloth. It has white head fur and black fur on the rest of the body.,"Behind the channel hechannel he is feeding, there is another camel that is with other people.",There are a lot of donkeys. What are they doing?,"In the playing field for horse racing, they are riding donkeys."
3500,A man is sitting on a chair.,He is sitting on a blue chair.,There are people in front as though there are businesses.,"He is standing with an umbrella,",There is on person who may need selling.
