IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2342,A baby boy is standing in a shelter made of loaves of wood,He is standing on the wooden passage,This place looks like a children's play park,He probably is with his parents and looks like he just started learning how to walk,Behind the shelter there is a brick wall
2343,Three white kids are playing in the snow ,They all have something they are using to disperse the mountain of snow,They are putting on black warmth clothes because this is a cold place,Behind the mountain of snow there is a car that these kids where brought here with,This place looks extremely cold cause of the snow
2344,A crowd of people are in a bar in the evening ,The man wearing a black shirt is holding a cup of beer,This man has concentrated on watching the TV in the bar,Then there is a man facing up who is been captured by the friend,The people from the bar seem to be having fun
2345,A white man is walking along the corridors of buildings with many dogs,These dogs are of different types and colors ,They have all been tied to a strong rope he is holding,This man seems to be growing dogs for sale,"In the corridors,  there are alot of people walking "
2346,A young white man is sited in the restaurant ,What is he doing in the restaurant?,He is eating a hamburger ,This little boy seems to be enjoying his food,The restaurant has many people sited enjoying the food
2347,People have sat in a restaurant that has many tables and chairs,One lady is sited alone pressing a laptop that is on the table,This lady looks like a student who is doing some research while resting and having a drink,In the restaurant there is an old man and woman who are on a different table enjoying the meal,This restaurant is clean and has many lights on over the sealing board 
2348,People are standing outside the premises of the University ,Three men are standing at the entrance door of the university ,Looks like these three are students of the University discussing lessons,In front of them there is a woman pressing his phone who looks like the lecturer at the university ,On the right side of the University there are many other modern buildings 
2349,A young white girl is on a toy horse,Looks like she is rounding on the toy horse,She looks like she is at the children's play pack,This girl seems very excited!,The toy horse she is on has different colors
2350,A white man is standing in the bathroom,What is this man doing in the bathroom?,He is shaving his beard using a shaving machine,He is facing the big wall mirror while shaving,"He has a white towel wrapped on his head and he is shirtless,  he looks like he is from bathing"
2351,Three white women are standing along the road,One woman wearing a black trousers and shirt is standing next to the young girl,She is helping the young child put in place the mask on her face,Then there is a woman standing behind this woman who has put her hands on her shoulders ,These people seem to be playing on the road and there are also shadows of other people along the road
2352,Three white people are standing in the field ,Among them there is a mother of two little ones,At this place there is a cow toy lying down sheltered in a bamboo fence,All three of the people are watching the cow toy and taking pictures of it,The ground they are on has green grass and a black bag 
2353,A crowd of white people are around the yard of the house,They are standing in small groups cleaning the yard ,Som are sweeping off the fallen leaves and others are compiling the leaves together and using a dust pan to get them to dispose them in black plastics ,Even the roof of the house has a lot of fallen leaves,This should be the autumn season when leaves fall off the trees in this manner
2354,Men and women are walking along the streets of the town,This area has nice long modern buildings with green trees besides them,Some people walking are carrying luggage,And some are standing along the corners of buildings like they are waiting for something ,Seems this place is crowded especially in the evenings 
2355,Four white men are standing along the streets of the town center ,One woman with long black hair wearing a blue trousers is on the honda,Other women are standing next to the honda telling stories ,Behind the honda there is a woman putting on a face mask passing ,On the other side there are shopping stores
2356,One dog is playing in the green ground,This dog is white and black and has opened its mouth,It is jumping over a red round thing,In this ground there are also red slides from a far,Behind the ground there is a fence wire 
2357,A white man and woman are sited on a fallen off tree branch in the bush,They are both putting on black outfits and carrying a green bag,Besides where the Lady is there is a blue big bag lying down,The man is narrating a story to the lady,This environment looks beautiful with a lot of trees
2358,A white lady is in the ground playing golf,This lady is wearing white sneakers with a white and black sports attire,She is wearing a white cap on her hand and kicking the golf ball with a golf stick,She is running to catch the small green ball,Behind her there is a green hanged cloth which has words on it
2359,A white man is riding his bicycle on a wet road with cars moving behind him,He is putting on a black trousers with a blue shirt and a blue helmet on his head,"He is just holding one part of the handle bar when riding,  on his other hand he is carrying a plastic of food",The front of the bicycle has a basket in which he has put a cloth,Looks like this guy is from work tired and heading home
2360,Three white men are on a dinning table enjoying foods and drinks inside the house,One of the men wearing a black shirt and glasses has food in his hand,And the other man wearing a white shirt with a black jumper is holding food and smiling,The man wearing gray clothes sited on the middle is chewing food,These men are enjoying a delicious meal in their house
2361,A crowd of young ones have gathered together in one place,One young one is getting on a red jumpoline,Then the rest of the kids are cheering him up,All the kids at this place are putting on warm clothes and head socks and this indicates that its cold,All the kids at this plays seem excited
2362,Two young boys are playing on the jampoline ,One kid is sited with folded legs while the jampoline is pushing him up,The other one has spread legs while jumping,The one standing is jumping over the head of the one sited,Behind them there is a black wall fence where they are trees
2363,A dark lady is inside a building which has a shiny floor,What is she doing there alone?,She looks like she is dancing with one hand down and legs up,She looks like she is an acrobatics dancer,She is probably in that building to rehearse for the next game
2364,People of different habits are along the road in the streets of the town,The road in between the building has moving cars ,Then there are parked cars besides the buildings on the left,Behind the parked cars there is a woman and man conversating ,On the right side of the road there are people sited right outside the restaurant 
2365,A male statue is holding a long mental connected to a building ,The colour of the wall of this building is yellow ,Seems the owner of the building is responsible for the existence of this statue ,This statue could signify something important concerning the building ,Like it signifies been strong and determined in everything one does
2366,An old while man is standing on the ground where they are loaves of wood he is working on,What sought of work is this man doing?,He is doing carpentry of cutting wood material,"He is putting the cut wood on the table, looks like he is building a fence of loaves of wood around his house",He is wearing a blue trousers and a cap
2367,One white man is doing some renovations on the wall of the house,He has climbed the ladder when working ,It seems he wants to seal the broken part of the wall and paint it,The equipments he is using has been tied with the rope coming from the house door,His clothes are dented with dirt because of the nature of the work 
2368,A crowd of people are inside a company building that deals with computer work ,This building is large with many workers who have computer on their desks,The employees are wearing  black and white uniform,On each desk there are people who have queued up to be attended to,The building is super clean with a lot of lights on the ceiling board 
2369,A young white girl is on a shopping trolley  of a store,What is she doing inside the trolley?,Looks like she is with the parents doing some shopping ,The store is big selling assorted items,This girl seems excited to be at this store and she is holding a plastic in her hand
2370,A crowd of people with different races and ages are in the game ground,This ground looks like it's for playing the running racing game,The runners are wearing sports attires,In the ground there are people who are the organizers of the race,Others from the crowd are watching and cheering the runners
2371,Many men are on the a green and white football ground,These people are wearing similar attires,Some among the crowd have musical instruments and gold speakers and they are people dancing to the rhythm ,Looks like this people belong to the same social group and they are celebrating something,Out the ground there are buildings and a bushy area
2372,A white man is sited outside next to a baby boy,The baby boy is wearing a blue tshirt with white lines,He is smiling with his hand on the face and has black hair ,In front of him there is a big table that has food and plates on it,Behind them there are plenty of trees
2373,Three white men are sited inside the building,These men are wearing similar clothes and sited on chairs around a table,Two of the men are wearing glasses and the one sited on the left is having a drink,"This table has computers, a phone, a cup and circuit cables",These men seems to be working in their place of work
2374,Two little one are lying down on the green blankets,These kids are inside the house and they are siblings with same hair,One of the kids is a toddler and the other is an infant,The baby is wearing white clothes and crying,The other one is holding something in a single hand and on the other one he is touching the face of the baby
2375,A crowd of men and women are along the road in town ,Others are walking along the side of the road and others are carrying bags,The road they are walking along is in the middle of the buildings ,On the top of the buildings there are billboards ,This part of the town is crowded 
2376,A light-skinned man is standing under the white tent shielter,He is wearing many clothes with different colors,He is wearing a head sock that has feather-like things,"In front of him there is microphone stand, its seems this man is singing through the mic",Behind him there is a man playing drums
2377,One guy has jumped high outside,He is wearing a blue trousers with a white red dotted shirt and black shoes,This man appears to have jumped high with his legs split whilst touching his feet with his hand,Looks this guy is playing and he is not scared of heights ,Behind him there is a building and trees and people walking
2378,A black dog inside the river ,This dog has thick fur on its body,its splashing the water from the river,It has a thing it has bite in between its teeth,Maybe it was looking for this same thing in the river
2379,One dog is running in a grass and stony ground ,This dog is white and black ,It also has thick fur on its body,It's running with an open mouth,"This dog looks exhausted, maybe it has been running for a long time"
2380,A white man is standing inside a building,This man has white long hair putting on a black outfit,He has his eyes closed when playing the music instrument ,Besides him there are other people on the stage playing music,This place is dark and there is an audience listening to the music they are playing
2381,"At a certain place in the evening, there is a doll next to a parked car ","This doll is depicting a woman, its standing and wearing a white skirt",This doll is shirtless and it has put its hand around the waist,Looks like its outside the women clothing store,In front of it there is a blue car
2382,A white man is standing next to a building ,This building is well built with red bricks,The man is wearing a black jumper and has put his hands in its pockets,He probably works in the building next to him,Looking through the window of this building there are many items for sale
2383,A white man is sited inside a building with many power equipments ,What is this man doing in this building?,He is fixing the power circuit of a certain red machine,On the table there are a lot of equipments connected to the power circuit,This man is wearing a black work suit and working on the machine that is damaged 
2384,Four people are in the kitchen full of assorted cooked food,One among these is an old man wearing a long sleeved smart shirt,"The rest are ladies, the one in between has white hair",They all have plates they are serving themselves the different food,These people seem to be enjoying the food cause it looks delicious 
2385,A white lady is on the hoarse walking along the road,The horse is brown and has a lot of yellow things hanging around its neck,The lady is wearing a red and black outfit with a black cap,On the side of the road there is a group of young and old people watching this lady in surprise ,It's like this is a rare scene for them and behind them they are buildings and trees
2386,One guy is in the gym,In the gym there are a lot of gym equipments,This man is wearing a black attire,This guy is jumping over something with folded legs,He seems to find pleasure in doing this kind of exercise 
2387,White people are in the town center and in this area there are buildings and cars,One elderly man standing from a far is having a discussion with his wife and his child,Besides the road there is a lady with tattoos with a bicycle ,In her dress code and grooming it looks like this woman work in a bar and she is heading for work,She is carrying a guitar bag on her back and this shows that she plays and sings music at the bar
2388,Two white men are at an area where there are wooden chairs and a big building ,This area has lot of trees and parked cars,One man is standing on the skate board which shows he was skating,This man is wearing a shirt that he has folded on the sleeves  and a hat on his head and he is carrying a small bag on his back,He is waiting for his friend who has sat on the chair talking on phone
2389,One man is standing over the red bricked floor and he is holding a hosepipe ,What is this man doing?,Looks like the bricks caught fire and this man is cleaning off the black burns ,He is using a hosepipe to pour water and clean it,He is wearing a all white outfit
2390,A black and white dog is on the ground which has green simba,This dog which has even opened its mouth what is it doing?,Its jumping over the blue and white stands made of mental in the ground,The owner of the dog must have trained it to jump high,This environment looks clean with green trees
2391,A young white girl and boy are inside the house ,They are sited on a blue cubed thing which has small holes,The little boy has white hair whilst the little girl has black hair,The boy has folded his legs whist sitting and the girl has put her legs straight ,Both kids have opened books in their hands that they are reading from
2392,People wearing similar blue clothes are inside a room ,These people are wearing face and head shields and eye glasses,On the top of the room there is a lamp of light on and on the other side of the wall there are written words ,On the wall there is a Television showing a person's internal organs that is bloody..What could they be doing?,Looks like these people are surgeons operating the patient lying down in the hospital room
2393,A man and a woman are in an empty room which has a white wall and a dark floor ,The woman is putting on black clothes  barefooted with her left put on the right knee,The man is wearing green clothes and has spread his legs wide over the floor and touching the floor ,What could these two possibly be doing?,They are rehearsing for acrobatics dances
2394,White young girls are inside the building ,These women have white hair and putting on clothes of different colors,They have toys with different colors ,"The wall in front of them is red with a white painting,  what these kids doing?",Looks like these kids are in the play room which has big table full of toys
2395,One lady is outside on the middle of buildings in the evening,she is puting on a bright outfit and has put her hands on the pockets of the jumper,She is standing on the stairs of the building ,What is she doing all alone in the night?,She could be waiting for someone or maybe homeless
2396,A light-skinned man is walking along the streets of the town in the afternoon ,Besides him there are red walls of a building and on the other side of the wall there written words,He is putting on a black shirt with a yellow drawing on the front and the head sock,"He has black earrings on his ear, he is smiling while facing on the other side",His hands look like they are carrying something or he may be on the skate board
2397,A baby boy is inside the house,He is wearing a blue pant with a white shirt and he has black hair ,He is kneeling with both hands on the flour near the door,There are trees outside and around the door area there is some sought of rat,The baby boy is watching the rat is fascination 
2398,Two white women are standing inside the room with a white wall,One woman with white hair is wearing a red shirt and the other with black hair is wearing a black shirt,"These women are hugging eachother, one is smiling whilst the other one talks to her",On the right side of these women there is a man wearing a blue shirt standing,Looks like they are in a work atmosphere and they all work for the same company 
2399,A black man is standing at the stage,This man has thick hair and he is wearing a black trousers ,He is holding a mic put on his mouth and he has put the other hand inside the pocket of his trousers ,Looks like is singing a song through the mic and there is an audience sited in front of him watching ,Seems this could be music competition show!
2400,A white lady is in the game field,She is wearing a shirt with many colors with a black trousers and shoes ,She is facing down while throwing the ball,She is playing the bowling game,She just alone playing this game
2401,A mother is with her little child in the ground that has green grass,This area has a near by bush with plenty trees,At this place there is a kiddie pool and a small bicycle ,The baby boy was swimming from this pool and right now he is running while the mother splashes water on him,There is also a vehicle parked on the side..Seems the mother brought this baby to this place so they could have som fun time together 
2402,Four men are on a run race in the ground,Two are putting on a reddish attire and the other two the green one,All four are puting on headshields for protection ,All four are running close to one another and they are holding a long thing in their hands,At the end of the ground there is a fence wire where the bush of many trees starts from
2403,A crowd of people with different age groups are sited close to eachother in a building ,What are all these people doing in the building?,Seems the people gathered in here come from the same social group ,And at almost all the tables there is cooked food that people are partaking,Seems there are in this place to celebrate their group's progress 
2404,One man has sat alone outside at a certain place in the evening ,What could this man probably be doing all alone?,He is holding an open book he is reading,This book could be the bible cause the man has concentrated too much when reading it,He is probably going through a lot of problems in life and the bible is comforting him
2405,A young white boy is playing a game in an unroofed building of snow,He is wearing loose warm clothes and a head shield,"Yes, he is putting on warm clothes because this place is too cold he even has skate shoes on his feet",He is holding a stick to kick the ball,The building has white bricks with no roof at all
2406,A white old man is sited on an open trailer with wheels that he works with,One old in front of him is extracting something from the trailer,This black man seems to be the employee to this old man sited and reading a newspaper ,The business they do is putting ink and toner in printing and photocopying machines,"In this area there are a lot of buildings,  cars and people walking along the road"
2407,Two men are inside a building with red lights at night,What are these two doing in the building?,A man wearing white is standing and playing his guitar ,And the other man wearing a long sleeved white shirt is sited on the chair while singing,It looks like there is an audience sited in the background watching these two
2408,Young kids are playing on the road that has holes with splashing waters,One boy who is barefoot is jumping over the splashing water,This boy is putting on a black dungaree and a cap,The other boy is just standing and looking at this young boy jump,On the side of the road there is a brick wall 
2409,A young white boy has climbed over a blue jamboline in an area that has wood,This place looks deserted with a lot of dry fallen leaves on the ground ,This area has plenty of trees,Seems this kid has been brought with a blue car by his parents to play,There are also chairs on the ground that shows that the parents of this kid are sited there
2410,A man and a woman are standing outside singing a song,They are both singing through the microphone ,"These two are facing eachother when singing, the girl is puting on a black and white outfit and has touched her waist with one hand",This environment has many trees and next to them is a radio on the table,There is probably an audience sited in the background watching them sing
2411,Two white men are walking along the road around the bush area ,These men are both wearing blue worksuit and they both have black hair ,The work suits look dirty which shows that these me are from working,One facing is facing down while walking with his hands in the pocket ,The other one is carrying a work equipment on his shoulders
2412,One big dog is running around the bush area,This dog is white and black ,This area has green grass on the ground and plenty of trees,Its running with an open mouth,This dog looks dirty on its body it seems it was playing in mud
2413,Two little white kids are in an area that has snow,These children are wearing clothes that have covered their entire body including the heads,They are sited on something while sliding in the snow,These kids look like they like playing at this area though its cold,And they have cared to put on warm clothes to avoid catching a cold
2414,One white man is on his bicycle along a small road around the bush near a river,He is wearing a black short with a black and white shirt and black shoes,He is wearing an helmet with many colors and glasses,Looks like he has put in extra power to ride the bicycle on a mountain like road,Looks like he is bicycle racing in the bush
2415,A white man and woman are inside the building ,The woman with long hair is sited on a chair lap siting a bag and she has folded her arms,"The man is  standing next to the woman, wearing a black shirt and cap and leaning his hands on the table",The table is big and there are a lot of books on it,Looks like the man and woman are talking and this should be a book store
2416,Four people are standing outside a building ,They are all smiling and only one of them is a female,Some are holding a can of paint in their hands and other cans are on the floor,Behind them there is a wall with white paint and the drawings they were making using the paint,Across this building there are many other buildings 
2417,An elderly woman is walking on the road with a young girl and she is pushing the little boy who is on the bicycle ,The woman is wearing a green shirt and the girl who is walking besides her is wearing a red shirt,Then the little boy on the bicycle is wearing a white outfit,On the other side of the road there is a small boy walking ,On the side of the road there are plenty of trees and houses and along the road there is a car moving
2418,Four men are on a construction site of an unfinished building ,In front of the building there is a crane ,All men are wearing trousers and shirts and around the shirts they are wearing same tops,"Some men are up on the building, one inside the crane vehicle getting some building equipments and the other is sited on top of the vehicle controlling its movements ",This men must be great builders they are probably the ones that built the building showing from afar
2419,Two men wearing same white shirts are sited in the building close to the entrance door,Near where these men are there is a white dog tied to the open door outside,This dog is facing the other side maybe it's too fierce,What are the men inside the building doing?,These men are drinking and eating and it seems there are other people in the building 
2420,A white lady is sited inside a building and she looks lonely/sad ,This lady has white hair and wearing a black crochet jersey,She has covered her mouth with one hand and she is wearing a green headsock and glasses,"And in this building there are a lot of washing machines arranged,  maybe it's a store where they sell washing machines",Maybe the reason she looks sad is because the business is not going smoothly 
2421,An elderly man is in a building holding a wheelbarrow full of newspapers,Looks like this old man is into newspapers buying and selling business ,Behind where he is standing there is a board that has written words on it,This old man is white trousers and a yellow shirt with an apron on top,He seems to enjoy his newspaper business
2422,Two white ladies are in a wall doing a wrestling match,The floor of the platform us covered by a yellow and red cloth that has white lines,One lady is lying down has her colleague sits on her and pressing her face,The lady lying down is putting on a blue attire and the one sitting on her is wearing a white attire,Then there are men sited on the platform who are the organizers of this match 
2423,Two white ladies are walking along the corridors of a big building ,The lady walking from the front looks older than the other walking from behind,The woman walking from the front is putting on a gold jacket with a blue shirt inside and is carrying a book,The young lady from behind is wearing a blue trousers and has tied a jersey on her waist,"The wall of the building they are passing through has a pictures, on one there is a man and a woman"
2424,An elderly white man is sited inside his office,What is he doing in his office?,He is looking at his computer and has put his hands on his cheeks ,Looks like what he has seen on the computer has surprised him and worried him,The wall of the office is yellow and neat
2425,Two gentlemen are riding their hondas on a hill,In this area there are a lot of trees,Both have jumped with their hondas high up,These guy seems to be good at riding hondas over hill,Both men are wearing same attires and helmets on their head
2426,Football players are in a football field ,"Each one of the men has a ball they are kicking, One team is wearing blue shorts and red shirts",The other team is wearing a black trousers and red shirts,There are a lot of people sited in the auditorium watching the match,At the end of the football ground there is a fence of a tent that has words on it
2427,Three men are on a green ground,Two men are putting on a red and white attire,The other man is putting on a blue and red attire,One football player is holding a ball in his arms as his colleague is holding him from the thigh ,In the ground there a lot of people watching the players
2428,A person is in the machine that is hanging on wires,He is wearing heavy protective clothes,The machine he is in is connected to the mental that is up ,Looks like his aim is to fix some damaged thing up high,Up where he is the blue skys appear closer
2429,People of different races are in a musical instrument building,Looks like this building is for musical playing lessons,All the people present are sited and holding musical instruments ,In front of them there is a man teaching them how to play musical instruments ,In this building there is a red and white wall
2430,Three kids of the same race are playing in the ground,The ground has green grass and black small birds,One kid is wearing a trousers and two are wearing blue shorts,On the side of the ground there is a wall fence where a certain building is,There is also a big tree on which green leaves are falling from
2431,A crowd of people are at the market place,some people are sited in small groups at one place and others are walking along the streets ,One white man is lying down on the loaves of wood and holding something in his hands ,"Next to him, there is a white man standing carrying a bag and eating food",This place looks crowded maybe there is a restaurant that cooks extremely nice food
2432,Two white ladies are on a green grassed ground with many trees on the side,One lady is puting on eye glasses and a blue trousers with a black shirt,Then the other is putting on a blue short with a white shirt and white sneakers ,These ladies are touching a kalulu-like animal in between them,One of the ladies is smiling in excitement to see this bush animal 
2433,A white man is sited in a bus station ,This man who is wearing eye glasses is reading a newspaper in his hands and carrying a blue bag on his back,In front of him there is a lady carrying a bag who looks like she's trying to catch a big bus coming,Looks like they both want to go board on the bus when it parks,They are probably from their work place heading to their homes
2434,A white old woman is inside a building ,The old woman is wearing a Jersey and a scarf around her neck,She has glasses on and putting on a colorful hat,Looks like she old woman is cold and that could be the reason she is wearing warm clothes,"This building looks like a hospital,  the old woman looks weak and has gone to get medical help"
2435,One man is at the lake in the evening,He has a hat on and holding a big fish net,Near him there are tied luggages,He must be a fisherman trying to catch fish using the net,On the side of the lake there is a bush full of trees
2436,"While little kids, a boy and a girl are inside the house","The girl has white hair, she smiling while closing her eyes and holding a small bag",The boy also has white hair and has covered his warm with one hand,The girl is older than the boy and she has hugged him,These kids are siblings staying in the same house as their parents 
2437,A young white boy is sited in the house and behind him there is a shelf of books,This boy has white hair wearing a white shirt and big glasses,He is sited on a black couch in front of a table that has things on it,He is pouring water in a cup excitedly  and besides him there is a lab instruments with red liquid ,He is probably trying to make a mixture of liquids that is science related
2438,A crowd of people are at the beach ,This beach area has a lot of sand besides the the sea,Some people are sited under the umbrella and others are just walking ,There are also other kids who are shirtless playing in the sand,Its seem this area is hot that's the reason people have gone to the beach to get the breeze
2439,People are walking along the road in the afternoon in an area that has a lot of long buildings ,Along the road there are small stands that have things for sale,There are two women walking together and one is moving the baby's prane,Then there is a white man wearing white clothes looking at the items for sale in the stands ,In front of him there is a man and woman discussing business and there is one person in one of the stands arranging items for sale
2440,A man and a woman holding hands are walking inside a big building with many people ,The woman is laughing while facing down and she is wearing nice red clothes,Then the man is wearing a black suit and also laughing,There is a woman sited in the crowd wearing a blue shirt who is throwing flower leaves on them,On the side of the road where vehicles are passing there is a ground full of green grass
2441,An ambulance is passing along the road in a certain area,This ambulance is red and has white words on it,It seems it's in the evening because its dark and there is another car moving behind it,They should be a critically sick person in the ambulance that they are rushing to a more advanced health facility ,On the side of the road the vehicles are passing there is a green ground
2442,Young boys are in a red soily ground playing football,The attires of these boys looks dirty it appears they wear playing in the soil,This ground is near a house that has line with hanged clothes ,Then there is an elderly white man playing a banjo as the young one dance,This area looks like a village area where there are no brick walls or fences and there is a bush right behind the ground
2443,Two white kids are on a jampoline ,One is a boy wearing a black trousers with a blue and yellow shirt,The other is  girl wearing a whitish shirt with a blue trousers,The jampoline has a transparent black cover,The kids seem excited to be jumping in the jampoline 
2444,A baby girl is inside a hanging basket,The basket has ropes tied to a tree which is making it swing,She is wearing a red jumper that has a head sock,She has removed her hands out the basket and looking at something down,She has probably come here with a mom for a visit
2445,Elderly men are sited around the sea area,They are boats on the sea and those out the sea,Where the elderly people are sited there is a big red wool,These men have sat on wood and getting pieces of wool from the big one,"Near them they are round yellow stuff on the ground, maybe they are for sale "
2446,A crowd of different people are inside a building ,There are chairs in this building on which some people are sitting on and some are standing ,There are two white men facing eachother talking and one is smiling ,Then there is a man sited alone pressing his laptop,And there is another man standing alone carrying a bag on his bag waiting for someone 
2447,A little white child is standing in a bush area that has plenty of trees,This boy has black hair and wearing a red shirt,He is carrying shoes in one hand and the other hand he has out on top of his head,His shirt is dirt and so are his hands ,Appears he was running and fell in the soil or he hit his head that he is touching 
2448,A white man and woman are standing inside the house looking at the young child in front of them,The man is wearing eye glasses holding a glass cup of alcohol,Then the woman standing next to him is wearing a black cloth and also has a glass on alcohol ,The young girl has long black hair wearing a red shirt and telling the man and woman something ,This young girl is probably the child to both and she is telling them a funny story
2449,A white woman is standing beside a young child inside the house,The woman has tied a cloth around her waist and is wearing a black trousers with a gray shirt and black heels on her feet,The young girl is wearing bright clothes and a hat,What are these two doing here where they are standing?,It could be a classroom because there are a lot of chairs and desks and the woman could be the teacher to the young girl
2450,A white man is sited along the streets of the town center holding a guitar ,This man is wearing black clothes and a black cap,In front of him there is a group of people gathered together watching him,This man is playing his guitar with his eyes closed and appears to be doing a great job,Maybe the people watching him play are going to give him some money for motivation and appreciation 
