IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6702,a dog is walking with a stick on its mouth,yes it's playing with the same stick,it's  playing in the surrounding yard ,on the fence there are flowers,there is a tent in the surrounding used for sitting outside 
6703,A lady standing and a lady sitting are looking down,this lady is pointing at something, behind where they are standing there other people standing,the lady wearing a red is holding what she is drinking,both are carrying  bags
6704,a young man is jumping with a bicycle near river,crossing the river there big buildings,he is wearing a red  shirt,he is using hill to jump with a bicycle,there are buildings it seems it's a market
6705,a small girl is holding a ball in her hands,she is joyful,she has tighed her hair behind,she is wearing a white dress,the ball she's carrying is green
6706,four people are together in one place,there are three men and one is a lady,three men are wearing suits and a lady is wearing a dress,they are standing near a river,the men wearing glasses  is standing on a bicycle
6707,four children are jumping together,they wearing swimming costume,they e shoes while in water,those on the middle are wearing glasses,they all look nice. because they feel nice to jump in water
6708,A child wearing a white shirt is on grasses,iz is this child is boy or girl,it seems like it's a girl,behind where she's standing there are trees and buildings,she is standing alone in the sun
6709,the dog is jumping in grass because it wants to catch the ball to play with,it's barking where it's playing,it appears it's playing alone,behind where it's playing there  grasses,it's playing when the sun is shiny
6710,A dog is chasing someone who is sliding on something to slide on,it looks like the dog is also  playing,there also other children sliding on something to slide on,everyone is wearing jerseys because it's cold,on the sides and behind there trees
6711,two children are sitting in a Playing boat,they look joyful,that's true because they look happy,both are wearing hats,they are sitting playing under a shade
6712,A young man is skating with a skateboard w his hands,he is skating alongside the fence,he seems as though he is about to fall,it seems he is managing to skate,behind where he is skating from there are trees and buildings
6713,a man has thrown the ball with a stick,he is throwing the ball with energy,behind there people capturing the tennis players,maybe they are watching and seeing how  scoring ,he has a head cover as he is playing
6714,A boy is pointing where he is looking,he is looking somewhere he is pointing,he is standing alone near  trees,he is wearing blue shirt,what he looks nice in the clothes he is wearing
6715,four people are competing driving boats,as they are driving boats there water Waves ,In front there two children watching how they are driving boats,there is a big boat coming in front from behind,there are trees behind the boat coming from behind
6716,children are gathered out side in the grasses,there is another big person playing with children,the boy  wearing black looks happy,yes because he is  has joy,and behind there trees and buildings
6717,a man is sitting with beer and other different  drinks,he looks happy on the face,he is wearing a hat and glasses,he is wearing a white shirt,it appears he is selling beer bottles and different drinks
6718,two dogs are standing looking at a caton top of a cylinder,the cat is afraid of  the dogs,both dogs are looking at the cat,there dogs aside where the dogs are sitting,both are in a building
6719,this dog standing is playing with a ball on its mouth,it's standing with a green ball in it's mouth ,it's playing inside the surrounding yard,it's standing alone. because there' no people passing,this dog playing has white and black fur 
6720,A group of ladies wearing dresses are crossing the road,there is a bride walking with other ladies,there people alongside the road who are watching  people coming from a wedding,the man behind is he the groom?,"it seems so , because he is wearing a grooms suit"
6721,a mother and a girl child they look happy,both the mother and the child look happy,they are all sitting behind  a wall,the child is wearing a nice dress,and the mother has tighed her hair behind
6722,a lady is standing playing  a flute,there is some people behind they  are also playing flute,there people behind watching what they are doing,all those playing are wearing similar clothes,there is something happening because people are gathered together
6723,two people are Driving a motor bicycle on the road,both are driving as though they are about to fall,it seems they are all making a corner,"yes , isn't a game these two are playing",it's a game they are playing of driving fast the motor bicycle
6724,a man is holding a wood on his hand,it appears he is taking the wood somewhere,be is wearing a work suit,they are walking along on the road he is walking,maybe he was using the wood where he was working
6725,the water in a river is moving on the middle of the bush,the water is just passing on the centre of the Bush,there are big rocks where the water is passing,there are alot of dry leaves that has fallen in the river,there are alot of trees where water is passing at
6726,a black dog is standing playing with a ball in it's mouth,it seems it's happy playing with the ball,it's playing with the ball outside on grasses,this dog is playing alone,it's playing in the surrounding yard
6727,a black dog is running  near a river,it's stepping on dry grasses near the river,there two ducks swimming,are they going somewhere while in the river,it seems they are just swimming
6728,a group of men are standing dancing,they are all dancing similary,maybe they are following a song,three men are dancing wearing similar clothes,one is wearing different dancing  clothes
6729,boys are playing football,the man in front seems to be the one kicking the ball,the friend behind wants to grab the ball,there kids behind who are just watching,Again  there are big trees behind
6730,water in a river is passing on the middle of a bush,the water is just passing on the middle of the bush,there big rocks where water is passing,there are alot of  dry leaves fallen near the river,and there are alot of trees where water is passing
6731,a girl is jumping on sand,she looks like she is screaming while jumping,she is jumping alone in dry grass,this child is wearing a jersey,because it's cold that's why she is wearing a jersey
6732,a person is skating on a skateboard on a hill,behind there are alot of hills,this person skating has a bag behind,he is wearing a jersey because it's cold,he is wearing an helmet to protect his head
6733,two dogs are standing holding each other,it seems they are fighting while holding each other,I have seen the one on the right want to bite the other,they are inside the hall fence,behind where they are fighting from there are trees
6734,an old man is standing behind a stand selling different fruits and vegetables,he has put the stand alongside the road,it seems he is just selling alone where he is,on the road there is a vehicle where they are selling things,they are standing and selling from outside
6735,two old men are sitting on a chair outside,the old man on the left has glasses,they are both wearing hats,they are sitting  behind a building where they sell books,everyone is wearing jerseys because it's cold
6736,a man wearing a white shirt is standing on the road and on the middle of the road there boys,the two boys look happy,both are wearing red shirts,they are wearing long trousers,all three are standing behind a building
6737,a person is driving on the middle of the river,the face can't see seen for those driving,it seems they are going to do something on water,he is driving alone in the river,when you look close it seems like it is a woman driving a boat on the river
6738,a man is jumping on  a metal,there is somewhere they have written something on the metal,this young man is skating alone,is it at night this young man is skating?,"yes, and he is wearing a jersey because it's cold"
6739,a person is skating on a skateboard,he is skating alone on the wall,he is wearing a jersey to protect him self from the cold,he is wearing an helmet to protect his head,behind there trees that are being seen
6740,this dog is running on the middle of the river,it's wet as it is running in water,it's barking as it is in water,the dog playing in water is big,this dog is playing alone
6741,this dog is walking alone on the river,it's wet as it is coming from water,it has removed it's tongue out while walking,it's coming from playing in water,it was playing in water alone
6742,an old man is holding a goal post net,he is wearing glasses,there is a boy throwing a ball in the goalposts net,it seems he is learning how to there the ball with a stick,both old men are teaching him how to throw the ball
6743,a dog is standing playing with the dog,there is something this man has on his hands,I have seen the same thing he is having on his hands is making the dog to jump,the man is wearing a white shirt,tbe man and a dog are playing in the surrounding yard
6744,a man is lifting something big on a big rock,he is wearing a hat on his head,near where he is standing there alot of trees,and he has long hair,behind where he is standing there is a hill
6745,A man is skating on water with a skateboard,And there are water Waves,he is wearing a swimming costume,the river he is skating on is big,he is just alone in the river
6746,children are standing in the bush,tbe one behind who is having something  in the mouth is a girl,the one in front is a boy,it seems they are all playing outside,the boy is removing something from his doll
6747,a boy is standing on the road with a bicycle,he is looking somewhere while on bicycle,there is another person cycling a bicycle,they are all wearing helmets to protect their heads,alongside there trees
6748,a dog is jumping on wood where they have put fire aside,it's jumping well,there people behind who are watching,they are watching how the dog is jumping between the woods and fire beside,there alot of people gathered to watch the dog
6749,a girl is driving a boat on water,it appears she is going somewhere,this same child is driving in water,infact she is a child,she looks happy to drive the boat
6750,A young man is sliding going down,and he is jumping whare he is sliding,there people watching him how he is sliding,it seems those watching him are feeling well because of what he is doing,behind where he is sliding from there are alot of trees
