IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
964,A black dog is running with its mouth open.,The black dog is on the grass.,The other  dog is playing while happy.,The dog is very happy that is why it is running with the mouth open.,The dog is running away from something.
965,A black dog is sitted down.,The black dog is sitted near the grass.,The dog  sitted down has a rope.,"There is a person putting on black shoes,black trousers while  standing in front.",There is a chair down the dog.
966,A woman is walking at night in the dark.,The woman is putting on black clothes with the black sox.,She is walking beside the road.,There is a car where she walking from.,There is a man in front of the woman.
967,A man is sitted on a rope on a hill.,The man has a rope in his waist.,The man is doing bad things.,That is why he has a rope in his waist.,He can injure himself .
968,A man with a helmet.,The man is a driver of the motor bikes.,The man looks like he has won the games.,This man is one of the winners.,I can see a lot of gas coming out of the  motor bike.
969,A man with a skateboard i the air playing.,He is putting on a headsock on his head.,The man looks very happy.,The man is happy to play in the snow.,There are big trees behind the man.
970,A man with a skateboard i the air playing.,The man is in the air jumping.,The man is not putting on a helmet in case he falls down.,The man is not visible enough.,The man has a watch on his hands.
971,People are sitted on the nice grass.,The people are sitted on a slashed grass.,The rest are walking on their own.,They are walking in the grass.,The place looks like a school.
972,A woman with black cap is talking., woman with a black cap and glasses is talking on the phone.,The woman has long hair.,The hair is brown and long for this woman.,There are poeple showing from a distance.
973,There is a man and a woman.,A man and a woman looks like they are capturing each other pictures.,This man and woman are yoiths.,The youths are very happy.,Both look happy.
974,Two birds are playing in the water.,The birds have white fur and red lips.,The birds like been found on the water.,The ducks likes playing on the water.,The river looks so big.
975,A man standing nearby the wall.,Te man is climbing the hills.,The man does not have any hair in the head.,The man without hair looks like he is very strong among them all.,He does not have what to prevent him from injury.
976,A small white dog is running.,The white dog has a rope.,There are metal bars near the dog.,The pipes looks like it is the grass itself.,There is a big bush in this place.
977,A white dog is running.,The dog has black fur.,The dog looks like they are directing it somewhere.,They are from somewhere.,The dog knows people.
978,There are a lot of women and few men in the crow of people.,The women has got head raps on their heads.,The women looks disorganised in what they are doing.,They look like they want to buy something.,The white car looks like a bus.
979,Two girls are coering their faces.,One woman has got glasses and a red shirt.,The women are holding the metal bars.,The girl in front looks like she is on something.,The fence is for preventing peole to tresspass.
980,Two men are playing american football.,Both men are putting on white caps.,One man is slim and the other one is fat.,The other one is shouting from outside.,If the person is not putting on a helmet it becomes a dangerous game.
981,Two white young children are playing together.,The children playing together are very happy.,The one shouting looks very happy.,She is looking at the owner of the metal bar.,The way the children are playing it makes one to feel dizzy.
982,A black dog with something on its mouth.,The dog has a metal bar with it.,The dog is just looking.,There is some tall grass near the man with a bag.,The game becomes dangerous if they are not putting on helmets.
983,An old ma is sitted on a big tree.,The man is sitted on a tree.,The man has a bag on his waist.,A man sitted near some grass.,The clouds look different in the sky.
984,Two men are putting on red clothes.,These men are drivers for the motor bikes.,The man is climbing big stones.,A man has a motor bike on the stones.,The place has tall grass.
985,People with different types of clothes are celebrating.,These people are putting on yellow clothes.,These are a lot of people in this place.,They are on the grass.,The place has tall grass.
986,A small nice dog.,The small dog wants to pick the small tree.,The small dog is on the grass.,The hills is on the grass.,They are different types of clouds in the sky.
987,Young people are celebrating.,"Among the youths,there are two ladies,one man.",Another man has hair.,A man with a black shirt with the mouth open.,They look like they are celebrating a traditional ceremony.
988,A man is standing with a walking stick.,The man is putting on a headsock.,There is a boat made out of wires.,The boat is made of metal bars.,The dog has a rope in its neck.
989,An old woman  with a white sweater is walking  on a small road.,The old woman is near the houses in the road.,The woman has plastics in her hands.,The pictures look like they want to buy something.,The woman has something written on her face.
990,A man with white clothes.,The child with white clothes has a black cap when throwing the ball.,The man is throwing the ball on the sand.,Even the sand is dry.,There is a river with a lot of stones.
991,Two dogs with long legs.,The two dogs look like they are chasing each other.,One dog is in front and the other one is behind.,One dog infront has a brown neck.,The waoman walking looks like she is thinking too much.
992,Men are sitted on the horses.,The five men are near the river.,The horses are drinking water.,There are hills in front pof the trees.,The dogs are running on the nice grass.
993,There is a basketball player.,The man with white clothes is resting.,The man near by is looking at the young black man.,The man with a tie is the teacher.,There are poeple watching and cheering for the games.
994,There is a big river showing.,In front it looks like the small boat is in the water.,Near the hoisesz thare is a river.,The houses are built near the hills.,The place is very nice.
995,Women are putting on black clothes.,The tree women are talking while happy.,There is some writings on the wall.,There are hills showing behind.,There is a small chair and no one is sitted on the floor.
996,An old man is walking with an umbrella.,The man is covered in the umbrella.,"The ground where the man is stepping,is very wet.",The ground is wet due to rains.,He is holding electric wires.
997,A white and black dog is in the air.,The dog in the ir has a white thing in the mouth.,The dog i the air is a male dog.,The dog is on the grass.,The dog has a black rope in the neck.
998,An old man is standing while smilling.,He is putting on a helmet.,The man has a bag on his waist.,He is carrying something in the bag.,This is a nice place to look at.
999,There are basketball players.,Two basketball players are fighting for the ball.,The man with a white shirt is about to score the ball.,The basketball players are looking at the people ihe air.,There are people cheering to these games.
1000,A man is playing with a skateboard.,He is putting on a white shirt and a white trousers.,"If the man was to fall down,he can really injure himself.",That is good that there is grass.,There is a big white house.
