IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5574,two children are on motorbike  talking to their friend on the road,"yes, one of them is a boy and one is a girl. the girl is wearing red and the boy is wearing blue",there is a black man in front of them and is wearing white shirt ,there two men coming from their behind and they are wearing green shirts one with long sleeved and the other one short sleeved,behind there is a green shop and outside there are things being sold 
5575,a man is standing and leaning against the wall while reading a paper,on his there is a black telephone,"the man has black hair, black warmer and a white shirt inside",near the building there are things that helps someone when walking in the road,"on the right side there is a building with a lot of windows, and under the man's arm there is a light"
5576,a white man is sitting in a building with a microphone talking,the man talking is wearing black shirt and a white trousers,there is a table in front of him with water in a glass cup,in this building the wall is painted white,on the other side of the man there is a cloth with green words
5577,A man is holding a microphone very close to his mouth whilst singing,And beside this man who is singing there is another man who is wearing a black clothe looking at the television,"A man is wearing a watch on his wrist, glasses and a cloth which wrapped in his neck",This man who is singing is wearing a thobe with stripes,Where this man is there is darkness there is only one spot light  shining only where he is standing
5578,Five ladies who are singers are standing on the stage and  they are singing. Each lady is having a microphone in front. ,"These ladies who are singing are putting on long clothes which are red, two of them are wearing short sleeved shirts and the other two are wearing long sleeved shirts",Behind the singers there is someone who is wearing a red shirt and only  a hand is visible he is holding a guitar,Ladies are singing on the stage and there also chairs made of metal,In this building where they are there are different types of music instruments scattered on the floor
5579,An old man is standing near a building leaning on its wall and  reading a paper with cigarette on his mouth,This old man looks like he is writing something on the same paper,Behind this old man there is nothing else apart from darkness,This old man is putting on a thobe with a white shirt inside and with a watch on his wrist,On the wall of the building there is a shadow of an old woman who is walking
5580,A man is with young boys and girls in a pitch it looks like he is teaching them something,Children who are with this man have made a line it looks like they are waiting for their friend to finish running,one child is in front with a stick in his hands which has some balloons,Outside the Pitch there is a white bus with a black line. Then two boys are just chatting,The pitch is surrounded by a fence made of wood and the grass on the pitch is looking so beautiful
5581,A man is in a play park and is on top of a vehicle walking it looks like he wants to get off from the top,He is wearing a cream white shirt with black glasses. His hands are powerless,At the middle of this place there is a small road and people are walking in it whilst looking at the man who is on top of the vehicle,In this same place where people are passing there is a basketball court with some chairs and metals,Additionally there is green grasses and a lot of trees with closely packed leaves
5582,A group of men and women is in a play park doing different things,A youn man and a lady are kneeling down as they are taking pictures while a lady and a woman are holding each other whilst walking,My friend it is indeed very true these looks like they are taking pictures,A man wearing a green short is kneeling on a praame  ,"On the other side there are green grasses and they have built something on it, there are trees also"
5583,Two men are training and behind them there are people who are sitting busy watching them ,"Two men are fighting and one of them is on top of the other, the one on top is wearing red with some white stripes",Amongst the people who are behind there is a lady with very long hair and is wearing a black warmer,On those people who are sitting there are two men who are wearing black clothes,"On the other side there is a man sitting and wearing a green shirt, on his table there are two bottles a beer and water"
5584,A young boy is watching in a football court holding a ball in his hands,This boy who is holding on to a ball is walking towards people who are sitting outside the pitch,And in his front there are people who are sitting on chairs,Some people are in groups standing,It looks like they are just watching the games in the pitch
5585,A female doctor is working,A medical doctor is looking into a microscope,On the table there are many bottles of medicine,This doctor is wearing a blue lab coat with white gloves,In this place there are different types of medical instruments and equipments
5586,Three men are sitting in a pub and playing cards,On the table where they are sitting there are a lot of cards with different colors,There is an empty table with  bottles and no one sitting on it ,There is another table and there is a man wearing a red shirt it looks like that is where this one man is looking,It is like when you loose the game you will be slapped on the cheeks and one man is slapping his friend whilst the other person is watching 
5587,A group of men and women is sitting on the table and eating different types of food,These people on the table are very happy it looks like they have seen or watched something funny,It is like they are watching something that makes them happy,One lady sitting at the middle is pointing at something and that is where everyone is looking at ,The food is already ready and a man who is standing has started serving them 
5588,Two women and one man are standing near to a table that has a different types of food,one one who is at the middle  wearing a black shirt with glasses is smiling and she has raised up her hand ,A man is wearing a red shirt and a black trousers with some glasses on his chest he is also chatting with a woman,A lady is tying a white hoodie in her waist she has lifted a white plate and looking at the other lady on the middle,Behind them there is a small tree and the wall of the building is white
5589,"A group of men, women and children is outside the building it seems like they are waiting for something",There is a man carrying his child on the shoulders wearing yellow and he looks very tired because of walking,There is a lady standing next to the door wearing a blue short sleeved shirt with a blue trousers looking aside,Behind the man who is carrying a child there are two children wearing the same clothes like that old old people ,On this group there is a lady who has a camera and is showing a man the pictures she took 
5590,A man and a girl are playing on the snow,Yes my friend you are right this is snow,The girl has white hair that is reaching on the shoulders,One child has thrown the snow at the friend who has piled up snow,There are a lot of trees in the snow and some snow is on the branches of trees and one tree had already fallen down.
5591,A group of young men are in building made of iron sheets and they are dance competition ,"In this building where these young men are, one of them had jumped going up ",On the people watching this man who is jumping there is a man on the right sitting on a metals,In this building where these young men are it is a bit dark and there are three lights only ,There is a white vessel behind them and it has some big red and blue  letters  
5592,A boy child is standing on grasses and is hugging two big cucumbers ,This child with cucumbers is standing on green Simba grass,You are very much correct my friend,The cucumbers this child is carrying are green and is wearing a shirt with big cartoon prints on it ,"The child is looking at the sky, closed the eyes and closing the lips"
5593,A woman is sitting on a chair with a baby on her laps helping the child to read ,Yes my friend the book looks like that of big animals ,Beside them there is another book on the book shelf with other many different types of books ,A woman is covering herself with a blue cloth and the child is also wearing a blue warmer,In the building where they are there is a white wall with a chair that can be seen
5594,A bride and groom are entering the vehicle covering themselves protecting themselves from the rains,The bride is wearing a white dress and carrying flowers,Behind there are a lot of white houses others are on top of other houses and they are protected by red metals ,There is a man wearing a white thobe with glasses and they are both smiling with the groom ,One man is standing on the door of the house  wearing a warmer watching  those going to get into the vehicle
5595,A man is outside the house roasting pieces of meat ,A man is looking behind it seems like there are people coming because is smiling,Raw meat is on the wire being roasted while those that are ready are on a plate  ,A man is wearing a black shirt and a cream white trousers,The house looks like is made of timber and the windows are painted white
5596,"Outside the shop there is a group of women, men and children doing different things",There is a woman with two children one is being driven and the other one is standing aside,One woman is wearing a long dress covering herself with a white head wrapper  and the other one is wearing a cream white warmer and white trousers,"The other three ladies are chatting, one is wearing a jacket and a blue trousers ",This shop has different rooms 
5597,A baby is crying while looking somewhere he wants something or wants someone,The child who is crying is sitting next to a lady wearing a green shirt with white long hair looking at the child,Behind the child there are flowers and a black man cleaning the table,"On the table where this lady is sitting there are two bottles and two cups, behind the child there is a man who is sitting facing backwards  ",On the left there is a hand close to the child it looks like they want to get the child
5598,A man and woman are passing at the middle of a white building and a fish pond going on different ways,The man who is going on a different way has turned looking at where the woman is going,The woman is looking in front she is looking at something. She is wearing a white shirt and trousers with her bag hanged on her shoulder,A man is wearing a blue shirt and a white  trousers with black shoes,Behind them there is a big white building with a big door and there is a shop near the building
5599,A group of people is on the road watching games played by two young men,These men have got red stuffs on their nose and they are talking to a male  child who is at the middle ,"Beside them there are three women, one man and two children who are watching the two young men and a child",Behind the two men there are three ladies who watching what is happening and at the middle of flowers there is a another man standing alone ,Behind people on the left side there is a store made of timber and there is a stick with different types of words written on it
5600,A group of old men and women are sitting and eating,All these men sited on the table are wearing small capes in their heads  ,On the table there is a lot of food and different Kinds of drinks,On the table there is a man reading a book that looks like a Bible,Yes my friend maybe he was sharing the word of God with them
5601,a man and a little girl they are in the house and it seems like the want to take a picture,this man and the little girl have smiled and they are very happy ,behind this man and a little girl there is television and the walls of the house are white,both of them have got blooms maybe they are cleaning that is why the place looks so clean,indeed my friend you are right this house is very clean and the owners looks clean too
5602,two men are in a restaurant and one of them is making tea,the other man is writing something on a paper and the one who is making tea has smiled,"both of them are wearing white shirts, one man is in long sleeved and the other one is in a short sleeved shirt","my friend I think both of them works in this place, what you think?",yes they are and that man who is behind has very black hair
5603,a young man is driving a motorcycle on the road and he is wearing a maroon helmet ,and this young man is wearing a black shirt with slippers on his feet,additionally the motorcycle is black and it is on high speed,I have also seen that my friend I am sure is well trained that is why is over speeding,on the side there are two motorcycles which are parked
5604,a man is on top of a horse,outside the horse riding pitch there are three people sitting on chairs and one is standing ,the horse is jumping a white thing made of timber that is elevated and on the side there are two white balls,a man who is riding the horse is wearing a black helmet,the court is surrounded by a fence made of timber and outside the fence there is a big building
5605,a group of people are gathered and there is a man who is painting,"and people are just standing, what are they watching huh??",there is a big road where to pass if one wants to go on top,this place is big and even people who are here are old enough,the man who is painting is kneeling down and he is wearing a black long sleeved shirt
5606,six women are on a line it seems like they want to enter in the toilet that is in the grasses,my friend are they entering in the toilet or maybe there is something else they are going to do there?,no my friend I think that is a toilet and amongst them there is one black woman ,three women are folding their hands and three of them are wearing glasses,all these women are standing on green and fresh grasses it looks like it is during rain season 
5607,two men are playing baseball in court,both of these men are wearing white and one of them is wearing a red shirt,on one side of the court there is sand and on the other side there is Simba grass,on the other side of the court there are green trees ,both of them are running and they are wearing black shoes
5608,two dogs are on Simba grass and they are biting and fighting for a ball,these dogs which are fighting for a ball are both black,the ball has two colors black and blue,the dogs are fighting from the Simba grass which is very green,on the grass there are dry leaves from trees which are scattered about
5609,two men are standing and playing something ,both of them are wearing capes on their heads and one of them is holding his waist ,capes they are wearing are green with long lopes that are passing on their chins and have got white long feathers,these men are wearing red all of them and this is like a group  my friend,behind these two men there is a hand of someone
5610,three women and one man are singing,all these singers looks happy and one woman is in front playing a guitar,a man is also playing a guitar facing upwards and wearing a red shirt,a beautiful lady is also wearing a dress and she has smiled,this group looks very happy and united
5611,a black little child is playing on the banks of the river,the child who wants to go into the water is just wearing a short only,the river is protected and the child has lifted one leg wanting to cross over where there is water ,the looks too deep and the child should not cross because might drown ,on the side of the river there are a lot of different buildings
5612,a man and a woman are on a road in vehicle and their heads is outside the windows they have also stretched their arms ,the vehicle where this man and woman are is white and they look so happy,on the sides there are two red vehicles and on the left there is a small car,a man is wearing a cape with different colors and a woman has black hair,on the sides of the road there are a lot of building with glasses
5613,a man who works in a restaurant is roasting pieces of meat,this man who is roasting meat  is wearing  a black cape and white shirt,behind him there is a hand pointing at posters which are on the wall,behind there are also two other men wearing white who works here too,outside the building there is a road with black and red lines and there are trees on the side of the road
5614,two men are standing outside the building wearing red and the other one is wearing blue,the one standing in front has long beards and is wearing a red cape,behind them there is a group of people standing and it seems like they are watching something,another man is wearing black and blue with black stripes,in front there is a big double storey building 
5615,a man is playing cricket on hill near the river,the man who is playing cricket in his front there are three sticks he also holding the stick they use to kick the ball ,he is standing on sand and on the left there are grasses and on the right there are three sticks in sand,the man is wearing black shirt with white stripes,the sky looks clear and a bit dark it seems like it is in the evening
5616,a woman is with her child selling food alongside the road,and this woman cooks different types of food there is also smoking coming out and the child is siting under the table,behind there is a white and green building that looks like an hospital in front there is a car parked,the child is wearing blue and sitting under the the tree,in front of the building there are green trees painted white
5617,three women are standing in front of the bar and one woman looks like she wants to smile ,where this woman is standing there are glasses with beer in them but in one glass there is nothing,on the side of this woman there is another man with hair reaching on his shoulders,behind there is a woman with white holding a glass that has something to drink,on the left side of this man there is a shop where they are selling different things on the door
5618,a man is standing in front as if he is taking a picture,on the side of the mountain there are white things that looks like snow,yes my friend and where this man is there are few grasses and some small stones,"this man is wearing a blue shirt, short, watch and black glasses",the sky has white  and blue clouds
5619,a group of men is in building where they sing from playing music ,in this room there are different types of music instruments and each one of them is playing a different one,one man who is wearing black and a black cape has lifted one drum and the one man is playing it with drum sticks,yes my friend they seem to be well trained these men ,and this place looks a little bit dark with a white wall and there is a blue cloth on the wall with big words written on it
5620,a man is climbing the mountains at night,that is very true my dear and the mountain has bigger stones ,under the big stone there something bright maybe the light is coming from someone,the light is just shining at where this man is  only,and the sky is blue 
5621,a lady is sitting with her dog in a boat and the boat is at the middle of the river,yes my dear friend you are right,this same lady has short white hair and is wearing a warmer,the lady is rowing the boat while the dog is sitting and watching,there are a lot of trees at the shore of the river and the sky is blue
5622,a lady is in a play park for children with her dog,"this lady wearing a hat, black shirt and trousers and playing with her dog","and in this park there are a lot of slides, swing sets and merry go round with different colors",she is playing with her black dog on something looking like a slide,there are grasses in the Play park and it is protected
5623,the bride and groom are on a hill standing,they are standing on green grasses with some white things,the groom is wearing white shirt with a black jacket and putting his hand in a pocket,the clouds are white with the sun shining,behind them there is a big tree with a lot of leaves
5624,two ladies are standing looking at each other and wearing same clothes,correct my friend and they are looking so clean,they are wearing green with white on the hands and yellow on the shoulders,yes dear and they are looking at each other one of them is touching the friend on the cheek  ,behind there is another lady with black hair and the hats these ladies are wearing has yellow feathers
5625,a man and woman are standing on white thing which is on water,yes my friend they are in a ship and they seem to be looking at something in the sky,the man is having a camera and is wearing a blue shirt,the woman is wearing a blue and white dress,where they are standing looks green so as the water
5626,a man is sitting in a shop it seems like is fixing something,very true buddy he making something ,a man is wearing black shirt  and he has black hair,in this shop where this is there are different types of things,on the table where he is working from there are a lot of things and something is hanged on the window
5627,a young man is in a car sleeping,very true and his mouth is open and eyes are closed,indeed and he has curled hair and with beards,he has put his head on near a window and is wearing black glasses,very true pal and there are trees outside the car
5628,two men are standing in front of a shop and one man is capturing his friend,yes my friend and one man is standing behind a motorcycle taking a picture,the man who is capturing has black hair with a black jersey and trousers,the man being captured is having an helmet for the motorcycle,in front of the man who is being captured there is a shop were they are selling food
5629,a group of men and women is at the airport doing different things,"indeed my friend others are standing, others are chatting and others are walking",and there are a lot of lights and in front there are white words ,a woman wearing a white jersey with a bag at her back is walking with a man wearing red,and they have put bags on the floor where they are standing and aside there is a lady wearing black shirt
5630,a man is on a horse in a pitch ,the man on a horse is chasing after cows maybe he wants to gather them to one place,in front of a horse there is a black cow with a white tummy running,the man on riding the horse is wearing a white hat with a shirt that has boxes and a blue trousers,the pitch has a lot of sand and it is protected
5631,a man is on foot walking it seems like is at work,you are right my friend and he is not wearing shoes,the man is wearing a white shirt with blue stripes and a black trousers,on the ground where this man is stepping there are dry flowers and big stones ,additionally on the ground there  a shadow  of him
5632,a man and woman are standing on the sea shore and the woman is having a baby in the arms,indeed they seem to be a happy family,they seem like they are coming from a long journey and the woman has covered her head with a wrapper and wearing something on her hand ,"this man and his woman who are at the shore, there are green grasses where they are ",behind them there is a man sitting in a boat
5633,"a group of men, women and children are standing playing it looks like they are on a wedding celebration",ladies who are standing near the building looks like they are going for a celebration,there is a man standing in front of the woman and a child wearing a white shirt with a black trousers and holding a yellow metal ,"a lady is carrying flowers, wearing a white dress with and white shoes and carrying a bag",alongside the man there are two women looking at each other playing
5634,a beautiful white baby is sitting in a stroller and holding the tail of a cat ,he looks happy but my friend don't you think that this cat will scratch him with the nails??,I actually had the same question my friend it's like you were leading my mind,sorry my friend I am just worried that this cat may hurt the beautiful baby,that is very true dear because it is very dangerous touching the tail of any animal might put yourself at risk
5635,a beautiful white lady is standing and smiling,very true and she is wearing a top that has left her belly button outside,you are right the shirt is also red with a blue trousers,and this lady has beautiful hair and very tender skin,this girl is very beautiful and she looks like she uses milk to bath
5636,a young boy is standing on the road and is lifting a poster in the his hands,indeed it is very true my friend,"and the boy is wearing a round hat, blue warmer, belt and a white shirt","on the poster the boy is carrying has is black with one head, one eye covered and two white bones ",behind there is a white building with black lines on top and down
5637,a man is working and is carrying something a safer that looks like a door walking with it on the road,yes buddy it looks like they use it for drying fish,behind him there are three men chatting with hats and aside there is a motorcycle parked ,"the man carrying the safer is wearing a shirt, trousers and a hat made of grass",on the side of this man who is walking there are a lot of things that looks like the safer is carrying and they are a lot
5638,two men and one lady are playing tennis in a court ,one man wearing blue is bending as he is about to hit a ball,and one man is standing next to a basket which has balls they are using in the game and he is wearing a white shirt and a black short ,I can see the that the court is also protected by wires and green flowers,"and this man who is about to hit a ball is wearing a black hat, blue shirt and black trousers"
5639,a group of ladies is dancing on a stage,all these ladies who are dancing are all wearing something on their heads ,and they are wearing black short sleeved shirts and black trousers,where they are dancing from is dark and behind there are black and blue lines ,and all the ladies have stretched their hands
5640,four people are playing in water in a river ,and I can see six people playing in this river ,it seems like they are on a swimming competition,there is a lot of water where they are playing from ,the sky is also green 
5641,a man is walking on the road covering his head with a sack ,this man is wearing a big sack on his head with a white shirt and he is carrying a bag,he has made holes on a sack his wearing and the part where the mouth is has been sewed ,behind the man there is a group of different people walking ,and behind the man there are a lot of people and there are a lot of lights on top shining
5642,a man has put a lady on his shoulders who is hammering something on the building ,and this lady is hammering a nail into a plunk  ,the lady has tied her hair backwards and she is wearing a blue shirt and something white inside,the timber they are hammering looks green with some dark sweat and a small light aside,the man is wearing a white shirt and is looking at what the lady is doing
5643,the young man is playing football in a football court,the young man is hitting the ball with his forehead,this is wearing a red shirt with white stripes,and two young men and one man are sitting watching the young man who is playing football,behind the two men who are sitting there is a white and black ball 
5644,a man and lady are walking in the road with a dog in the hand,this man and lady have parked their bicycles and are walking towards the store,the bicycles looks like are being sold and dogs have been tied up using a rope,the have both tied the dogs in the waist and the lady is wearing an helmet,and their dogs looks very big 
5645,a small and white dog is running,"and it is running very fast, is it chasing after something??",no I think there is something chasing it because it looks to be very scared ,it can be just like you have said and it has a cloth in the neck,this dog is very beautiful and clean 
5646,two white young men are standing and holding beer in the glasses ,one man is wearing glasses and has beautiful hair like that of a lady,yes buddy they are very happy and they are enjoying,they must enjoy because they can't fail to enjoy when beer is there,and this one with small eyes has long beards and is wearing glasses
5647,a man is wearing yellow clothes and his holding his waist while standing,"they have a lot of bags down, are they on a journey or maybe there is something happening?",yes they look like they are on a journey because of the bags ,I also thought like that and at first thought they were soldiers,that can be true as well because they seem to be like they are from airforce 
5648,"a young man is cycling a bicycle in the road, he has a bag in the back and wearing a hat ",exactly and on front of the old man on the left side there are parked cars and one is moving,my friend you have eyes that sees because I did not see that car you you spotted,maybe you need glasses my friend to see clearly because the car is there ,yes I will do that because I only saw it after you told me
5649,a group of singers are singing in slightly dark room ,thier are a lot of people watching and some are capturing with their phones,and there is a man on the left playing a guitar,this place looks amazing I wonder what songs they are playing so that I can go and dance some,maybe it is loud music just look at how they are looking and how dark the place is 
5650,a group of people is walking and they are carrying something while a man and woman are a bit behind,on those behind a man is shirtless and a woman is wearing a red dress,and this same man is wearing a black short and is fat,do you think this who are behind are teachers for those in front?,I think they are lovers because this man has made the woman to carry the bag
5651,one person is on an elevator going up and the other one is already down from the elevator,and some people cry when they use such type of an elevator,that's is very true because if you are not used can get scared and even fall off from it ,precisely and you can laugh if you were to witness people refusing to use it,you can laugh for sure where by old people are scared of a man made machine
5652,a man is wearing a black shirt and white hat and is drawing on the wall,has he drawn an egg or it's water??,he is drawing water in something that looks like an egg and it is well drawn ,very true and he knows how to mix colors,and this man is well trained because it is very hard to make a beautiful drawing like this one
5653,a man and woman are dancing and he has lifted her like she is a baby,the lady is wearing a red dress,the man has managed to lift the lady because she is slim and if she was fat it would have been hard,you are right and most of the dancers are slim so that it is easy for a man to lift her,yes and for you to lift her like that you need to be mascular 
5654,a beautiful white baby is sitting on the door way and holding the door,and is wearing a white warmer and black trousers,plus he has a very well shaped hair ,this child is very beautiful and she looks very calm.,I like what you have said I would also like to have such beautiful and calm child
5655,a group of people wearing different types of clothes are in a place that looks like a market,in this place there are televisions,it seems like they have a local marketing day ,that can be true because these people are just too many,yes and even those who are selling are too many
5656,two women and one man are in a room but one woman and a man are sitting on a chair and the other woman is sitting on the floor ,the woman sitting on the floor is smiling maybe there Chatting about something funny,you are right and the man has reduced his eyes like a drunkard person,they look seem like a family what do you think?,you are right and it is like one woman is married to this man and the one is the sister
5657,one white woman is carrying the baby from the front and another man is walking in front of them,the baby is looking behind and it is like is looking at something,yes very true and this man has something loose in his back,and the woman is carrying the bag on her left shoulder,this man looks old and he has a board head 
5658,the man has jumped using a skateboard,don't you think that he will injure himself after jumping??,my friend if he is not careful he might remove his teeth but he seems to a well trained man so that will not happen,this game you may break your bones if not careful,that is very true because it is like putting yourself at risk
5659,a lady is wearing a white shirt and black short and is playing football in a pitch,this lady has put up on wrinkles when hitting the ball,it looks like she is playing volleyball,and she is very serious as she is playing the game,that is very true and she is the one who is starting the game
5660,young men are sitting on the ground and one is standing without a shirt,they look like they are from playing football and they are resting,indeed they look too tired and maybe they have lost the game,they have lost indeed because they look sad,it looks like this old man is their coach and is shouting at them 
5661,a black woman with her child are standing on a chair made of wood,and the floor is made of mud and behind them there are different types of books,and this place looks like a school,this woman has done well to go back to school because school is very important,it is very true but I think she is a teacher and not a learner 
5662,a man is wearing a white shirt and carrying a bag and is  on a mountain,me I am worried because the man looks sick and what is he doing there,that's true my friend but we cannot know maybe he has gone to view nature.,"yes it can be, but I he seemed to have a lot going on in his mind that he may think of committing suicide",indeed you are right because people go far in thoughts
5663,the woman is in a laundry room removing clothes from the washing machine,My friend do you think she bought the clothes to be washed or what?,Yes she came to wash her clothes  ,Yes the washing machines are good to use they lessens some work at home ,no my friend the machines makes people lazy to work.
5664,two white men are running in the streets and behind them a handsome Man is coming,the man behind them looks like he is going for work just by looking at his dress code,Yes he looks smart and seems he has a good job,others are just smart without having a proper job,if he is a smart and clean man then it is fine otherwise men are not clean and the men running one is wearing black clothes while the has a white short and red shirt
5665,Young Men are playing ice hockey and one has follen near the goal post,My friend is it in snow that they are playing this game?,no my friend it's just a cold ground and it is as cold as like snow,it's good I know I thought the playing ground had snow,"it's good that you asked, you have now known"
5666,A group of people are sitted in a restaurant and  it's a bit dark,in this restaurant there is a television  that people watch while they're eating,Yes they all look calm and sensible,Maybe be some people are there to learn something from the place,Yes some eating places learning takes place not just  enjoyment
5667,Three men are spreading a wrapper on the ground and one of them is in military uniform,Yes are they  not selling,Yes it looks like they are about to start selling,they're arranging everything nicely so that those coming to buy can easily choose,"Yes they want to choose what's looking good that's why they have arranged them down
"
5668,A white baby girl is playing with flowers in the bush,she is wearing a dress with flowers and she has white hair,now the baby is alone in the bush and what if she is attacked by animals like that of a snake,no my friend it seems like these flowers are within the house and they can't leave the baby in the bush,"if u say like that then it's good, otherwise I was worried that the baby can be attacked"
5669,A woman is washing the hands of a baby boy,Yes it's important to wash your hands after using the toilet,Yes washing your hands can help not to have diseases like diarrhea,Yes it's important to start teaching children to wash their hands when they're young,you are right because children grow up with good manners and they become wise
5670,A young man is climbing a mountain with a tied rope in his waist,"The mountain he is climbing is very high, won't he fall?",Yes he can fall that's why he has tied a rope in his waist so that it can help,Yes the rope is very strong for it not to cut,Yes my friend the rope is very strong because that's were they put theirs life and it just have to be strong
5671,two women are sited on a wooden chair watching the young man skating,"both of these women are paying attention to the young man maybe they think that he might fall, right?",yes because this game is very dangerous a little mistake can me him fall,they were supposed to stop him because he might break his bones,but you even know how naughty young men are he can't stop even if they tell him
5672,a group of singers are wearing same clothes and they are standing near the building while playing music ,they are wearing black clothes and one of them has a big guitar,that is very true and two of them are playing trumpets ,at the far end there is a group of people with bicycles and they are gathered as if they are discussing something,maybe they are watching this group of singers
5673,a man is surfing on a big see,and this sea is very big even though he is playing there,yes my friend this man is strong is not even scared of drowning,you are right and this sea is too big it might have crocodiles as well,indeed big seas like this one has a lot of dangerous animals
5674,the man is playing with his dog and the dog has jumped with something in the mouth,are those people sitting there watching this man with his dog?,yes it seems like there is a dog competition and they are trying to see who has trained his dog well ,and people who are watching they like this game and some are capturing it,it looks like people enjoy watching dogs doing amazing things 
5675,a white baby is wearing black clothes and playing in his room ,and he has different toys to play with ,the room looks very clean and he is rich,maybe his parents worked had for a better life,you are right this calls for parents to work hard for a better life of their child
5676,the lady is sitting and speaking politely in the middle of two white men ,both men have smiled I wonder what she has told them,it is very true I am surprised as well as to what has made them smile,and this lady is just concentrating on explaining something,indeed she is just busy explaining without minding their laughter
5677,a beautiful child is bathing in the river,and is wearing floaters to prevent drowning,I have seen that my friend and he looks so happy is enjoying swimming,plus this place is very hot you can feel good swimming in this river,yes and  this season is very hot 
5678,a white man is wearing a black shirt with glasses and is holding something in his hands and at his back,and on the road there is a lady walking with a bag and wearing a small short ,and this place has a lot of green trees,very true and these trees has made this place more beautiful,that is the fact and they person who planted them did a great job
5679,a white man is in a place that has a lot of people and he is carrying a signage ,bro there is a demonstration according to what is written on the signage in his hands,it is very true and reporters are the ones doing what you have said,maybe they started stopping them from capturing and covering stories ,I don't think so maybe there are some who pretend to be reporters who do bad things
5680,a group of people is sitting on Simba grass and one person has stretched the legs with an ugly black shoe,he also wearing toned clothes,is this person normal or is crazy??,no my friend that's fashion and not craziness,even though it's fashion then better we just remain old fashioned not where someone is looking like a mad person
5681,two people are kissing on the shore of  the river under the sun set,they are looking beautiful and holding each other's waist,very and they must love each other because this place you can't go with just anybody,guys you are naughty you can take all the ladies to the same place,this is an ideal place for kissing away from the public
5682,a group of people is dancing at the middle and old people are watching,a lady is very happy and this place people are enjoying,yes very true and old black people are also smiling,maybe they came to chill these old people ,you are right and this place looks like where they keep old people
5683,two white men one is jumping and the other one is capturing him,and where this man is going to land from there are grasses he might hurt himself,no he will not as long as he lands with legs first,I was worried my friend but since you have said that then it's fine,men knows how to play their games very well
5684,the dog is walking on the road with a tongue out ,this dog has two colors and it is stepping on dry leaves,trees have shed their leaves I am sure it rain season,during hot season plants dry out unless in the rain season they look beautiful,that is why some people waters their plants so that they are looking beautiful all year
5685,an old man is wearing smartly and is standing in front of people talking to them ,they look like they are congregating don't you think so?,they look like Jehovah's witnesses,they are looking good and they seem to be going for prayers so they might be,yes they are the ones who like dressing and congregating in this manner
5686,the lady is sitting and writing something in a book and the man is looking at what she is writing while standing,an old man is also watching and is holding his waist and smiling,and the young man is carrying a bag in his bag,and there are bottles of water on the table,yes and you have seen them too plus there are closed books also
5687,three white men are playing in snow and they seem happy,are they all ladies?,no my friend that one in blue jersey looks like a man,and ladies are wearing red jerseys,they are all sitting i wonder if they not feeling cold
5688,a man and woman are riding horses and wearing white shirts. behind them there is a group of people,are they starting to compete with each other??,no they are looking like police officers who are peace keepers,now are they keeping the peace on horses?,yes because they are should be moving a lot they don't they use cars
5689,two ladies are in the field of flowers and they have smiled,they are wearing black clothes and they have well combed hair,these ladies are very beautiful with white teeth like that of a baby,indeed they are both beautiful and don't you think one of them is a man?,no I think they are all ladies
5690,three people are sitting and one of them is capturing something,the lady on the middle is hugging the man at the far end,and they seem to love each other these two,that is why the other lady is busy with her other things so that she doesn't disturb them,she's wise and I would like to have such a friend
5691,a black woman is cleaning millet ,she's wearing a green wrapper and white  head wrapper,you are very right now won't she get flu because of dust?,no she can't get sick because she's used,if it's like that then it's ok because I was worried
5692,two people are hugging each other and the lady is holding a box in the hand,have you read what is written on the box?,"it's written free hugs, what does it mean??",it means hugging people without paying anything,people pay for being hugged? the world is now bad
5693,the child is sitting on a table learning how to play a game,the person teaching the child only hands and a white trousers can be seen,it is true can he be the father to the child?,I don't know maybe it can be the grandfather,you are right we can't tell because they are not visible
5694,a group of for men is playing music and jumping,there is a lady wearing black clothes,very true and it seems there is so much funny because the jumping can't be for nothing,correct I am sure you would like to be there ,indeed and the singers are enjoying
5695,a group of ladies are dancing and two of them have been through up ,these dances looks good and they are well trained so that their friend doesn't fall,yes even though they like wearing revealing clothes showing people their thighs I am not happy with them ,that's how they dress when dancing,this is too much and abnormal for people watching them 
5696,a person is on a motorbike is bending as though he wants to fall,this rider is well equipped and he can't injure himself if he were to fall,very true and this motorbike is very fast just look at it,he's a well trained rider just look at his speed,you need to be trained to drive like that because you might leave your teeth at the road
5697,a white child wants to get his bike,is that bike for a baby which is on his front?,yes it is and he wants to get it ,the child looks surprised maybe he has lost something,very true and he's very clean the parents takes good care of him
5698,three men are standing bear parked cars and there are parked bicycles too,the bikes are a lot are they for sale?,no my friend I think people came with them ,"there are a lot of bikes am sure these people came with them, isn't it so?",it could be so but I thought it's for the visitors
5699,a man is wearing black and is playing on the water with a surfboard,don't think this falls in water might drug him?,not really he seems to be well trained for this game,he is well trained otherwise the falls kills ,you are right such sea if not careful you can die
5700,a white child is on the banks of the river smiling,the child is wearing a warmer and a flared dress,she looks happy maybe there is something nice she has seen ,or perhaps she has seen someone where she is running to ,it is very true because she is very happy
